# test 8/8: heading step to -180.0 deg
# mode=heading_step target_deg=-180.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.3983 accel_bias_x=0.1365 accel_bias_y=0.0827 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
223460157,-180.000,53.480,4.5712,-39.488,-216.714,-8.2118,0.2034,1.6794,0
223465157,-180.000,54.796,4.5946,-39.843,-210.251,-8.1100,-0.2922,1.1479,0
223470157,-180.000,56.123,4.6330,-40.314,-202.791,-7.9982,-0.0599,-0.1162,0
223475157,-180.000,57.457,4.6565,-40.709,-196.262,-7.8988,-0.2922,0.5134,0
223480157,-180.000,58.795,4.6706,-41.137,-190.314,-7.8146,-0.3927,1.1192,0
223485157,-180.000,60.136,4.6783,-41.336,-184.767,-7.7174,0.5219,1.5861,0
223490157,-180.000,61.494,4.7404,-41.553,-175.673,-7.5478,1.5586,0.4416,0
223495157,-180.000,62.861,4.7729,-41.677,-168.438,-7.4083,1.6902,-0.3987,0
223500159,-180.000,64.223,4.7537,-41.967,-164.530,-7.3538,0.3567,0.2022,0
223505157,-180.000,65.594,4.7852,-42.030,-157.352,-7.2099,0.1125,0.8582,0
223510157,-180.000,66.965,4.7860,-42.242,-152.132,-7.1206,0.6990,1.0474,0
223515157,-180.000,68.333,4.7774,-42.334,-147.518,-7.0329,0.2609,0.4704,0
223520157,-180.000,69.715,4.8222,-42.532,-139.445,-6.8829,-0.1988,0.1543,0
223525157,-180.000,71.098,4.8286,-42.701,-133.821,-6.7812,2.0326,0.3315,0
223530157,-180.000,72.465,4.7697,-42.785,-132.438,-6.7602,1.9680,0.9636,0
223535157,-180.000,73.838,4.7955,-43.054,-125.605,-6.6427,1.2569,0.8750,0
223540157,-180.000,75.219,4.8177,-43.191,-118.986,-6.5173,1.7094,0.1256,0
223545157,-180.000,76.586,4.7742,-43.500,-116.610,-6.4965,0.7134,-0.5759,0
223550159,-180.000,77.958,4.7852,-43.722,-110.741,-6.3948,-0.2036,0.8031,0
223555157,-180.000,79.328,4.7870,-43.893,-105.453,-6.3004,0.3471,1.4376,0
223560157,-180.000,80.698,4.7822,-44.010,-100.596,-6.2098,0.7589,0.7122,0
223565157,-180.000,82.075,4.8051,-43.858,-93.939,-6.0567,1.6184,-0.0636,0
223570157,-180.000,83.440,4.7644,-43.898,-91.403,-6.0075,2.2002,0.4464,0
223575157,-180.000,84.793,4.7236,-43.822,-88.911,-5.9483,1.1635,1.1168,0
223580157,-180.000,86.152,4.7425,-43.736,-82.578,-5.8081,0.5961,0.7816,0
223585157,-180.000,87.508,4.7356,-43.776,-77.907,-5.7143,1.0701,0.4967,0
223590157,-180.000,88.858,4.7124,-43.778,-74.301,-5.6392,1.0007,0.2285,0
223595157,-180.000,90.201,4.6876,-43.838,-70.825,-5.5722,0.4955,0.5877,0
223600159,-180.000,91.547,4.6948,-43.906,-65.292,-5.4631,0.5195,0.8343,0
223605157,-180.000,92.894,4.7031,-44.005,-59.686,-5.3553,1.6902,0.0514,0
223610157,-180.000,94.236,4.6868,-44.209,-55.664,-5.2904,0.8331,0.1854,0
223615157,-180.000,95.569,4.6519,-44.361,-52.874,-5.2464,0.1532,0.6356,0
223620157,-180.000,96.900,4.6469,-44.587,-48.180,-5.1694,0.4572,0.5853,0
223625157,-180.000,98.225,4.6245,-44.781,-44.618,-5.1133,0.8403,0.2549,0
223630157,-180.000,99.553,4.6351,-44.848,-38.929,-5.0007,0.5769,0.5206,0
223635157,-180.000,100.870,4.5989,-44.821,-36.282,-4.9430,1.1228,0.9444,0
223640157,-180.000,102.184,4.5858,-44.815,-32.165,-4.8564,0.8403,0.0729,0
223645157,-180.000,103.501,4.5978,-44.809,-26.432,-4.7362,0.7613,-0.8896,0
223650159,-180.000,104.812,4.5723,-44.626,-23.129,-4.6501,0.8092,0.2142,0
223655157,-180.000,106.117,4.5589,-44.672,-19.060,-4.5695,0.1891,0.8845,0
223660157,-180.000,107.416,4.5347,-44.537,-15.714,-4.4871,0.3136,1.3131,0
223665157,-180.000,108.714,4.5286,-44.468,-11.216,-4.3867,0.7661,0.3387,0
223670157,-180.000,110.003,4.4998,-44.409,-8.198,-4.3181,0.8403,-0.8225,0
223675157,-180.000,111.287,4.4843,-44.305,-4.344,-4.2280,1.0151,-0.7651,0
223680157,-180.000,112.553,4.4182,-44.238,-3.802,-4.2104,1.3622,1.2604,0
223685157,-180.000,113.818,4.4150,-44.169,0.762,-4.1087,0.4716,0.9133,0
223690157,-180.000,115.082,4.4124,-44.215,5.357,-4.0170,0.3279,0.0083,0
223695157,-180.000,116.328,4.3503,-44.151,6.082,-3.9960,0.5554,-0.9853,0
223700159,-180.000,117.565,4.3138,-43.971,8.406,-3.9306,0.4333,-0.2503,0
223705157,-180.000,118.796,4.3013,-43.629,12.248,-3.8184,0.8092,1.6172,0
223710157,-180.000,120.022,4.2794,-43.329,15.471,-3.7232,1.7166,1.0928,0
223715157,-180.000,121.223,4.1931,-42.939,14.475,-3.7075,1.7166,-0.4347,0
223720157,-180.000,122.409,4.1379,-42.652,15.414,-3.6612,0.6607,-0.7363,0
223725157,-180.000,123.585,4.1043,-42.262,17.697,-3.5770,0.6033,-0.1282,0
223730157,-180.000,124.748,4.0598,-41.957,19.234,-3.5165,0.8619,0.4368,0
223735156,-180.000,125.890,3.9887,-41.698,18.988,-3.4974,0.8451,0.5182,0
223740157,-180.000,127.021,3.9447,-41.532,20.435,-3.4517,0.3303,0.3243,0
223745157,-180.000,128.143,3.9184,-41.256,22.979,-3.3729,0.1915,0.0202,0
223750159,-180.000,129.256,3.8840,-41.146,24.975,-3.3209,0.4955,-0.3197,0
223755157,-180.000,130.348,3.8128,-41.033,24.538,-3.3195,1.3646,0.0011,0
223760157,-180.000,131.425,3.7609,-40.901,25.274,-3.2918,0.1987,0.7505,0
223765157,-180.000,132.491,3.7196,-40.833,26.648,-3.2567,0.7685,-0.1450,0
223770157,-180.000,133.539,3.6578,-40.750,26.642,-3.2491,0.4788,-1.1146,0
223775157,-180.000,134.578,3.6258,-40.506,28.511,-3.1873,0.8786,-0.5089,0
223780157,-180.000,135.593,3.5432,-40.314,27.052,-3.1999,0.8331,0.3578,0
223785157,-180.000,136.603,3.5259,-40.037,29.751,-3.1176,0.0550,0.3506,0
223790157,-180.000,137.602,3.4880,-39.779,31.096,-3.0655,0.8834,0.3171,0
223795157,-180.000,138.580,3.4123,-39.464,29.938,-3.0602,0.6081,-0.2168,0
223800159,-180.000,139.550,3.3852,-39.213,31.856,-2.9967,-0.1605,-0.5137,0
223805157,-180.000,140.513,3.3649,-38.981,34.193,-2.9262,0.3902,-0.1474,0
223810157,-180.000,141.460,3.3058,-38.632,33.977,-2.8982,0.8690,0.4632,0
223815157,-180.000,142.392,3.2538,-38.447,34.166,-2.8769,0.7182,-0.0755,0
223820157,-180.000,143.313,3.2136,-38.144,35.061,-2.8300,0.6967,-0.6549,0
223825157,-180.000,144.219,3.1627,-37.933,35.220,-2.8070,0.4931,-0.0372,0
223830157,-180.000,145.112,3.1166,-37.627,35.636,-2.7698,0.6799,0.2022,0
223835157,-180.000,145.987,3.0555,-37.489,35.030,-2.7695,0.7445,0.0921,0
223840157,-180.000,146.845,2.9924,-37.219,34.220,-2.7611,0.1556,-0.0659,0
223845157,-180.000,147.690,2.9516,-37.006,34.799,-2.7292,0.2394,-0.5232,0
223850158,-180.000,148.521,2.8994,-36.700,34.588,-2.7050,0.7350,-0.4323,0
223855157,-180.000,149.333,2.8363,-36.561,33.609,-2.7124,1.1970,0.0418,0
223860157,-180.000,150.129,2.7784,-36.275,32.909,-2.7004,0.3686,0.4536,0
223865157,-180.000,150.915,2.7419,-35.838,33.534,-2.6465,0.4740,0.0035,0
223870157,-180.000,151.688,2.6996,-35.503,33.738,-2.6110,0.4093,-0.9542,0
223875157,-180.000,152.450,2.6585,-35.227,33.983,-2.5801,0.4740,-0.3533,0
223880157,-180.000,153.194,2.5988,-34.734,32.970,-2.5552,0.4644,0.6858,0
223885157,-180.000,153.924,2.5469,-34.477,32.395,-2.5432,0.4309,0.5182,0
223890157,-180.000,154.645,2.5157,-34.104,33.117,-2.4933,1.0390,-0.4754,0
223895157,-180.000,155.351,2.4651,-33.769,32.539,-2.4741,0.7613,-0.6310,0
223900158,-180.000,156.046,2.4264,-33.480,32.687,-2.4440,-0.0767,-0.4011,0
223905157,-180.000,156.727,2.3774,-33.272,32.116,-2.4365,0.1675,0.2166,0
223910157,-180.000,157.401,2.3526,-33.030,33.071,-2.3940,0.2872,0.3506,0
223915157,-180.000,158.062,2.3079,-32.786,32.699,-2.3790,0.0718,0.0370,0
223920157,-180.000,158.709,2.2599,-32.614,32.070,-2.3761,-0.0168,-0.2766,0
223925157,-180.000,159.344,2.2154,-32.515,31.614,-2.3763,0.8044,-0.1976,0
223930157,-180.000,159.969,2.1805,-32.284,31.735,-2.3522,1.0821,-0.0061,0
223935157,-180.000,160.577,2.1237,-32.111,30.397,-2.3640,0.3926,-0.1210,0
223940157,-180.000,161.171,2.0720,-31.908,29.326,-2.3674,0.1819,-0.2288,0
223945157,-180.000,161.753,2.0337,-31.806,29.067,-2.3633,0.3686,-0.0444,0
223950159,-180.000,162.325,1.9929,-31.634,28.611,-2.3567,0.1268,0.2238,0
223955157,-180.000,162.882,1.9481,-31.363,27.849,-2.3473,-0.3185,-0.1497,0
223960157,-180.000,163.425,1.8940,-31.165,26.432,-2.3585,0.2896,-0.5424,0
223965157,-180.000,163.959,1.8623,-30.908,26.414,-2.3348,0.3950,-0.2072,0
223970157,-180.000,164.485,1.8362,-30.672,26.726,-2.3062,0.2872,-0.0707,0
223975157,-180.000,164.995,1.7832,-30.479,25.258,-2.3189,0.6344,-0.3293,0
223980157,-180.000,165.490,1.7264,-30.113,23.491,-2.3216,0.4117,-0.4466,0
223985157,-180.000,165.973,1.6857,-29.963,22.702,-2.3241,0.3160,-0.3509,0
223990157,-180.000,166.453,1.6750,-29.737,23.829,-2.2794,-0.0599,-0.2671,0
223995157,-180.000,166.914,1.6108,-29.464,21.458,-2.3034,0.6105,-0.2623,0
224000159,-180.000,167.357,1.5455,-29.330,18.950,-2.3432,0.1580,-0.5280,0
224005157,-180.000,167.794,1.5253,-29.132,19.301,-2.3175,0.3423,-0.2718,0
224010157,-180.000,168.220,1.4861,-28.941,18.399,-2.3185,0.1268,-0.4275,0
224015157,-180.000,168.629,1.4285,-28.751,16.258,-2.3454,0.7421,-0.7267,0
224020157,-180.000,169.024,1.3779,-28.555,14.506,-2.3637,0.3543,-0.0923,0
224025157,-180.000,169.409,1.3446,-28.424,13.826,-2.3657,0.4596,-0.1617,0
224030157,-180.000,169.784,1.3102,-28.324,13.041,-2.3727,0.2992,-0.8896,0
224035157,-180.000,170.145,1.2577,-28.174,11.040,-2.4004,0.5937,-0.7339,0
224040157,-180.000,170.492,1.2130,-28.059,9.485,-2.4221,0.2657,-0.0923,0
224045157,-180.000,170.834,1.1927,-27.934,9.477,-2.4106,0.0382,0.0945,0
224050158,-180.000,171.162,1.1471,-27.792,7.800,-2.4324,0.3112,-0.4275,0
224055157,-180.000,171.480,1.1096,-27.775,6.594,-2.4560,0.3806,-0.6549,0
224060157,-180.000,171.789,1.0792,-27.626,5.815,-2.4584,0.2896,-0.2862,0
224065157,-180.000,172.092,1.0560,-27.318,5.472,-2.4368,0.1292,-0.2264,0
224070157,-180.000,172.385,1.0240,-27.259,4.532,-2.4509,0.4572,-0.0995,0
224075157,-180.000,172.668,0.9883,-27.006,3.314,-2.4527,0.5913,-0.2958,0
224080157,-180.000,172.944,0.9614,-26.826,2.630,-2.4502,0.0718,-0.3102,0
224085157,-180.000,173.214,0.9428,-26.747,2.454,-2.4465,0.2465,-0.1881,0
224090157,-180.000,173.477,0.9183,-26.504,1.877,-2.4359,0.2657,-0.2311,0
224095157,-180.000,173.733,0.8921,-26.361,1.169,-2.4372,0.3543,-0.2120,0
224100159,-180.000,173.980,0.8650,-26.186,0.364,-2.4377,0.1987,-0.0420,0
224105157,-180.000,174.224,0.8506,-26.061,0.362,-2.4261,0.1508,-0.1019,0
224110157,-180.000,174.463,0.8333,-25.988,0.153,-2.4236,0.2801,-0.1904,0
224115156,-180.000,174.694,0.8077,-25.909,-0.612,-2.4322,0.3615,-0.2551,0
224120157,-180.000,174.917,0.7786,-25.791,-1.630,-2.4424,0.3375,-0.0061,0
224125157,-180.000,175.134,0.7557,-25.693,-2.280,-2.4468,0.2202,0.0346,0
224130157,-180.000,175.346,0.7395,-25.638,-2.522,-2.4467,0.2920,-0.1737,0
224135157,-180.000,175.547,0.7038,-25.562,-4.047,-2.4715,0.3184,-0.0659,0
224140157,-180.000,175.737,0.6640,-25.464,-5.871,-2.5004,0.0095,0.0178,0
224145157,-180.000,175.923,0.6473,-25.470,-6.246,-2.5088,0.2226,0.0370,0
224150159,-180.000,176.102,0.6243,-25.282,-7.038,-2.5078,-0.0168,-0.0827,0
224155157,-180.000,176.274,0.6001,-25.390,-7.942,-2.5368,-0.0527,-0.2024,0
224160157,-180.000,176.437,0.5713,-25.387,-9.167,-2.5621,-0.1078,0.1447,0
224165157,-180.000,176.597,0.5575,-25.391,-9.452,-2.5684,-0.0120,0.0681,0
224170157,-180.000,176.755,0.5527,-25.358,-9.162,-2.5593,-0.0048,0.0226,0
224175157,-180.000,176.910,0.5385,-25.346,-9.484,-2.5648,-0.1198,-0.1138,0
224180157,-180.000,177.060,0.5266,-25.256,-9.683,-2.5606,-0.0575,-0.1641,0
224185157,-180.000,177.211,0.5258,-25.295,-9.166,-2.5535,-0.0623,-0.1306,0
224190157,-180.000,177.359,0.5183,-25.262,-9.084,-2.5487,-0.1078,-0.0276,0
224195157,-180.000,177.503,0.5012,-25.198,-9.634,-2.5542,-0.1413,-0.0683,0
224200159,-180.000,177.643,0.4887,-25.046,-9.907,-2.5457,-0.0934,-0.1928,0
224205157,-180.000,177.780,0.4789,-25.042,-10.021,-2.5477,-0.1102,-0.2647,0
224210157,-180.000,177.914,0.4671,-24.947,-10.267,-2.5440,-0.2227,-0.1737,0
224215157,-180.000,178.043,0.4514,-24.904,-10.786,-2.5508,-0.1222,-0.1090,0
224220157,-180.000,178.168,0.4365,-24.799,-11.269,-2.5510,-0.0767,-0.1114,0
224225157,-180.000,178.291,0.4282,-24.820,-11.336,-2.5544,-0.1317,-0.0683,0
224230157,-180.000,178.410,0.4154,-24.747,-11.706,-2.5553,-0.1413,-0.1043,0
224235157,-180.000,178.528,0.4128,-24.662,0.000,-2.3030,-0.0791,-0.1090,0
224240157,-180.000,178.646,0.4104,-24.738,0.000,-2.3101,-0.0312,-0.1450,0
224245157,-180.000,178.760,0.3995,-24.611,0.000,-2.2983,-0.0815,-0.0899,0
224250159,-180.000,178.871,0.3872,-24.537,0.000,-2.2913,-0.1054,-0.0276,0
224255157,-180.000,178.979,0.3771,-24.425,0.000,-2.2808,-0.1293,-0.1090,0
224260157,-180.000,179.083,0.3603,-24.381,0.000,-2.2767,-0.0599,-0.1833,0
224265157,-180.000,179.181,0.3419,-24.341,0.000,-2.2730,-0.1174,-0.1258,0
224270157,-180.000,179.273,0.3246,-24.271,0.000,-2.2665,-0.0623,-0.1521,0
224275157,-180.000,179.362,0.3078,-24.185,0.000,-2.2584,-0.1126,-0.1019,0
224280157,-180.000,179.444,0.2862,-24.071,0.000,-2.2478,-0.1198,-0.0923,0
224285157,-180.000,179.521,0.2684,-24.147,0.000,-2.2549,-0.0982,-0.1162,0
224290157,-180.000,179.592,0.2489,-24.085,0.000,-2.2491,-0.1222,-0.0827,0
224295157,-180.000,179.657,0.2284,-23.993,0.000,-2.2405,-0.0575,-0.0348,0
224300158,-180.000,179.718,0.2113,-23.862,0.000,-2.2283,-0.0599,0.0777,0
224305157,-180.000,179.774,0.1961,-23.885,0.000,-2.2305,-0.0839,-0.0061,0
224310157,-180.000,179.826,0.1823,-23.718,0.000,-2.2148,-0.1461,-0.0492,0
224315157,-180.000,179.873,0.1639,-23.644,0.000,-2.2079,-0.1270,-0.0157,0
224320157,-180.000,179.916,0.1495,-23.436,0.000,-2.1885,-0.0360,0.1016,0
224325157,-180.000,179.954,0.1341,-23.320,0.000,-2.1777,0.0047,0.0849,0
224330157,-180.000,179.987,0.1146,-23.217,0.000,-2.1680,-0.0575,-0.0492,0
224335157,-180.000,-179.986,0.0944,-23.062,0.000,-2.1536,-0.0503,-0.1282,0
224340157,-180.000,-179.965,0.0736,-22.987,0.000,-2.1466,-0.0695,-0.0755,0
224345157,-180.000,-179.950,0.0509,-22.777,0.000,-2.1270,-0.0288,-0.0396,0
224350159,-180.000,-179.943,0.0261,-22.662,0.000,-2.1162,-0.0120,0.0059,0
224355157,-180.000,-179.940,0.0083,-22.613,0.000,-2.1116,-0.0025,0.0011,0
224360157,-180.000,-179.942,-0.0064,-22.474,0.000,-2.0986,-0.0096,-0.0396,0
224365157,-180.000,-179.948,-0.0194,-22.448,0.000,-2.0962,-0.0408,0.0370,0
224370157,-180.000,-179.956,-0.0282,-22.341,0.000,-2.0863,0.0047,0.1136,0
224375156,-180.000,-179.965,-0.0343,-22.301,0.000,-2.0825,0.0143,0.1256,0
224380157,-180.000,-179.977,-0.0407,-22.147,0.000,-2.0682,0.0311,0.0609,0
224385157,-180.000,-179.990,-0.0442,-22.187,0.000,-2.0719,0.0430,0.0418,0
224390157,-180.000,179.996,-0.0479,-22.103,0.000,-2.0640,0.0406,0.0586,0
224395157,-180.000,179.982,-0.0503,-21.970,0.000,-2.0516,0.0406,0.0681,0
224400159,-180.000,179.966,-0.0549,-21.886,0.000,-2.0437,-0.0240,0.0729,0
224405157,-180.000,179.949,-0.0602,-21.946,0.000,-2.0494,-0.0264,-0.0229,0
224410157,-180.000,179.931,-0.0629,-21.938,0.000,-2.0486,0.0167,-0.0085,0
224415157,-180.000,179.912,-0.0671,-21.792,0.000,-2.0350,0.0335,0.0777,0
224420157,-180.000,179.892,-0.0693,-21.763,0.000,-2.0323,0.0335,0.0681,0
224425157,-180.000,179.871,-0.0719,-21.764,0.000,-2.0324,-0.0168,0.0274,0
224430157,-180.000,179.851,-0.0727,-21.739,0.000,-2.0301,-0.0360,0.0155,0
224435157,-180.000,179.830,-0.0722,-21.745,0.000,-2.0306,0.0023,0.0609,0
224440157,-180.000,179.809,-0.0725,-21.778,0.000,-2.0336,-0.0096,0.0945,0
224445157,-180.000,179.789,-0.0717,-21.705,0.000,-2.0268,0.0167,0.0394,0
224450158,-180.000,179.768,-0.0717,-21.546,0.000,-2.0121,-0.0096,0.0322,0
224455157,-180.000,179.747,-0.0727,-21.551,0.000,-2.0125,0.0047,-0.0037,0
224460157,-180.000,179.726,-0.0730,-21.498,0.000,-2.0076,0.0287,-0.0133,0
224465157,-180.000,179.705,-0.0738,-21.460,0.000,-2.0040,0.0071,0.0657,0
224470157,-180.000,179.683,-0.0765,-21.280,0.000,-1.9872,0.0143,0.0514,0
224475157,-180.000,179.661,-0.0783,-21.203,0.000,-1.9800,0.0119,-0.0085,0
224480157,-180.000,179.638,-0.0796,-21.179,0.000,-1.9777,-0.0168,-0.0205,0
224485157,-180.000,179.615,-0.0794,-21.010,0.000,-1.9620,-0.0001,-0.0133,0
224490157,-180.000,179.592,-0.0826,-21.009,0.000,-1.9618,0.0023,0.0346,0
224495157,-180.000,179.567,-0.0860,-20.978,0.000,-1.9590,-0.0120,0.0202,0
224500159,-180.000,179.542,-0.0855,-20.891,0.000,-1.9508,-0.0216,-0.0516,0
224505157,-180.000,179.517,-0.0884,-20.803,0.000,-1.9426,-0.0863,-0.0779,0
224510157,-180.000,179.491,-0.0922,-20.747,0.000,-1.9374,-0.0599,-0.0540,0
224515157,-180.000,179.465,-0.0900,-20.676,0.000,-1.9308,-0.0048,-0.0061,0
224520157,-180.000,179.440,-0.0887,-20.696,0.000,-1.9326,-0.0168,-0.0061,0
224525157,-180.000,179.414,-0.0900,-20.494,0.000,-1.9138,-0.0264,-0.0588,0
224530157,-180.000,179.389,-0.0879,-20.579,0.000,-1.9217,-0.0072,-0.0588,0
224535157,-180.000,179.364,-0.0863,-20.408,0.000,-1.9057,-0.0360,-0.0157,0
224540157,-180.000,179.340,-0.0839,-20.451,0.000,-1.9098,0.0071,-0.0205,0
224545157,-180.000,179.316,-0.0844,-20.397,0.000,-1.9048,-0.0168,-0.0420,0
224550159,-180.000,179.291,-0.0842,-20.373,0.000,-1.9024,-0.0168,-0.0157,0
224555157,-180.000,179.269,-0.0783,-20.354,0.000,-1.9007,0.0215,0.0274,0
