# test 1/1: heading step to 90.0 deg
# mode=heading_step target_deg=90.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.3983 accel_bias_x=0.1365 accel_bias_y=0.0827 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
13190157,90.000,76.332,1.2998,-22.008,-0.638,-2.0684,0.1723,-0.1258,0
13195157,90.000,76.696,1.2711,-21.715,-1.107,-2.0509,-0.0910,-0.0372,0
13200159,90.000,77.056,1.2564,-21.635,-0.687,-2.0347,0.0670,0.0394,0
13205157,90.000,77.410,1.2340,-21.547,-0.788,-2.0286,-0.1916,-0.0324,0
13210157,90.000,77.757,1.2138,-21.454,-0.773,-2.0195,-0.2299,-0.0683,0
13215157,90.000,78.093,1.1698,-21.306,-2.323,-2.0381,0.1053,-0.0851,0
13220157,90.000,78.423,1.1543,-21.234,-2.066,-2.0260,0.0215,0.0178,0
13225156,90.000,78.751,1.1447,-21.152,-1.444,-2.0053,0.1412,-0.0300,0
13230157,90.000,79.066,1.0973,-21.069,-3.294,-2.0362,0.2705,-0.1761,0
13235157,90.000,79.372,1.0715,-20.908,-3.791,-2.0316,0.0694,-0.0803,0
13240157,90.000,79.674,1.0536,-21.037,-3.795,-2.0437,0.4931,-0.0779,0
13245157,90.000,79.967,1.0214,-20.865,-4.756,-2.0477,-0.1988,-0.0133,0
13250158,90.000,80.251,0.9926,-20.771,-5.525,-2.0550,-0.2275,0.0011,0
13255157,90.000,80.528,0.9649,-20.690,-6.257,-2.0627,0.2537,-0.1114,0
13260157,90.000,80.795,0.9326,-20.709,-7.313,-2.0865,-0.0240,-0.1474,0
13265157,90.000,81.057,0.9153,-20.647,-7.433,-2.0832,-0.1820,0.0178,0
13270157,90.000,81.306,0.8703,-20.535,-9.375,-2.1133,0.3375,0.0993,0
13275157,90.000,81.545,0.8333,-20.624,-10.846,-2.1523,0.2250,-0.0995,0
13280157,90.000,81.781,0.8234,-20.640,-10.588,-2.1484,0.0981,-0.2551,0
13285157,90.000,82.010,0.7999,-20.553,-11.224,-2.1536,-0.1341,-0.0779,0
13290157,90.000,82.230,0.7680,-20.548,-12.441,-2.1786,-0.1700,0.0202,0
13295157,90.000,82.445,0.7488,-20.558,-12.861,-2.1882,0.6248,0.0609,0
13300159,90.000,82.650,0.7173,-20.576,-14.098,-2.2157,-0.2682,-0.1569,0
13305157,90.000,82.854,0.7120,-20.396,-13.670,-2.1900,-0.3161,-0.2623,0
13310157,90.000,83.049,0.6814,-20.502,-14.896,-2.2254,0.3758,-0.2264,0
13315157,90.000,83.235,0.6473,-20.516,-16.379,-2.2578,0.3375,-0.2048,0
13320157,90.000,83.417,0.6374,-20.347,-16.322,-2.2408,-0.1198,0.1447,0
13325157,90.000,83.597,0.6283,-20.424,-16.223,-2.2459,-0.2323,-0.0755,0
13330157,90.000,83.769,0.6004,-20.315,-17.365,-2.2596,0.0574,-0.3748,0
13335157,90.000,83.935,0.5777,-20.396,-18.191,-2.2844,0.0574,-0.1043,0
13340157,90.000,84.097,0.5644,-20.244,-18.434,-2.2753,-0.0982,0.2501,0
13345157,90.000,84.254,0.5487,-20.286,-18.848,-2.2879,-0.0623,-0.1114,0
13350159,90.000,84.406,0.5321,-20.186,-19.330,-2.2885,0.1771,-0.3580,0
13355157,90.000,84.550,0.5018,-20.195,-20.733,-2.3186,0.1627,-0.0755,0
13360157,90.000,84.691,0.4914,-20.216,-20.867,-2.3235,-0.2443,0.1615,0
13365157,90.000,84.830,0.4858,-20.200,-20.701,-2.3184,0.0526,0.0298,0
13370157,90.000,84.963,0.4631,-20.225,-21.650,-2.3406,0.2489,-0.2335,0
13375157,90.000,85.090,0.4450,-20.214,-22.329,-2.3538,0.2178,0.0131,0
13380157,90.000,85.216,0.4384,-20.232,-22.282,-2.3545,0.2441,0.1735,0
13385157,90.000,85.338,0.4258,-20.188,-22.623,-2.3575,0.1675,0.1112,0
13390157,90.000,85.458,0.4202,-20.205,-22.528,-2.3571,0.1987,-0.1569,0
13395157,90.000,85.572,0.3963,-20.279,-23.635,-2.3871,0.4596,-0.0300,0
13400159,90.000,85.681,0.3824,-20.280,-24.108,-2.3971,-0.3664,0.1639,0
13405157,90.000,85.796,0.4016,-20.249,-22.447,-2.3595,0.0215,0.1998,0
13410157,90.000,85.903,0.3731,-20.350,-23.869,-2.3986,0.5338,-0.1162,0
13415157,90.000,86.007,0.3627,-20.397,-24.142,-2.4087,-0.0647,-0.0995,0
13420157,90.000,86.115,0.3773,-20.484,-22.797,-2.3887,0.2370,0.1974,0
13425157,90.000,86.219,0.3613,-20.420,-23.430,-2.3960,0.5338,-0.1162,0
13430157,90.000,86.320,0.3534,-20.437,-23.560,-2.4003,0.1819,-0.2048,0
13435157,90.000,86.421,0.3536,-20.523,-23.161,-2.4000,0.0718,0.1543,0
13440157,90.000,86.521,0.3480,-20.673,-23.143,-2.4136,0.1125,0.0226,0
13445157,90.000,86.619,0.3443,-20.602,-23.010,-2.4042,0.0311,-0.1258,0
13450158,90.000,86.718,0.3456,-20.643,-22.551,-2.3985,0.0119,0.0801,0
13455157,90.000,86.816,0.3390,-20.696,-22.611,-2.4047,0.3064,0.0538,0
13460157,90.000,86.912,0.3379,-20.763,-22.315,-2.4047,0.0287,-0.1330,0
13465157,90.000,87.010,0.3414,-20.733,-21.724,-2.3896,0.3232,-0.0588,0
13470157,90.000,87.104,0.3288,-20.732,-22.171,-2.3989,0.3639,-0.0707,0
13475157,90.000,87.198,0.3286,-20.682,-21.833,-2.3871,-0.0503,0.0562,0
13480157,90.000,87.293,0.3283,-20.707,-21.495,-2.3824,0.1053,-0.0013,0
13485157,90.000,87.385,0.3222,-20.519,-21.540,-2.3658,0.0598,-0.0492,0
13490157,90.000,87.476,0.3192,-20.680,-21.383,-2.3776,0.1244,-0.0995,0
13495157,90.000,87.567,0.3171,-20.567,-21.176,-2.3627,-0.0312,0.2501,0
13500159,90.000,87.657,0.3142,-20.482,-21.025,-2.3516,0.1388,-0.0013,0
13505157,90.000,87.747,0.3139,-20.497,-20.703,-2.3462,0.1580,-0.1450,0
13510157,90.000,87.835,0.3083,-20.532,-20.728,-2.3500,0.0143,-0.0061,0
13515157,90.000,87.924,0.3086,-20.497,-20.378,-2.3395,0.0215,0.0681,0
13520157,90.000,88.012,0.3089,-20.477,-20.027,-2.3303,0.1891,0.1184,0
13525157,90.000,88.099,0.3033,-20.491,-20.058,-2.3322,0.0574,-0.0444,0
13530157,90.000,88.186,0.3043,-20.419,-19.661,-2.3172,-0.0192,0.0202,0
13535156,90.000,88.273,0.3022,-20.479,-19.471,-2.3188,0.0359,0.0705,0
13540157,90.000,88.359,0.3022,-20.521,-19.144,-2.3160,0.2011,0.0131,0
13545157,90.000,88.445,0.2987,-20.517,-19.043,-2.3135,-0.0025,0.1136,0
13550159,90.000,88.531,0.3001,-20.532,0.000,-1.9173,-0.0982,0.1232,0
13555157,90.000,88.616,0.2971,-20.506,0.000,-1.9149,0.4572,-0.1306,0
13560157,90.000,88.695,0.2763,-20.445,0.000,-1.9092,0.3998,-0.0899,0
13565157,90.000,88.776,0.2827,-20.423,0.000,-1.9071,-0.2682,0.1878,0
13570157,90.000,88.857,0.2806,-20.419,0.000,-1.9067,0.3902,-0.0588,0
13575157,90.000,88.930,0.2550,-20.417,0.000,-1.9066,0.6679,-0.3652,0
13580157,90.000,88.997,0.2342,-20.242,0.000,-1.8903,0.3423,-0.2790,0
13585157,90.000,89.063,0.2294,-20.227,0.000,-1.8888,0.2849,0.0083,0
13590157,90.000,89.124,0.2135,-20.195,0.000,-1.8859,0.6033,-0.2838,0
13595157,90.000,89.176,0.1841,-20.137,0.000,-1.8805,0.6200,-0.4562,0
13600159,90.000,89.223,0.1626,-20.098,0.000,-1.8768,0.3710,-0.1976,0
13605157,90.000,89.263,0.1394,-20.010,0.000,-1.8686,0.3782,-0.1904,0
13610157,90.000,89.296,0.1159,-19.988,0.000,-1.8665,0.6607,-0.4490,0
13615157,90.000,89.322,0.0896,-19.830,0.000,-1.8518,0.8283,-0.4490,0
13620157,90.000,89.339,0.0608,-19.842,0.000,-1.8529,0.6655,-0.3102,0
13625157,90.000,89.350,0.0381,-19.710,0.000,-1.8406,0.5961,-0.2982,0
13630157,90.000,89.355,0.0168,-19.630,0.000,-1.8331,0.5003,-0.3006,0
13635157,90.000,89.354,-0.0037,-19.615,0.000,-1.8317,0.3112,-0.2264,0
13640157,90.000,89.349,-0.0160,-19.435,0.000,-1.8149,0.2825,-0.1761,0
13645157,90.000,89.340,-0.0317,-19.411,0.000,-1.8126,0.3112,-0.1617,0
13650159,90.000,89.328,-0.0434,-19.404,0.000,-1.8120,0.2968,-0.0827,0
13655157,90.000,89.315,-0.0453,-19.260,0.000,-1.7985,0.2801,-0.0468,0
13660157,90.000,89.300,-0.0525,-19.170,0.000,-1.7901,0.3303,-0.1210,0
13665157,90.000,89.282,-0.0621,-19.137,0.000,-1.7871,0.2968,-0.0181,0
13670157,90.000,89.264,-0.0623,-19.063,0.000,-1.7802,0.0694,0.0562,0
13675157,90.000,89.247,-0.0615,-19.068,0.000,-1.7806,0.0382,-0.0229,0
13680157,90.000,89.227,-0.0682,-18.917,0.000,-1.7665,0.1197,-0.0348,0
13685157,90.000,89.207,-0.0706,-18.867,0.000,-1.7618,0.0119,0.0226,0
13690157,90.000,89.187,-0.0679,-18.891,0.000,-1.7641,0.0143,0.0466,0
13695157,90.000,89.168,-0.0682,-18.835,0.000,-1.7589,0.0861,-0.0133,0
13700159,90.000,89.148,-0.0687,-18.742,0.000,-1.7502,0.0670,-0.0396,0
13705157,90.000,89.128,-0.0714,-18.648,0.000,-1.7414,0.0502,0.0178,0
13710157,90.000,89.107,-0.0711,-18.691,0.000,-1.7454,-0.0025,0.0921,0
13715157,90.000,89.087,-0.0693,-18.580,0.000,-1.7350,0.0502,0.0346,0
13720157,90.000,89.067,-0.0717,-18.534,0.000,-1.7308,0.1029,-0.0444,0
13725157,90.000,89.045,-0.0759,-18.451,0.000,-1.7230,0.0670,-0.0133,0
13730157,90.000,89.024,-0.0743,-18.526,0.000,-1.7300,-0.0025,0.0705,0
13735157,90.000,89.004,-0.0706,-18.482,0.000,-1.7258,-0.0025,-0.0037,0
13740157,90.000,88.983,-0.0722,-18.381,0.000,-1.7164,0.0933,-0.0588,0
13745157,90.000,88.962,-0.0743,-18.311,0.000,-1.7100,0.0311,0.0466,0
13750159,90.000,88.941,-0.0711,-18.270,0.000,-1.7061,-0.0216,0.0729,0
13755157,90.000,88.921,-0.0701,-18.236,0.000,-1.7030,0.0119,-0.0061,0
13760157,90.000,88.901,-0.0703,-18.263,0.000,-1.7054,0.0047,0.0250,0
13765157,90.000,88.881,-0.0693,-18.223,0.000,-1.7017,0.0191,0.0322,0
13770157,90.000,88.862,-0.0690,-18.156,0.000,-1.6954,0.0311,0.0083,0
13775157,90.000,88.842,-0.0695,-18.219,0.000,-1.7014,0.0191,0.0322,0
13780157,90.000,88.823,-0.0653,-18.068,0.000,-1.6872,-0.0120,0.0466,0
13785157,90.000,88.805,-0.0629,-18.054,0.000,-1.6859,0.0263,-0.0181,0
13790157,90.000,88.787,-0.0634,-17.959,0.000,-1.6771,0.0167,-0.0133,0
13795157,90.000,88.769,-0.0626,-17.784,0.000,-1.6607,0.0023,0.0370,0
13800159,90.000,88.751,-0.0621,-17.699,0.000,-1.6528,0.0813,-0.0205,0
13805157,90.000,88.732,-0.0653,-17.776,0.000,-1.6600,0.1268,-0.0803,0
13810157,90.000,88.713,-0.0687,-17.575,0.000,-1.6412,0.0167,-0.0109,0
13815157,90.000,88.693,-0.0690,-17.537,0.000,-1.6377,0.0382,-0.0061,0
13820157,90.000,88.672,-0.0717,-17.477,0.000,-1.6320,0.1173,-0.0659,0
13825157,90.000,88.651,-0.0738,-17.382,0.000,-1.6232,0.0047,0.0107,0
13830157,90.000,88.630,-0.0725,-17.265,0.000,-1.6122,-0.0216,0.0274,0
13835157,90.000,88.610,-0.0730,-17.228,0.000,-1.6088,0.0598,-0.0324,0
13840157,90.000,88.588,-0.0759,-17.159,0.000,-1.6024,0.0670,-0.0300,0
13845157,90.000,88.566,-0.0757,-17.030,0.000,-1.5903,-0.0360,0.0466,0
13850159,90.000,88.546,-0.0714,-17.012,0.000,-1.5886,-0.0527,0.0370,0
13855157,90.000,88.525,-0.0711,-16.965,0.000,-1.5843,0.0382,-0.0420,0
13860157,90.000,88.504,-0.0735,-16.873,0.000,-1.5757,-0.0120,-0.0133,0
13865157,90.000,88.483,-0.0730,-16.894,21.911,-1.1202,-0.0312,0.0394,0
13870156,90.000,88.463,-0.0722,-16.749,21.884,-1.1071,0.0454,0.0346,0
13875157,90.000,88.442,-0.0727,-16.574,21.772,-1.0932,0.0191,0.0155,0
13880157,90.000,88.420,-0.0775,-16.444,21.381,-1.0892,0.1340,-0.1402,0
13885157,90.000,88.394,-0.0911,-16.345,20.413,-1.1002,0.1627,-0.2264,0
13890157,90.000,88.365,-0.1010,-16.226,19.673,-1.1045,-0.0551,-0.1186,0
13895157,90.000,88.335,-0.1020,-16.063,19.495,-1.0930,-0.0096,-0.0899,0
13900158,90.000,88.304,-0.1090,-15.872,18.933,-1.0869,0.1532,-0.1857,0
13905157,90.000,88.270,-0.1183,-15.855,18.209,-1.1005,0.0095,-0.1713,0
13910157,90.000,88.235,-0.1217,-15.780,17.856,-1.1008,-0.0791,-0.0540,0
13915157,90.000,88.200,-0.1236,-15.625,17.603,-1.0916,0.1556,-0.0995,0
13920157,90.000,88.162,-0.1335,-15.593,16.828,-1.1048,0.2322,-0.1857,0
13925157,90.000,88.122,-0.1399,-15.332,16.267,-1.0921,-0.0384,-0.1043,0
13930157,90.000,88.081,-0.1407,-15.269,16.064,-1.0904,-0.0455,-0.0468,0
13935157,90.000,88.039,-0.1471,-15.238,15.496,-1.0994,0.0981,-0.1019,0
13940157,90.000,87.994,-0.1567,-15.193,14.713,-1.1116,-0.0432,-0.0971,0
13945157,90.000,87.951,-0.1524,-15.090,14.821,-1.0997,-0.2395,0.0801,0
13950159,90.000,87.907,-0.1511,-14.986,14.743,-1.0916,0.0622,0.0705,0
13955157,90.000,87.861,-0.1604,-14.915,13.973,-1.1011,0.1460,-0.1138,0
13960157,90.000,87.816,-0.1604,-14.828,13.800,-1.0966,-0.0479,-0.1019,0
13965157,90.000,87.771,-0.1556,-14.780,13.939,-1.0892,-0.0767,-0.0181,0
13970157,90.000,87.726,-0.1572,-14.592,13.667,-1.0773,0.1220,0.0538,0
13975157,90.000,87.680,-0.1620,-14.434,13.185,-1.0726,0.0766,0.0226,0
13980157,90.000,87.633,-0.1620,-14.390,13.010,-1.0722,-0.0743,-0.0588,0
13985157,90.000,87.588,-0.1567,-14.429,13.182,-1.0722,-0.2131,-0.0588,0
13990157,90.000,87.546,-0.1492,-14.226,13.498,-1.0467,-0.1940,-0.0300,0
13995157,90.000,87.503,-0.1481,-14.190,13.407,-1.0452,-0.0599,-0.0205,0
14000159,90.000,87.461,-0.1455,-14.002,13.420,-1.0274,-0.1054,0.0562,0
14005157,90.000,87.422,-0.1359,-13.911,13.887,-1.0091,-0.1054,0.0442,0
14010157,90.000,87.386,-0.1281,-13.820,14.243,-0.9932,-0.0192,-0.0707,0
14015157,90.000,87.349,-0.1292,-13.811,14.036,-0.9967,0.0382,-0.1162,0
14020157,90.000,87.312,-0.1300,-13.660,13.844,-0.9866,-0.0767,-0.0133,0
14025157,90.000,87.276,-0.1247,-13.533,14.050,-0.9704,-0.1317,0.0993,0
14030157,90.000,87.241,-0.1199,-13.441,14.228,-0.9581,-0.0958,0.0514,0
14035157,90.000,87.206,-0.1249,-13.330,13.769,-0.9573,-0.0384,-0.1186,0
14040157,90.000,87.168,-0.1329,-13.233,13.114,-0.9620,-0.0982,-0.0133,0
14045157,90.000,87.131,-0.1281,-13.147,13.282,-0.9504,-0.1222,0.1807,0
14050159,90.000,87.096,-0.1220,-13.074,13.543,-0.9382,0.0311,0.1016,0
14055157,90.000,87.060,-0.1265,-12.966,13.116,-0.9370,0.0694,-0.0516,0
14060157,90.000,87.021,-0.1351,-12.918,12.425,-0.9469,-0.0120,-0.0803,0
14065157,90.000,86.982,-0.1343,-12.828,12.331,-0.9404,-0.0527,0.0777,0
14070157,90.000,86.946,-0.1276,-12.599,12.619,-0.9130,-0.0192,0.1807,0
14075157,90.000,86.910,-0.1255,-12.638,12.620,-0.9167,-0.0144,0.1208,0
