# test 6/6: heading step to -90.0 deg
# mode=heading_step target_deg=-90.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.3983 accel_bias_x=0.1365 accel_bias_y=0.0827 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
163300159,-90.000,-1.419,-0.8540,12.394,311.588,7.6623,0.2154,-0.1857,0
163305157,-90.000,-1.689,-0.9449,12.994,304.753,7.5756,0.1675,-0.7746,0
163310157,-90.000,-1.981,-1.0163,13.906,299.085,7.5425,0.2801,-0.8536,0
163315157,-90.000,-2.296,-1.1005,14.646,292.507,7.4743,0.3327,-0.4083,0
163320157,-90.000,-2.632,-1.1735,15.462,286.567,7.4265,0.0670,-0.1976,0
163325157,-90.000,-2.989,-1.2478,16.204,280.462,7.3683,0.4046,-0.3987,0
163330157,-90.000,-3.373,-1.3397,16.960,273.131,7.2859,0.4668,-0.6358,0
163335157,-90.000,-3.778,-1.4128,17.671,266.933,7.2228,0.1053,-0.5328,0
163340156,-90.000,-4.199,-1.4692,18.378,261.731,7.1803,0.1747,-0.2910,0
163345157,-90.000,-4.642,-1.5479,19.071,255.028,7.1051,0.4429,-0.2766,0
163350159,-90.000,-5.107,-1.6217,19.764,248.552,7.0346,0.1867,-0.3509,0
163355157,-90.000,-5.585,-1.6691,20.324,243.715,6.9859,0.0550,-0.3413,0
163360157,-90.000,-6.080,-1.7264,21.030,238.184,6.9363,0.3208,-0.3078,0
163365157,-90.000,-6.593,-1.7914,21.625,232.088,6.8647,0.2825,-0.2144,0
163370157,-90.000,-7.117,-1.8300,22.317,227.639,6.8364,0.1675,-0.1186,0
163375157,-90.000,-7.654,-1.8732,22.871,222.853,6.7882,0.2513,-0.2192,0
163380157,-90.000,-8.204,-1.9225,23.534,217.622,6.7409,0.2537,-0.2599,0
163385157,-90.000,-8.768,-1.9678,24.168,212.597,6.6952,0.2394,-0.2072,0
163390158,-90.000,-9.344,-2.0091,24.782,207.784,6.6521,0.2777,-0.0803,0
163395157,-90.000,-9.930,-2.0469,25.283,203.152,6.6021,0.2370,-0.1043,0
163400159,-90.000,-10.528,-2.0842,25.973,198.513,6.5698,0.2274,-0.2096,0
163405157,-90.000,-11.134,-2.1170,26.438,194.129,6.5217,0.2705,-0.1402,0
163410157,-90.000,-11.751,-2.1554,27.044,189.346,6.4783,0.2418,-0.0037,0
163415157,-90.000,-12.377,-2.1850,27.573,185.093,6.4390,0.1819,-0.0636,0
163420157,-90.000,-13.010,-2.2079,28.090,181.242,6.4069,0.3184,-0.1282,0
163425157,-90.000,-13.652,-2.2404,28.410,176.742,6.3428,0.3136,-0.1019,0
163430157,-90.000,-14.301,-2.2660,28.885,172.658,6.3019,0.2274,0.0777,0
163435157,-90.000,-14.954,-2.2806,29.296,169.256,6.2693,0.2441,0.0442,0
163440157,-90.000,-15.613,-2.3014,29.762,165.441,6.2331,0.2992,-0.0731,0
163445157,-90.000,-16.279,-2.3230,30.138,161.551,6.1870,0.2250,-0.0205,0
163450159,-90.000,-16.949,-2.3387,30.516,158.018,6.1485,0.2633,0.0753,0
163455157,-90.000,-17.622,-2.3491,30.892,154.816,6.1169,0.3160,0.0586,0
163460157,-90.000,-18.300,-2.3667,31.324,151.135,6.0803,0.2585,0.0035,0
163465157,-90.000,-18.980,-2.3755,31.660,148.007,6.0464,0.1292,0.0202,0
163470157,-90.000,-19.662,-2.3803,32.005,145.129,6.0186,0.1292,0.0346,0
163475157,-90.000,-20.347,-2.3915,32.322,141.830,5.9793,0.1723,-0.0276,0
163480157,-90.000,-21.034,-2.3976,32.786,138.848,5.9603,0.1484,0.0514,0
163485157,-90.000,-21.722,-2.4000,33.096,136.103,5.9319,0.1915,0.0873,0
163490157,-90.000,-22.409,-2.4000,33.581,133.511,5.9231,-0.0791,-0.0612,0
163495157,-90.000,-23.097,-2.4008,33.868,130.867,5.8947,0.2011,-0.0372,0
163500159,-90.000,-23.788,-2.4093,34.282,127.718,5.8677,0.1268,0.0562,0
163505157,-90.000,-24.478,-2.4101,34.660,125.065,5.8476,-0.0695,0.0897,0
163510157,-90.000,-25.168,-2.4091,34.930,122.531,5.8199,0.0574,0.0322,0
163515157,-90.000,-25.860,-2.4144,35.219,119.583,5.7853,0.0359,-0.0755,0
163520157,-90.000,-26.550,-2.4112,35.367,117.183,5.7490,-0.2299,-0.0157,0
163525157,-90.000,-27.241,-2.4107,35.580,114.614,5.7153,0.1819,0.1854,0
163530157,-90.000,-27.931,-2.4085,35.719,112.149,5.6768,0.0694,0.0418,0
163535157,-90.000,-28.619,-2.4021,35.813,109.964,5.6400,-0.0025,0.1088,0
163540157,-90.000,-29.305,-2.3941,35.968,107.890,5.6112,-0.1365,0.1471,0
163545157,-90.000,-29.989,-2.3880,36.170,105.703,5.5844,0.0789,0.1040,0
163550159,-90.000,-30.673,-2.3856,36.307,103.279,5.5466,-0.0863,0.1256,0
163555157,-90.000,-31.353,-2.3742,36.558,101.449,5.5318,-0.1437,0.1711,0
163560157,-90.000,-32.030,-2.3656,36.713,99.440,5.5044,0.0837,0.1447,0
163565157,-90.000,-32.704,-2.3520,37.083,97.770,5.5040,0.0813,0.0466,0
163570157,-90.000,-33.375,-2.3430,37.268,95.819,5.4806,0.0335,0.2046,0
163575157,-90.000,-34.045,-2.3363,37.731,93.722,5.4800,-0.1054,0.2238,0
163580157,-90.000,-34.710,-2.3225,37.916,92.101,5.4634,0.0742,0.0921,0
163585157,-90.000,-35.370,-2.3027,38.261,90.876,5.4701,0.0239,0.0657,0
163590157,-90.000,-36.026,-2.2924,38.579,89.065,5.4620,-0.0336,0.1160,0
163595157,-90.000,-36.681,-2.2852,38.959,87.058,5.4555,0.1220,0.1519,0
163600159,-90.000,-37.331,-2.2692,39.106,85.629,5.4395,0.0502,0.1256,0
163605157,-90.000,-37.974,-2.2425,39.291,84.914,5.4418,0.1580,0.0178,0
163610157,-90.000,-38.614,-2.2367,39.383,82.873,5.4078,0.0837,0.0873,0
163615157,-90.000,-39.249,-2.2169,39.531,81.741,5.3980,0.1244,0.1543,0
163620157,-90.000,-39.877,-2.1908,39.588,81.046,5.3888,-0.1126,-0.0181,0
163625157,-90.000,-40.497,-2.1634,39.730,80.466,5.3900,0.0646,-0.0564,0
163630157,-90.000,-41.115,-2.1583,39.859,78.459,5.3601,0.0789,0.1208,0
163635157,-90.000,-41.728,-2.1389,40.063,77.394,5.3569,-0.0551,0.1759,0
163640157,-90.000,-42.330,-2.1018,40.116,77.494,5.3639,0.1508,0.0346,0
163645157,-90.000,-42.929,-2.0909,40.260,75.935,5.3449,0.1268,-0.1234,0
163650159,-90.000,-43.524,-2.0749,40.399,74.717,5.3324,-0.1365,-0.0779,0
163655157,-90.000,-44.111,-2.0493,40.715,74.142,5.3499,0.0861,0.2573,0
163660157,-90.000,-44.691,-2.0272,40.772,73.368,5.3391,0.0622,0.2980,0
163665157,-90.000,-45.267,-2.0080,40.896,72.427,5.3310,-0.1940,-0.0372,0
163670157,-90.000,-45.835,-1.9843,41.151,71.802,5.3417,-0.1916,-0.1066,0
163675157,-90.000,-46.395,-1.9558,41.337,71.514,5.3531,0.0861,0.2094,0
163680157,-90.000,-46.950,-1.9374,41.416,70.598,5.3414,-0.0216,0.3052,0
163685157,-90.000,-47.499,-1.9148,41.383,69.980,5.3254,-0.1413,0.1208,0
163690157,-90.000,-48.040,-1.8903,41.259,69.507,5.3040,0.0047,0.0178,0
163695157,-90.000,-48.577,-1.8716,41.301,68.680,5.2906,-0.0432,0.1519,0
163700159,-90.000,-49.108,-1.8546,41.234,67.767,5.2653,-0.1461,0.2166,0
163705157,-90.000,-49.634,-1.8372,41.270,66.893,5.2504,-0.0623,0.1615,0
163710156,-90.000,-50.155,-1.8194,41.319,66.071,5.2378,0.0430,0.1543,0
163715157,-90.000,-50.672,-1.8042,41.448,65.094,5.2295,-0.0503,0.2333,0
163720157,-90.000,-51.182,-1.7781,41.534,64.845,5.2323,-0.0575,0.1663,0
163725157,-90.000,-51.685,-1.7570,41.694,64.294,5.2358,-0.0384,0.0729,0
163730157,-90.000,-52.184,-1.7405,41.923,63.472,5.2399,0.0598,0.2549,0
163735157,-90.000,-52.676,-1.7179,42.144,63.066,5.2521,0.0071,0.3123,0
163740157,-90.000,-53.159,-1.6867,42.375,63.240,5.2773,0.0478,0.1878,0
163745157,-90.000,-53.636,-1.6640,42.658,62.892,5.2965,0.1268,0.0083,0
163750159,-90.000,-54.107,-1.6440,42.865,62.395,5.3054,0.0622,0.0969,0
163755157,-90.000,-54.568,-1.6105,43.002,62.805,5.3268,0.1244,0.2501,0
163760157,-90.000,-55.022,-1.5860,42.896,62.661,5.3139,0.1771,0.1950,0
163765157,-90.000,-55.472,-1.5713,43.020,61.902,5.3096,0.0502,0.0562,0
163770157,-90.000,-55.915,-1.5439,43.044,61.991,5.3137,0.0095,-0.0348,0
163775157,-90.000,-56.349,-1.5175,43.020,62.041,5.3125,0.0646,0.0226,0
163780157,-90.000,-56.777,-1.4922,43.170,62.049,5.3266,0.0933,0.1974,0
163785157,-90.000,-57.197,-1.4645,43.231,62.241,5.3364,0.0766,0.0226,0
163790157,-90.000,-57.608,-1.4365,43.248,62.480,5.3430,0.0119,-0.1665,0
163795157,-90.000,-58.010,-1.4042,43.366,63.027,5.3654,-0.0096,0.0322,0
163800159,-90.000,-58.404,-1.3731,43.426,63.539,5.3817,-0.0743,0.0681,0
163805157,-90.000,-58.789,-1.3435,43.638,63.982,5.4108,-0.0839,-0.0133,0
163810157,-90.000,-59.164,-1.3107,43.699,64.664,5.4307,-0.0815,-0.0300,0
163815157,-90.000,-59.530,-1.2779,43.867,65.381,5.4613,-0.0982,0.0202,0
163820157,-90.000,-59.887,-1.2457,43.864,66.099,5.4761,-0.1509,-0.0037,0
163825157,-90.000,-60.236,-1.2198,43.979,66.436,5.4938,-0.1222,0.0131,0
163830157,-90.000,-60.579,-1.1953,43.973,66.714,5.4990,-0.1174,0.0945,0
163835157,-90.000,-60.913,-1.1649,43.846,67.400,5.5016,-0.1413,0.0849,0
163840157,-90.000,-61.238,-1.1372,43.893,67.945,5.5173,-0.1509,0.0394,0
163845157,-90.000,-61.557,-1.1135,43.762,68.261,5.5117,-0.0767,-0.0013,0
163850159,-90.000,-61.871,-1.0938,43.635,68.341,5.5015,-0.0527,0.0322,0
163855157,-90.000,-62.176,-1.0650,43.717,69.033,5.5236,-0.0240,0.2740,0
163860157,-90.000,-62.472,-1.0349,43.730,69.842,5.5417,-0.0048,0.0897,0
163865157,-90.000,-62.763,-1.0155,43.970,69.990,5.5672,0.0909,-0.0229,0
163870157,-90.000,-63.048,-0.9925,44.040,70.385,5.5820,0.0837,0.1735,0
163875157,-90.000,-63.322,-0.9592,44.255,71.481,5.6249,0.1268,0.2692,0
163880157,-90.000,-63.590,-0.9342,44.450,72.075,5.6555,0.1173,0.0801,0
163885157,-90.000,-63.851,-0.9115,44.714,72.540,5.6899,0.1460,-0.0300,0
163890157,-90.000,-64.105,-0.8865,45.017,73.185,5.7316,0.1987,0.1064,0
163895157,-90.000,-64.353,-0.8638,45.149,73.702,5.7548,0.1915,0.1040,0
163900159,-90.000,-64.593,-0.8401,45.320,74.312,5.7835,0.1460,-0.1090,0
163905157,-90.000,-64.830,-0.8265,45.286,74.290,5.7799,0.2082,-0.0851,0
163910157,-90.000,-65.059,-0.7996,45.326,75.148,5.8015,0.2465,0.0777,0
163915157,-90.000,-65.282,-0.7791,45.319,75.620,5.8107,0.1364,-0.0755,0
163920157,-90.000,-65.501,-0.7615,45.380,75.923,5.8228,0.0574,-0.0899,0
163925157,-90.000,-65.711,-0.7357,45.390,76.783,5.8416,0.0861,0.0370,0
163930157,-90.000,-65.914,-0.7085,45.425,77.757,5.8652,0.0718,-0.0157,0
163935157,-90.000,-66.110,-0.6835,45.526,78.622,5.8927,-0.0025,-0.0612,0
163940157,-90.000,-66.299,-0.6600,45.638,79.410,5.9196,0.0263,0.0921,0
163945157,-90.000,-66.480,-0.6304,45.799,80.622,5.9599,0.1220,0.1543,0
163950159,-90.000,-66.655,-0.6110,45.947,81.207,5.9860,0.0526,-0.0109,0
163955157,-90.000,-66.825,-0.5937,46.056,81.674,6.0059,-0.0336,0.0586,0
163960157,-90.000,-66.989,-0.5739,46.157,82.316,6.0287,-0.0025,0.1830,0
163965157,-90.000,-67.148,-0.5548,46.287,82.945,6.0540,0.0646,0.1950,0
163970157,-90.000,-67.305,-0.5476,46.255,82.814,6.0482,-0.0288,0.1807,0
163975157,-90.000,-67.458,-0.5356,46.150,83.003,6.0424,0.0191,0.2884,0
163980157,-90.000,-67.608,-0.5230,46.043,83.240,6.0374,0.1125,0.2405,0
163985157,-90.000,-67.756,-0.5148,45.965,83.213,6.0295,0.1843,0.2022,0
163990157,-90.000,-67.902,-0.5116,45.951,82.865,6.0210,0.1508,0.3028,0
163995156,-90.000,-68.048,-0.5076,46.009,82.572,6.0202,0.1771,0.3650,0
164000159,-90.000,-68.190,-0.4948,46.087,82.856,6.0335,0.0933,0.1567,0
164005158,-90.000,-68.327,-0.4812,46.188,83.206,6.0503,0.0502,-0.0157,0
164010157,-90.000,-68.464,-0.4777,46.375,82.912,6.0616,0.1388,0.1974,0
164015157,-90.000,-68.598,-0.4660,46.655,83.159,6.0928,0.2226,0.3243,0
164020157,-90.000,-68.725,-0.4450,46.903,84.026,6.1341,0.2322,0.1567,0
164025157,-90.000,-68.849,-0.4319,47.141,84.395,6.1640,0.1891,0.0202,0
164030158,-90.000,-68.969,-0.4197,47.384,84.726,6.1936,0.1867,-0.0324,0
164035157,-90.000,-69.084,-0.4010,47.493,85.487,6.2197,0.1939,0.1016,0
164040157,-90.000,-69.193,-0.3786,47.480,86.511,6.2398,0.1604,0.1543,0
164045157,-90.000,-69.296,-0.3597,47.548,87.333,6.2634,0.1053,0.0298,0
164050159,-90.000,-69.394,-0.3426,47.409,88.054,6.2655,0.1077,-0.0324,0
164055157,-90.000,-69.487,-0.3240,47.515,88.898,6.2930,0.1675,0.0011,0
164060157,-90.000,-69.574,-0.3045,47.611,89.814,6.3211,0.1292,0.0681,0
164065157,-90.000,-69.656,-0.2875,47.648,90.595,6.3408,0.0789,0.0538,0
164070157,-90.000,-69.734,-0.2731,47.710,91.221,6.3596,0.1101,0.0155,0
164075157,-90.000,-69.808,-0.2566,47.805,92.001,6.3848,0.0550,0.0035,0
164080157,-90.000,-69.877,-0.2398,48.019,92.817,6.4218,0.0311,0.0945,0
164085157,-90.000,-69.942,-0.2275,48.140,93.355,6.4443,-0.0072,0.1447,0
164090157,-90.000,-70.004,-0.2163,48.284,93.838,6.4679,-0.0216,0.1567,0
164095157,-90.000,-70.062,-0.2046,48.368,94.367,6.4868,-0.0025,0.1926,0
164100159,-90.000,-70.117,-0.1910,48.400,95.031,6.5036,-0.0264,0.2190,0
164105157,-90.000,-70.170,-0.1836,48.308,95.310,6.5009,-0.0264,0.2046,0
164110157,-90.000,-70.220,-0.1745,48.190,95.701,6.4980,0.0167,0.2261,0
164115157,-90.000,-70.267,-0.1668,48.040,96.016,6.4906,0.0694,0.3028,0
164120157,-90.000,-70.313,-0.1599,47.900,96.287,6.4831,0.0502,0.3099,0
164125157,-90.000,-70.358,-0.1545,47.858,96.461,6.4828,0.0718,0.2716,0
164130157,-90.000,-70.400,-0.1489,48.006,96.658,6.5008,0.1460,0.3123,0
164135157,-90.000,-70.441,-0.1441,48.086,96.809,6.5114,0.1675,0.3435,0
164140157,-90.000,-70.480,-0.1356,48.292,97.209,6.5390,0.1388,0.2788,0
164145157,-90.000,-70.515,-0.1225,48.536,97.912,6.5765,0.1244,0.1208,0
164150159,-90.000,-70.545,-0.1044,48.785,98.959,6.6216,0.2130,0.0873,0
164155157,-90.000,-70.572,-0.0943,49.008,99.505,6.6538,0.2394,0.2190,0
164160157,-90.000,-70.594,-0.0765,49.314,100.565,6.7045,0.2154,0.1615,0
164165157,-90.000,-70.610,-0.0546,49.394,101.904,6.7399,0.1580,-0.0037,0
164170157,-90.000,-70.620,-0.0349,49.378,70.000,6.0724,0.0239,-0.0995,0
164175157,-90.000,-70.626,-0.0213,49.356,70.000,6.0704,0.0311,-0.1378,0
164180157,-90.000,-70.630,-0.0128,49.351,70.000,6.0699,-0.0120,-0.0947,0
164185157,-90.000,-70.631,-0.0053,49.368,70.000,6.0715,-0.0216,-0.1043,0
164190157,-90.000,-70.631,0.0011,49.377,70.000,6.0723,-0.0048,-0.1641,0
164195157,-90.000,-70.629,0.0083,49.382,70.000,6.0727,0.0598,-0.1785,0
164200159,-90.000,-70.625,0.0107,49.443,70.000,6.0785,0.0311,-0.0612,0
164205157,-90.000,-70.622,0.0120,49.575,70.000,6.0908,-0.1006,0.0538,0
164210157,-90.000,-70.617,0.0173,49.669,70.000,6.0996,-0.1581,0.0609,0
164215157,-90.000,-70.611,0.0221,49.745,70.000,6.1067,-0.1413,0.0107,0
164220157,-90.000,-70.603,0.0253,49.859,70.000,6.1173,-0.0695,0.0346,0
164225157,-90.000,-70.597,0.0235,49.941,70.000,6.1250,-0.0072,0.0801,0
164230157,-90.000,-70.591,0.0197,49.806,70.000,6.1123,0.0071,0.0969,0
164235157,-90.000,-70.587,0.0144,49.644,70.000,6.0972,0.0430,0.0897,0
164240157,-90.000,-70.584,0.0094,49.575,70.000,6.0908,0.0191,0.0945,0
164245157,-90.000,-70.584,0.0011,49.407,70.000,6.0751,0.0502,0.1400,0
164250159,-90.000,-70.587,-0.0098,49.307,70.000,6.0657,0.1292,0.1352,0
164255156,-90.000,-70.592,-0.0189,49.340,70.000,6.0688,0.0981,0.0801,0
164260157,-90.000,-70.600,-0.0272,49.262,70.000,6.0616,0.0789,0.0825,0
164265158,-90.000,-70.611,-0.0378,49.445,70.000,6.0786,0.1077,0.1352,0
164270157,-90.000,-70.624,-0.0477,49.711,70.000,6.1035,0.0742,0.0657,0
164275157,-90.000,-70.635,-0.0370,49.838,70.000,6.1153,-0.0575,-0.2264,0
164280157,-90.000,-70.643,-0.0285,50.144,70.000,6.1439,-0.0001,-0.0157,0
164285157,-90.000,-70.652,-0.0293,50.393,70.000,6.1672,0.0909,-0.0181,0
164290157,-90.000,-70.658,-0.0216,50.447,70.000,6.1722,-0.0240,-0.1665,0
164295157,-90.000,-70.661,-0.0098,50.534,70.000,6.1803,-0.1246,-0.1785,0
164300158,-90.000,-70.662,-0.0037,50.492,70.000,6.1764,-0.0599,-0.1186,0
164305157,-90.000,-70.662,-0.0013,50.485,70.000,6.1758,0.0191,-0.1809,0
164310157,-90.000,-70.661,0.0030,50.389,70.000,6.1668,0.0143,-0.1904,0
164315157,-90.000,-70.658,0.0094,50.463,70.000,6.1737,-0.0072,-0.0851,0
164320157,-90.000,-70.654,0.0139,50.360,70.000,6.1641,-0.0910,-0.0037,0
164325157,-90.000,-70.649,0.0200,50.443,70.000,6.1718,-0.0982,0.0322,0
164330157,-90.000,-70.642,0.0229,50.426,70.000,6.1702,-0.0479,0.0609,0
164335157,-90.000,-70.636,0.0221,50.676,70.000,6.1936,-0.1054,-0.0061,0
164340157,-90.000,-70.629,0.0251,50.718,70.000,6.1976,-0.0815,-0.0707,0
164345157,-90.000,-70.621,0.0269,50.828,70.000,6.2078,-0.0168,-0.0229,0
164350159,-90.000,-70.614,0.0227,50.905,70.000,6.2150,0.0670,0.0873,0
164355157,-90.000,-70.609,0.0176,50.799,70.000,6.2051,0.0311,0.0705,0
164360157,-90.000,-70.605,0.0144,50.676,70.000,6.1936,-0.0455,0.0298,0
164365157,-90.000,-70.602,0.0107,50.475,70.000,6.1748,-0.0312,0.0801,0
164370157,-90.000,-70.602,0.0019,50.272,70.000,6.1559,0.0670,0.1447,0
164375157,-90.000,-70.604,-0.0074,50.139,70.000,6.1435,0.1436,0.1280,0
164380156,-90.000,-70.608,-0.0154,50.085,70.000,6.1384,0.1412,0.0849,0
164385157,-90.000,-70.615,-0.0250,50.131,70.000,6.1427,0.0885,0.1136,0
164390157,-90.000,-70.626,-0.0354,50.268,70.000,6.1555,0.0957,0.1208,0
164395157,-90.000,-70.638,-0.0434,50.507,70.000,6.1778,0.0789,0.0873,0
164400159,-90.000,-70.653,-0.0509,50.804,101.982,6.8732,0.1149,0.0370,0
164405157,-90.000,-70.664,-0.0394,50.979,70.000,6.2219,-0.1150,-0.2790,0
164410157,-90.000,-70.672,-0.0290,51.286,70.000,6.2506,-0.0001,-0.0755,0
164415157,-90.000,-70.680,-0.0264,51.331,70.000,6.2547,0.0933,-0.0300,0
164420157,-90.000,-70.685,-0.0184,51.306,70.000,6.2524,-0.0216,-0.1833,0
164425157,-90.000,-70.686,-0.0048,51.273,70.000,6.2494,-0.0958,-0.1904,0
164430157,-90.000,-70.686,0.0024,51.234,70.000,6.2458,-0.0575,-0.1617,0
164435157,-90.000,-70.683,0.0104,51.211,70.000,6.2435,-0.0839,-0.2599,0
164440157,-90.000,-70.677,0.0181,51.247,70.000,6.2469,0.0406,-0.1665,0
164445157,-90.000,-70.671,0.0216,51.136,70.000,6.2365,-0.0527,-0.0013,0
164450159,-90.000,-70.664,0.0264,51.250,70.000,6.2472,-0.1389,0.0418,0
164455157,-90.000,-70.654,0.0333,51.274,70.000,6.2495,-0.1174,-0.0205,0
164460157,-90.000,-70.644,0.0368,51.376,70.000,6.2590,-0.1174,0.0370,0
164465157,-90.000,-70.634,0.0349,51.495,70.000,6.2701,-0.0863,0.0466,0
164470157,-90.000,-70.624,0.0352,51.517,70.000,6.2721,-0.1293,-0.0133,0
164475157,-90.000,-70.613,0.0355,51.626,70.000,6.2823,-0.0623,-0.0157,0
164480157,-90.000,-70.605,0.0293,51.375,70.000,6.2589,0.0143,0.0705,0
164485157,-90.000,-70.598,0.0227,51.286,70.000,6.2505,-0.0048,0.0801,0
164490158,-90.000,-70.593,0.0181,51.062,70.000,6.2297,0.0119,0.0681,0
164495157,-90.000,-70.590,0.0112,50.885,70.000,6.2131,0.1292,0.1376,0
164500159,-90.000,-70.589,0.0024,50.792,70.000,6.2044,0.1627,0.1543,0
164505157,-90.000,-70.591,-0.0058,50.775,70.000,6.2028,0.1244,0.1352,0
164510157,-90.000,-70.595,-0.0133,50.881,70.000,6.2127,0.1412,0.0873,0
164515157,-90.000,-70.602,-0.0234,50.966,70.000,6.2207,0.1316,0.1088,0
164520157,-90.000,-70.611,-0.0330,51.302,70.000,6.2521,0.0981,0.1016,0
164525157,-90.000,-70.623,-0.0421,51.498,70.000,6.2704,0.0813,0.0921,0
164530157,-90.000,-70.637,-0.0482,51.723,70.000,6.2914,0.1436,0.0681,0
164535157,-90.000,-70.651,-0.0509,51.872,101.987,6.9731,0.0766,0.0466,0
164540157,-90.000,-70.666,-0.0498,51.986,70.000,6.3160,0.1101,-0.0803,0
164545158,-90.000,-70.678,-0.0431,51.924,70.000,6.3101,0.1963,-0.1976,0
164550159,-90.000,-70.689,-0.0381,51.900,70.000,6.3079,-0.1964,-0.2072,0
164555157,-90.000,-70.697,-0.0264,51.774,70.000,6.2961,-0.2419,-0.1426,0
164560157,-90.000,-70.701,-0.0154,51.721,70.000,6.2912,-0.1820,-0.1234,0
164565157,-90.000,-70.702,-0.0048,51.752,70.000,6.2941,-0.1365,-0.1306,0
164570157,-90.000,-70.701,0.0043,51.759,70.000,6.2947,-0.1844,-0.1785,0
164575157,-90.000,-70.695,0.0227,51.723,70.000,6.2914,-0.1030,-0.2503,0
164580157,-90.000,-70.684,0.0379,51.904,70.000,6.3083,-0.0503,-0.1545,0
164585157,-90.000,-70.672,0.0424,51.854,70.000,6.3036,-0.1317,0.0131,0
164590157,-90.000,-70.660,0.0416,52.051,70.000,6.3220,-0.0767,0.0083,0
164595157,-90.000,-70.646,0.0464,52.097,70.000,6.3263,-0.2874,0.0346,0
164600159,-90.000,-70.631,0.0538,52.017,44.166,5.7795,-0.3592,0.0657,0
164605157,-90.000,-70.617,0.0496,51.737,70.000,6.2926,-0.1700,-0.0013,0
164610157,-90.000,-70.607,0.0352,51.634,70.000,6.2831,0.1340,-0.0157,0
164615157,-90.000,-70.598,0.0288,51.333,70.000,6.2549,0.1316,0.0657,0
164620157,-90.000,-70.592,0.0229,51.283,70.000,6.2503,0.1029,0.0825,0
164625156,-90.000,-70.589,0.0112,51.227,70.000,6.2450,0.1460,0.1232,0
164630157,-90.000,-70.588,0.0016,51.313,70.000,6.2531,0.1723,0.1280,0
164635157,-90.000,-70.589,-0.0032,51.326,70.000,6.2543,0.1173,0.1232,0
164640157,-90.000,-70.591,-0.0072,51.580,70.000,6.2780,0.1364,0.1543,0
164645158,-90.000,-70.595,-0.0130,51.800,70.000,6.2985,0.1843,0.0705,0
164650159,-90.000,-70.601,-0.0200,52.146,70.000,6.3309,0.1460,0.0083,0
164655157,-90.000,-70.608,-0.0242,52.349,70.000,6.3498,0.1268,0.0514,0
164660157,-90.000,-70.616,-0.0280,52.459,70.000,6.3601,0.1436,0.0514,0
164665157,-90.000,-70.624,-0.0290,52.305,70.000,6.3457,0.1412,-0.0252,0
164670157,-90.000,-70.632,-0.0298,52.313,70.000,6.3465,0.2178,-0.1928,0
164675157,-90.000,-70.642,-0.0338,52.156,70.000,6.3318,0.1939,-0.1952,0
