# test 7/7: heading step to -180.0 deg
# mode=heading_step target_deg=-180.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.3983 accel_bias_x=0.1365 accel_bias_y=0.0827 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
190770157,-180.000,6.375,1.9886,-18.800,-559.580,-10.0000,0.0909,0.4512,0
190775157,-180.000,6.961,2.0465,-19.560,-553.669,-10.0000,-0.4933,0.6379,0
190780157,-180.000,7.576,2.1456,-20.296,-545.008,-10.0000,-0.3879,0.6212,0
190785157,-180.000,8.209,2.2127,-20.811,-538.321,-10.0000,-0.1270,0.4225,0
190790157,-180.000,8.856,2.2578,-21.534,-533.000,-10.0000,0.1005,0.2477,0
190795157,-180.000,9.520,2.3164,-22.252,-526.747,-10.0000,-0.3113,0.5757,0
190800159,-180.000,10.203,2.3841,-22.936,-519.839,-10.0000,-0.4813,0.7361,0
190805157,-180.000,10.904,2.4467,-23.591,-513.190,-10.0000,-0.3807,0.3099,0
190810157,-180.000,11.616,2.4851,-24.132,-508.051,-10.0000,0.0526,0.5494,0
190815157,-180.000,12.346,2.5511,-24.736,-501.066,-10.0000,-0.5196,0.3961,0
190820157,-180.000,13.094,2.6092,-25.336,-494.531,-10.0000,-0.2562,0.2956,0
190825157,-180.000,13.856,2.6591,-25.902,-488.470,-10.0000,-0.1796,0.2549,0
190830157,-180.000,14.634,2.7158,-26.421,-481.904,-10.0000,-0.0384,0.5398,0
190835157,-180.000,15.427,2.7696,-26.899,-475.468,-10.0000,-0.2562,0.7026,0
190840157,-180.000,16.232,2.8091,-27.483,-469.910,-10.0000,-0.4143,0.4464,0
190845157,-180.000,17.052,2.8634,-27.997,-463.339,-10.0000,-0.1988,0.1304,0
190850159,-180.000,17.890,2.9223,-28.452,-456.413,-10.0000,-0.1198,0.4225,0
190855157,-180.000,18.735,2.9508,-28.950,-451.402,-10.0000,0.1077,0.3028,0
190860157,-180.000,19.592,2.9940,-29.441,-445.406,-10.0000,-0.3831,0.5949,0
190865157,-180.000,20.467,3.0529,-29.928,-438.340,-10.0000,-0.3592,0.6906,0
190870157,-180.000,21.346,3.0697,-30.417,-433.951,-10.0000,-0.1940,0.8271,0
190875157,-180.000,22.239,3.1142,-30.856,-427.739,-10.0000,-0.2395,0.3602,0
190880157,-180.000,23.145,3.1635,-31.411,-421.168,-10.0000,-0.2299,0.0969,0
190885157,-180.000,24.066,3.2146,-31.694,-414.422,-10.0000,-0.3233,0.3746,0
190890157,-180.000,24.997,3.2490,-32.203,-408.713,-10.0000,0.2729,0.5949,0
190895157,-180.000,25.936,3.2778,-32.841,-403.331,-10.0000,0.2394,1.0569,0
190900159,-180.000,26.891,3.3329,-33.184,-396.200,-10.0000,-0.3903,0.5925,0
190905157,-180.000,27.858,3.3774,-33.689,-389.706,-10.0000,-0.3999,0.0681,0
190910157,-180.000,28.836,3.4131,-34.272,-383.735,-10.0000,0.4524,-0.1641,0
190915157,-180.000,29.820,3.4369,-34.539,-378.505,-10.0000,0.5458,1.2844,0
190920157,-180.000,30.819,3.4875,-35.079,-371.498,-10.0000,0.8164,1.2006,0
190925157,-180.000,31.832,3.5352,-35.421,-364.628,-10.0000,0.2011,-0.1162,0
190930157,-180.000,32.863,3.5970,-35.764,-356.787,-10.0000,-0.3137,-0.3700,0
190935157,-180.000,33.896,3.6087,-36.036,-352.139,-10.0000,-0.0264,0.8869,0
190940157,-180.000,34.938,3.6343,-36.206,-346.577,-10.0000,-0.1293,1.8781,0
190945157,-180.000,35.993,3.6825,-36.439,-339.513,-10.0000,0.1699,1.3897,0
190950159,-180.000,37.066,3.7441,-36.830,-331.528,-10.0000,-0.1988,-0.6860,0
190955158,-180.000,38.146,3.7707,-37.003,-325.751,-10.0000,0.9744,-0.8129,0
190960157,-180.000,39.226,3.7702,-37.358,-321.714,-10.0000,1.3814,1.2796,0
190965157,-180.000,40.317,3.8104,-37.625,-315.024,-10.0000,-0.1030,2.2397,0
190970157,-180.000,41.427,3.8728,-38.029,-306.851,-9.9573,-0.7279,0.9827,0
190975157,-180.000,42.546,3.9064,-38.355,-300.483,-9.8548,-0.1126,-0.9590,0
190980157,-180.000,43.663,3.8989,-38.775,-296.750,-9.8160,-0.1102,-0.3461,0
190985157,-180.000,44.790,3.9341,-39.029,-290.250,-9.7041,-0.3281,1.5334,0
190990157,-180.000,45.919,3.9405,-39.470,-285.585,-9.6479,1.1731,1.9380,0
190995157,-180.000,47.052,3.9549,-39.863,-280.393,-9.5762,1.1516,0.3482,0
191000159,-180.000,48.190,3.9730,-40.336,-274.941,-9.5066,0.6440,-0.6406,0
191005157,-180.000,49.335,3.9994,-40.566,-268.935,-9.4026,0.1460,0.0609,0
191010157,-180.000,50.484,4.0103,-40.744,-263.904,-9.3142,-0.2323,0.8989,0
191015157,-180.000,51.632,4.0076,-40.910,-259.747,-9.2429,0.0071,1.2700,0
191020157,-180.000,52.794,4.0535,-41.175,-252.436,-9.1150,-0.4262,0.6068,0
191025157,-180.000,53.959,4.0686,-41.347,-247.070,-9.0191,0.7852,-0.2862,0
191030157,-180.000,55.119,4.0487,-41.570,-243.976,-8.9754,0.5315,0.5087,0
191035157,-180.000,56.278,4.0465,-41.775,-239.742,-8.9061,0.9864,1.1455,0
191040157,-180.000,57.451,4.0948,-42.028,-232.233,-8.7730,0.8427,0.8031,0
191045157,-180.000,58.629,4.1121,-42.264,-226.684,-8.6791,0.1412,-0.0324,0
191050159,-180.000,59.806,4.1046,-42.532,-222.727,-8.6215,0.9289,0.7098,0
191055157,-180.000,60.974,4.0788,-42.720,-219.977,-8.5817,-0.3305,0.8008,0
191060157,-180.000,62.154,4.1214,-42.989,-212.798,-8.4570,-0.6178,1.1359,0
191065157,-180.000,63.352,4.1806,-43.294,-204.497,-8.3121,0.0933,0.0586,0
191070157,-180.000,64.539,4.1430,-43.574,-202.427,-8.2951,1.7286,-0.3437,0
191075157,-180.000,65.711,4.0910,-43.788,-201.334,-8.2923,2.3678,0.6403,0
191080157,-180.000,66.889,4.1131,-43.890,-195.477,-8.1795,0.6368,1.4041,0
191085157,-180.000,68.087,4.1795,-43.900,-186.716,-7.9975,0.1604,0.2214,0
191090157,-180.000,69.271,4.1347,-44.034,-185.116,-7.9766,0.7445,-0.9710,0
191095157,-180.000,70.451,4.1195,-43.958,-181.639,-7.8969,0.5386,0.2980,0
191100159,-180.000,71.633,4.1222,-43.973,-177.015,-7.8018,0.1029,1.4807,0
191105157,-180.000,72.819,4.1427,-43.978,-171.229,-7.6815,-0.0336,1.6172,0
191110157,-180.000,74.002,4.1302,-44.088,-167.570,-7.6153,1.2689,-0.0803,0
191115157,-180.000,75.172,4.0838,-44.158,-166.127,-7.5917,1.5442,-0.6262,0
191120157,-180.000,76.339,4.0740,-44.259,-162.358,-7.5226,0.0957,0.4895,0
191125157,-180.000,77.507,4.0774,-44.452,-157.732,-7.4440,0.1053,1.0521,0
191130157,-180.000,78.667,4.0473,-44.787,-155.288,-7.4242,1.3048,0.5709,0
191135157,-180.000,79.816,4.0116,-45.014,-153.241,-7.4027,0.4668,0.1974,0
191140157,-180.000,80.962,4.0010,-45.292,-149.602,-7.3527,-0.3017,-0.1354,0
191145157,-180.000,82.106,3.9908,-45.646,-145.940,-7.3092,0.0885,0.2333,0
191150159,-180.000,83.242,3.9663,-45.716,-143.224,-7.2591,1.0031,0.4081,0
191155157,-180.000,84.373,3.9474,-45.802,-140.173,-7.2035,1.1779,0.5134,0
191160157,-180.000,85.495,3.9181,-45.818,-137.817,-7.1558,0.0143,0.3674,0
191165157,-180.000,86.623,3.9367,-45.890,-132.372,-7.0488,-0.1317,-0.1713,0
191170157,-180.000,87.755,3.9525,-45.883,-127.097,-6.9380,0.8978,-0.2527,0
191175157,-180.000,88.869,3.8872,-46.003,-127.077,-6.9488,1.6591,0.3171,0
191180157,-180.000,89.970,3.8429,-46.050,-125.758,-6.9256,0.5889,1.1312,0
191185157,-180.000,91.086,3.8976,-46.071,-118.052,-6.7668,0.2489,0.7768,0
191190157,-180.000,92.205,3.9045,-46.305,-113.392,-6.6913,1.0055,-0.6070,0
191195157,-180.000,93.304,3.8376,-46.375,-113.528,-6.7007,0.4405,-0.6621,0
191200159,-180.000,94.398,3.8152,-46.527,-110.838,-6.6587,-0.1964,1.1934,0
191205157,-180.000,95.494,3.8286,-46.598,-105.852,-6.5612,0.4620,1.7201,0
191210157,-180.000,96.588,3.8176,-46.799,-102.429,-6.5086,0.8954,-0.1019,0
191215157,-180.000,97.664,3.7569,-46.971,-102.259,-6.5211,1.2018,-0.7052,0
191220157,-180.000,98.724,3.7017,-46.886,-101.792,-6.5034,1.7501,0.2022,0
191225157,-180.000,99.782,3.6913,-46.787,-98.470,-6.4248,0.8882,1.0258,0
191230157,-180.000,100.841,3.6959,-46.620,-94.189,-6.3198,1.0031,0.9324,0
191235157,-180.000,101.894,3.6780,-46.523,-91.359,-6.2517,1.5753,0.2333,0
191240157,-180.000,102.926,3.6002,-46.457,-92.450,-6.2683,0.8307,-0.6813,0
191245157,-180.000,103.951,3.5791,-46.278,-89.932,-6.1990,-0.5364,0.1950,0
191250158,-180.000,104.982,3.5970,-46.365,-84.904,-6.1022,-0.1054,1.1623,0
191255157,-180.000,106.003,3.5648,-46.389,-83.118,-6.0671,1.2952,1.0138,0
191260157,-180.000,107.008,3.5104,-46.464,-82.806,-6.0676,1.1635,0.3075,0
191265157,-180.000,108.005,3.4779,-46.704,-81.130,-6.0550,0.7038,0.2142,0
191270157,-180.000,109.005,3.4912,-46.783,-76.507,-5.9659,1.0462,0.1112,0
191275157,-180.000,109.995,3.4542,-47.094,-75.147,-5.9666,1.5681,0.1926,0
191280157,-180.000,110.971,3.4075,-47.248,-74.451,-5.9664,0.9624,0.6092,0
191285157,-180.000,111.939,3.3796,-47.362,-72.592,-5.9383,0.1939,0.8103,0
191290157,-180.000,112.904,3.3681,-47.325,-69.688,-5.8742,-0.2634,0.3195,0
191295157,-180.000,113.866,3.3593,-47.316,-66.622,-5.8093,0.1197,-0.0731,0
191300159,-180.000,114.818,3.3196,-47.228,-65.577,-5.7792,1.1013,-0.1186,0
191305157,-180.000,115.758,3.2850,-47.174,-64.248,-5.7465,0.9049,0.2501,0
191310157,-180.000,116.698,3.2788,-47.175,-61.099,-5.6809,0.6248,0.3842,0
191315157,-180.000,117.640,3.2906,-47.258,-56.795,-5.5988,1.3191,-0.0731,0
191320157,-180.000,118.563,3.2194,-47.275,-57.871,-5.6228,1.0294,-0.5089,0
191325157,-180.000,119.476,3.1901,-47.226,-56.301,-5.5855,0.2034,-0.0755,0
191330157,-180.000,120.394,3.2037,-47.292,-51.972,-5.5013,-0.2850,0.5541,0
191335157,-180.000,121.313,3.2082,-47.373,-48.217,-5.4304,0.3112,0.2621,0
191340157,-180.000,122.210,3.1307,-47.510,-49.798,-5.4762,1.1372,-0.0444,0
191345157,-180.000,123.091,3.0739,-47.474,-50.111,-5.4793,0.6990,0.3435,0
191350159,-180.000,123.975,3.0862,-47.557,-45.992,-5.4011,0.4524,0.2238,0
191355157,-180.000,124.858,3.0833,-47.413,-42.851,-5.3221,1.2234,-0.2096,0
191360157,-180.000,125.721,3.0105,-47.155,-44.255,-5.3273,1.6879,-0.0013,0
191365157,-180.000,126.571,2.9684,-47.004,-43.744,-5.3025,0.9337,0.7481,0
191370157,-180.000,127.425,2.9796,-46.778,-39.810,-5.1993,0.1651,0.2812,0
191375157,-180.000,128.277,2.9769,-46.624,-36.765,-5.1214,0.0023,-0.8321,0
191380157,-180.000,129.119,2.9364,-46.532,-36.186,-5.1007,0.6320,-0.2288,0
191385157,-180.000,129.948,2.8959,-46.404,-35.650,-5.0776,0.7134,1.5166,0
191390157,-180.000,130.768,2.8600,-46.447,-34.864,-5.0652,0.6990,1.2269,0
191395157,-180.000,131.581,2.8378,-46.458,-33.214,-5.0317,0.7948,-0.3892,0
191400159,-180.000,132.387,2.8131,-46.502,-31.761,-5.0055,1.2186,-1.1218,0
191405157,-180.000,133.174,2.7491,-46.746,-32.886,-5.0518,1.3311,0.3770,0
191410157,-180.000,133.950,2.7094,-46.815,-32.501,-5.0502,0.0454,1.1838,0
191415157,-180.000,134.726,2.7067,-46.951,-29.748,-5.0054,-0.4190,0.3578,0
191420157,-180.000,135.494,2.6820,-46.993,-28.438,-4.9820,0.4189,-0.4849,0
191425157,-180.000,136.247,2.6289,-46.870,-28.992,-4.9821,0.5099,-0.4203,0
191430157,-180.000,136.991,2.5972,-46.741,-28.216,-4.9539,0.6751,0.5422,0
191435157,-180.000,137.732,2.5874,-46.615,-26.053,-4.8969,0.8499,0.5230,0
191440157,-180.000,138.470,2.5741,-46.499,-24.126,-4.8459,0.9672,-0.2575,0
191445157,-180.000,139.197,2.5365,-46.422,-23.791,-4.8317,0.5530,-0.5328,0
191450159,-180.000,139.911,2.4930,-46.430,-23.877,-4.8342,-0.0671,-0.1450,0
191455157,-180.000,140.624,2.4896,-46.380,-21.411,-4.7780,0.0430,0.5278,0
191460157,-180.000,141.333,2.4760,-46.313,-19.607,-4.7341,0.5793,0.4416,0
191465157,-180.000,142.030,2.4315,-46.292,-19.829,-4.7368,0.7972,-0.2192,0
191470157,-180.000,142.720,2.4080,-46.253,-18.729,-4.7102,0.8044,-0.1210,0
191475157,-180.000,143.397,2.3657,-46.332,-18.885,-4.7208,0.9433,-0.2742,0
191480157,-180.000,144.070,2.3476,-46.193,-17.509,-4.6791,0.8571,0.1615,0
191485157,-180.000,144.733,2.3129,-46.145,-17.229,-4.6688,0.8738,0.4440,0
191490157,-180.000,145.382,2.2684,-45.942,-17.627,-4.6581,0.8427,0.1830,0
191495157,-180.000,146.020,2.2261,-45.673,-17.934,-4.6395,0.2489,-0.0683,0
191500159,-180.000,146.654,2.2125,-45.466,-16.413,-4.5883,0.3974,-0.0492,0
191505157,-180.000,147.277,2.1754,-45.235,-16.435,-4.5672,0.7804,0.0897,0
191510157,-180.000,147.888,2.1309,-44.906,-16.982,-4.5480,0.5267,0.2932,0
191515157,-180.000,148.490,2.1043,-44.768,-16.414,-4.5232,0.5099,0.4416,0
191520157,-180.000,149.081,2.0606,-44.513,-16.986,-4.5113,0.5745,0.0921,0
191525157,-180.000,149.659,2.0193,-44.479,-17.448,-4.5178,0.5027,-0.3724,0
191530157,-180.000,150.226,1.9790,-44.422,-17.886,-4.5216,0.5099,-0.2168,0
191535157,-180.000,150.781,1.9375,-44.499,-18.454,-4.5407,0.4692,0.0394,0
191540157,-180.000,151.323,1.8900,-44.503,-19.448,-4.5618,0.4165,0.1687,0
191545157,-180.000,151.851,1.8453,-44.562,-20.320,-4.5855,0.2346,-0.1066,0
191550159,-180.000,152.371,1.8133,-44.730,-20.408,-4.6030,-0.0432,-0.6884,0
191555157,-180.000,152.879,1.7752,-44.719,-20.930,-4.6129,0.0191,-0.5663,0
191560157,-180.000,153.376,1.7334,-44.571,-21.735,-4.6159,0.0430,0.0107,0
191565157,-180.000,153.864,1.7033,-44.392,-21.823,-4.6010,0.2034,-0.0899,0
191570157,-180.000,154.342,1.6678,-44.406,-22.290,-4.6121,0.3423,-0.4969,0
191575157,-180.000,154.806,1.6206,-44.210,-23.558,-4.6203,0.1867,-0.6693,0
191580157,-180.000,155.261,1.5889,-44.145,-23.871,-4.6207,0.4070,-0.3102,0
191585157,-180.000,155.707,1.5562,-43.988,-24.288,-4.6148,0.3926,-0.1641,0
191590157,-180.000,156.148,1.5402,-43.960,-23.648,-4.5988,0.3447,-0.3580,0
191595157,-180.000,156.577,1.4973,-43.983,-24.777,-4.6245,0.5482,-0.6070,0
191600159,-180.000,156.997,1.4634,-43.844,-25.361,-4.6237,0.2681,-0.3245,0
191605157,-180.000,157.414,1.4576,-43.934,-24.163,-4.6071,0.3878,-0.1210,0
191610157,-180.000,157.821,1.4205,-43.825,-24.999,-4.6144,0.3758,-0.1282,0
191615157,-180.000,158.220,1.3931,-43.947,-25.251,-4.6310,0.3447,-0.2695,0
191620157,-180.000,158.614,1.3768,-43.942,-24.804,-4.6212,0.3806,-0.2240,0
191625157,-180.000,158.999,1.3441,-43.951,-25.450,-4.6356,0.5291,-0.2766,0
191630157,-180.000,159.378,1.3206,-43.778,-25.525,-4.6210,0.4788,-0.0851,0
191635157,-180.000,159.751,1.3020,-43.591,-25.313,-4.5991,0.6200,-0.0181,0
191640157,-180.000,160.115,1.2705,-43.387,-25.953,-4.5934,0.5841,-0.2264,0
191645157,-180.000,160.472,1.2455,-43.179,-26.211,-4.5793,0.2944,-0.2120,0
191650159,-180.000,160.823,1.2279,-42.987,-26.010,-4.5572,0.2944,-0.1019,0
191655157,-180.000,161.168,1.2036,-42.769,-26.262,-4.5421,0.2681,-0.0205,0
191660156,-180.000,161.506,1.1797,-42.768,-26.523,-4.5474,0.1771,-0.0109,0
191665157,-180.000,161.838,1.1578,-42.615,-26.671,-4.5363,-0.1198,-0.1809,0
191670157,-180.000,162.163,1.1346,-42.629,-26.929,-4.5430,0.0478,-0.1066,0
191675157,-180.000,162.484,1.1218,-42.648,-26.536,-4.5365,0.1723,0.0298,0
191680157,-180.000,162.799,1.1000,-42.750,-26.746,-4.5504,0.0646,-0.1761,0
191685157,-180.000,163.105,1.0675,-42.898,-27.674,-4.5836,-0.0240,-0.0923,0
191690157,-180.000,163.407,1.0531,-43.045,-27.458,-4.5928,-0.0120,-0.0133,0
191695157,-180.000,163.705,1.0400,-43.116,-27.170,-4.5934,-0.0048,-0.1210,0
191700159,-180.000,163.995,1.0128,-43.052,-27.815,-4.6009,-0.1844,-0.2000,0
191705157,-180.000,164.279,0.9910,-43.116,-28.144,-4.6138,-0.2945,-0.1019,0
191710157,-180.000,164.560,0.9830,-42.906,-27.594,-4.5827,-0.2012,-0.1569,0
191715157,-180.000,164.836,0.9625,-42.926,-27.867,-4.5903,-0.1437,-0.2742,0
191720157,-180.000,165.106,0.9404,-42.682,-28.267,-4.5759,-0.0934,-0.1952,0
191725157,-180.000,165.370,0.9238,-42.697,-28.327,-4.5785,0.0670,-0.2240,0
191730157,-180.000,165.630,0.9055,-42.621,-28.525,-4.5755,0.1436,-0.3748,0
191735157,-180.000,165.884,0.8892,-42.616,-28.605,-4.5768,0.0382,-0.3533,0
191740157,-180.000,166.134,0.8727,-42.637,-28.720,-4.5811,-0.0599,-0.2814,0
191745157,-180.000,166.380,0.8583,-42.545,-28.714,-4.5724,-0.1341,-0.2790,0
191750159,-180.000,166.621,0.8402,-42.565,-28.966,-4.5795,-0.1461,-0.2551,0
191755157,-180.000,166.857,0.8258,-42.639,-28.995,-4.5870,0.0215,-0.2982,0
191760157,-180.000,167.088,0.8063,-42.739,-29.370,-4.6042,0.1747,-0.2455,0
191765157,-180.000,167.315,0.7898,-42.751,-29.574,-4.6096,0.1771,-0.2479,0
191770157,-180.000,167.533,0.7634,-42.704,-30.438,-4.6233,0.3447,-0.1761,0
191775157,-180.000,167.749,0.7506,-42.721,-30.446,-4.6250,0.3208,-0.1737,0
191780157,-180.000,167.959,0.7363,-42.516,-30.571,-4.6085,0.2513,-0.2168,0
191785157,-180.000,168.167,0.7253,-42.314,-30.487,-4.5878,0.0526,-0.1402,0
191790157,-180.000,168.371,0.7117,-42.221,-30.588,-4.5813,-0.1700,-0.0875,0
191795157,-180.000,168.570,0.6958,-42.027,-30.860,-4.5688,-0.4023,0.0729,0
191800159,-180.000,168.768,0.6907,-41.887,-30.438,-4.5470,-0.4071,0.0514,0
191805157,-180.000,168.963,0.6806,-41.799,-30.351,-4.5369,-0.2227,0.0418,0
191810157,-180.000,169.153,0.6609,-41.718,-30.899,-4.5408,-0.0192,-0.0659,0
191815157,-180.000,169.336,0.6387,-41.682,-31.625,-4.5526,0.0550,-0.1282,0
191820157,-180.000,169.516,0.6294,-41.641,-31.542,-4.5470,0.1101,-0.0683,0
191825157,-180.000,169.691,0.6097,-41.832,-32.146,-4.5774,-0.0096,-0.0420,0
191830157,-180.000,169.859,0.5897,-41.814,-32.788,-4.5892,-0.1126,-0.0133,0
191835157,-180.000,170.025,0.5780,-42.003,-32.914,-4.6095,-0.2634,-0.0588,0
191840157,-180.000,170.186,0.5612,-42.132,-33.382,-4.6313,-0.3592,-0.2359,0
191845157,-180.000,170.342,0.5452,-42.258,-33.817,-4.6521,-0.1988,-0.3030,0
191850159,-180.000,170.493,0.5266,-42.272,-34.441,-4.6665,-0.2491,-0.1066,0
191855157,-180.000,170.640,0.5140,-42.185,-34.688,-4.6635,-0.2347,-0.0875,0
191860157,-180.000,170.783,0.4978,-42.145,-35.191,-4.6702,-0.0096,-0.3652,0
191865157,-180.000,170.923,0.4882,-42.101,-35.277,-4.6680,-0.1030,-0.4155,0
191870157,-180.000,171.060,0.4799,-41.998,-35.288,-4.6586,-0.1653,-0.3916,0
191875157,-180.000,171.194,0.4690,-42.005,-35.480,-4.6633,-0.1078,-0.2551,0
191880157,-180.000,171.322,0.4469,-41.966,-36.413,-4.6791,-0.1246,-0.1162,0
191885157,-180.000,171.452,0.4522,-41.969,-35.584,-4.6621,0.0167,-0.1833,0
191890157,-180.000,171.581,0.4506,-42.067,-35.199,-4.6631,-0.1772,-0.3102,0
191895157,-180.000,171.706,0.4360,-42.046,-35.666,-4.6709,-0.0623,-0.4778,0
191900159,-180.000,171.829,0.4280,-42.073,-35.716,-4.6744,0.0263,-0.2383,0
191905157,-180.000,171.953,0.4325,-42.191,-34.959,-4.6697,-0.0048,0.0681,0
191910157,-180.000,172.076,0.4296,-42.187,-34.682,-4.6635,-0.1365,-0.0492,0
191915157,-180.000,172.196,0.4186,-42.204,-34.930,-4.6704,0.0023,-0.3437,0
191920157,-180.000,172.312,0.4080,-42.416,-35.171,-4.6952,0.0933,-0.1162,0
191925157,-180.000,172.428,0.4037,-42.389,-35.008,-4.6893,0.0119,-0.0085,0
191930157,-180.000,172.543,0.4005,-42.165,-34.780,-4.6635,0.0191,-0.0444,0
191935157,-180.000,172.654,0.3891,-42.046,-35.093,-4.6590,0.0957,-0.0540,0
191940157,-180.000,172.764,0.3824,-41.892,-35.107,-4.6448,0.1436,-0.1234,0
191945157,-180.000,172.873,0.3803,-41.728,-34.832,-4.6238,0.0526,0.1016,0
191950159,-180.000,172.979,0.3704,-41.576,-35.063,-4.6144,0.0095,0.1495,0
191955157,-180.000,173.084,0.3661,-41.621,-34.941,-4.6161,0.1604,0.1112,0
191960157,-180.000,173.185,0.3526,-41.522,-35.430,-4.6171,0.0406,0.1687,0
191965157,-180.000,173.282,0.3379,-41.519,-36.003,-4.6288,-0.2107,0.1495,0
191970157,-180.000,173.381,0.3475,-41.583,-35.013,-4.6141,0.0335,0.1208,0
191975157,-180.000,173.476,0.3304,-41.622,-35.748,-4.6331,0.0359,0.2908,0
191980157,-180.000,173.566,0.3163,-41.710,-36.310,-4.6530,-0.2203,0.1830,0
191985157,-180.000,173.658,0.3192,-41.905,-35.778,-4.6601,-0.0408,0.0921,0
191990157,-180.000,173.746,0.3086,-42.036,-36.127,-4.6796,-0.0048,0.1423,0
191995157,-180.000,173.831,0.2953,-42.140,-36.660,-4.7004,0.0119,0.0969,0
192000159,-180.000,173.914,0.2889,-42.232,-36.758,-4.7111,0.0119,0.1112,0
192005157,-180.000,173.995,0.2846,-42.234,-36.723,-4.7106,-0.0839,0.0705,0
192010157,-180.000,174.074,0.2771,-42.117,-36.901,-4.7034,-0.0671,-0.0372,0
192015157,-180.000,174.153,0.2731,-42.101,-36.862,-4.7010,0.0478,0.0418,0
192020157,-180.000,174.232,0.2750,-42.012,-36.446,-4.6841,-0.0408,0.0538,0
192025157,-180.000,174.309,0.2694,-42.023,-36.513,-4.6865,-0.0432,-0.1138,0
192030157,-180.000,174.386,0.2694,-42.004,-36.222,-4.6786,0.0191,-0.0683,0
192035157,-180.000,174.465,0.2750,-42.081,-35.567,-4.6722,0.1077,0.1064,0
192040157,-180.000,174.541,0.2665,-42.062,-35.825,-4.6757,0.0406,0.0250,0
192045157,-180.000,174.616,0.2606,-42.098,-35.919,-4.6811,0.0095,-0.0348,0
192050159,-180.000,174.691,0.2644,-42.157,-35.394,-4.6756,0.0837,-0.0061,0
192055157,-180.000,174.767,0.2646,-42.183,-35.091,-4.6717,-0.0192,-0.0109,0
192060157,-180.000,174.842,0.2606,-42.347,-35.066,-4.6865,0.0095,0.0657,0
192065157,-180.000,174.916,0.2580,-42.367,-34.958,-4.6861,0.0861,0.0059,0
192070157,-180.000,174.991,0.2614,-42.421,-34.454,-4.6806,-0.0910,0.1016,0
192075157,-180.000,175.066,0.2628,-42.483,-34.085,-4.6787,0.0215,-0.0252,0
