# test 2/2: heading step to 90.0 deg
# mode=heading_step target_deg=90.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.3983 accel_bias_x=0.1365 accel_bias_y=0.0827 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
41030157,90.000,3.047,1.3979,-13.918,-270.640,-6.9498,-0.1700,0.6547,0
41035157,90.000,3.473,1.4861,-14.546,-263.390,-6.8571,-0.1341,0.7170,0
41040157,90.000,3.925,1.5791,-15.365,-255.733,-6.7737,-0.2395,0.8391,0
41045157,90.000,4.398,1.6505,-16.042,-249.380,-6.7043,-0.2945,0.6619,0
41050159,90.000,4.893,1.7278,-16.912,-242.568,-6.6433,-0.1317,0.6930,0
41055157,90.000,5.412,1.8114,-17.596,-235.257,-6.5546,0.1340,0.7433,0
41060157,90.000,5.953,1.8892,-18.195,-228.237,-6.4639,-0.0886,0.6595,0
41065157,90.000,6.513,1.9532,-18.816,-222.035,-6.3925,0.0789,0.6739,0
41070157,90.000,7.088,2.0084,-19.469,-216.336,-6.3345,0.0382,0.5853,0
41075157,90.000,7.681,2.0702,-20.112,-210.143,-6.2653,-0.0647,0.7361,0
41080157,90.000,8.303,2.1690,-20.738,-201.474,-6.1427,-0.2203,0.6786,0
41085157,90.000,8.936,2.2106,-21.386,-196.426,-6.0979,-0.5004,0.5134,0
41090157,90.000,9.588,2.2767,-21.962,-189.738,-6.0120,-0.2922,0.7792,0
41095157,90.000,10.252,2.3164,-22.606,-184.695,-5.9668,0.1149,0.6499,0
41100159,90.000,10.936,2.3875,-23.094,-177.563,-5.8635,-0.1724,0.5039,0
41105157,90.000,11.636,2.4446,-23.649,-171.274,-5.7840,0.0119,0.4249,0
41110157,90.000,12.354,2.5048,-24.165,-164.715,-5.6953,0.2657,0.3937,0
41115157,90.000,13.084,2.5506,-24.611,-159.027,-5.6182,0.2849,0.4057,0
41120157,90.000,13.833,2.6135,-25.035,-152.180,-5.5149,-0.7016,0.4823,0
41125157,90.000,14.601,2.6806,-25.659,-144.987,-5.4230,-0.2323,0.6595,0
41130157,90.000,15.382,2.7273,-26.042,-139.057,-5.3349,-0.2443,0.1807,0
41135157,90.000,16.175,2.7672,-26.361,-133.511,-5.2489,-0.4502,0.4249,0
41140157,90.000,16.988,2.8363,-26.855,-126.031,-5.1389,-0.2227,0.4991,0
41145157,90.000,17.811,2.8757,-27.302,-120.401,-5.0631,-0.2467,0.6499,0
41150159,90.000,18.645,2.9095,-27.649,-115.092,-4.9847,0.6416,0.2070,0
41155157,90.000,19.488,2.9447,-28.069,-109.661,-4.9105,0.3710,0.1639,0
41160157,90.000,20.344,2.9873,-28.368,-103.707,-4.8142,0.0742,0.1950,0
41165157,90.000,21.210,3.0225,-28.789,-98.191,-4.7383,-0.2730,0.6571,0
41170157,90.000,22.087,3.0609,-29.052,-92.430,-4.6426,0.2561,0.6332,0
41175157,90.000,22.974,3.0977,-29.346,-86.731,-4.5511,0.0670,0.4057,0
41180157,90.000,23.873,3.1358,-29.717,-80.906,-4.4641,-0.4023,0.2764,0
41185157,90.000,24.777,3.1557,-29.985,-76.218,-4.3913,-0.2634,0.2285,0
41190157,90.000,25.687,3.1781,-30.191,-71.353,-4.3089,0.2034,0.4560,0
41195157,90.000,26.604,3.2013,-30.458,-66.412,-4.2308,0.6057,0.7912,0
41200159,90.000,27.517,3.1850,-30.756,-64.011,-4.2084,0.1340,0.4416,0
41205157,90.000,28.436,3.2090,-30.830,-59.012,-4.1110,0.4620,-0.2240,0
41210157,90.000,29.351,3.1936,-31.097,-56.552,-4.0846,0.8786,-0.1330,0
41215157,90.000,30.260,3.1728,-31.190,-54.456,-4.0495,0.3710,0.3506,0
41220157,90.000,31.169,3.1728,-31.131,-51.029,-3.9724,-0.3161,0.5589,0
41225157,90.000,32.086,3.2013,-31.180,-45.747,-3.8667,-0.4047,0.2381,0
41230157,90.000,33.001,3.1952,-31.246,-42.689,-3.8091,0.0885,-0.3078,0
41235157,90.000,33.910,3.1715,-31.293,-40.781,-3.7736,-0.2874,-0.0492,0
41240157,90.000,34.819,3.1739,-31.187,-37.200,-3.6889,0.0766,0.7265,0
41245157,90.000,35.724,3.1581,-31.166,-34.795,-3.6367,0.6871,0.6810,0
41250159,90.000,36.622,3.1342,-31.134,-32.944,-3.5951,0.7397,-0.3413,0
41255157,90.000,37.512,3.1080,-31.023,-31.260,-3.5496,0.5458,-0.2575,0
41260156,90.000,38.393,3.0750,-31.103,-30.054,-3.5319,0.2896,0.0370,0
41265157,90.000,39.274,3.0742,-31.001,-26.784,-3.4541,0.2418,0.2333,0
41270157,90.000,40.147,3.0497,-31.127,-25.060,-3.4299,0.2561,0.2309,0
41275157,90.000,41.009,3.0084,-31.101,-24.454,-3.4148,-0.3903,0.0442,0
41280157,90.000,41.866,2.9903,-31.141,-22.384,-3.3753,-0.0623,0.1184,0
41285157,90.000,42.713,2.9564,-31.189,-21.357,-3.3584,0.3878,0.1376,0
41290157,90.000,43.555,2.9394,-31.180,-19.274,-3.3140,0.3663,0.1160,0
41295157,90.000,44.390,2.9157,-31.231,-17.643,-3.2847,0.5338,-0.2096,0
41300159,90.000,45.213,2.8693,-31.284,-17.510,-3.2869,0.5626,-0.4131,0
41305157,90.000,46.026,2.8389,-31.288,-16.389,-3.2639,0.7230,0.1687,0
41310157,90.000,46.832,2.8152,-31.269,-14.867,-3.2303,-0.0767,0.1759,0
41315157,90.000,47.630,2.7862,-31.242,-13.716,-3.2038,0.5458,-0.2335,0
41320157,90.000,48.415,2.7393,-31.150,-13.760,-3.1961,-0.2419,-0.3509,0
41325157,90.000,49.197,2.7313,-31.080,-11.321,-3.1387,-0.4286,-0.1378,0
41330157,90.000,49.971,2.7006,-30.986,-10.366,-3.1100,0.5650,-0.0875,0
41335157,90.000,50.725,2.6303,-30.970,-12.027,-3.1431,0.8283,0.0705,0
41340157,90.000,51.475,2.6196,-30.723,-9.880,-3.0753,-0.1796,-0.3628,0
41345157,90.000,52.224,2.6127,-30.678,-7.502,-3.0214,0.4860,-0.3724,0
41350158,90.000,52.953,2.5447,-30.630,-9.102,-3.0503,0.6775,-0.0348,0
41355157,90.000,53.671,2.5093,-30.428,-8.660,-3.0223,0.2657,0.0586,0
41360157,90.000,54.389,2.5064,-30.484,-6.141,-2.9748,-0.1581,0.1136,0
41365157,90.000,55.107,2.5032,-30.351,-3.642,-2.9103,0.0311,-0.1833,0
41370157,90.000,55.811,2.4579,-30.401,-3.887,-2.9200,-0.0025,-0.1617,0
41375157,90.000,56.504,2.4216,-30.245,-3.591,-2.8993,0.9456,-0.0181,0
41380157,90.000,57.190,2.3942,-30.156,-2.762,-2.8737,0.5985,0.2190,0
41385157,90.000,57.868,2.3670,-30.125,-1.945,-2.8537,0.8044,-0.2934,0
41390157,90.000,58.536,2.3308,-30.027,-1.747,-2.8405,0.1604,-0.5759,0
41395157,90.000,59.193,2.2916,-29.973,-1.779,-2.8361,0.3064,0.0011,0
41400159,90.000,59.837,2.2492,-29.918,-2.060,-2.8368,-0.3736,0.3770,0
41405157,90.000,60.476,2.2306,-29.905,-0.846,-2.8102,-0.3855,0.2668,0
41410157,90.000,61.108,2.2079,-29.747,0.089,-2.7760,0.4500,-0.3485,0
41415157,90.000,61.732,2.1760,-29.672,0.393,-2.7627,0.4884,-0.3509,0
41420157,90.000,62.346,2.1434,-29.572,0.627,-2.7484,0.9744,0.1423,0
41425157,90.000,62.944,2.0870,-29.247,-0.734,-2.7465,0.3591,0.4727,0
41430157,90.000,63.542,2.0872,-29.227,1.537,-2.6972,0.2801,0.0250,0
41435157,90.000,64.127,2.0433,-29.049,0.930,-2.6932,1.0223,-0.6262,0
41440157,90.000,64.698,1.9934,-28.875,-0.106,-2.6986,0.4788,-0.0133,0
41445157,90.000,65.267,1.9857,-28.614,1.544,-2.6398,-0.2155,0.4943,0
41450159,90.000,65.831,1.9673,-28.497,2.493,-2.6091,0.0478,0.3411,0
41455157,90.000,66.382,1.9231,-28.318,1.738,-2.6081,-0.0048,-0.3533,0
41460157,90.000,66.928,1.9090,-28.261,2.896,-2.5786,-0.7087,-0.2551,0
41465157,90.000,67.466,1.8765,-28.062,2.842,-2.5612,0.4453,0.2692,0
41470157,90.000,67.988,1.8213,-27.836,1.279,-2.5727,1.2186,0.0083,0
41475157,90.000,68.502,1.7965,-27.840,1.633,-2.5657,0.4524,-0.3844,0
41480157,90.000,69.013,1.7835,-27.639,2.723,-2.5241,0.7421,-0.2838,0
41485157,90.000,69.502,1.7067,-27.619,-0.345,-2.5863,0.7517,-0.2335,0
41490157,90.000,69.980,1.6691,-27.484,-0.947,-2.5863,0.1460,-0.0971,0
41495157,90.000,70.447,1.6286,-27.482,-1.780,-2.6035,0.0885,0.2956,0
41500159,90.000,70.898,1.5732,-27.305,-3.627,-2.6255,-0.0503,0.0250,0
41505157,90.000,71.338,1.5380,-27.342,-4.218,-2.6413,0.0622,-0.4921,0
41510157,90.000,71.766,1.4919,-27.213,-5.557,-2.6572,0.6344,-0.2024,0
41515157,90.000,72.179,1.4421,-27.265,-7.188,-2.6961,0.4596,0.2094,0
41520157,90.000,72.581,1.4021,-27.203,-8.232,-2.7121,0.4357,0.1088,0
41525157,90.000,72.969,1.3563,-27.165,-9.701,-2.7392,0.6152,-0.2814,0
41530157,90.000,73.345,1.3121,-27.000,-11.114,-2.7534,0.6129,-0.2479,0
41535157,90.000,73.711,1.2793,-26.934,-11.830,-2.7621,0.4213,0.0681,0
41540157,90.000,74.065,1.2337,-26.873,-13.414,-2.7895,0.4908,-0.0372,0
41545157,90.000,74.406,1.1916,-26.722,-14.822,-2.8048,0.4668,0.0705,0
41550159,90.000,74.740,1.1655,-26.735,-15.234,-2.8146,0.3399,0.1256,0
41555157,90.000,75.068,1.1431,-26.709,-15.432,-2.8163,0.4836,-0.0540,0
41560157,90.000,75.380,1.0896,-26.562,-17.683,-2.8496,0.1915,-0.3365,0
41565157,90.000,75.681,1.0512,-26.510,-19.003,-2.8723,0.0454,0.1400,0
41570157,90.000,75.977,1.0347,-26.496,-18.943,-2.8698,0.1077,0.3602,0
41575157,90.000,76.265,1.0051,-26.362,-19.751,-2.8740,0.3399,0.0059,0
41580157,90.000,76.540,0.9572,-26.393,-21.787,-2.9195,0.3519,-0.2192,0
41585157,90.000,76.804,0.9231,-26.441,-22.973,-2.9487,0.5291,-0.1282,0
41590157,90.000,77.064,0.9073,-26.335,-22.999,-2.9394,0.5793,0.1088,0
41595157,90.000,77.314,0.8738,-26.306,-24.204,-2.9618,0.4884,0.0059,0
41600159,90.000,77.553,0.8317,-26.204,-26.000,-2.9897,0.3567,-0.1761,0
41605157,90.000,77.785,0.8109,-26.266,-26.455,-3.0051,0.2777,-0.1330,0
41610157,90.000,78.013,0.7954,-26.387,-26.585,-3.0191,0.1939,-0.0061,0
41615157,90.000,78.232,0.7669,-26.385,-27.581,-3.0397,0.0837,0.0633,0
41620157,90.000,78.444,0.7376,-26.328,-28.660,-3.0569,0.3279,-0.0133,0
41625157,90.000,78.647,0.7101,-26.448,-29.650,-3.0887,0.4309,-0.0588,0
41630157,90.000,78.845,0.6912,-26.415,-30.114,-3.0954,0.3112,-0.1090,0
41635157,90.000,79.037,0.6694,-26.527,-30.790,-3.1199,0.4548,-0.1402,0
41640157,90.000,79.219,0.6361,-26.503,-32.234,-3.1479,0.7613,-0.1234,0
41645157,90.000,79.393,0.6081,-26.534,-33.368,-3.1744,0.4524,0.0274,0
41650159,90.000,79.563,0.5905,-26.544,-33.856,-3.1855,0.2274,-0.0875,0
41655157,90.000,79.725,0.5681,-26.417,-34.675,-3.1908,0.1723,-0.1617,0
41660157,90.000,79.881,0.5433,-26.488,-35.674,-3.2183,0.3543,-0.0085,0
41665157,90.000,80.028,0.5140,-26.333,-36.995,-3.2314,0.3734,0.0107,0
41670157,90.000,80.170,0.4967,-26.365,-37.567,-3.2463,0.1532,0.0083,0
41675157,90.000,80.309,0.4821,-26.450,-37.984,-3.2629,0.2920,-0.0683,0
41680157,90.000,80.439,0.4567,-26.332,-39.111,-3.2754,0.5362,-0.1737,0
41685157,90.000,80.562,0.4280,-26.348,-40.491,-3.3058,0.4261,-0.0444,0
41690157,90.000,80.680,0.4133,-26.345,-40.982,-3.3157,0.2394,0.1208,0
41695157,90.000,80.794,0.3957,-26.416,-41.681,-3.3370,0.2681,-0.0085,0
41700159,90.000,80.901,0.3733,-26.469,-42.710,-3.3634,0.2561,-0.0588,0
41705156,90.000,81.003,0.3566,-26.478,-43.399,-3.3786,0.2920,0.0729,0
41710157,90.000,81.101,0.3419,-26.479,-43.968,-3.3906,0.1675,0.0418,0
41715157,90.000,81.194,0.3251,-26.662,-44.691,-3.4228,0.1891,-0.1114,0
41720157,90.000,81.283,0.3097,-26.697,-45.346,-3.4397,0.3136,0.0538,0
41725157,90.000,81.366,0.2918,-26.753,-46.173,-3.4622,0.3112,-0.0564,0
41730157,90.000,81.444,0.2715,-26.925,-47.176,-3.4992,0.2011,-0.0372,0
41735157,90.000,81.518,0.2564,-27.027,-47.871,-3.5233,0.1771,-0.0205,0
41740157,90.000,81.588,0.2444,-27.129,-48.375,-3.5433,0.2992,-0.0947,0
41745157,90.000,81.652,0.2247,-27.273,-49.394,-3.5780,0.2681,-0.1090,0
41750159,90.000,81.710,0.2017,-27.466,-50.643,-3.6221,0.1149,-0.0181,0
41755157,90.000,81.765,0.1916,-27.574,-51.084,-3.6414,0.1484,-0.0540,0
41760157,90.000,81.814,0.1724,-27.668,-52.125,-3.6719,0.1987,-0.2192,0
41765157,90.000,81.857,0.1511,-27.725,-53.327,-3.7023,0.1053,-0.1474,0
41770157,90.000,81.895,0.1333,-27.904,-54.325,-3.7398,0.1005,-0.1019,0
41775157,90.000,81.929,0.1178,-27.976,-55.187,-3.7646,0.1795,-0.1450,0
41780157,90.000,81.958,0.1002,-27.907,-56.204,-3.7794,0.1651,-0.1904,0
41785157,90.000,81.982,0.0837,-28.115,-57.171,-3.8190,0.1532,-0.1402,0
41790157,90.000,82.002,0.0717,-28.222,-57.861,-3.8434,0.1316,-0.0923,0
41795157,90.000,82.020,0.0626,-28.297,-58.374,-3.8611,0.1053,-0.0588,0
41800159,90.000,82.036,0.0544,-28.366,-58.843,-3.8773,0.1101,-0.0348,0
41805157,90.000,82.050,0.0483,-28.553,-70.000,-4.1277,0.1077,-0.0205,0
41810157,90.000,82.062,0.0419,-28.534,-70.000,-4.1260,0.1173,-0.0061,0
41815157,90.000,82.073,0.0376,-28.765,-70.000,-4.1475,0.0957,0.0059,0
41820157,90.000,82.083,0.0360,-29.025,-70.000,-4.1718,0.0861,0.0250,0
41825157,90.000,82.093,0.0352,-29.177,-70.000,-4.1860,0.0813,0.0226,0
41830157,90.000,82.103,0.0347,-29.325,-70.000,-4.1998,0.0789,0.0250,0
41835157,90.000,82.113,0.0355,-29.450,-70.000,-4.2115,0.0430,0.0083,0
41840157,90.000,82.123,0.0336,-29.701,-70.000,-4.2349,0.0167,0.0131,0
41845157,90.000,82.132,0.0344,-29.937,-70.000,-4.2569,0.0191,0.0633,0
41850159,90.000,82.143,0.0360,-30.153,-70.000,-4.2771,0.0406,0.0633,0
41855157,90.000,82.154,0.0379,-30.294,-70.000,-4.2903,0.0119,0.0657,0
41860157,90.000,82.165,0.0400,-30.547,-70.000,-4.3139,0.0143,0.0705,0
41865157,90.000,82.177,0.0403,-30.618,-70.000,-4.3206,0.0311,0.0681,0
41870157,90.000,82.189,0.0432,-30.931,-70.000,-4.3497,0.0335,0.0586,0
41875157,90.000,82.203,0.0483,-31.095,-70.000,-4.3651,0.0670,0.0681,0
41880157,90.000,82.218,0.0538,-31.124,-58.190,-4.1212,0.0382,0.1016,0
41885157,90.000,82.234,0.0562,-31.231,-57.976,-4.1268,0.0646,0.0562,0
41890157,90.000,82.252,0.0608,-31.278,-57.620,-4.1237,0.0694,0.1064,0
41895157,90.000,82.271,0.0656,-31.339,-57.243,-4.1215,0.0478,0.0849,0
41900159,90.000,82.290,0.0674,-31.381,-57.050,-4.1214,0.0359,0.0298,0
41905157,90.000,82.309,0.0685,-31.373,-56.908,-4.1177,0.0263,0.0945,0
41910157,90.000,82.330,0.0717,-31.454,-56.626,-4.1194,0.0454,0.1136,0
41915157,90.000,82.351,0.0738,-31.547,-56.410,-4.1236,0.0239,0.1016,0
41920156,90.000,82.372,0.0733,-31.687,-56.365,-4.1357,0.0311,-0.0037,0
41925157,90.000,82.393,0.0738,-31.762,-56.251,-4.1404,0.0095,-0.0013,0
41930157,90.000,82.414,0.0738,-31.874,-56.171,-4.1491,-0.0001,0.0442,0
41935157,90.000,82.434,0.0680,-32.037,-56.473,-4.1706,0.0430,0.0346,0
41940157,90.000,82.451,0.0608,-32.146,-56.868,-4.1891,-0.0599,-0.0995,0
41945157,90.000,82.467,0.0562,-32.395,-57.097,-4.2171,-0.0767,-0.1450,0
41950159,90.000,82.481,0.0475,-32.542,-70.000,-4.5002,-0.0479,-0.0444,0
41955157,90.000,82.492,0.0387,-32.649,-70.000,-4.5102,-0.0192,-0.0324,0
41960157,90.000,82.501,0.0296,-32.916,-70.000,-4.5351,-0.0503,-0.0540,0
41965157,90.000,82.507,0.0232,-33.154,-70.000,-4.5574,-0.0503,-0.0683,0
41970157,90.000,82.513,0.0192,-33.309,-70.000,-4.5718,-0.0144,-0.0420,0
41975157,90.000,82.517,0.0155,-33.449,-70.000,-4.5849,-0.0120,-0.0181,0
41980157,90.000,82.521,0.0123,-33.570,-70.000,-4.5962,-0.0025,-0.0037,0
41985157,90.000,82.523,0.0088,-33.609,-70.000,-4.5998,0.0119,0.0035,0
41990157,90.000,82.525,0.0070,-33.795,-70.000,-4.6173,0.0335,0.0035,0
41995157,90.000,82.527,0.0062,-33.838,-70.000,-4.6213,0.0215,0.0202,0
42000159,90.000,82.528,0.0043,-34.002,-70.000,-4.6366,0.0263,0.0586,0
42005157,90.000,82.529,0.0035,-34.116,-70.000,-4.6472,0.0071,0.0490,0
42010157,90.000,82.530,0.0022,-34.271,-70.000,-4.6617,0.0095,0.0490,0
42015157,90.000,82.530,0.0019,-34.480,-70.000,-4.6812,-0.0120,0.0514,0
42020157,90.000,82.531,0.0016,-34.632,-70.000,-4.6954,0.0095,0.0490,0
42025157,90.000,82.531,0.0019,-34.776,-70.000,-4.7088,0.0239,0.0442,0
42030157,90.000,82.532,0.0024,-34.894,-70.000,-4.7199,0.0287,0.0609,0
42035157,90.000,82.533,0.0046,-35.109,-70.000,-4.7399,0.0287,0.0609,0
42040157,90.000,82.535,0.0051,-35.265,-70.000,-4.7545,0.0526,0.0609,0
42045157,90.000,82.536,0.0056,-35.477,-70.000,-4.7743,0.0382,0.0442,0
42050159,90.000,82.538,0.0062,-35.768,-70.000,-4.8015,0.0478,0.0442,0
42055157,90.000,82.540,0.0064,-35.837,-70.000,-4.8079,0.0287,0.0609,0
42060157,90.000,82.542,0.0067,-36.060,-70.000,-4.8288,0.0215,0.0466,0
42065157,90.000,82.544,0.0067,-36.201,-70.000,-4.8419,0.0287,0.0490,0
42070157,90.000,82.546,0.0088,-36.206,-70.000,-4.8423,0.0478,0.0657,0
42075157,90.000,82.549,0.0099,-36.269,-70.000,-4.8483,0.0454,0.0538,0
42080157,90.000,82.553,0.0117,-36.327,-70.000,-4.8537,0.0382,0.0466,0
42085157,90.000,82.556,0.0125,-36.299,-70.000,-4.8511,0.0263,0.0633,0
42090157,90.000,82.560,0.0136,-36.332,-70.000,-4.8541,0.0335,0.0705,0
42095157,90.000,82.564,0.0147,-36.442,-70.000,-4.8644,-0.0001,0.0274,0
42100158,90.000,82.568,0.0131,-36.569,-70.000,-4.8763,0.0023,-0.0133,0
42105157,90.000,82.571,0.0104,-36.562,-70.000,-4.8756,-0.0120,-0.0109,0
42110157,90.000,82.573,0.0075,-36.753,-70.000,-4.8935,0.0047,-0.0109,0
42115157,90.000,82.574,0.0040,-36.957,-70.000,-4.9125,-0.0025,-0.0324,0
42120157,90.000,82.575,0.0022,-37.133,-70.000,-4.9290,-0.0048,0.0011,0
42125157,90.000,82.575,0.0011,-37.353,-70.000,-4.9495,-0.0120,-0.0061,0
42130157,90.000,82.575,0.0006,-37.563,-70.000,-4.9690,-0.0025,0.0131,0
42135157,90.000,82.575,-0.0002,-37.823,-70.000,-4.9934,-0.0001,0.0346,0
42140157,90.000,82.576,0.0014,-38.128,-70.000,-5.0219,0.0311,0.0370,0
42145157,90.000,82.577,0.0027,-38.197,-70.000,-5.0282,0.0359,0.0442,0
42150159,90.000,82.577,0.0032,-38.389,-70.000,-5.0463,0.0406,0.0442,0
42155157,90.000,82.578,0.0027,-38.522,-70.000,-5.0586,0.0359,0.0442,0
42160157,90.000,82.579,0.0016,-38.569,-70.000,-5.0630,0.0406,0.0322,0
42165157,90.000,82.579,0.0006,-38.740,-70.000,-5.0790,0.0191,0.0298,0
42170157,90.000,82.579,0.0003,-38.683,-70.000,-5.0737,0.0167,0.0178,0
42175157,90.000,82.579,0.0011,-38.911,-70.000,-5.0950,0.0311,0.0274,0
42180157,90.000,82.580,0.0030,-39.003,-70.000,-5.1035,0.0359,0.0442,0
42185157,90.000,82.581,0.0035,-39.115,-70.000,-5.1140,0.0287,0.0490,0
42190157,90.000,82.582,0.0040,-39.227,-70.000,-5.1245,0.0191,0.0490,0
42195157,90.000,82.583,0.0035,-39.387,-70.000,-5.1394,0.0263,0.0609,0
42200159,90.000,82.584,0.0030,-39.578,-70.000,-5.1572,0.0215,0.0514,0
42205157,90.000,82.584,0.0014,-39.759,-70.000,-5.1742,0.0215,0.0514,0
42210157,90.000,82.585,0.0008,-39.843,-70.000,-5.1820,0.0335,0.0442,0
42215157,90.000,82.585,0.0006,-40.101,-70.000,-5.2061,0.0311,0.0442,0
42220157,90.000,82.585,0.0000,-40.249,-70.000,-5.2199,0.0359,0.0562,0
42225157,90.000,82.585,0.0008,-40.510,-70.000,-5.2443,0.0382,0.0538,0
42230157,90.000,82.586,0.0016,-40.425,-70.000,-5.2364,0.0191,0.0514,0
42235157,90.000,82.586,0.0019,-40.537,-70.000,-5.2468,0.0167,0.0298,0
42240157,90.000,82.587,0.0019,-40.507,-70.000,-5.2440,0.0143,0.0202,0
42245157,90.000,82.587,0.0022,-40.382,-70.000,-5.2323,-0.0001,0.0250,0
42250159,90.000,82.588,0.0019,-40.441,-70.000,-5.2379,0.0263,0.0011,0
42255157,90.000,82.588,0.0006,-40.484,0.000,-3.7804,0.0239,0.0202,0
42260157,90.000,82.588,0.0014,-40.395,0.000,-3.7722,0.0239,0.0370,0
42265157,90.000,82.588,-0.0005,-40.397,0.000,-3.7723,0.0646,-0.0133,0
42270157,90.000,82.586,-0.0082,-40.275,0.000,-3.7610,0.0622,-0.1019,0
42275157,90.000,82.579,-0.0237,-40.220,0.000,-3.7558,-0.0863,-0.0348,0
42280157,90.000,82.567,-0.0415,-40.129,0.000,-3.7473,-0.0599,-0.0133,0
42285157,90.000,82.554,-0.0463,-40.179,0.000,-3.7520,-0.0982,0.0226,0
42290157,90.000,82.540,-0.0469,-40.278,0.000,-3.7613,-0.0408,-0.0133,0
42295157,90.000,82.525,-0.0543,-40.231,0.000,-3.7568,-0.0096,-0.1043,0
42300159,90.000,82.509,-0.0565,-40.287,0.000,-3.7620,0.0191,-0.0276,0
42305157,90.000,82.493,-0.0541,-40.149,0.000,-3.7492,0.0119,0.0274,0
42310157,90.000,82.478,-0.0541,-40.092,0.000,-3.7438,-0.0384,-0.0420,0
42315157,90.000,82.462,-0.0551,-39.937,0.000,-3.7294,-0.1054,-0.0851,0
42320157,90.000,82.446,-0.0554,-39.836,0.000,-3.7200,-0.0336,-0.0540,0
42325157,90.000,82.431,-0.0533,-39.714,0.000,-3.7086,0.0502,0.0466,0
42330157,90.000,82.416,-0.0509,-39.503,0.000,-3.6889,0.1125,0.0705,0
42335157,90.000,82.402,-0.0506,-39.410,0.000,-3.6802,0.0287,0.0394,0
42340157,90.000,82.387,-0.0503,-39.324,0.000,-3.6722,0.0335,0.0777,0
42345157,90.000,82.373,-0.0509,-39.183,0.000,-3.6590,0.0430,0.1495,0
42350159,90.000,82.358,-0.0501,-39.153,0.000,-3.6562,0.0742,0.1328,0
42355157,90.000,82.344,-0.0503,-39.040,0.000,-3.6456,0.0550,0.1280,0
42360157,90.000,82.330,-0.0498,-39.042,0.000,-3.6458,0.0718,0.1184,0
42365157,90.000,82.315,-0.0501,-38.914,0.000,-3.6339,0.1173,0.1711,0
42370157,90.000,82.302,-0.0471,-38.877,0.000,-3.6304,0.1149,0.2022,0
42375157,90.000,82.288,-0.0474,-38.912,0.000,-3.6336,0.1244,0.1950,0
42380157,90.000,82.275,-0.0466,-38.912,0.000,-3.6337,0.0598,0.1040,0
42385157,90.000,82.263,-0.0423,-38.760,0.000,-3.6195,0.0718,0.0801,0
42390157,90.000,82.252,-0.0389,-38.553,0.000,-3.6001,0.0622,0.1208,0
42395157,90.000,82.241,-0.0365,-38.322,0.000,-3.5786,0.0670,0.1447,0
42400159,90.000,82.231,-0.0341,-38.169,0.000,-3.5643,0.0742,0.1471,0
42405157,90.000,82.222,-0.0322,-37.894,0.000,-3.5386,0.0430,0.0202,0
42410157,90.000,82.214,-0.0274,-37.710,0.000,-3.5214,0.0167,0.0322,0
