# test 3/3: heading step to 90.0 deg
# mode=heading_step target_deg=90.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.3983 accel_bias_x=0.1365 accel_bias_y=0.0827 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
69065157,90.000,45.868,2.1272,-36.182,-62.532,-4.6843,0.3830,-0.0372,0
69070157,90.000,46.476,2.1203,-36.334,-60.686,-4.6599,0.2034,-0.0827,0
69075157,90.000,47.079,2.1048,-36.449,-59.402,-4.6438,0.4453,0.0226,0
69080157,90.000,47.673,2.0739,-36.566,-59.140,-4.6493,0.4860,0.1160,0
69085157,90.000,48.260,2.0494,-36.737,-58.496,-4.6518,0.2346,0.0681,0
69090157,90.000,48.846,2.0443,-36.789,-56.612,-4.6173,0.3686,-0.0133,0
69095157,90.000,49.426,2.0270,-36.987,-55.531,-4.6132,0.6440,-0.0564,0
69100158,90.000,49.998,1.9956,-37.182,-55.388,-4.6284,0.5075,-0.0276,0
69105157,90.000,50.565,1.9790,-37.240,-54.308,-4.6113,0.4357,0.1376,0
69110157,90.000,51.128,1.9647,-37.252,-53.107,-4.5874,0.4548,0.0825,0
69115157,90.000,51.685,1.9468,-37.189,-52.148,-4.5615,0.3686,-0.0540,0
69120157,90.000,52.236,1.9215,-37.131,-51.692,-4.5466,0.3663,-0.0205,0
69125157,90.000,52.779,1.8946,-37.183,-51.369,-4.5447,0.4189,0.0657,0
69130157,90.000,53.312,1.8605,-36.971,-51.542,-4.5284,0.5793,0.0897,0
69135157,90.000,53.837,1.8328,-37.008,-51.336,-4.5276,0.6272,0.0131,0
69140157,90.000,54.350,1.7923,-36.846,-51.993,-4.5262,0.6416,-0.1761,0
69145156,90.000,54.853,1.7547,-36.898,-52.503,-4.5417,0.3088,-0.0085,0
69150159,90.000,55.347,1.7240,-36.910,-52.601,-4.5448,0.4261,0.0178,0
69155157,90.000,55.830,1.6862,-37.000,-53.202,-4.5658,0.3998,0.0202,0
69160157,90.000,56.302,1.6476,-37.085,-53.896,-4.5882,0.1484,0.0729,0
69165157,90.000,56.766,1.6196,-37.207,-53.937,-4.6005,0.3208,0.0107,0
69170157,90.000,57.219,1.5815,-37.327,-54.668,-4.6269,0.4836,-0.1833,0
69175157,90.000,57.661,1.5428,-37.506,-55.474,-4.6605,0.2896,-0.1881,0
69180157,90.000,58.094,1.5127,-37.722,-55.768,-4.6868,0.3686,-0.0995,0
69185157,90.000,58.518,1.4781,-37.808,-56.388,-4.7078,0.3998,-0.0683,0
69190157,90.000,58.933,1.4493,-37.876,-56.665,-4.7200,0.2178,-0.1402,0
69195157,90.000,59.338,1.4149,-38.071,-57.336,-4.7522,0.1484,-0.2288,0
69200159,90.000,59.735,1.3851,-38.018,-57.750,-4.7558,0.1795,-0.1713,0
69205157,90.000,60.126,1.3648,-38.030,-57.573,-4.7533,0.1963,-0.1186,0
69210157,90.000,60.511,1.3441,-38.113,-57.451,-4.7584,0.1699,-0.1593,0
69215157,90.000,60.888,1.3147,-38.142,-57.907,-4.7707,0.1987,-0.2359,0
69220157,90.000,61.256,1.2854,-38.179,-58.395,-4.7843,0.2322,-0.2551,0
69225157,90.000,61.618,1.2652,-38.171,-58.324,-4.7822,0.2489,-0.1881,0
69230157,90.000,61.975,1.2439,-38.285,-58.345,-4.7932,0.2561,-0.2144,0
69235157,90.000,62.322,1.2132,-38.353,-58.996,-4.8132,0.3423,-0.2886,0
69240157,90.000,62.660,1.1799,-38.456,-59.854,-4.8407,0.2609,-0.2934,0
69245157,90.000,62.992,1.1586,-38.575,-59.967,-4.8541,0.1915,-0.2072,0
69250158,90.000,63.316,1.1314,-38.763,-60.484,-4.8825,0.3399,-0.1689,0
69255157,90.000,63.633,1.1048,-38.823,-60.996,-4.8988,0.3830,-0.2551,0
69260157,90.000,63.940,1.0709,-38.910,-62.006,-4.9280,0.2825,-0.2838,0
69265157,90.000,64.239,1.0462,-39.059,-62.462,-4.9514,0.2825,-0.1210,0
69270157,90.000,64.533,1.0256,-39.285,-62.667,-4.9768,0.3830,-0.1210,0
69275157,90.000,64.819,0.9974,-39.230,-63.398,-4.9869,0.3160,-0.2288,0
69280157,90.000,65.097,0.9697,-39.194,-64.124,-4.9987,0.2825,-0.1641,0
69285157,90.000,65.369,0.9508,-39.160,-64.308,-4.9993,0.3375,-0.0444,0
69290157,90.000,65.635,0.9289,-39.235,-64.703,-5.0147,0.2920,-0.1665,0
69295157,90.000,65.892,0.8953,-39.142,-65.885,-5.0306,0.1316,-0.2695,0
69300159,90.000,66.141,0.8706,-39.073,-66.530,-5.0376,0.1747,-0.1402,0
69305157,90.000,66.386,0.8556,-39.036,-66.562,-5.0349,0.1627,-0.0731,0
69310156,90.000,66.625,0.8357,-39.189,-66.938,-5.0570,0.0789,-0.1330,0
69315157,90.000,66.857,0.8095,-39.248,-67.735,-5.0791,0.0574,-0.1066,0
69320157,90.000,67.086,0.7978,-39.392,-67.624,-5.0903,0.0406,-0.0779,0
69325157,90.000,67.312,0.7877,-39.516,-67.421,-5.0976,-0.0671,-0.1114,0
69330157,90.000,67.533,0.7728,-39.820,-67.542,-5.1285,-0.1078,-0.0851,0
69335157,90.000,67.751,0.7597,-39.913,-67.557,-5.1375,-0.1006,-0.0396,0
69340157,90.000,67.965,0.7498,-40.203,-67.378,-5.1609,-0.1437,-0.0444,0
69345157,90.000,68.178,0.7408,-40.474,-67.158,-5.1816,-0.2107,-0.1019,0
69350159,90.000,68.386,0.7261,-40.563,-67.311,-5.1931,-0.1940,-0.2144,0
69355157,90.000,68.590,0.7147,-40.721,-67.273,-5.2070,-0.1365,-0.1114,0
69360157,90.000,68.794,0.7107,-40.757,-66.761,-5.1997,-0.1581,-0.0755,0
69365157,90.000,68.996,0.7038,-40.830,-66.444,-5.1999,-0.1509,-0.1881,0
69370157,90.000,69.195,0.6952,-40.949,-66.239,-5.2068,-0.1078,-0.2479,0
69375157,90.000,69.392,0.6888,-40.933,-65.905,-5.1982,-0.0934,-0.1450,0
69380157,90.000,69.589,0.6867,-41.066,-65.299,-5.1980,-0.0360,-0.0564,0
69385157,90.000,69.784,0.6803,-41.029,-64.974,-5.1879,-0.1150,-0.1043,0
69390157,90.000,69.977,0.6752,-41.279,-64.569,-5.2027,-0.1030,-0.2311,0
69395157,90.000,70.168,0.6648,-41.330,-64.516,-5.2064,0.1675,-0.2096,0
69400159,90.000,70.351,0.6403,-41.365,-65.393,-5.2279,0.0742,-0.1809,0
69405157,90.000,70.532,0.6297,-41.574,-65.395,-5.2475,0.1795,-0.0827,0
69410157,90.000,70.709,0.6185,-41.678,-65.444,-5.2582,0.1484,-0.0899,0
69415157,90.000,70.880,0.5977,-41.874,-66.128,-5.2909,0.0406,-0.1785,0
69420157,90.000,71.044,0.5743,-42.017,-67.009,-5.3226,-0.0192,-0.1952,0
69425157,90.000,71.205,0.5620,-42.170,-67.186,-5.3405,0.0167,0.0897,0
69430157,90.000,71.366,0.5601,-42.298,-66.701,-5.3424,0.0287,0.1447,0
69435157,90.000,71.524,0.5532,-42.172,-66.547,-5.3274,0.0526,-0.0612,0
69440157,90.000,71.679,0.5388,-42.079,-66.886,-5.3258,0.1029,-0.1378,0
69445157,90.000,71.832,0.5351,-42.016,-66.546,-5.3128,0.1244,0.0202,0
69450159,90.000,71.986,0.5364,-42.026,-65.882,-5.2999,-0.0479,0.1040,0
69455157,90.000,72.137,0.5290,-41.923,-65.788,-5.2883,-0.1748,-0.0252,0
69460157,90.000,72.286,0.5210,-42.027,-65.737,-5.2970,-0.1317,-0.0085,0
69465157,90.000,72.433,0.5106,-41.976,-65.851,-5.2945,-0.1270,-0.0061,0
69470157,90.000,72.577,0.5044,-42.156,-65.698,-5.3082,-0.1868,0.0801,0
69475157,90.000,72.721,0.5002,-42.220,-65.431,-5.3086,-0.0910,-0.0061,0
69480157,90.000,72.859,0.4847,-42.458,-65.896,-5.3405,-0.0623,-0.1234,0
69485157,90.000,72.995,0.4730,-42.586,-66.136,-5.3574,-0.1844,-0.0947,0
69490157,90.000,73.129,0.4679,-42.873,-65.955,-5.3805,-0.2347,-0.0324,0
69495157,90.000,73.260,0.4581,-43.167,-66.091,-5.4108,-0.1677,-0.0612,0
69500159,90.000,73.387,0.4437,-43.266,-66.532,-5.4292,-0.1270,-0.0851,0
69505157,90.000,73.512,0.4365,-43.357,-66.522,-5.4375,-0.1988,-0.1162,0
69510157,90.000,73.637,0.4338,-43.459,-66.224,-5.4409,-0.2012,-0.1689,0
69515157,90.000,73.759,0.4282,-43.480,-66.119,-5.4406,-0.0958,-0.2000,0
69520157,90.000,73.880,0.4224,-43.417,-66.038,-5.4331,-0.0527,-0.1617,0
69525157,90.000,74.000,0.4184,-43.470,-65.842,-5.4339,-0.1341,-0.1689,0
69530157,90.000,74.119,0.4162,-43.471,-65.529,-5.4275,-0.1748,-0.2024,0
69535157,90.000,74.236,0.4082,-43.643,-65.600,-5.4449,0.1795,-0.1785,0
69540157,90.000,74.349,0.3931,-43.596,-66.147,-5.4521,0.1029,-0.1474,0
69545157,90.000,74.461,0.3896,-43.747,-65.948,-5.4620,0.0718,-0.1450,0
69550159,90.000,74.569,0.3784,-43.888,-66.256,-5.4816,0.1340,-0.1952,0
69555157,90.000,74.673,0.3648,-44.001,-66.732,-5.5021,0.1125,-0.1593,0
69560157,90.000,74.774,0.3526,-44.073,-67.135,-5.5172,0.0909,0.0083,0
69565157,90.000,74.873,0.3422,-44.355,-67.431,-5.5497,0.0167,0.0466,0
69570157,90.000,74.967,0.3291,-44.362,-67.911,-5.5603,0.0430,-0.0516,0
69575157,90.000,75.058,0.3190,-44.390,-68.215,-5.5694,0.1077,-0.0755,0
69580157,90.000,75.147,0.3115,-44.343,-68.356,-5.5678,0.1077,0.0274,0
69585157,90.000,75.233,0.2987,-44.310,-68.852,-5.5751,0.0550,-0.0420,0
69590157,90.000,75.317,0.2915,-44.210,-68.997,-5.5689,0.0023,-0.0013,0
69595157,90.000,75.400,0.2899,-44.058,-68.786,-5.5503,-0.0264,0.0514,0
69600159,90.000,75.481,0.2843,-44.091,-68.837,-5.5544,-0.0958,-0.0013,0
69605157,90.000,75.559,0.2731,-44.050,-69.259,-5.5593,-0.1844,-0.0636,0
69610157,90.000,75.634,0.2620,-44.112,-69.692,-5.5742,-0.2299,0.0178,0
69615157,90.000,75.707,0.2521,-44.229,-70.051,-5.5927,-0.1724,-0.0516,0
69620157,90.000,75.774,0.2337,-44.264,-70.975,-5.6152,-0.1964,-0.1857,0
69625157,90.000,75.834,0.2124,-44.508,-72.110,-5.6616,-0.1988,-0.2096,0
69630157,90.000,75.891,0.1961,-44.712,-72.938,-5.6980,-0.1988,-0.1641,0
69635157,90.000,75.940,0.1727,-44.858,-74.253,-5.7391,-0.2634,-0.2000,0
69640157,90.000,75.983,0.1492,-45.047,-75.592,-5.7847,-0.3257,-0.2742,0
69645157,90.000,76.018,0.1237,-45.102,-77.096,-5.8213,-0.2850,-0.3126,0
69650159,90.000,76.046,0.0986,-45.257,-78.592,-5.8669,-0.2874,-0.2838,0
69655157,90.000,76.069,0.0789,-45.188,-79.769,-5.8850,-0.2562,-0.2910,0
69660157,90.000,76.086,0.0605,-45.269,-80.880,-5.9159,-0.1389,-0.3102,0
69665157,90.000,76.098,0.0419,-45.183,-70.000,-5.6807,-0.0791,-0.2718,0
69670157,90.000,76.107,0.0312,-45.278,-70.000,-5.6896,-0.0384,-0.0636,0
69675157,90.000,76.114,0.0235,-45.270,-70.000,-5.6888,0.0143,-0.0875,0
69680157,90.000,76.119,0.0168,-45.402,-70.000,-5.7011,0.0526,-0.0899,0
69685157,90.000,76.122,0.0109,-45.475,-70.000,-5.7079,0.0598,0.0107,0
69690157,90.000,76.125,0.0088,-45.572,-70.000,-5.7170,0.1029,0.1519,0
69695157,90.000,76.127,0.0078,-45.756,-70.000,-5.7342,0.0981,0.1639,0
69700159,90.000,76.129,0.0072,-45.846,-70.000,-5.7426,0.0550,0.1136,0
69705157,90.000,76.130,0.0054,-46.027,-70.000,-5.7594,0.0478,0.0945,0
69710157,90.000,76.132,0.0043,-46.132,-70.000,-5.7693,0.0766,0.0921,0
69715157,90.000,76.132,0.0008,-46.206,-70.000,-5.7762,0.1556,0.0083,0
69720157,90.000,76.131,-0.0042,-46.118,-70.000,-5.7680,0.0694,0.0202,0
69725157,90.000,76.128,-0.0101,-45.853,-70.000,-5.7432,0.0454,0.0993,0
69730157,90.000,76.124,-0.0138,-45.801,-70.000,-5.7383,0.0119,-0.0109,0
69735157,90.000,76.119,-0.0165,-45.698,-70.000,-5.7287,-0.0168,-0.0468,0
69740157,90.000,76.113,-0.0194,-45.603,-70.000,-5.7198,-0.0168,0.0059,0
69745156,90.000,76.106,-0.0245,-45.633,-70.000,-5.7227,-0.0958,0.0633,0
69750159,90.000,76.100,-0.0229,-45.700,-70.000,-5.7289,-0.1509,0.0729,0
69755157,90.000,76.095,-0.0186,-45.822,-70.000,-5.7404,-0.1341,0.0705,0
69760157,90.000,76.090,-0.0168,-45.906,-70.000,-5.7482,-0.1293,0.0897,0
69765157,90.000,76.085,-0.0160,-46.107,-70.000,-5.7669,-0.1796,0.1016,0
69770157,90.000,76.082,-0.0114,-46.353,-70.000,-5.7899,-0.1437,0.0442,0
69775157,90.000,76.080,-0.0058,-46.632,-70.000,-5.8159,-0.0623,0.0131,0
69780157,90.000,76.080,-0.0013,-46.651,-70.000,-5.8177,-0.0551,0.0107,0
69785157,90.000,76.081,0.0035,-46.929,-70.000,-5.8437,-0.0934,0.0298,0
69790157,90.000,76.085,0.0131,-46.886,-70.000,-5.8397,-0.0863,-0.0109,0
69795157,90.000,76.091,0.0235,-46.895,-70.000,-5.8405,-0.1030,-0.0229,0
69800159,90.000,76.101,0.0323,-46.835,-70.000,-5.8349,-0.0168,-0.1426,0
69805157,90.000,76.111,0.0360,-46.881,-70.000,-5.8392,0.0981,-0.0612,0
69810157,90.000,76.120,0.0336,-46.862,-70.000,-5.8375,0.1460,-0.0659,0
69815157,90.000,76.130,0.0320,-46.877,-70.000,-5.8388,0.0909,-0.1354,0
69820157,90.000,76.139,0.0320,-47.080,-70.000,-5.8578,0.1795,-0.0492,0
69825157,90.000,76.146,0.0256,-47.032,-70.000,-5.8533,0.1795,0.0370,0
69830157,90.000,76.151,0.0181,-47.200,-70.000,-5.8691,0.1053,0.0777,0
69835157,90.000,76.155,0.0139,-47.321,-70.000,-5.8803,0.1005,0.1184,0
69840157,90.000,76.159,0.0125,-47.450,-70.000,-5.8924,0.1077,0.1136,0
69845157,90.000,76.162,0.0107,-47.464,-70.000,-5.8937,0.1005,0.0777,0
69850159,90.000,76.163,0.0046,-47.571,-70.000,-5.9037,0.1987,0.0083,0
69855157,90.000,76.163,0.0003,-47.365,-70.000,-5.8844,0.2226,0.1112,0
69860157,90.000,76.162,-0.0045,-47.299,-70.000,-5.8783,-0.0025,0.1759,0
69865157,90.000,76.159,-0.0125,-47.092,-70.000,-5.8590,-0.1030,0.0442,0
69870157,90.000,76.154,-0.0160,-47.000,-70.000,-5.8503,0.0359,-0.0276,0
69875157,90.000,76.148,-0.0224,-46.867,-70.000,-5.8379,-0.0934,-0.0181,0
69880156,90.000,76.141,-0.0242,-46.924,-70.000,-5.8432,-0.1293,0.1040,0
69885157,90.000,76.133,-0.0264,-46.840,-70.000,-5.8354,-0.0455,0.1016,0
69890157,90.000,76.125,-0.0282,-46.998,-70.000,-5.8502,-0.0551,0.0035,0
69895157,90.000,76.117,-0.0264,-47.242,-70.000,-5.8730,-0.1461,0.0226,0
69900159,90.000,76.111,-0.0224,-47.435,-70.000,-5.8910,-0.1605,0.1352,0
69905157,90.000,76.105,-0.0216,-47.606,-70.000,-5.9069,-0.1557,0.0993,0
69910157,90.000,76.099,-0.0186,-47.888,-70.000,-5.9333,-0.1677,-0.0181,0
69915157,90.000,76.096,-0.0114,-47.916,-70.000,-5.9359,-0.1461,-0.0252,0
69920157,90.000,76.094,-0.0064,-48.016,-70.000,-5.9452,-0.1054,0.0178,0
69925157,90.000,76.094,-0.0002,-47.959,-70.000,-5.9398,-0.1293,0.0274,0
69930157,90.000,76.098,0.0117,-47.979,-70.000,-5.9418,-0.1270,-0.0444,0
69935157,90.000,76.104,0.0221,-47.965,-70.000,-5.9405,-0.0575,-0.0324,0
69940157,90.000,76.112,0.0293,-47.901,-70.000,-5.9345,-0.0432,-0.0157,0
69945157,90.000,76.124,0.0413,-48.053,-70.000,-5.9486,-0.0240,-0.0420,0
69950159,90.000,76.139,0.0528,-48.045,-81.175,-6.1813,0.1651,-0.0229,0
69955157,90.000,76.154,0.0512,-48.134,-81.222,-6.1905,0.2633,0.1088,0
69960157,90.000,76.168,0.0491,-48.189,-70.000,-5.9614,0.0957,0.0897,0
69965157,90.000,76.183,0.0507,-48.248,-81.149,-6.1996,0.1125,0.0202,0
69970157,90.000,76.196,0.0461,-48.396,-70.000,-5.9807,0.1580,0.0849,0
69975157,90.000,76.205,0.0336,-48.475,-70.000,-5.9881,0.0742,0.1136,0
69980157,90.000,76.210,0.0176,-48.619,-70.000,-6.0015,0.0359,0.1160,0
69985157,90.000,76.213,0.0078,-48.406,-70.000,-5.9816,0.1412,0.0897,0
69990157,90.000,76.212,-0.0032,-48.230,-70.000,-5.9652,0.1580,0.0466,0
69995157,90.000,76.208,-0.0144,-48.046,-70.000,-5.9480,0.1125,0.1208,0
70000159,90.000,76.201,-0.0240,-47.939,-70.000,-5.9380,0.0981,0.1112,0
70005157,90.000,76.192,-0.0298,-47.838,-70.000,-5.9286,0.0550,0.0514,0
70010156,90.000,76.183,-0.0309,-47.796,-70.000,-5.9247,-0.1030,0.0226,0
70015157,90.000,76.175,-0.0290,-47.792,-70.000,-5.9243,-0.1653,0.0609,0
70020157,90.000,76.167,-0.0298,-47.826,-70.000,-5.9274,-0.1102,0.1112,0
70025157,90.000,76.157,-0.0330,-48.072,-70.000,-5.9505,-0.1270,0.1040,0
70030157,90.000,76.148,-0.0306,-48.245,-70.000,-5.9666,-0.1772,0.0107,0
70035157,90.000,76.140,-0.0274,-48.419,-70.000,-5.9829,-0.1293,-0.0205,0
70040157,90.000,76.133,-0.0277,-48.716,-70.000,-6.0106,-0.0886,0.0202,0
70045157,90.000,76.125,-0.0250,-48.699,-70.000,-6.0090,-0.1509,0.0155,0
70050159,90.000,76.121,-0.0168,-48.903,-70.000,-6.0281,-0.1820,-0.0516,0
70055157,90.000,76.118,-0.0080,-48.728,-70.000,-6.0117,-0.1150,-0.1019,0
70060157,90.000,76.118,0.0000,-48.749,-70.000,-6.0136,-0.0575,-0.0707,0
70065157,90.000,76.122,0.0117,-48.700,-70.000,-6.0091,-0.0791,-0.0252,0
70070157,90.000,76.129,0.0243,-48.748,-70.000,-6.0136,-0.0336,-0.0348,0
70075157,90.000,76.138,0.0341,-48.771,-70.000,-6.0157,0.0143,-0.0899,0
70080157,90.000,76.150,0.0413,-48.817,-70.000,-6.0200,0.0430,-0.1450,0
70085157,90.000,76.164,0.0496,-48.857,-70.000,-6.0237,0.0861,-0.1569,0
70090157,90.000,76.180,0.0554,-48.954,-80.850,-6.2594,0.1843,-0.0731,0
70095157,90.000,76.196,0.0541,-49.025,-80.877,-6.2665,0.2968,0.0993,0
70100159,90.000,76.210,0.0483,-49.233,-70.000,-6.0589,0.1771,0.0394,0
70105157,90.000,76.221,0.0403,-49.232,-70.000,-6.0588,0.0766,-0.0013,0
70110157,90.000,76.229,0.0285,-49.318,-70.000,-6.0668,0.0359,0.1830,0
