# test 4/4: heading step to -90.0 deg
# mode=heading_step target_deg=-90.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.3983 accel_bias_x=0.1365 accel_bias_y=0.0827 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
104570157,-90.000,-33.483,-3.5429,29.028,18.621,3.0994,0.4884,-0.2886,0
104575156,-90.000,-34.499,-3.5463,29.065,14.570,3.0183,0.0909,1.4520,0
104580157,-90.000,-35.507,-3.5202,28.995,12.439,2.9673,0.5003,1.5741,0
104585157,-90.000,-36.516,-3.5221,29.003,8.516,2.8861,0.1077,-0.2192,0
104590157,-90.000,-37.520,-3.5042,29.003,5.874,2.8309,-0.1557,-0.8896,0
104595157,-90.000,-38.525,-3.5072,28.947,1.898,2.7427,0.4572,0.4129,0
104600159,-90.000,-39.526,-3.4912,28.937,-0.850,2.6845,0.8068,1.4520,0
104605157,-90.000,-40.513,-3.4475,28.941,-1.775,2.6655,0.4117,0.7696,0
104610157,-90.000,-41.501,-3.4501,28.862,-5.672,2.5768,0.2441,-0.4275,0
104615157,-90.000,-42.482,-3.4227,28.894,-7.612,2.5392,0.2106,-0.0731,0
104620157,-90.000,-43.455,-3.3976,28.846,-9.679,2.4917,0.0646,0.8989,0
104625157,-90.000,-44.420,-3.3683,28.888,-11.440,2.4588,0.0406,1.4209,0
104630157,-90.000,-45.382,-3.3574,28.798,-14.367,2.3893,0.1436,0.8678,0
104635157,-90.000,-46.332,-3.3185,28.603,-15.461,2.3482,0.2394,-0.2814,0
104640157,-90.000,-47.278,-3.2993,28.505,-17.797,2.2903,0.3184,0.4129,0
104645157,-90.000,-48.210,-3.2553,28.400,-18.499,2.2659,0.5889,0.8127,0
104650159,-90.000,-49.131,-3.2127,28.150,-19.241,2.2270,0.4620,0.5374,0
104655157,-90.000,-50.045,-3.1901,28.009,-21.236,2.1722,0.9409,0.6715,0
104660157,-90.000,-50.957,-3.1861,27.876,-24.421,2.0933,-0.2993,0.4344,0
104665157,-90.000,-51.849,-3.1115,27.627,-23.006,2.0996,-0.6202,-0.3341,0
104670157,-90.000,-52.726,-3.0608,27.365,-23.072,2.0737,0.2346,0.1567,0
104675157,-90.000,-53.603,-3.0622,27.230,-26.464,1.9904,0.0119,1.2916,0
104680157,-90.000,-54.470,-3.0273,26.937,-27.499,1.9414,-0.3041,1.5406,0
104685157,-90.000,-55.318,-2.9614,26.844,-26.486,1.9538,-0.0551,0.1112,0
104690157,-90.000,-56.158,-2.9292,26.595,-27.586,1.9076,0.5027,-0.6166,0
104695157,-90.000,-56.994,-2.9207,26.360,-30.194,1.8312,0.5985,0.2668,0
104700159,-90.000,-57.827,-2.9042,26.198,-32.275,1.7726,0.2920,1.3371,0
104705157,-90.000,-58.640,-2.8394,26.022,-31.196,1.7787,-0.1772,1.1790,0
104710157,-90.000,-59.436,-2.7813,25.704,-30.482,1.7639,-0.2203,0.0586,0
104715157,-90.000,-60.222,-2.7437,25.545,-31.041,1.7374,-0.2395,-0.2431,0
104720157,-90.000,-61.001,-2.7190,25.387,-32.391,1.6945,-0.4574,0.7936,0
104725157,-90.000,-61.759,-2.6462,25.131,-30.594,1.7081,-0.4981,1.1838,0
104730157,-90.000,-62.500,-2.5865,24.857,-29.567,1.7040,0.3806,0.6236,0
104735157,-90.000,-63.238,-2.5751,24.684,-31.615,1.6450,-0.1389,0.0178,0
104740157,-90.000,-63.962,-2.5274,24.528,-31.292,1.6372,-0.2706,0.2884,0
104745157,-90.000,-64.668,-2.4650,24.306,-29.963,1.6442,0.0837,0.6212,0
104750159,-90.000,-65.358,-2.4067,24.092,-28.829,1.6479,0.1484,0.8127,0
104755157,-90.000,-66.038,-2.3744,23.860,-29.329,1.6158,-0.2107,0.8558,0
104760157,-90.000,-66.705,-2.3286,23.535,-28.910,1.5942,0.0957,0.4153,0
104765157,-90.000,-67.360,-2.2865,23.359,-28.685,1.5824,0.3567,0.2740,0
104770157,-90.000,-68.005,-2.2492,23.090,-28.727,1.5565,0.2058,0.7170,0
104775157,-90.000,-68.634,-2.1970,22.760,-27.757,1.5459,-0.3424,0.5111,0
104780157,-90.000,-69.252,-2.1575,22.576,-27.563,1.5327,-0.0192,0.0633,0
104785157,-90.000,-69.858,-2.1168,22.341,-27.240,1.5175,-0.0264,0.2597,0
104790157,-90.000,-70.452,-2.0709,22.012,-26.544,1.5014,-0.3927,0.4632,0
104795157,-90.000,-71.029,-2.0150,21.811,-25.139,1.5120,0.0646,0.2525,0
104800159,-90.000,-71.599,-1.9881,21.573,-25.564,1.4808,0.7613,0.0442,0
104805157,-90.000,-72.160,-1.9593,21.307,-25.837,1.4503,0.6416,0.4081,0
104810157,-90.000,-72.705,-1.9049,21.202,-24.416,1.4702,0.0359,0.3866,0
104815157,-90.000,-73.235,-1.8495,20.918,-22.866,1.4760,-0.4502,-0.1066,0
104820156,-90.000,-73.756,-1.8188,20.705,-22.869,1.4560,-0.1748,0.1376,0
104825157,-90.000,-74.265,-1.7754,20.537,-22.007,1.4583,-0.4933,0.7816,0
104830157,-90.000,-74.755,-1.7115,20.331,-19.763,1.4860,-0.5866,0.7553,0
104835157,-90.000,-75.230,-1.6576,20.196,-18.108,1.5079,-0.2347,0.0825,0
104840157,-90.000,-75.695,-1.6219,20.098,-17.574,1.5099,0.2729,-0.2718,0
104845157,-90.000,-76.149,-1.5868,19.890,-17.037,1.5017,0.2633,0.1735,0
104850159,-90.000,-76.593,-1.5495,19.761,-16.324,1.5045,0.0287,0.7553,0
104855157,-90.000,-77.023,-1.5012,19.616,-14.858,1.5216,-0.4621,0.3267,0
104860157,-90.000,-77.442,-1.4615,19.582,-13.895,1.5385,0.0598,-0.1833,0
104865157,-90.000,-77.855,-1.4405,19.500,-14.104,1.5266,-0.3305,0.3123,0
104870157,-90.000,-78.254,-1.3933,19.299,-12.590,1.5393,-1.0128,0.7624,0
104875157,-90.000,-78.637,-1.3387,19.234,-10.540,1.5761,-0.5411,0.5134,0
104880157,-90.000,-79.011,-1.3032,19.065,-9.679,1.5783,0.3758,0.0945,0
104885157,-90.000,-79.378,-1.2830,18.952,-9.769,1.5658,-0.1700,0.1639,0
104890157,-90.000,-79.731,-1.2297,18.914,-7.686,1.6058,-0.4214,0.5302,0
104895157,-90.000,-80.067,-1.1756,18.802,-5.494,1.6411,0.1651,0.5063,0
104900159,-90.000,-80.394,-1.1410,18.758,-4.510,1.6575,0.1197,0.1854,0
104905157,-90.000,-80.712,-1.1085,18.595,-3.626,1.6607,-0.5603,0.2285,0
104910157,-90.000,-81.015,-1.0578,18.532,-1.528,1.6986,-0.5627,0.5302,0
104915157,-90.000,-81.303,-1.0072,18.492,0.624,1.7398,-0.2730,0.3315,0
104920157,-90.000,-81.582,-0.9734,18.276,1.739,1.7429,-0.3185,0.2908,0
104925157,-90.000,-81.850,-0.9363,18.251,3.098,1.7690,-0.3927,0.4632,0
104930157,-90.000,-82.105,-0.8902,18.131,5.087,1.7993,-0.2299,0.3506,0
104935157,-90.000,-82.351,-0.8556,17.997,6.380,1.8138,-0.2730,0.0849,0
104940157,-90.000,-82.584,-0.8146,17.968,8.127,1.8475,-0.3616,0.1543,0
104945157,-90.000,-82.807,-0.7796,17.880,9.519,1.8684,-0.1198,0.5134,0
104950159,-90.000,-83.022,-0.7503,17.817,10.584,1.8847,-0.2802,0.4727,0
104955157,-90.000,-83.223,-0.6992,17.777,13.103,1.9336,-0.2730,0.3530,0
104960157,-90.000,-83.413,-0.6635,17.636,14.672,1.9532,-0.0623,0.2405,0
104965157,-90.000,-83.597,-0.6427,17.625,15.308,1.9655,-0.2874,0.2908,0
104970157,-90.000,-83.768,-0.5987,17.590,17.475,2.0074,-0.3305,0.4799,0
104975157,-90.000,-83.927,-0.5524,17.558,19.846,2.0539,-0.1868,0.3602,0
104980157,-90.000,-84.078,-0.5292,17.560,20.758,2.0732,-0.1437,0.2836,0
104985157,-90.000,-84.222,-0.5009,17.552,22.025,2.0989,-0.2538,0.3267,0
104990157,-90.000,-84.353,-0.4602,17.505,24.137,2.1385,-0.1054,0.2956,0
104995157,-90.000,-84.477,-0.4319,17.542,25.478,2.1700,-0.0120,0.2166,0
105000159,-90.000,-84.596,-0.4154,17.519,26.087,2.1805,-0.0408,0.2956,0
105005157,-90.000,-84.710,-0.3986,17.526,26.731,2.1947,-0.1222,0.2716,0
105010157,-90.000,-84.819,-0.3778,17.577,27.653,2.2187,-0.0551,0.0849,0
105015157,-90.000,-84.922,-0.3618,17.675,28.285,2.2411,-0.1581,0.0274,0
105020157,-90.000,-85.022,-0.3482,17.700,28.779,2.2537,-0.0144,0.1495,0
105025157,-90.000,-85.120,-0.3432,17.706,28.732,2.2533,0.0167,0.1830,0
105030157,-90.000,-85.214,-0.3275,17.868,29.385,2.2820,0.0430,0.0442,0
105035157,-90.000,-85.304,-0.3120,17.889,30.037,2.2976,0.0981,-0.0923,0
105040157,-90.000,-85.390,-0.3016,17.935,30.376,2.3089,0.0622,0.0011,0
105045157,-90.000,-85.473,-0.2910,17.961,30.744,2.3190,-0.0264,0.0729,0
105050159,-90.000,-85.552,-0.2736,18.080,31.557,2.3471,-0.0455,0.0418,0
105055157,-90.000,-85.627,-0.2619,18.074,32.025,2.3564,0.0023,-0.0779,0
105060157,-90.000,-85.702,-0.2614,18.209,31.777,2.3638,-0.0240,-0.0061,0
105065157,-90.000,-85.774,-0.2544,18.300,31.945,2.3758,0.0430,-0.0300,0
105070157,-90.000,-85.844,-0.2427,18.236,32.433,2.3800,0.2657,-0.0109,0
105075157,-90.000,-85.913,-0.2406,18.335,32.310,2.3867,0.1699,0.0202,0
105080157,-90.000,-85.980,-0.2331,18.466,32.536,2.4036,0.1627,-0.0181,0
105085157,-90.000,-86.045,-0.2270,18.528,32.683,2.4125,0.1771,0.0490,0
105090157,-90.000,-86.107,-0.2169,18.487,33.097,2.4173,0.0382,0.0633,0
105095157,-90.000,-86.165,-0.2028,18.523,33.782,2.4349,-0.0910,-0.0276,0
105100158,-90.000,-86.219,-0.1878,18.654,34.534,2.4629,0.0837,0.0059,0
105105157,-90.000,-86.271,-0.1838,18.625,34.591,2.4614,0.1364,0.1854,0
105110157,-90.000,-86.321,-0.1713,18.584,35.207,2.4705,0.0502,0.1016,0
105115157,-90.000,-86.364,-0.1532,18.745,36.202,2.5063,0.1651,-0.0851,0
105120157,-90.000,-86.407,-0.1489,18.743,36.314,2.5084,0.1987,0.0250,0
105125157,-90.000,-86.449,-0.1449,18.774,36.413,2.5134,0.0742,0.1400,0
105130157,-90.000,-86.486,-0.1311,18.767,37.158,2.5282,0.0359,0.1040,0
105135157,-90.000,-86.520,-0.1172,18.832,37.918,2.5501,0.0143,-0.0109,0
105140157,-90.000,-86.551,-0.1087,18.857,38.347,2.5615,-0.0168,-0.0085,0
105145157,-90.000,-86.579,-0.0978,18.978,38.940,2.5851,-0.0025,0.0394,0
105150159,-90.000,-86.604,-0.0887,19.015,39.424,2.5987,0.0143,0.0178,0
105155157,-90.000,-86.628,-0.0823,19.077,39.745,2.6111,0.0047,-0.0420,0
105160156,-90.000,-86.649,-0.0738,19.206,40.211,2.6330,-0.0408,-0.1186,0
105165157,-90.000,-86.669,-0.0685,19.273,40.478,2.6448,0.0119,-0.1043,0
105170157,-90.000,-86.687,-0.0658,19.337,40.577,2.6528,-0.0168,-0.0420,0
105175157,-90.000,-86.705,-0.0621,19.483,40.749,2.6701,-0.0216,-0.0372,0
105180157,-90.000,-86.722,-0.0581,19.556,40.942,2.6809,-0.0288,-0.0875,0
105185157,-90.000,-86.737,-0.0525,19.625,41.244,2.6936,-0.0336,-0.0995,0
105190157,-90.000,-86.750,-0.0474,19.825,66.216,3.2337,0.0287,-0.0540,0
105195157,-90.000,-86.763,-0.0442,19.917,66.373,3.2456,-0.0288,-0.0276,0
105200159,-90.000,-86.773,-0.0351,20.190,66.915,3.2824,0.0071,-0.0564,0
105205157,-90.000,-86.784,-0.0386,20.372,66.652,3.2938,0.0861,-0.0372,0
105210157,-90.000,-86.798,-0.0463,20.485,66.107,3.2930,-0.0144,-0.0300,0
105215157,-90.000,-86.811,-0.0461,20.853,66.074,3.3267,-0.0216,-0.0109,0
105220157,-90.000,-86.825,-0.0490,21.024,65.834,3.3376,0.0239,0.0394,0
105225157,-90.000,-86.839,-0.0503,21.213,40.994,2.8368,-0.0240,0.0322,0
105230157,-90.000,-86.853,-0.0498,21.546,65.675,3.3831,0.0502,0.0538,0
105235157,-90.000,-86.868,-0.0522,21.688,40.765,2.8763,0.0430,0.0657,0
105240157,-90.000,-86.881,-0.0453,21.847,65.859,3.4151,-0.0096,0.0801,0
105245157,-90.000,-86.893,-0.0399,21.880,66.157,3.4244,0.0718,0.0825,0
105250159,-90.000,-86.904,-0.0402,22.152,66.097,3.4485,0.0239,0.0274,0
105255157,-90.000,-86.915,-0.0381,22.317,66.192,3.4658,0.0287,0.0155,0
105260157,-90.000,-86.927,-0.0394,22.470,66.064,3.4775,0.0766,0.0346,0
105265157,-90.000,-86.939,-0.0437,22.673,65.744,3.4898,0.0335,-0.0013,0
105270157,-90.000,-86.952,-0.0437,22.862,65.697,3.5064,0.0071,0.0322,0
105275157,-90.000,-86.965,-0.0455,23.076,65.528,3.5229,0.0478,0.0705,0
105280157,-90.000,-86.978,-0.0479,23.148,65.323,3.5253,0.0095,0.0514,0
105285157,-90.000,-86.992,-0.0479,23.286,65.271,3.5372,0.0311,0.0418,0
105290157,-90.000,-87.006,-0.0495,23.490,65.116,3.5530,0.0430,0.0514,0
105295157,-90.000,-87.020,-0.0493,23.742,65.079,3.5757,0.0335,0.0466,0
105300159,-90.000,-87.035,-0.0506,23.873,40.239,3.0694,0.0239,0.0370,0
105305157,-90.000,-87.049,-0.0482,24.165,65.041,3.6144,0.0215,0.0107,0
105310157,-90.000,-87.062,-0.0461,24.128,65.128,3.6128,0.0047,0.0370,0
105315157,-90.000,-87.074,-0.0413,24.307,65.390,3.6350,-0.0001,0.0298,0
105320157,-90.000,-87.083,-0.0328,24.487,65.900,3.6625,0.0335,0.0322,0
105325157,-90.000,-87.092,-0.0317,24.670,65.934,3.6803,0.0382,0.0178,0
105330157,-90.000,-87.101,-0.0312,24.875,65.935,3.6994,-0.0120,-0.0157,0
105335157,-90.000,-87.109,-0.0277,25.103,66.127,3.7246,-0.0288,-0.0037,0
105340157,-90.000,-87.116,-0.0242,25.279,66.322,3.7452,-0.0144,0.0274,0
105345157,-90.000,-87.123,-0.0229,25.436,66.383,3.7612,-0.0072,0.0322,0
105350159,-90.000,-87.128,-0.0197,25.740,66.566,3.7933,-0.0001,0.0442,0
105355157,-90.000,-87.133,-0.0157,25.862,66.805,3.8098,0.0143,0.0609,0
105360157,-90.000,-87.137,-0.0133,26.089,66.944,3.8338,0.0143,0.0562,0
105365157,-90.000,-87.140,-0.0109,26.213,67.086,3.8484,0.0239,0.0466,0
105370157,-90.000,-87.142,-0.0082,26.464,67.247,3.8752,0.0311,0.0322,0
105375157,-90.000,-87.144,-0.0069,26.640,67.325,3.8932,0.0167,0.0394,0
105380157,-90.000,-87.146,-0.0056,26.702,67.404,3.9007,0.0071,0.0394,0
105385157,-90.000,-87.147,-0.0045,26.858,67.468,3.9166,0.0287,0.0418,0
105390157,-90.000,-87.148,-0.0045,26.953,67.463,3.9254,0.0119,0.0226,0
105395157,-90.000,-87.149,-0.0032,27.024,67.545,3.9337,0.0239,0.0394,0
105400159,-90.000,-87.150,-0.0026,27.287,67.576,3.9589,0.0095,0.0346,0
105405157,-90.000,-87.151,-0.0026,27.304,67.573,3.9604,0.0382,0.0298,0
105410157,-90.000,-87.151,-0.0024,27.485,67.588,3.9776,0.0167,0.0202,0
105415157,-90.000,-87.152,-0.0013,27.585,67.654,3.9884,0.0359,0.0442,0
105420157,-90.000,-87.152,-0.0018,27.775,67.618,4.0054,0.0359,0.0370,0
105425156,-90.000,-87.153,-0.0018,27.903,67.616,4.0172,0.0335,0.0322,0
105430157,-90.000,-87.153,-0.0018,28.054,67.614,4.0313,0.0311,0.0442,0
105435157,-90.000,-87.153,-0.0008,28.226,67.682,4.0487,0.0502,0.0322,0
105440157,-90.000,-87.154,-0.0008,28.473,67.681,4.0719,0.0287,0.0346,0
105445157,-90.000,-87.154,-0.0013,28.675,67.645,4.0900,0.0287,0.0298,0
105450159,-90.000,-87.154,-0.0005,28.901,67.696,4.1121,0.0311,0.0226,0
105455157,-90.000,-87.154,-0.0005,29.156,67.695,4.1359,0.0239,0.0226,0
105460157,-90.000,-87.155,-0.0008,29.322,67.677,4.1510,0.0239,0.0562,0
105465157,-90.000,-87.155,-0.0008,29.665,67.677,4.1830,0.0335,0.0586,0
105470157,-90.000,-87.155,-0.0002,29.845,67.710,4.2006,0.0239,0.0418,0
105475157,-90.000,-87.155,0.0000,30.135,67.728,4.2280,0.0143,0.0466,0
105480157,-90.000,-87.155,0.0003,30.378,67.745,4.2511,0.0095,0.0394,0
105485157,-90.000,-87.155,-0.0002,30.524,67.711,4.2640,0.0119,0.0394,0
105490157,-90.000,-87.155,-0.0002,30.785,67.710,4.2883,0.0167,0.0274,0
105495157,-90.000,-87.155,0.0003,30.905,67.745,4.3002,0.0478,0.0274,0
105500158,-90.000,-87.155,-0.0002,30.939,67.710,4.3028,0.0382,0.0250,0
105505157,-90.000,-87.155,-0.0002,31.146,67.710,4.3220,0.0406,0.0346,0
105510157,-90.000,-87.155,0.0000,31.267,67.727,4.3337,0.0311,0.0370,0
105515157,-90.000,-87.155,0.0003,31.371,67.745,4.3438,0.0382,0.0155,0
105520157,-90.000,-87.155,0.0000,31.618,67.728,4.3665,0.0239,0.0322,0
105525157,-90.000,-87.155,-0.0002,31.701,67.710,4.3739,0.0335,0.0322,0
105530157,-90.000,-87.155,-0.0002,31.982,67.710,4.4001,0.0215,0.0202,0
105535157,-90.000,-87.155,0.0000,32.032,67.727,4.4052,0.0119,0.0394,0
105540157,-90.000,-87.155,0.0008,32.269,67.779,4.4283,0.0239,0.0370,0
105545157,-90.000,-87.155,0.0000,32.462,67.728,4.4453,0.0143,0.0346,0
105550159,-90.000,-87.155,0.0000,32.638,67.728,4.4617,0.0239,0.0538,0
105555157,-90.000,-87.155,0.0006,32.872,67.763,4.4843,0.0311,0.0609,0
105560157,-90.000,-87.155,-0.0002,32.987,67.711,4.4940,0.0311,0.0609,0
105565157,-90.000,-87.155,0.0000,33.243,67.728,4.5183,0.0382,0.0514,0
105570157,-90.000,-87.155,0.0003,33.436,67.746,4.5366,0.0382,0.0490,0
105575157,-90.000,-87.154,0.0008,33.573,67.781,4.5502,0.0335,0.0586,0
105580157,-90.000,-87.154,0.0003,33.804,67.747,4.5710,0.0287,0.0538,0
105585157,-90.000,-87.154,0.0003,33.877,67.747,4.5779,0.0335,0.0370,0
105590157,-90.000,-87.154,-0.0002,33.940,67.713,4.5830,0.0239,0.0394,0
105595157,-90.000,-87.154,0.0000,33.932,67.730,4.5827,0.0239,0.0274,0
105600159,-90.000,-87.154,-0.0005,34.127,67.695,4.6001,0.0430,0.0322,0
105605157,-90.000,-87.155,-0.0008,34.114,67.677,4.5985,0.0287,0.0250,0
105610157,-90.000,-87.155,0.0000,34.226,0.000,3.1961,0.0406,0.0322,0
105615158,-90.000,-87.155,0.0000,34.273,0.000,3.2005,0.0287,0.0298,0
105620157,-90.000,-87.154,0.0003,34.105,0.000,3.1848,0.0191,0.0298,0
105625157,-90.000,-87.153,0.0040,34.089,0.000,3.1833,-0.0384,0.0346,0
105630157,-90.000,-87.149,0.0160,33.970,0.000,3.1722,-0.0815,0.1615,0
105635157,-90.000,-87.140,0.0291,33.962,0.000,3.1715,0.0981,-0.0157,0
105640157,-90.000,-87.133,0.0275,33.949,0.000,3.1702,0.1029,0.0370,0
105645157,-90.000,-87.127,0.0181,34.067,0.000,3.1813,0.0430,-0.0037,0
105650159,-90.000,-87.124,0.0128,34.118,0.000,3.1860,0.0670,0.0226,0
105655157,-90.000,-87.120,0.0117,34.032,0.000,3.1780,-0.0240,0.0657,0
105660157,-90.000,-87.118,0.0064,34.076,0.000,3.1820,-0.0240,0.0586,0
105665157,-90.000,-87.118,0.0027,34.179,0.000,3.1917,0.0766,0.0514,0
105670157,-90.000,-87.117,0.0014,34.203,0.000,3.1939,0.0430,0.0538,0
105675157,-90.000,-87.117,-0.0002,34.082,0.000,3.1827,0.0119,0.0370,0
105680157,-90.000,-87.117,0.0000,34.011,0.000,3.1760,0.0215,0.0178,0
105685157,-90.000,-87.117,0.0000,33.929,0.000,3.1684,0.0239,0.0322,0
105690157,-90.000,-87.117,-0.0005,33.763,0.000,3.1528,0.0143,0.0394,0
105695157,-90.000,-87.117,0.0003,33.749,0.000,3.1515,0.0311,0.0274,0
105700159,-90.000,-87.116,0.0032,33.526,0.000,3.1307,0.0071,0.0011,0
105705157,-90.000,-87.115,0.0051,33.457,0.000,3.1242,-0.0025,0.0202,0
105710157,-90.000,-87.114,0.0054,33.442,0.000,3.1229,0.0454,0.0394,0
105715157,-90.000,-87.112,0.0056,33.344,0.000,3.1137,0.0119,0.0394,0
105720157,-90.000,-87.110,0.0062,33.261,0.000,3.1060,-0.0025,0.0538,0
105725157,-90.000,-87.109,0.0043,33.217,0.000,3.1019,0.0311,0.0705,0
105730157,-90.000,-87.108,0.0040,33.083,0.000,3.0894,0.0215,0.0394,0
105735157,-90.000,-87.106,0.0046,33.040,0.000,3.0853,-0.0001,0.0202,0
105740157,-90.000,-87.105,0.0056,33.064,0.000,3.0876,0.0215,0.0370,0
105745157,-90.000,-87.103,0.0059,32.946,0.000,3.0765,0.0430,0.0322,0
105750159,-90.000,-87.101,0.0070,32.813,0.000,3.0641,0.0167,0.0178,0
105755157,-90.000,-87.099,0.0086,32.902,0.000,3.0725,-0.0025,0.0178,0
105760157,-90.000,-87.096,0.0078,32.817,0.000,3.0646,0.0191,0.0298,0
105765157,-90.000,-87.094,0.0072,32.763,0.000,3.0595,0.0215,0.0394,0
105770157,-90.000,-87.092,0.0086,32.670,0.000,3.0508,0.0191,0.0346,0
