# test 5/5: heading step to -90.0 deg
# mode=heading_step target_deg=-90.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.3983 accel_bias_x=0.1365 accel_bias_y=0.0827 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
133885157,-90.000,-14.829,-2.6438,25.581,146.485,5.4469,0.2322,0.0681,0
133890157,-90.000,-15.590,-2.6566,26.017,142.797,5.4107,0.3519,0.1184,0
133895157,-90.000,-16.360,-2.6891,26.398,137.812,5.3421,0.4117,-0.0899,0
133900158,-90.000,-17.142,-2.7291,26.967,132.306,5.2804,0.1987,-0.2431,0
133905157,-90.000,-17.929,-2.7485,27.298,128.093,5.2233,0.2705,-0.0779,0
133910157,-90.000,-18.722,-2.7669,27.702,123.928,5.1741,0.3663,0.0370,0
133915157,-90.000,-19.522,-2.7914,28.141,119.345,5.1194,0.2441,0.0202,0
133920157,-90.000,-20.328,-2.8128,28.472,114.943,5.0584,0.1532,-0.0971,0
133925157,-90.000,-21.135,-2.8178,28.855,111.575,5.0239,0.1508,-0.0755,0
133930157,-90.000,-21.946,-2.8311,29.262,107.665,4.9802,0.4333,0.1256,0
133935157,-90.000,-22.759,-2.8386,29.552,104.122,4.9334,0.0574,0.1328,0
133940157,-90.000,-23.575,-2.8463,29.911,100.553,4.8924,0.2705,0.0538,0
133945157,-90.000,-24.392,-2.8519,30.257,97.115,4.8529,0.3615,0.1543,0
133950159,-90.000,-25.209,-2.8514,30.651,94.068,4.8261,0.0047,0.2214,0
133955157,-90.000,-26.027,-2.8583,30.786,90.539,4.7651,0.1244,0.2956,0
133960157,-90.000,-26.848,-2.8650,31.119,87.019,4.7226,0.1915,0.2525,0
133965157,-90.000,-27.669,-2.8666,31.463,83.821,4.6880,0.1508,0.2214,0
133970157,-90.000,-28.490,-2.8663,31.767,80.742,4.6521,0.1053,0.2070,0
133975157,-90.000,-29.315,-2.8796,31.764,76.779,4.5691,0.3184,0.3291,0
133980157,-90.000,-30.142,-2.8868,32.015,73.201,4.5179,0.2011,0.5063,0
133985157,-90.000,-30.967,-2.8775,32.036,70.690,4.4674,-0.0288,0.4153,0
133990157,-90.000,-31.790,-2.8743,32.131,67.791,4.4157,0.2154,0.1567,0
133995157,-90.000,-32.615,-2.8804,32.230,64.287,4.3518,0.1412,0.2381,0
134000159,-90.000,-33.437,-2.8690,32.283,61.921,4.3073,0.1556,0.4488,0
134005157,-90.000,-34.257,-2.8628,32.401,59.223,4.2620,0.1891,0.6547,0
134010156,-90.000,-35.074,-2.8519,32.496,56.842,4.2212,-0.1389,0.3674,0
134015157,-90.000,-35.887,-2.8383,32.699,54.646,4.1943,0.2968,0.2453,0
134020157,-90.000,-36.700,-2.8378,32.765,51.615,4.1372,0.1197,0.3842,0
134025157,-90.000,-37.507,-2.8141,32.849,50.094,4.1133,0.0478,0.2477,0
134030157,-90.000,-38.306,-2.7906,33.088,48.581,4.1040,0.2681,-0.0683,0
134035157,-90.000,-39.104,-2.7858,33.162,45.879,4.0546,0.6943,0.2405,0
134040157,-90.000,-39.901,-2.7821,33.436,43.113,4.0224,0.9433,0.6834,0
134045157,-90.000,-40.692,-2.7621,33.545,41.409,3.9970,-0.1772,0.8103,0
134050159,-90.000,-41.477,-2.7392,33.692,39.916,3.9795,0.5243,-0.1617,0
134055157,-90.000,-42.262,-2.7397,33.890,36.924,3.9356,0.1077,0.2142,0
134060157,-90.000,-43.040,-2.7142,34.111,35.630,3.9292,-0.0815,0.6643,0
134065157,-90.000,-43.811,-2.6934,34.062,34.051,3.8917,0.2298,0.6260,0
134070157,-90.000,-44.575,-2.6662,34.049,32.911,3.8666,0.5458,-0.2000,0
134075157,-90.000,-45.335,-2.6531,34.115,30.882,3.8304,0.6416,-0.2671,0
134080157,-90.000,-46.093,-2.6465,33.992,28.450,3.7682,0.5889,0.5302,0
134085157,-90.000,-46.847,-2.6324,34.049,26.511,3.7330,0.5075,0.7744,0
134090157,-90.000,-47.592,-2.6004,34.033,25.749,3.7156,0.6583,0.0849,0
134095157,-90.000,-48.333,-2.5857,33.937,23.894,3.6679,0.1460,0.0155,0
134100159,-90.000,-49.073,-2.5804,33.978,21.447,3.6207,0.0191,0.3889,0
134105157,-90.000,-49.804,-2.5556,33.950,20.274,3.5936,-0.0623,0.6451,0
134110157,-90.000,-50.519,-2.4930,33.838,21.589,3.6106,-0.2371,0.2597,0
134115157,-90.000,-51.226,-2.4701,33.882,20.388,3.5897,0.2418,-0.2623,0
134120157,-90.000,-51.931,-2.4584,33.954,18.484,3.5566,0.0885,-0.0276,0
134125157,-90.000,-52.620,-2.4069,33.808,19.175,3.5574,0.4692,0.5470,0
134130157,-90.000,-53.300,-2.3723,33.832,18.830,3.5524,0.9097,0.8175,0
134135157,-90.000,-53.971,-2.3424,33.786,18.211,3.5352,0.0861,0.1471,0
134140157,-90.000,-54.635,-2.3198,33.824,17.155,3.5167,0.1412,0.0657,0
134145157,-90.000,-55.292,-2.2924,33.862,16.435,3.5053,-0.1868,0.4320,0
134150159,-90.000,-55.934,-2.2412,33.668,17.288,3.5049,-0.5890,0.8582,0
134155157,-90.000,-56.568,-2.2140,33.781,16.638,3.5019,-0.2491,0.4895,0
134160157,-90.000,-57.194,-2.1823,33.620,16.310,3.4800,0.0382,-0.2647,0
134165157,-90.000,-57.808,-2.1461,33.476,16.312,3.4666,0.6967,0.0442,0
134170157,-90.000,-58.416,-2.1197,33.219,15.711,3.4300,0.4812,0.5972,0
134175157,-90.000,-59.016,-2.0952,33.207,15.017,3.4145,0.3495,0.6906,0
134180157,-90.000,-59.606,-2.0619,33.010,14.922,3.3940,0.4572,0.2621,0
134185157,-90.000,-60.187,-2.0275,32.850,14.932,3.3794,0.0047,0.2214,0
134190157,-90.000,-60.759,-1.9958,32.669,14.806,3.3598,-0.6321,0.2740,0
134195157,-90.000,-61.319,-1.9547,32.602,15.321,3.3643,-0.4502,0.4440,0
134200157,-90.000,-61.869,-1.9209,32.536,15.412,3.3601,0.2034,0.7074,0
134205157,-90.000,-62.412,-1.8945,32.465,15.054,3.3460,0.2226,0.4895,0
134210157,-90.000,-62.944,-1.8559,32.480,15.523,3.3572,0.0957,0.1615,0
134215157,-90.000,-63.467,-1.8250,32.440,15.530,3.3536,0.2849,0.0442,0
134220157,-90.000,-63.980,-1.7925,32.409,15.675,3.3537,0.6105,0.3004,0
134225157,-90.000,-64.484,-1.7602,32.563,15.837,3.3714,0.1915,0.7768,0
134230157,-90.000,-64.982,-1.7357,32.562,15.532,3.3650,0.0502,0.5087,0
134235157,-90.000,-65.464,-1.6854,32.659,16.934,3.4033,-0.6537,-0.1569,0
134240157,-90.000,-65.941,-1.6643,32.636,16.484,3.3917,0.3375,0.5206,0
134245157,-90.000,-66.411,-1.6382,32.770,16.386,3.4022,-0.3257,0.5972,0
134250159,-90.000,-66.868,-1.5958,32.693,17.374,3.4156,0.2825,0.4416,0
134255157,-90.000,-67.318,-1.5710,32.733,17.264,3.4171,0.4836,-0.1713,0
134260157,-90.000,-67.763,-1.5545,32.704,16.642,3.4014,0.5578,-0.0109,0
134265157,-90.000,-68.202,-1.5335,32.587,16.333,3.3840,0.2537,0.6691,0
134270157,-90.000,-68.633,-1.5036,32.556,16.619,3.3871,0.1604,0.4991,0
134275157,-90.000,-69.056,-1.4767,32.425,16.747,3.3775,0.2561,-0.0276,0
134280157,-90.000,-69.473,-1.4538,32.365,16.643,3.3698,-0.1509,-0.0947,0
134285157,-90.000,-69.878,-1.4152,32.253,17.588,3.3790,-0.1174,0.3028,0
134290157,-90.000,-70.275,-1.3848,32.218,18.036,3.3851,0.0981,0.4225,0
134295157,-90.000,-70.663,-1.3563,32.209,18.396,3.3918,0.2058,0.0993,0
134300159,-90.000,-71.044,-1.3280,32.050,18.769,3.3848,0.2202,-0.0324,0
134305157,-90.000,-71.416,-1.2976,32.094,19.312,3.4001,0.1149,0.0801,0
134310157,-90.000,-71.776,-1.2582,32.087,20.477,3.4238,0.0406,-0.0109,0
134315157,-90.000,-72.129,-1.2332,31.979,20.748,3.4194,0.0143,0.3985,0
134320157,-90.000,-72.477,-1.2137,32.091,20.683,3.4285,-0.1748,0.4464,0
134325157,-90.000,-72.813,-1.1729,32.074,22.025,3.4549,-0.2491,0.1136,0
134330157,-90.000,-73.140,-1.1431,32.001,22.700,3.4622,-0.0886,0.1256,0
134335157,-90.000,-73.464,-1.1308,32.005,22.264,3.4534,-0.0551,0.3889,0
134340157,-90.000,-73.782,-1.1069,32.064,22.603,3.4661,-0.0839,0.2357,0
134345157,-90.000,-74.088,-1.0709,32.013,23.749,3.4853,-0.0527,0.2357,0
134350159,-90.000,-74.387,-1.0434,31.983,24.378,3.4956,-0.2610,-0.0109,0
134355157,-90.000,-74.679,-1.0181,31.939,24.899,3.5023,-0.1700,0.1304,0
134360157,-90.000,-74.964,-0.9955,31.880,25.273,3.5047,-0.0408,0.2070,0
134365157,-90.000,-75.237,-0.9520,31.676,27.025,3.5221,-0.0671,0.1400,0
134370157,-90.000,-75.501,-0.9235,31.633,27.852,3.5354,-0.1413,0.1304,0
134375157,-90.000,-75.761,-0.9062,31.515,27.982,3.5271,-0.0958,0.0107,0
134380157,-90.000,-76.009,-0.8668,31.376,29.570,3.5473,-0.2706,0.0442,0
134385157,-90.000,-76.246,-0.8265,31.371,31.252,3.5820,-0.5292,0.0873,0
134390157,-90.000,-76.474,-0.7962,31.314,32.336,3.5993,-0.3520,0.1352,0
134395156,-90.000,-76.695,-0.7722,31.311,33.037,3.6136,-0.1940,0.1352,0
134400159,-90.000,-76.906,-0.7351,31.303,34.613,3.6457,-0.2347,0.1495,0
134405157,-90.000,-77.108,-0.7050,31.346,35.779,3.6741,-0.1844,0.1088,0
134410157,-90.000,-77.301,-0.6749,31.414,36.977,3.7055,-0.2419,0.0035,0
134415157,-90.000,-77.486,-0.6445,31.489,38.225,3.7385,-0.1964,0.1304,0
134420157,-90.000,-77.663,-0.6187,31.638,39.211,3.7730,-0.2922,0.2309,0
134425157,-90.000,-77.831,-0.5859,31.713,40.676,3.8107,-0.5603,0.1830,0
134430157,-90.000,-77.989,-0.5518,31.783,42.263,3.8503,-0.4765,-0.0037,0
134435157,-90.000,-78.140,-0.5265,31.935,43.315,3.8864,-0.2084,0.0202,0
134440157,-90.000,-78.284,-0.5033,32.103,44.255,3.9218,-0.1317,0.2070,0
134445157,-90.000,-78.421,-0.4772,32.259,45.411,3.9604,-0.2706,0.0969,0
134450158,-90.000,-78.548,-0.4434,32.270,47.097,3.9967,-0.1485,-0.1378,0
134455157,-90.000,-78.670,-0.4271,32.460,47.676,4.0265,-0.0168,-0.0683,0
134460157,-90.000,-78.787,-0.4079,32.384,48.464,4.0359,-0.3903,0.1112,0
134465157,-90.000,-78.896,-0.3810,32.409,49.775,4.0656,-0.4047,0.1040,0
134470157,-90.000,-78.998,-0.3546,32.515,51.080,4.1027,-0.3472,-0.0779,0
134475157,-90.000,-79.093,-0.3323,32.572,52.154,4.1304,-0.3089,-0.1019,0
134480157,-90.000,-79.182,-0.3112,32.611,53.165,4.1552,-0.2562,0.0131,0
134485157,-90.000,-79.263,-0.2827,32.651,54.684,4.1906,-0.2850,0.0083,0
134490157,-90.000,-79.337,-0.2587,32.843,55.940,4.2348,-0.2012,-0.0971,0
134495157,-90.000,-79.405,-0.2366,32.899,57.100,4.2643,-0.2778,-0.1162,0
134500158,-90.000,-79.466,-0.2110,32.948,58.509,4.2982,-0.3520,0.0083,0
134505157,-90.000,-79.519,-0.1846,33.088,59.998,4.3424,-0.3759,0.0609,0
134510157,-90.000,-79.564,-0.1593,33.179,61.446,4.3811,-0.4095,0.0346,0
134515157,-90.000,-79.602,-0.1329,33.308,62.990,4.4254,-0.3736,0.0897,0
134520157,-90.000,-79.633,-0.1084,33.539,64.442,4.4773,-0.3759,0.1136,0
134525157,-90.000,-79.657,-0.0842,33.637,65.903,4.5169,-0.3783,0.1376,0
134530157,-90.000,-79.676,-0.0639,33.870,67.130,4.5643,-0.3759,0.1040,0
134535157,-90.000,-79.688,-0.0437,33.982,70.000,4.6347,-0.3688,0.1280,0
134540157,-90.000,-79.696,-0.0264,34.145,70.000,4.6499,-0.3017,0.2190,0
134545157,-90.000,-79.700,-0.0133,34.324,70.000,4.6666,-0.2155,0.1926,0
134550159,-90.000,-79.701,-0.0061,34.400,70.000,4.6737,-0.1126,0.1567,0
134555157,-90.000,-79.702,-0.0018,34.476,70.000,4.6808,-0.0432,0.1208,0
134560157,-90.000,-79.702,0.0003,34.502,70.000,4.6833,-0.0072,0.0873,0
134565157,-90.000,-79.702,-0.0008,34.600,70.000,4.6924,0.0071,0.0969,0
134570157,-90.000,-79.703,-0.0029,34.643,70.000,4.6965,-0.0144,0.0849,0
134575157,-90.000,-79.705,-0.0064,34.695,70.000,4.7013,-0.0384,0.0825,0
134580157,-90.000,-79.707,-0.0096,34.897,70.000,4.7201,0.0406,0.0514,0
134585156,-90.000,-79.710,-0.0074,35.046,70.000,4.7341,0.0933,-0.0588,0
134590157,-90.000,-79.711,-0.0053,35.155,70.000,4.7442,0.0502,-0.0181,0
134595157,-90.000,-79.712,-0.0040,35.414,70.000,4.7685,0.0622,-0.0420,0
134600158,-90.000,-79.713,-0.0021,35.579,70.000,4.7838,0.0119,-0.0300,0
134605157,-90.000,-79.713,-0.0005,35.845,70.000,4.8086,0.0167,-0.0157,0
134610157,-90.000,-79.713,0.0003,36.151,70.000,4.8372,0.0263,0.0059,0
134615157,-90.000,-79.713,0.0008,36.317,70.000,4.8527,0.0143,0.0035,0
134620157,-90.000,-79.712,0.0008,36.638,70.000,4.8827,0.0287,0.0035,0
134625157,-90.000,-79.712,0.0006,36.935,70.000,4.9105,0.0143,0.0083,0
134630157,-90.000,-79.712,0.0003,37.195,70.000,4.9348,0.0119,0.0083,0
134635157,-90.000,-79.712,0.0003,37.260,70.000,4.9408,0.0191,0.0083,0
134640157,-90.000,-79.712,0.0006,37.431,70.000,4.9568,0.0023,0.0131,0
134645157,-90.000,-79.712,0.0000,37.582,70.000,4.9709,0.0191,0.0107,0
134650159,-90.000,-79.712,0.0011,37.856,70.000,4.9965,0.0406,0.0011,0
134655157,-90.000,-79.711,0.0008,37.763,70.000,4.9878,0.0311,0.0059,0
134660157,-90.000,-79.711,0.0000,37.936,70.000,5.0040,0.0382,0.0035,0
134665157,-90.000,-79.711,0.0006,38.037,70.000,5.0133,0.0454,-0.0109,0
134670157,-90.000,-79.711,0.0019,38.246,70.000,5.0328,0.0406,0.0059,0
134675157,-90.000,-79.710,0.0022,38.371,70.000,5.0445,0.0359,0.0346,0
134680157,-90.000,-79.709,0.0019,38.592,70.000,5.0652,0.0359,0.0250,0
134685157,-90.000,-79.709,0.0014,38.730,70.000,5.0780,0.0287,0.0178,0
134690157,-90.000,-79.709,0.0008,38.956,70.000,5.0992,0.0215,0.0226,0
134695157,-90.000,-79.709,0.0011,39.148,70.000,5.1171,0.0167,0.0155,0
134700159,-90.000,-79.708,0.0006,39.403,70.000,5.1409,0.0287,0.0202,0
134705157,-90.000,-79.708,0.0003,39.603,70.000,5.1596,0.0287,0.0083,0
134710157,-90.000,-79.708,0.0006,39.703,70.000,5.1689,0.0239,0.0083,0
134715157,-90.000,-79.708,0.0000,39.844,70.000,5.1821,0.0263,0.0202,0
134720157,-90.000,-79.708,-0.0008,39.923,70.000,5.1895,0.0454,0.0226,0
134725157,-90.000,-79.709,-0.0008,39.871,70.000,5.1846,0.0311,0.0035,0
134730157,-90.000,-79.709,-0.0016,39.870,70.000,5.1845,0.0263,0.0059,0
134735157,-90.000,-79.709,-0.0013,39.881,70.000,5.1856,0.0382,0.0083,0
134740157,-90.000,-79.710,-0.0013,39.916,70.000,5.1888,0.0215,0.0059,0
134745157,-90.000,-79.710,-0.0013,40.044,70.000,5.2008,0.0119,0.0059,0
134750158,-90.000,-79.711,-0.0013,40.099,70.000,5.2059,0.0191,0.0059,0
134755157,-90.000,-79.711,-0.0013,40.265,70.000,5.2214,0.0287,-0.0013,0
134760157,-90.000,-79.711,-0.0013,40.485,70.000,5.2420,0.0263,-0.0205,0
134765157,-90.000,-79.711,-0.0005,40.662,70.000,5.2584,0.0263,-0.0037,0
134770157,-90.000,-79.711,0.0000,40.976,70.000,5.2878,0.0287,-0.0085,0
134775157,-90.000,-79.711,0.0003,41.166,70.000,5.3056,0.0215,0.0035,0
134780157,-90.000,-79.711,-0.0002,41.525,70.000,5.3391,0.0191,-0.0037,0
134785157,-90.000,-79.712,-0.0005,41.820,70.000,5.3666,0.0215,-0.0013,0
134790157,-90.000,-79.712,-0.0005,41.999,70.000,5.3833,0.0071,-0.0013,0
134795157,-90.000,-79.712,0.0003,42.173,70.000,5.3996,0.0239,-0.0181,0
134800159,-90.000,-79.712,-0.0008,42.277,70.000,5.4093,0.0143,-0.0252,0
134805157,-90.000,-79.712,0.0003,42.301,70.000,5.4116,0.0335,-0.0205,0
134810157,-90.000,-79.712,0.0008,42.430,70.000,5.4235,0.0406,-0.0205,0
134815157,-90.000,-79.711,0.0011,42.466,70.000,5.4270,0.0311,-0.0013,0
134820157,-90.000,-79.711,0.0019,42.511,70.000,5.4312,0.0215,0.0178,0
134825157,-90.000,-79.710,0.0024,42.752,70.000,5.4536,0.0119,0.0322,0
134830157,-90.000,-79.709,0.0032,42.906,70.000,5.4680,0.0143,0.0155,0
134835157,-90.000,-79.708,0.0040,42.935,70.000,5.4707,-0.0001,-0.0013,0
134840157,-90.000,-79.706,0.0051,43.049,0.000,4.0200,0.0287,0.0131,0
134845159,-90.000,-79.705,0.0040,43.253,0.000,4.0391,0.0287,0.0298,0
134850159,-90.000,-79.704,0.0054,43.162,0.000,4.0305,-0.0264,-0.0348,0
134855157,-90.000,-79.701,0.0109,43.311,0.000,4.0445,-0.0767,-0.0803,0
134860157,-90.000,-79.693,0.0264,43.107,0.000,4.0254,-0.1629,0.0466,0
134865157,-90.000,-79.683,0.0341,43.026,0.000,4.0178,-0.1485,0.0993,0
134870157,-90.000,-79.673,0.0371,42.865,0.000,4.0028,-0.0120,-0.0540,0
134875157,-90.000,-79.662,0.0379,42.645,0.000,3.9823,0.0191,-0.0276,0
134880157,-90.000,-79.652,0.0355,42.393,0.000,3.9588,-0.0192,-0.0636,0
134885157,-90.000,-79.642,0.0320,42.160,0.000,3.9370,0.0047,-0.0229,0
134890157,-90.000,-79.633,0.0325,41.934,0.000,3.9159,0.0119,0.1256,0
134895157,-90.000,-79.624,0.0331,41.764,0.000,3.9000,0.0789,0.0873,0
134900158,-90.000,-79.616,0.0285,41.651,0.000,3.8895,0.1412,0.0442,0
134905157,-90.000,-79.608,0.0251,41.538,0.000,3.8789,0.0574,0.0777,0
134910157,-90.000,-79.601,0.0245,41.642,0.000,3.8886,0.0526,0.0346,0
134915157,-90.000,-79.595,0.0213,41.561,0.000,3.8811,0.1484,-0.0276,0
134920157,-90.000,-79.590,0.0168,41.654,0.000,3.8897,0.1388,-0.0157,0
134925157,-90.000,-79.586,0.0136,41.721,0.000,3.8960,0.1005,-0.0324,0
134930157,-90.000,-79.584,0.0104,41.837,0.000,3.9068,0.1244,-0.0276,0
134935157,-90.000,-79.582,0.0070,41.948,0.000,3.9172,0.0909,-0.0061,0
134940157,-90.000,-79.580,0.0038,41.744,0.000,3.8982,0.0454,-0.0013,0
134945157,-90.000,-79.580,0.0016,41.745,0.000,3.8982,0.0311,0.0107,0
134950159,-90.000,-79.580,0.0014,41.525,0.000,3.8777,0.0406,0.0035,0
134955157,-90.000,-79.579,0.0006,41.580,0.000,3.8829,0.0359,-0.0013,0
134960157,-90.000,-79.579,0.0006,41.337,0.000,3.8601,0.0502,0.0035,0
134965157,-90.000,-79.579,0.0011,41.174,0.000,3.8449,0.0263,0.0059,0
134970157,-90.000,-79.578,0.0016,41.121,0.000,3.8399,0.0239,0.0035,0
134975157,-90.000,-79.578,0.0027,41.015,0.000,3.8300,0.0191,-0.0061,0
134980157,-90.000,-79.577,0.0035,40.955,0.000,3.8244,0.0119,0.0155,0
134985157,-90.000,-79.575,0.0051,40.785,0.000,3.8085,-0.0025,0.0202,0
134990157,-90.000,-79.573,0.0070,40.781,0.000,3.8082,-0.0168,0.0274,0
134995157,-90.000,-79.571,0.0083,40.822,0.000,3.8121,-0.0120,0.0466,0
135000159,-90.000,-79.568,0.0101,40.686,0.000,3.7994,-0.0288,0.0322,0
135005157,-90.000,-79.564,0.0139,40.744,0.000,3.8048,-0.0264,0.0298,0
135010157,-90.000,-79.559,0.0163,40.575,0.000,3.7890,0.0263,0.0394,0
135015157,-90.000,-79.555,0.0155,40.564,0.000,3.7879,0.0550,0.0202,0
135020157,-90.000,-79.551,0.0131,40.413,0.000,3.7738,0.0526,0.0178,0
135025157,-90.000,-79.548,0.0123,40.184,0.000,3.7524,0.0406,0.0202,0
135030157,-90.000,-79.544,0.0115,39.832,0.000,3.7196,0.0454,0.0155,0
135035157,-90.000,-79.542,0.0083,39.832,0.000,3.7196,0.0957,-0.0085,0
135040157,-90.000,-79.541,0.0043,39.475,0.000,3.6862,0.0694,-0.0013,0
135045157,-90.000,-79.540,0.0035,39.352,0.000,3.6748,0.0502,0.0274,0
135050159,-90.000,-79.539,0.0014,39.248,0.000,3.6651,0.0694,0.0202,0
135055157,-90.000,-79.539,0.0003,39.160,0.000,3.6568,0.0646,0.0226,0
135060157,-90.000,-79.540,-0.0032,39.111,0.000,3.6522,0.0430,0.0274,0
135065157,-90.000,-79.541,-0.0042,39.021,0.000,3.6439,0.0263,0.0178,0
135070157,-90.000,-79.543,-0.0040,38.988,0.000,3.6408,0.0191,-0.0085,0
135075157,-90.000,-79.544,-0.0037,39.150,0.000,3.6559,0.0430,-0.0181,0
135080157,-90.000,-79.544,-0.0029,39.162,0.000,3.6570,0.0287,-0.0061,0
135085157,-90.000,-79.545,-0.0013,39.118,0.000,3.6529,0.0167,-0.0061,0
135090157,-90.000,-79.545,-0.0005,39.246,0.000,3.6649,-0.0001,-0.0037,0
135095157,-90.000,-79.545,0.0006,39.179,0.000,3.6587,0.0071,-0.0061,0
135100159,-90.000,-79.545,0.0008,39.216,0.000,3.6621,0.0047,-0.0061,0
135105157,-90.000,-79.544,0.0014,39.069,0.000,3.6483,0.0167,-0.0037,0
135110157,-90.000,-79.543,0.0024,38.917,0.000,3.6342,0.0191,0.0083,0
135115157,-90.000,-79.543,0.0024,38.819,0.000,3.6250,0.0239,0.0131,0
135120157,-90.000,-79.542,0.0027,38.637,0.000,3.6080,0.0287,-0.0037,0
135125157,-90.000,-79.541,0.0027,38.607,0.000,3.6052,0.0430,0.0155,0
135130157,-90.000,-79.540,0.0032,38.448,0.000,3.5904,0.0430,0.0226,0
135135157,-90.000,-79.540,0.0022,38.404,0.000,3.5863,0.0311,0.0202,0
135140157,-90.000,-79.539,0.0019,38.298,0.000,3.5763,0.0263,0.0155,0
135145157,-90.000,-79.539,0.0006,38.263,0.000,3.5730,0.0215,0.0155,0
135150159,-90.000,-79.539,0.0006,38.116,0.000,3.5594,0.0215,0.0035,0
135155157,-90.000,-79.538,0.0014,38.149,0.000,3.5625,0.0239,0.0083,0
135160157,-90.000,-79.538,0.0011,38.068,0.000,3.5549,0.0215,0.0083,0
135165157,-90.000,-79.538,0.0006,38.046,0.000,3.5528,0.0167,0.0131,0
135170157,-90.000,-79.538,0.0008,38.073,0.000,3.5554,0.0143,0.0107,0
135175157,-90.000,-79.537,0.0011,37.980,0.000,3.5467,0.0191,0.0083,0
135180157,-90.000,-79.537,0.0011,37.829,0.000,3.5325,0.0119,0.0059,0
