# test 20/48: step 0 -> -1.5V [rep 2/3]
# from=0.00V to=-1.50V rep=2 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.113581,A,0.0,0.033,-0.0,-0.0,0.473,-0.0253,-0.0002,-6.3,11.952,-75.298,
0.11956,A,0.0,0.033,-0.0,0.0,0.443,0.0047,-0.0002,-6.6,11.952,-78.883,
0.125538,A,0.0,0.033,-0.0,-0.0,0.443,0.0047,-0.0002,-6.1,11.952,-72.907,
0.131516,A,0.0,0.033,-0.0,0.0,0.458,-0.0103,-0.0002,-6.6,11.952,-78.883,
0.137493,A,0.0,0.033,-0.0,-0.0,0.443,0.0047,-0.0002,-7.4,11.952,-88.445,
0.143471,A,0.0,0.033,-0.0,0.0,0.443,0.0047,-0.0002,-7.0,11.952,-83.664,
0.14945,A,0.0,0.033,-0.0,0.0,0.458,-0.0103,-0.0002,-6.8,11.952,-81.274,
0.155428,A,0.0,0.033,-0.0,-0.0,0.489,-0.0413,-0.0004,-5.5,11.952,-65.736,
0.161406,A,0.0,0.033,-0.0,0.0,0.473,-0.0253,-0.0006,-6.4,11.952,-76.493,
0.167384,A,0.0,0.033,-0.0,-0.0,0.489,-0.0413,-0.0008,-8.5,11.948,-101.558,
0.173362,A,0.0,0.033,-0.0,0.0,0.473,-0.0253,-0.001,-6.3,11.952,-75.298,
0.17934,A,0.0,0.033,-0.0,0.0,0.473,-0.0253,-0.0011,-7.4,11.952,-88.445,
0.185318,A,0.0,0.033,-0.0,-0.0,0.458,-0.0103,-0.0012,-5.7,11.952,-68.126,
0.191296,A,0.0,0.033,-0.0,0.0,0.427,0.0207,-0.0012,-6.3,11.948,-75.272,
0.197274,A,0.0,0.033,-0.0,0.0,0.412,0.0357,-0.001,-6.6,11.952,-78.883,
0.203253,A,0.0,0.033,-0.0,0.0,0.412,0.0357,-0.0008,-6.4,11.952,-76.493,
0.20923,A,0.0,0.033,-0.0,0.0,0.427,0.0207,-0.0006,-6.6,11.952,-78.883,
0.215208,A,0.0,0.033,-0.0,-0.0,0.397,0.0507,-0.0004,-6.3,11.956,-75.323,
0.221186,A,0.0,0.033,-0.0,0.0,0.412,0.0357,-0.0002,-7.4,11.956,-88.474,
0.227164,A,0.0,0.033,-0.0,-0.0,0.427,0.0207,-0.0,-6.4,11.948,-76.467,
0.233142,A,0.0,0.033,-0.0,0.0,0.458,-0.0103,0.0,-7.7,11.952,-92.03,
0.239119,A,0.0,0.033,-0.0,0.0,0.473,-0.0253,-0.0001,-7.2,11.952,-86.054,
0.245096,A,0.0,0.033,-0.0,0.0,0.473,-0.0253,-0.0002,-6.1,11.948,-72.883,
0.251075,A,0.0,0.033,-0.0,0.0,0.427,0.0207,-0.0002,-6.4,11.952,-76.493,
0.257052,A,0.0,0.033,-0.0,-0.0,0.443,0.0047,-0.0002,-6.4,11.948,-76.467,
0.26303,A,0.0,0.033,-0.0,0.0,0.489,-0.0413,-0.0003,-7.9,11.952,-94.421,
0.269007,A,0.0,0.033,-0.0,0.0,0.504,-0.0563,-0.0006,-5.0,11.948,-59.74,
0.274984,A,0.0,0.033,-0.0,0.0,0.504,-0.0563,-0.0009,-5.9,11.952,-70.517,
0.280963,A,0.0,0.033,-0.0,0.0,0.473,-0.0253,-0.0011,-8.1,11.96,-96.876,
0.28694,A,0.0,0.033,-0.0,-0.0,0.519,-0.0713,-0.0014,-5.9,11.964,-70.588,
0.292918,A,0.0,0.033,-0.0,0.0,0.458,-0.0103,-0.0017,-4.1,11.964,-49.052,
0.298896,A,0.0,0.033,-0.0,0.0,0.458,-0.0103,-0.0017,-2.8,11.96,-33.488,
0.304874,A,0.0,0.033,-0.0,0.0,0.458,-0.0103,-0.0018,-7.0,11.96,-83.72,
0.310852,A,0.0,0.033,-0.0,0.0,0.458,-0.0103,-0.0019,-7.4,11.948,-88.415,
0.31683,A,0.0,0.033,-0.0,0.0,0.473,-0.0253,-0.002,-8.3,11.952,-99.202,
0.322808,A,0.0,0.033,-0.0,0.0,0.458,-0.0103,-0.0021,-6.8,11.952,-81.274,
0.328787,A,0.0,0.033,-0.0,-0.0,0.443,0.0047,-0.0021,-4.4,11.952,-52.589,
0.334765,A,0.0,0.033,-0.0,0.0,0.427,0.0207,-0.002,-6.6,11.948,-78.857,
0.340743,A,0.0,0.033,-0.0,0.0,0.443,0.0047,-0.0019,-6.4,11.952,-76.493,
0.34672,A,0.0,0.033,-0.0,-0.0,0.382,0.0657,-0.0017,-7.0,11.952,-83.664,
0.352699,A,0.0,0.033,-0.0,0.0,0.397,0.0507,-0.0014,-6.3,11.952,-75.298,
0.358676,A,0.0,0.033,-0.0,-0.0,0.443,0.0047,-0.0012,-5.0,11.96,-59.8,
0.364654,A,0.0,0.033,-0.0,0.0,0.443,0.0047,-0.0012,-8.5,11.96,-101.66,
0.370632,A,0.0,0.033,-0.0,0.0,0.397,0.0507,-0.001,-6.3,11.968,-75.398,
0.376609,A,0.0,0.033,-0.0,0.0,0.427,0.0207,-0.0008,-8.7,11.964,-104.087,
0.382589,A,0.0,0.033,-0.0,-0.0,0.443,0.0047,-0.0007,-3.7,11.96,-44.252,
0.388566,A,0.0,0.033,-0.0,-0.0,0.458,-0.0103,-0.0008,-5.3,11.956,-63.367,
0.394544,A,0.0,0.033,-0.0,0.0,0.458,-0.0103,-0.0008,-7.7,11.952,-92.03,
0.400522,A,0.0,0.033,-0.0,0.0,0.443,0.0047,-0.0008,-6.8,11.952,-81.274,
0.4065,A,0.0,0.033,-0.0,0.0,0.427,0.0207,-0.0008,-7.0,11.952,-83.664,
0.412478,A,0.0,0.033,-0.0,0.0,0.412,0.0357,-0.0006,-6.4,11.952,-76.493,
0.418456,A,0.0,0.033,-0.0,0.0,0.412,0.0357,-0.0004,-6.3,11.952,-75.298,
0.424434,A,0.0,0.033,-0.0,0.0,0.382,0.0657,-0.0001,-7.2,11.948,-86.026,
0.430412,A,0.0,0.033,-0.0,0.0,0.427,0.0207,0.0002,-7.6,11.952,-90.835,
0.43639,A,0.0,0.033,-0.0,0.0,0.443,0.0047,0.0003,-7.6,11.952,-90.835,
0.442368,A,0.0,0.033,-0.0,0.0,0.458,-0.0103,0.0002,-6.3,11.956,-75.323,
0.448346,A,0.0,0.033,-0.0,0.0,0.443,0.0047,0.0002,-6.4,11.952,-76.493,
0.454325,A,0.0,0.033,-0.0,0.0,0.427,0.0207,0.0003,-6.6,11.948,-78.857,
0.460302,A,0.0,0.033,-0.0,-0.0,0.427,0.0207,0.0004,-5.7,11.952,-68.126,
0.46628,A,0.0,0.033,-0.0,0.0,0.443,0.0047,0.0005,-6.8,11.952,-81.274,
0.472258,A,0.0,0.033,-0.0,-0.0,0.458,-0.0103,0.0005,-6.3,11.952,-75.298,
0.478237,A,0.0,0.033,-0.0,-0.0,0.427,0.0207,0.0005,-6.1,11.952,-72.907,
0.484215,A,0.0,0.033,-0.0,0.0,0.458,-0.0103,0.0006,-6.8,11.968,-81.382,
0.490192,A,0.0,0.033,-0.0,-0.0,0.473,-0.0253,0.0004,-7.9,11.956,-94.452,
0.49617,A,0.0,0.033,-0.0,0.0,0.443,0.0047,0.0004,-7.7,11.96,-92.092,
0.502148,A,0.0,0.033,-0.0,0.0,0.427,0.0207,0.0005,-6.1,11.956,-72.932,
0.508126,A,0.0,0.033,-0.0,-0.0,0.427,0.0207,0.0006,-5.7,11.948,-68.104,
0.514103,A,0.0,0.033,-0.0,0.0,0.443,0.0047,0.0007,-5.7,11.948,-68.104,
0.52008,A,0.0,0.033,-0.0,0.0,0.504,-0.0563,0.0005,-8.7,11.952,-103.982,
0.526058,A,0.0,0.033,-0.0,0.0,0.504,-0.0563,0.0002,-6.1,11.952,-72.907,
0.532036,A,0.0,0.033,-0.0,-0.0,0.458,-0.0103,-0.0,-5.0,11.948,-59.74,
0.538013,A,0.0,0.033,-0.0,0.0,0.473,-0.0253,-0.0001,-7.2,11.952,-86.054,
0.543992,A,0.0,0.033,-0.0,0.0,0.504,-0.0563,-0.0004,-6.1,11.952,-72.907,
0.549969,A,0.0,0.033,-0.0,0.0,0.458,-0.0103,-0.0006,-6.8,11.952,-81.274,
0.555947,A,0.0,0.033,-0.0,-0.0,0.427,0.0207,-0.0005,-6.1,11.952,-72.907,
0.561925,A,0.0,0.033,-0.0,0.0,0.458,-0.0103,-0.0005,-7.0,11.948,-83.636,
0.567903,A,0.0,0.033,-0.0,0.0,0.443,0.0047,-0.0005,-7.2,11.952,-86.054,
0.573881,A,0.0,0.033,-0.0,-0.0,0.473,-0.0253,-0.0006,-7.9,11.952,-94.421,
0.579859,A,0.0,0.033,-0.0,0.0,0.443,0.0047,-0.0007,-6.8,11.952,-81.274,
0.585837,A,0.0,0.033,-0.0,0.0,0.458,-0.0103,-0.0007,-5.7,11.952,-68.126,
0.591815,A,0.0,0.033,-0.0,-0.0,0.458,-0.0103,-0.0007,-6.6,11.952,-78.883,
0.597793,A,0.0,0.033,-0.0,0.0,0.427,0.0207,-0.0007,-7.9,11.948,-94.389,
0.603771,A,0.0,0.033,-0.0,0.0,0.412,0.0357,-0.0005,-6.8,11.952,-81.274,
0.60975,A,0.0,0.033,-0.0,-0.0,0.412,0.0357,-0.0003,-5.0,11.956,-59.78,
0.615728,A,0.0,0.033,-0.0,0.0,0.443,0.0047,-0.0002,-5.5,11.952,-65.736,
0.621706,A,0.0,0.033,-0.0,-0.0,0.412,0.0357,-0.0001,-6.8,11.956,-81.301,
0.627683,A,0.0,0.033,-0.0,-0.0,0.458,-0.0103,-0.0,-6.8,11.96,-81.328,
0.633662,A,0.0,0.033,-0.0,0.0,0.443,0.0047,-0.0,-7.0,11.96,-83.72,
0.639639,A,0.0,0.033,-0.0,0.0,0.443,0.0047,0.0,-6.6,11.96,-78.936,
0.645617,A,0.0,0.033,-0.0,0.0,0.458,-0.0103,-0.0,-5.9,11.956,-70.54,
0.651595,A,0.0,0.033,-0.0,0.0,0.458,-0.0103,-0.0001,-7.4,11.948,-88.415,
0.657572,A,0.0,0.033,-0.0,-0.0,0.382,0.0657,0.0001,-6.8,11.952,-81.274,
0.663551,A,0.0,0.033,-0.0,0.0,0.427,0.0207,0.0004,-7.6,11.952,-90.835,
0.669528,A,0.0,0.033,-0.0,0.0,0.473,-0.0253,0.0003,-6.3,11.952,-75.298,
0.675506,A,0.0,0.033,-0.0,0.0,0.473,-0.0253,0.0002,-6.4,11.948,-76.467,
0.681484,A,0.0,0.033,-0.0,-0.0,0.504,-0.0563,-0.0001,-6.8,11.948,-81.246,
0.687462,A,0.0,0.033,-0.0,0.0,0.443,0.0047,-0.0002,-6.4,11.952,-76.493,
0.69344,A,0.0,0.033,-0.0,-0.0,0.458,-0.0103,-0.0002,-5.0,11.96,-59.8,
0.699417,A,0.0,0.033,-0.0,0.0,0.473,-0.0253,-0.0003,-5.5,11.96,-65.78,
0.705395,A,0.0,0.033,-0.0,0.0,0.427,0.0207,-0.0003,-6.6,11.96,-78.936,
0.711374,A,0.0,0.033,-0.0,0.0,0.427,0.0207,-0.0002,-6.6,11.964,-78.962,
0.717352,A,0.0,0.033,-0.0,0.0,0.397,0.0507,-0.0,-5.9,11.952,-70.517,
0.72333,A,0.0,0.033,-0.0,0.0,0.443,0.0047,0.0002,-7.0,11.952,-83.664,
0.729308,A,0.0,0.033,-0.0,0.0,0.443,0.0047,0.0002,-6.4,11.948,-76.467,
0.735287,A,0.0,0.033,-0.0,0.0,0.443,0.0047,0.0002,-6.3,11.948,-75.272,
0.741264,A,0.0,0.033,-0.0,0.0,0.443,0.0047,0.0002,-6.8,11.952,-81.274,
0.747242,A,0.0,0.033,-0.0,-0.0,0.458,-0.0103,0.0002,-8.3,11.952,-99.202,
0.75322,A,0.0,0.033,-0.0,0.0,0.443,0.0047,0.0002,-7.0,11.956,-83.692,
0.759197,A,0.0,0.033,-0.0,-0.0,0.412,0.0357,0.0003,-5.7,11.952,-68.126,
0.765176,A,0.0,0.033,-0.0,0.0,0.427,0.0207,0.0005,-5.3,11.948,-63.324,
0.771153,A,0.0,0.033,-0.0,0.0,0.443,0.0047,0.0006,-5.7,11.948,-68.104,
0.777131,A,0.0,0.033,-0.0,0.0,0.443,0.0047,0.0006,-7.6,11.952,-90.835,
0.783109,A,0.0,0.033,-0.0,0.0,0.443,0.0047,0.0006,-6.4,11.952,-76.493,
0.789087,A,0.0,0.033,-0.0,-0.0,0.397,0.0507,0.0008,-5.5,11.952,-65.736,
0.795065,A,0.0,0.033,-0.0,0.0,0.427,0.0207,0.001,-7.4,11.948,-88.415,
0.801041,A,0.0,0.033,-0.0,0.0,0.427,0.0207,0.0011,-5.9,11.952,-70.517,
0.807019,A,0.0,0.033,-0.0,0.0,0.473,-0.0253,0.0011,-7.9,11.952,-94.421,
0.812997,A,0.0,0.033,-0.0,-0.0,0.427,0.0207,0.0011,-5.9,11.952,-70.517,
0.818975,A,0.0,0.033,-0.0,0.0,0.412,0.0357,0.0013,-5.7,11.952,-68.126,
0.824953,A,0.0,0.033,-0.0,0.0,0.458,-0.0103,0.0014,-7.7,11.952,-92.03,
0.830931,A,0.0,0.033,-0.0,-0.0,0.504,-0.0563,0.0012,-6.1,11.952,-72.907,
0.836909,A,0.0,0.033,-0.0,0.0,0.473,-0.0253,0.0009,-7.0,11.952,-83.664,
0.842888,A,0.0,0.033,-0.0,0.0,0.443,0.0047,0.0008,-6.3,11.952,-75.298,
0.848866,A,0.0,0.033,-0.0,0.0,0.443,0.0047,0.0009,-6.6,11.948,-78.857,
0.854844,A,0.0,0.033,-0.0,0.0,0.458,-0.0103,0.0009,-7.7,11.948,-92.0,
0.860822,A,0.0,0.033,-0.0,0.0,0.458,-0.0103,0.0008,-7.0,11.952,-83.664,
0.866801,A,0.0,0.033,-0.0,0.0,0.458,-0.0103,0.0007,-6.8,11.948,-81.246,
0.87278,A,0.0,0.033,-0.0,0.0,0.473,-0.0253,0.0006,-5.9,11.956,-70.54,
0.878758,A,0.0,0.033,-0.0,0.0,0.534,-0.0863,0.0003,-6.8,11.952,-81.274,
0.884737,A,0.0,0.033,-0.0,0.0,0.489,-0.0413,-0.0001,-6.4,11.952,-76.493,
0.890714,A,0.0,0.033,-0.0,-0.0,0.458,-0.0103,-0.0002,-7.0,11.952,-83.664,
0.896693,A,0.0,0.033,-0.0,0.0,0.427,0.0207,-0.0002,-6.1,11.952,-72.907,
0.902671,A,0.0,0.033,-0.0,0.0,0.397,0.0507,0.0,-5.5,11.952,-65.736,
0.908649,A,0.0,0.033,-0.0,0.0,0.397,0.0507,0.0003,-7.0,11.948,-83.636,
0.914627,A,0.0,0.033,-0.0,-0.0,0.382,0.0657,0.0007,-6.8,11.952,-81.274,
0.920605,A,0.0,0.033,-0.0,0.0,0.397,0.0507,0.001,-7.6,11.952,-90.835,
0.926583,A,0.0,0.033,-0.0,0.0,0.427,0.0207,0.0012,-7.0,11.952,-83.664,
0.932563,A,0.0,0.033,-0.0,-0.0,0.458,-0.0103,0.0012,-6.6,11.952,-78.883,
0.938541,A,0.0,0.033,-0.0,-0.0,0.458,-0.0103,0.0012,-6.6,11.948,-78.857,
0.944519,A,0.0,0.033,-0.0,0.0,0.443,0.0047,0.0012,-5.9,11.948,-70.493,
0.950497,A,0.0,0.033,-0.0,0.0,0.473,-0.0253,0.0011,-7.9,11.952,-94.421,
0.956476,A,0.0,0.033,-0.0,0.0,0.443,0.0047,0.001,-6.3,11.952,-75.298,
0.962453,A,0.0,0.033,-0.0,0.0,0.427,0.0207,0.0011,-6.3,11.948,-75.272,
0.968431,A,0.0,0.033,-0.0,0.0,0.458,-0.0103,0.0012,-6.8,11.952,-81.274,
0.974409,A,0.0,0.033,-0.0,0.0,0.443,0.0047,0.0011,-6.1,11.952,-72.907,
0.980388,A,0.0,0.033,-0.0,-0.0,0.427,0.0207,0.0012,-6.8,11.952,-81.274,
0.986366,A,0.0,0.033,-0.0,-0.0,0.458,-0.0103,0.0012,-6.6,11.952,-78.883,
0.992343,A,0.0,0.033,-0.0,0.0,0.458,-0.0103,0.0012,-6.4,11.952,-76.493,
0.998322,A,0.0,0.033,-0.0,-0.0,0.443,0.0047,0.0012,-6.8,11.952,-81.274,
1.0043,A,0.0,0.033,-0.0,-0.0,0.489,-0.0413,0.0011,-7.9,11.952,-94.421,
1.010278,A,0.0,0.033,-0.0,0.0,0.458,-0.0103,0.0009,-7.0,11.956,-83.692,
1.016257,A,0.0,0.033,-0.0,0.0,0.443,0.0047,0.0009,-5.2,11.96,-62.192,
1.022234,A,0.0,0.033,-0.0,-0.0,0.412,0.0357,0.001,-5.7,11.96,-68.172,
1.028213,A,0.0,0.033,-0.0,0.0,0.443,0.0047,0.0011,-5.2,11.96,-62.192,
1.034191,A,0.0,0.033,-0.0,0.0,0.458,-0.0103,0.0011,-4.8,11.968,-57.446,
1.040169,A,0.0,0.033,-0.0,-0.0,0.427,0.0207,0.0011,-4.2,11.964,-50.249,
1.046147,A,0.0,0.033,-0.0,0.0,0.443,0.0047,0.0012,-4.8,11.96,-57.408,
1.052125,A,0.0,0.033,-0.0,0.0,0.489,-0.0413,0.0011,-7.9,11.96,-94.484,
1.058103,A,0.0,0.033,-0.0,0.0,0.473,-0.0253,0.0009,-7.0,11.968,-83.776,
1.06408,A,0.0,0.033,-0.0,-0.0,0.458,-0.0103,0.0008,-3.7,11.968,-44.282,
1.070058,A,0.0,0.033,-0.0,-0.0,0.489,-0.0413,0.0006,-5.3,11.956,-63.367,
1.076035,A,0.0,0.033,-0.0,0.0,0.473,-0.0253,0.0004,-5.3,11.96,-63.388,
1.082013,A,0.0,0.033,-0.0,0.0,0.443,0.0047,0.0004,-7.2,11.96,-86.112,
1.087992,A,0.0,0.033,-0.0,-0.0,0.458,-0.0103,0.0004,-5.7,11.96,-68.172,
1.09397,A,0.0,0.033,-0.0,0.0,0.443,0.0047,0.0004,-5.9,11.96,-70.564,
1.09995,A,0.0,0.033,-0.0,0.0,0.473,-0.0253,0.0003,-5.7,11.956,-68.149,
1.105928,A,0.0,0.033,-0.0,0.0,0.473,-0.0253,0.0001,-6.3,11.96,-75.348,
1.111906,A,0.0,0.033,-0.0,0.0,0.489,-0.0413,-0.0001,-7.2,11.96,-86.112,
1.117884,A,0.0,0.033,-0.0,0.0,0.443,0.0047,-0.0002,-6.4,11.96,-76.544,
1.123863,A,0.0,0.033,-0.0,0.0,0.443,0.0047,-0.0001,-4.4,11.964,-52.642,
1.129841,A,0.0,0.033,-0.0,0.0,0.458,-0.0103,-0.0002,-4.8,11.96,-57.408,
1.135819,A,0.0,0.033,-0.0,-0.0,0.397,0.0507,-0.0,-6.1,11.968,-73.005,
1.141797,A,0.0,0.033,-0.0,0.0,0.412,0.0357,0.0002,-5.5,11.976,-65.868,
1.147776,A,0.0,0.033,-0.0,0.0,0.412,0.0357,0.0004,-4.8,11.972,-57.466,
1.153754,A,0.0,0.033,-0.0,0.0,0.412,0.0357,0.0007,-2.9,11.968,-34.707,
1.159732,A,0.0,0.033,-0.0,0.0,0.412,0.0357,0.0009,-4.8,11.968,-57.446,
1.16571,A,0.0,0.033,-0.0,0.0,0.473,-0.0253,0.0009,-7.0,11.972,-83.804,
1.171688,A,0.0,0.033,-0.0,0.0,0.458,-0.0103,0.0008,-4.8,11.96,-57.408,
1.177666,A,0.0,0.033,-0.0,0.0,0.458,-0.0103,0.0007,-4.6,11.968,-55.053,
1.183644,A,0.0,0.033,-0.0,-0.0,0.458,-0.0103,0.0007,-3.5,11.968,-41.888,
1.189622,A,0.0,0.033,-0.0,0.0,0.427,0.0207,0.0007,-5.9,11.972,-70.635,
1.1956,A,0.0,0.033,-0.0,0.0,0.443,0.0047,0.0008,-7.7,11.972,-92.184,
1.200136,B,-1.5,0.033,-0.0,-0.338,0.458,-0.0103,0.0008,99.3,11.808,1172.534,-0.78169
1.204606,B,-1.5,0.03,-0.0004,-37.683,0.458,-0.0103,0.0007,96.5,11.812,1139.858,-0.75991
1.209077,B,-1.5,-0.304,-0.0031,-85.004,0.321,0.1267,0.001,96.2,11.82,1137.084,-0.75806
1.213547,B,-1.5,-0.73,-0.0069,-87.248,0.031,0.4167,0.0022,94.0,11.816,1110.704,-0.74047
1.218017,B,-1.5,-1.084,-0.0127,-65.329,-0.473,0.9207,0.0052,89.7,11.824,1060.613,-0.70708
1.222486,B,-1.5,-1.314,-0.0188,-54.71,-0.916,1.3637,0.0103,91.0,11.812,1074.892,-0.71659
1.226955,B,-1.5,-1.573,-0.0265,-43.186,-1.542,1.9897,0.0178,88.8,11.816,1049.261,-0.69951
1.231424,B,-1.5,-1.7,-0.0346,-43.53,-2.412,2.8597,0.0286,85.3,11.808,1007.222,-0.67148
1.235892,B,-1.5,-1.962,-0.0441,-50.802,-3.237,3.6847,0.0432,87.5,11.816,1033.9,-0.68927
1.240361,B,-1.5,-2.154,-0.0541,-40.833,-4.672,5.1197,0.0629,81.4,11.808,961.171,-0.64078
1.244831,B,-1.5,-2.327,-0.0652,-41.509,-6.26,6.7077,0.0893,85.1,11.796,1003.84,-0.66923
1.249299,B,-1.5,-2.525,-0.0771,-36.703,-8.275,8.7227,0.1238,80.0,11.8,944.0,-0.62933
1.253768,B,-1.5,-2.655,-0.0894,-34.907,-11.542,11.9897,0.1701,81.2,11.812,959.134,-0.63942
1.258237,B,-1.5,-2.837,-0.1028,-40.282,-14.565,15.0127,0.2304,79.4,11.8,936.92,-0.62461
1.262705,B,-1.5,-3.015,-0.117,-38.832,-18.031,18.4787,0.3053,74.2,11.808,876.154,-0.5841
1.267173,B,-1.5,-3.184,-0.132,-38.944,-20.458,20.9057,0.3932,79.2,11.8,934.56,-0.62304
1.271641,B,-1.5,-3.363,-0.1477,-45.21,-22.336,22.7837,0.4908,73.9,11.808,872.611,-0.58174
1.276109,B,-1.5,-3.588,-0.1646,-50.935,-24.443,24.8907,0.5973,73.9,11.816,873.202,-0.58213
1.280574,B,-1.5,-3.818,-0.1826,-47.476,-26.214,26.6617,0.7124,72.2,11.816,853.115,-0.56874
1.28504,B,-1.5,-4.012,-0.2018,-49.268,-27.557,28.0047,0.8345,68.7,11.824,812.309,-0.54154
1.289505,B,-1.5,-4.258,-0.2213,-54.193,-28.489,28.9367,0.9616,73.1,11.82,864.042,-0.57603
1.293971,B,-1.5,-4.496,-0.2428,-40.082,-29.42,29.8677,1.0929,66.1,11.824,781.566,-0.52104
1.298436,B,-1.5,-4.616,-0.2639,-42.433,-30.794,31.2417,1.2294,68.0,11.832,804.576,-0.53638
1.302902,B,-1.5,-4.875,-0.2865,-39.521,-31.74,32.1877,1.371,66.5,11.832,786.828,-0.52455
1.307368,B,-1.5,-4.969,-0.3091,-28.306,-32.901,33.3487,1.5173,65.6,11.84,776.704,-0.5178
1.311838,B,-1.5,-5.128,-0.3329,-33.33,-33.985,34.4327,1.6688,67.4,11.828,797.207,-0.53147
1.316309,B,-1.5,-5.267,-0.3575,-33.222,-35.847,36.2947,1.8269,60.6,11.844,717.746,-0.4785
1.320778,B,-1.5,-5.425,-0.382,-30.653,-36.977,37.4247,1.9917,65.0,11.84,769.6,-0.51307
1.325248,B,-1.5,-5.541,-0.4073,-32.449,-37.771,38.2187,2.1607,60.1,11.848,712.065,-0.47471
1.329716,B,-1.5,-5.715,-0.4342,-36.366,-38.489,38.9367,2.3331,61.0,11.852,722.972,-0.48198
1.334185,B,-1.5,-5.866,-0.461,-39.489,-38.962,39.4097,2.5082,59.0,11.848,699.032,-0.46602
1.338655,B,-1.5,-6.068,-0.489,-42.394,-39.756,40.2037,2.6861,55.6,11.856,659.194,-0.43946
1.343125,B,-1.5,-6.245,-0.5178,-41.834,-40.137,40.5847,2.8667,59.3,11.856,703.061,-0.46871
1.347595,B,-1.5,-6.442,-0.5469,-41.727,-40.366,40.8137,3.0486,55.1,11.856,653.266,-0.43551
1.352064,B,-1.5,-6.618,-0.5776,-38.375,-41.679,42.1267,3.2339,56.4,11.86,668.904,-0.44594
1.356533,B,-1.5,-6.785,-0.6086,-27.86,-42.397,42.8447,3.4238,54.9,11.86,651.114,-0.43408
1.361001,B,-1.5,-6.867,-0.6397,-18.239,-43.176,43.6237,3.617,50.8,11.868,602.894,-0.40193
1.36547,B,-1.5,-6.948,-0.6712,-23.387,-43.878,44.3257,3.8135,55.8,11.86,661.788,-0.44119
1.369938,B,-1.5,-7.076,-0.703,-25.962,-44.702,45.1497,4.0134,51.2,11.864,607.437,-0.40496
1.374406,B,-1.5,-7.18,-0.7356,-19.586,-46.0,46.4477,4.218,53.1,11.868,630.191,-0.42013
1.378872,B,-1.5,-7.251,-0.7686,-26.763,-46.977,47.4247,4.4276,51.4,11.868,610.015,-0.40668
1.383337,B,-1.5,-7.419,-0.8019,-36.838,-47.832,48.2797,4.6413,49.0,11.872,581.728,-0.38782
1.387803,B,-1.5,-7.58,-0.8364,-33.587,-48.183,48.6307,4.8577,52.9,11.86,627.394,-0.41826
1.392269,B,-1.5,-7.719,-0.8717,-39.496,-48.458,48.9057,5.0755,45.9,11.876,545.108,-0.36341
