# test 40/48: step 0 -> -4.0V [rep 3/3]
# from=0.00V to=-4.00V rep=3 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.101651,A,0.0,0.0,-0.0,0.0,0.473,-0.0253,0.0011,-5.9,11.996,-70.776,
0.107631,A,0.0,0.0,-0.0,0.0,0.504,-0.0563,0.0008,-5.9,11.996,-70.776,
0.11361,A,0.0,0.0,-0.0,0.0,0.443,0.0047,0.0007,-7.6,11.996,-91.17,
0.119591,A,0.0,0.0,-0.0,0.0,0.489,-0.0413,0.0006,-6.3,11.996,-75.575,
0.12557,A,0.0,0.0,-0.0,0.0,0.489,-0.0413,0.0003,-5.5,11.996,-65.978,
0.13155,A,0.0,0.0,-0.0,0.0,0.489,-0.0413,0.0001,-5.5,11.996,-65.978,
0.137529,A,0.0,0.0,-0.0,0.0,0.458,-0.0103,-0.0001,-5.2,11.996,-62.379,
0.143509,A,0.0,0.0,-0.0,0.0,0.443,0.0047,-0.0001,-7.6,11.996,-91.17,
0.149488,A,0.0,0.0,-0.0,0.0,0.458,-0.0103,-0.0001,-6.6,11.996,-79.174,
0.155467,A,0.0,0.0,-0.0,0.0,0.473,-0.0253,-0.0002,-5.3,11.996,-63.579,
0.161447,A,0.0,0.0,-0.0,0.0,0.473,-0.0253,-0.0004,-5.9,11.996,-70.776,
0.167426,A,0.0,0.0,-0.0,0.0,0.427,0.0207,-0.0004,-5.2,11.996,-62.379,
0.173406,A,0.0,0.0,-0.0,0.0,0.427,0.0207,-0.0003,-7.2,11.996,-86.371,
0.179385,A,0.0,0.0,-0.0,0.0,0.504,-0.0563,-0.0004,-5.2,11.996,-62.379,
0.185365,A,0.0,0.0,-0.0,0.0,0.443,0.0047,-0.0005,-5.2,11.996,-62.379,
0.191344,A,0.0,0.0,-0.0,0.0,0.397,0.0507,-0.0004,-6.8,11.996,-81.573,
0.197325,A,0.0,0.0,-0.0,0.0,0.397,0.0507,-0.0001,-5.5,11.996,-65.978,
0.203303,A,0.0,0.0,-0.0,0.0,0.443,0.0047,0.0001,-5.7,11.996,-68.377,
0.209283,A,0.0,0.0,-0.0,0.0,0.443,0.0047,0.0001,-5.9,11.996,-70.776,
0.215263,A,0.0,0.0,-0.0,0.0,0.443,0.0047,0.0002,-5.9,11.996,-70.776,
0.221242,A,0.0,0.0,-0.0,0.0,0.443,0.0047,0.0002,-6.8,11.996,-81.573,
0.227222,A,0.0,0.0,-0.0,0.0,0.412,0.0357,0.0003,-6.4,11.996,-76.774,
0.233202,A,0.0,0.0,-0.0,0.0,0.473,-0.0253,0.0003,-6.1,11.996,-73.176,
0.239182,A,0.0,0.0,-0.0,0.0,0.489,-0.0413,0.0001,-5.3,11.996,-63.579,
0.245162,A,0.0,0.0,-0.0,0.0,0.473,-0.0253,-0.0001,-6.3,11.996,-75.575,
0.251141,A,0.0,0.0,-0.0,0.0,0.473,-0.0253,-0.0002,-5.7,11.996,-68.377,
0.25712,A,0.0,0.0,-0.0,0.0,0.504,-0.0563,-0.0005,-6.1,11.996,-73.176,
0.2631,A,0.0,0.0,-0.0,0.0,0.412,0.0357,-0.0005,-5.5,11.996,-65.978,
0.269078,A,0.0,0.0,-0.0,0.0,0.366,0.0817,-0.0002,-5.0,11.996,-59.98,
0.275057,A,0.0,0.0,-0.0,0.0,0.412,0.0357,0.0002,-6.4,11.996,-76.774,
0.281036,A,0.0,0.0,-0.0,0.0,0.412,0.0357,0.0004,-6.4,11.996,-76.774,
0.287016,A,0.0,0.0,-0.0,0.0,0.427,0.0207,0.0006,-6.4,11.996,-76.774,
0.292995,A,0.0,0.0,-0.0,0.0,0.443,0.0047,0.0006,-5.9,11.996,-70.776,
0.298975,A,0.0,0.0,-0.0,0.0,0.458,-0.0103,0.0006,-6.1,11.996,-73.176,
0.304955,A,0.0,0.0,-0.0,0.0,0.427,0.0207,0.0007,-5.9,11.996,-70.776,
0.310934,A,0.0,0.0,-0.0,0.0,0.427,0.0207,0.0008,-5.7,11.996,-68.377,
0.316913,A,0.0,0.0,-0.0,0.0,0.412,0.0357,0.001,-7.0,11.996,-83.972,
0.322893,A,0.0,0.0,-0.0,0.0,0.427,0.0207,0.0011,-5.3,11.992,-63.558,
0.328872,A,0.0,0.0,-0.0,0.0,0.458,-0.0103,0.0012,-5.7,11.996,-68.377,
0.334852,A,0.0,0.0,-0.0,0.0,0.504,-0.0563,0.001,-6.3,11.996,-75.575,
0.340831,A,0.0,0.0,-0.0,0.0,0.489,-0.0413,0.0007,-5.2,11.996,-62.379,
0.346812,A,0.0,0.0,-0.0,0.0,0.473,-0.0253,0.0005,-4.8,12.0,-57.6,
0.352791,A,0.0,0.0,-0.0,0.0,0.443,0.0047,0.0004,-4.8,11.996,-57.581,
0.358771,A,0.0,0.0,-0.0,0.0,0.443,0.0047,0.0004,-6.3,11.992,-75.55,
0.364751,A,0.0,0.0,-0.0,0.0,0.443,0.0047,0.0005,-7.6,12.0,-91.2,
0.37073,A,0.0,0.0,-0.0,0.0,0.397,0.0507,0.0006,-6.8,12.0,-81.6,
0.37671,A,0.0,0.0,-0.0,0.0,0.427,0.0207,0.0008,-3.9,11.996,-46.784,
0.382689,A,0.0,0.0,-0.0,0.0,0.458,-0.0103,0.0009,-6.4,11.992,-76.749,
0.388669,A,0.0,0.0,-0.0,0.0,0.473,-0.0253,0.0008,-6.6,11.988,-79.121,
0.394648,A,0.0,0.0,-0.0,0.0,0.427,0.0207,0.0007,-7.0,11.992,-83.944,
0.400628,A,0.0,0.0,-0.0,0.0,0.412,0.0357,0.0009,-7.6,11.992,-91.139,
0.406607,A,0.0,0.0,-0.0,0.0,0.412,0.0357,0.0011,-6.8,11.992,-81.546,
0.412587,A,0.0,0.0,-0.0,0.0,0.427,0.0207,0.0013,-6.1,11.992,-73.151,
0.418566,A,0.0,0.0,-0.0,0.0,0.427,0.0207,0.0014,-6.6,11.988,-79.121,
0.424545,A,0.0,0.0,-0.0,0.0,0.427,0.0207,0.0015,-6.3,11.992,-75.55,
0.430525,A,0.0,0.0,-0.0,0.0,0.443,0.0047,0.0016,-5.0,11.996,-59.98,
0.436505,A,0.0,0.0,-0.0,0.0,0.458,-0.0103,0.0016,-6.3,11.992,-75.55,
0.442484,A,0.0,0.0,-0.0,0.0,0.443,0.0047,0.0016,-5.7,11.992,-68.354,
0.448464,A,0.0,0.0,-0.0,0.0,0.443,0.0047,0.0016,-7.4,11.988,-88.711,
0.454443,A,0.0,0.0,-0.0,0.0,0.473,-0.0253,0.0016,-6.1,11.992,-73.151,
0.460423,A,0.0,0.0,-0.0,0.0,0.473,-0.0253,0.0014,-6.6,11.992,-79.147,
0.466403,A,0.0,0.0,-0.0,0.0,0.504,-0.0563,0.0012,-6.3,11.992,-75.55,
0.472382,A,0.0,0.0,-0.0,0.0,0.443,0.0047,0.001,-6.4,11.996,-76.774,
0.478363,A,0.0,0.0,-0.0,0.0,0.427,0.0207,0.0011,-7.4,11.992,-88.741,
0.484342,A,0.0,0.0,-0.0,0.0,0.473,-0.0253,0.0011,-6.6,11.992,-79.147,
0.490321,A,0.0,0.0,-0.0,0.0,0.443,0.0047,0.001,-6.6,11.992,-79.147,
0.4963,A,0.0,0.0,-0.0,0.0,0.427,0.0207,0.0011,-5.9,11.992,-70.753,
0.50228,A,0.0,0.0,-0.0,0.0,0.427,0.0207,0.0012,-6.4,11.992,-76.749,
0.50826,A,0.0,0.0,-0.0,0.0,0.504,-0.0563,0.0011,-7.2,11.996,-86.371,
0.514239,A,0.0,0.0,-0.0,0.0,0.489,-0.0413,0.0008,-6.4,11.996,-76.774,
0.520219,A,0.0,0.0,-0.0,0.0,0.489,-0.0413,0.0006,-6.8,11.992,-81.546,
0.526199,A,0.0,0.0,-0.0,0.0,0.458,-0.0103,0.0004,-5.7,11.992,-68.354,
0.532179,A,0.0,0.0,-0.0,0.0,0.458,-0.0103,0.0003,-6.8,11.996,-81.573,
0.538158,A,0.0,0.0,-0.0,0.0,0.473,-0.0253,0.0002,-6.4,11.996,-76.774,
0.544138,A,0.0,0.0,-0.0,0.0,0.458,-0.0103,0.0001,-6.4,11.992,-76.749,
0.550117,A,0.0,0.0,-0.0,0.0,0.443,0.0047,0.0001,-6.8,11.992,-81.546,
0.556096,A,0.0,0.0,-0.0,0.0,0.427,0.0207,0.0002,-6.1,11.992,-73.151,
0.562075,A,0.0,0.0,-0.0,0.0,0.427,0.0207,0.0003,-6.4,11.992,-76.749,
0.568054,A,0.0,0.0,-0.0,0.0,0.458,-0.0103,0.0003,-6.3,11.992,-75.55,
0.574033,A,0.0,0.0,-0.0,0.0,0.412,0.0357,0.0004,-7.6,11.992,-91.139,
0.580013,A,0.0,0.0,-0.0,0.0,0.473,-0.0253,0.0005,-7.0,11.992,-83.944,
0.585993,A,0.0,0.0,-0.0,0.0,0.473,-0.0253,0.0003,-6.4,11.996,-76.774,
0.591973,A,0.0,0.0,-0.0,0.0,0.458,-0.0103,0.0002,-6.3,11.996,-75.575,
0.597952,A,0.0,0.0,-0.0,0.0,0.443,0.0047,0.0002,-4.4,12.0,-52.8,
0.603932,A,0.0,0.0,-0.0,0.0,0.443,0.0047,0.0002,-5.7,11.996,-68.377,
0.609912,A,0.0,0.0,-0.0,0.0,0.489,-0.0413,0.0001,-4.4,11.996,-52.782,
0.615892,A,0.0,0.0,-0.0,0.0,0.489,-0.0413,-0.0002,-6.1,11.996,-73.176,
0.621871,A,0.0,0.0,-0.0,0.0,0.489,-0.0413,-0.0004,-7.0,11.996,-83.972,
0.627851,A,0.0,0.0,-0.0,0.0,0.458,-0.0103,-0.0006,-5.3,12.0,-63.6,
0.63383,A,0.0,0.0,-0.0,0.0,0.458,-0.0103,-0.0006,-4.4,12.0,-52.8,
0.639811,A,0.0,0.0,-0.0,0.0,0.473,-0.0253,-0.0007,-3.7,11.996,-44.385,
0.64579,A,0.0,0.0,-0.0,0.0,0.427,0.0207,-0.0007,-7.4,11.996,-88.77,
0.651769,A,0.0,0.0,-0.0,0.0,0.427,0.0207,-0.0006,-7.9,12.0,-94.8,
0.65775,A,0.0,0.0,-0.0,0.0,0.427,0.0207,-0.0005,-5.3,12.0,-63.6,
0.663729,A,0.0,0.0,-0.0,0.0,0.443,0.0047,-0.0004,-4.4,11.996,-52.782,
0.669709,A,0.0,0.0,-0.0,0.0,0.458,-0.0103,-0.0004,-6.1,11.996,-73.176,
0.675688,A,0.0,0.0,-0.0,0.0,0.443,0.0047,-0.0004,-7.4,11.996,-88.77,
0.681668,A,0.0,0.0,-0.0,0.0,0.443,0.0047,-0.0004,-8.1,12.0,-97.2,
0.687646,A,0.0,0.0,-0.0,0.0,0.427,0.0207,-0.0003,-5.5,12.0,-66.0,
0.693626,A,0.0,0.0,-0.0,0.0,0.458,-0.0103,-0.0003,-4.4,11.996,-52.782,
0.699605,A,0.0,0.0,-0.0,0.0,0.412,0.0357,-0.0002,-5.3,11.996,-63.579,
0.705584,A,0.0,0.0,-0.0,0.0,0.397,0.0507,0.0,-7.4,11.996,-88.77,
0.711563,A,0.0,0.0,-0.0,0.0,0.427,0.0207,0.0002,-5.3,11.996,-63.579,
0.717543,A,0.0,0.0,-0.0,0.0,0.473,-0.0253,0.0002,-5.3,12.0,-63.6,
0.723522,A,0.0,0.0,-0.0,0.0,0.473,-0.0253,0.0001,-4.1,11.996,-49.184,
0.729502,A,0.0,0.0,-0.0,0.0,0.427,0.0207,0.0001,-5.7,11.996,-68.377,
0.735482,A,0.0,0.0,-0.0,0.0,0.458,-0.0103,0.0001,-7.6,12.0,-91.2,
0.741462,A,0.0,0.0,-0.0,0.0,0.458,-0.0103,0.0,-6.1,12.0,-73.2,
0.747441,A,0.0,0.0,-0.0,0.0,0.458,-0.0103,-0.0,-4.6,11.992,-55.163,
0.75342,A,0.0,0.0,-0.0,0.0,0.443,0.0047,-0.0,-4.4,11.996,-52.782,
0.759401,A,0.0,0.0,-0.0,0.0,0.443,0.0047,-0.0,-6.3,11.996,-75.575,
0.76538,A,0.0,0.0,-0.0,0.0,0.443,0.0047,0.0,-7.4,12.0,-88.8,
0.77136,A,0.0,0.0,-0.0,0.0,0.473,-0.0253,-0.0001,-7.6,11.992,-91.139,
0.777339,A,0.0,0.0,-0.0,0.0,0.489,-0.0413,-0.0003,-4.4,11.996,-52.782,
0.783319,A,0.0,0.0,-0.0,0.0,0.458,-0.0103,-0.0004,-5.7,11.996,-68.377,
0.789298,A,0.0,0.0,-0.0,0.0,0.443,0.0047,-0.0004,-6.3,11.996,-75.575,
0.795278,A,0.0,0.0,-0.0,0.0,0.458,-0.0103,-0.0004,-5.9,12.0,-70.8,
0.801258,A,0.0,0.0,-0.0,0.0,0.473,-0.0253,-0.0005,-5.3,12.0,-63.6,
0.807237,A,0.0,0.0,-0.0,0.0,0.412,0.0357,-0.0005,-4.1,11.996,-49.184,
0.813217,A,0.0,0.0,-0.0,0.0,0.397,0.0507,-0.0003,-5.5,11.996,-65.978,
0.819196,A,0.0,0.0,-0.0,0.0,0.458,-0.0103,-0.0001,-6.8,11.996,-81.573,
0.825176,A,0.0,0.0,-0.0,0.0,0.427,0.0207,-0.0001,-6.3,12.0,-75.6,
0.831154,A,0.0,0.0,-0.0,0.0,0.458,-0.0103,-0.0001,-5.5,12.0,-66.0,
0.837134,A,0.0,0.0,-0.0,0.0,0.443,0.0047,-0.0001,-3.9,11.996,-46.784,
0.843113,A,0.0,0.0,-0.0,0.0,0.458,-0.0103,-0.0001,-5.3,11.996,-63.579,
0.849092,A,0.0,0.0,-0.0,0.0,0.473,-0.0253,-0.0002,-6.6,11.996,-79.174,
0.855072,A,0.0,0.0,-0.0,0.0,0.458,-0.0103,-0.0003,-6.6,11.996,-79.174,
0.861051,A,0.0,0.0,-0.0,0.0,0.427,0.0207,-0.0003,-5.7,11.996,-68.377,
0.867031,A,0.0,0.0,-0.0,0.0,0.427,0.0207,-0.0002,-4.1,11.996,-49.184,
0.87301,A,0.0,0.0,-0.0,0.0,0.427,0.0207,-0.0,-6.1,11.996,-73.176,
0.878991,A,0.0,0.0,-0.0,0.0,0.443,0.0047,0.0,-6.6,11.996,-79.174,
0.884971,A,0.0,0.0,-0.0,0.0,0.443,0.0047,0.0001,-5.5,12.0,-66.0,
0.890951,A,0.0,0.0,-0.0,0.0,0.473,-0.0253,0.0,-5.7,12.0,-68.4,
0.89693,A,0.0,0.0,-0.0,0.0,0.489,-0.0413,-0.0002,-3.7,11.996,-44.385,
0.902911,A,0.0,0.0,-0.0,0.0,0.443,0.0047,-0.0003,-5.7,11.996,-68.377,
0.908891,A,0.0,0.0,-0.0,0.0,0.412,0.0357,-0.0002,-6.6,11.996,-79.174,
0.91487,A,0.0,0.0,-0.0,0.0,0.458,-0.0103,-0.0001,-6.8,12.0,-81.6,
0.92085,A,0.0,0.0,-0.0,0.0,0.458,-0.0103,-0.0002,-4.8,11.992,-57.562,
0.92683,A,0.0,0.0,-0.0,0.0,0.458,-0.0103,-0.0002,-5.0,11.992,-59.96,
0.932811,A,0.0,0.0,-0.0,0.0,0.443,0.0047,-0.0003,-6.6,11.992,-79.147,
0.93879,A,0.0,0.0,-0.0,0.0,0.412,0.0357,-0.0001,-8.5,11.996,-101.966,
0.94477,A,0.0,0.0,-0.0,0.0,0.458,-0.0103,-0.0001,-7.2,11.996,-86.371,
0.95075,A,0.0,0.0,-0.0,0.0,0.473,-0.0253,-0.0002,-4.2,11.996,-50.383,
0.95673,A,0.0,0.0,-0.0,0.0,0.489,-0.0413,-0.0004,-5.7,11.996,-68.377,
0.96271,A,0.0,0.0,-0.0,0.0,0.458,-0.0103,-0.0005,-7.2,11.996,-86.371,
0.968689,A,0.0,0.0,-0.0,0.0,0.397,0.0507,-0.0004,-6.1,12.0,-73.2,
0.974669,A,0.0,0.0,-0.0,0.0,0.458,-0.0103,-0.0003,-5.2,11.996,-62.379,
0.980649,A,0.0,0.0,-0.0,0.0,0.473,-0.0253,-0.0004,-5.5,11.996,-65.978,
0.986629,A,0.0,0.0,-0.0,0.0,0.443,0.0047,-0.0004,-5.2,11.996,-62.379,
0.992608,A,0.0,0.0,-0.0,0.0,0.458,-0.0103,-0.0005,-7.7,11.996,-92.369,
0.998589,A,0.0,0.0,-0.0,0.0,0.427,0.0207,-0.0004,-7.4,12.0,-88.8,
1.004568,A,0.0,0.0,-0.0,0.0,0.473,-0.0253,-0.0004,-4.8,12.0,-57.6,
1.010548,A,0.0,0.0,-0.0,0.0,0.458,-0.0103,-0.0005,-4.2,11.996,-50.383,
1.016528,A,0.0,0.0,-0.0,0.0,0.489,-0.0413,-0.0007,-6.4,11.996,-76.774,
1.022507,A,0.0,0.0,-0.0,0.0,0.504,-0.0563,-0.001,-7.4,12.0,-88.8,
1.028487,A,0.0,0.0,-0.0,0.0,0.504,-0.0563,-0.0013,-6.1,12.0,-73.2,
1.034467,A,0.0,0.0,-0.0,0.0,0.489,-0.0413,-0.0016,-4.8,11.996,-57.581,
1.040447,A,0.0,0.0,-0.0,0.0,0.427,0.0207,-0.0017,-4.2,11.996,-50.383,
1.046426,A,0.0,0.0,-0.0,0.0,0.443,0.0047,-0.0016,-7.4,12.0,-88.8,
1.052406,A,0.0,0.0,-0.0,0.0,0.473,-0.0253,-0.0017,-7.2,12.0,-86.4,
1.058386,A,0.0,0.0,-0.0,0.0,0.458,-0.0103,-0.0018,-5.0,12.0,-60.0,
1.064366,A,0.0,0.0,-0.0,0.0,0.443,0.0047,-0.0018,-5.0,11.996,-59.98,
1.070345,A,0.0,0.0,-0.0,0.0,0.473,-0.0253,-0.0019,-5.7,12.0,-68.4,
1.076326,A,0.0,0.0,-0.0,0.0,0.489,-0.0413,-0.0021,-6.1,11.996,-73.176,
1.082305,A,0.0,0.0,-0.0,0.0,0.458,-0.0103,-0.0022,-6.6,12.0,-79.2,
1.088285,A,0.0,0.0,-0.0,0.0,0.458,-0.0103,-0.0023,-5.0,12.0,-60.0,
1.094264,A,0.0,0.0,-0.0,0.0,0.443,0.0047,-0.0023,-4.2,11.996,-50.383,
1.100244,A,0.0,0.0,-0.0,0.0,0.458,-0.0103,-0.0023,-6.6,11.996,-79.174,
1.106223,A,0.0,0.0,-0.0,0.0,0.458,-0.0103,-0.0024,-6.6,12.0,-79.2,
1.112203,A,0.0,0.0,-0.0,0.0,0.473,-0.0253,-0.0025,-6.6,12.0,-79.2,
1.118184,A,0.0,0.0,-0.0,0.0,0.458,-0.0103,-0.0026,-5.7,12.0,-68.4,
1.124163,A,0.0,0.0,-0.0,0.0,0.443,0.0047,-0.0026,-4.4,11.996,-52.782,
1.130143,A,0.0,0.0,-0.0,0.0,0.443,0.0047,-0.0026,-6.1,11.996,-73.176,
1.136122,A,0.0,0.0,-0.0,0.0,0.458,-0.0103,-0.0026,-6.6,12.0,-79.2,
1.142101,A,0.0,0.0,-0.0,0.0,0.412,0.0357,-0.0025,-5.5,12.0,-66.0,
1.14808,A,0.0,0.0,-0.0,0.0,0.412,0.0357,-0.0023,-5.7,12.0,-68.4,
1.154059,A,0.0,0.0,-0.0,0.0,0.458,-0.0103,-0.0022,-3.5,11.996,-41.986,
1.160038,A,0.0,0.0,-0.0,0.0,0.458,-0.0103,-0.0023,-5.5,11.996,-65.978,
1.166018,A,0.0,0.0,-0.0,0.0,0.412,0.0357,-0.0022,-7.9,12.0,-94.8,
1.171998,A,0.0,0.0,-0.0,0.0,0.397,0.0507,-0.0019,-5.9,12.0,-70.8,
1.177978,A,0.0,0.0,-0.0,0.0,0.443,0.0047,-0.0018,-4.2,12.0,-50.4,
1.183957,A,0.0,0.0,-0.0,0.0,0.473,-0.0253,-0.0018,-3.5,12.0,-42.0,
1.189938,A,0.0,0.0,-0.0,0.0,0.489,-0.0413,-0.002,-6.8,11.996,-81.573,
1.195917,A,0.0,0.0,-0.0,0.0,0.443,0.0047,-0.0021,-7.7,12.0,-92.4,
1.200459,B,-4.0,0.0,-0.0,-14.55,0.473,-0.0253,-0.0022,712.2,11.44,8147.568,-2.03689
1.204928,B,-4.0,-0.129,-0.0019,-101.226,0.473,-0.0253,-0.0023,698.9,11.444,7998.212,-1.99955
1.209398,B,-4.0,-0.905,-0.0088,-178.097,0.244,0.2037,-0.0019,686.2,11.456,7861.107,-1.96528
1.213867,B,-4.0,-1.721,-0.02,-186.124,-0.366,0.8137,0.0004,666.3,11.44,7622.472,-1.90562
1.218333,B,-4.0,-2.568,-0.0349,-186.948,-1.557,2.0047,0.0067,646.6,11.436,7394.518,-1.84863
1.2228,B,-4.0,-3.391,-0.0541,-190.979,-2.855,3.3027,0.0185,633.9,11.404,7228.996,-1.80725
1.227266,B,-4.0,-4.274,-0.0767,-170.734,-4.901,5.3487,0.0378,622.3,11.392,7089.242,-1.77231
1.231732,B,-4.0,-4.916,-0.1016,-148.437,-10.55,10.9977,0.0743,604.4,11.392,6885.325,-1.72133
1.236199,B,-4.0,-5.6,-0.1296,-139.816,-19.053,19.5007,0.1425,605.2,11.44,6923.488,-1.73087
1.240665,B,-4.0,-6.165,-0.1592,-119.187,-34.656,35.1037,0.2644,594.1,11.46,6808.386,-1.7021
1.245135,B,-4.0,-6.665,-0.1914,-118.009,-49.313,49.7607,0.4541,589.7,11.472,6765.038,-1.69126
1.249605,B,-4.0,-7.22,-0.2259,-119.364,-63.557,64.0047,0.7083,581.2,11.488,6676.826,-1.66921
1.254074,B,-4.0,-7.732,-0.2627,-127.752,-78.626,79.0737,1.028,574.2,11.504,6605.597,-1.6514
1.258544,B,-4.0,-8.362,-0.3026,-141.036,-88.183,88.6307,1.4029,562.8,11.512,6478.954,-1.61974
1.263015,B,-4.0,-8.993,-0.3456,-135.666,-96.947,97.3947,1.8187,542.4,11.516,6246.278,-1.56157
1.267485,B,-4.0,-9.575,-0.3908,-140.362,-101.115,101.5627,2.2634,540.9,11.52,6231.168,-1.55779
1.271956,B,-4.0,-10.248,-0.4395,-141.481,-104.931,105.3787,2.726,523.9,11.536,6043.71,-1.51093
1.276426,B,-4.0,-10.84,-0.4901,-138.736,-106.84,107.2877,3.2013,514.9,11.544,5944.006,-1.486
1.280894,B,-4.0,-11.488,-0.5442,-125.457,-108.351,108.7987,3.684,512.5,11.548,5918.35,-1.47959
1.285361,B,-4.0,-11.961,-0.5994,-119.879,-110.382,110.8297,4.1746,509.0,11.56,5884.04,-1.47101
1.289828,B,-4.0,-12.559,-0.6581,-112.723,-113.893,114.3407,4.6775,506.8,11.568,5862.662,-1.46567
1.294294,B,-4.0,-12.968,-0.7175,-98.012,-120.29,120.7377,5.2024,485.8,11.572,5621.678,-1.40542
1.298765,B,-4.0,-13.435,-0.7801,-86.675,-127.496,127.9437,5.7584,484.5,11.58,5610.51,-1.40263
1.303235,B,-4.0,-13.743,-0.8426,-88.562,-133.954,134.4017,6.3447,474.2,11.588,5495.03,-1.37376
1.307707,B,-4.0,-14.227,-0.9081,-103.533,-142.26,142.7077,6.9643,466.6,11.6,5412.56,-1.35314
1.312179,B,-4.0,-14.669,-0.976,-108.593,-147.573,148.0207,7.6144,462.4,11.592,5360.141,-1.34004
1.316649,B,-4.0,-15.198,-1.0458,-110.85,-151.893,152.3407,8.2857,445.4,11.608,5170.203,-1.29255
1.321119,B,-4.0,-15.66,-1.1183,-95.105,-154.137,154.5847,8.9717,455.0,11.616,5285.28,-1.32132
1.325586,B,-4.0,-16.048,-1.1912,-86.514,-156.733,157.1807,9.668,447.3,11.62,5197.626,-1.29941
1.330054,B,-4.0,-16.433,-1.2663,-88.934,-158.718,159.1657,10.3747,455.4,11.624,5293.57,-1.32339
1.334525,B,-4.0,-16.843,-1.3434,-89.465,-160.443,160.8907,11.0902,441.2,11.628,5130.274,-1.28257
1.338996,B,-4.0,-17.233,-1.422,-74.027,-163.679,164.1267,11.8168,428.9,11.648,4995.827,-1.24896
1.343468,B,-4.0,-17.505,-1.5018,-72.115,-167.466,167.9137,12.5592,425.6,11.644,4955.686,-1.23892
1.34794,B,-4.0,-17.878,-1.5831,-66.644,-171.908,172.3557,13.3201,413.6,11.636,4812.65,-1.20316
1.35241,B,-4.0,-18.101,-1.6655,-56.735,-176.198,176.6457,14.1001,410.8,11.64,4781.712,-1.19543
1.356877,B,-4.0,-18.385,-1.7488,-74.372,-178.565,179.0127,14.8944,439.9,11.636,5118.676,-1.27967
1.361329,B,-4.0,-18.764,-1.8343,-74.031,-182.412,182.8597,15.7,437.3,11.632,5086.674,-1.27167
1.365797,B,-4.0,-19.045,-1.9206,-65.026,-183.985,184.4327,16.5205,431.3,11.648,5023.782,-1.25595
1.370264,B,-4.0,-19.345,-2.0084,-71.627,-185.588,186.0357,17.3479,429.8,11.66,5011.468,-1.25287
1.374732,B,-4.0,-19.685,-2.0977,-68.935,-186.931,187.3787,18.1822,430.5,11.66,5019.63,-1.25491
1.3792,B,-4.0,-19.961,-2.1882,-63.906,-187.985,188.4327,19.0217,411.6,11.68,4807.488,-1.20187
1.383667,B,-4.0,-20.256,-2.2799,-63.597,-190.061,190.5087,19.8681,406.0,11.636,4724.216,-1.18105
1.388131,B,-4.0,-20.529,-2.3727,-60.444,-191.13,191.5777,20.7209,409.5,11.624,4760.028,-1.19001
1.392601,B,-4.0,-20.796,-2.4667,-58.184,-193.481,193.9287,21.5825,450.6,11.648,5248.589,-1.31215
