# test 34/48: step 0 -> -1.0V [rep 3/3]
# from=0.00V to=-1.00V rep=3 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.149321,A,0.0,-0.059,-0.0,0.0,0.412,0.0357,0.0008,-5.9,11.916,-70.304,
0.155294,A,0.0,-0.059,-0.0,0.0,0.427,0.0207,0.001,-5.7,11.912,-67.898,
0.161266,A,0.0,-0.059,-0.0,0.0,0.427,0.0207,0.0011,-5.9,11.916,-70.304,
0.167239,A,0.0,-0.059,-0.0,0.0,0.458,-0.0103,0.0011,-7.7,11.916,-91.753,
0.173212,A,0.0,-0.059,-0.0,0.0,0.443,0.0047,0.0011,-7.6,11.916,-90.562,
0.179185,A,0.0,-0.059,-0.0,-0.0,0.473,-0.0253,0.001,-4.1,11.916,-48.856,
0.185157,A,0.0,-0.059,-0.0,0.0,0.443,0.0047,0.001,-6.3,11.928,-75.146,
0.191129,A,0.0,-0.059,-0.0,-0.0,0.458,-0.0103,0.001,-8.5,11.932,-101.422,
0.197103,A,0.0,-0.059,-0.0,0.0,0.473,-0.0253,0.0009,-5.2,11.932,-62.046,
0.203075,A,0.0,-0.059,-0.0,0.0,0.443,0.0047,0.0008,-3.9,11.928,-46.519,
0.209047,A,0.0,-0.059,-0.0,-0.0,0.443,0.0047,0.0008,-4.8,11.916,-57.197,
0.21502,A,0.0,-0.059,-0.0,0.0,0.443,0.0047,0.0009,-6.3,11.912,-75.046,
0.220993,A,0.0,-0.059,-0.0,0.0,0.504,-0.0563,0.0007,-5.5,11.916,-65.538,
0.226966,A,0.0,-0.059,-0.0,-0.0,0.489,-0.0413,0.0004,-6.8,11.916,-81.029,
0.232938,A,0.0,-0.059,-0.0,0.0,0.489,-0.0413,0.0002,-5.5,11.916,-65.538,
0.238911,A,0.0,-0.059,-0.0,0.0,0.473,-0.0253,-0.0,-4.8,11.916,-57.197,
0.244884,A,0.0,-0.059,-0.0,0.0,0.489,-0.0413,-0.0002,-7.2,11.912,-85.766,
0.250856,A,0.0,-0.059,-0.0,-0.0,0.519,-0.0713,-0.0006,-5.7,11.916,-67.921,
0.256828,A,0.0,-0.059,-0.0,0.0,0.458,-0.0103,-0.0008,-6.3,11.916,-75.071,
0.262801,A,0.0,-0.059,-0.0,-0.0,0.427,0.0207,-0.0008,-6.1,11.924,-72.736,
0.268775,A,0.0,-0.059,-0.0,0.0,0.427,0.0207,-0.0007,-6.4,11.912,-76.237,
0.274748,A,0.0,-0.059,-0.0,0.0,0.427,0.0207,-0.0005,-6.8,11.908,-80.974,
0.28072,A,0.0,-0.059,-0.0,-0.0,0.427,0.0207,-0.0004,-6.1,11.916,-72.688,
0.286692,A,0.0,-0.059,-0.0,0.0,0.473,-0.0253,-0.0004,-6.8,11.916,-81.029,
0.292666,A,0.0,-0.059,-0.0,0.0,0.443,0.0047,-0.0005,-5.2,11.916,-61.963,
0.298639,A,0.0,-0.059,-0.0,0.0,0.473,-0.0253,-0.0006,-6.1,11.916,-72.688,
0.304611,A,0.0,-0.059,-0.0,0.0,0.473,-0.0253,-0.0007,-6.1,11.916,-72.688,
0.310584,A,0.0,-0.059,-0.0,0.0,0.443,0.0047,-0.0008,-4.8,11.928,-57.254,
0.316557,A,0.0,-0.059,-0.0,-0.0,0.412,0.0357,-0.0006,-3.1,11.928,-36.977,
0.322529,A,0.0,-0.059,-0.0,-0.0,0.443,0.0047,-0.0005,-4.8,11.928,-57.254,
0.328501,A,0.0,-0.059,-0.0,0.0,0.473,-0.0253,-0.0006,-6.3,11.916,-75.071,
0.334474,A,0.0,-0.059,-0.0,0.0,0.458,-0.0103,-0.0007,-6.1,11.912,-72.663,
0.340447,A,0.0,-0.059,-0.0,-0.0,0.443,0.0047,-0.0007,-7.4,11.916,-88.178,
0.346419,A,0.0,-0.059,-0.0,0.0,0.458,-0.0103,-0.0007,-6.3,11.916,-75.071,
0.352392,A,0.0,-0.059,-0.0,0.0,0.489,-0.0413,-0.0009,-5.9,11.916,-70.304,
0.358366,A,0.0,-0.059,-0.0,-0.0,0.519,-0.0713,-0.0012,-5.7,11.912,-67.898,
0.364339,A,0.0,-0.059,-0.0,-0.0,0.458,-0.0103,-0.0015,-5.2,11.916,-61.963,
0.370311,A,0.0,-0.059,-0.0,0.0,0.443,0.0047,-0.0015,-7.9,11.916,-94.136,
0.376284,A,0.0,-0.059,-0.0,0.0,0.473,-0.0253,-0.0015,-6.8,11.916,-81.029,
0.382257,A,0.0,-0.059,-0.0,0.0,0.458,-0.0103,-0.0016,-5.0,11.912,-59.56,
0.38823,A,0.0,-0.059,-0.0,-0.0,0.473,-0.0253,-0.0017,-6.6,11.904,-78.566,
0.394202,A,0.0,-0.059,-0.0,0.0,0.412,0.0357,-0.0017,-6.1,11.908,-72.639,
0.400175,A,0.0,-0.059,-0.0,-0.0,0.427,0.0207,-0.0015,-7.2,11.904,-85.709,
0.406147,A,0.0,-0.059,-0.0,0.0,0.458,-0.0103,-0.0015,-6.4,11.904,-76.186,
0.412119,A,0.0,-0.059,-0.0,0.0,0.412,0.0357,-0.0014,-6.4,11.908,-76.211,
0.418092,A,0.0,-0.059,-0.0,0.0,0.366,0.0817,-0.0011,-7.2,11.904,-85.709,
0.424065,A,0.0,-0.059,-0.0,0.0,0.412,0.0357,-0.0007,-7.0,11.912,-83.384,
0.430038,A,0.0,-0.059,-0.0,-0.0,0.427,0.0207,-0.0006,-3.9,11.908,-46.441,
0.43601,A,0.0,-0.059,-0.0,-0.0,0.427,0.0207,-0.0004,-5.0,11.908,-59.54,
0.441982,A,0.0,-0.059,-0.0,0.0,0.382,0.0657,-0.0002,-7.2,11.908,-85.738,
0.447956,A,0.0,-0.059,-0.0,-0.0,0.443,0.0047,0.0,-8.1,11.912,-96.487,
0.453929,A,0.0,-0.059,-0.0,-0.0,0.473,-0.0253,-0.0,-6.8,11.908,-80.974,
0.4599,A,0.0,-0.059,-0.0,0.0,0.473,-0.0253,-0.0002,-4.1,11.904,-48.806,
0.465873,A,0.0,-0.059,-0.0,0.0,0.412,0.0357,-0.0002,-5.3,11.916,-63.155,
0.471846,A,0.0,-0.059,-0.0,0.0,0.412,0.0357,0.0001,-9.0,11.92,-107.28,
0.477819,A,0.0,-0.059,-0.0,0.0,0.458,-0.0103,0.0001,-8.1,11.92,-96.552,
0.483791,A,0.0,-0.059,-0.0,0.0,0.489,-0.0413,-0.0,-3.7,11.92,-44.104,
0.489765,A,0.0,-0.059,-0.0,0.0,0.473,-0.0253,-0.0002,-3.3,11.916,-39.323,
0.495738,A,0.0,-0.059,-0.0,0.0,0.458,-0.0103,-0.0003,-6.8,11.92,-81.056,
0.501711,A,0.0,-0.059,-0.0,-0.0,0.473,-0.0253,-0.0004,-8.1,11.92,-96.552,
0.507683,A,0.0,-0.059,-0.0,0.0,0.473,-0.0253,-0.0006,-5.5,11.924,-65.582,
0.513656,A,0.0,-0.059,-0.0,0.0,0.443,0.0047,-0.0006,-4.4,11.92,-52.448,
0.51963,A,0.0,-0.059,-0.0,0.0,0.412,0.0357,-0.0005,-5.5,11.92,-65.56,
0.525602,A,0.0,-0.059,-0.0,0.0,0.443,0.0047,-0.0004,-6.6,11.92,-78.672,
0.531574,A,0.0,-0.059,-0.0,0.0,0.489,-0.0413,-0.0005,-6.4,11.92,-76.288,
0.537547,A,0.0,-0.059,-0.0,0.0,0.489,-0.0413,-0.0008,-5.0,11.92,-59.6,
0.54352,A,0.0,-0.059,-0.0,-0.0,0.443,0.0047,-0.0009,-4.1,11.916,-48.856,
0.549492,A,0.0,-0.059,-0.0,0.0,0.412,0.0357,-0.0008,-5.5,11.916,-65.538,
0.555464,A,0.0,-0.059,-0.0,0.0,0.427,0.0207,-0.0006,-6.1,11.916,-72.688,
0.561438,A,0.0,-0.059,-0.0,-0.0,0.427,0.0207,-0.0005,-6.6,11.92,-78.672,
0.567411,A,0.0,-0.059,-0.0,0.0,0.412,0.0357,-0.0003,-4.8,11.92,-57.216,
0.573384,A,0.0,-0.059,-0.0,0.0,0.397,0.0507,-0.0,-3.5,11.916,-41.706,
0.579357,A,0.0,-0.059,-0.0,0.0,0.397,0.0507,0.0003,-6.6,11.912,-78.619,
0.585331,A,0.0,-0.059,-0.0,0.0,0.458,-0.0103,0.0004,-7.6,11.92,-90.592,
0.591303,A,0.0,-0.059,-0.0,0.0,0.443,0.0047,0.0004,-5.3,11.924,-63.197,
0.597275,A,0.0,-0.059,-0.0,0.0,0.427,0.0207,0.0004,-5.3,11.92,-63.176,
0.603248,A,0.0,-0.059,-0.0,0.0,0.427,0.0207,0.0006,-5.2,11.916,-61.963,
0.609221,A,0.0,-0.059,-0.0,-0.0,0.473,-0.0253,0.0006,-6.3,11.916,-75.071,
0.615193,A,0.0,-0.059,-0.0,0.0,0.458,-0.0103,0.0005,-7.2,11.92,-85.824,
0.621166,A,0.0,-0.059,-0.0,0.0,0.489,-0.0413,0.0003,-5.5,11.924,-65.582,
0.62714,A,0.0,-0.059,-0.0,0.0,0.489,-0.0413,0.0001,-3.3,11.92,-39.336,
0.633112,A,0.0,-0.059,-0.0,0.0,0.473,-0.0253,-0.0001,-4.4,11.916,-52.43,
0.639084,A,0.0,-0.059,-0.0,0.0,0.458,-0.0103,-0.0003,-7.4,11.92,-88.208,
0.645056,A,0.0,-0.059,-0.0,0.0,0.458,-0.0103,-0.0003,-7.9,11.924,-94.2,
0.65103,A,0.0,-0.059,-0.0,-0.0,0.427,0.0207,-0.0003,-5.7,11.92,-67.944,
0.657003,A,0.0,-0.059,-0.0,-0.0,0.412,0.0357,-0.0001,-3.3,11.912,-39.31,
0.662975,A,0.0,-0.059,-0.0,0.0,0.443,0.0047,0.0,-5.3,11.916,-63.155,
0.668948,A,0.0,-0.059,-0.0,-0.0,0.458,-0.0103,-0.0,-7.2,11.92,-85.824,
0.67492,A,0.0,-0.059,-0.0,0.0,0.473,-0.0253,-0.0001,-5.9,11.92,-70.328,
0.680893,A,0.0,-0.059,-0.0,0.0,0.443,0.0047,-0.0002,-9.2,11.92,-109.664,
0.686866,A,0.0,-0.059,-0.0,-0.0,0.473,-0.0253,-0.0002,-3.1,11.916,-36.94,
0.692838,A,0.0,-0.059,-0.0,0.0,0.489,-0.0413,-0.0004,-5.2,11.916,-61.963,
0.698812,A,0.0,-0.059,-0.0,0.0,0.427,0.0207,-0.0005,-8.5,11.924,-101.354,
0.704786,A,0.0,-0.059,-0.0,0.0,0.443,0.0047,-0.0004,-6.3,11.924,-75.121,
0.710758,A,0.0,-0.059,-0.0,0.0,0.427,0.0207,-0.0003,-3.9,11.924,-46.504,
0.716731,A,0.0,-0.059,-0.0,0.0,0.458,-0.0103,-0.0003,-3.3,11.916,-39.323,
0.722704,A,0.0,-0.059,-0.0,-0.0,0.443,0.0047,-0.0003,-6.8,11.916,-81.029,
0.728676,A,0.0,-0.059,-0.0,0.0,0.458,-0.0103,-0.0004,-8.5,11.92,-101.32,
0.734649,A,0.0,-0.059,-0.0,-0.0,0.473,-0.0253,-0.0005,-5.5,11.92,-65.56,
0.740621,A,0.0,-0.059,-0.0,0.0,0.473,-0.0253,-0.0006,-3.7,11.92,-44.104,
0.746595,A,0.0,-0.059,-0.0,-0.0,0.504,-0.0563,-0.0009,-5.2,11.92,-61.984,
0.752568,A,0.0,-0.059,-0.0,0.0,0.489,-0.0413,-0.0011,-7.0,11.916,-83.412,
0.758541,A,0.0,-0.059,-0.0,0.0,0.443,0.0047,-0.0013,-4.8,11.92,-57.216,
0.764515,A,0.0,-0.059,-0.0,-0.0,0.443,0.0047,-0.0012,-5.5,11.92,-65.56,
0.770488,A,0.0,-0.059,-0.0,0.0,0.489,-0.0413,-0.0013,-3.9,11.92,-46.488,
0.77646,A,0.0,-0.059,-0.0,0.0,0.473,-0.0253,-0.0015,-5.2,11.916,-61.963,
0.782433,A,0.0,-0.059,-0.0,0.0,0.473,-0.0253,-0.0017,-7.9,11.908,-94.073,
0.788406,A,0.0,-0.059,-0.0,0.0,0.489,-0.0413,-0.0019,-8.7,11.912,-103.634,
0.794379,A,0.0,-0.059,-0.0,0.0,0.489,-0.0413,-0.0021,-5.2,11.912,-61.942,
0.800351,A,0.0,-0.059,-0.0,0.0,0.489,-0.0413,-0.0024,-3.3,11.908,-39.296,
0.806324,A,0.0,-0.059,-0.0,0.0,0.458,-0.0103,-0.0025,-6.6,11.908,-78.593,
0.812297,A,0.0,-0.059,-0.0,0.0,0.412,0.0357,-0.0025,-8.1,11.912,-96.487,
0.81827,A,0.0,-0.059,-0.0,0.0,0.427,0.0207,-0.0023,-4.8,11.92,-57.216,
0.824243,A,0.0,-0.059,-0.0,0.0,0.473,-0.0253,-0.0023,-4.8,11.92,-57.216,
0.830217,A,0.0,-0.059,-0.0,0.0,0.443,0.0047,-0.0024,-4.1,11.92,-48.872,
0.836191,A,0.0,-0.059,-0.0,0.0,0.458,-0.0103,-0.0024,-6.6,11.92,-78.672,
0.842163,A,0.0,-0.059,-0.0,0.0,0.489,-0.0413,-0.0025,-7.6,11.92,-90.592,
0.848136,A,0.0,-0.059,-0.0,0.0,0.473,-0.0253,-0.0027,-5.3,11.924,-63.197,
0.854109,A,0.0,-0.059,-0.0,-0.0,0.489,-0.0413,-0.0029,-5.3,11.92,-63.176,
0.860081,A,0.0,-0.059,-0.0,0.0,0.458,-0.0103,-0.0031,-4.4,11.912,-52.413,
0.866053,A,0.0,-0.059,-0.0,0.0,0.489,-0.0413,-0.0032,-6.1,11.92,-72.712,
0.872027,A,0.0,-0.059,-0.0,-0.0,0.473,-0.0253,-0.0034,-6.8,11.92,-81.056,
0.878,A,0.0,-0.059,-0.0,0.0,0.458,-0.0103,-0.0035,-4.4,11.916,-52.43,
0.883973,A,0.0,-0.059,-0.0,0.0,0.473,-0.0253,-0.0036,-4.4,11.904,-52.378,
0.889946,A,0.0,-0.059,-0.0,0.0,0.458,-0.0103,-0.0038,-4.4,11.916,-52.43,
0.89592,A,0.0,-0.059,-0.0,0.0,0.427,0.0207,-0.0037,-7.6,11.92,-90.592,
0.901893,A,0.0,-0.059,-0.0,-0.0,0.473,-0.0253,-0.0037,-7.7,11.92,-91.784,
0.907866,A,0.0,-0.059,-0.0,0.0,0.412,0.0357,-0.0037,-9.0,11.92,-107.28,
0.913839,A,0.0,-0.059,-0.0,0.0,0.397,0.0507,-0.0034,-4.1,11.916,-48.856,
0.919812,A,0.0,-0.059,-0.0,0.0,0.427,0.0207,-0.0032,-5.7,11.916,-67.921,
0.925786,A,0.0,-0.059,-0.0,-0.0,0.458,-0.0103,-0.0032,-7.0,11.92,-83.44,
0.931759,A,0.0,-0.059,-0.0,0.0,0.412,0.0357,-0.0031,-5.9,11.924,-70.352,
0.937732,A,0.0,-0.059,-0.0,0.0,0.412,0.0357,-0.0029,-5.7,11.92,-67.944,
0.943705,A,0.0,-0.059,-0.0,-0.0,0.427,0.0207,-0.0027,-3.3,11.916,-39.323,
0.949677,A,0.0,-0.059,-0.0,0.0,0.443,0.0047,-0.0027,-5.2,11.92,-61.984,
0.95565,A,0.0,-0.059,-0.0,0.0,0.443,0.0047,-0.0026,-8.7,11.92,-103.704,
0.961623,A,0.0,-0.059,-0.0,0.0,0.397,0.0507,-0.0025,-6.3,11.924,-75.121,
0.967597,A,0.0,-0.059,-0.0,-0.0,0.443,0.0047,-0.0023,-4.2,11.92,-50.064,
0.97357,A,0.0,-0.059,-0.0,0.0,0.519,-0.0713,-0.0025,-3.3,11.916,-39.323,
0.979543,A,0.0,-0.059,-0.0,0.0,0.504,-0.0563,-0.0029,-6.8,11.92,-81.056,
0.985517,A,0.0,-0.059,-0.0,0.0,0.458,-0.0103,-0.0031,-7.9,11.916,-94.136,
0.991489,A,0.0,-0.059,-0.0,0.0,0.458,-0.0103,-0.0032,-4.6,11.916,-54.814,
0.997462,A,0.0,-0.059,-0.0,0.0,0.489,-0.0413,-0.0033,-4.4,11.92,-52.448,
1.003435,A,0.0,-0.059,-0.0,0.0,0.473,-0.0253,-0.0035,-5.0,11.92,-59.6,
1.009408,A,0.0,-0.059,-0.0,0.753,0.443,0.0047,-0.0036,-6.6,11.908,-78.593,
1.015381,A,0.0,-0.05,0.0004,3.432,0.443,0.0047,-0.0035,-6.4,11.924,-76.314,
1.021354,A,0.0,-0.018,0.0004,3.683,0.427,0.0207,-0.0035,-5.2,11.92,-61.984,
1.027328,A,0.0,-0.006,0.0004,1.339,0.473,-0.0253,-0.0035,-3.7,11.92,-44.104,
1.033301,A,0.0,-0.002,0.0004,0.419,0.443,0.0047,-0.0035,-5.3,11.92,-63.176,
1.039274,A,0.0,-0.001,0.0004,0.167,0.366,0.0817,-0.0033,-8.1,11.924,-96.584,
1.045247,A,0.0,0.0,0.0004,0.084,0.412,0.0357,-0.0029,-6.4,11.924,-76.314,
1.05122,A,0.0,0.0,0.0004,0.0,0.443,0.0047,-0.0028,-5.0,11.92,-59.6,
1.057193,A,0.0,0.0,0.0004,0.0,0.458,-0.0103,-0.0028,-3.5,11.92,-41.72,
1.063165,A,0.0,0.0,0.0004,0.0,0.458,-0.0103,-0.0029,-6.6,11.92,-78.672,
1.069137,A,0.0,0.0,0.0004,0.0,0.397,0.0507,-0.0028,-8.1,11.924,-96.584,
1.07511,A,0.0,0.0,0.0004,0.0,0.443,0.0047,-0.0026,-5.3,11.928,-63.218,
1.081082,A,0.0,0.0,0.0004,0.0,0.473,-0.0253,-0.0027,-5.2,11.92,-61.984,
1.087055,A,0.0,0.0,0.0004,0.0,0.427,0.0207,-0.0027,-5.2,11.916,-61.963,
1.09303,A,0.0,0.0,0.0004,0.0,0.443,0.0047,-0.0026,-8.1,11.916,-96.52,
1.099003,A,0.0,0.0,0.0004,0.0,0.412,0.0357,-0.0025,-6.1,11.916,-72.688,
1.104975,A,0.0,0.0,0.0004,0.0,0.443,0.0047,-0.0024,-7.2,11.912,-85.766,
1.110948,A,0.0,0.0,0.0004,0.0,0.489,-0.0413,-0.0025,-7.0,11.908,-83.356,
1.116921,A,0.0,0.0,0.0004,0.0,0.443,0.0047,-0.0026,-5.2,11.908,-61.922,
1.122894,A,0.0,0.0,0.0004,0.0,0.458,-0.0103,-0.0026,-7.9,11.904,-94.042,
1.128867,A,0.0,0.0,0.0004,0.0,0.458,-0.0103,-0.0027,-8.8,11.912,-104.826,
1.134841,A,0.0,0.0,0.0004,0.0,0.473,-0.0253,-0.0028,-5.7,11.912,-67.898,
1.140815,A,0.0,0.0,0.0004,0.0,0.458,-0.0103,-0.0029,-3.5,11.916,-41.706,
1.146789,A,0.0,0.0,0.0004,0.0,0.473,-0.0253,-0.003,-6.3,11.916,-75.071,
1.152762,A,0.0,0.0,0.0004,0.0,0.489,-0.0413,-0.0032,-7.6,11.92,-90.592,
1.158735,A,0.0,0.0,0.0004,0.0,0.427,0.0207,-0.0032,-5.7,11.924,-67.967,
1.164708,A,0.0,0.0,0.0004,0.0,0.443,0.0047,-0.0032,-5.7,11.92,-67.944,
1.17068,A,0.0,0.0,0.0004,0.0,0.443,0.0047,-0.0031,-3.9,11.916,-46.472,
1.176653,A,0.0,0.0,0.0004,0.0,0.473,-0.0253,-0.0032,-5.9,11.92,-70.328,
1.182627,A,0.0,0.0,0.0004,0.0,0.504,-0.0563,-0.0034,-7.4,11.92,-88.208,
1.1886,A,0.0,0.0,0.0004,0.0,0.458,-0.0103,-0.0036,-5.5,11.92,-65.56,
1.194572,A,0.0,0.0,0.0004,0.0,0.382,0.0657,-0.0035,-3.9,11.924,-46.504,
1.199114,B,-1.0,0.0,0.0004,0.0,0.443,0.0047,-0.0033,37.2,11.832,440.15,-0.44015
1.203583,B,-1.0,0.0,0.0004,-0.448,0.489,-0.0413,-0.0034,40.0,11.836,473.44,-0.47344
1.208052,B,-1.0,-0.004,-0.0011,-36.374,0.473,-0.0253,-0.0035,39.1,11.832,462.631,-0.46263
1.21252,B,-1.0,-0.325,-0.0038,-60.649,0.412,0.0357,-0.0035,39.4,11.812,465.393,-0.46539
1.216989,B,-1.0,-0.546,-0.0069,-45.424,0.382,0.0657,-0.0033,34.6,11.824,409.11,-0.40911
1.221458,B,-1.0,-0.731,-0.0111,-43.415,0.427,0.0207,-0.0031,36.5,11.824,431.576,-0.43158
1.225926,B,-1.0,-0.934,-0.0153,-42.189,0.427,0.0207,-0.003,35.4,11.848,419.419,-0.41942
1.230394,B,-1.0,-1.108,-0.0207,-37.35,0.427,0.0207,-0.0029,35.7,11.84,422.688,-0.42269
1.234869,B,-1.0,-1.268,-0.0264,-32.07,0.443,0.0047,-0.0029,32.1,11.852,380.449,-0.38045
1.239343,B,-1.0,-1.395,-0.0326,-26.265,0.366,0.0817,-0.0027,36.5,11.848,432.452,-0.43245
1.243816,B,-1.0,-1.503,-0.0387,-11.402,0.382,0.0657,-0.0023,32.1,11.852,380.449,-0.38045
1.248289,B,-1.0,-1.497,-0.0456,-11.956,0.351,0.0967,-0.002,35.2,11.84,416.768,-0.41677
1.252763,B,-1.0,-1.61,-0.0533,-21.796,0.29,0.1577,-0.0014,32.8,11.852,388.746,-0.38875
1.257235,B,-1.0,-1.692,-0.0609,-16.659,0.122,0.3257,-0.0003,31.5,11.856,373.464,-0.37346
1.261707,B,-1.0,-1.759,-0.069,-18.56,0.015,0.4327,0.0014,34.3,11.856,406.661,-0.40666
1.266179,B,-1.0,-1.858,-0.0774,-23.371,-0.26,0.7077,0.0039,28.7,11.856,340.267,-0.34027
1.27065,B,-1.0,-1.968,-0.0859,-17.893,-0.519,0.9667,0.0077,31.5,11.86,373.59,-0.37359
1.275121,B,-1.0,-2.018,-0.0951,-3.245,-0.931,1.3787,0.0129,31.3,11.856,371.093,-0.37109
1.279593,B,-1.0,-1.997,-0.1039,-9.62,-1.71,2.1577,0.0208,29.8,11.86,353.428,-0.35343
1.284064,B,-1.0,-2.104,-0.1139,-25.159,-2.504,2.9517,0.0322,32.4,11.86,384.264,-0.38426
1.288536,B,-1.0,-2.222,-0.1238,-28.294,-3.466,3.9137,0.0476,27.3,11.864,323.887,-0.32389
1.293006,B,-1.0,-2.357,-0.1346,-22.818,-4.061,4.5087,0.0664,30.6,11.864,363.038,-0.36304
1.297477,B,-1.0,-2.426,-0.1457,-23.597,-4.672,5.1197,0.0879,27.4,11.86,324.964,-0.32496
1.301948,B,-1.0,-2.568,-0.1576,-27.506,-5.511,5.9587,0.1127,28.4,11.868,337.051,-0.33705
1.306421,B,-1.0,-2.672,-0.1695,-30.41,-6.153,6.6007,0.1408,28.0,11.868,332.304,-0.3323
1.310893,B,-1.0,-2.84,-0.1829,-29.182,-7.145,7.5927,0.1725,23.4,11.872,277.805,-0.2778
1.315365,B,-1.0,-2.933,-0.1963,-27.84,-7.664,8.1117,0.2076,26.3,11.872,312.234,-0.31223
1.319837,B,-1.0,-3.089,-0.2109,-25.045,-7.878,8.3257,0.2444,23.9,11.868,283.645,-0.28365
1.324309,B,-1.0,-3.157,-0.2255,-23.148,-8.183,8.6307,0.2823,25.6,11.86,303.616,-0.30362
1.32878,B,-1.0,-3.296,-0.2408,-27.508,-8.672,9.1197,0.322,23.6,11.868,280.085,-0.28008
1.333252,B,-1.0,-3.403,-0.2565,-30.304,-9.328,9.7757,0.3642,22.7,11.876,269.585,-0.26959
1.337723,B,-1.0,-3.567,-0.2726,-23.82,-9.74,10.1877,0.4089,25.4,11.876,301.65,-0.30165
1.342194,B,-1.0,-3.616,-0.2895,-18.225,-10.046,10.4937,0.4551,21.6,11.876,256.522,-0.25652
1.346666,B,-1.0,-3.73,-0.3064,-16.883,-10.412,10.8597,0.5029,23.2,11.876,275.523,-0.27552
1.351136,B,-1.0,-3.767,-0.3232,-11.072,-10.763,11.2107,0.5522,22.5,11.876,267.21,-0.26721
1.355607,B,-1.0,-3.829,-0.3405,-14.316,-11.008,11.4557,0.6029,20.8,11.88,247.104,-0.2471
1.360077,B,-1.0,-3.895,-0.3585,-8.837,-10.916,11.3637,0.6539,22.8,11.876,270.773,-0.27077
1.364547,B,-1.0,-3.908,-0.3758,-8.613,-10.198,10.6457,0.703,19.2,11.88,228.096,-0.2281
1.369017,B,-1.0,-3.972,-0.3942,-19.575,-9.435,9.8827,0.7489,21.2,11.88,251.856,-0.25186
1.373487,B,-1.0,-4.083,-0.413,-18.569,-8.595,9.0427,0.7912,19.5,11.876,231.582,-0.23158
