# test 2/48: step 0 -> -1.0V [rep 1/3]
# from=0.00V to=-1.00V rep=1 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.299301,A,0.0,0.063,-0.0,0.0,0.427,0.0207,0.0005,-6.6,12.0,-79.2,
0.305287,A,0.0,0.063,-0.0,0.0,0.427,0.0207,0.0007,-7.6,12.0,-91.2,
0.311274,A,0.0,0.063,-0.0,0.0,0.412,0.0357,0.0008,-6.6,11.996,-79.174,
0.31726,A,0.0,0.063,-0.0,0.0,0.443,0.0047,0.001,-7.0,11.992,-83.944,
0.323246,A,0.0,0.063,-0.0,0.0,0.412,0.0357,0.0011,-5.9,11.992,-70.753,
0.329232,A,0.0,0.063,-0.0,0.0,0.397,0.0507,0.0013,-6.4,11.992,-76.749,
0.335218,A,0.0,0.063,-0.0,0.0,0.397,0.0507,0.0016,-6.8,11.988,-81.518,
0.341204,A,0.0,0.063,-0.0,-0.0,0.427,0.0207,0.0019,-6.3,11.996,-75.575,
0.347189,A,0.0,0.063,-0.0,-0.0,0.443,0.0047,0.0019,-6.8,11.996,-81.573,
0.353176,A,0.0,0.063,-0.0,-0.0,0.458,-0.0103,0.0019,-6.1,11.992,-73.151,
0.359162,A,0.0,0.063,-0.0,-0.0,0.458,-0.0103,0.0019,-6.4,11.992,-76.749,
0.365147,A,0.0,0.063,-0.0,0.0,0.458,-0.0103,0.0018,-6.6,12.004,-79.226,
0.371133,A,0.0,0.063,-0.0,0.0,0.489,-0.0413,0.0016,-5.5,12.004,-66.022,
0.377119,A,0.0,0.063,-0.0,0.0,0.443,0.0047,0.0015,-7.2,11.996,-86.371,
0.383105,A,0.0,0.063,-0.0,-0.0,0.412,0.0357,0.0017,-6.1,11.992,-73.151,
0.38909,A,0.0,0.063,-0.0,0.0,0.443,0.0047,0.0018,-6.1,11.992,-73.151,
0.395075,A,0.0,0.063,-0.0,0.0,0.412,0.0357,0.0019,-6.6,11.992,-79.147,
0.401061,A,0.0,0.063,-0.0,-0.0,0.412,0.0357,0.0021,-8.1,11.992,-97.135,
0.407046,A,0.0,0.063,-0.0,0.0,0.412,0.0357,0.0023,-7.0,11.992,-83.944,
0.413032,A,0.0,0.063,-0.0,0.0,0.412,0.0357,0.0025,-5.7,11.996,-68.377,
0.419019,A,0.0,0.063,-0.0,0.0,0.458,-0.0103,0.0026,-6.3,11.992,-75.55,
0.425004,A,0.0,0.063,-0.0,0.0,0.458,-0.0103,0.0025,-5.7,11.992,-68.354,
0.430989,A,0.0,0.063,-0.0,-0.0,0.458,-0.0103,0.0025,-9.0,12.0,-108.0,
0.436976,A,0.0,0.063,-0.0,0.0,0.504,-0.0563,0.0023,-3.5,11.996,-41.986,
0.442962,A,0.0,0.063,-0.0,0.0,0.519,-0.0713,0.0019,-5.9,11.992,-70.753,
0.448947,A,0.0,0.063,-0.0,0.0,0.489,-0.0413,0.0016,-6.8,11.992,-81.546,
0.454934,A,0.0,0.063,-0.0,0.0,0.473,-0.0253,0.0014,-5.9,11.992,-70.753,
0.46092,A,0.0,0.063,-0.0,-0.0,0.443,0.0047,0.0013,-6.6,11.988,-79.121,
0.466905,A,0.0,0.063,-0.0,0.0,0.489,-0.0413,0.0012,-6.3,11.992,-75.55,
0.472891,A,0.0,0.063,-0.0,0.0,0.473,-0.0253,0.001,-6.4,11.992,-76.749,
0.478877,A,0.0,0.063,-0.0,0.0,0.443,0.0047,0.0009,-7.7,11.992,-92.338,
0.484864,A,0.0,0.063,-0.0,0.0,0.443,0.0047,0.001,-4.4,12.004,-52.818,
0.490849,A,0.0,0.063,-0.0,0.0,0.504,-0.0563,0.0008,-6.6,11.996,-79.174,
0.496835,A,0.0,0.063,-0.0,-0.0,0.519,-0.0713,0.0004,-5.5,11.988,-65.934,
0.502822,A,0.0,0.063,-0.0,0.0,0.458,-0.0103,0.0002,-7.0,11.992,-83.944,
0.508808,A,0.0,0.063,-0.0,0.0,0.427,0.0207,0.0002,-6.3,11.992,-75.55,
0.514794,A,0.0,0.063,-0.0,0.0,0.473,-0.0253,0.0002,-7.2,11.992,-86.342,
0.520781,A,0.0,0.063,-0.0,0.0,0.489,-0.0413,0.0,-6.1,11.992,-73.151,
0.526767,A,0.0,0.063,-0.0,-0.0,0.458,-0.0103,-0.0002,-5.2,11.992,-62.358,
0.532753,A,0.0,0.063,-0.0,0.0,0.443,0.0047,-0.0002,-7.7,11.992,-92.338,
0.538739,A,0.0,0.063,-0.0,-0.0,0.427,0.0207,-0.0001,-6.4,11.996,-76.774,
0.544725,A,0.0,0.063,-0.0,0.0,0.489,-0.0413,-0.0002,-7.7,11.996,-92.369,
0.550711,A,0.0,0.063,-0.0,-0.0,0.458,-0.0103,-0.0003,-6.1,11.988,-73.127,
0.556697,A,0.0,0.063,-0.0,0.0,0.427,0.0207,-0.0003,-5.9,11.992,-70.753,
0.562683,A,0.0,0.063,-0.0,0.0,0.397,0.0507,-0.0001,-7.0,11.992,-83.944,
0.568669,A,0.0,0.063,-0.0,-0.0,0.458,-0.0103,0.0001,-7.2,11.992,-86.342,
0.574655,A,0.0,0.063,-0.0,0.0,0.443,0.0047,0.0,-7.0,11.992,-83.944,
0.58064,A,0.0,0.063,-0.0,0.0,0.473,-0.0253,-0.0,-6.4,11.996,-76.774,
0.586626,A,0.0,0.063,-0.0,-0.0,0.443,0.0047,-0.0001,-6.1,11.988,-73.127,
0.592612,A,0.0,0.063,-0.0,0.0,0.473,-0.0253,-0.0001,-6.8,11.992,-81.546,
0.598598,A,0.0,0.063,-0.0,0.0,0.473,-0.0253,-0.0003,-7.0,12.0,-84.0,
0.604585,A,0.0,0.063,-0.0,0.0,0.473,-0.0253,-0.0004,-7.7,11.996,-92.369,
0.610571,A,0.0,0.063,-0.0,-0.0,0.427,0.0207,-0.0005,-5.9,11.992,-70.753,
0.616557,A,0.0,0.063,-0.0,0.0,0.427,0.0207,-0.0003,-6.4,11.992,-76.749,
0.622543,A,0.0,0.063,-0.0,0.0,0.443,0.0047,-0.0003,-6.6,11.992,-79.147,
0.628528,A,0.0,0.063,-0.0,0.0,0.443,0.0047,-0.0002,-5.7,11.996,-68.377,
0.634514,A,0.0,0.063,-0.0,-0.0,0.427,0.0207,-0.0002,-6.8,11.996,-81.573,
0.640501,A,0.0,0.063,-0.0,0.0,0.443,0.0047,-0.0001,-6.6,11.992,-79.147,
0.646487,A,0.0,0.063,-0.0,0.0,0.397,0.0507,0.0001,-6.1,12.004,-73.224,
0.652473,A,0.0,0.063,-0.0,-0.0,0.427,0.0207,0.0003,-6.8,12.008,-81.654,
0.658459,A,0.0,0.063,-0.0,0.0,0.382,0.0657,0.0006,-7.4,12.0,-88.8,
0.664445,A,0.0,0.063,-0.0,-0.0,0.397,0.0507,0.0009,-6.6,11.996,-79.174,
0.670431,A,0.0,0.063,-0.0,0.0,0.427,0.0207,0.0011,-5.3,12.0,-63.6,
0.676416,A,0.0,0.063,-0.0,0.0,0.504,-0.0563,0.001,-5.3,11.996,-63.579,
0.682402,A,0.0,0.063,-0.0,-0.0,0.473,-0.0253,0.0008,-5.5,11.996,-65.978,
0.688388,A,0.0,0.063,-0.0,-0.0,0.443,0.0047,0.0007,-7.0,11.996,-83.972,
0.694375,A,0.0,0.063,-0.0,0.0,0.443,0.0047,0.0007,-5.9,12.0,-70.8,
0.700361,A,0.0,0.063,-0.0,0.0,0.473,-0.0253,0.0007,-5.0,11.996,-59.98,
0.706347,A,0.0,0.063,-0.0,0.0,0.458,-0.0103,0.0006,-5.5,11.996,-65.978,
0.712334,A,0.0,0.063,-0.0,0.0,0.427,0.0207,0.0006,-5.9,12.0,-70.8,
0.71832,A,0.0,0.063,-0.0,-0.0,0.443,0.0047,0.0007,-6.8,12.0,-81.6,
0.724306,A,0.0,0.063,-0.0,0.0,0.458,-0.0103,0.0007,-5.5,11.996,-65.978,
0.730292,A,0.0,0.063,-0.0,0.0,0.443,0.0047,0.0006,-5.2,12.0,-62.4,
0.736278,A,0.0,0.063,-0.0,0.0,0.458,-0.0103,0.0006,-6.8,11.996,-81.573,
0.742263,A,0.0,0.063,-0.0,0.0,0.443,0.0047,0.0006,-5.5,11.996,-65.978,
0.748249,A,0.0,0.063,-0.0,-0.0,0.458,-0.0103,0.0006,-6.1,11.996,-73.176,
0.754236,A,0.0,0.063,-0.0,0.0,0.489,-0.0413,0.0004,-5.3,12.0,-63.6,
0.760222,A,0.0,0.063,-0.0,-0.0,0.519,-0.0713,0.0001,-6.1,12.008,-73.249,
0.766208,A,0.0,0.063,-0.0,0.0,0.489,-0.0413,-0.0002,-7.6,12.008,-91.261,
0.772194,A,0.0,0.063,-0.0,0.0,0.443,0.0047,-0.0003,-4.8,12.008,-57.638,
0.77818,A,0.0,0.063,-0.0,-0.0,0.443,0.0047,-0.0003,-3.7,12.004,-44.415,
0.784166,A,0.0,0.063,-0.0,0.0,0.458,-0.0103,-0.0003,-5.3,11.996,-63.579,
0.790151,A,0.0,0.063,-0.0,0.0,0.427,0.0207,-0.0003,-6.3,12.0,-75.6,
0.796137,A,0.0,0.063,-0.0,-0.0,0.443,0.0047,-0.0002,-6.1,11.996,-73.176,
0.802123,A,0.0,0.063,-0.0,0.0,0.443,0.0047,-0.0002,-7.2,12.008,-86.458,
0.808109,A,0.0,0.063,-0.0,-0.0,0.489,-0.0413,-0.0003,-5.7,12.0,-68.4,
0.814095,A,0.0,0.063,-0.0,0.0,0.458,-0.0103,-0.0005,-5.2,11.996,-62.379,
0.82008,A,0.0,0.063,-0.0,0.0,0.412,0.0357,-0.0004,-6.4,11.996,-76.774,
0.826066,A,0.0,0.063,-0.0,-0.0,0.427,0.0207,-0.0002,-6.1,12.0,-73.2,
0.832052,A,0.0,0.063,-0.0,0.0,0.458,-0.0103,-0.0002,-7.2,11.996,-86.371,
0.838037,A,0.0,0.063,-0.0,0.0,0.443,0.0047,-0.0002,-3.7,12.004,-44.415,
0.844023,A,0.0,0.063,-0.0,-0.0,0.443,0.0047,-0.0002,-6.1,12.004,-73.224,
0.850009,A,0.0,0.063,-0.0,0.0,0.458,-0.0103,-0.0002,-6.6,12.008,-79.253,
0.855995,A,0.0,0.063,-0.0,-0.0,0.397,0.0507,-0.0001,-5.5,12.0,-66.0,
0.861981,A,0.0,0.063,-0.0,0.0,0.412,0.0357,0.0002,-5.0,12.004,-60.02,
0.867967,A,0.0,0.063,-0.0,0.0,0.397,0.0507,0.0004,-3.5,12.004,-42.014,
0.873953,A,0.0,0.063,-0.0,-0.0,0.443,0.0047,0.0006,-5.3,12.004,-63.621,
0.879939,A,0.0,0.063,-0.0,0.0,0.458,-0.0103,0.0006,-5.3,12.0,-63.6,
0.885925,A,0.0,0.063,-0.0,-0.0,0.473,-0.0253,0.0005,-5.2,12.008,-62.442,
0.891911,A,0.0,0.063,-0.0,-0.0,0.427,0.0207,0.0005,-8.5,12.0,-102.0,
0.897898,A,0.0,0.063,-0.0,0.0,0.443,0.0047,0.0006,-3.1,12.008,-37.225,
0.903884,A,0.0,0.063,-0.0,0.0,0.427,0.0207,0.0006,-5.2,12.004,-62.421,
0.90987,A,0.0,0.063,-0.0,0.0,0.443,0.0047,0.0007,-7.2,12.008,-86.458,
0.915857,A,0.0,0.063,-0.0,0.0,0.443,0.0047,0.0007,-5.2,12.008,-62.442,
0.921843,A,0.0,0.063,-0.0,-0.0,0.458,-0.0103,0.0007,-4.1,12.0,-49.2,
0.927829,A,0.0,0.063,-0.0,0.0,0.458,-0.0103,0.0007,-2.8,12.008,-33.622,
0.933815,A,0.0,0.063,-0.0,-0.0,0.427,0.0207,0.0007,-6.4,12.004,-76.826,
0.939801,A,0.0,0.063,-0.0,-0.0,0.427,0.0207,0.0008,-7.7,12.008,-92.462,
0.945788,A,0.0,0.063,-0.0,-0.0,0.443,0.0047,0.0009,-5.0,12.008,-60.04,
0.951775,A,0.0,0.063,-0.0,0.0,0.473,-0.0253,0.0008,-3.5,12.004,-42.014,
0.957761,A,0.0,0.063,-0.0,0.0,0.458,-0.0103,0.0007,-4.6,12.0,-55.2,
0.963748,A,0.0,0.063,-0.0,0.0,0.443,0.0047,0.0007,-6.4,12.008,-76.851,
0.969734,A,0.0,0.063,-0.0,-0.0,0.443,0.0047,0.0007,-4.4,12.008,-52.835,
0.97572,A,0.0,0.063,-0.0,0.0,0.427,0.0207,0.0008,-5.2,12.004,-62.421,
0.981706,A,0.0,0.063,-0.0,-0.0,0.473,-0.0253,0.0008,-2.9,12.008,-34.823,
0.987692,A,0.0,0.063,-0.0,0.0,0.473,-0.0253,0.0006,-4.8,12.008,-57.638,
0.993677,A,0.0,0.063,-0.0,0.0,0.458,-0.0103,0.0005,-8.5,12.0,-102.0,
0.999663,A,0.0,0.063,-0.0,0.0,0.458,-0.0103,0.0005,-5.5,12.008,-66.044,
1.00565,A,0.0,0.063,-0.0,0.0,0.427,0.0207,0.0005,-5.0,12.008,-60.04,
1.011636,A,0.0,0.063,-0.0,0.0,0.458,-0.0103,0.0005,-3.1,12.004,-37.212,
1.017622,A,0.0,0.063,-0.0,-0.0,0.427,0.0207,0.0006,-5.0,12.004,-60.02,
1.023609,A,0.0,0.063,-0.0,0.0,0.427,0.0207,0.0007,-7.4,12.008,-88.859,
1.029595,A,0.0,0.063,-0.0,0.0,0.443,0.0047,0.0008,-7.7,12.0,-92.4,
1.035581,A,0.0,0.063,-0.0,-0.0,0.412,0.0357,0.0009,-4.2,12.0,-50.4,
1.041567,A,0.0,0.063,-0.0,0.0,0.397,0.0507,0.0011,-3.3,11.996,-39.587,
1.047554,A,0.0,0.063,-0.0,0.0,0.397,0.0507,0.0014,-6.1,11.996,-73.176,
1.05354,A,0.0,0.063,-0.0,0.0,0.427,0.0207,0.0017,-7.7,12.0,-92.4,
1.059525,A,0.0,0.063,-0.0,0.0,0.473,-0.0253,0.0016,-6.1,12.0,-73.2,
1.065512,A,0.0,0.063,-0.0,0.0,0.489,-0.0413,0.0014,-4.1,12.004,-49.216,
1.071498,A,0.0,0.063,-0.0,0.0,0.443,0.0047,0.0013,-5.0,12.0,-60.0,
1.077484,A,0.0,0.063,-0.0,-0.0,0.473,-0.0253,0.0013,-5.9,12.004,-70.824,
1.08347,A,0.0,0.063,-0.0,0.0,0.473,-0.0253,0.0011,-5.9,12.004,-70.824,
1.089456,A,0.0,0.063,-0.0,0.0,0.473,-0.0253,0.001,-4.8,12.008,-57.638,
1.095442,A,0.0,0.063,-0.0,0.0,0.443,0.0047,0.0009,-6.4,12.0,-76.8,
1.101428,A,0.0,0.063,-0.0,-0.0,0.473,-0.0253,0.0009,-4.6,12.004,-55.218,
1.107414,A,0.0,0.063,-0.0,0.0,0.458,-0.0103,0.0007,-6.6,12.004,-79.226,
1.1134,A,0.0,0.063,-0.0,0.0,0.489,-0.0413,0.0006,-6.4,12.012,-76.877,
1.119386,A,0.0,0.063,-0.0,-0.0,0.458,-0.0103,0.0004,-4.6,12.008,-55.237,
1.125373,A,0.0,0.063,-0.0,0.0,0.458,-0.0103,0.0004,-3.3,12.004,-39.613,
1.13136,A,0.0,0.063,-0.0,0.0,0.489,-0.0413,0.0002,-5.5,12.004,-66.022,
1.137346,A,0.0,0.063,-0.0,-0.0,0.458,-0.0103,0.0001,-6.3,12.004,-75.625,
1.143333,A,0.0,0.063,-0.0,0.0,0.458,-0.0103,0.0,-5.2,12.012,-62.462,
1.14932,A,0.0,0.063,-0.0,0.0,0.427,0.0207,0.0,-5.2,12.008,-62.442,
1.155306,A,0.0,0.063,-0.0,0.0,0.458,-0.0103,0.0001,-3.3,12.004,-39.613,
1.161292,A,0.0,0.063,-0.0,-0.0,0.473,-0.0253,-0.0,-5.2,12.008,-62.442,
1.167279,A,0.0,0.063,-0.0,0.0,0.458,-0.0103,-0.0001,-6.4,12.008,-76.851,
1.173264,A,0.0,0.063,-0.0,0.0,0.473,-0.0253,-0.0003,-5.3,12.008,-63.642,
1.179251,A,0.0,0.063,-0.0,0.0,0.427,0.0207,-0.0003,-5.2,12.008,-62.442,
1.185237,A,0.0,0.063,-0.0,-0.0,0.443,0.0047,-0.0002,-2.8,12.0,-33.6,
1.191223,A,0.0,0.063,-0.0,0.0,0.443,0.0047,-0.0002,-5.0,12.004,-60.02,
1.19721,A,0.0,0.063,-0.0,-0.0,0.412,0.0357,-0.0,-6.3,11.996,-75.575,
1.201751,B,-1.0,0.063,-0.0,0.0,0.458,-0.0103,0.0,42.2,11.952,504.374,-0.50437
1.206224,B,-1.0,0.063,-0.0,-49.312,0.412,0.0357,0.0001,38.9,11.956,465.088,-0.46509
1.210696,B,-1.0,-0.378,-0.0015,-63.394,0.214,0.2337,0.0007,40.2,11.956,480.631,-0.48063
1.215167,B,-1.0,-0.504,-0.0038,-26.499,-0.656,1.1037,0.0037,40.5,11.948,483.894,-0.48389
1.21964,B,-1.0,-0.615,-0.0072,-40.705,-1.893,2.3407,0.0114,34.6,11.96,413.816,-0.41382
1.224111,B,-1.0,-0.868,-0.0115,-40.705,-3.466,3.9137,0.0253,38.5,11.956,460.306,-0.46031
1.228584,B,-1.0,-0.979,-0.0161,-23.143,-5.649,6.0967,0.0477,39.1,11.944,467.01,-0.46701
1.233055,B,-1.0,-1.075,-0.0207,-26.057,-7.557,8.0047,0.0793,34.4,11.948,411.011,-0.41101
1.237526,B,-1.0,-1.212,-0.0268,-28.629,-9.74,10.1877,0.1199,35.9,11.956,429.22,-0.42922
1.241997,B,-1.0,-1.331,-0.0329,-31.094,-11.267,11.7147,0.1689,34.3,11.96,410.228,-0.41023
1.246467,B,-1.0,-1.49,-0.0398,-36.461,-12.504,12.9517,0.224,35.7,11.96,426.972,-0.42697
1.250938,B,-1.0,-1.657,-0.0475,-30.979,-13.359,13.8067,0.2838,32.6,11.964,390.026,-0.39003
1.255408,B,-1.0,-1.767,-0.0556,-26.398,-13.939,14.3867,0.3469,33.5,11.964,400.794,-0.40079
1.259878,B,-1.0,-1.893,-0.064,-19.798,-14.87,15.3177,0.4132,31.5,11.956,376.614,-0.37661
1.264349,B,-1.0,-1.944,-0.0724,-15.545,-15.435,15.8827,0.483,31.1,11.968,372.205,-0.3722
1.26882,B,-1.0,-2.032,-0.082,-24.271,-15.618,16.0657,0.5544,32.6,11.96,389.896,-0.3899
1.27329,B,-1.0,-2.161,-0.092,-26.734,-15.573,16.0207,0.6261,28.7,11.964,343.367,-0.34337
1.27776,B,-1.0,-2.271,-0.1023,-24.385,-15.908,16.3557,0.6985,31.5,11.968,376.992,-0.37699
1.28223,B,-1.0,-2.379,-0.1131,-24.388,-16.809,17.2567,0.7736,30.2,11.968,361.434,-0.36143
1.286699,B,-1.0,-2.489,-0.1246,-23.271,-17.725,18.1727,0.8528,26.7,11.968,319.546,-0.31955
1.291168,B,-1.0,-2.587,-0.1361,-35.019,-18.931,19.3787,0.9367,28.0,11.956,334.768,-0.33477
1.295637,B,-1.0,-2.802,-0.1495,-30.656,-19.695,20.1427,1.025,25.8,11.972,308.878,-0.30888
1.300106,B,-1.0,-2.861,-0.1622,-22.726,-20.427,20.8747,1.1166,28.9,11.968,345.875,-0.34588
1.304572,B,-1.0,-3.005,-0.176,-29.109,-21.267,21.7147,1.2118,25.8,11.968,308.774,-0.30877
1.309038,B,-1.0,-3.121,-0.1906,-26.534,-21.908,22.3557,1.3102,26.9,11.972,322.047,-0.32205
1.313504,B,-1.0,-3.242,-0.2059,-24.628,-22.687,23.1347,1.4117,26.2,11.968,313.562,-0.31356
1.317971,B,-1.0,-3.341,-0.2208,-25.3,-23.679,24.1267,1.5173,23.6,11.972,282.539,-0.28254
1.322437,B,-1.0,-3.468,-0.2373,-42.76,-24.626,25.0737,1.6272,24.5,11.972,293.314,-0.29331
1.326904,B,-1.0,-3.723,-0.2546,-33.692,-25.603,26.0507,1.7414,23.6,11.972,282.539,-0.28254
1.331371,B,-1.0,-3.769,-0.2719,-25.415,-26.321,26.7687,1.8593,23.9,11.976,286.226,-0.28623
1.335837,B,-1.0,-3.95,-0.2903,-27.541,-27.252,27.6997,1.981,23.9,11.972,286.131,-0.28613
1.340304,B,-1.0,-4.015,-0.3083,-12.978,-28.137,28.5847,2.1067,22.5,11.976,269.46,-0.26946
1.344777,B,-1.0,-4.066,-0.3267,-16.214,-29.115,29.5627,2.2367,23.8,11.968,284.838,-0.28484
1.349248,B,-1.0,-4.16,-0.3459,-12.413,-30.214,30.6617,2.3713,20.6,11.976,246.706,-0.24671
1.353718,B,-1.0,-4.177,-0.3647,-17.002,-30.641,31.0887,2.5094,21.2,11.976,253.891,-0.25389
1.358188,B,-1.0,-4.312,-0.3842,-17.785,-30.687,31.1347,2.6484,22.1,11.976,264.67,-0.26467
1.362658,B,-1.0,-4.336,-0.4038,-17.673,-30.626,31.0737,2.7875,19.5,11.98,233.61,-0.23361
1.367128,B,-1.0,-4.47,-0.4245,-24.946,-30.855,31.3027,2.9269,18.8,11.972,225.074,-0.22507
1.371597,B,-1.0,-4.559,-0.4448,-14.991,-30.962,31.4097,3.067,18.4,11.976,220.358,-0.22036
1.376068,B,-1.0,-4.604,-0.4659,-18.005,-31.405,31.8527,3.2084,19.3,11.976,231.137,-0.23114
1.380539,B,-1.0,-4.72,-0.4874,-27.063,-32.305,32.7527,3.3528,18.8,11.98,225.224,-0.22522
1.38501,B,-1.0,-4.846,-0.5096,-24.157,-32.947,33.3947,3.5007,19.0,11.98,227.62,-0.22762
1.38948,B,-1.0,-4.936,-0.5322,-24.493,-33.527,33.9747,3.6513,18.4,11.972,220.285,-0.22028
1.393951,B,-1.0,-5.065,-0.5549,-20.577,-34.076,34.5237,3.8044,16.6,11.98,198.868,-0.19887
1.398422,B,-1.0,-5.12,-0.5783,-10.736,-34.962,35.4097,3.9608,17.5,11.972,209.51,-0.20951
