# test 5/48: step 0 -> +2.5V [rep 1/3]
# from=0.00V to=2.50V rep=1 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.49663,A,0.0,0.002,-0.0,0.0,0.458,-0.0103,-0.0008,-6.6,11.968,-78.989,
0.502614,A,0.0,0.002,-0.0,0.0,0.473,-0.0253,-0.0009,-6.6,11.964,-78.962,
0.508598,A,0.0,0.002,-0.0,0.0,0.458,-0.0103,-0.001,-9.0,11.98,-107.82,
0.514581,A,0.0,0.002,-0.0,-0.0,0.397,0.0507,-0.0009,-4.2,11.976,-50.299,
0.520564,A,0.0,0.002,-0.0,0.0,0.427,0.0207,-0.0007,-6.4,11.968,-76.595,
0.526549,A,0.0,0.002,-0.0,0.0,0.473,-0.0253,-0.0007,-6.6,11.968,-78.989,
0.532531,A,0.0,0.002,-0.0,-0.0,0.473,-0.0253,-0.0009,-5.9,11.972,-70.635,
0.538515,A,0.0,0.002,-0.0,0.0,0.397,0.0507,-0.0008,-7.0,11.968,-83.776,
0.544499,A,0.0,0.002,-0.0,0.0,0.412,0.0357,-0.0005,-6.4,11.972,-76.621,
0.550482,A,0.0,0.002,-0.0,0.0,0.427,0.0207,-0.0004,-6.3,11.968,-75.398,
0.556466,A,0.0,0.002,-0.0,0.0,0.427,0.0207,-0.0002,-6.8,11.972,-81.41,
0.562449,A,0.0,0.002,-0.0,-0.0,0.412,0.0357,-0.0001,-6.1,11.972,-73.029,
0.568433,A,0.0,0.002,-0.0,0.0,0.427,0.0207,0.0001,-7.0,11.968,-83.776,
0.574416,A,0.0,0.002,-0.0,0.0,0.443,0.0047,0.0002,-6.4,11.972,-76.621,
0.5804,A,0.0,0.002,-0.0,0.0,0.443,0.0047,0.0002,-6.3,11.968,-75.398,
0.586382,A,0.0,0.002,-0.0,0.0,0.458,-0.0103,0.0002,-7.2,11.968,-86.17,
0.592367,A,0.0,0.002,-0.0,0.0,0.443,0.0047,0.0002,-5.7,11.98,-68.286,
0.59835,A,0.0,0.002,-0.0,0.0,0.473,-0.0253,0.0001,-7.0,11.972,-83.804,
0.604335,A,0.0,0.002,-0.0,0.0,0.443,0.0047,0.0001,-5.2,11.968,-62.234,
0.610319,A,0.0,0.002,-0.0,0.0,0.489,-0.0413,-0.0001,-6.6,11.968,-78.989,
0.616302,A,0.0,0.002,-0.0,0.0,0.458,-0.0103,-0.0002,-5.9,11.968,-70.611,
0.622286,A,0.0,0.002,-0.0,0.0,0.427,0.0207,-0.0002,-7.4,11.972,-88.593,
0.628269,A,0.0,0.002,-0.0,-0.0,0.458,-0.0103,-0.0001,-5.9,11.968,-70.611,
0.634252,A,0.0,0.002,-0.0,0.0,0.489,-0.0413,-0.0003,-5.5,11.972,-65.846,
0.640237,A,0.0,0.002,-0.0,0.0,0.504,-0.0563,-0.0006,-7.7,11.968,-92.154,
0.64622,A,0.0,0.002,-0.0,0.0,0.458,-0.0103,-0.0008,-6.4,11.972,-76.621,
0.652204,A,0.0,0.002,-0.0,0.0,0.458,-0.0103,-0.0009,-6.8,11.972,-81.41,
0.658187,A,0.0,0.002,-0.0,-0.0,0.489,-0.0413,-0.001,-6.1,11.972,-73.029,
0.664171,A,0.0,0.002,-0.0,0.0,0.458,-0.0103,-0.0012,-7.0,11.972,-83.804,
0.670153,A,0.0,0.002,-0.0,0.0,0.427,0.0207,-0.0011,-7.2,11.972,-86.198,
0.676137,A,0.0,0.002,-0.0,0.0,0.412,0.0357,-0.001,-7.0,11.968,-83.776,
0.682119,A,0.0,0.002,-0.0,0.0,0.458,-0.0103,-0.0009,-6.8,11.968,-81.382,
0.688103,A,0.0,0.002,-0.0,0.0,0.443,0.0047,-0.0009,-5.9,11.968,-70.611,
0.694086,A,0.0,0.002,-0.0,-0.0,0.427,0.0207,-0.0008,-6.6,11.972,-79.015,
0.70007,A,0.0,0.002,-0.0,0.0,0.427,0.0207,-0.0007,-6.6,11.968,-78.989,
0.706053,A,0.0,0.002,-0.0,0.0,0.443,0.0047,-0.0006,-7.2,11.968,-86.17,
0.712036,A,0.0,0.002,-0.0,-0.0,0.443,0.0047,-0.0006,-6.6,11.972,-79.015,
0.71802,A,0.0,0.002,-0.0,0.0,0.443,0.0047,-0.0006,-5.7,11.972,-68.24,
0.724002,A,0.0,0.002,-0.0,0.0,0.412,0.0357,-0.0004,-6.4,11.968,-76.595,
0.729986,A,0.0,0.002,-0.0,0.0,0.443,0.0047,-0.0003,-6.8,11.968,-81.382,
0.735971,A,0.0,0.002,-0.0,0.0,0.473,-0.0253,-0.0004,-6.1,11.972,-73.029,
0.741954,A,0.0,0.002,-0.0,-0.0,0.427,0.0207,-0.0004,-6.6,11.972,-79.015,
0.747938,A,0.0,0.002,-0.0,0.0,0.443,0.0047,-0.0003,-5.5,11.98,-65.89,
0.753921,A,0.0,0.002,-0.0,0.0,0.443,0.0047,-0.0003,-5.7,11.976,-68.263,
0.759905,A,0.0,0.002,-0.0,-0.0,0.458,-0.0103,-0.0003,-6.1,11.976,-73.054,
0.765888,A,0.0,0.002,-0.0,-0.0,0.427,0.0207,-0.0003,-7.6,11.976,-91.018,
0.771872,A,0.0,0.002,-0.0,0.0,0.397,0.0507,-0.0001,-3.3,11.976,-39.521,
0.777856,A,0.0,0.002,-0.0,0.0,0.443,0.0047,0.0001,-5.7,11.976,-68.263,
0.783839,A,0.0,0.002,-0.0,0.0,0.443,0.0047,0.0001,-5.7,11.976,-68.263,
0.789824,A,0.0,0.002,-0.0,0.0,0.458,-0.0103,0.0001,-5.0,11.976,-59.88,
0.795807,A,0.0,0.002,-0.0,0.0,0.443,0.0047,0.0001,-5.9,11.984,-70.706,
0.801791,A,0.0,0.002,-0.0,0.0,0.473,-0.0253,0.0,-5.7,11.98,-68.286,
0.807774,A,0.0,0.002,-0.0,-0.0,0.489,-0.0413,-0.0002,-5.3,11.976,-63.473,
0.813758,A,0.0,0.002,-0.0,0.0,0.443,0.0047,-0.0003,-6.6,11.976,-79.042,
0.819741,A,0.0,0.002,-0.0,0.0,0.427,0.0207,-0.0002,-5.7,11.976,-68.263,
0.825725,A,0.0,0.002,-0.0,0.0,0.427,0.0207,-0.0001,-6.6,11.98,-79.068,
0.831709,A,0.0,0.002,-0.0,0.0,0.473,-0.0253,-0.0001,-5.3,11.976,-63.473,
0.837693,A,0.0,0.002,-0.0,0.0,0.473,-0.0253,-0.0002,-5.9,11.976,-70.658,
0.843676,A,0.0,0.002,-0.0,-0.0,0.397,0.0507,-0.0002,-6.8,11.976,-81.437,
0.849659,A,0.0,0.002,-0.0,0.0,0.382,0.0657,0.0002,-7.4,11.976,-88.622,
0.855642,A,0.0,0.002,-0.0,-0.0,0.427,0.0207,0.0004,-6.3,11.976,-75.449,
0.861626,A,0.0,0.002,-0.0,0.0,0.443,0.0047,0.0005,-5.2,11.976,-62.275,
0.86761,A,0.0,0.002,-0.0,0.0,0.427,0.0207,0.0006,-6.1,11.976,-73.054,
0.873593,A,0.0,0.002,-0.0,0.0,0.443,0.0047,0.0007,-7.0,11.976,-83.832,
0.879577,A,0.0,0.002,-0.0,0.0,0.427,0.0207,0.0007,-6.8,11.98,-81.464,
0.885561,A,0.0,0.002,-0.0,0.0,0.412,0.0357,0.0009,-3.9,11.976,-46.706,
0.891545,A,0.0,0.002,-0.0,0.0,0.458,-0.0103,0.001,-4.6,11.98,-55.108,
0.897528,A,0.0,0.002,-0.0,-0.0,0.443,0.0047,0.001,-6.4,11.976,-76.646,
0.903512,A,0.0,0.002,-0.0,0.0,0.427,0.0207,0.001,-5.9,11.976,-70.658,
0.909495,A,0.0,0.002,-0.0,0.0,0.443,0.0047,0.0011,-7.0,11.976,-83.832,
0.915478,A,0.0,0.002,-0.0,-0.0,0.458,-0.0103,0.0011,-5.5,11.976,-65.868,
0.921462,A,0.0,0.002,-0.0,0.0,0.443,0.0047,0.0011,-4.8,11.976,-57.485,
0.927446,A,0.0,0.002,-0.0,0.0,0.458,-0.0103,0.0011,-7.0,11.976,-83.832,
0.93343,A,0.0,0.002,-0.0,0.0,0.443,0.0047,0.0011,-5.9,11.976,-70.658,
0.939413,A,0.0,0.002,-0.0,0.0,0.397,0.0507,0.0012,-4.8,11.98,-57.504,
0.945397,A,0.0,0.002,-0.0,0.0,0.458,-0.0103,0.0013,-3.1,11.98,-37.138,
0.95138,A,0.0,0.002,-0.0,-0.0,0.443,0.0047,0.0013,-5.9,11.988,-70.729,
0.957364,A,0.0,0.002,-0.0,0.0,0.427,0.0207,0.0014,-7.9,11.988,-94.705,
0.963348,A,0.0,0.002,-0.0,0.0,0.458,-0.0103,0.0014,-4.8,11.992,-57.562,
0.969332,A,0.0,0.002,-0.0,0.0,0.458,-0.0103,0.0014,-4.6,11.988,-55.145,
0.975316,A,0.0,0.002,-0.0,0.0,0.473,-0.0253,0.0013,-4.6,11.984,-55.126,
0.9813,A,0.0,0.002,-0.0,0.0,0.473,-0.0253,0.0011,-6.3,11.988,-75.524,
0.987284,A,0.0,0.002,-0.0,-0.0,0.489,-0.0413,0.0009,-6.3,11.988,-75.524,
0.993267,A,0.0,0.002,-0.0,-0.0,0.489,-0.0413,0.0007,-4.4,11.992,-52.765,
0.999251,A,0.0,0.002,-0.0,0.0,0.458,-0.0103,0.0005,-3.3,11.988,-39.56,
1.005234,A,0.0,0.002,-0.0,-0.0,0.458,-0.0103,0.0004,-4.2,11.988,-50.35,
1.011218,A,0.0,0.002,-0.0,0.0,0.473,-0.0253,0.0003,-5.9,11.972,-70.635,
1.017202,A,0.0,0.002,-0.0,0.0,0.458,-0.0103,0.0002,-6.1,11.988,-73.127,
1.023186,A,0.0,0.002,-0.0,0.0,0.427,0.0207,0.0003,-4.4,11.984,-52.73,
1.029169,A,0.0,0.002,-0.0,0.0,0.412,0.0357,0.0004,-3.5,11.976,-41.916,
1.035152,A,0.0,0.002,-0.0,0.0,0.412,0.0357,0.0007,-5.7,11.976,-68.263,
1.041136,A,0.0,0.002,-0.0,0.0,0.458,-0.0103,0.0007,-6.8,11.976,-81.437,
1.047119,A,0.0,0.002,-0.0,-0.0,0.427,0.0207,0.0008,-8.3,11.984,-99.467,
1.053102,A,0.0,0.002,-0.0,0.0,0.443,0.0047,0.0008,-5.5,11.98,-65.89,
1.059086,A,0.0,0.002,-0.0,0.0,0.412,0.0357,0.001,-3.1,11.976,-37.126,
1.06507,A,0.0,0.002,-0.0,0.0,0.427,0.0207,0.0011,-7.4,11.984,-88.682,
1.071053,A,0.0,0.002,-0.0,0.0,0.458,-0.0103,0.0012,-6.6,11.988,-79.121,
1.077037,A,0.0,0.002,-0.0,0.0,0.443,0.0047,0.0011,-5.2,11.988,-62.338,
1.083021,A,0.0,0.002,-0.0,0.0,0.412,0.0357,0.0013,-5.0,11.992,-59.96,
1.089004,A,0.0,0.002,-0.0,0.0,0.412,0.0357,0.0015,-2.9,11.988,-34.765,
1.094989,A,0.0,0.002,-0.0,0.0,0.443,0.0047,0.0016,-5.2,11.984,-62.317,
1.100974,A,0.0,0.002,-0.0,0.0,0.458,-0.0103,0.0016,-7.6,11.988,-91.109,
1.106957,A,0.0,0.002,-0.0,0.0,0.489,-0.0413,0.0014,-5.5,11.992,-65.956,
1.112941,A,0.0,0.002,-0.0,0.0,0.473,-0.0253,0.0012,-2.9,11.988,-34.765,
1.118925,A,0.0,0.002,-0.0,0.0,0.489,-0.0413,0.001,-2.9,11.98,-34.742,
1.124908,A,0.0,0.002,-0.0,0.0,0.443,0.0047,0.0009,-6.4,11.984,-76.698,
1.130892,A,0.0,0.002,-0.0,0.0,0.427,0.0207,0.001,-7.7,11.988,-92.308,
1.136876,A,0.0,0.002,-0.0,0.0,0.427,0.0207,0.0011,-8.1,11.976,-97.006,
1.14286,A,0.0,0.002,-0.0,0.0,0.489,-0.0413,0.0011,-3.7,11.984,-44.341,
1.148844,A,0.0,0.002,-0.0,0.0,0.504,-0.0563,0.0008,-4.8,11.984,-57.523,
1.154827,A,0.0,0.002,-0.0,0.0,0.473,-0.0253,0.0005,-5.7,11.988,-68.332,
1.160812,A,0.0,0.002,-0.0,0.0,0.427,0.0207,0.0005,-7.7,11.984,-92.277,
1.166796,A,0.0,0.002,-0.0,0.0,0.458,-0.0103,0.0005,-4.2,11.984,-50.333,
1.17278,A,0.0,0.002,-0.0,0.0,0.412,0.0357,0.0006,-4.1,11.98,-49.118,
1.178764,A,0.0,0.002,-0.0,-0.0,0.397,0.0507,0.0009,-4.6,11.984,-55.126,
1.184749,A,0.0,0.002,-0.0,0.0,0.458,-0.0103,0.001,-6.1,11.988,-73.127,
1.190732,A,0.0,0.002,-0.0,-0.0,0.489,-0.0413,0.0008,-5.7,11.988,-68.332,
1.196715,A,0.0,0.002,-0.0,-0.0,0.489,-0.0413,0.0006,-5.2,11.988,-62.338,
1.201257,B,2.5,0.002,-0.0,24.33,0.489,-0.0413,0.0004,281.9,11.576,3263.274,1.30531
1.20573,B,2.5,0.218,0.0008,80.052,0.504,-0.0563,0.0002,280.6,11.572,3247.103,1.29884
1.210202,B,2.5,0.718,0.005,101.306,0.947,-0.4993,-0.0011,278.2,11.576,3220.443,1.28818
1.214673,B,2.5,1.124,0.0119,84.984,2.366,-1.9183,-0.0065,266.4,11.588,3087.043,1.23482
1.219145,B,2.5,1.478,0.0199,91.695,5.969,-5.5213,-0.0231,264.7,11.6,3070.52,1.22821
1.223616,B,2.5,1.944,0.0303,90.143,10.321,-9.8733,-0.0575,260.3,11.616,3023.645,1.20946
1.228086,B,2.5,2.284,0.0418,76.716,17.42,-16.9723,-0.1175,259.8,11.624,3019.915,1.20797
1.232558,B,2.5,2.63,0.0548,88.352,23.252,-22.8043,-0.2065,255.0,11.62,2963.1,1.18524
1.237028,B,2.5,3.074,0.0705,90.931,28.748,-28.3003,-0.3207,249.4,11.628,2900.023,1.16001
1.241499,B,2.5,3.443,0.0878,83.65,34.015,-33.5673,-0.459,245.4,11.632,2854.493,1.1418
1.24597,B,2.5,3.822,0.1066,98.426,37.176,-36.7283,-0.6161,238.4,11.632,2773.069,1.10923
1.25044,B,2.5,4.323,0.1277,95.197,41.114,-40.6663,-0.7891,234.3,11.648,2729.126,1.09165
1.254909,B,2.5,4.673,0.1503,77.956,44.489,-44.0413,-0.9784,232.7,11.644,2709.559,1.08382
1.259381,B,2.5,5.02,0.1741,87.233,48.076,-47.6283,-1.1834,225.3,11.648,2624.294,1.04972
1.263851,B,2.5,5.453,0.2002,89.477,53.038,-52.5903,-1.4073,223.6,11.656,2606.282,1.04251
1.268322,B,2.5,5.82,0.2282,86.76,56.626,-56.1783,-1.6505,218.7,11.656,2549.167,1.01967
1.272795,B,2.5,6.229,0.2577,90.715,59.71,-59.2623,-1.9087,218.5,11.664,2548.584,1.01943
1.277262,B,2.5,6.631,0.2891,89.108,61.893,-61.4453,-2.1783,212.6,11.664,2479.766,0.99191
1.281728,B,2.5,7.025,0.3221,74.11,64.763,-64.3153,-2.4591,205.0,11.676,2393.58,0.95743
1.286195,B,2.5,7.293,0.3559,58.323,68.626,-68.1783,-2.755,207.6,11.676,2423.938,0.96958
1.290661,B,2.5,7.546,0.3908,75.309,71.74,-71.2923,-3.0665,199.3,11.672,2326.23,0.93049
1.29513,B,2.5,7.966,0.428,74.513,74.855,-74.4073,-3.392,198.8,11.688,2323.574,0.92943
1.299599,B,2.5,8.212,0.4655,68.695,76.947,-76.4993,-3.7292,196.9,11.68,2299.792,0.91992
1.304068,B,2.5,8.58,0.505,68.132,80.107,-79.6593,-4.0782,191.2,11.696,2236.275,0.89451
1.308538,B,2.5,8.821,0.5457,63.973,82.931,-82.4833,-4.4406,193.8,11.688,2265.134,0.90605
1.313009,B,2.5,9.152,0.5883,67.211,85.267,-84.8193,-4.8146,189.4,11.696,2215.222,0.88609
1.31748,B,2.5,9.422,0.6316,62.186,87.359,-86.9113,-5.1985,182.4,11.7,2134.08,0.85363
1.32195,B,2.5,9.708,0.6761,56.819,88.779,-88.3313,-5.5901,181.1,11.692,2117.421,0.84697
1.326421,B,2.5,9.93,0.7213,50.112,90.824,-90.3763,-5.9896,173.5,11.712,2032.032,0.81281
1.33089,B,2.5,10.156,0.7677,54.361,92.58,-92.1323,-6.3974,178.1,11.708,2085.195,0.83408
1.335361,B,2.5,10.416,0.8153,66.913,94.748,-94.3003,-6.8142,176.5,11.708,2066.462,0.82658
1.339828,B,2.5,10.754,0.8648,60.559,97.939,-97.4913,-7.2426,174.8,11.72,2048.656,0.81946
1.344294,B,2.5,10.957,0.9146,43.439,100.672,-100.2243,-7.6841,166.7,11.724,1954.391,0.78176
1.34876,B,2.5,11.142,0.9652,48.114,103.099,-102.6513,-8.1371,170.0,11.728,1993.76,0.7975
1.35323,B,2.5,11.387,1.0174,48.662,105.405,-104.9573,-8.6011,163.8,11.732,1921.702,0.76868
1.357699,B,2.5,11.577,1.0699,43.629,106.351,-105.9033,-9.0723,160.8,11.736,1887.149,0.75486
1.362169,B,2.5,11.777,1.124,50.441,107.771,-107.3233,-9.5488,164.0,11.724,1922.736,0.76909
1.36664,B,2.5,12.028,1.1788,55.469,107.863,-107.4153,-10.0289,153.8,11.732,1804.382,0.72175
1.371111,B,2.5,12.273,1.2345,44.179,107.771,-107.3233,-10.5089,163.0,11.74,1913.62,0.76545
1.37558,B,2.5,12.423,1.2908,37.811,108.046,-107.5983,-10.9892,157.5,11.74,1849.05,0.73962
1.38005,B,2.5,12.611,1.348,41.172,107.985,-107.5373,-11.47,155.5,11.744,1826.192,0.73048
1.384518,B,2.5,12.791,1.4055,42.764,108.824,-108.3763,-11.9524,154.7,11.74,1816.178,0.72647
1.388983,B,2.5,12.993,1.4646,40.086,109.649,-109.2013,-12.4381,146.3,11.756,1719.903,0.68796
1.393449,B,2.5,13.149,1.5236,38.167,111.603,-111.1553,-12.9302,148.3,11.76,1744.008,0.6976
1.397917,B,2.5,13.334,1.5842,34.912,113.542,-113.0943,-13.4311,142.6,11.744,1674.694,0.66988
1.402386,B,2.5,13.461,1.6444,38.257,115.878,-115.4303,-13.9418,142.4,11.756,1674.054,0.66962
1.406856,B,2.5,13.676,1.7065,36.242,117.908,-117.4603,-14.4623,153.5,11.752,1803.932,0.72157
