# test 6/6: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=19.100 K_omega=14.000 ff=0.850 deadzone_deg=2.005 gyro_bias_dps=0.4232 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
158691846,0.000,55.213,-1.7526,-10.231,0.000,0.0000
158696848,0.000,54.698,-1.7950,-9.999,0.000,0.0000
158701848,0.000,54.174,-1.8288,-9.741,0.000,0.0000
158706850,0.000,53.635,-1.8808,-9.441,0.000,0.0000
158711868,0.000,53.084,-1.9175,-9.268,0.000,0.0000
158716883,0.000,52.522,-1.9562,-8.977,0.000,0.0000
158721895,0.000,51.947,-2.0012,-8.692,0.000,0.0000
158726916,0.000,51.358,-2.0473,-8.395,0.000,0.0000
158731932,0.000,50.760,-2.0809,-8.271,0.000,0.0000
158736950,0.000,50.155,-2.1054,-8.079,0.000,0.0000
158741966,0.000,49.543,-2.1299,-7.920,0.000,0.0000
158746981,0.000,48.923,-2.1584,-7.619,0.000,0.0000
158751992,0.000,48.292,-2.1965,-7.337,0.000,0.0000
158757004,0.000,47.652,-2.2285,-7.162,0.000,0.0000
158762012,0.000,47.002,-2.2634,-6.938,0.000,0.0000
158767015,0.000,46.345,-2.2954,-6.781,0.000,0.0000
158772016,0.000,45.679,-2.3231,-6.671,0.000,0.0000
158777018,0.000,45.011,-2.3292,-6.547,0.000,0.0000
158782021,0.000,44.336,-2.3564,-6.291,0.000,0.0000
158787042,0.000,43.647,-2.3948,-6.095,0.000,0.0000
158792058,0.000,42.949,-2.4278,-5.923,0.000,0.0000
158797076,0.000,42.244,-2.4537,-5.777,0.000,0.0000
158802092,0.000,41.531,-2.4790,-5.517,0.000,0.0000
158807108,0.000,40.806,-2.5237,-5.391,0.000,0.0000
158812130,0.000,40.074,-2.5443,-5.215,0.000,0.0000
158817153,0.000,39.342,-2.5427,-5.088,0.000,0.0000
158822172,0.000,38.611,-2.5413,-5.063,0.000,0.0000
158827193,0.000,37.873,-2.5658,-4.972,0.000,0.0000
158832214,0.000,37.131,-2.5786,-4.784,0.000,0.0000
158837235,0.000,36.389,-2.5813,-4.661,0.000,0.0000
158842253,0.000,35.642,-2.5976,-4.549,0.000,0.0000
158847270,0.000,34.886,-2.6309,-4.379,0.000,0.0000
158852287,0.000,34.125,-2.6455,-4.185,0.000,0.0000
158857302,0.000,33.360,-2.6615,-4.072,0.000,0.0000
158862317,0.000,32.592,-2.6748,-3.930,0.000,0.0000
158867332,0.000,31.818,-2.6948,-3.824,0.000,0.0000
158872347,0.000,31.041,-2.7012,-3.740,0.000,0.0000
158877354,0.000,30.268,-2.6961,-3.603,0.000,0.0000
158882360,0.000,29.487,-2.7212,-3.638,0.000,0.0000
158887367,0.000,28.701,-2.7406,-3.603,0.000,0.0000
158892372,0.000,27.926,-2.7041,-3.520,0.000,0.0000
158897378,0.000,27.158,-2.6775,-3.452,0.000,0.0000
158902383,0.000,26.390,-2.6767,-3.371,0.000,0.0000
158907388,0.000,25.614,-2.7055,-3.338,0.000,0.0000
158912394,0.000,24.836,-2.7132,-3.233,0.000,0.0000
158917410,0.000,24.060,-2.7004,-3.109,0.000,0.0000
158922433,0.000,23.277,-2.7212,-3.050,0.000,0.0000
158927457,0.000,22.487,-2.7452,-2.926,0.000,0.0000
158932480,0.000,21.703,-2.7241,-2.769,0.000,0.0000
158937500,0.000,20.914,-2.7428,-2.705,0.000,0.0000
158942520,0.000,20.118,-2.7654,-2.624,0.000,0.0000
158947541,0.000,19.326,-2.7529,-2.490,0.000,0.0000
158952562,0.000,18.536,-2.7489,-2.501,0.000,0.0000
158957581,0.000,17.746,-2.7454,-2.466,0.000,0.0000
158962602,0.000,16.957,-2.7425,-2.450,0.000,0.0000
158967621,0.000,16.170,-2.7372,-2.315,0.000,0.0000
158972642,0.000,15.384,-2.7308,-2.337,0.000,0.0000
158977666,0.000,14.592,-2.7534,-2.195,0.000,0.0000
158982691,0.000,13.797,-2.7596,-2.159,0.000,0.0000
158987716,0.000,13.004,-2.7553,-2.116,0.000,0.0000
158992740,0.000,12.213,-2.7500,-2.106,0.000,0.0000
158997765,0.000,11.429,-2.7220,-2.140,0.000,0.0000
159002787,0.000,10.647,-2.7185,-2.149,0.000,0.0000
159007809,0.000,9.866,-2.7113,-2.054,0.000,0.0000
159012832,0.000,9.090,-2.6983,-2.087,0.000,0.0000
159017855,0.000,8.310,-2.7087,-2.059,0.000,0.0000
159022880,0.000,7.533,-2.7012,-2.029,0.000,0.0000
159027903,0.000,6.758,-2.6924,-1.946,0.000,0.0000
159032928,0.000,5.984,-2.6865,-1.951,0.000,0.0000
159037953,0.000,5.216,-2.6698,-1.822,0.000,0.0000
159042977,0.000,4.441,-2.6913,-1.761,0.000,0.0000
159048002,0.000,3.665,-2.6948,-1.677,0.000,0.0000
159053024,0.000,2.888,-2.6999,-1.638,0.000,0.0000
159058047,0.000,2.110,-2.7031,-1.547,0.000,0.0000
159063069,0.000,1.334,-2.6964,-1.370,0.000,0.0000
159068090,0.000,0.557,-2.7015,-1.364,0.000,0.0000
159073114,0.000,-0.220,-2.6988,-1.291,0.000,0.0000
159078135,0.000,-0.992,-2.6852,-1.227,0.000,0.0000
159083158,0.000,-1.763,-2.6783,-1.143,0.000,0.0000
159088183,0.000,-2.532,-2.6714,-1.100,0.000,0.0000
159093205,0.000,-3.299,-2.6650,-1.102,0.000,0.0000
159098230,0.000,-4.068,-2.6722,-0.942,0.000,0.0000
159103253,0.000,-4.834,-2.6626,-1.033,0.000,0.0000
159108277,0.000,-5.598,-2.6530,-1.059,0.000,0.0000
159113299,0.000,-6.361,-2.6508,-0.969,0.000,0.0000
159118320,0.000,-7.124,-2.6538,-0.940,0.000,0.0000
159123343,0.000,-7.892,-2.6668,-0.845,0.000,0.0000
159128364,0.000,-8.651,-2.6391,-0.710,0.000,0.0000
159133385,0.000,-9.410,-2.6391,-0.879,0.000,0.0000
159138407,0.000,-10.168,-2.6349,-0.845,0.000,0.0000
159143427,0.000,-10.920,-2.6130,-0.666,0.000,0.0000
159148448,0.000,-11.667,-2.5949,-0.794,0.000,0.0000
159153468,0.000,-12.405,-2.5669,-0.795,0.000,0.0000
159158489,0.000,-13.140,-2.5568,-0.634,0.000,0.0000
159163509,0.000,-13.867,-2.5269,-0.581,0.000,0.0000
159168532,0.000,-14.583,-2.4888,-0.694,0.000,0.0000
159173552,0.000,-15.295,-2.4736,-0.748,0.000,0.0000
159178572,0.000,-15.998,-2.4459,-0.694,0.000,0.0000
159183591,0.000,-16.695,-2.4220,-0.754,0.000,0.0000
159188612,0.000,-17.384,-2.3961,-0.648,0.000,0.0000
159193632,0.000,-18.064,-2.3625,-0.640,0.000,0.0000
159198655,0.000,-18.737,-2.3391,-0.634,0.000,0.0000
159203676,0.000,-19.399,-2.3020,-0.651,0.000,0.0000
159208695,0.000,-20.054,-2.2775,-0.723,0.000,0.0000
159213716,0.000,-20.700,-2.2458,-0.638,0.000,0.0000
159218736,0.000,-21.337,-2.2149,-0.839,0.000,0.0000
159223755,0.000,-21.966,-2.1859,-0.816,0.000,0.0000
159228777,0.000,-22.583,-2.1459,-0.805,0.000,0.0000
159233797,0.000,-23.190,-2.1089,-0.779,0.000,0.0000
159238817,0.000,-23.784,-2.0644,-0.848,0.000,0.0000
159243828,0.000,-24.362,-2.0159,-0.909,0.000,0.0000
159248839,0.000,-24.932,-1.9839,-1.067,0.000,0.0000
159253852,0.000,-25.493,-1.9538,-1.004,0.000,0.0000
159258863,0.000,-26.045,-1.9207,-0.887,0.000,0.0000
159263875,0.000,-26.586,-1.8850,-0.921,0.000,0.0000
159268886,0.000,-27.116,-1.8469,-1.007,0.000,0.0000
159273898,0.000,-27.640,-1.8229,-0.960,0.000,0.0000
159278910,0.000,-28.158,-1.8046,-0.983,0.000,0.0000
159283920,0.000,-28.669,-1.7795,-1.074,0.000,0.0000
159288930,0.000,-29.170,-1.7446,-1.038,0.000,0.0000
159293942,0.000,-29.663,-1.7174,-1.095,0.000,0.0000
159298953,0.000,-30.151,-1.6990,-1.061,0.000,0.0000
159303963,0.000,-30.631,-1.6732,-1.080,0.000,0.0000
159308973,0.000,-31.100,-1.6351,-1.201,0.000,0.0000
159313982,0.000,-31.564,-1.6164,-1.153,0.000,0.0000
159318990,0.000,-32.024,-1.6028,-1.093,0.000,0.0000
159323999,0.000,-32.478,-1.5823,-1.076,0.000,0.0000
159329012,0.000,-32.926,-1.5578,-1.145,0.000,0.0000
159334023,0.000,-33.367,-1.5386,-1.129,0.000,0.0000
159339033,0.000,-33.804,-1.5221,-1.185,0.000,0.0000
159344044,0.000,-34.232,-1.4888,-1.127,0.000,0.0000
159349055,0.000,-34.653,-1.4683,-1.029,0.000,0.0000
159354066,0.000,-35.070,-1.4531,-1.141,0.000,0.0000
159359077,0.000,-35.482,-1.4320,-1.014,0.000,0.0000
159364089,0.000,-35.888,-1.4163,-1.026,0.000,0.0000
159369100,0.000,-36.292,-1.4054,-1.018,0.000,0.0000
159374111,0.000,-36.691,-1.3897,-0.978,0.000,0.0000
159379122,0.000,-37.085,-1.3737,-0.879,0.000,0.0000
159384133,0.000,-37.474,-1.3553,-0.837,0.000,0.0000
159389147,0.000,-37.861,-1.3470,-0.779,0.000,0.0000
159394157,0.000,-38.244,-1.3337,-0.685,0.000,0.0000
159399168,0.000,-38.621,-1.3113,-0.626,0.000,0.0000
159404204,0.000,-38.998,-1.3068,-0.735,0.000,0.0000
159409238,0.000,-39.371,-1.2948,-0.540,0.000,0.0000
159414273,0.000,-39.741,-1.2834,-0.458,0.000,0.0000
159419307,0.000,-40.103,-1.2548,-0.401,0.000,0.0000
159424341,0.000,-40.462,-1.2426,-0.442,0.000,0.0000
159429373,0.000,-40.821,-1.2474,-0.685,0.000,0.0000
159434406,0.000,-41.172,-1.2170,-0.478,0.000,0.0000
159439439,0.000,-41.516,-1.1925,-0.281,0.000,0.0000
159444469,0.000,-41.858,-1.1848,-0.203,0.000,0.0000
159449500,0.000,-42.198,-1.1821,-0.138,0.000,0.0000
159454530,0.000,-42.536,-1.1722,-0.112,0.000,0.0000
159459559,0.000,-42.869,-1.1533,-0.101,0.000,0.0000
159464589,0.000,-43.200,-1.1512,-0.084,0.000,0.0000
159469623,0.000,-43.532,-1.1512,0.112,0.000,0.0000
159474658,0.000,-43.862,-1.1440,0.145,0.000,0.0000
159479691,0.000,-44.188,-1.1275,0.477,0.000,0.0000
159484725,0.000,-44.508,-1.1112,1.550,0.000,0.0000
159489757,0.000,-44.826,-1.1014,0.805,0.000,0.0000
159494789,0.000,-45.137,-1.0792,0.488,0.000,0.0000
159499823,0.000,-45.446,-1.0715,0.428,0.000,0.0000
159504859,0.000,-45.749,-1.0521,0.360,0.000,0.0000
159509871,0.000,-46.046,-1.0329,0.379,0.000,0.0000
159514883,0.000,-46.341,-1.0262,0.331,0.000,0.0000
159519894,0.000,-46.631,-1.0100,0.431,0.000,0.0000
159524906,0.000,-46.915,-0.9902,0.360,0.000,0.0000
159529920,0.000,-47.188,-0.9497,0.327,0.000,0.0000
159534934,0.000,-47.454,-0.9268,0.501,0.000,0.0000
159539948,0.000,-47.716,-0.9119,0.394,0.000,0.0000
159544960,0.000,-47.971,-0.8877,0.411,0.000,0.0000
159549971,0.000,-48.217,-0.8584,0.494,0.000,0.0000
159554983,0.000,-48.457,-0.8338,0.948,0.000,0.0000
159559995,0.000,-48.691,-0.8154,0.602,0.000,0.0000
159565007,0.000,-48.920,-0.7960,1.598,0.000,0.0000
159570019,0.000,-49.142,-0.7728,0.747,0.000,0.0000
159575031,0.000,-49.355,-0.7424,0.570,0.000,0.0000
159580043,0.000,-49.562,-0.7225,0.419,0.000,0.0000
159585055,0.000,-49.767,-0.7129,0.358,0.000,0.0000
159590068,0.000,-49.968,-0.7011,0.236,0.000,0.0000
159595080,0.000,-50.162,-0.6750,0.439,0.000,0.0000
159600092,0.000,-50.353,-0.6633,0.276,0.000,0.0000
159605105,0.000,-50.539,-0.6502,1.109,0.000,0.0000
159610118,0.000,-50.725,-0.6454,0.506,0.000,0.0000
159615133,0.000,-50.907,-0.6335,0.349,0.000,0.0000
159620150,0.000,-51.087,-0.6284,0.261,0.000,0.0000
159625165,0.000,-51.264,-0.6143,0.161,0.000,0.0000
159630179,0.000,-51.437,-0.6039,0.111,0.000,0.0000
159635194,0.000,-51.609,-0.5975,0.090,0.000,0.0000
159640207,0.000,-51.780,-0.5956,0.692,0.000,0.0000
159645222,0.000,-51.948,-0.5847,1.285,0.000,0.0000
159650236,0.000,-52.112,-0.5708,0.540,0.000,0.0000
159655250,0.000,-52.275,-0.5674,0.252,0.000,0.0000
159660263,0.000,-52.439,-0.5692,0.142,0.000,0.0000
159665276,0.000,-52.600,-0.5612,0.095,0.000,0.0000
159670289,0.000,-52.759,-0.5551,0.076,0.000,0.0000
159675302,0.000,-52.915,-0.5418,0.068,0.000,0.0000
159680314,0.000,-53.073,-0.5498,0.065,0.000,0.0000
159685327,0.000,-53.231,-0.5511,0.063,0.000,0.0000
159690340,0.000,-53.389,-0.5498,0.063,0.000,0.0000
159695353,0.000,-53.546,-0.5463,0.063,0.000,0.0000
159700365,0.000,-53.701,-0.5413,0.063,0.000,0.0000
159705379,0.000,-53.858,-0.5455,0.063,0.000,0.0000
159710391,0.000,-54.013,-0.5399,0.063,0.000,0.0000
159715404,0.000,-54.167,-0.5341,0.063,0.000,0.0000
159720418,0.000,-54.319,-0.5293,0.063,0.000,0.0000
159725430,0.000,-54.470,-0.5287,0.063,0.000,0.0000
159730444,0.000,-54.620,-0.5205,0.063,0.000,0.0000
159735457,0.000,-54.770,-0.5218,0.063,0.000,0.0000
159740469,0.000,-54.918,-0.5170,0.063,0.000,0.0000
159745483,0.000,-55.068,-0.5213,0.063,0.000,0.0000
159750496,0.000,-55.216,-0.5135,0.063,0.000,0.0000
159755508,0.000,-55.363,-0.5125,0.063,0.000,0.0000
159760522,0.000,-55.510,-0.5117,0.063,0.000,0.0000
159765535,0.000,-55.655,-0.5074,0.063,0.000,0.0000
159770547,0.000,-55.800,-0.5040,0.063,0.000,0.0000
159775560,0.000,-55.942,-0.4933,0.063,0.000,0.0000
159780574,0.000,-56.084,-0.4965,0.063,0.000,0.0000
159785586,0.000,-56.227,-0.4957,0.063,0.000,0.0000
159790600,0.000,-56.366,-0.4853,0.063,0.000,0.0000
159795612,0.000,-56.503,-0.4770,0.063,0.000,0.0000
159800625,0.000,-56.639,-0.4741,0.063,0.000,0.0000
159805638,0.000,-56.775,-0.4730,0.063,0.000,0.0000
159810650,0.000,-56.908,-0.4624,0.063,0.000,0.0000
159815662,0.000,-57.039,-0.4557,0.063,0.000,0.0000
159820675,0.000,-57.169,-0.4544,0.063,0.000,0.0000
159825688,0.000,-57.300,-0.4536,0.063,0.000,0.0000
159830700,0.000,-57.428,-0.4464,0.063,0.000,0.0000
159835712,0.000,-57.554,-0.4384,0.063,0.000,0.0000
159840726,0.000,-57.679,-0.4357,0.063,0.000,0.0000
159845738,0.000,-57.804,-0.4344,0.063,0.000,0.0000
159850750,0.000,-57.927,-0.4293,0.063,0.000,0.0000
