# test 10/10: openloop 3.00 V
# mode=openloop target_deg=-180.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.3796 accel_bias_x=0.1570 accel_bias_y=0.1089 fan_pct=0.0 fan_sel=0 open_volts=3.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
702456407,-180.000,-2.059,-0.9732,8.034,0.000,3.0000,0.2836,-0.4225,0
702461407,-180.000,-2.355,-1.0336,8.467,0.000,3.0000,0.1304,-0.2214,0
702466407,-180.000,-2.666,-1.0859,8.833,0.000,3.0000,0.3291,-0.2621,0
702471407,-180.000,-2.990,-1.1306,9.302,0.000,3.0000,0.3482,-0.3507,0
702476407,-180.000,-3.329,-1.1850,9.725,0.000,3.0000,0.3075,-0.3004,0
702481407,-180.000,-3.683,-1.2359,10.162,0.000,3.0000,0.4224,-0.4153,0
702486407,-180.000,-4.054,-1.2926,10.552,0.000,3.0000,0.2572,-0.3723,0
702491407,-180.000,-4.440,-1.3497,10.988,0.000,3.0000,0.2908,-0.1280,0
702496407,-180.000,-4.839,-1.3931,11.353,0.000,3.0000,0.2549,-0.1209,0
702501407,-180.000,-5.250,-1.4312,11.624,0.000,3.0000,-0.0372,-0.2908,0
702506407,-180.000,-5.672,-1.4760,12.030,0.000,3.0000,-0.0037,-0.5159,0
702511407,-180.000,-6.111,-1.5322,12.491,0.000,3.0000,0.1327,-0.3770,0
702516407,-180.000,-6.563,-1.5764,12.750,0.000,3.0000,0.1926,0.0156,0
702521407,-180.000,-7.021,-1.6004,13.086,0.000,3.0000,0.4488,-0.2071,0
702526407,-180.000,-7.491,-1.6396,13.401,0.000,3.0000,0.2979,-0.6548,0
702531407,-180.000,-7.974,-1.6846,13.756,0.000,3.0000,0.3602,-0.3962,0
702536407,-180.000,-8.467,-1.7235,14.082,0.000,3.0000,0.1711,0.0922,0
702541407,-180.000,-8.967,-1.7432,14.311,0.000,3.0000,0.0418,0.0803,0
702546407,-180.000,-9.475,-1.7752,14.634,0.000,3.0000,-0.1019,-0.3938,0
702551407,-180.000,-9.994,-1.8093,14.946,0.000,3.0000,0.0585,-0.7960,0
702556407,-180.000,-10.524,-1.8504,15.316,0.000,3.0000,0.0322,-0.2238,0
702561407,-180.000,-11.060,-1.8730,15.520,0.000,3.0000,0.5948,0.3532,0
702566407,-180.000,-11.605,-1.9002,15.738,0.000,3.0000,0.4584,-0.1520,0
702571407,-180.000,-12.156,-1.9244,16.055,0.000,3.0000,0.4560,-0.4800,0
702576407,-180.000,-12.720,-1.9668,16.256,0.000,3.0000,0.4129,-0.1280,0
702581407,-180.000,-13.288,-1.9830,16.664,0.000,3.0000,0.0801,0.2550,0
702586407,-180.000,-13.859,-1.9932,16.868,0.000,3.0000,0.1423,0.1018,0
702591407,-180.000,-14.438,-2.0217,17.084,0.000,3.0000,0.1136,-0.1161,0
702596407,-180.000,-15.024,-2.0457,17.364,0.000,3.0000,-0.1977,-0.1520,0
702601407,-180.000,-15.611,-2.0491,17.580,0.000,3.0000,0.5062,0.5040,0
702606407,-180.000,-16.205,-2.0723,17.845,0.000,3.0000,0.4081,0.3245,0
702611407,-180.000,-16.803,-2.0880,18.041,0.000,3.0000,0.0681,-0.1855,0
702616407,-180.000,-17.405,-2.1008,18.231,0.000,3.0000,0.3386,-0.1663,0
702621407,-180.000,-18.011,-2.1179,18.346,0.000,3.0000,0.3219,0.1114,0
702626407,-180.000,-18.626,-2.1448,18.696,0.000,3.0000,0.3171,0.4873,0
702631407,-180.000,-19.242,-2.1523,18.882,0.000,3.0000,0.0418,0.1880,0
702636407,-180.000,-19.860,-2.1573,19.087,0.000,3.0000,0.4512,-0.1903,0
702641407,-180.000,-20.487,-2.1880,19.144,0.000,3.0000,0.3291,0.0826,0
702646407,-180.000,-21.117,-2.1997,19.350,0.000,3.0000,0.2022,0.2909,0
702651407,-180.000,-21.751,-2.2111,19.551,0.000,3.0000,0.5158,0.2814,0
702656407,-180.000,-22.393,-2.2434,19.678,0.000,3.0000,0.2620,-0.1448,0
702661407,-180.000,-23.040,-2.2572,19.744,0.000,3.0000,0.1471,-0.1352,0
702666407,-180.000,-23.692,-2.2743,19.967,0.000,3.0000,0.5445,0.3556,0
702671407,-180.000,-24.349,-2.2951,20.057,0.000,3.0000,0.5565,0.2431,0
702676407,-180.000,-25.022,-2.3478,20.189,0.000,3.0000,0.2572,0.0946,0
702681407,-180.000,-25.685,-2.3151,20.333,0.000,3.0000,0.0250,0.2407,0
702686407,-180.000,-26.358,-2.3492,20.405,0.000,3.0000,0.5996,0.0443,0
702691407,-180.000,-27.027,-2.3364,20.556,0.000,3.0000,-0.2623,-0.2741,0
702696407,-180.000,-27.693,-2.3247,20.716,0.000,3.0000,-0.1498,0.0946,0
702701407,-180.000,-28.366,-2.3478,20.779,0.000,3.0000,0.5781,0.2526,0
702706406,-180.000,-29.051,-2.3910,20.994,0.000,3.0000,0.3339,0.1688,0
702711407,-180.000,-29.733,-2.3822,21.097,0.000,3.0000,-0.1905,0.0108,0
702716407,-180.000,-30.416,-2.3827,21.196,0.000,3.0000,0.1974,0.0419,0
702721407,-180.000,-31.107,-2.4134,21.329,0.000,3.0000,0.4608,0.3915,0
702726407,-180.000,-31.800,-2.4169,21.465,0.000,3.0000,0.2141,0.0731,0
702731407,-180.000,-32.488,-2.4041,21.653,0.000,3.0000,0.1375,0.1641,0
702736407,-180.000,-33.176,-2.4003,21.712,0.000,3.0000,0.1327,0.1736,0
702741407,-180.000,-33.866,-2.4073,22.016,0.000,3.0000,0.0825,0.1281,0
702746407,-180.000,-34.557,-2.4145,22.122,0.000,3.0000,0.0681,-0.0586,0
702751407,-180.000,-35.251,-2.4206,22.170,0.000,3.0000,0.7145,0.4537,0
702756407,-180.000,-35.947,-2.4318,22.407,0.000,3.0000,0.2046,0.2646,0
702761407,-180.000,-36.643,-2.4296,22.537,0.000,3.0000,0.1064,0.2383,0
702766407,-180.000,-37.332,-2.4043,22.721,0.000,3.0000,0.2549,0.0419,0
702771407,-180.000,-38.022,-2.4073,22.820,0.000,3.0000,0.3027,0.1545,0
702776407,-180.000,-38.713,-2.4129,23.067,0.000,3.0000,-0.1522,0.4370,0
702781407,-180.000,-39.396,-2.3857,23.072,0.000,3.0000,0.0849,0.5208,0
702786407,-180.000,-40.077,-2.3740,23.114,0.000,3.0000,0.3051,0.1042,0
702791407,-180.000,-40.756,-2.3718,23.177,0.000,3.0000,-0.2168,0.2383,0
702796407,-180.000,-41.430,-2.3529,23.325,0.000,3.0000,-0.0133,0.4561,0
702801407,-180.000,-42.099,-2.3356,23.321,0.000,3.0000,-0.3940,0.3029,0
702806407,-180.000,-42.766,-2.3268,23.330,0.000,3.0000,0.9157,0.3700,0
702811407,-180.000,-43.429,-2.3167,23.514,0.000,3.0000,0.1950,0.3508,0
702816407,-180.000,-44.089,-2.3012,23.548,0.000,3.0000,0.0178,0.2646,0
702821407,-180.000,-44.743,-2.2844,23.575,0.000,3.0000,0.3195,-0.0227,0
702826407,-180.000,-45.391,-2.2631,23.559,0.000,3.0000,0.2429,-0.1185,0
702831407,-180.000,-46.038,-2.2551,23.661,0.000,3.0000,0.2644,0.3053,0
702836407,-180.000,-46.681,-2.2476,23.734,0.000,3.0000,0.0226,0.5016,0
702841407,-180.000,-47.315,-2.2106,23.724,0.000,3.0000,0.2213,0.0228,0
702846407,-180.000,-47.939,-2.1797,23.910,0.000,3.0000,-0.0277,-0.2142,0
702851407,-180.000,-48.563,-2.1770,23.855,0.000,3.0000,0.2788,0.0491,0
702856407,-180.000,-49.183,-2.1645,23.946,0.000,3.0000,0.1615,0.5806,0
702861407,-180.000,-49.792,-2.1269,23.995,0.000,3.0000,-0.1593,0.2862,0
702866407,-180.000,-50.393,-2.0979,23.988,0.000,3.0000,-0.1210,-0.0873,0
702871407,-180.000,-50.990,-2.0822,23.987,0.000,3.0000,0.0777,0.0252,0
702876407,-180.000,-51.583,-2.0712,24.191,0.000,3.0000,-0.0348,0.4394,0
702881407,-180.000,-52.165,-2.0321,24.288,0.000,3.0000,-0.3198,0.3436,0
702886407,-180.000,-52.738,-2.0004,24.312,0.000,3.0000,0.0011,0.0228,0
702891407,-180.000,-53.309,-1.9918,24.422,0.000,3.0000,-0.0157,-0.0203,0
702896407,-180.000,-53.878,-1.9852,24.481,0.000,3.0000,0.0825,0.4083,0
702901407,-180.000,-54.436,-1.9487,24.592,0.000,3.0000,-0.2767,0.4035,0
702906407,-180.000,-54.983,-1.9090,24.511,0.000,3.0000,-0.5472,-0.0586,0
702911407,-180.000,-55.524,-1.8885,24.570,0.000,3.0000,-0.2527,-0.1640,0
702916407,-180.000,-56.062,-1.8773,24.620,0.000,3.0000,-0.2815,0.2143,0
702921407,-180.000,-56.585,-1.8280,24.627,0.000,3.0000,-0.8537,0.4561,0
702926407,-180.000,-57.096,-1.7827,24.478,0.000,3.0000,-0.0995,0.0491,0
702931407,-180.000,-57.606,-1.7811,24.552,0.000,3.0000,0.1208,-0.1951,0
702936407,-180.000,-58.110,-1.7582,24.437,0.000,3.0000,-0.3461,0.0922,0
702941407,-180.000,-58.600,-1.7113,24.484,0.000,3.0000,-0.2575,0.3652,0
702946407,-180.000,-59.084,-1.6889,24.466,0.000,3.0000,-0.0205,0.2694,0
702951407,-180.000,-59.562,-1.6692,24.463,0.000,3.0000,-0.4754,0.1545,0
702956407,-180.000,-60.031,-1.6382,24.354,0.000,3.0000,-0.5568,0.2407,0
702961407,-180.000,-60.492,-1.6089,24.481,0.000,3.0000,-0.3341,0.3556,0
702966407,-180.000,-60.945,-1.5807,24.486,0.000,3.0000,-0.2743,0.1736,0
702971406,-180.000,-61.390,-1.5524,24.491,0.000,3.0000,-0.3940,0.0443,0
702976407,-180.000,-61.826,-1.5215,24.503,0.000,3.0000,-0.0444,0.3053,0
702981407,-180.000,-62.257,-1.5037,24.552,0.000,3.0000,0.1112,0.3556,0
702986407,-180.000,-62.679,-1.4746,24.652,0.000,3.0000,-0.2096,0.2048,0
702991407,-180.000,-63.091,-1.4371,24.642,0.000,3.0000,-0.0803,0.2383,0
702996407,-180.000,-63.499,-1.4261,24.722,0.000,3.0000,0.0011,0.2909,0
703001407,-180.000,-63.902,-1.4067,24.754,0.000,3.0000,-0.3557,0.2646,0
703006407,-180.000,-64.292,-1.3611,24.910,0.000,3.0000,-0.4347,0.1904,0
703011407,-180.000,-64.674,-1.3339,24.897,0.000,3.0000,-0.0779,0.2526,0
703016407,-180.000,-65.054,-1.3244,25.092,0.000,3.0000,-0.1426,0.2167,0
703021407,-180.000,-65.421,-1.2820,25.098,0.000,3.0000,-0.1857,0.1976,0
703026407,-180.000,-65.777,-1.2415,25.196,0.000,3.0000,-0.0684,0.0276,0
703031407,-180.000,-66.127,-1.2226,25.285,0.000,3.0000,-0.0444,0.1066,0
703036407,-180.000,-66.467,-1.1887,25.347,0.000,3.0000,-0.3413,0.1760,0
703041407,-180.000,-66.795,-1.1442,25.318,0.000,3.0000,-0.1617,0.0994,0
703046407,-180.000,-67.115,-1.1149,25.412,0.000,3.0000,-0.0109,0.0970,0
703051407,-180.000,-67.427,-1.0891,25.406,0.000,3.0000,-0.3245,0.0252,0
703056407,-180.000,-67.727,-1.0470,25.336,0.000,3.0000,-0.3269,-0.0083,0
703061407,-180.000,-68.014,-1.0046,25.313,0.000,3.0000,-0.1163,0.0180,0
703066407,-180.000,-68.296,-0.9830,25.370,0.000,3.0000,-0.0923,0.0731,0
703071407,-180.000,-68.571,-0.9606,25.381,0.000,3.0000,-0.3844,0.0419,0
703076407,-180.000,-68.833,-0.9151,25.331,0.000,3.0000,-0.2575,-0.0011,0
703081407,-180.000,-69.087,-0.8842,25.278,0.000,3.0000,-0.0348,0.0108,0
703086407,-180.000,-69.334,-0.8620,25.393,0.000,3.0000,-0.3317,-0.0873,0
703091407,-180.000,-69.569,-0.8210,25.353,0.000,3.0000,-0.1737,-0.0658,0
703096407,-180.000,-69.798,-0.8000,25.445,0.000,3.0000,0.0370,0.0994,0
703101407,-180.000,-70.020,-0.7746,25.406,0.000,3.0000,-0.2599,0.0036,0
703106407,-180.000,-70.231,-0.7355,25.407,0.000,3.0000,-0.4083,-0.2549,0
703111407,-180.000,-70.434,-0.7112,25.467,0.000,3.0000,-0.2623,-0.2525,0
703116407,-180.000,-70.630,-0.6846,25.482,0.000,3.0000,-0.2048,0.0515,0
703121407,-180.000,-70.818,-0.6537,25.529,0.000,3.0000,-0.3030,-0.0035,0
703126407,-180.000,-70.999,-0.6326,25.502,0.000,3.0000,-0.3030,-0.2286,0
703131407,-180.000,-71.176,-0.6169,25.645,0.000,3.0000,-0.2144,-0.2741,0
703136407,-180.000,-71.344,-0.5876,25.574,0.000,3.0000,-0.0492,0.0060,0
703141407,-180.000,-71.508,-0.5708,25.683,0.000,3.0000,-0.0923,0.1281,0
703146407,-180.000,-71.665,-0.5508,25.689,0.000,3.0000,-0.0253,-0.0562,0
703151407,-180.000,-71.817,-0.5303,25.792,0.000,3.0000,-0.0181,-0.1472,0
703156407,-180.000,-71.963,-0.5092,25.736,0.000,3.0000,0.0250,0.0180,0
703161407,-180.000,-72.104,-0.4906,25.865,0.000,3.0000,0.0059,0.1401,0
703166407,-180.000,-72.240,-0.4757,25.862,0.000,3.0000,0.0753,0.0467,0
703171407,-180.000,-72.372,-0.4610,25.861,0.000,3.0000,0.1902,0.1066,0
703176407,-180.000,-72.498,-0.4413,25.741,0.000,0.0000,0.1232,0.1928,0
703181407,-180.000,-72.622,-0.4320,25.616,0.000,0.0000,0.0992,-0.0538,0
703186407,-180.000,-72.741,-0.4160,24.988,0.000,0.0000,0.0154,0.3077,0
703191407,-180.000,-72.841,-0.3467,24.410,0.000,0.0000,-0.4562,0.7315,0
703196407,-180.000,-72.914,-0.2566,23.862,0.000,0.0000,-0.5113,0.8703,0
703201407,-180.000,-72.960,-0.1588,23.198,0.000,0.0000,-0.1115,0.7411,0
703206407,-180.000,-72.984,-0.0856,22.487,0.000,0.0000,-0.0755,0.5208,0
703211407,-180.000,-72.984,0.0016,21.854,0.000,0.0000,-0.2024,0.5375,0
703216407,-180.000,-72.956,0.0983,21.382,0.000,0.0000,-0.0492,0.6333,0
703221407,-180.000,-72.907,0.1713,20.815,0.000,0.0000,-0.1665,0.4801,0
703226406,-180.000,-72.840,0.2329,20.241,0.000,0.0000,-0.4131,0.2742,0
703231407,-180.000,-72.751,0.3085,19.813,0.000,0.0000,-0.5233,0.3532,0
703236407,-180.000,-72.644,0.3749,19.254,0.000,0.0000,-0.3988,0.5184,0
703241407,-180.000,-72.522,0.4244,18.829,0.000,0.0000,-0.3198,0.2814,0
703246407,-180.000,-72.385,0.4809,18.449,0.000,0.0000,-0.3174,0.1066,0
703251407,-180.000,-72.229,0.5433,17.952,0.000,0.0000,-0.1234,0.2814,0
703256407,-180.000,-72.059,0.5947,17.536,0.000,0.0000,0.0082,0.2742,0
703261407,-180.000,-71.877,0.6331,17.043,0.000,0.0000,-0.2072,0.1952,0
703266407,-180.000,-71.681,0.6861,16.782,0.000,0.0000,-0.2024,0.2790,0
703271407,-180.000,-71.467,0.7450,16.410,0.000,0.0000,-0.3629,0.2646,0
703276407,-180.000,-71.241,0.7916,15.949,0.000,0.0000,-0.2575,0.3364,0
703281407,-180.000,-71.003,0.8305,15.534,0.000,0.0000,-0.2647,0.2143,0
703286407,-180.000,-70.748,0.8899,15.204,0.000,0.0000,-0.4850,0.4442,0
703291407,-180.000,-70.478,0.9403,14.909,0.000,0.0000,0.0011,0.3891,0
703296407,-180.000,-70.197,0.9808,14.527,0.000,0.0000,-0.0492,0.0515,0
703301407,-180.000,-69.901,1.0333,14.136,0.000,0.0000,-0.1402,0.2766,0
703306407,-180.000,-69.592,1.0789,13.857,0.000,0.0000,-0.0588,0.5160,0
703311407,-180.000,-69.273,1.1148,13.465,0.000,0.0000,-0.0516,0.3125,0
703316407,-180.000,-68.939,1.1668,13.220,0.000,0.0000,-0.1737,0.2933,0
703321407,-180.000,-68.595,1.1980,12.934,0.000,0.0000,-0.1570,0.3795,0
703326407,-180.000,-68.245,1.2225,12.565,0.000,0.0000,-0.0851,0.4801,0
703331407,-180.000,-67.884,1.2614,12.188,0.000,0.0000,-0.1498,0.3149,0
703336407,-180.000,-67.512,1.2982,11.877,0.000,0.0000,0.1734,0.0898,0
703341407,-180.000,-67.139,1.3022,11.680,0.000,0.0000,0.1926,0.1784,0
703346407,-180.000,-66.758,1.3304,11.370,0.000,0.0000,-0.1905,0.4729,0
703351407,-180.000,-66.365,1.3722,11.096,0.000,0.0000,0.3171,0.4681,0
703356407,-180.000,-65.969,1.3797,10.779,0.000,0.0000,0.3746,0.0419,0
703361407,-180.000,-65.573,1.3824,10.595,0.000,0.0000,-0.0253,-0.0419,0
703366407,-180.000,-65.170,1.4090,10.346,0.000,0.0000,0.0202,0.2095,0
703371407,-180.000,-64.761,1.4253,10.052,0.000,0.0000,0.2740,0.3101,0
703376407,-180.000,-64.352,1.4298,9.767,0.000,0.0000,0.2620,-0.0706,0
703381407,-180.000,-63.940,1.4367,9.521,0.000,0.0000,0.0370,-0.1328,0
703386407,-180.000,-63.525,1.4501,9.361,0.000,0.0000,0.1543,0.1305,0
703391407,-180.000,-63.111,1.4442,9.119,0.000,0.0000,0.2764,0.0946,0
703396407,-180.000,-62.696,1.4479,9.014,0.000,0.0000,-0.0325,-0.0347,0
703401407,-180.000,-62.277,1.4650,8.699,0.000,0.0000,-0.1498,-0.1041,0
703406407,-180.000,-61.855,1.4716,8.439,0.000,0.0000,-0.0037,-0.0921,0
703411407,-180.000,-61.432,1.4759,8.324,0.000,0.0000,0.1998,-0.1448,0
703416407,-180.000,-61.011,1.4716,8.124,0.000,0.0000,-0.0013,0.1856,0
703421407,-180.000,-60.584,1.4887,7.915,0.000,0.0000,-0.2575,-0.0610,0
703426407,-180.000,-60.155,1.4964,7.732,0.000,0.0000,-0.2719,-0.3052,0
703431407,-180.000,-59.727,1.4956,7.524,0.000,0.0000,-0.2312,-0.1855,0
703436407,-180.000,-59.295,1.5087,7.314,0.000,0.0000,-0.2767,0.3125,0
703441407,-180.000,-58.860,1.5159,7.123,0.000,0.0000,0.0130,-0.0251,0
703446407,-180.000,-58.422,1.5313,6.991,0.000,0.0000,0.1208,-0.6093,0
703451407,-180.000,-57.978,1.5500,6.849,0.000,0.0000,0.1327,-0.5662,0
703456407,-180.000,-57.536,1.5420,6.651,0.000,0.0000,0.2788,0.2526,0
703461407,-180.000,-57.097,1.5319,6.615,0.000,0.0000,0.0466,0.3963,0
703466407,-180.000,-56.653,1.5494,6.404,0.000,0.0000,-0.4514,0.1233,0
703471407,-180.000,-56.205,1.5660,6.183,0.000,0.0000,-0.2886,-0.4465,0
703476407,-180.000,-55.757,1.5630,6.002,0.000,0.0000,-0.1881,-0.1927,0
703481407,-180.000,-55.307,1.5708,5.895,0.000,0.0000,-0.1498,0.3604,0
703486407,-180.000,-54.849,1.5979,5.777,0.000,0.0000,0.0753,0.3484,0
703491407,-180.000,-54.389,1.6078,5.514,0.000,0.0000,0.3841,-0.0634,0
703496407,-180.000,-53.932,1.5939,5.410,0.000,0.0000,0.1950,-0.4537,0
703501407,-180.000,-53.476,1.5929,5.347,0.000,0.0000,0.0537,0.1162,0
703506407,-180.000,-53.013,1.6147,5.245,0.000,0.0000,0.0633,0.2981,0
703511407,-180.000,-52.553,1.6049,5.096,0.000,0.0000,0.5182,0.1401,0
703516407,-180.000,-52.103,1.5721,4.980,0.000,0.0000,0.0968,-0.1424,0
703521407,-180.000,-51.647,1.5926,4.973,0.000,0.0000,-0.3605,-0.1759,0
703526407,-180.000,-51.187,1.6059,4.738,0.000,0.0000,0.2405,0.1497,0
703531407,-180.000,-50.731,1.5889,4.557,0.000,0.0000,0.3363,0.3316,0
703536407,-180.000,-50.280,1.5758,4.462,0.000,0.0000,-0.0133,0.4777,0
703541407,-180.000,-49.824,1.5899,4.350,0.000,0.0000,0.0082,0.0252,0
703546407,-180.000,-49.368,1.5934,4.249,0.000,0.0000,0.0753,-0.4034,0
703551407,-180.000,-48.914,1.5849,4.115,0.000,0.0000,0.3434,0.0036,0
703556407,-180.000,-48.461,1.5814,4.091,0.000,0.0000,-0.0971,0.7937,0
703561407,-180.000,-48.004,1.5945,4.043,0.000,0.0000,-0.2575,0.3364,0
703566407,-180.000,-47.547,1.5955,3.980,0.000,0.0000,-0.0372,-0.3459,0
703571407,-180.000,-47.092,1.5873,3.836,0.000,0.0000,-0.0732,-0.4297,0
703576407,-180.000,-46.639,1.5817,3.822,0.000,0.0000,-0.0181,-0.0251,0
703581407,-180.000,-46.185,1.5870,3.640,0.000,0.0000,0.0920,0.2814,0
703586407,-180.000,-45.726,1.6003,3.522,0.000,0.0000,0.4368,-0.1089,0
703591407,-180.000,-45.272,1.5833,3.400,0.000,0.0000,0.3554,-0.4393,0
703596407,-180.000,-44.821,1.5742,3.310,0.000,0.0000,-0.1019,0.2048,0
703601407,-180.000,-44.369,1.5812,3.287,0.000,0.0000,-0.1306,0.4059,0
703606407,-180.000,-43.908,1.6073,3.156,0.000,0.0000,-0.1282,-0.1400,0
703611407,-180.000,-43.448,1.6067,2.988,0.000,0.0000,0.0130,-0.5015,0
703616407,-180.000,-42.992,1.5894,2.888,0.000,0.0000,-0.0684,-0.1855,0
703621407,-180.000,-42.534,1.6003,2.843,0.000,0.0000,-0.0277,0.4083,0
703626407,-180.000,-42.074,1.6059,2.782,0.000,0.0000,0.5110,0.4130,0
703631407,-180.000,-41.617,1.5937,2.774,0.000,0.0000,0.2285,-0.4058,0
703636407,-180.000,-41.161,1.5915,2.693,0.000,0.0000,-0.0444,-0.4656,0
703641407,-180.000,-40.708,1.5830,2.643,0.000,0.0000,0.1184,-0.0179,0
703646407,-180.000,-40.259,1.5665,2.601,0.000,0.0000,0.1495,0.4873,0
703651407,-180.000,-39.815,1.5508,2.552,0.000,0.0000,-0.1163,0.3149,0
703656407,-180.000,-39.375,1.5372,2.600,0.000,0.0000,-0.2479,-0.4584,0
703661407,-180.000,-38.940,1.5151,2.553,0.000,0.0000,-0.1067,-0.3890,0
703666407,-180.000,-38.513,1.4935,2.653,0.000,0.0000,0.2189,0.1760,0
703671407,-180.000,-38.090,1.4743,2.483,0.000,0.0000,0.1064,0.4107,0
703676407,-180.000,-37.675,1.4511,2.536,0.000,0.0000,0.0657,-0.0395,0
703681407,-180.000,-37.263,1.4357,2.436,0.000,0.0000,0.0178,-0.4130,0
703686407,-180.000,-36.857,1.4194,2.374,0.000,0.0000,0.0035,-0.2956,0
703691407,-180.000,-36.456,1.3994,2.275,0.000,0.0000,-0.0372,0.1593,0
703696407,-180.000,-36.059,1.3850,2.217,0.000,0.0000,0.0346,0.2957,0
703701407,-180.000,-35.665,1.3765,2.131,0.000,0.0000,-0.0492,-0.3124,0
703706407,-180.000,-35.275,1.3587,1.997,0.000,0.0000,-0.0157,-0.6691,0
703711407,-180.000,-34.888,1.3528,1.923,0.000,0.0000,0.0657,-0.3579,0
703716407,-180.000,-34.509,1.3216,1.900,0.000,0.0000,0.5637,0.2694,0
703721407,-180.000,-34.134,1.3083,1.903,0.000,0.0000,0.2309,-0.1041,0
703726407,-180.000,-33.763,1.2963,1.817,0.000,0.0000,0.1926,-0.4728,0
703731407,-180.000,-33.399,1.2715,1.679,0.000,0.0000,0.1399,-0.5925,0
703736407,-180.000,-33.040,1.2518,1.797,0.000,0.0000,0.0202,-0.2501,0
703741407,-180.000,-32.686,1.2377,1.744,0.000,0.0000,0.0394,0.1760,0
703746407,-180.000,-32.332,1.2329,1.739,0.000,0.0000,-0.0923,-0.1544,0
703751407,-180.000,-31.984,1.2153,1.671,0.000,0.0000,0.1567,-0.3770,0
703756407,-180.000,-31.641,1.1966,1.629,0.000,0.0000,0.0705,-0.3555,0
703761407,-180.000,-31.298,1.1998,1.750,0.000,0.0000,0.0825,-0.0275,0
703766407,-180.000,-30.954,1.1993,1.599,0.000,0.0000,0.1974,0.0922,0
703771407,-180.000,-30.616,1.1796,1.543,0.000,0.0000,0.1663,-0.1663,0
703776407,-180.000,-30.280,1.1740,1.512,0.000,0.0000,-0.0875,-0.2286,0
703781407,-180.000,-29.943,1.1748,1.507,0.000,0.0000,-0.1163,-0.0969,0
703786407,-180.000,-29.607,1.1724,1.509,0.000,0.0000,0.0370,-0.0706,0
703791407,-180.000,-29.278,1.1490,1.474,0.000,0.0000,0.3530,0.2526,0
703796407,-180.000,-28.953,1.1370,1.491,0.000,0.0000,-0.0061,0.0970,0
703801407,-180.000,-28.626,1.1386,1.486,0.000,0.0000,-0.0157,-0.3028,0
703806407,-180.000,-28.302,1.1332,1.466,0.000,0.0000,0.1040,-0.2645,0
703811407,-180.000,-27.983,1.1119,1.485,0.000,0.0000,0.1926,0.2119,0
703816407,-180.000,-27.670,1.0925,1.511,0.000,0.0000,0.1136,0.4154,0
703821407,-180.000,-27.357,1.0949,1.473,0.000,0.0000,-0.0827,0.0156,0
703826407,-180.000,-27.044,1.0895,1.458,0.000,0.0000,0.1543,-0.4824,0
703831407,-180.000,-26.740,1.0639,1.485,0.000,0.0000,0.0609,-0.1161,0
703836407,-180.000,-26.437,1.0549,1.466,0.000,0.0000,-0.0684,0.4418,0
703841407,-180.000,-26.137,1.0490,1.551,0.000,0.0000,0.2429,0.5040,0
703846407,-180.000,-25.837,1.0474,1.432,0.000,0.0000,-0.2431,0.0156,0
703851407,-180.000,-25.536,1.0501,1.400,0.000,0.0000,-0.0037,-0.1592,0
703856407,-180.000,-25.244,1.0179,1.321,0.000,0.0000,0.3530,0.0563,0
703861407,-180.000,-24.953,1.0163,1.330,0.000,0.0000,-0.1330,0.2263,0
