# test 3/3: heading step to -90.0 deg
# mode=heading_step target_deg=-90.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4529 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
92127511,-90.000,-82.300,-0.0004,23.847,36.089,3.2887
92132517,-90.000,-82.300,0.0002,23.873,36.108,3.2919
92137525,-90.000,-82.300,0.0002,23.947,36.108,3.2996
92142541,-90.000,-82.300,0.0007,24.092,36.127,3.3152
92147560,-90.000,-82.300,-0.0006,24.131,36.080,3.3182
92152577,-90.000,-82.300,0.0007,24.137,36.127,3.3199
92157580,-90.000,-82.300,-0.0004,24.283,36.090,3.3344
92162593,-90.000,-82.301,-0.0012,24.342,36.061,3.3400
92167610,-90.000,-82.301,-0.0001,24.392,36.098,3.3460
92172627,-90.000,-82.301,-0.0004,24.481,36.089,3.3550
92177645,-90.000,-82.300,0.0007,24.498,36.127,3.3577
92182647,-90.000,-82.300,0.0002,24.684,36.108,3.3768
92187661,-90.000,-82.300,0.0004,24.761,36.118,3.3850
92192678,-90.000,-82.300,0.0007,24.885,36.128,3.3981
92197693,-90.000,-82.300,-0.0006,24.961,36.080,3.4051
92202696,-90.000,-82.300,0.0002,25.009,36.109,3.4107
92207705,-90.000,-82.301,-0.0014,25.165,36.052,3.4258
92212721,-90.000,-82.301,0.0002,25.255,36.108,3.4364
92217738,-90.000,-82.301,-0.0025,25.281,36.013,3.4371
92222754,-90.000,-82.302,-0.0014,25.516,36.049,3.4625
92227754,-90.000,-82.302,-0.0009,25.615,36.068,3.4732
92232766,-90.000,-82.302,-0.0009,25.744,36.067,3.4868
92237780,-90.000,-82.302,-0.0006,25.870,36.076,3.5001
92242793,-90.000,-82.303,-0.0017,25.949,36.038,3.5076
92247793,-90.000,-82.303,-0.0012,26.155,36.056,3.5296
92252801,-90.000,-82.304,-0.0028,26.106,35.998,3.5231
92257814,-90.000,-82.304,-0.0017,26.366,36.034,3.5511
92262827,-90.000,-82.305,-0.0036,26.465,35.967,3.5600
92267834,-90.000,-82.306,-0.0028,26.468,35.993,3.5609
92272838,-90.000,-82.307,-0.0030,26.458,35.982,3.5596
92277849,-90.000,-82.308,-0.0025,26.480,35.999,3.5623
92282862,-90.000,-82.309,-0.0028,26.571,35.988,3.5715
92287875,-90.000,-82.309,-0.0028,26.623,35.986,3.5769
92292910,-90.000,-82.310,-0.0020,26.684,36.013,3.5840
92297917,-90.000,-82.311,-0.0028,26.724,35.984,3.5874
92302928,-90.000,-82.311,-0.0017,26.785,36.020,3.5947
92307935,-90.000,-82.312,-0.0028,26.860,35.981,3.6016
92312967,-90.000,-82.313,-0.0014,26.852,36.027,3.6019
92317983,-90.000,-82.313,-0.0017,27.023,36.016,3.6195
92323005,-90.000,-82.313,-0.0004,27.105,36.063,3.6291
92328024,-90.000,-82.313,-0.0012,27.181,36.034,3.6364
92333030,-90.000,-82.313,0.0004,27.227,36.091,3.6425
92338045,-90.000,-82.313,-0.0004,27.402,36.062,3.6601
92343067,-90.000,-82.313,0.0010,27.433,36.110,3.6645
92348084,-90.000,-82.313,-0.0001,27.535,36.072,3.6743
92353092,-90.000,-82.313,0.0015,27.733,36.129,3.6963
92358103,-90.000,-82.313,0.0002,27.770,36.083,3.6991
92363120,-90.000,-82.312,0.0012,27.878,36.121,3.7113
92368136,-90.000,-82.312,-0.0001,28.056,36.074,3.7289
92373146,-90.000,-82.312,0.0012,28.143,36.121,3.7390
92378155,-90.000,-82.312,-0.0009,28.192,36.046,3.7424
92383172,-90.000,-82.312,0.0010,28.308,36.112,3.7560
92388189,-90.000,-82.312,-0.0006,28.260,36.056,3.7498
92393200,-90.000,-82.312,0.0010,28.294,36.112,3.7546
92398209,-90.000,-82.312,-0.0009,28.418,36.046,3.7661
92403226,-90.000,-82.312,0.0004,28.478,36.093,3.7734
92408241,-90.000,-82.312,-0.0004,28.426,36.065,3.7673
92413253,-90.000,-82.312,0.0012,28.512,36.122,3.7776
92418261,-90.000,-82.312,-0.0001,28.582,36.075,3.7839
92423278,-90.000,-82.311,0.0012,28.650,36.123,3.7921
92428295,-90.000,-82.311,-0.0001,28.711,36.076,3.7974
92433304,-90.000,-82.311,0.0002,28.780,36.085,3.8049
92438313,-90.000,-82.311,0.0004,28.868,36.095,3.8143
92443329,-90.000,-82.311,-0.0004,28.956,36.067,3.8228
92448345,-90.000,-82.311,-0.0004,29.040,36.066,3.8316
92453350,-90.000,-82.312,-0.0004,29.202,36.066,3.8486
92458358,-90.000,-82.312,-0.0009,29.281,36.047,3.8564
92463373,-90.000,-82.312,-0.0001,29.358,36.075,3.8651
92468386,-90.000,-82.312,-0.0012,29.454,36.037,3.8744
92473387,-90.000,-82.312,-0.0006,29.627,36.055,3.8929
92478396,-90.000,-82.313,-0.0017,29.687,36.017,3.8982
92483410,-90.000,-82.313,-0.0014,29.782,36.025,3.9084
92488421,-90.000,-82.314,-0.0025,29.816,35.986,3.9111
92493422,-90.000,-82.315,-0.0028,29.852,35.975,3.9146
92498431,-90.000,-82.316,-0.0038,29.877,35.936,3.9164
92503444,-90.000,-82.317,-0.0030,29.947,35.962,3.9243
92508456,-90.000,-82.318,-0.0038,29.927,35.932,3.9215
92513490,-90.000,-82.319,-0.0038,29.954,35.929,3.9243
92518497,-90.000,-82.320,-0.0044,29.996,35.908,3.9283
92523508,-90.000,-82.321,-0.0028,29.958,35.962,3.9255
92528508,-90.000,-82.322,-0.0028,29.950,35.961,3.9246
92533512,-90.000,-82.323,-0.0030,30.083,35.950,3.9383
92538532,-90.000,-82.323,-0.0025,30.108,35.967,3.9413
92543551,-90.000,-82.324,-0.0014,30.214,36.003,3.9532
92548564,-90.000,-82.324,-0.0006,30.206,36.031,3.9529
92553577,-90.000,-82.324,-0.0004,30.307,36.040,3.9636
92558597,-90.000,-82.324,0.0007,30.470,36.078,3.9816
92563615,-90.000,-82.324,0.0004,30.501,36.069,3.9846
92568618,-90.000,-82.323,0.0012,30.648,36.098,4.0006
92573633,-90.000,-82.323,0.0007,30.766,36.080,4.0126
92578652,-90.000,-82.323,0.0018,30.935,36.118,4.0311
92583669,-90.000,-82.322,0.0007,31.028,36.081,4.0400
92588672,-90.000,-82.322,0.0015,31.011,36.110,4.0389
92593688,-90.000,-82.322,0.0007,31.098,36.082,4.0474
92598706,-90.000,-82.322,0.0007,31.105,36.083,4.0481
92603719,-90.000,-82.322,-0.0001,31.073,36.055,4.0442
92608728,-90.000,-82.322,-0.0006,31.163,36.036,4.0532
92613745,-90.000,-82.322,0.0007,31.125,36.083,4.0502
92618760,-90.000,-82.322,-0.0004,31.124,36.045,4.0492
92623764,-90.000,-82.322,0.0004,31.281,36.074,4.0664
92628776,-90.000,-82.321,0.0004,31.226,36.074,4.0606
92633795,-90.000,-82.321,0.0018,31.357,36.122,4.0754
92638812,-90.000,-82.320,0.0015,31.344,36.113,4.0737
92643815,-90.000,-82.320,0.0028,31.434,36.162,4.0843
92648830,-90.000,-82.319,0.0031,31.523,36.173,4.0938
92653847,-90.000,-82.318,0.0034,31.576,36.184,4.0997
92658855,-90.000,-82.317,0.0028,31.653,36.167,4.1074
92663864,-90.000,-82.316,0.0018,31.752,36.131,4.1169
92668879,-90.000,-82.316,0.0007,31.834,36.094,4.1247
92673892,-90.000,-82.317,-0.0014,31.945,36.018,4.1346
92678892,-90.000,-82.317,-0.0020,32.112,35.998,4.1516
92683903,-90.000,-82.318,-0.0033,32.157,35.950,4.1552
92688917,-90.000,-82.320,-0.0054,32.303,35.872,4.1689
92693926,-90.000,-82.322,-0.0068,32.221,35.821,4.1592
92698931,-90.000,-82.324,-0.0083,32.250,35.760,4.1609
92703943,-90.000,-82.327,-0.0102,32.148,35.688,4.1486
92708953,-90.000,-82.330,-0.0110,32.228,35.653,4.1562
92713988,-90.000,-82.334,-0.0121,32.146,35.609,4.1467
92718996,-90.000,-82.337,-0.0121,32.236,35.602,4.1559
92724007,-90.000,-82.340,-0.0118,32.211,35.604,4.1533
92729039,-90.000,-82.344,-0.0121,32.167,35.587,4.1484
92734050,-90.000,-82.346,-0.0083,32.258,35.713,4.1606
92739071,-90.000,-82.348,-0.0057,32.244,35.803,4.1612
92744089,-90.000,-82.349,-0.0038,32.349,35.866,4.1735
92749095,-90.000,-82.349,-0.0012,32.444,35.959,4.1856
92754112,-90.000,-82.349,-0.0001,32.514,35.997,4.1937
92759134,-90.000,-82.349,0.0004,32.618,36.016,4.2049
92764150,-90.000,-82.349,-0.0001,32.712,35.997,4.2144
92769159,-90.000,-82.349,0.0002,32.806,36.006,4.2245
92774176,-90.000,-82.349,0.0007,32.907,36.025,4.2354
92779193,-90.000,-82.349,-0.0009,33.098,35.969,4.2542
92784197,-90.000,-82.349,-0.0004,33.074,35.987,4.2521
92789211,-90.000,-82.349,0.0004,33.136,36.016,4.2592
92794230,-90.000,-82.349,0.0012,33.098,36.044,4.2559
92799243,-90.000,-82.349,0.0012,33.081,36.045,4.2541
92804253,-90.000,-82.348,0.0015,33.155,36.055,4.2621
92809271,-90.000,-82.348,0.0015,33.127,36.056,4.2591
92814286,-90.000,-82.347,0.0012,33.152,36.048,4.2615
92819290,-90.000,-82.347,0.0004,33.134,36.020,4.2590
92824305,-90.000,-82.348,-0.0009,33.156,35.973,4.2603
92829323,-90.000,-82.348,-0.0009,33.233,35.972,4.2684
92834331,-90.000,-82.348,0.0004,33.215,36.019,4.2675
92839344,-90.000,-82.348,0.0004,33.292,36.019,4.2756
92844361,-90.000,-82.347,0.0007,33.331,36.029,4.2798
92849377,-90.000,-82.347,0.0010,33.413,36.039,4.2887
92854379,-90.000,-82.347,0.0015,33.603,36.059,4.3090
92859392,-90.000,-82.346,0.0012,33.551,36.050,4.3033
92864406,-90.000,-82.346,-0.0001,33.700,36.003,4.3180
92869406,-90.000,-82.347,-0.0012,33.889,35.965,4.3369
92874417,-90.000,-82.347,-0.0020,33.828,35.936,4.3298
92879431,-90.000,-82.348,-0.0028,33.922,35.906,4.3390
92884441,-90.000,-82.349,-0.0038,33.971,35.867,4.3433
92889448,-90.000,-82.350,-0.0049,33.932,35.826,4.3383
92894460,-90.000,-82.353,-0.0073,33.882,35.738,4.3312
92899470,-90.000,-82.355,-0.0076,33.827,35.724,4.3250
92904504,-90.000,-82.357,-0.0070,33.751,35.738,4.3174
92909512,-90.000,-82.358,-0.0057,33.751,35.782,4.3184
92914520,-90.000,-82.360,-0.0046,33.804,35.816,4.3247
92919553,-90.000,-82.361,-0.0038,33.755,35.842,4.3202
92924570,-90.000,-82.361,-0.0022,33.864,35.897,4.3328
92929592,-90.000,-82.361,-0.0001,33.814,35.972,4.3292
92934611,-90.000,-82.361,0.0002,33.913,35.981,4.3397
92939622,-90.000,-82.361,0.0007,33.974,36.000,4.3465
92944643,-90.000,-82.361,0.0004,34.075,35.991,4.3569
92949660,-90.000,-82.361,0.0002,34.069,35.982,4.3561
92954662,-90.000,-82.361,-0.0001,34.291,35.973,4.3791
92959678,-90.000,-82.361,-0.0004,34.349,35.963,4.3849
92964695,-90.000,-82.361,-0.0001,34.477,35.972,4.3986
92969700,-90.000,-82.361,0.0002,34.557,35.982,4.4071
92974715,-90.000,-82.361,0.0002,34.563,35.982,4.4077
92979734,-90.000,-82.361,0.0015,34.534,36.029,4.4058
92984748,-90.000,-82.360,0.0015,34.510,36.030,4.4033
92989758,-90.000,-82.360,0.0015,34.528,36.031,4.4052
92994775,-90.000,-82.359,0.0015,34.502,36.032,4.4024
92999791,-90.000,-82.359,0.0007,34.447,36.005,4.3961
93004795,-90.000,-82.359,0.0007,34.572,36.005,4.4092
93009811,-90.000,-82.359,0.0007,34.510,36.005,4.4028
93014827,-90.000,-82.359,0.0007,34.520,36.006,4.4038
93019831,-90.000,-82.358,0.0004,34.554,35.997,4.4071
93024845,-90.000,-82.358,0.0007,34.653,36.007,4.4177
93029862,-90.000,-82.358,0.0020,34.641,36.055,4.4176
93034872,-90.000,-82.357,0.0026,34.828,36.075,4.4376
93039881,-90.000,-82.356,0.0020,34.888,36.057,4.4434
93044896,-90.000,-82.355,0.0034,34.959,36.106,4.4520
93049913,-90.000,-82.355,0.0023,35.010,36.070,4.4565
93054916,-90.000,-82.354,0.0010,35.088,36.024,4.4636
93059929,-90.000,-82.354,-0.0001,35.248,35.986,4.4795
93064941,-90.000,-82.355,-0.0020,35.124,35.920,4.4651
93069941,-90.000,-82.356,-0.0038,35.159,35.852,4.4673
93074952,-90.000,-82.358,-0.0062,35.061,35.764,4.4550
93079963,-90.000,-82.361,-0.0097,35.060,35.637,4.4522
93084997,-90.000,-82.364,-0.0121,34.953,35.545,4.4390
93090005,-90.000,-82.368,-0.0137,35.061,35.481,4.4489
93095015,-90.000,-82.372,-0.0126,34.951,35.511,4.4380
93100035,-90.000,-82.375,-0.0118,34.934,35.532,4.4367
93105049,-90.000,-82.378,-0.0099,34.993,35.591,4.4442
93110071,-90.000,-82.380,-0.0062,34.918,35.719,4.4391
93115092,-90.000,-82.381,-0.0044,35.048,35.781,4.4541
93120102,-90.000,-82.382,-0.0030,35.080,35.826,4.4584
93125122,-90.000,-82.382,-0.0006,35.146,35.910,4.4672
93130140,-90.000,-82.382,0.0002,35.195,35.938,4.4730
93135143,-90.000,-82.381,0.0018,35.341,0.000,3.6984
93140167,-90.000,-82.381,0.0026,35.391,0.000,3.7036
93145184,-90.000,-82.379,0.0066,35.499,0.000,3.7150
93150187,-90.000,-82.374,0.0167,35.408,0.000,3.7054
93155201,-90.000,-82.367,0.0228,35.345,0.000,3.6988
93160219,-90.000,-82.359,0.0295,35.172,0.000,3.6807
93165229,-90.000,-82.349,0.0348,34.996,0.000,3.6623
93170240,-90.000,-82.338,0.0375,34.952,0.000,3.6576
93175259,-90.000,-82.325,0.0444,34.785,0.000,3.6402
93180276,-90.000,-82.311,0.0500,34.586,0.000,3.6194
93185282,-90.000,-82.296,0.0540,34.503,0.000,3.6106
93190299,-90.000,-82.277,0.0633,34.396,0.000,3.5995
93195313,-90.000,-82.257,0.0716,34.273,0.000,3.5867
93200316,-90.000,-82.234,0.0804,34.246,0.000,3.5838
93205329,-90.000,-82.208,0.0881,34.157,0.000,3.5745
93210346,-90.000,-82.181,0.0950,34.025,0.000,3.5606
93215351,-90.000,-82.151,0.1044,33.982,0.000,3.5562
93220361,-90.000,-82.120,0.1089,33.918,0.000,3.5495
93225376,-90.000,-82.086,0.1166,33.907,0.000,3.5483
93230390,-90.000,-82.052,0.1201,33.895,0.000,3.5471
93235393,-90.000,-82.016,0.1251,33.836,0.000,3.5409
93240405,-90.000,-81.980,0.1270,33.860,0.000,3.5433
93245417,-90.000,-81.943,0.1278,33.692,0.000,3.5258
93250454,-90.000,-81.907,0.1254,33.554,0.000,3.5114
93255464,-90.000,-81.872,0.1201,33.485,0.000,3.5042
93260475,-90.000,-81.840,0.1126,33.256,0.000,3.4801
93265482,-90.000,-81.809,0.1086,33.165,0.000,3.4706
93270483,-90.000,-81.778,0.1084,32.914,0.000,3.4444
93275494,-90.000,-81.747,0.1054,32.919,0.000,3.4449
93280499,-90.000,-81.718,0.1020,32.758,0.000,3.4280
93285505,-90.000,-81.688,0.1052,32.604,0.000,3.4119
