# test 2/2: heading step to -90.0 deg
# mode=heading_step target_deg=-90.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4529 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
65785873,-90.000,-12.050,-2.9421,18.076,79.108,3.6302
65790910,-90.000,-12.924,-3.0290,18.518,74.239,3.5695
65795919,-90.000,-13.809,-3.0836,18.797,70.479,3.5161
65800929,-90.000,-14.717,-3.1622,19.081,65.830,3.4436
65805942,-90.000,-15.643,-3.2264,19.488,61.646,3.3943
65810951,-90.000,-16.583,-3.2722,19.763,58.082,3.3447
65815952,-90.000,-17.538,-3.3343,19.953,53.914,3.2730
65820987,-90.000,-18.511,-3.3724,20.143,50.550,3.2189
65825993,-90.000,-19.489,-3.4089,20.389,47.233,3.1718
65831004,-90.000,-20.471,-3.4201,20.639,44.796,3.1444
65836012,-90.000,-21.464,-3.4606,20.726,41.307,3.0768
65841021,-90.000,-22.465,-3.4899,20.884,38.192,3.0248
65846051,-90.000,-23.473,-3.4977,21.007,35.822,2.9857
65851066,-90.000,-24.479,-3.5014,21.116,33.596,2.9481
65856085,-90.000,-25.481,-3.4833,21.239,32.147,2.9292
65861107,-90.000,-26.493,-3.5166,21.366,28.871,2.8704
65866125,-90.000,-27.500,-3.5025,21.471,27.270,2.8463
65871130,-90.000,-28.513,-3.5323,21.512,24.113,2.7811
65876141,-90.000,-29.527,-3.5318,21.703,22.020,2.7552
65881158,-90.000,-30.533,-3.4990,21.790,21.077,2.7435
65886179,-90.000,-31.543,-3.5123,21.772,18.505,2.6851
65891195,-90.000,-32.554,-3.5187,21.776,16.175,2.6343
65896205,-90.000,-33.563,-3.5131,21.952,14.271,2.6109
65901208,-90.000,-34.566,-3.4998,21.907,12.650,2.5706
65906222,-90.000,-35.562,-3.4657,22.001,11.774,2.5612
65911240,-90.000,-36.558,-3.4668,22.024,9.662,2.5171
65916256,-90.000,-37.563,-3.4963,22.202,6.531,2.4669
65921270,-90.000,-38.561,-3.4721,22.204,5.305,2.4402
65926273,-90.000,-39.552,-3.4588,22.043,3.709,2.3883
65931287,-90.000,-40.533,-3.4151,21.968,3.200,2.3692
65936305,-90.000,-41.513,-3.4079,21.897,1.412,2.3225
65941321,-90.000,-42.485,-3.3836,21.886,0.238,2.2955
65946341,-90.000,-43.446,-3.3397,21.851,-0.218,2.2818
65951343,-90.000,-44.403,-3.3375,21.729,-2.135,2.2270
65956355,-90.000,-45.358,-3.3274,21.746,-3.769,2.1929
65961372,-90.000,-46.303,-3.2858,21.656,-4.277,2.1723
65966390,-90.000,-47.246,-3.2810,21.665,-6.073,2.1337
65971407,-90.000,-48.186,-3.2699,21.543,-7.637,2.0866
65976409,-90.000,-49.118,-3.2512,21.472,-8.923,2.0509
65981419,-90.000,-50.038,-3.2078,21.259,-9.315,2.0200
65986434,-90.000,-50.949,-3.1681,21.252,-9.817,2.0082
65991452,-90.000,-51.852,-3.1414,21.201,-10.763,1.9821
65996466,-90.000,-52.746,-3.1134,21.133,-11.643,1.9556
66001476,-90.000,-53.628,-3.0713,20.964,-12.001,1.9301
66006479,-90.000,-54.508,-3.0695,20.888,-13.767,1.8833
66011492,-90.000,-55.385,-3.0537,20.835,-15.042,1.8497
66016508,-90.000,-56.246,-2.9978,20.776,-14.872,1.8473
66021525,-90.000,-57.102,-2.9759,20.560,-15.886,1.8024
66026539,-90.000,-57.951,-2.9546,20.532,-16.905,1.7771
66031540,-90.000,-58.792,-2.9349,20.452,-17.964,1.7454
66036547,-90.000,-59.623,-2.8963,20.391,-18.338,1.7308
66041559,-90.000,-60.438,-2.8411,20.207,-18.101,1.7168
66046574,-90.000,-61.252,-2.8318,20.055,-19.467,1.6709
66051585,-90.000,-62.049,-2.7769,19.983,-19.201,1.6692
66056598,-90.000,-62.831,-2.7228,19.918,-18.931,1.6683
66061598,-90.000,-63.604,-2.6964,19.749,-19.613,1.6356
66066607,-90.000,-64.362,-2.6399,19.529,-19.208,1.6215
66071619,-90.000,-65.102,-2.5792,19.511,-18.618,1.6326
66076633,-90.000,-65.829,-2.5302,19.376,-18.410,1.6231
66081645,-90.000,-66.543,-2.4851,19.226,-18.315,1.6094
66086654,-90.000,-67.242,-2.4356,19.047,-18.031,1.5969
66091691,-90.000,-67.937,-2.4108,18.953,-18.610,1.5744
66096699,-90.000,-68.614,-2.3591,18.779,-18.205,1.5651
66101709,-90.000,-69.284,-2.3319,18.445,-18.645,1.5205
66106721,-90.000,-69.943,-2.2954,18.480,-18.736,1.5221
66111730,-90.000,-70.592,-2.2624,18.259,-18.928,1.4948
66116740,-90.000,-71.234,-2.2357,18.219,-19.329,1.4818
66121774,-90.000,-71.869,-2.2013,18.001,-19.445,1.4565
66126778,-90.000,-72.488,-2.1611,17.806,-19.323,1.4387
66131785,-90.000,-73.099,-2.1275,17.722,-19.415,1.4278
66136796,-90.000,-73.700,-2.0940,17.545,-19.488,1.4077
66141804,-90.000,-74.284,-2.0348,17.421,-18.628,1.4137
66146810,-90.000,-74.847,-1.9631,17.331,-17.284,1.4338
66151836,-90.000,-75.404,-1.9327,17.111,-17.377,1.4087
66156838,-90.000,-75.951,-1.9098,17.014,-17.712,1.3912
66161853,-90.000,-76.488,-1.8680,16.857,-17.361,1.3825
66166872,-90.000,-77.006,-1.8022,16.700,-16.130,1.3931
66171893,-90.000,-77.516,-1.7742,16.593,-16.211,1.3802
66176910,-90.000,-78.013,-1.7284,16.528,-15.637,1.3859
66181930,-90.000,-78.496,-1.6804,16.381,-14.960,1.3855
66186936,-90.000,-78.969,-1.6492,16.288,-14.850,1.3781
66191941,-90.000,-79.433,-1.6154,16.226,-14.627,1.3766
66196957,-90.000,-79.881,-1.5589,16.067,-13.577,1.3830
66201975,-90.000,-80.316,-1.5147,16.014,-12.931,1.3916
66206997,-90.000,-80.741,-1.4760,15.867,-12.459,1.3866
66212016,-90.000,-81.154,-1.4374,15.711,-11.964,1.3811
66217032,-90.000,-81.553,-1.3881,15.571,-11.064,1.3864
66222036,-90.000,-81.940,-1.3500,15.642,-10.533,1.4054
66227039,-90.000,-82.316,-1.3124,15.529,-9.997,1.4054
66232052,-90.000,-82.678,-1.2605,15.347,-8.927,1.4098
66237067,-90.000,-83.026,-1.2093,15.315,-7.855,1.4301
66242085,-90.000,-83.362,-1.1691,15.279,-7.143,1.4420
66247105,-90.000,-83.687,-1.1302,15.124,-6.454,1.4409
66252120,-90.000,-84.002,-1.0958,15.096,-5.903,1.4501
66257138,-90.000,-84.305,-1.0537,15.032,-5.056,1.4620
66262141,-90.000,-84.596,-1.0153,14.828,-4.315,1.4569
66267146,-90.000,-84.881,-0.9935,14.843,-4.142,1.4623
66272159,-90.000,-85.153,-0.9460,14.763,-3.043,1.4780
66277175,-90.000,-85.417,-0.9194,14.704,-2.657,1.4804
66282193,-90.000,-85.671,-0.8845,14.584,-1.962,1.4830
66287210,-90.000,-85.914,-0.8450,14.616,-1.083,1.5058
66292226,-90.000,-86.146,-0.8056,14.436,-0.181,1.5067
66297240,-90.000,-86.367,-0.7694,14.342,0.631,1.5147
66302243,-90.000,-86.581,-0.7486,14.304,0.913,1.5170
66307249,-90.000,-86.787,-0.7193,14.234,1.513,1.5228
66312263,-90.000,-86.985,-0.6860,14.186,2.271,1.5345
66317279,-90.000,-87.174,-0.6583,14.186,2.850,1.5472
66322297,-90.000,-87.357,-0.6361,14.149,3.246,1.5520
66327314,-90.000,-87.532,-0.6095,14.077,3.816,1.5570
66332330,-90.000,-87.700,-0.5858,14.068,4.298,1.5666
66337344,-90.000,-87.862,-0.5637,14.100,4.737,1.5797
66342347,-90.000,-88.020,-0.5493,14.064,0.000,1.4718
66347353,-90.000,-88.171,-0.5285,13.963,0.000,1.4612
66352366,-90.000,-88.316,-0.5058,13.965,0.000,1.4614
66357381,-90.000,-88.455,-0.4835,13.929,0.000,1.4576
66362398,-90.000,-88.591,-0.4723,13.947,0.000,1.4595
66367417,-90.000,-88.721,-0.4509,13.872,0.000,1.4517
66372431,-90.000,-88.839,-0.4115,13.814,0.000,1.4456
66377451,-90.000,-88.950,-0.3849,13.741,0.000,1.4380
66382453,-90.000,-89.056,-0.3694,13.735,0.000,1.4373
66387455,-90.000,-89.156,-0.3489,13.803,0.000,1.4445
66392466,-90.000,-89.246,-0.3153,13.662,0.000,1.4298
66397479,-90.000,-89.329,-0.2876,13.629,0.000,1.4263
66402496,-90.000,-89.407,-0.2719,13.619,0.000,1.4252
66407513,-90.000,-89.480,-0.2538,13.569,0.000,1.4199
66412526,-90.000,-89.544,-0.2226,13.501,0.000,1.4128
66417540,-90.000,-89.601,-0.1989,13.541,0.000,1.4170
66422540,-90.000,-89.654,-0.1861,13.469,0.000,1.4095
66427540,-90.000,-89.703,-0.1717,13.515,0.000,1.4143
66432549,-90.000,-89.746,-0.1472,13.427,0.000,1.4051
66437560,-90.000,-89.783,-0.1307,13.415,0.000,1.4038
66442574,-90.000,-89.818,-0.1216,13.356,0.000,1.3977
66447588,-90.000,-89.851,-0.1149,13.429,0.000,1.4054
66452601,-90.000,-89.879,-0.0992,13.356,0.000,1.3977
66457614,-90.000,-89.902,-0.0792,13.355,0.000,1.3976
66462628,-90.000,-89.923,-0.0734,13.260,0.000,1.3877
66467665,-90.000,-89.943,-0.0688,13.307,0.000,1.3926
66472703,-90.000,-89.960,-0.0584,13.246,0.000,1.3862
66477711,-90.000,-89.972,-0.0422,13.217,0.000,1.3832
66482721,-90.000,-89.982,-0.0326,13.243,0.000,1.3859
66487734,-90.000,-89.988,-0.0238,13.299,0.000,1.3918
66492748,-90.000,-89.992,-0.0134,13.206,0.000,1.3820
66497759,-90.000,-89.991,0.0031,13.099,0.000,1.3708
66502771,-90.000,-89.987,0.0151,13.106,0.000,1.3715
66507771,-90.000,-89.981,0.0210,13.002,0.000,1.3606
66512808,-90.000,-89.973,0.0268,13.034,0.000,1.3640
66517812,-90.000,-89.963,0.0348,13.008,0.000,1.3612
66522820,-90.000,-89.951,0.0425,12.981,0.000,1.3585
66527829,-90.000,-89.940,0.0401,12.900,0.000,1.3499
66532841,-90.000,-89.928,0.0385,12.879,0.000,1.3478
66537853,-90.000,-89.917,0.0391,12.921,0.000,1.3522
66542862,-90.000,-89.905,0.0441,12.832,0.000,1.3428
66547873,-90.000,-89.892,0.0439,12.838,0.000,1.3434
66552908,-90.000,-89.881,0.0369,12.777,0.000,1.3371
66557941,-90.000,-89.872,0.0311,12.775,0.000,1.3369
66562944,-90.000,-89.864,0.0276,12.716,0.000,1.3307
66567950,-90.000,-89.857,0.0266,12.735,0.000,1.3327
66572958,-90.000,-89.852,0.0178,12.683,0.000,1.3272
66577967,-90.000,-89.849,0.0079,12.755,0.000,1.3348
66582975,-90.000,-89.849,0.0020,12.690,0.000,1.3280
66587980,-90.000,-89.848,0.0028,12.605,0.000,1.3191
66592988,-90.000,-89.849,-0.0017,12.610,0.000,1.3196
66598015,-90.000,-89.851,-0.0081,12.613,0.000,1.3200
66603024,-90.000,-89.854,-0.0102,12.587,0.000,1.3172
66608037,-90.000,-89.855,-0.0060,12.576,0.000,1.3161
66613053,-90.000,-89.856,-0.0020,12.542,0.000,1.3125
66618071,-90.000,-89.858,-0.0060,12.602,0.000,1.3187
66623090,-90.000,-89.860,-0.0070,12.512,0.000,1.3094
66628114,-90.000,-89.861,-0.0044,12.514,0.000,1.3095
66633130,-90.000,-89.860,0.0031,12.484,0.000,1.3065
66638150,-90.000,-89.859,0.0039,12.448,0.000,1.3027
66643155,-90.000,-89.859,0.0002,12.483,0.000,1.3064
66648161,-90.000,-89.859,-0.0004,12.442,0.000,1.3020
66653171,-90.000,-89.857,0.0060,12.406,0.000,1.2983
66658187,-90.000,-89.855,0.0095,12.404,0.000,1.2981
66663203,-90.000,-89.853,0.0047,12.407,0.000,1.2984
66668224,-90.000,-89.853,0.0018,12.414,0.000,1.2991
66673244,-90.000,-89.852,0.0026,12.338,0.000,1.2912
66678261,-90.000,-89.850,0.0071,12.328,0.000,1.2901
66683277,-90.000,-89.849,0.0034,12.334,0.000,1.2907
66688286,-90.000,-89.849,-0.0006,12.370,0.000,1.2945
66693289,-90.000,-89.849,-0.0004,12.359,0.000,1.2934
66698292,-90.000,-89.849,0.0015,12.371,0.000,1.2947
66703306,-90.000,-89.848,0.0031,12.261,0.000,1.2831
66708320,-90.000,-89.849,-0.0020,12.262,0.000,1.2832
66713338,-90.000,-89.849,-0.0030,12.389,0.000,1.2965
66718355,-90.000,-89.851,-0.0041,12.304,0.000,1.2876
66723371,-90.000,-89.851,-0.0014,12.293,0.000,1.2864
66728387,-90.000,-89.851,-0.0014,12.227,0.000,1.2796
66733404,-90.000,-89.853,-0.0041,12.216,0.000,1.2784
66738407,-90.000,-89.854,-0.0036,12.178,0.000,1.2745
66743409,-90.000,-89.855,-0.0041,12.199,0.000,1.2766
66748422,-90.000,-89.855,0.0004,12.253,0.000,1.2823
66753436,-90.000,-89.854,0.0004,12.170,0.000,1.2736
66758453,-90.000,-89.854,0.0007,12.169,0.000,1.2735
66763470,-90.000,-89.855,-0.0022,12.110,0.000,1.2673
66768489,-90.000,-89.855,-0.0014,12.096,0.000,1.2659
66773504,-90.000,-89.854,0.0028,12.088,0.000,1.2650
66778522,-90.000,-89.854,0.0004,11.975,0.000,1.2532
66783524,-90.000,-89.854,0.0015,12.023,0.000,1.2582
66788526,-90.000,-89.855,-0.0022,12.041,0.000,1.2600
66793534,-90.000,-89.854,0.0010,12.010,0.000,1.2568
66798547,-90.000,-89.853,0.0028,11.953,0.000,1.2509
66803561,-90.000,-89.853,0.0004,11.947,0.000,1.2502
66808578,-90.000,-89.854,-0.0009,11.923,0.000,1.2477
66813596,-90.000,-89.855,-0.0052,11.869,0.000,1.2421
66818610,-90.000,-89.855,-0.0006,11.866,0.000,1.2417
66823625,-90.000,-89.855,0.0018,11.863,0.000,1.2414
66828643,-90.000,-89.855,-0.0001,11.865,0.000,1.2416
66833645,-90.000,-89.855,-0.0012,11.840,0.000,1.2391
66838647,-90.000,-89.856,-0.0046,11.825,0.000,1.2375
66843659,-90.000,-89.856,0.0020,11.798,0.000,1.2346
66848673,-90.000,-89.855,0.0026,11.719,0.000,1.2264
66853689,-90.000,-89.855,0.0015,11.717,0.000,1.2262
66858706,-90.000,-89.855,-0.0022,11.746,0.000,1.2292
66863726,-90.000,-89.856,-0.0028,11.681,0.000,1.2224
66868738,-90.000,-89.855,0.0042,11.686,0.000,1.2229
66873754,-90.000,-89.855,0.0010,11.581,0.000,1.2119
66878761,-90.000,-89.855,0.0002,11.716,0.000,1.2261
66883763,-90.000,-89.856,-0.0041,11.639,0.000,1.2180
66888765,-90.000,-89.856,-0.0022,11.650,0.000,1.2192
66893776,-90.000,-89.855,0.0044,11.595,0.000,1.2134
66898789,-90.000,-89.855,0.0010,11.671,0.000,1.2213
66903805,-90.000,-89.855,0.0007,11.597,0.000,1.2136
66908821,-90.000,-89.856,-0.0041,11.570,0.000,1.2108
66913840,-90.000,-89.856,-0.0025,11.575,0.000,1.2113
66918854,-90.000,-89.855,0.0047,11.477,0.000,1.2011
66923869,-90.000,-89.855,0.0007,11.493,0.000,1.2027
66928906,-90.000,-89.855,0.0007,11.562,0.000,1.2099
66933906,-90.000,-89.856,-0.0036,11.510,0.000,1.2045
66938908,-90.000,-89.856,-0.0004,11.501,0.000,1.2036
66943918,-90.000,-89.855,0.0044,11.489,0.000,1.2023
66948929,-90.000,-89.855,-0.0004,11.491,0.000,1.2025
66953943,-90.000,-89.854,0.0007,11.497,0.000,1.2031
66958958,-90.000,-89.856,-0.0046,11.485,0.000,1.2018
66963972,-90.000,-89.856,-0.0006,11.431,0.000,1.1963
66968985,-90.000,-89.855,0.0034,11.464,0.000,1.1997
66973999,-90.000,-89.855,-0.0012,11.395,0.000,1.1924
66979037,-90.000,-89.855,-0.0004,11.453,0.000,1.1985
66984074,-90.000,-89.857,-0.0046,11.397,0.000,1.1926
66989076,-90.000,-89.857,0.0004,11.389,0.000,1.1918
66994084,-90.000,-89.856,0.0018,11.358,0.000,1.1885
66999094,-90.000,-89.857,-0.0014,11.432,0.000,1.1964
67004107,-90.000,-89.856,0.0002,11.420,0.000,1.1951
67009120,-90.000,-89.858,-0.0049,11.271,0.000,1.1795
67014134,-90.000,-89.858,-0.0020,11.266,0.000,1.1790
67019145,-90.000,-89.858,0.0020,11.299,0.000,1.1824
67024158,-90.000,-89.858,-0.0004,11.279,0.000,1.1803
67029158,-90.000,-89.857,0.0023,11.150,0.000,1.1668
67034195,-90.000,-89.858,-0.0020,11.222,0.000,1.1744
67039196,-90.000,-89.858,0.0002,11.212,0.000,1.1733
67044204,-90.000,-89.857,0.0042,11.162,0.000,1.1681
67049215,-90.000,-89.856,0.0020,11.192,0.000,1.1712
67054227,-90.000,-89.855,0.0036,10.985,0.000,1.1495
67059238,-90.000,-89.856,-0.0030,11.125,0.000,1.1642
67064252,-90.000,-89.856,-0.0014,10.984,0.000,1.1495
67069260,-90.000,-89.855,0.0039,11.034,0.000,1.1547
67074270,-90.000,-89.855,0.0007,10.974,0.000,1.1484
67079275,-90.000,-89.854,0.0020,11.003,0.000,1.1515
67084309,-90.000,-89.855,-0.0030,10.970,0.000,1.1480
67089344,-90.000,-89.856,-0.0038,10.918,0.000,1.1426
67094350,-90.000,-89.856,0.0023,10.860,0.000,1.1365
67099356,-90.000,-89.855,0.0012,10.828,0.000,1.1332
67104364,-90.000,-89.854,0.0047,10.850,0.000,1.1354
67109374,-90.000,-89.854,-0.0006,10.797,0.000,1.1299
67114385,-90.000,-89.855,-0.0033,10.824,0.000,1.1327
67119391,-90.000,-89.854,0.0023,10.759,0.000,1.1259
67124396,-90.000,-89.854,0.0020,10.724,0.000,1.1223
67129406,-90.000,-89.853,0.0036,10.713,0.000,1.1211
67134432,-90.000,-89.853,-0.0009,10.756,0.000,1.1256
67139467,-90.000,-89.854,-0.0033,10.686,0.000,1.1183
67144475,-90.000,-89.853,0.0020,10.642,0.000,1.1137
67149490,-90.000,-89.853,0.0028,10.694,0.000,1.1191
67154507,-90.000,-89.852,0.0036,10.668,0.000,1.1164
67159527,-90.000,-89.852,-0.0006,10.659,0.000,1.1154
67164547,-90.000,-89.853,-0.0052,10.578,0.000,1.1069
67169570,-90.000,-89.854,-0.0017,10.592,0.000,1.1084
67174586,-90.000,-89.853,0.0020,10.629,0.000,1.1123
67179605,-90.000,-89.852,0.0026,10.508,0.000,1.0996
67184626,-90.000,-89.852,0.0020,10.547,0.000,1.1037
67189632,-90.000,-89.852,-0.0025,10.556,0.000,1.1047
67194638,-90.000,-89.853,-0.0012,10.479,0.000,1.0966
67199650,-90.000,-89.852,0.0036,10.443,0.000,1.0929
67204664,-90.000,-89.850,0.0047,10.428,0.000,1.0913
67209682,-90.000,-89.849,0.0050,10.529,0.000,1.1018
67214701,-90.000,-89.849,0.0002,10.470,0.000,1.0957
67219721,-90.000,-89.850,-0.0022,10.443,0.000,1.0928
67224743,-90.000,-89.849,0.0018,10.399,0.000,1.0882
67229759,-90.000,-89.848,0.0039,10.445,0.000,1.0931
67234774,-90.000,-89.847,0.0031,10.408,0.000,1.0892
67239790,-90.000,-89.847,0.0007,10.474,0.000,1.0961
67244794,-90.000,-89.848,-0.0044,10.410,0.000,1.0894
67249797,-90.000,-89.848,-0.0012,10.319,0.000,1.0799
67254808,-90.000,-89.848,0.0020,10.342,0.000,1.0823
67259821,-90.000,-89.847,0.0023,10.246,0.000,1.0722
67264836,-90.000,-89.846,0.0026,10.327,0.000,1.0808
67269853,-90.000,-89.847,-0.0017,10.312,0.000,1.0792
67274870,-90.000,-89.848,-0.0038,10.293,0.000,1.0771
67279890,-90.000,-89.848,-0.0001,10.190,0.000,1.0664
67284904,-90.000,-89.848,0.0015,10.303,0.000,1.0782
67289920,-90.000,-89.847,0.0015,10.275,0.000,1.0753
67294937,-90.000,-89.847,0.0004,10.303,0.000,1.0782
67299940,-90.000,-89.848,-0.0049,10.215,0.000,1.0690
67304943,-90.000,-89.849,-0.0028,10.124,0.000,1.0595
67309952,-90.000,-89.849,0.0010,10.215,0.000,1.0689
67314964,-90.000,-89.848,0.0020,10.143,0.000,1.0614
67319979,-90.000,-89.848,0.0026,10.229,0.000,1.0704
67324996,-90.000,-89.848,-0.0006,10.157,0.000,1.0629
67330015,-90.000,-89.849,-0.0046,10.007,0.000,1.0472
67335035,-90.000,-89.850,-0.0020,10.057,0.000,1.0524
67340049,-90.000,-89.849,0.0020,10.096,0.000,1.0565
67345065,-90.000,-89.849,0.0020,9.961,0.000,1.0424
67350084,-90.000,-89.848,0.0023,10.045,0.000,1.0512
67355087,-90.000,-89.848,-0.0014,9.919,0.000,1.0381
67360089,-90.000,-89.849,-0.0030,9.953,0.000,1.0416
67365091,-90.000,-89.849,0.0002,9.919,0.000,1.0380
67370103,-90.000,-89.848,0.0042,9.920,0.000,1.0381
67375118,-90.000,-89.847,0.0036,9.957,0.000,1.0420
67380132,-90.000,-89.846,0.0028,9.872,0.000,1.0331
67385150,-90.000,-89.847,-0.0033,9.808,0.000,1.0264
67390167,-90.000,-89.848,-0.0052,9.872,0.000,1.0331
67395184,-90.000,-89.849,-0.0004,9.754,0.000,1.0207
67400198,-90.000,-89.848,0.0012,9.778,0.000,1.0232
67405215,-90.000,-89.847,0.0036,9.722,0.000,1.0174
67410226,-90.000,-89.847,0.0018,9.769,0.000,1.0223
67415228,-90.000,-89.848,-0.0038,9.788,0.000,1.0243
67420231,-90.000,-89.848,-0.0025,9.758,0.000,1.0212
67425240,-90.000,-89.848,0.0015,9.751,0.000,1.0205
67430253,-90.000,-89.847,0.0031,9.617,0.000,1.0064
67435268,-90.000,-89.846,0.0042,9.686,0.000,1.0136
67440284,-90.000,-89.846,0.0010,9.709,0.000,1.0160
67445302,-90.000,-89.847,-0.0046,9.658,0.000,1.0107
67450319,-90.000,-89.848,-0.0038,9.621,0.000,1.0068
67455334,-90.000,-89.848,0.0002,9.567,0.000,1.0012
67460348,-90.000,-89.847,0.0034,9.571,0.000,1.0016
67465365,-90.000,-89.846,0.0044,9.579,0.000,1.0024
67470370,-90.000,-89.846,0.0007,9.584,0.000,1.0029
67475372,-90.000,-89.847,-0.0049,9.587,0.000,1.0033
67480374,-90.000,-89.848,-0.0033,9.545,0.000,0.9988
67485385,-90.000,-89.847,0.0015,9.514,0.000,0.9956
67490396,-90.000,-89.847,0.0034,9.515,0.000,0.9957
67495409,-90.000,-89.846,0.0028,9.433,0.000,0.9872
67500425,-90.000,-89.846,0.0002,9.476,0.000,0.9917
67505441,-90.000,-89.847,-0.0054,9.422,0.000,0.9860
67510459,-90.000,-89.848,-0.0033,9.452,0.000,0.9891
67515473,-90.000,-89.848,0.0018,9.367,0.000,0.9802
67520487,-90.000,-89.847,0.0039,9.401,0.000,0.9838
67525501,-90.000,-89.846,0.0028,9.416,0.000,0.9854
67530505,-90.000,-89.846,-0.0001,9.354,0.000,0.9788
67535542,-90.000,-89.847,-0.0044,9.490,0.000,0.9932
67540542,-90.000,-89.848,-0.0022,9.343,0.000,0.9777
67545549,-90.000,-89.847,0.0028,9.337,0.000,0.9771
67550558,-90.000,-89.845,0.0047,9.318,0.000,0.9751
67555571,-90.000,-89.844,0.0036,9.347,0.000,0.9782
67560583,-90.000,-89.844,0.0012,9.313,0.000,0.9746
67565598,-90.000,-89.846,-0.0052,9.345,0.000,0.9779
67570614,-90.000,-89.847,-0.0049,9.274,0.000,0.9705
67575627,-90.000,-89.847,0.0010,9.269,0.000,0.9700
67580639,-90.000,-89.846,0.0036,9.214,0.000,0.9642
67585652,-90.000,-89.845,0.0031,9.211,0.000,0.9639
67590664,-90.000,-89.844,0.0020,9.240,0.000,0.9669
67595701,-90.000,-89.845,-0.0028,9.245,0.000,0.9674
67600738,-90.000,-89.845,-0.0014,9.252,0.000,0.9682
67605739,-90.000,-89.845,0.0012,9.066,0.000,0.9487
67610747,-90.000,-89.844,0.0031,9.061,0.000,0.9482
67615758,-90.000,-89.843,0.0028,9.125,0.000,0.9549
67620768,-90.000,-89.843,0.0023,9.074,0.000,0.9496
67625780,-90.000,-89.843,-0.0028,9.117,0.000,0.9540
67630793,-90.000,-89.845,-0.0046,9.064,0.000,0.9486
67635808,-90.000,-89.845,-0.0017,9.018,0.000,0.9437
67640819,-90.000,-89.845,0.0020,9.055,0.000,0.9476
67645830,-90.000,-89.844,0.0023,9.037,0.000,0.9457
67650845,-90.000,-89.844,0.0015,9.017,0.000,0.9436
67655882,-90.000,-89.844,-0.0009,8.967,0.000,0.9384
67660882,-90.000,-89.845,-0.0044,9.016,0.000,0.9436
67665919,-90.000,-89.846,-0.0030,8.948,0.000,0.9364
67670926,-90.000,-89.846,0.0007,8.977,0.000,0.9394
67675935,-90.000,-89.845,0.0031,8.910,0.000,0.9324
67680946,-90.000,-89.844,0.0036,8.827,0.000,0.9237
67685956,-90.000,-89.843,0.0023,8.806,0.000,0.9216
67690967,-90.000,-89.844,-0.0033,8.847,0.000,0.9258
67695978,-90.000,-89.845,-0.0044,8.790,0.000,0.9198
67700992,-90.000,-89.845,-0.0004,8.771,0.000,0.9179
67706001,-90.000,-89.844,0.0031,8.706,0.000,0.9111
67711010,-90.000,-89.844,0.0031,8.707,0.000,0.9112
67716022,-90.000,-89.843,0.0031,8.775,0.000,0.9182
