# test 5/5: heading step to -90.0 deg
# mode=heading_step target_deg=-90.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4529 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
136360226,-90.000,-67.152,-1.8544,21.171,2.554,2.2717
136365241,-90.000,-67.672,-1.8099,21.089,3.033,2.2736
136370245,-90.000,-68.178,-1.7659,21.082,3.522,2.2837
136375252,-90.000,-68.676,-1.7342,21.084,3.599,2.2855
136380268,-90.000,-69.156,-1.6705,21.024,4.835,2.3064
136385285,-90.000,-69.624,-1.6287,20.924,5.329,2.3068
136390300,-90.000,-70.081,-1.5885,20.966,5.790,2.3213
136395315,-90.000,-70.526,-1.5517,20.937,6.153,2.3263
136400317,-90.000,-70.968,-1.5408,20.862,5.617,2.3067
136405331,-90.000,-71.398,-1.4973,20.826,6.246,2.3167
136410349,-90.000,-71.818,-1.4608,20.784,6.652,2.3212
136415367,-90.000,-72.234,-1.4472,20.815,6.263,2.3160
136420384,-90.000,-72.641,-1.4142,20.675,6.576,2.3081
136425388,-90.000,-73.041,-1.3964,20.657,6.369,2.3017
136430395,-90.000,-73.437,-1.3812,20.685,6.078,2.2982
136435410,-90.000,-73.827,-1.3566,20.596,6.126,2.2899
136440427,-90.000,-74.214,-1.3447,20.516,5.742,2.2732
136445441,-90.000,-74.597,-1.3359,20.462,5.252,2.2567
136450457,-90.000,-74.978,-1.3233,20.522,4.900,2.2553
136455461,-90.000,-75.355,-1.3140,20.499,4.443,2.2428
136460472,-90.000,-75.726,-1.2938,20.446,4.380,2.2359
136465489,-90.000,-76.090,-1.2658,20.361,4.604,2.2320
136470507,-90.000,-76.449,-1.2493,20.425,4.436,2.2350
136475523,-90.000,-76.802,-1.2277,20.405,4.459,2.2333
136480526,-90.000,-77.150,-1.2152,20.368,4.174,2.2232
136485531,-90.000,-77.492,-1.1925,20.275,4.257,2.2153
136490544,-90.000,-77.829,-1.1731,20.231,4.238,2.2103
136495561,-90.000,-78.159,-1.1477,20.317,4.439,2.2237
136500576,-90.000,-78.487,-1.1400,20.244,4.028,2.2070
136505591,-90.000,-78.809,-1.1222,20.277,3.984,2.2095
136510628,-90.000,-79.132,-1.1179,20.263,3.462,2.1966
136515638,-90.000,-79.445,-1.0915,20.259,3.735,2.2022
136520650,-90.000,-79.753,-1.0721,20.244,3.777,2.2016
136525664,-90.000,-80.055,-1.0534,20.259,3.801,2.2036
136530676,-90.000,-80.353,-1.0345,20.186,3.847,2.1970
136535685,-90.000,-80.643,-1.0110,20.201,4.066,2.2033
136540722,-90.000,-80.930,-0.9972,20.164,3.953,2.1970
136545731,-90.000,-81.206,-0.9596,20.175,4.698,2.2145
136550743,-90.000,-81.473,-0.9290,20.134,5.218,2.2217
136555759,-90.000,-81.732,-0.9018,20.140,5.633,2.2314
136560771,-90.000,-81.986,-0.8834,20.031,5.750,2.2226
136565808,-90.000,-82.236,-0.8669,19.945,5.809,2.2149
136570811,-90.000,-82.477,-0.8424,19.966,6.166,2.2249
136575822,-90.000,-82.711,-0.8141,19.825,6.671,2.2212
136580834,-90.000,-82.938,-0.7904,19.845,7.031,2.2313
136585845,-90.000,-83.160,-0.7731,19.828,7.177,2.2327
136590856,-90.000,-83.376,-0.7539,19.818,7.399,2.2365
136595890,-90.000,-83.589,-0.7358,19.662,7.594,2.2245
136600894,-90.000,-83.794,-0.7150,19.613,7.896,2.2260
136605901,-90.000,-83.991,-0.6889,19.669,8.401,2.2430
136610912,-90.000,-84.185,-0.6764,19.646,8.437,2.2413
136615917,-90.000,-84.376,-0.6662,19.592,8.394,2.2347
136620922,-90.000,-84.560,-0.6409,19.550,8.900,2.2415
136625958,-90.000,-84.741,-0.6260,19.526,9.048,2.2422
136630972,-90.000,-84.916,-0.6114,19.588,9.196,2.2520
136635991,-90.000,-85.085,-0.5850,19.470,9.772,2.2523
136641012,-90.000,-85.251,-0.5786,19.523,9.650,2.2552
136646030,-90.000,-85.411,-0.5546,19.522,10.160,2.2663
136651047,-90.000,-85.565,-0.5359,19.500,10.494,2.2713
136656053,-90.000,-85.715,-0.5240,19.535,10.601,2.2773
136661068,-90.000,-85.860,-0.5042,19.407,10.992,2.2725
136666087,-90.000,-86.000,-0.4866,19.590,11.318,2.2988
136671109,-90.000,-86.135,-0.4709,19.551,11.587,2.3006
136676125,-90.000,-86.262,-0.4427,19.500,12.314,2.3112
136681134,-90.000,-86.385,-0.4270,19.560,12.611,2.3241
136686137,-90.000,-86.503,-0.4107,19.654,12.936,2.3411
136691151,-90.000,-86.613,-0.3849,19.544,13.613,2.3445
136696168,-90.000,-86.720,-0.3705,19.628,13.896,2.3594
136701187,-90.000,-86.823,-0.3590,19.667,14.084,2.3677
136706203,-90.000,-86.920,-0.3361,19.724,14.687,2.3869
136711206,-90.000,-87.013,-0.3244,19.725,14.905,2.3918
136716212,-90.000,-87.103,-0.3153,19.717,15.034,2.3938
136721227,-90.000,-87.189,-0.3001,19.771,15.388,2.4072
136726244,-90.000,-87.274,-0.2929,19.741,15.465,2.4058
136731261,-90.000,-87.355,-0.2820,19.800,15.680,2.4167
136736278,-90.000,-87.430,-0.2615,19.774,16.244,2.4263
136741280,-90.000,-87.501,-0.2495,19.761,16.515,2.4309
136746290,-90.000,-87.567,-0.2274,19.796,17.156,2.4487
136751305,-90.000,-87.627,-0.2090,19.757,17.676,2.4560
136756322,-90.000,-87.682,-0.1919,19.732,18.160,2.4641
136761336,-90.000,-87.733,-0.1773,19.702,18.568,2.4699
136766354,-90.000,-87.780,-0.1637,19.742,18.947,2.4824
136771356,-90.000,-87.824,-0.1544,19.794,19.182,2.4930
136776369,-90.000,-87.867,-0.1482,19.812,19.309,2.4977
136781384,-90.000,-87.906,-0.1384,19.900,19.572,2.5127
136786402,-90.000,-87.945,-0.1363,19.963,19.565,2.5191
136791417,-90.000,-87.983,-0.1315,20.010,19.655,2.5260
136796427,-90.000,-88.016,-0.1157,20.064,0.000,2.0997
136801429,-90.000,-88.048,-0.1112,20.028,0.000,2.0959
136806441,-90.000,-88.077,-0.0997,20.012,0.000,2.0942
136811458,-90.000,-88.099,-0.0779,20.052,0.000,2.0984
136816475,-90.000,-88.120,-0.0718,19.961,0.000,2.0889
136821489,-90.000,-88.136,-0.0563,20.041,0.000,2.0972
136826489,-90.000,-88.149,-0.0462,20.013,0.000,2.0943
136831493,-90.000,-88.160,-0.0382,20.022,0.000,2.0953
136836504,-90.000,-88.166,-0.0195,19.954,0.000,2.0881
136841518,-90.000,-88.170,-0.0134,19.996,0.000,2.0925
136846531,-90.000,-88.173,-0.0097,19.915,0.000,2.0841
136851546,-90.000,-88.172,0.0018,19.922,0.000,2.0848
136856583,-90.000,-88.171,0.0044,19.932,0.000,2.0858
136861590,-90.000,-88.168,0.0095,19.913,0.000,2.0839
136866600,-90.000,-88.163,0.0180,19.859,0.000,2.0782
136871613,-90.000,-88.159,0.0151,19.827,0.000,2.0749
136876623,-90.000,-88.153,0.0191,19.752,0.000,2.0670
136881634,-90.000,-88.146,0.0258,19.870,0.000,2.0793
136886671,-90.000,-88.139,0.0244,19.734,0.000,2.0651
136891679,-90.000,-88.131,0.0263,19.645,0.000,2.0558
136896689,-90.000,-88.122,0.0316,19.526,0.000,2.0433
136901700,-90.000,-88.114,0.0292,19.554,0.000,2.0463
136906709,-90.000,-88.104,0.0343,19.470,0.000,2.0375
136911711,-90.000,-88.093,0.0375,19.459,0.000,2.0363
136916745,-90.000,-88.083,0.0332,19.344,0.000,2.0243
136921750,-90.000,-88.073,0.0361,19.376,0.000,2.0277
136926760,-90.000,-88.062,0.0375,19.281,0.000,2.0177
136931771,-90.000,-88.053,0.0332,19.286,0.000,2.0183
136936775,-90.000,-88.042,0.0364,19.195,0.000,2.0088
136941810,-90.000,-88.031,0.0380,19.170,0.000,2.0061
136946812,-90.000,-88.022,0.0343,19.125,0.000,2.0014
136951828,-90.000,-88.011,0.0380,19.173,0.000,2.0064
136956848,-90.000,-88.000,0.0380,19.123,0.000,2.0012
136961869,-90.000,-87.990,0.0330,19.089,25.411,2.5562
136966888,-90.000,-87.979,0.0385,19.022,25.631,2.5540
136971896,-90.000,-87.968,0.0372,19.149,25.606,2.5667
136976902,-90.000,-87.962,0.0228,19.144,25.115,2.5553
136981919,-90.000,-87.955,0.0226,19.272,25.119,2.5689
136986940,-90.000,-87.950,0.0186,19.461,24.990,2.5858
136991962,-90.000,-87.948,0.0087,19.508,24.649,2.5832
136996979,-90.000,-87.946,0.0066,19.505,24.578,2.5813
137001983,-90.000,-87.948,-0.0083,19.671,24.049,2.5871
137006990,-90.000,-87.953,-0.0179,19.736,23.702,2.5862
137012005,-90.000,-87.957,-0.0147,19.854,23.805,2.6008
137017023,-90.000,-87.964,-0.0225,19.917,23.521,2.6013
137022040,-90.000,-87.972,-0.0267,20.045,23.355,2.6110
137027058,-90.000,-87.980,-0.0281,20.153,23.292,2.6209
137032062,-90.000,-87.990,-0.0350,20.141,23.027,2.6138
137037075,-90.000,-87.999,-0.0323,20.125,0.000,2.1060
137042089,-90.000,-88.007,-0.0283,20.216,0.000,2.1155
137047107,-90.000,-88.016,-0.0302,20.108,0.000,2.1042
137052121,-90.000,-88.022,-0.0219,20.196,0.000,2.1134
137057134,-90.000,-88.027,-0.0169,20.038,0.000,2.0969
137062136,-90.000,-88.032,-0.0177,20.058,0.000,2.0990
137067148,-90.000,-88.035,-0.0105,20.055,0.000,2.0987
137072164,-90.000,-88.035,-0.0012,20.024,0.000,2.0955
137077184,-90.000,-88.034,0.0031,19.908,0.000,2.0834
137082198,-90.000,-88.031,0.0114,19.887,0.000,2.0811
137087201,-90.000,-88.027,0.0154,19.817,0.000,2.0739
137092205,-90.000,-88.022,0.0162,19.878,0.000,2.0802
137097219,-90.000,-88.015,0.0258,19.849,0.000,2.0772
137102236,-90.000,-88.005,0.0330,19.727,0.000,2.0644
137107253,-90.000,-87.996,0.0308,19.775,0.000,2.0694
137112270,-90.000,-87.986,0.0372,19.703,25.570,2.6239
137117273,-90.000,-87.975,0.0377,19.688,25.612,2.6232
137122282,-90.000,-87.965,0.0348,19.723,25.529,2.6251
137127296,-90.000,-87.955,0.0346,19.740,25.541,2.6271
137132312,-90.000,-87.948,0.0239,19.842,25.181,2.6298
137137326,-90.000,-87.943,0.0183,19.971,24.995,2.6392
137142342,-90.000,-87.938,0.0186,20.099,25.016,2.6532
137147342,-90.000,-87.936,0.0047,20.177,24.532,2.6507
137152352,-90.000,-87.938,-0.0052,20.215,24.183,2.6469
137157365,-90.000,-87.940,-0.0076,20.391,24.095,2.6635
137162382,-90.000,-87.945,-0.0187,20.407,23.690,2.6562
137167394,-90.000,-87.952,-0.0219,20.584,23.565,2.6720
137172396,-90.000,-87.959,-0.0243,20.658,23.466,2.6776
137177397,-90.000,-87.969,-0.0363,20.656,23.024,2.6676
137182407,-90.000,-87.979,-0.0339,20.776,23.088,2.6816
137187421,-90.000,-87.989,-0.0371,20.977,22.953,2.6997
137192433,-90.000,-88.002,-0.0430,20.961,0.000,2.1935
137197449,-90.000,-88.013,-0.0385,21.008,0.000,2.1984
137202486,-90.000,-88.025,-0.0425,20.925,0.000,2.1897
137207494,-90.000,-88.036,-0.0369,20.890,0.000,2.1861
137212504,-90.000,-88.044,-0.0286,20.780,0.000,2.1746
137217516,-90.000,-88.053,-0.0321,20.864,0.000,2.1834
137222525,-90.000,-88.061,-0.0265,20.705,0.000,2.1667
137227559,-90.000,-88.066,-0.0179,20.643,0.000,2.1603
137232595,-90.000,-88.071,-0.0171,20.586,0.000,2.1543
137237602,-90.000,-88.073,-0.0078,20.570,0.000,2.1526
137242611,-90.000,-88.075,-0.0073,20.484,0.000,2.1436
137247618,-90.000,-88.078,-0.0097,20.453,0.000,2.1404
137252626,-90.000,-88.078,0.0004,20.397,0.000,2.1345
137257661,-90.000,-88.076,0.0044,20.354,0.000,2.1300
137262675,-90.000,-88.075,0.0058,20.361,0.000,2.1308
137267693,-90.000,-88.071,0.0138,20.218,0.000,2.1158
137272713,-90.000,-88.068,0.0108,20.261,0.000,2.1203
137277730,-90.000,-88.064,0.0140,20.284,0.000,2.1227
137282741,-90.000,-88.057,0.0226,20.227,0.000,2.1168
137287746,-90.000,-88.052,0.0191,20.168,0.000,2.1106
137292762,-90.000,-88.044,0.0260,20.196,0.000,2.1135
137297782,-90.000,-88.036,0.0287,20.293,0.000,2.1237
137302803,-90.000,-88.029,0.0258,20.237,0.000,2.1177
137307819,-90.000,-88.018,0.0372,20.130,0.000,2.1066
137312821,-90.000,-88.007,0.0380,20.132,0.000,2.1068
137317830,-90.000,-87.997,0.0351,20.177,0.000,2.1115
137322844,-90.000,-87.984,0.0441,20.129,25.817,2.6739
137327862,-90.000,-87.973,0.0385,20.155,25.643,2.6728
137332878,-90.000,-87.962,0.0393,20.293,25.695,2.6884
137337895,-90.000,-87.951,0.0375,20.307,25.652,2.6888
137342898,-90.000,-87.945,0.0226,20.232,25.142,2.6699
137347912,-90.000,-87.939,0.0210,20.378,25.098,2.6841
137352929,-90.000,-87.934,0.0170,20.495,24.968,2.6935
137357948,-90.000,-87.933,0.0034,20.535,24.493,2.6873
137362964,-90.000,-87.934,-0.0036,20.556,24.248,2.6841
137367968,-90.000,-87.938,-0.0134,20.646,23.894,2.6857
137372974,-90.000,-87.944,-0.0209,20.726,23.619,2.6881
137377989,-90.000,-87.949,-0.0203,20.832,23.626,2.6993
137383007,-90.000,-87.957,-0.0281,20.733,23.338,2.6826
137388022,-90.000,-87.968,-0.0363,20.795,23.026,2.6822
137393040,-90.000,-87.978,-0.0339,20.905,23.090,2.6951
137398043,-90.000,-87.988,-0.0371,21.034,22.956,2.7057
137403055,-90.000,-87.999,-0.0369,20.987,0.000,2.1963
137408071,-90.000,-88.008,-0.0318,21.072,0.000,2.2051
137413089,-90.000,-88.018,-0.0353,21.048,0.000,2.2027
137418105,-90.000,-88.025,-0.0243,21.040,0.000,2.2018
137423108,-90.000,-88.030,-0.0171,21.007,0.000,2.1984
137428116,-90.000,-88.036,-0.0201,20.989,0.000,2.1965
137433129,-90.000,-88.039,-0.0097,20.990,0.000,2.1966
137438145,-90.000,-88.039,-0.0025,20.956,0.000,2.1930
137443159,-90.000,-88.039,0.0010,20.859,0.000,2.1829
137448169,-90.000,-88.034,0.0172,20.920,0.000,2.1893
137453206,-90.000,-88.029,0.0167,20.919,0.000,2.1892
137458216,-90.000,-88.024,0.0196,20.798,0.000,2.1765
137463231,-90.000,-88.014,0.0322,20.890,0.000,2.1861
137468246,-90.000,-88.006,0.0298,20.867,0.000,2.1837
137473259,-90.000,-87.995,0.0380,20.855,0.000,2.1825
137478296,-90.000,-87.983,0.0409,20.816,25.707,2.7433
137483303,-90.000,-87.973,0.0348,20.792,25.512,2.7365
137488313,-90.000,-87.961,0.0417,20.912,25.781,2.7550
137493327,-90.000,-87.953,0.0290,20.921,25.349,2.7464
137498338,-90.000,-87.947,0.0210,20.960,25.081,2.7447
137503345,-90.000,-87.940,0.0228,21.091,25.160,2.7601
137508345,-90.000,-87.938,0.0079,21.134,24.641,2.7532
137513351,-90.000,-87.937,0.0026,21.250,24.455,2.7612
137518363,-90.000,-87.939,-0.0060,21.141,24.153,2.7432
137523374,-90.000,-87.946,-0.0233,21.237,23.531,2.7396
137528386,-90.000,-87.952,-0.0225,21.343,23.545,2.7510
137533421,-90.000,-87.960,-0.0281,21.297,23.332,2.7415
137538428,-90.000,-87.972,-0.0414,21.407,22.840,2.7422
137543436,-90.000,-87.984,-0.0401,21.515,22.863,2.7540
137548447,-90.000,-87.998,-0.0494,21.454,0.000,2.2452
137553454,-90.000,-88.012,-0.0505,21.487,0.000,2.2486
137558479,-90.000,-88.026,-0.0465,21.511,0.000,2.2511
137563489,-90.000,-88.039,-0.0473,21.488,0.000,2.2487
137568506,-90.000,-88.050,-0.0393,21.443,0.000,2.2440
137573527,-90.000,-88.062,-0.0401,21.473,0.000,2.2472
137578543,-90.000,-88.074,-0.0409,21.444,0.000,2.2440
137583556,-90.000,-88.081,-0.0270,21.315,0.000,2.2306
137588561,-90.000,-88.088,-0.0233,21.372,0.000,2.2365
137593577,-90.000,-88.092,-0.0150,21.338,0.000,2.2329
137598598,-90.000,-88.095,-0.0105,21.290,0.000,2.2280
137603616,-90.000,-88.099,-0.0134,21.343,0.000,2.2335
137608634,-90.000,-88.100,-0.0028,21.367,0.000,2.2361
137613637,-90.000,-88.099,0.0039,21.216,0.000,2.2203
137618649,-90.000,-88.097,0.0052,21.211,0.000,2.2197
137623664,-90.000,-88.093,0.0162,21.254,0.000,2.2242
137628682,-90.000,-88.089,0.0138,21.233,0.000,2.2220
137633698,-90.000,-88.083,0.0194,21.319,0.000,2.2310
137638699,-90.000,-88.075,0.0279,21.200,0.000,2.2186
137643706,-90.000,-88.068,0.0263,21.128,0.000,2.2110
137648721,-90.000,-88.057,0.0361,21.222,0.000,2.2209
137653738,-90.000,-88.047,0.0375,21.093,0.000,2.2074
137658753,-90.000,-88.036,0.0385,21.019,0.000,2.1996
137663765,-90.000,-88.021,0.0489,20.970,0.000,2.1945
137668767,-90.000,-88.008,0.0473,20.961,0.000,2.1935
137673779,-90.000,-87.993,0.0503,20.865,-14.128,1.8730
137678797,-90.000,-87.978,0.0556,20.846,-13.907,1.8759
137683815,-90.000,-87.962,0.0532,20.767,-13.960,1.8664
137688832,-90.000,-87.944,0.0641,20.657,-13.538,1.8642
137693834,-90.000,-87.924,0.0681,20.642,-13.357,1.8666
137698843,-90.000,-87.907,0.0612,20.502,-13.563,1.8474
137703857,-90.000,-87.887,0.0676,20.395,-13.298,1.8420
137708875,-90.000,-87.867,0.0689,20.433,-13.210,1.8479
137713888,-90.000,-87.848,0.0687,20.253,-13.179,1.8298
137718904,-90.000,-87.825,0.0788,20.214,-12.776,1.8346
137723907,-90.000,-87.804,0.0737,20.147,-12.910,1.8246
137728919,-90.000,-87.783,0.0735,20.079,-12.875,1.8182
137733934,-90.000,-87.759,0.0817,20.079,-12.536,1.8257
137738952,-90.000,-87.738,0.0751,19.861,-12.725,1.7987
137743966,-90.000,-87.716,0.0767,19.902,-12.623,1.8053
137748971,-90.000,-87.695,0.0732,19.886,-12.701,1.8019
137753971,-90.000,-87.677,0.0631,19.773,-13.019,1.7830
137758982,-90.000,-87.658,0.0668,19.760,-12.848,1.7855
137763996,-90.000,-87.640,0.0601,19.632,-13.046,1.7677
137769013,-90.000,-87.627,0.0468,19.600,26.654,2.6369
137774027,-90.000,-87.613,0.0468,19.593,26.682,2.6368
137779027,-90.000,-87.602,0.0383,19.692,26.406,2.6411
137784029,-90.000,-87.598,0.0151,19.700,25.601,2.6243
137789040,-90.000,-87.597,0.0050,19.787,25.249,2.6256
137794054,-90.000,-87.599,-0.0081,19.984,24.786,2.6361
137799067,-90.000,-87.604,-0.0166,20.001,24.476,2.6310
137804081,-90.000,-87.608,-0.0150,20.098,24.524,2.6422
137809081,-90.000,-87.616,-0.0286,20.107,24.030,2.6323
137814089,-90.000,-87.627,-0.0385,20.048,23.660,2.6180
137819100,-90.000,-87.638,-0.0379,20.151,23.657,2.6287
137824112,-90.000,-87.652,-0.0473,20.274,23.301,2.6337
137829121,-90.000,-87.668,-0.0555,20.259,22.978,2.6251
137834127,-90.000,-87.686,-0.0622,20.323,22.707,2.6259
137839162,-90.000,-87.706,-0.0726,20.349,22.299,2.6195
137844167,-90.000,-87.728,-0.0763,20.399,22.122,2.6209
137849178,-90.000,-87.752,-0.0814,20.471,21.896,2.6235
137854189,-90.000,-87.778,-0.0902,20.544,21.533,2.6232
137859195,-90.000,-87.804,-0.0915,20.548,21.432,2.6213
137864221,-90.000,-87.831,-0.0952,20.638,21.244,2.6266
137869232,-90.000,-87.861,-0.1051,20.686,20.835,2.6226
137874250,-90.000,-87.891,-0.1032,20.706,20.839,2.6248
137879271,-90.000,-87.921,-0.1051,20.793,20.710,2.6311
137884287,-90.000,-87.953,-0.1104,20.837,20.457,2.6301
137889303,-90.000,-87.984,-0.1080,20.851,20.476,2.6320
137894309,-90.000,-88.017,-0.1149,20.928,0.000,2.1901
137899324,-90.000,-88.048,-0.1075,21.026,0.000,2.2003
137904345,-90.000,-88.076,-0.0968,21.028,0.000,2.2006
137909365,-90.000,-88.103,-0.0960,21.020,0.000,2.1997
137914382,-90.000,-88.126,-0.0776,20.932,0.000,2.1905
137919385,-90.000,-88.146,-0.0707,20.951,0.000,2.1925
137924396,-90.000,-88.164,-0.0619,20.885,0.000,2.1855
137929411,-90.000,-88.176,-0.0443,20.922,0.000,2.1895
137934428,-90.000,-88.187,-0.0363,20.926,0.000,2.1899
137939444,-90.000,-88.193,-0.0198,20.962,0.000,2.1937
137944453,-90.000,-88.196,-0.0113,20.879,0.000,2.1850
137949456,-90.000,-88.197,-0.0054,20.758,0.000,2.1722
