# test 4/4: heading step to -90.0 deg
# mode=heading_step target_deg=-90.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4529 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
115380855,-90.000,-86.571,-0.3500,14.917,14.926,1.8891
115385865,-90.000,-86.669,-0.3406,14.932,15.050,1.8933
115390873,-90.000,-86.763,-0.3270,14.917,15.332,1.8980
115395879,-90.000,-86.849,-0.3012,14.866,16.059,1.9086
115400887,-90.000,-86.930,-0.2823,14.964,16.554,1.9298
115405889,-90.000,-87.007,-0.2695,15.008,16.842,1.9408
115410903,-90.000,-87.082,-0.2610,15.044,16.986,1.9476
115415921,-90.000,-87.152,-0.2431,15.023,17.467,1.9560
115420941,-90.000,-87.218,-0.2287,15.062,17.835,1.9681
115425962,-90.000,-87.280,-0.2146,15.138,18.202,1.9842
115430979,-90.000,-87.337,-0.1978,15.157,18.673,1.9966
115436001,-90.000,-87.391,-0.1898,15.188,18.840,2.0035
115441006,-90.000,-87.444,-0.1847,15.267,18.907,2.0132
115446013,-90.000,-87.494,-0.1730,15.268,19.215,2.0200
115451029,-90.000,-87.539,-0.1576,15.337,19.663,2.0372
115456048,-90.000,-87.582,-0.1488,15.399,19.883,2.0485
115461069,-90.000,-87.624,-0.1477,15.461,19.832,2.0538
115466088,-90.000,-87.664,-0.1376,15.485,20.105,2.0624
115471105,-90.000,-87.700,-0.1243,15.484,20.498,2.0709
115476111,-90.000,-87.732,-0.1141,15.693,20.785,2.0991
115481114,-90.000,-87.762,-0.1048,15.683,21.050,2.1038
115486127,-90.000,-87.790,-0.0949,15.613,21.339,2.1029
115491142,-90.000,-87.814,-0.0862,15.836,21.597,2.1319
115496160,-90.000,-87.838,-0.0814,15.838,21.716,2.1347
115501180,-90.000,-87.859,-0.0742,15.890,21.924,2.1447
115506195,-90.000,-87.878,-0.0651,15.997,22.203,2.1620
115511207,-90.000,-87.895,-0.0590,16.092,22.383,2.1759
115516210,-90.000,-87.910,-0.0528,16.024,22.567,2.1729
115521223,-90.000,-87.923,-0.0449,16.140,22.821,2.1905
115526237,-90.000,-87.934,-0.0374,16.223,23.060,2.2045
115531257,-90.000,-87.943,-0.0318,16.264,23.237,2.2127
115536276,-90.000,-87.951,-0.0275,16.343,23.371,2.2239
115541293,-90.000,-87.957,-0.0203,16.378,23.611,2.2329
115546305,-90.000,-87.961,-0.0161,16.355,23.751,2.2335
115551308,-90.000,-87.965,-0.0123,16.473,23.875,2.2486
115556321,-90.000,-87.967,-0.0070,16.564,24.057,2.2621
115561335,-90.000,-87.967,-0.0014,16.582,24.253,2.2684
115566353,-90.000,-87.967,0.0004,16.664,24.319,2.2784
115571372,-90.000,-87.966,0.0044,16.654,24.462,2.2805
115576388,-90.000,-87.962,0.0116,16.745,24.721,2.2957
115581395,-90.000,-87.958,0.0146,16.852,24.833,2.3093
115586398,-90.000,-87.954,0.0146,16.884,24.841,2.3129
115591410,-90.000,-87.948,0.0210,17.006,25.078,2.3308
115596425,-90.000,-87.941,0.0258,17.077,25.262,2.3423
115601443,-90.000,-87.933,0.0258,17.135,25.278,2.3487
115606459,-90.000,-87.924,0.0303,17.229,25.455,2.3624
115611476,-90.000,-87.913,0.0385,17.250,25.768,2.3715
115616478,-90.000,-87.902,0.0396,17.321,25.829,2.3803
115621483,-90.000,-87.890,0.0412,17.450,25.909,2.3956
115626497,-90.000,-87.876,0.0495,17.524,26.229,2.4103
115631514,-90.000,-87.862,0.0503,17.618,-13.853,1.5392
115636532,-90.000,-87.848,0.0481,17.624,26.241,2.4210
115641547,-90.000,-87.832,0.0559,17.726,-13.594,1.5562
115646555,-90.000,-87.812,0.0679,17.787,-13.133,1.5727
115651592,-90.000,-87.794,0.0647,17.726,-13.206,1.5648
115656602,-90.000,-87.772,0.0761,17.678,-12.758,1.5696
115661614,-90.000,-87.745,0.0916,17.595,-12.161,1.5740
115666628,-90.000,-87.720,0.0897,17.542,-12.173,1.5682
115671641,-90.000,-87.689,0.1081,17.475,-11.463,1.5768
115676655,-90.000,-87.655,0.1156,17.440,-11.132,1.5804
115681655,-90.000,-87.621,0.1196,17.420,-10.920,1.5830
115686657,-90.000,-87.583,0.1347,17.203,-10.307,1.5737
115691666,-90.000,-87.541,0.1443,17.206,-9.884,1.5833
115696679,-90.000,-87.498,0.1515,17.249,-9.541,1.5954
115701694,-90.000,-87.452,0.1595,17.083,-9.165,1.5863
115706704,-90.000,-87.403,0.1683,17.026,-8.756,1.5894
115711715,-90.000,-87.354,0.1704,17.027,-8.579,1.5933
115716752,-90.000,-87.306,0.1688,16.823,-8.533,1.5729
115721760,-90.000,-87.257,0.1683,16.762,-8.452,1.5684
115726770,-90.000,-87.208,0.1734,16.749,-8.170,1.5732
115731781,-90.000,-87.159,0.1704,16.653,-8.171,1.5632
115736793,-90.000,-87.112,0.1614,16.661,-8.393,1.5591
115741803,-90.000,-87.067,0.1598,16.539,-8.353,1.5472
115746806,-90.000,-87.022,0.1558,16.475,-8.401,1.5395
115751841,-90.000,-86.981,0.1419,16.387,-8.802,1.5214
115756847,-90.000,-86.941,0.1377,16.352,-8.869,1.5162
115761853,-90.000,-86.902,0.1377,16.290,-8.787,1.5116
115766864,-90.000,-86.863,0.1342,16.222,-8.828,1.5036
115771875,-90.000,-86.826,0.1315,16.147,-8.843,1.4954
115776881,-90.000,-86.788,0.1310,16.113,-8.784,1.4932
115781898,-90.000,-86.749,0.1350,16.008,-8.563,1.4870
115786900,-90.000,-86.711,0.1329,15.943,-8.558,1.4803
115791916,-90.000,-86.673,0.1313,15.939,-8.536,1.4804
115796933,-90.000,-86.635,0.1339,15.867,-8.362,1.4767
115801954,-90.000,-86.598,0.1286,15.831,-8.472,1.4705
115806976,-90.000,-86.561,0.1281,15.762,-8.414,1.4645
115811994,-90.000,-86.524,0.1302,15.751,-8.261,1.4667
115817015,-90.000,-86.487,0.1281,15.737,-8.259,1.4654
115822021,-90.000,-86.451,0.1241,15.682,-8.326,1.4581
115827031,-90.000,-86.416,0.1233,15.593,-8.280,1.4498
115832048,-90.000,-86.380,0.1257,15.559,-8.121,1.4498
115837069,-90.000,-86.344,0.1230,15.505,-8.140,1.4437
115842089,-90.000,-86.310,0.1204,15.480,-8.162,1.4406
115847106,-90.000,-86.275,0.1196,15.452,-8.118,1.4386
115852123,-90.000,-86.241,0.1201,15.368,-8.028,1.4318
115857126,-90.000,-86.207,0.1185,15.464,-8.013,1.4422
115862129,-90.000,-86.173,0.1185,15.369,-7.942,1.4338
115867142,-90.000,-86.138,0.1198,15.234,-7.824,1.4222
115872157,-90.000,-86.105,0.1161,15.237,-7.885,1.4213
115877174,-90.000,-86.072,0.1166,15.211,-7.797,1.4204
115882193,-90.000,-86.038,0.1164,15.163,-7.737,1.4168
115887209,-90.000,-86.005,0.1161,15.135,-7.677,1.4151
115892222,-90.000,-85.971,0.1161,15.126,-7.607,1.4157
115897225,-90.000,-85.938,0.1156,14.969,-7.557,1.4004
115902234,-90.000,-85.905,0.1166,14.930,-7.450,1.3987
115907248,-90.000,-85.871,0.1169,14.929,-7.370,1.4003
115912266,-90.000,-85.838,0.1148,14.846,-7.377,1.3915
115917283,-90.000,-85.805,0.1145,14.753,-7.317,1.3831
115922298,-90.000,-85.772,0.1172,14.735,-7.154,1.3848
115927315,-90.000,-85.737,0.1193,14.701,-7.008,1.3844
115932317,-90.000,-85.703,0.1190,14.644,-6.946,1.3798
115937319,-90.000,-85.669,0.1198,14.601,-6.846,1.3775
115942332,-90.000,-85.634,0.1230,14.523,-6.661,1.3734
115947346,-90.000,-85.598,0.1251,14.516,-6.511,1.3759
115952363,-90.000,-85.562,0.1235,14.425,-6.493,1.3668
115957382,-90.000,-85.528,0.1180,14.409,-6.619,1.3625
115962395,-90.000,-85.493,0.1214,14.293,-6.425,1.3546
115967413,-90.000,-85.456,0.1283,14.323,-6.105,1.3647
115972415,-90.000,-85.419,0.1313,14.253,-5.923,1.3613
115977418,-90.000,-85.382,0.1294,14.139,-5.912,1.3497
115982429,-90.000,-85.345,0.1291,14.179,-5.844,1.3554
115987444,-90.000,-85.307,0.1326,14.066,-5.643,1.3479
115992462,-90.000,-85.269,0.1321,14.046,-5.582,1.3472
115997479,-90.000,-85.231,0.1307,14.099,-5.551,1.3534
116002493,-90.000,-85.193,0.1318,13.959,-5.435,1.3413
116007509,-90.000,-85.153,0.1379,13.841,-5.137,1.3355
116012513,-90.000,-85.114,0.1361,13.966,-5.121,1.3490
116017515,-90.000,-85.077,0.1315,13.864,-5.202,1.3366
116022525,-90.000,-85.038,0.1345,13.867,-5.019,1.3409
116027538,-90.000,-84.998,0.1395,13.849,-4.757,1.3447
116032554,-90.000,-84.959,0.1366,13.844,-4.778,1.3437
116037571,-90.000,-84.921,0.1318,13.773,-4.868,1.3343
116042586,-90.000,-84.882,0.1371,13.681,-4.599,1.3306
116047601,-90.000,-84.839,0.1470,13.733,-4.165,1.3456
116052611,-90.000,-84.797,0.1457,13.673,-4.125,1.3402
116057611,-90.000,-84.758,0.1387,13.663,-4.285,1.3356
116062614,-90.000,-84.718,0.1398,13.663,-4.164,1.3383
116067624,-90.000,-84.675,0.1486,13.494,-3.767,1.3293
116072637,-90.000,-84.631,0.1515,13.508,-3.573,1.3351
116077651,-90.000,-84.589,0.1486,13.578,-3.587,1.3420
116082666,-90.000,-84.546,0.1475,13.460,-3.536,1.3308
116087678,-90.000,-84.501,0.1587,13.502,-3.049,1.3460
116092693,-90.000,-84.454,0.1622,13.495,-2.830,1.3500
116097693,-90.000,-84.410,0.1558,13.442,-2.962,1.3416
116102730,-90.000,-84.365,0.1529,13.394,-2.973,1.3364
116107738,-90.000,-84.321,0.1550,13.367,-2.805,1.3372
116112748,-90.000,-84.277,0.1537,13.395,-2.760,1.3411
116117762,-90.000,-84.236,0.1425,13.408,-3.068,1.3357
116122775,-90.000,-84.198,0.1315,13.290,-3.372,1.3167
116127786,-90.000,-84.163,0.1238,13.287,-3.570,1.3120
116132798,-90.000,-84.129,0.1161,13.233,-3.771,1.3019
116137807,-90.000,-84.100,0.1004,13.277,-4.263,1.2957
116142807,-90.000,-84.075,0.0873,13.225,-4.669,1.2813
116147809,-90.000,-84.053,0.0769,13.140,-4.988,1.2654
116152818,-90.000,-84.034,0.0684,13.154,-5.247,1.2612
116157827,-90.000,-84.018,0.0553,13.019,-5.672,1.2377
116162839,-90.000,-84.007,0.0391,13.039,33.921,2.1100
116167852,-90.000,-83.999,0.0266,13.073,33.497,2.1043
116172861,-90.000,-83.994,0.0186,13.157,33.228,2.1072
116177873,-90.000,-83.996,-0.0076,13.341,32.307,2.1061
116182907,-90.000,-84.008,-0.0417,13.337,31.084,2.0789
116187942,-90.000,-84.029,-0.0723,13.451,29.965,2.0662
116192948,-90.000,-84.058,-0.1008,13.542,28.904,2.0525
116197955,-90.000,-84.092,-0.1203,13.751,28.150,2.0577
116202963,-90.000,-84.137,-0.1552,13.831,26.832,2.0371
116207974,-90.000,-84.189,-0.1837,13.992,25.721,2.0296
116212980,-90.000,-84.246,-0.1986,14.069,25.079,2.0235
116217987,-90.000,-84.307,-0.2111,14.159,24.513,2.0205
116222992,-90.000,-84.371,-0.2218,14.234,24.007,2.0171
116228028,-90.000,-84.439,-0.2367,14.312,23.341,2.0107
116233041,-90.000,-84.507,-0.2386,14.388,23.133,2.0141
116238058,-90.000,-84.574,-0.2322,14.496,23.218,2.0273
116243079,-90.000,-84.642,-0.2367,14.533,22.917,2.0245
116248099,-90.000,-84.713,-0.2444,14.638,22.500,2.0263
116253117,-90.000,-84.780,-0.2354,14.724,22.677,2.0392
116258136,-90.000,-84.847,-0.2311,14.784,22.688,2.0458
116263141,-90.000,-84.913,-0.2311,14.791,22.550,2.0434
116268147,-90.000,-84.980,-0.2354,14.891,22.260,2.0476
116273161,-90.000,-85.046,-0.2295,14.851,22.328,2.0448
116278180,-90.000,-85.111,-0.2239,15.105,22.391,2.0729
116283200,-90.000,-85.174,-0.2202,15.134,22.390,2.0759
116288223,-90.000,-85.236,-0.2154,15.161,22.429,2.0795
116293238,-90.000,-85.296,-0.2082,15.168,22.557,2.0831
116298259,-90.000,-85.357,-0.2119,15.283,22.299,2.0894
116303262,-90.000,-85.418,-0.2146,15.420,22.077,2.0989
116308268,-90.000,-85.480,-0.2133,15.523,21.997,2.1079
116313282,-90.000,-85.540,-0.2098,15.512,21.993,2.1066
116318299,-90.000,-85.601,-0.2127,15.590,21.763,2.1097
116323317,-90.000,-85.666,-0.2253,15.732,21.188,2.1120
116328332,-90.000,-85.731,-0.2268,15.844,20.997,2.1195
116333349,-90.000,-85.796,-0.2274,15.892,20.842,2.1211
116338352,-90.000,-85.863,-0.2316,15.862,20.554,2.1117
116343355,-90.000,-85.930,-0.2351,15.972,20.292,2.1174
116348369,-90.000,-85.999,-0.2388,15.986,20.018,2.1129
116353385,-90.000,-86.069,-0.2428,16.115,19.732,2.1201
116358402,-90.000,-86.140,-0.2495,16.115,19.349,2.1117
116363418,-90.000,-86.213,-0.2519,16.230,19.114,2.1185
116368434,-90.000,-86.286,-0.2562,16.176,18.811,2.1062
116373437,-90.000,-86.362,-0.2647,16.274,18.354,2.1064
116378440,-90.000,-86.440,-0.2721,16.304,17.930,2.1002
116383452,-90.000,-86.518,-0.2713,16.438,17.796,2.1113
116388468,-90.000,-86.597,-0.2764,16.453,17.453,2.1053
116393486,-90.000,-86.679,-0.2823,16.509,17.078,2.1029
116398499,-90.000,-86.759,-0.2809,16.473,16.957,2.0965
116403516,-90.000,-86.839,-0.2775,16.451,16.912,2.0932
116408518,-90.000,-86.919,-0.2788,16.667,16.699,2.1112
116413522,-90.000,-87.001,-0.2871,16.644,16.238,2.0986
116418535,-90.000,-87.082,-0.2793,16.667,16.342,2.1034
116423551,-90.000,-87.161,-0.2753,16.731,16.317,2.1095
116428570,-90.000,-87.240,-0.2759,16.701,16.133,2.1023
116433583,-90.000,-87.317,-0.2692,16.834,16.206,2.1179
116438602,-90.000,-87.393,-0.2639,16.844,16.235,2.1195
116443604,-90.000,-87.468,-0.2618,16.885,16.154,2.1220
116448611,-90.000,-87.542,-0.2562,16.926,16.197,2.1273
116453624,-90.000,-87.612,-0.2442,16.951,16.472,2.1359
116458641,-90.000,-87.681,-0.2410,17.016,16.440,2.1420
116463659,-90.000,-87.751,-0.2436,17.095,16.201,2.1450
116468673,-90.000,-87.819,-0.2356,17.116,16.340,2.1503
116473683,-90.000,-87.884,-0.2276,17.219,16.485,2.1642
116478720,-90.000,-87.948,-0.2207,17.208,16.596,2.1655
116483730,-90.000,-88.009,-0.2117,17.213,0.000,1.8013
116488740,-90.000,-88.068,-0.2055,17.317,0.000,1.8122
116493754,-90.000,-88.125,-0.1991,17.286,0.000,1.8089
116498767,-90.000,-88.177,-0.1829,17.342,0.000,1.8148
116503780,-90.000,-88.225,-0.1642,17.362,0.000,1.8169
116508817,-90.000,-88.270,-0.1584,17.311,0.000,1.8115
116513817,-90.000,-88.313,-0.1504,17.168,0.000,1.7967
116518826,-90.000,-88.352,-0.1355,17.174,0.000,1.7972
116523839,-90.000,-88.389,-0.1272,17.187,0.000,1.7986
116528853,-90.000,-88.423,-0.1197,17.259,0.000,1.8061
116533863,-90.000,-88.454,-0.1072,17.124,0.000,1.7920
116538878,-90.000,-88.482,-0.0979,17.126,0.000,1.7922
116543878,-90.000,-88.508,-0.0907,17.084,0.000,1.7878
116548884,-90.000,-88.532,-0.0822,16.977,0.000,1.7766
116553893,-90.000,-88.551,-0.0686,16.998,0.000,1.7788
116558905,-90.000,-88.569,-0.0614,16.811,0.000,1.7592
116563918,-90.000,-88.585,-0.0558,16.951,0.000,1.7739
116568926,-90.000,-88.598,-0.0443,16.804,0.000,1.7585
116573931,-90.000,-88.607,-0.0321,16.764,0.000,1.7544
116578965,-90.000,-88.614,-0.0246,16.716,0.000,1.7493
116583970,-90.000,-88.618,-0.0158,16.652,0.000,1.7426
116588977,-90.000,-88.621,-0.0070,16.655,0.000,1.7429
116593988,-90.000,-88.621,-0.0017,16.572,0.000,1.7342
116598997,-90.000,-88.620,0.0020,16.487,0.000,1.7253
116604004,-90.000,-88.618,0.0076,16.556,0.000,1.7326
116609008,-90.000,-88.616,0.0092,16.502,0.000,1.7269
116614027,-90.000,-88.613,0.0082,16.456,0.000,1.7221
116619043,-90.000,-88.610,0.0111,16.518,0.000,1.7286
116624060,-90.000,-88.607,0.0114,16.442,0.000,1.7207
116629081,-90.000,-88.604,0.0095,16.399,0.000,1.7161
116634100,-90.000,-88.601,0.0106,16.354,0.000,1.7114
116639119,-90.000,-88.598,0.0111,16.337,0.000,1.7096
116644127,-90.000,-88.596,0.0068,16.359,0.000,1.7119
116649132,-90.000,-88.595,0.0039,16.397,0.000,1.7159
116654147,-90.000,-88.593,0.0055,16.286,0.000,1.7043
116659164,-90.000,-88.592,0.0036,16.355,0.000,1.7116
116664184,-90.000,-88.591,0.0023,16.271,0.000,1.7027
116669203,-90.000,-88.591,0.0015,16.358,0.000,1.7119
116674220,-90.000,-88.591,0.0004,16.224,0.000,1.6978
116679225,-90.000,-88.591,0.0007,16.339,0.000,1.7099
116684227,-90.000,-88.590,0.0015,16.313,0.000,1.7071
116689240,-90.000,-88.590,0.0018,16.166,0.000,1.6918
116694255,-90.000,-88.590,0.0004,16.235,0.000,1.6989
116699273,-90.000,-88.589,0.0020,16.242,0.000,1.6997
116704290,-90.000,-88.588,0.0026,16.274,0.000,1.7030
116709306,-90.000,-88.588,0.0012,16.294,0.000,1.7051
116714313,-90.000,-88.588,0.0004,16.285,0.000,1.7042
