# test 1/1: heading step to -90.0 deg
# mode=heading_step target_deg=-90.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4529 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
33443022,-90.000,-86.943,-0.0425,18.168,24.945,2.4495
33448040,-90.000,-86.954,-0.0395,18.300,25.025,2.4651
33453043,-90.000,-86.966,-0.0398,18.263,24.991,2.4605
33458051,-90.000,-86.977,-0.0382,18.339,25.025,2.4691
33463066,-90.000,-86.987,-0.0347,18.458,25.126,2.4838
33468084,-90.000,-86.996,-0.0321,18.449,25.200,2.4845
33473103,-90.000,-87.005,-0.0310,18.560,25.219,2.4965
33478120,-90.000,-87.012,-0.0270,18.563,25.343,2.4996
33483123,-90.000,-87.020,-0.0275,18.674,25.308,2.5104
33488128,-90.000,-87.028,-0.0267,18.744,25.320,2.5180
33493142,-90.000,-87.034,-0.0198,18.786,25.551,2.5275
33498160,-90.000,-87.039,-0.0185,18.809,25.587,2.5307
33503179,-90.000,-87.044,-0.0177,18.901,25.604,2.5407
33508195,-90.000,-87.047,-0.0105,18.927,25.851,2.5489
33513199,-90.000,-87.049,-0.0078,19.036,25.939,2.5622
33518203,-90.000,-87.051,-0.0070,19.046,25.963,2.5638
33523218,-90.000,-87.052,-0.0017,19.179,26.149,2.5818
33528236,-90.000,-87.052,-0.0004,19.300,26.196,2.5954
33533255,-90.000,-87.053,-0.0028,19.373,26.110,2.6012
33538272,-90.000,-87.052,0.0028,19.389,26.308,2.6073
33543275,-90.000,-87.051,0.0018,19.481,26.272,2.6160
33548282,-90.000,-87.053,-0.0044,19.523,26.054,2.6157
33553296,-90.000,-87.052,0.0018,19.695,26.270,2.6385
33558312,-90.000,-87.052,-0.0009,19.766,26.176,2.6438
33563329,-90.000,-87.053,-0.0030,19.789,26.100,2.6445
33568345,-90.000,-87.053,0.0020,20.005,26.279,2.6710
33573346,-90.000,-87.053,-0.0022,20.067,26.128,2.6742
33578355,-90.000,-87.053,-0.0006,20.169,26.183,2.6861
33583368,-90.000,-87.053,0.0015,20.223,26.259,2.6934
33588384,-90.000,-87.054,-0.0025,20.333,26.117,2.7018
33593396,-90.000,-87.053,0.0012,20.399,26.249,2.7116
33598404,-90.000,-87.053,0.0015,20.531,26.259,2.7257
33603441,-90.000,-87.054,-0.0028,20.605,26.108,2.7301
33608451,-90.000,-87.054,0.0007,20.781,26.230,2.7511
33613464,-90.000,-87.054,-0.0006,20.904,26.183,2.7630
33618478,-90.000,-87.054,-0.0022,20.994,26.125,2.7712
33623493,-90.000,-87.054,0.0002,21.068,26.210,2.7808
33628530,-90.000,-87.055,-0.0012,20.942,26.162,2.7665
33633539,-90.000,-87.055,-0.0004,21.121,26.190,2.7859
33638549,-90.000,-87.054,0.0015,21.078,26.256,2.7828
33643561,-90.000,-87.054,-0.0004,21.080,26.191,2.7816
33648571,-90.000,-87.054,0.0002,21.166,26.209,2.7910
33653571,-90.000,-87.054,0.0007,21.157,26.229,2.7905
33658608,-90.000,-87.055,-0.0017,21.314,26.143,2.8050
33663616,-90.000,-87.055,-0.0009,21.392,26.171,2.8138
33668626,-90.000,-87.055,-0.0004,21.447,26.189,2.8200
33673632,-90.000,-87.055,-0.0014,21.487,26.151,2.8233
33678666,-90.000,-87.055,0.0018,21.489,26.264,2.8261
33683686,-90.000,-87.055,-0.0001,21.532,26.199,2.8291
33688702,-90.000,-87.055,0.0002,21.673,26.208,2.8440
33693723,-90.000,-87.055,0.0012,21.749,26.247,2.8528
33698743,-90.000,-87.055,-0.0006,21.825,26.181,2.8593
33703765,-90.000,-87.054,0.0015,21.921,26.256,2.8710
33708770,-90.000,-87.054,0.0002,21.899,26.210,2.8678
33713786,-90.000,-87.054,-0.0006,21.959,26.181,2.8734
33718806,-90.000,-87.054,0.0018,22.124,26.267,2.8925
33723829,-90.000,-87.054,-0.0017,22.196,26.144,2.8973
33728847,-90.000,-87.054,0.0012,22.225,26.248,2.9027
33733849,-90.000,-87.054,-0.0004,22.372,26.191,2.9168
33738863,-90.000,-87.055,-0.0017,22.439,26.144,2.9228
33743880,-90.000,-87.054,0.0028,22.550,26.304,2.9380
33748898,-90.000,-87.054,-0.0012,22.624,26.163,2.9426
33753916,-90.000,-87.055,-0.0014,22.825,26.153,2.9634
33758920,-90.000,-87.055,0.0002,22.815,26.209,2.9636
33763932,-90.000,-87.055,-0.0022,22.856,26.124,2.9660
33768950,-90.000,-87.055,0.0010,22.939,26.237,2.9772
33773968,-90.000,-87.055,-0.0017,22.933,26.142,2.9745
33778986,-90.000,-87.056,-0.0012,22.986,26.160,2.9804
33783989,-90.000,-87.055,0.0018,23.057,26.264,2.9901
33789002,-90.000,-87.055,-0.0009,23.082,26.170,2.9907
33794019,-90.000,-87.055,0.0020,23.138,26.274,2.9988
33799038,-90.000,-87.055,-0.0009,23.182,26.171,3.0011
33804055,-90.000,-87.055,-0.0009,23.260,26.170,3.0093
33809059,-90.000,-87.055,0.0026,23.282,26.293,3.0143
33814071,-90.000,-87.055,-0.0009,23.360,26.171,3.0197
33819088,-90.000,-87.054,0.0031,23.391,26.313,3.0261
33824106,-90.000,-87.054,-0.0001,23.451,26.201,3.0299
33829125,-90.000,-87.054,0.0002,23.598,26.210,3.0455
33834127,-90.000,-87.053,0.0031,23.603,26.315,3.0484
33839141,-90.000,-87.053,-0.0014,23.701,26.155,3.0551
33844158,-90.000,-87.053,0.0026,23.758,26.297,3.0642
33849172,-90.000,-87.053,-0.0001,23.781,26.204,3.0645
33854183,-90.000,-87.053,-0.0006,23.966,26.184,3.0835
33859184,-90.000,-87.052,0.0028,24.067,26.308,3.0968
33864195,-90.000,-87.052,-0.0012,24.126,26.167,3.0999
33869210,-90.000,-87.052,0.0007,24.241,26.233,3.1133
33874222,-90.000,-87.053,-0.0022,24.333,26.128,3.1206
33879223,-90.000,-87.053,-0.0006,24.422,26.184,3.1312
33884229,-90.000,-87.053,-0.0014,24.496,26.155,3.1383
33889241,-90.000,-87.054,-0.0017,24.555,26.145,3.1442
33894258,-90.000,-87.054,-0.0009,24.708,26.172,3.1609
33899271,-90.000,-87.055,-0.0017,24.721,26.143,3.1616
33904272,-90.000,-87.055,-0.0001,24.684,26.199,3.1589
33909281,-90.000,-87.055,-0.0004,24.758,26.190,3.1665
33914294,-90.000,-87.054,0.0015,24.694,26.256,3.1612
33919304,-90.000,-87.055,-0.0009,24.772,26.172,3.1675
33924309,-90.000,-87.054,0.0012,24.791,26.247,3.1712
33929347,-90.000,-87.054,0.0004,24.810,26.219,3.1726
33934354,-90.000,-87.054,0.0004,24.891,26.220,3.1811
33939366,-90.000,-87.054,0.0002,24.922,26.210,3.1841
33944373,-90.000,-87.054,-0.0009,24.879,26.172,3.1787
33949398,-90.000,-87.054,-0.0004,24.999,26.191,3.1917
33954413,-90.000,-87.054,-0.0001,25.048,26.200,3.1971
33959433,-90.000,-87.054,0.0010,25.088,26.238,3.2021
33964453,-90.000,-87.054,0.0004,25.176,26.220,3.2109
33969470,-90.000,-87.054,0.0010,25.290,26.239,3.2232
33974477,-90.000,-87.054,0.0004,25.241,26.221,3.2178
33979496,-90.000,-87.054,0.0002,25.336,26.211,3.2275
33984517,-90.000,-87.053,0.0002,25.422,26.211,3.2365
33989534,-90.000,-87.054,-0.0004,25.455,26.193,3.2395
33994537,-90.000,-87.054,-0.0001,25.539,26.202,3.2485
33999550,-90.000,-87.054,-0.0012,25.605,26.164,3.2545
34004569,-90.000,-87.054,0.0004,25.728,26.220,3.2687
34009584,-90.000,-87.054,-0.0009,25.858,26.173,3.2812
34014597,-90.000,-87.054,0.0004,25.937,26.220,3.2905
34019603,-90.000,-87.054,0.0002,25.980,26.211,3.2948
34024619,-90.000,-87.054,-0.0001,26.051,26.201,3.3020
34029638,-90.000,-87.054,0.0004,26.018,26.220,3.2990
34034656,-90.000,-87.054,-0.0001,26.053,26.201,3.3023
34039658,-90.000,-87.054,0.0010,26.031,26.239,3.3008
34044671,-90.000,-87.054,-0.0004,26.154,26.192,3.3127
34049690,-90.000,-87.053,0.0020,26.101,26.278,3.3089
34054704,-90.000,-87.052,0.0020,26.076,26.279,3.3063
34059707,-90.000,-87.052,0.0015,26.197,26.261,3.3186
34064718,-90.000,-87.052,0.0010,26.280,26.243,3.3269
34069735,-90.000,-87.051,0.0015,26.252,26.263,3.3244
34074751,-90.000,-87.050,0.0028,26.316,26.311,3.3322
34079764,-90.000,-87.050,0.0015,26.412,26.265,3.3412
34084769,-90.000,-87.049,0.0023,26.406,26.295,3.3412
34089783,-90.000,-87.049,0.0010,26.528,26.249,3.3530
34094802,-90.000,-87.049,0.0010,26.576,26.249,3.3581
34099816,-90.000,-87.049,-0.0001,26.678,26.212,3.3679
34104816,-90.000,-87.049,0.0012,26.774,26.259,3.3789
34109828,-90.000,-87.048,0.0002,26.805,26.222,3.3814
34114843,-90.000,-87.048,0.0007,26.962,26.241,3.3983
34119856,-90.000,-87.049,-0.0014,27.030,26.165,3.4037
34124856,-90.000,-87.049,-0.0012,27.149,26.174,3.4164
34129866,-90.000,-87.050,-0.0022,27.111,26.135,3.4115
34134880,-90.000,-87.050,-0.0025,27.292,26.124,3.4303
34139890,-90.000,-87.051,-0.0033,27.319,26.094,3.4324
34144891,-90.000,-87.052,-0.0030,27.286,26.102,3.4291
34149899,-90.000,-87.053,-0.0038,27.270,26.072,3.4267
34154911,-90.000,-87.054,-0.0033,27.156,26.088,3.4152
34159922,-90.000,-87.055,-0.0022,27.258,26.124,3.4267
34164925,-90.000,-87.055,-0.0014,27.300,26.152,3.4317
34169926,-90.000,-87.056,-0.0012,27.320,26.160,3.4340
34174936,-90.000,-87.056,-0.0001,27.301,26.198,3.4328
34179946,-90.000,-87.055,0.0004,27.358,26.217,3.4392
34184977,-90.000,-87.055,0.0002,27.357,26.207,3.4388
34189981,-90.000,-87.055,-0.0001,27.377,26.198,3.4408
34195000,-90.000,-87.056,-0.0004,27.369,26.188,3.4397
34200022,-90.000,-87.055,0.0004,27.463,26.217,3.4502
34205044,-90.000,-87.055,0.0004,27.556,26.217,3.4599
34210050,-90.000,-87.055,-0.0004,27.660,26.189,3.4702
34215069,-90.000,-87.055,-0.0001,27.698,26.198,3.4743
34220090,-90.000,-87.055,0.0015,27.816,26.255,3.4879
34225108,-90.000,-87.055,0.0015,27.843,26.256,3.4907
34230112,-90.000,-87.054,0.0012,27.925,26.247,3.4992
34235126,-90.000,-87.054,0.0012,27.982,26.248,3.5051
34240145,-90.000,-87.053,0.0023,28.108,26.287,3.5192
34245162,-90.000,-87.053,0.0004,28.237,26.222,3.5313
34250165,-90.000,-87.053,-0.0006,28.121,26.184,3.5182
34255180,-90.000,-87.054,-0.0012,28.276,26.165,3.5341
34260198,-90.000,-87.053,0.0004,28.294,26.221,3.5372
34265215,-90.000,-87.053,-0.0001,28.269,26.202,3.5342
34270217,-90.000,-87.054,-0.0004,28.295,26.193,3.5367
34275231,-90.000,-87.054,-0.0004,28.284,26.192,3.5355
34280249,-90.000,-87.054,0.0004,28.280,26.221,3.5358
34285266,-90.000,-87.053,0.0002,28.324,26.211,3.5401
34290269,-90.000,-87.053,0.0012,28.385,26.250,3.5473
34295283,-90.000,-87.053,0.0015,28.382,26.260,3.5472
34300300,-90.000,-87.052,0.0028,28.417,26.308,3.5520
34305316,-90.000,-87.051,0.0034,28.442,26.329,3.5551
34310319,-90.000,-87.050,0.0039,28.475,26.350,3.5590
34315332,-90.000,-87.049,0.0034,28.554,26.333,3.5668
34320349,-90.000,-87.048,0.0036,28.555,26.345,3.5673
34325364,-90.000,-87.047,0.0026,28.701,26.309,3.5818
34330364,-90.000,-87.046,0.0020,28.799,26.292,3.5916
34335375,-90.000,-87.046,0.0012,28.745,26.264,3.5853
34340391,-90.000,-87.046,0.0012,28.944,26.265,3.6062
34345405,-90.000,-87.046,-0.0001,28.958,26.218,3.6066
34350405,-90.000,-87.046,-0.0001,29.093,26.218,3.6207
34355416,-90.000,-87.046,-0.0012,29.145,26.180,3.6254
34360430,-90.000,-87.047,-0.0014,29.188,26.170,3.6297
34365445,-90.000,-87.047,-0.0030,29.254,26.112,3.6353
34370445,-90.000,-87.049,-0.0044,29.208,26.062,3.6294
34375455,-90.000,-87.050,-0.0041,29.210,26.069,3.6297
34380468,-90.000,-87.051,-0.0033,29.215,26.095,3.6309
34385480,-90.000,-87.052,-0.0028,29.152,26.113,3.6246
34390515,-90.000,-87.052,-0.0020,29.112,26.139,3.6210
34395523,-90.000,-87.053,-0.0014,29.189,26.157,3.6294
34400533,-90.000,-87.053,-0.0001,29.211,26.204,3.6328
34405565,-90.000,-87.052,0.0010,29.136,26.242,3.6258
34410574,-90.000,-87.052,0.0010,29.183,26.243,3.6307
34415593,-90.000,-87.052,0.0007,29.175,26.234,3.6297
34420613,-90.000,-87.052,0.0007,29.241,26.234,3.6366
34425628,-90.000,-87.051,0.0010,29.331,26.244,3.6462
34430640,-90.000,-87.051,0.0010,29.352,26.245,3.6485
34435659,-90.000,-87.051,0.0002,29.515,26.217,3.6649
34440678,-90.000,-87.051,-0.0004,29.496,26.198,3.6625
34445686,-90.000,-87.051,0.0004,29.605,26.226,3.6745
34450697,-90.000,-87.051,0.0004,29.635,26.226,3.6776
34455715,-90.000,-87.050,0.0018,29.739,26.274,3.6895
34460730,-90.000,-87.050,0.0018,29.816,26.275,3.6976
34465733,-90.000,-87.049,0.0020,29.897,26.286,3.7064
34470746,-90.000,-87.049,0.0015,29.953,26.268,3.7118
34475765,-90.000,-87.048,0.0020,29.915,26.288,3.7083
34480780,-90.000,-87.048,0.0015,29.856,26.270,3.7017
34485783,-90.000,-87.048,0.0007,29.878,26.242,3.7035
34490798,-90.000,-87.047,0.0007,29.929,26.243,3.7088
34495815,-90.000,-87.047,0.0012,29.893,26.262,3.7055
34500833,-90.000,-87.047,0.0002,29.900,26.225,3.7053
34505836,-90.000,-87.046,0.0020,29.876,26.292,3.7043
34510851,-90.000,-87.046,0.0023,29.935,26.302,3.7107
34515869,-90.000,-87.045,0.0023,29.999,26.304,3.7175
34520884,-90.000,-87.044,0.0020,29.985,26.296,3.7158
34525890,-90.000,-87.043,0.0034,30.036,26.344,3.7223
34530905,-90.000,-87.042,0.0036,30.108,26.356,3.7300
34535922,-90.000,-87.041,0.0042,30.066,26.377,3.7260
34540928,-90.000,-87.040,0.0036,30.224,26.361,3.7422
34545936,-90.000,-87.039,0.0031,30.268,26.344,3.7464
34550952,-90.000,-87.038,0.0034,30.336,26.355,3.7539
34555964,-90.000,-87.038,0.0010,30.385,26.272,3.7571
34560964,-90.000,-87.038,0.0018,30.599,26.301,3.7802
34565974,-90.000,-87.037,0.0007,30.545,26.264,3.7737
34570989,-90.000,-87.038,-0.0009,30.609,26.207,3.7792
34576003,-90.000,-87.038,-0.0025,30.590,26.150,3.7759
34581004,-90.000,-87.040,-0.0046,30.596,26.072,3.7749
34586014,-90.000,-87.042,-0.0068,30.646,25.993,3.7783
34591027,-90.000,-87.043,-0.0062,30.616,26.008,3.7755
34596037,-90.000,-87.045,-0.0046,30.582,26.061,3.7732
34601037,-90.000,-87.046,-0.0030,30.485,26.116,3.7642
34606047,-90.000,-87.046,-0.0028,30.411,26.123,3.7566
34611054,-90.000,-87.047,-0.0017,30.400,26.160,3.7562
34616056,-90.000,-87.047,0.0004,30.435,26.235,3.7616
34621071,-90.000,-87.046,0.0007,30.525,26.245,3.7712
34626092,-90.000,-87.046,0.0010,30.529,26.255,3.7718
34631110,-90.000,-87.046,0.0004,30.590,26.236,3.7779
34636116,-90.000,-87.046,0.0004,30.648,26.236,3.7838
34641133,-90.000,-87.046,0.0002,30.691,26.227,3.7882
34646155,-90.000,-87.046,-0.0012,30.819,26.180,3.8006
34651174,-90.000,-87.046,-0.0001,30.824,26.217,3.8019
34656178,-90.000,-87.046,-0.0001,30.979,26.217,3.8181
34661195,-90.000,-87.046,-0.0001,30.962,26.217,3.8163
