# test 7/7: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4529 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
197323111,5.000,3.589,-0.0435,-6.171,0.000,-0.6458
197328147,5.000,3.577,-0.0427,-6.089,0.000,-0.6372
197333163,5.000,3.564,-0.0465,-6.095,0.000,-0.6378
197338177,5.000,3.549,-0.0515,-6.062,0.000,-0.6343
197343192,5.000,3.534,-0.0523,-5.978,0.000,-0.6256
197348205,5.000,3.520,-0.0491,-6.012,0.000,-0.6292
197353222,5.000,3.505,-0.0507,-5.988,0.000,-0.6266
197358240,5.000,3.490,-0.0531,-5.943,0.000,-0.6219
197363258,5.000,3.475,-0.0526,-5.878,0.000,-0.6151
197368274,5.000,3.461,-0.0491,-5.976,0.000,-0.6253
197373290,5.000,3.447,-0.0457,-5.953,0.000,-0.6230
197378304,5.000,3.434,-0.0473,-5.973,0.000,-0.6251
197383317,5.000,3.419,-0.0518,-5.873,0.000,-0.6146
197388330,5.000,3.403,-0.0558,-5.890,0.000,-0.6164
197393342,5.000,3.387,-0.0563,-5.850,0.000,-0.6122
197398353,5.000,3.371,-0.0566,-5.758,0.000,-0.6026
197403355,5.000,3.354,-0.0582,-5.759,0.000,-0.6027
197408357,5.000,3.337,-0.0598,-5.774,0.000,-0.6042
197413358,5.000,3.320,-0.0595,-5.716,0.000,-0.5982
197418361,5.000,3.303,-0.0576,-5.771,0.000,-0.6039
197423363,5.000,3.287,-0.0582,-5.757,0.000,-0.6025
197428384,5.000,3.269,-0.0619,-5.806,0.000,-0.6076
197433401,5.000,3.249,-0.0680,-5.715,0.000,-0.5981
197438416,5.000,3.228,-0.0750,-5.631,0.000,-0.5892
197443429,5.000,3.204,-0.0806,-5.607,0.000,-0.5868
197448443,5.000,3.180,-0.0846,-5.511,0.000,-0.5768
197453462,5.000,3.154,-0.0910,-5.581,0.000,-0.5841
197458481,5.000,3.127,-0.0947,-5.534,0.000,-0.5792
197463498,5.000,3.098,-0.0989,-5.564,0.000,-0.5823
197468515,5.000,3.069,-0.1024,-5.551,0.000,-0.5809
197473533,5.000,3.038,-0.1069,-5.514,0.000,-0.5770
197478547,5.000,3.006,-0.1107,-5.524,0.000,-0.5781
197483562,5.000,2.975,-0.1104,-5.508,11.978,-0.3131
197488576,5.000,2.942,-0.1147,-5.435,11.759,-0.3104
197493587,5.000,2.909,-0.1141,-5.343,11.710,-0.3018
197498599,5.000,2.876,-0.1157,-5.354,11.585,-0.3057
197503608,5.000,2.842,-0.1157,-5.318,11.515,-0.3034
197508610,5.000,2.810,-0.1141,-5.224,11.503,-0.2938
197513613,5.000,2.777,-0.1160,-5.166,11.369,-0.2908
197518616,5.000,2.744,-0.1149,-5.164,11.338,-0.2912
197523619,5.000,2.711,-0.1128,-5.138,11.345,-0.2883
197528621,5.000,2.680,-0.1101,-5.064,11.373,-0.2800
197533643,5.000,2.648,-0.1099,-5.026,11.316,-0.2773
197538660,5.000,2.614,-0.1173,-4.951,10.984,-0.2767
197543676,5.000,2.578,-0.1280,-4.788,10.534,-0.2696
197548692,5.000,2.539,-0.1333,-4.754,10.267,-0.2718
197553705,5.000,2.500,-0.1376,-4.686,10.035,-0.2699
197558718,5.000,2.459,-0.1418,-4.670,9.800,-0.2734
197563737,5.000,2.417,-0.1458,-4.592,9.573,-0.2701
197568756,5.000,2.375,-0.1445,-4.549,9.533,-0.2665
197573774,5.000,2.335,-0.1410,-4.537,9.570,-0.2645
197578791,5.000,2.294,-0.1434,-4.541,9.400,-0.2686
197583808,5.000,2.252,-0.1458,-4.442,9.229,-0.2621
197588825,5.000,2.210,-0.1469,-4.453,9.103,-0.2659
197593842,5.000,2.166,-0.1501,-4.341,8.901,-0.2587
197598857,5.000,2.122,-0.1541,-4.346,8.669,-0.2643
197603872,5.000,2.076,-0.1602,-4.229,8.358,-0.2589
197608886,5.000,2.030,-0.1613,-4.145,8.224,-0.2530
197613899,5.000,1.983,-0.1632,-4.139,8.061,-0.2559
197618912,5.000,1.935,-0.1664,-3.989,7.849,-0.2449
197623924,5.000,1.887,-0.1690,-4.035,7.654,-0.2541
197628933,5.000,1.838,-0.1680,-3.973,7.591,-0.2489
197633936,5.000,1.791,-0.1661,-3.988,7.558,-0.2512
197638939,5.000,1.744,-0.1632,-3.962,7.563,-0.2484
197643942,5.000,1.697,-0.1640,-3.821,7.437,-0.2364
197648945,5.000,1.650,-0.1642,-3.842,7.330,-0.2409
197653947,5.000,1.604,-0.1605,-3.919,7.365,-0.2483
197658949,5.000,1.560,-0.1546,-3.806,7.479,-0.2339
197663952,5.000,1.516,-0.1509,-3.819,7.519,-0.2344
197668972,5.000,1.472,-0.1544,-3.658,7.305,-0.2223
197673990,5.000,1.426,-0.1602,-3.700,7.004,-0.2333
197679007,5.000,1.380,-0.1586,-3.547,6.965,-0.2181
197684023,5.000,1.335,-0.1573,-3.520,6.918,-0.2164
197689039,5.000,1.290,-0.1557,-3.454,6.881,-0.2102
197694054,5.000,1.244,-0.1600,-3.450,6.635,-0.2152
197699069,5.000,1.198,-0.1618,-3.368,6.473,-0.2102
197704084,5.000,1.151,-0.1613,-3.297,6.395,-0.2045
197709104,5.000,1.105,-0.1608,-3.358,6.318,-0.2126
197714124,5.000,1.059,-0.1597,-3.285,6.259,-0.2062
197719145,5.000,1.013,-0.1616,-3.254,6.097,-0.2066
197724164,5.000,0.966,-0.1632,-3.214,5.943,-0.2057
197729183,5.000,0.919,-0.1637,-3.230,5.826,-0.2099
197734201,5.000,0.872,-0.1616,-3.204,5.805,-0.2077
197739220,5.000,0.827,-0.1586,-3.203,5.812,-0.2074
197744238,5.000,0.782,-0.1549,-3.185,5.851,-0.2047
197749257,5.000,0.737,-0.1568,-3.200,5.691,-0.2098
197754272,5.000,0.693,-0.1546,-3.102,5.674,-0.1999
197759287,5.000,0.648,-0.1549,-3.085,5.572,-0.2003
197764305,5.000,0.603,-0.1565,-3.012,5.422,-0.1960
197769320,5.000,0.558,-0.1570,-3.010,5.309,-0.1983
197774336,5.000,0.513,-0.1573,-2.916,5.206,-0.1907
197779350,5.000,0.467,-0.1597,-2.918,5.026,-0.1949
197784366,5.000,0.420,-0.1634,-2.765,4.797,-0.1840
197789381,5.000,0.372,-0.1664,-2.825,4.595,-0.1947
197794395,5.000,0.325,-0.1629,-2.711,4.619,-0.1822
197799410,5.000,0.280,-0.1597,-2.692,4.636,-0.1798
197804421,5.000,0.233,-0.1613,-2.601,4.483,-0.1737
197809426,5.000,0.187,-0.1597,-2.608,4.444,-0.1752
197814431,5.000,0.142,-0.1600,-2.549,4.339,-0.1714
197819437,5.000,0.096,-0.1594,-2.534,4.262,-0.1715
197824443,5.000,0.051,-0.1570,-2.525,4.253,-0.1708
197829447,5.000,0.006,-0.1546,-2.491,4.245,-0.1674
197834453,5.000,-0.037,-0.1501,-2.464,4.314,-0.1630
197839459,5.000,-0.079,-0.1461,-2.485,4.367,-0.1641
197844463,5.000,-0.120,-0.1432,-2.510,4.385,-0.1663
197849469,5.000,-0.159,-0.1392,-2.505,4.442,-0.1646
197854476,5.000,-0.199,-0.1368,-2.427,4.444,-0.1563
197859481,5.000,-0.239,-0.1389,-2.453,4.286,-0.1625
197864507,5.000,-0.279,-0.1410,-2.400,4.127,-0.1605
197869532,5.000,-0.320,-0.1405,-2.363,4.061,-0.1580
197874551,5.000,-0.359,-0.1376,-2.391,4.082,-0.1605
197879573,5.000,-0.399,-0.1392,-2.356,3.942,-0.1599
197884592,5.000,-0.441,-0.1440,-2.285,3.688,-0.1580
197889612,5.000,-0.482,-0.1437,-2.246,3.611,-0.1556
197894631,5.000,-0.523,-0.1421,-2.152,3.582,-0.1465
197899652,5.000,-0.564,-0.1434,-2.092,3.450,-0.1431
197904672,5.000,-0.606,-0.1466,-2.014,3.249,-0.1393
197909691,5.000,-0.649,-0.1490,-1.975,3.076,-0.1391
197914710,5.000,-0.693,-0.1525,-1.967,2.863,-0.1429
197919729,5.000,-0.736,-0.1509,-1.852,2.829,-0.1316
197924749,5.000,-0.779,-0.1466,-1.795,2.891,-0.1243
197929767,5.000,-0.819,-0.1389,-1.880,3.079,-0.1291
197934789,5.000,-0.857,-0.1333,-1.905,3.195,-0.1291
197939812,5.000,-0.895,-0.1325,-1.784,3.144,-0.1176
197944838,5.000,-0.931,-0.1235,-1.746,3.388,-0.1083
197949862,5.000,-0.963,-0.1136,-1.721,3.666,-0.0995
197954887,5.000,-0.996,-0.1123,-1.731,3.645,-0.1010
197959909,5.000,-1.026,-0.1061,-1.716,3.797,-0.0961
197964930,5.000,-1.056,-0.1043,-1.700,3.800,-0.0944
197969954,5.000,-1.085,-0.0992,-1.656,3.918,-0.0872
197974976,5.000,-1.112,-0.0952,-1.732,4.001,-0.0933
197979998,5.000,-1.138,-0.0904,-1.685,4.116,-0.0859
197985022,5.000,-1.162,-0.0822,-1.647,4.356,-0.0766
197990046,5.000,-1.185,-0.0816,-1.688,4.326,-0.0815
197995069,5.000,-1.207,-0.0768,-1.595,4.448,-0.0692
198000092,5.000,-1.228,-0.0702,-1.599,4.640,-0.0654
198005115,5.000,-1.247,-0.0683,-1.621,4.665,-0.0672
198010137,5.000,-1.266,-0.0659,-1.695,4.709,-0.0738
198015159,5.000,-1.285,-0.0654,-1.618,4.689,-0.0662
198020182,5.000,-1.304,-0.0656,-1.584,4.640,-0.0638
198025204,5.000,-1.324,-0.0691,-1.533,4.477,-0.0620
198030224,5.000,-1.344,-0.0718,-1.549,4.341,-0.0667
198035243,5.000,-1.366,-0.0763,-1.495,4.136,-0.0655
198040264,5.000,-1.390,-0.0838,-1.435,3.824,-0.0661
198045283,5.000,-1.416,-0.0891,-1.384,3.584,-0.0661
198050305,5.000,-1.443,-0.0931,-1.309,3.388,-0.0625
198055325,5.000,-1.470,-0.0957,-1.282,3.237,-0.0630
198060346,5.000,-1.498,-0.0973,-1.205,3.122,-0.0574
198065366,5.000,-1.527,-0.0997,-1.275,2.978,-0.0680
198070389,5.000,-1.556,-0.1013,-1.209,2.861,-0.0637
198075411,5.000,-1.586,-0.1021,-1.140,2.772,-0.0583
198080432,5.000,-1.615,-0.1021,-0.917,2.711,-0.0364
198085456,5.000,-1.644,-0.1008,-0.854,2.697,-0.0301
198090476,5.000,-1.673,-0.1008,-0.824,2.637,-0.0283
198095499,5.000,-1.702,-0.1008,-0.681,2.577,-0.0147
198100521,5.000,-1.731,-0.0995,-0.880,2.564,-0.0357
198105541,5.000,-1.758,-0.0965,-0.790,2.609,-0.0253
198110562,5.000,-1.786,-0.0944,-0.595,2.627,-0.0045
198115582,5.000,-1.813,-0.0944,-0.769,2.571,-0.0240
198120604,5.000,-1.840,-0.0952,-0.701,2.485,-0.0188
198125625,5.000,-1.867,-0.0942,-0.509,2.466,0.0009
198130649,5.000,-1.894,-0.0934,-0.648,2.439,-0.0143
198135671,5.000,-1.921,-0.0947,-0.385,2.335,0.0110
198140692,5.000,-1.949,-0.0947,-0.354,2.278,0.0131
198145713,5.000,-1.976,-0.0939,-0.299,2.250,0.0181
198150734,5.000,-2.002,-0.0923,-0.532,2.251,-0.0062
198155756,5.000,-2.028,-0.0894,-0.484,2.300,-0.0001
198160777,5.000,-2.053,-0.0867,-0.294,2.342,0.0207
198165800,5.000,-2.077,-0.0835,-0.218,2.404,0.0300
198170821,5.000,-2.100,-0.0795,-0.174,2.497,0.0367
198175844,5.000,-2.122,-0.0760,-0.252,2.573,0.0302
198180865,5.000,-2.143,-0.0736,-0.283,2.613,0.0278
198185888,5.000,-2.164,-0.0736,-0.296,2.569,0.0255
198190909,5.000,-2.185,-0.0728,-0.262,2.553,0.0287
198195931,5.000,-2.206,-0.0731,-0.058,2.500,0.0488
198200952,5.000,-2.227,-0.0731,0.248,2.456,0.0799
198205973,5.000,-2.249,-0.0752,0.195,2.336,0.0718
198210995,5.000,-2.270,-0.0747,0.819,2.310,0.1365
198216016,5.000,-2.292,-0.0755,0.637,2.237,0.1158
198221039,5.000,-2.312,-0.0699,0.374,2.392,0.0917
198226063,5.000,-2.331,-0.0646,0.402,2.540,0.0979
198231085,5.000,-2.349,-0.0624,0.397,2.577,0.0982
198236108,5.000,-2.365,-0.0574,0.421,2.721,0.1038
198241128,5.000,-2.380,-0.0505,0.397,2.934,0.1060
198246150,5.000,-2.391,-0.0406,0.394,-36.885,-0.7694
198251171,5.000,-2.401,-0.0345,0.308,-36.690,-0.7741
198256193,5.000,-2.409,-0.0275,0.616,-36.463,-0.7369
198261215,5.000,-2.409,-0.0004,0.296,-35.510,-0.7494
198266237,5.000,-2.402,0.0255,0.168,-34.587,-0.7426
198271260,5.000,-2.389,0.0441,-0.021,-33.906,-0.7473
198276280,5.000,-2.370,0.0655,-0.353,-33.119,-0.7648
198281301,5.000,-2.347,0.0804,-0.465,-32.547,-0.7640
198286322,5.000,-2.319,0.0980,-0.657,-31.871,-0.7692
198291342,5.000,-2.288,0.1078,-0.794,-31.460,-0.7745
198296360,5.000,-2.254,0.1169,-0.865,-31.072,-0.7734
198301380,5.000,-2.217,0.1289,-1.013,-30.574,-0.7780
198306398,5.000,-2.178,0.1374,-1.170,-30.193,-0.7860
198311417,5.000,-2.136,0.1457,-1.285,-29.815,-0.7897
198316434,5.000,-2.093,0.1483,-1.284,-29.633,-0.7856
198321454,5.000,-2.050,0.1507,-1.363,-29.459,-0.7901
198326470,5.000,-2.006,0.1529,-1.592,-29.292,-0.8104
198331484,5.000,-1.963,0.1510,-1.638,-29.267,-0.8147
198336491,5.000,-1.919,0.1518,-1.792,-29.149,-0.8281
198341500,5.000,-1.874,0.1555,-1.835,-28.925,-0.8278
198346506,5.000,-1.827,0.1649,-1.962,-28.499,-0.8317
198351513,5.000,-1.779,0.1680,-2.120,-28.286,-0.8435
198356518,5.000,-1.728,0.1774,-2.216,-27.853,-0.8441
198361522,5.000,-1.673,0.1910,-2.390,-27.262,-0.8492
198366528,5.000,-1.617,0.1974,-2.504,-26.920,-0.8537
198371532,5.000,-1.558,0.2059,-2.607,-26.498,-0.8552
198376536,5.000,-1.496,0.2155,-2.757,-26.032,-0.8606
198381540,5.000,-1.431,0.2261,-2.899,-25.523,-0.8643
198386544,5.000,-1.365,0.2312,-2.988,-25.207,-0.8667
198391562,5.000,-1.297,0.2352,-3.081,-24.926,-0.8702
198396583,5.000,-1.230,0.2341,-3.121,-24.824,-0.8722
198401603,5.000,-1.165,0.2251,-3.198,-25.007,-0.8842
198406620,5.000,-1.101,0.2219,-3.184,-24.986,-0.8823
198411637,5.000,-1.040,0.2125,-3.266,-25.186,-0.8953
198416653,5.000,-0.980,0.2080,-3.305,-25.221,-0.9001
198421666,5.000,-0.925,0.1942,-3.322,-25.591,-0.9101
198426683,5.000,-0.869,0.1920,-3.397,-25.551,-0.9171
198431699,5.000,-0.813,0.1960,-3.627,-25.293,-0.9355
198436720,5.000,-0.757,0.1963,-3.591,-25.166,-0.9289
198441742,5.000,-0.699,0.2019,-3.701,-24.849,-0.9335
198446763,5.000,-0.637,0.2144,-3.801,-24.281,-0.9315
198451782,5.000,-0.574,0.2197,-3.950,-23.962,-0.9400
198456804,5.000,-0.508,0.2267,-4.001,-23.583,-0.9370
198461825,5.000,-0.439,0.2397,-4.164,-22.982,-0.9409
198466845,5.000,-0.366,0.2538,-4.327,-22.334,-0.9437
198471862,5.000,-0.293,0.2565,-4.347,-22.087,-0.9404
198476881,5.000,-0.221,0.2504,-4.439,-22.152,-0.9514
198481898,5.000,-0.150,0.2472,-4.451,-22.116,-0.9518
198486915,5.000,-0.082,0.2360,-4.488,-22.368,-0.9613
198491929,5.000,-0.015,0.2333,-4.558,-22.322,-0.9675
198496944,5.000,0.052,0.2317,-4.590,-22.239,-0.9691
198501953,5.000,0.117,0.2275,-4.596,-22.253,-0.9700
198506959,5.000,0.181,0.2235,-4.697,-22.260,-0.9807
198511964,5.000,0.247,0.2288,-4.720,-21.936,-0.9760
198516970,5.000,0.314,0.2336,-4.895,-21.628,-0.9876
198521975,5.000,0.382,0.2381,-4.996,-21.327,-0.9915
198526981,5.000,0.453,0.2475,-5.135,-20.852,-0.9956
198532006,5.000,0.526,0.2536,-5.237,-20.485,-0.9982
198537027,5.000,0.599,0.2544,-5.203,-20.304,-0.9908
198542047,5.000,0.669,0.2432,-5.321,-20.552,-1.0085
198547065,5.000,0.738,0.2395,-5.302,-20.539,-1.0063
198552081,5.000,0.807,0.2408,-5.347,-20.348,-1.0068
198557101,5.000,0.877,0.2421,-5.515,-20.157,-1.0201
198562124,5.000,0.948,0.2467,-5.536,-19.850,-1.0156
198567145,5.000,1.020,0.2509,-5.547,-19.550,-1.0101
198572165,5.000,1.095,0.2618,-5.709,-19.009,-1.0152
198577186,5.000,1.172,0.2672,-5.795,-18.662,-1.0166
198582204,5.000,1.251,0.2733,-5.850,-18.284,-1.0140
198587221,5.000,1.329,0.2730,-5.868,-18.130,-1.0126
198592239,5.000,1.406,0.2672,-5.865,-18.175,-1.0132
198597255,5.000,1.483,0.2661,-5.922,-18.054,-1.0165
198602271,5.000,1.560,0.2698,-5.977,-17.761,-1.0158
198607277,5.000,1.640,0.2770,-6.069,-17.343,-1.0163
198612282,5.000,1.720,0.2789,-6.192,-17.111,-1.0241
198617309,5.000,1.801,0.2818,-6.192,-16.839,-1.0180
198622336,5.000,1.884,0.2882,-6.318,-16.442,-1.0225
198627361,5.000,1.969,0.2954,-6.421,-16.012,-1.0239
198632370,5.000,2.053,0.2949,-6.413,-15.855,-1.0196
198637378,5.000,2.136,0.2888,-6.404,-15.897,-1.0196
198642384,5.000,2.219,0.2885,-6.402,-15.735,-1.0157
198647389,5.000,2.302,0.2909,-6.494,-15.477,-1.0197
198652400,5.000,2.386,0.2912,-6.533,-15.293,-1.0198
198657410,5.000,2.470,0.2912,-6.595,-15.119,-1.0225
198662420,5.000,2.555,0.2975,-6.678,-14.717,-1.0223
198667431,5.000,2.642,0.3021,-6.770,-14.377,-1.0244
198672439,5.000,2.729,0.3023,-6.750,-14.187,-1.0182
198677446,5.000,2.814,0.2978,-6.841,-14.168,-1.0273
198682453,5.000,2.897,0.2901,-6.810,-14.266,-1.0262
198687459,5.000,2.980,0.2888,-6.892,-14.141,-1.0320
198692462,5.000,3.064,0.2941,-6.921,0.000,-0.7242
198697496,5.000,3.149,0.2954,-7.034,0.000,-0.7361
