# test 11/11: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4273 accel_bias_x=0.1431 accel_bias_y=0.0893 fan_pct=0.0 fan_sel=0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
316435157,0.000,6.165,1.0802,-10.600,0.000,-2.0000,-0.0090,0.1908,0
316440157,0.000,6.479,1.0946,-10.728,0.000,-2.0000,-0.0258,0.0855,0
316445157,0.000,6.799,1.1157,-11.053,0.000,-2.0000,-0.0928,-0.1491,0
316450157,0.000,7.123,1.1330,-11.143,0.000,-2.0000,-0.1599,0.0903,0
316455157,0.000,7.451,1.1423,-11.315,0.000,-2.0000,0.0293,0.4518,0
316460157,0.000,7.781,1.1551,-11.437,0.000,-2.0000,0.1466,0.2627,0
316465157,0.000,8.118,1.1735,-11.715,0.000,-2.0000,0.1298,-0.2449,0
316470157,0.000,8.450,1.1591,-11.926,0.000,-2.0000,0.0221,-0.2545,0
316475157,0.000,8.788,1.1796,-12.093,0.000,-2.0000,0.0221,0.1358,0
316480157,0.000,9.129,1.1916,-12.120,0.000,-2.0000,0.3190,0.5787,0
316485157,0.000,9.468,1.1847,-12.266,0.000,-2.0000,0.0412,0.0256,0
316490157,0.000,9.804,1.1724,-12.424,0.000,-2.0000,0.0963,-0.3191,0
316495157,0.000,10.142,1.1796,-12.527,0.000,-2.0000,0.0508,-0.0965,0
316500157,0.000,10.485,1.1977,-12.757,0.000,-2.0000,0.2998,0.4063,0
316505157,0.000,10.826,1.1903,-12.845,0.000,-2.0000,0.3477,0.2675,0
316510157,0.000,11.162,1.1722,-13.082,0.000,-2.0000,0.2495,-0.2928,0
316515157,0.000,11.497,1.1695,-13.130,0.000,-2.0000,0.0580,-0.2401,0
316520157,0.000,11.837,1.1866,-13.246,0.000,-2.0000,0.0724,0.3082,0
316525157,0.000,12.178,1.1898,-13.323,0.000,-2.0000,0.2663,0.3704,0
316530157,0.000,12.514,1.1719,-13.526,0.000,-2.0000,0.1777,0.0400,0
316535157,0.000,12.847,1.1620,-13.700,0.000,-2.0000,0.1155,-0.0127,0
316540157,0.000,13.184,1.1796,-13.809,0.000,-2.0000,-0.1455,0.0807,0
316545157,0.000,13.525,1.1890,-13.817,0.000,-2.0000,0.2807,0.1669,0
316550157,0.000,13.860,1.1692,-14.005,0.000,-2.0000,-0.0066,0.1142,0
316555157,0.000,14.194,1.1671,-14.124,0.000,-2.0000,-0.0904,-0.0629,0
316560157,0.000,14.531,1.1767,-14.204,0.000,-2.0000,0.0532,-0.0438,0
316565157,0.000,14.867,1.1706,-14.359,0.000,-2.0000,0.0125,0.2004,0
316570157,0.000,15.199,1.1586,-14.341,0.000,-2.0000,-0.0258,0.2387,0
316575157,0.000,15.530,1.1562,-14.523,0.000,-2.0000,-0.0234,0.0376,0
316580157,0.000,15.861,1.1572,-14.664,0.000,-2.0000,-0.2317,-0.2545,0
316585157,0.000,16.195,1.1650,-14.789,0.000,-2.0000,-0.3394,-0.2521,0
316590157,0.000,16.529,1.1660,-14.870,0.000,-2.0000,-0.0617,0.0161,0
316595157,0.000,16.860,1.1554,-15.028,0.000,-2.0000,0.2878,0.1597,0
316600157,0.000,17.195,1.1682,-15.041,0.000,-2.0000,0.0700,-0.3048,0
316605157,0.000,17.534,1.1844,-15.130,0.000,-2.0000,-0.1551,-0.6878,0
316610157,0.000,17.873,1.1818,-15.279,0.000,-2.0000,0.0532,-0.2234,0
316615157,0.000,18.210,1.1770,-15.345,0.000,-2.0000,0.1657,-0.0366,0
316620157,0.000,18.549,1.1836,-15.546,0.000,-2.0000,-0.1958,0.4135,0
316625157,0.000,18.885,1.1732,-15.576,0.000,-2.0000,-0.1407,0.3920,0
316630157,0.000,19.221,1.1719,-15.508,0.000,-2.0000,-0.0162,-0.4700,0
316635157,0.000,19.558,1.1762,-15.725,0.000,-2.0000,0.6781,-0.4484,0
316640157,0.000,19.890,1.1580,-15.803,0.000,-2.0000,0.1490,-0.0486,0
316645157,0.000,20.224,1.1658,-15.879,0.000,-2.0000,-0.1623,0.2148,0
316650157,0.000,20.558,1.1690,-15.947,0.000,-2.0000,0.4123,0.0137,0
316655157,0.000,20.889,1.1551,-15.975,0.000,-2.0000,0.2376,-0.4364,0
316660157,0.000,21.221,1.1578,-15.953,0.000,-2.0000,-0.5477,-0.2377,0
316665157,0.000,21.553,1.1588,-16.043,0.000,-2.0000,-0.2221,0.1238,0
316670157,0.000,21.882,1.1495,-16.130,0.000,-2.0000,0.2591,0.1334,0
316675157,0.000,22.210,1.1453,-16.116,0.000,-2.0000,0.1011,0.0137,0
316680157,0.000,22.539,1.1458,-16.169,0.000,-2.0000,-0.0354,-0.2401,0
316685157,0.000,22.865,1.1386,-16.254,0.000,-2.0000,0.1825,-0.4077,0
316690157,0.000,23.187,1.1255,-16.294,0.000,-2.0000,0.4195,-0.0175,0
316695157,0.000,23.510,1.1253,-16.157,0.000,-2.0000,0.1179,0.1932,0
316700157,0.000,23.832,1.1253,-16.247,0.000,-2.0000,-0.0737,-0.0869,0
316705157,0.000,24.151,1.1119,-16.351,0.000,-2.0000,0.1155,-0.3790,0
316710157,0.000,24.469,1.1103,-16.407,0.000,-2.0000,-0.1527,-0.0629,0
316715157,0.000,24.785,1.1037,-16.367,0.000,-2.0000,-0.0593,0.2100,0
316720157,0.000,25.101,1.1029,-16.423,0.000,-2.0000,-0.0234,0.1573,0
316725157,0.000,25.415,1.0973,-16.517,0.000,-2.0000,-0.0162,-0.1898,0
316730157,0.000,25.729,1.0949,-16.520,0.000,-2.0000,0.3645,-0.2736,0
316735156,0.000,26.035,1.0701,-16.561,0.000,-2.0000,0.2424,-0.1132,0
316740156,0.000,26.343,1.0736,-16.620,0.000,-2.0000,-0.1958,-0.1922,0
316745157,0.000,26.650,1.0709,-16.654,0.000,-2.0000,0.3214,-0.0103,0
316750157,0.000,26.950,1.0475,-16.665,0.000,-2.0000,0.0341,-0.1156,0
316755157,0.000,27.249,1.0432,-16.734,0.000,-2.0000,-0.2628,-0.2042,0
316760157,0.000,27.547,1.0413,-16.837,0.000,-2.0000,-0.0952,-0.0989,0
316765157,0.000,27.841,1.0275,-16.763,0.000,-2.0000,0.1131,-0.0151,0
316770157,0.000,28.134,1.0200,-16.870,0.000,-2.0000,0.0173,0.0400,0
316775157,0.000,28.425,1.0163,-16.913,0.000,-2.0000,0.0484,-0.1635,0
316780157,0.000,28.713,1.0062,-17.034,0.000,-2.0000,0.1442,-0.1611,0
316785157,0.000,28.999,0.9990,-17.135,0.000,-2.0000,0.0891,-0.2018,0
316790157,0.000,29.282,0.9870,-17.118,0.000,-2.0000,0.0556,0.0616,0
316795157,0.000,29.561,0.9760,-17.120,0.000,-2.0000,-0.2509,0.1334,0
316800157,0.000,29.840,0.9726,-17.298,0.000,-2.0000,-0.0354,-0.1443,0
316805157,0.000,30.109,0.9387,-17.339,0.000,-2.0000,0.1729,-0.2281,0
316810157,0.000,30.373,0.9220,-17.362,0.000,-2.0000,-0.1431,-0.0821,0
316815157,0.000,30.636,0.9193,-17.421,0.000,-2.0000,0.1250,-0.0103,0
316820157,0.000,30.893,0.8942,-17.424,0.000,-2.0000,0.1083,-0.2281,0
316825157,0.000,31.142,0.8692,-17.511,0.000,-2.0000,0.0987,-0.1874,0
316830157,0.000,31.382,0.8399,-17.491,0.000,-2.0000,-0.2365,0.0855,0
316835157,0.000,31.620,0.8308,-17.505,0.000,-2.0000,0.0412,-0.1300,0
316840157,0.000,31.854,0.8151,-17.606,0.000,-2.0000,0.0939,-0.3862,0
316845157,0.000,32.080,0.7903,-17.585,0.000,-2.0000,-0.0665,-0.0438,0
316850157,0.000,32.303,0.7775,-17.570,0.000,-2.0000,-0.1168,0.0161,0
316855157,0.000,32.526,0.7773,-17.623,0.000,-2.0000,0.3309,-0.1013,0
316860157,0.000,32.744,0.7634,-17.613,0.000,-2.0000,-0.1575,0.0137,0
316865157,0.000,32.961,0.7557,-17.633,0.000,-2.0000,-0.0042,0.0041,0
316870157,0.000,33.172,0.7373,-17.719,0.000,-2.0000,0.0867,0.1358,0
316875157,0.000,33.382,0.7341,-17.760,0.000,-2.0000,-0.1527,0.0304,0
316880157,0.000,33.598,0.7522,-17.717,0.000,-2.0000,-0.0689,-0.0653,0
316885157,0.000,33.809,0.7357,-17.770,0.000,-2.0000,0.1993,0.2052,0
316890157,0.000,34.010,0.7021,-17.822,0.000,-2.0000,-0.0090,0.3920,0
316895157,0.000,34.216,0.7197,-17.803,0.000,-2.0000,-0.0162,0.2387,0
316900157,0.000,34.422,0.7184,-17.798,0.000,-2.0000,0.2615,-0.0773,0
316905157,0.000,34.621,0.6941,-17.845,0.000,-2.0000,0.0795,-0.0486,0
316910157,0.000,34.818,0.6888,-17.731,0.000,-2.0000,-0.1000,0.1693,0
316915157,0.000,35.019,0.7008,-17.910,0.000,-2.0000,-0.0641,0.3129,0
316920157,0.000,35.213,0.6792,-17.930,0.000,-2.0000,0.1849,0.3153,0
316925157,0.000,35.405,0.6678,-17.940,0.000,-2.0000,-0.3035,0.0232,0
316930157,0.000,35.597,0.6723,-17.951,0.000,-2.0000,-0.0210,0.0903,0
316935157,0.000,35.789,0.6686,-18.063,0.000,-2.0000,0.1011,-0.0031,0
316940157,0.000,35.979,0.6632,-18.096,0.000,-2.0000,0.2112,-0.0270,0
316945157,0.000,36.166,0.6531,-17.930,0.000,-2.0000,0.2807,0.1406,0
316950157,0.000,36.355,0.6622,-18.117,0.000,-2.0000,-0.3131,-0.0151,0
316955157,0.000,36.544,0.6582,-18.181,0.000,-2.0000,0.3094,-0.0653,0
316960157,0.000,36.729,0.6446,-18.171,0.000,-2.0000,-0.1168,-0.1108,0
316965157,0.000,36.916,0.6550,-18.223,0.000,-2.0000,-0.0282,0.0209,0
316970157,0.000,37.100,0.6419,-18.243,0.000,-2.0000,0.2184,0.0280,0
316975157,0.000,37.282,0.6344,-18.237,0.000,-2.0000,0.0005,-0.1491,0
316980157,0.000,37.464,0.6360,-18.212,0.000,-2.0000,0.1514,-0.0797,0
316985157,0.000,37.643,0.6251,-18.337,0.000,-2.0000,0.2400,-0.0366,0
316990157,0.000,37.820,0.6163,-18.371,0.000,-2.0000,0.0532,-0.0414,0
316995157,0.000,37.997,0.6171,-18.359,0.000,-2.0000,0.0795,-0.0582,0
317000157,0.000,38.169,0.6001,-18.354,0.000,-2.0000,0.2615,-0.1252,0
317005157,0.000,38.337,0.5867,-18.440,0.000,-2.0000,-0.0378,-0.1898,0
317010157,0.000,38.503,0.5814,-18.437,0.000,-2.0000,0.0891,-0.1491,0
317015157,0.000,38.664,0.5614,-18.363,0.000,-2.0000,0.2017,-0.1084,0
317020157,0.000,38.817,0.5324,-18.352,0.000,-2.0000,0.2352,-0.2377,0
317025157,0.000,38.962,0.5071,-18.257,0.000,-2.0000,0.2543,-0.2162,0
317030157,0.000,39.101,0.4863,-18.254,0.000,-2.0000,0.0987,-0.3335,0
317035157,0.000,39.235,0.4666,-18.137,0.000,-2.0000,0.1969,-0.3287,0
317040157,0.000,39.360,0.4370,-18.189,0.000,-2.0000,0.2400,-0.1779,0
317045157,0.000,39.476,0.4061,-18.188,0.000,-2.0000,0.1322,-0.1515,0
317050157,0.000,39.590,0.3968,-18.175,0.000,-2.0000,-0.1790,-0.2162,0
317055157,0.000,39.703,0.3930,-18.121,0.000,-2.0000,0.1466,-0.3191,0
317060157,0.000,39.807,0.3653,-18.111,0.000,0.0000,0.4076,-0.1108,0
317065157,0.000,39.907,0.3472,-18.006,0.000,0.0000,-0.0186,0.1094,0
317070157,0.000,40.007,0.3509,-17.630,0.000,0.0000,0.0197,-0.0558,0
317075157,0.000,40.095,0.3067,-17.243,0.000,0.0000,0.5895,-0.2234,0
317080157,0.000,40.160,0.2260,-16.803,0.000,0.0000,0.4339,-0.4747,0
317085157,0.000,40.209,0.1727,-16.281,0.000,0.0000,0.0341,-0.2162,0
317090157,0.000,40.246,0.1298,-15.895,0.000,0.0000,0.3046,0.1190,0
317095156,0.000,40.265,0.0645,-15.608,0.000,0.0000,0.4123,-0.1850,0
317100157,0.000,40.266,0.0045,-15.039,0.000,0.0000,0.2424,-0.4221,0
317105157,0.000,40.253,-0.0453,-14.725,0.000,0.0000,0.2639,-0.1276,0
317110157,0.000,40.224,-0.1026,-14.331,0.000,0.0000,0.2519,0.1214,0
317115157,0.000,40.178,-0.1596,-14.027,0.000,0.0000,0.4363,-0.1563,0
317120157,0.000,40.120,-0.2028,-13.586,0.000,0.0000,0.4171,-0.3981,0
317125157,0.000,40.049,-0.2478,-13.274,0.000,0.0000,0.1849,-0.1396,0
317130157,0.000,39.962,-0.3022,-12.964,0.000,0.0000,0.1202,0.0807,0
317135157,0.000,39.862,-0.3523,-12.669,0.000,0.0000,0.2184,-0.0941,0
317140157,0.000,39.749,-0.3936,-12.273,0.000,0.0000,0.2615,0.0017,0
317145157,0.000,39.623,-0.4407,-12.007,0.000,0.0000,0.0077,-0.0270,0
317150157,0.000,39.484,-0.4826,-11.729,0.000,0.0000,0.0245,-0.2186,0
317155157,0.000,39.334,-0.5252,-11.423,0.000,0.0000,0.5129,-0.1036,0
317160157,0.000,39.173,-0.5622,-11.221,0.000,0.0000,0.3285,0.3010,0
317165157,0.000,39.005,-0.5868,-10.796,0.000,0.0000,-0.1790,0.1980,0
317170157,0.000,38.829,-0.6123,-10.660,0.000,0.0000,0.3309,-0.1827,0
317175157,0.000,38.645,-0.6427,-10.439,0.000,0.0000,-0.0617,-0.1635,0
317180157,0.000,38.458,-0.6536,-10.154,0.000,0.0000,-0.3107,0.3058,0
317185157,0.000,38.266,-0.6707,-9.877,0.000,0.0000,-0.0713,0.2076,0
317190157,0.000,38.069,-0.6864,-9.679,0.000,0.0000,0.0556,-0.0390,0
317195157,0.000,37.870,-0.6947,-9.464,0.000,0.0000,0.1729,-0.0582,0
317200157,0.000,37.668,-0.7067,-9.317,0.000,0.0000,0.0939,0.2746,0
317205157,0.000,37.460,-0.7232,-9.060,0.000,0.0000,-0.1287,0.2866,0
317210157,0.000,37.252,-0.7261,-8.830,0.000,0.0000,0.0843,-0.0510,0
317215157,0.000,37.042,-0.7346,-8.611,0.000,0.0000,-0.1838,-0.0510,0
317220157,0.000,36.829,-0.7450,-8.497,0.000,0.0000,-0.3466,0.3848,0
317225157,0.000,36.614,-0.7488,-8.287,0.000,0.0000,-0.2078,0.3991,0
317230157,0.000,36.400,-0.7488,-8.038,0.000,0.0000,0.1921,0.0400,0
317235157,0.000,36.180,-0.7671,-7.824,0.000,0.0000,0.1610,-0.0318,0
317240157,0.000,35.954,-0.7882,-7.631,0.000,0.0000,-0.0857,0.0280,0
317245157,0.000,35.728,-0.7885,-7.394,0.000,0.0000,-0.0162,0.1118,0
317250157,0.000,35.503,-0.7863,-7.334,0.000,0.0000,0.2064,0.2363,0
317255157,0.000,35.275,-0.7965,-7.173,0.000,0.0000,0.0005,0.2483,0
317260157,0.000,35.045,-0.8021,-6.997,0.000,0.0000,-0.2796,-0.0127,0
317265157,0.000,34.819,-0.7879,-6.896,0.000,0.0000,-0.0713,-0.0342,0
317270157,0.000,34.593,-0.7893,-6.642,0.000,0.0000,0.1705,0.1238,0
317275157,0.000,34.363,-0.8029,-6.516,0.000,0.0000,0.0532,0.1525,0
317280157,0.000,34.132,-0.8055,-6.288,0.000,0.0000,0.0436,0.0017,0
317285157,0.000,33.902,-0.8026,-6.142,0.000,0.0000,0.0580,-0.0127,0
317290157,0.000,33.672,-0.8037,-6.022,0.000,0.0000,0.0795,0.0807,0
317295157,0.000,33.441,-0.8063,-5.913,0.000,0.0000,-0.0210,0.0424,0
317300157,0.000,33.212,-0.8010,-5.786,0.000,0.0000,0.0604,-0.0318,0
317305157,0.000,32.982,-0.8002,-5.649,0.000,0.0000,0.1155,0.0807,0
317310157,0.000,32.755,-0.7949,-5.501,0.000,0.0000,-0.0473,0.1310,0
317315157,0.000,32.530,-0.7850,-5.337,0.000,0.0000,-0.0138,-0.0414,0
317320157,0.000,32.301,-0.8002,-5.266,0.000,0.0000,0.3932,-0.1755,0
317325157,0.000,32.068,-0.8114,-4.980,0.000,0.0000,-0.0521,-0.0175,0
317330157,0.000,31.838,-0.8045,-4.918,0.000,0.0000,-0.0569,0.1597,0
317335157,0.000,31.607,-0.8037,-4.817,0.000,0.0000,0.3094,0.0663,0
317340157,0.000,31.374,-0.8162,-4.668,0.000,0.0000,0.1131,-0.0342,0
317345157,0.000,31.142,-0.8103,-4.571,0.000,0.0000,-0.0952,0.0951,0
317350157,0.000,30.911,-0.8050,-4.543,0.000,0.0000,0.0604,0.1454,0
317355157,0.000,30.682,-0.7997,-4.460,0.000,0.0000,-0.0857,0.1549,0
317360157,0.000,30.454,-0.7935,-4.401,0.000,0.0000,0.0891,0.2172,0
317365157,0.000,30.228,-0.7893,-4.302,0.000,0.0000,-0.0066,0.2459,0
317370157,0.000,30.004,-0.7815,-4.150,0.000,0.0000,-0.0521,0.2555,0
317375157,0.000,29.784,-0.7690,-3.991,0.000,0.0000,0.1753,0.0903,0
317380157,0.000,29.560,-0.7813,-3.909,0.000,0.0000,0.0365,0.0328,0
317385157,0.000,29.336,-0.7826,-3.818,0.000,0.0000,-0.0282,0.2196,0
317390157,0.000,29.114,-0.7751,-3.658,0.000,0.0000,0.0580,0.4231,0
317395157,0.000,28.892,-0.7765,-3.552,0.000,0.0000,0.1801,0.3225,0
317400157,0.000,28.667,-0.7831,-3.418,0.000,0.0000,0.0365,0.0544,0
317405157,0.000,28.444,-0.7781,-3.335,0.000,0.0000,0.0197,0.0927,0
317410157,0.000,28.223,-0.7733,-3.282,0.000,0.0000,0.1681,0.4231,0
317415157,0.000,28.002,-0.7719,-3.193,0.000,0.0000,0.0125,0.3991,0
317420157,0.000,27.783,-0.7624,-3.172,0.000,0.0000,-0.0545,0.0639,0
317425157,0.000,27.566,-0.7578,-3.046,0.000,0.0000,0.2639,0.2962,0
317430157,0.000,27.352,-0.7485,-3.098,0.000,0.0000,-0.1671,0.5069,0
317435157,0.000,27.145,-0.7234,-3.044,0.000,0.0000,-0.0473,0.1047,0
317440157,0.000,26.938,-0.7203,-3.063,0.000,0.0000,0.3812,0.1789,0
317445157,0.000,26.734,-0.7120,-2.904,0.000,0.0000,-0.1359,0.5428,0
317450157,0.000,26.537,-0.6893,-2.893,0.000,0.0000,-0.0258,0.3800,0
317455157,0.000,26.344,-0.6739,-2.880,0.000,0.0000,0.1945,0.0424,0
317460157,0.000,26.151,-0.6728,-2.771,0.000,0.0000,0.1083,0.2459,0
317465157,0.000,25.959,-0.6688,-2.608,0.000,0.0000,-0.0857,0.4303,0
317470157,0.000,25.772,-0.6542,-2.538,0.000,0.0000,0.1059,0.2076,0
317475157,0.000,25.584,-0.6563,-2.424,0.000,0.0000,0.1107,0.1334,0
317480157,0.000,25.397,-0.6539,-2.277,0.000,0.0000,0.0556,0.1597,0
317485157,0.000,25.208,-0.6568,-2.249,0.000,0.0000,0.0867,0.2291,0
317490157,0.000,25.026,-0.6384,-2.138,0.000,0.0000,0.0484,0.2986,0
317495157,0.000,24.841,-0.6438,-2.073,0.000,0.0000,0.1394,0.1142,0
317500157,0.000,24.655,-0.6488,-2.050,0.000,0.0000,-0.2341,-0.0294,0
317505157,0.000,24.473,-0.6371,-1.962,0.000,0.0000,0.0484,0.1837,0
317510157,0.000,24.291,-0.6358,-1.922,0.000,0.0000,0.1945,0.4183,0
317515157,0.000,24.108,-0.6379,-1.865,0.000,0.0000,-0.0641,0.2315,0
317520157,0.000,23.926,-0.6342,-1.873,0.000,0.0000,0.0269,-0.0318,0
317525157,0.000,23.745,-0.6315,-1.839,0.000,0.0000,0.0077,-0.1300,0
317530157,0.000,23.566,-0.6265,-1.753,0.000,0.0000,0.0101,0.2148,0
317535157,0.000,23.388,-0.6206,-1.710,0.000,0.0000,-0.0952,0.4207,0
317540157,0.000,23.214,-0.6078,-1.701,0.000,0.0000,-0.0138,0.1118,0
317545157,0.000,23.040,-0.6065,-1.704,0.000,0.0000,0.1657,-0.1372,0
317550157,0.000,22.869,-0.5979,-1.630,0.000,0.0000,-0.1718,0.0209,0
317555157,0.000,22.702,-0.5809,-1.676,0.000,0.0000,0.0556,0.2842,0
317560157,0.000,22.538,-0.5724,-1.695,0.000,0.0000,-0.0019,0.3153,0
317565157,0.000,22.377,-0.5622,-1.697,0.000,0.0000,-0.0593,0.0592,0
317570157,0.000,22.220,-0.5500,-1.683,0.000,0.0000,-0.2221,-0.0917,0
317575157,0.000,22.067,-0.5321,-1.730,0.000,0.0000,-0.0880,0.1406,0
317580157,0.000,21.916,-0.5268,-1.715,0.000,0.0000,0.0795,0.3632,0
317585157,0.000,21.767,-0.5212,-1.670,0.000,0.0000,-0.0617,0.2244,0
317590157,0.000,21.621,-0.5100,-1.602,0.000,0.0000,0.0269,0.0855,0
317595157,0.000,21.475,-0.5105,-1.560,0.000,0.0000,0.1250,0.0831,0
317600157,0.000,21.330,-0.5044,-1.485,0.000,0.0000,-0.2293,0.0735,0
317605157,0.000,21.188,-0.4967,-1.495,0.000,0.0000,0.1921,0.1118,0
317610157,0.000,21.047,-0.4938,-1.424,0.000,0.0000,-0.0306,0.0639,0
317615157,0.000,20.907,-0.4863,-1.424,0.000,0.0000,0.0939,0.1238,0
317620157,0.000,20.770,-0.4786,-1.332,0.000,0.0000,0.0053,0.0592,0
317625157,0.000,20.637,-0.4663,-1.307,0.000,0.0000,0.0460,-0.0725,0
317630157,0.000,20.505,-0.4602,-1.255,0.000,0.0000,0.1681,-0.0749,0
317635157,0.000,20.372,-0.4620,-1.172,0.000,0.0000,0.1346,0.0687,0
317640157,0.000,20.243,-0.4517,-1.016,0.000,0.0000,-0.2916,0.0592,0
317645157,0.000,20.118,-0.4357,-1.056,0.000,0.0000,0.0508,-0.1779,0
317650157,0.000,19.990,-0.4469,-0.973,0.000,0.0000,0.2974,-0.0270,0
317655157,0.000,19.863,-0.4421,-0.863,0.000,0.0000,-0.3035,-0.1683,0
317660157,0.000,19.742,-0.4250,-0.732,0.000,0.0000,-0.1431,-0.1659,0
317665157,0.000,19.619,-0.4287,-0.691,0.000,0.0000,0.3597,0.0927,0
317670157,0.000,19.497,-0.4271,-0.588,0.000,0.0000,-0.0641,0.1238,0
317675157,0.000,19.380,-0.4061,-0.518,0.000,0.0000,-0.1264,-0.0558,0
317680157,0.000,19.262,-0.4114,-0.412,0.000,0.0000,0.1298,-0.0965,0
317685157,0.000,19.146,-0.4042,-0.361,0.000,0.0000,-0.1335,-0.0366,0
317690157,0.000,19.037,-0.3821,-0.354,0.000,0.0000,-0.1886,0.0855,0
317695157,0.000,18.927,-0.3829,-0.275,0.000,0.0000,0.0772,0.3369,0
317700157,0.000,18.818,-0.3821,-0.203,0.000,0.0000,-0.0473,0.0687,0
317705157,0.000,18.713,-0.3645,-0.172,0.000,0.0000,-0.2149,-0.1898,0
317710157,0.000,18.613,-0.3520,-0.184,0.000,0.0000,-0.1192,-0.0605,0
317715157,0.000,18.511,-0.3555,-0.189,0.000,0.0000,0.2088,0.3417,0
317720157,0.000,18.409,-0.3552,-0.191,0.000,0.0000,-0.1886,0.4135,0
317725157,0.000,18.314,-0.3323,-0.191,0.000,0.0000,-0.3514,-0.2186,0
317730157,0.000,18.223,-0.3174,-0.172,0.000,0.0000,0.1825,-0.2760,0
317735157,0.000,18.127,-0.3331,-0.050,0.000,0.0000,-0.1000,0.2220,0
317740157,0.000,18.039,-0.3104,0.178,0.000,0.0000,-0.2748,0.3465,0
317745157,0.000,17.956,-0.2880,0.173,0.000,0.0000,0.0939,-0.0175,0
317750157,0.000,17.873,-0.2891,0.176,0.000,0.0000,-0.0210,-0.1683,0
317755157,0.000,17.793,-0.2790,0.163,0.000,0.0000,-0.2963,0.0400,0
317760157,0.000,17.720,-0.2566,0.206,0.000,0.0000,-0.1216,0.1238,0
317765157,0.000,17.647,-0.2545,0.282,0.000,0.0000,0.0029,0.0879,0
317770157,0.000,17.577,-0.2449,0.221,0.000,0.0000,-0.2916,-0.0438,0
317775157,0.000,17.513,-0.2238,0.324,0.000,0.0000,-0.1431,-0.1084,0
