# test 6/6: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4273 accel_bias_x=0.1431 accel_bias_y=0.0893 fan_pct=0.0 fan_sel=0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
190045157,0.000,27.068,2.4690,-22.294,0.000,-3.0000,0.3573,-0.0677,0
190050157,0.000,27.781,2.4877,-22.425,0.000,-3.0000,0.5847,0.1645,0
190055157,0.000,28.494,2.4898,-22.691,0.000,-3.0000,0.7763,0.4590,0
190060157,0.000,29.210,2.4997,-22.688,0.000,-3.0000,-0.0928,0.2459,0
190065157,0.000,29.940,2.5458,-23.008,0.000,-3.0000,-0.7488,-0.1324,0
190070157,0.000,30.669,2.5450,-23.166,0.000,-3.0000,-0.1503,-0.3311,0
190075157,0.000,31.398,2.5444,-23.406,0.000,-3.0000,-0.4496,0.7750,0
190080157,0.000,32.136,2.5780,-23.598,0.000,-3.0000,-0.0497,1.0288,0
190085157,0.000,32.872,2.5671,-23.787,0.000,-3.0000,1.1857,-0.4053,0
190090157,0.000,33.599,2.5397,-23.794,0.000,-3.0000,1.4466,-0.9033,0
190095157,0.000,34.340,2.5857,-24.031,0.000,-3.0000,1.1282,0.3824,0
190100157,0.000,35.079,2.5799,-24.164,0.000,-3.0000,0.2998,0.6649,0
190105157,0.000,35.814,2.5647,-24.238,0.000,-3.0000,-1.3450,0.0783,0
190110157,0.000,36.557,2.5940,-24.367,0.000,-3.0000,-0.8518,-0.1228,0
190115157,0.000,37.302,2.6017,-24.501,0.000,-3.0000,0.2136,-0.0534,0
190120157,0.000,38.051,2.6129,-24.588,0.000,-3.0000,0.5560,0.1214,0
190125157,0.000,38.801,2.6188,-24.616,0.000,-3.0000,1.1114,0.4518,0
190130157,0.000,39.543,2.5895,-24.717,0.000,-3.0000,1.8704,-0.0941,0
190135157,0.000,40.281,2.5751,-24.785,0.000,-3.0000,0.1490,-0.0342,0
190140157,0.000,41.033,2.6273,-24.920,0.000,-3.0000,-0.7656,0.1932,0
190145157,0.000,41.778,2.5983,-25.031,0.000,-3.0000,-0.6722,0.0304,0
190150157,0.000,42.520,2.5924,-25.106,0.000,-3.0000,-0.6124,0.1142,0
190155157,0.000,43.266,2.6033,-25.236,0.000,-3.0000,-0.0952,0.4734,0
190160157,0.000,44.014,2.6111,-25.342,0.000,-3.0000,0.5560,0.3489,0
190165157,0.000,44.760,2.6017,-25.346,0.000,-3.0000,1.2048,-0.5849,0
190170157,0.000,45.499,2.5810,-25.471,0.000,-3.0000,0.9510,-0.4460,0
190175157,0.000,46.238,2.5796,-25.583,0.000,-3.0000,0.0173,0.2818,0
190180157,0.000,46.982,2.5969,-25.710,0.000,-3.0000,-0.4568,0.5476,0
190185157,0.000,47.725,2.5940,-25.869,0.000,-3.0000,0.1705,-0.1491,0
190190157,0.000,48.458,2.5586,-25.865,0.000,-3.0000,0.0628,-0.0175,0
190195157,0.000,49.195,2.5714,-26.071,0.000,-3.0000,-0.0426,0.3752,0
190200157,0.000,49.932,2.5738,-26.081,0.000,-3.0000,0.7140,0.4829,0
190205157,0.000,50.663,2.5527,-26.157,0.000,-3.0000,0.7260,-0.0151,0
190210157,0.000,51.391,2.5397,-26.206,0.000,-3.0000,0.6398,-0.3766,0
190215157,0.000,52.114,2.5245,-26.299,0.000,-3.0000,0.0173,0.2268,0
190220157,0.000,52.837,2.5242,-26.336,0.000,-3.0000,-0.0306,0.2028,0
190225157,0.000,53.556,2.5109,-26.305,0.000,-3.0000,-0.1264,0.0065,0
190230157,0.000,54.270,2.4914,-26.373,0.000,-3.0000,0.3238,0.3010,0
190235157,0.000,54.976,2.4642,-26.289,0.000,-3.0000,-0.1790,0.3584,0
190240157,0.000,55.686,2.4789,-26.419,0.000,-3.0000,-0.2173,0.0639,0
190245157,0.000,56.394,2.4704,-26.311,0.000,-3.0000,0.3501,-0.0414,0
190250157,0.000,57.095,2.4480,-26.308,0.000,-3.0000,0.2447,0.1741,0
190255157,0.000,57.793,2.4360,-26.316,0.000,-3.0000,0.1801,0.5069,0
190260157,0.000,58.482,2.4051,-26.329,0.000,-3.0000,0.7284,-0.1803,0
190265157,0.000,59.170,2.4024,-26.301,0.000,-3.0000,0.6613,-0.1084,0
190270157,0.000,59.860,2.4062,-26.344,0.000,-3.0000,0.0532,-0.0031,0
190275157,0.000,60.544,2.3872,-26.433,0.000,-3.0000,-0.3227,0.1980,0
190280157,0.000,61.221,2.3643,-26.452,0.000,-3.0000,-0.6028,0.2938,0
190285157,0.000,61.899,2.3659,-26.534,0.000,-3.0000,-0.2437,0.4159,0
190290157,0.000,62.576,2.3630,-26.679,0.000,-3.0000,0.0580,0.0352,0
190295157,0.000,63.244,2.3318,-26.636,0.000,-3.0000,0.4052,-0.0390,0
190300157,0.000,63.904,2.3060,-26.837,0.000,-3.0000,0.5344,0.1741,0
190305157,0.000,64.562,2.2961,-26.817,0.000,-3.0000,0.5608,0.1166,0
190310157,0.000,65.218,2.2884,-26.966,0.000,-3.0000,0.2424,0.0903,0
190315157,0.000,65.866,2.2636,-27.059,0.000,-3.0000,0.3309,-0.3239,0
190320157,0.000,66.500,2.2124,-27.224,0.000,-3.0000,0.1346,-0.0222,0
190325157,0.000,67.137,2.2223,-27.271,0.000,-3.0000,-0.1192,0.3465,0
190330157,0.000,67.771,2.2127,-27.314,0.000,-3.0000,0.2160,-0.1491,0
190335157,0.000,68.391,2.1669,-27.384,0.000,-3.0000,0.2926,-0.3622,0
190340157,0.000,69.006,2.1458,-27.394,0.000,-3.0000,0.1442,-0.0222,0
190345157,0.000,69.620,2.1442,-27.436,0.000,-3.0000,-0.1335,0.4255,0
190350157,0.000,70.234,2.1434,-27.369,0.000,-3.0000,0.0221,0.0759,0
190355157,0.000,70.841,2.1173,-27.512,0.000,-3.0000,0.0412,-0.2904,0
190360157,0.000,71.442,2.0992,-27.582,0.000,-3.0000,0.5823,-0.0534,0
190365157,0.000,72.041,2.0912,-27.494,0.000,-3.0000,-0.3945,0.2890,0
190370157,0.000,72.645,2.1082,-27.589,0.000,-3.0000,-0.2365,0.2028,0
190375157,0.000,73.242,2.0840,-27.639,0.000,-3.0000,0.4459,-0.0773,0
190380157,0.000,73.830,2.0504,-27.567,0.000,-3.0000,0.3142,-0.3072,0
190385157,0.000,74.424,2.0728,-27.596,0.000,-3.0000,-0.3275,-0.4867,0
190390157,0.000,75.016,2.0675,-27.676,0.000,-3.0000,0.2639,0.0209,0
190395157,0.000,75.599,2.0358,-27.666,0.000,-3.0000,0.4530,0.5595,0
190400157,0.000,76.177,2.0190,-27.698,0.000,-3.0000,0.1011,0.2603,0
190405157,0.000,76.755,2.0147,-27.790,0.000,-3.0000,-0.1048,-0.3263,0
190410157,0.000,77.333,2.0187,-27.821,0.000,-3.0000,-0.2317,-0.6735,0
190415157,0.000,77.906,1.9995,-27.913,0.000,-3.0000,0.2280,0.0376,0
190420157,0.000,78.467,1.9601,-27.903,0.000,-3.0000,0.2759,0.5212,0
190425157,0.000,79.030,1.9628,-27.991,0.000,-3.0000,-0.2772,0.1406,0
190430157,0.000,79.590,1.9569,-28.054,0.000,-3.0000,0.2519,-0.6208,0
190435157,0.000,80.135,1.9023,-28.085,0.000,-3.0000,0.0867,-0.5753,0
190440157,0.000,80.676,1.8892,-28.044,0.000,-3.0000,0.0508,0.4374,0
190445157,0.000,81.216,1.8823,-28.154,0.000,-3.0000,0.5129,0.5428,0
190450157,0.000,81.747,1.8551,-28.167,0.000,-3.0000,0.1107,-0.4460,0
190455157,0.000,82.273,1.8349,-28.066,0.000,-3.0000,0.2112,-0.7142,0
190460157,0.000,82.791,1.8087,-28.015,0.000,-3.0000,0.4411,-0.1563,0
190465157,0.000,83.302,1.7845,-27.896,0.000,-3.0000,0.1969,0.4518,0
190470157,0.000,83.810,1.7728,-27.894,0.000,-3.0000,0.0125,0.0568,0
190475157,0.000,84.313,1.7552,-27.854,0.000,-3.0000,0.1849,-0.5131,0
190480157,0.000,84.809,1.7323,-27.741,0.000,-3.0000,0.2735,-0.5538,0
190485157,0.000,85.300,1.7128,-27.742,0.000,-3.0000,0.0939,-0.1276,0
190490157,0.000,85.784,1.6891,-27.756,0.000,-3.0000,0.1514,0.1023,0
190495157,0.000,86.262,1.6686,-27.617,0.000,-3.0000,0.6254,-0.1683,0
190500156,0.000,86.726,1.6209,-27.766,0.000,-3.0000,0.4554,-0.3933,0
190505157,0.000,87.183,1.5945,-27.653,0.000,-3.0000,-0.3634,-0.0917,0
190510157,0.000,87.640,1.5961,-27.663,0.000,-3.0000,0.0125,0.1070,0
190515157,0.000,88.081,1.5383,-27.787,0.000,-3.0000,0.7978,-0.0534,0
190520157,0.000,88.515,1.5167,-27.739,0.000,-3.0000,-0.3466,-0.1563,0
190525157,0.000,88.948,1.5116,-27.837,0.000,-3.0000,0.1346,-0.3455,0
190530157,0.000,89.377,1.4957,-28.000,0.000,-3.0000,0.3285,-0.1731,0
190535157,0.000,89.794,1.4567,-27.978,0.000,0.0000,0.4004,0.0951,0
190540157,0.000,90.205,1.4336,-27.953,0.000,0.0000,0.1035,0.4231,0
190545157,0.000,90.616,1.4349,-27.496,0.000,0.0000,-0.0450,-0.1539,0
190550157,0.000,91.009,1.3720,-26.977,0.000,0.0000,0.5177,-0.9560,0
190555157,0.000,91.366,1.2454,-26.441,0.000,0.0000,0.6206,-0.9177,0
190560157,0.000,91.692,1.1397,-25.649,0.000,0.0000,0.2735,-0.3287,0
190565157,0.000,91.995,1.0581,-25.038,0.000,0.0000,0.3022,-0.0821,0
190570157,0.000,92.268,0.9526,-24.447,0.000,0.0000,0.3309,-0.7573,0
190575157,0.000,92.508,0.8386,-23.768,0.000,0.0000,0.4411,-1.0565,0
190580157,0.000,92.720,0.7384,-23.090,0.000,0.0000,0.4315,-0.5394,0
190585157,0.000,92.906,0.6486,-22.507,0.000,0.0000,0.3740,-0.1731,0
190590157,0.000,93.062,0.5462,-21.942,0.000,0.0000,0.3980,-0.4604,0
190595157,0.000,93.190,0.4463,-21.326,0.000,0.0000,0.4578,-0.8530,0
190600157,0.000,93.291,0.3531,-20.711,0.000,0.0000,0.3190,-0.6112,0
190605157,0.000,93.368,0.2691,-20.240,0.000,0.0000,0.0508,-0.2593,0
190610157,0.000,93.425,0.1980,-19.716,0.000,0.0000,0.4076,-0.4317,0
190615157,0.000,93.462,0.1284,-19.241,0.000,0.0000,0.6805,-0.6136,0
190620157,0.000,93.474,0.0418,-18.675,0.000,0.0000,0.2807,-0.4388,0
190625157,0.000,93.471,-0.0109,-18.176,0.000,0.0000,0.0077,-0.3191,0
190630157,0.000,93.452,-0.0637,-17.831,0.000,0.0000,0.5704,-0.4484,0
190635157,0.000,93.413,-0.1383,-17.343,0.000,0.0000,0.5344,-0.4556,0
190640157,0.000,93.357,-0.1937,-16.898,0.000,0.0000,-0.0306,-0.1803,0
190645157,0.000,93.291,-0.2321,-16.480,0.000,0.0000,0.2160,-0.3598,0
190650157,0.000,93.210,-0.2809,-16.067,0.000,0.0000,0.5081,-0.4412,0
190655157,0.000,93.116,-0.3301,-15.697,0.000,0.0000,0.3309,-0.2880,0
190660157,0.000,93.010,-0.3707,-15.324,0.000,0.0000,0.1753,-0.1372,0
190665157,0.000,92.893,-0.4072,-14.887,0.000,0.0000,0.3573,-0.3263,0
190670157,0.000,92.765,-0.4455,-14.591,0.000,0.0000,0.4291,-0.4556,0
190675157,0.000,92.627,-0.4844,-14.245,0.000,0.0000,0.3549,-0.2808,0
190680157,0.000,92.477,-0.5228,-13.886,0.000,0.0000,0.3214,-0.0821,0
190685157,0.000,92.318,-0.5532,-13.502,0.000,0.0000,0.4028,-0.1970,0
190690157,0.000,92.150,-0.5878,-13.223,0.000,0.0000,0.2663,-0.3407,0
190695157,0.000,91.973,-0.6185,-12.816,0.000,0.0000,0.2567,-0.2042,0
190700157,0.000,91.785,-0.6544,-12.490,0.000,0.0000,0.2759,-0.1013,0
190705157,0.000,91.589,-0.6853,-12.243,0.000,0.0000,0.2711,-0.1874,0
190710157,0.000,91.383,-0.7189,-11.963,0.000,0.0000,0.2471,-0.3814,0
190715157,0.000,91.168,-0.7488,-11.680,0.000,0.0000,0.2687,-0.0151,0
190720157,0.000,90.950,-0.7629,-11.351,0.000,0.0000,0.3429,0.0855,0
190725157,0.000,90.723,-0.7930,-11.156,0.000,0.0000,0.1705,-0.1372,0
190730157,0.000,90.486,-0.8250,-10.784,0.000,0.0000,0.1059,-0.2808,0
190735157,0.000,90.243,-0.8482,-10.512,0.000,0.0000,0.1202,-0.0558,0
190740157,0.000,89.997,-0.8599,-10.286,0.000,0.0000,0.0412,0.2435,0
190745157,0.000,89.748,-0.8697,-10.097,0.000,0.0000,0.1633,0.0376,0
190750157,0.000,89.489,-0.9025,-9.795,0.000,0.0000,0.3262,-0.1731,0
190755157,0.000,89.225,-0.9230,-9.638,0.000,0.0000,0.2352,-0.0989,0
190760157,0.000,88.958,-0.9321,-9.256,0.000,0.0000,0.0700,0.1454,0
190765157,0.000,88.687,-0.9462,-9.126,0.000,0.0000,0.1179,0.0304,0
190770157,0.000,88.411,-0.9641,-8.866,0.000,0.0000,0.0197,-0.2425,0
190775157,0.000,88.128,-0.9856,-8.610,0.000,0.0000,0.1586,0.0496,0
190780157,0.000,87.841,-1.0027,-8.416,0.000,0.0000,0.1179,0.2076,0
190785157,0.000,87.549,-1.0176,-8.123,0.000,0.0000,0.0748,-0.0079,0
190790157,0.000,87.250,-1.0443,-7.947,0.000,0.0000,0.2400,-0.2234,0
190795157,0.000,86.943,-1.0736,-7.768,0.000,0.0000,0.1825,-0.1970,0
190800157,0.000,86.631,-1.0885,-7.579,0.000,0.0000,-0.2532,0.1070,0
190805157,0.000,86.314,-1.1056,-7.347,0.000,0.0000,0.1490,0.0975,0
190810157,0.000,85.992,-1.1255,-7.204,0.000,0.0000,0.3309,-0.0103,0
190815157,0.000,85.661,-1.1551,-6.993,0.000,0.0000,0.2064,0.0065,0
190820157,0.000,85.324,-1.1772,-6.667,0.000,0.0000,-0.2916,0.0089,0
190825157,0.000,84.988,-1.1732,-6.553,0.000,0.0000,-0.4137,-0.2281,0
190830157,0.000,84.646,-1.1938,-6.451,0.000,0.0000,0.5368,-0.2808,0
190835157,0.000,84.291,-1.2391,-6.263,0.000,0.0000,0.2735,0.0616,0
190840157,0.000,83.934,-1.2462,-6.080,0.000,0.0000,-0.2796,0.2986,0
190845157,0.000,83.577,-1.2441,-5.955,0.000,0.0000,0.2328,0.2986,0
190850157,0.000,83.215,-1.2654,-5.770,0.000,0.0000,0.3836,-0.5274,0
190855157,0.000,82.846,-1.2852,-5.695,0.000,0.0000,-0.0809,-0.4963,0
190860157,0.000,82.475,-1.2979,-5.514,0.000,0.0000,-0.0641,0.4087,0
190865157,0.000,82.100,-1.3086,-5.333,0.000,0.0000,0.0341,0.5763,0
190870157,0.000,81.718,-1.3323,-5.228,0.000,0.0000,0.0317,-0.2281,0
190875157,0.000,81.333,-1.3443,-4.925,0.000,0.0000,0.2280,-0.3263,0
190880157,0.000,80.941,-1.3688,-4.903,0.000,0.0000,0.1226,-0.2665,0
190885157,0.000,80.548,-1.3715,-4.735,0.000,0.0000,0.0053,0.0975,0
190890157,0.000,80.154,-1.3763,-4.583,0.000,0.0000,0.4770,0.3967,0
190895157,0.000,79.750,-1.4072,-4.491,0.000,0.0000,0.2807,-0.1204,0
190900157,0.000,79.342,-1.4261,-4.395,0.000,0.0000,-0.0114,-0.2832,0
190905157,0.000,78.936,-1.4186,-4.328,0.000,0.0000,-0.0282,-0.0941,0
190910157,0.000,78.527,-1.4253,-4.206,0.000,0.0000,0.2136,0.1190,0
190915157,0.000,78.113,-1.4472,-4.096,0.000,0.0000,0.2807,0.2459,0
190920157,0.000,77.694,-1.4607,-4.002,0.000,0.0000,-0.1024,-0.0558,0
190925157,0.000,77.276,-1.4597,-3.847,0.000,0.0000,-0.0186,-0.4532,0
190930157,0.000,76.853,-1.4754,-3.676,0.000,0.0000,0.4506,-0.3694,0
190935157,0.000,76.421,-1.5079,-3.532,0.000,0.0000,0.2424,0.4422,0
190940157,0.000,75.987,-1.5146,-3.415,0.000,0.0000,0.0724,0.2914,0
190945157,0.000,75.554,-1.5119,-3.398,0.000,0.0000,0.3094,-0.3670,0
190950157,0.000,75.116,-1.5300,-3.228,0.000,0.0000,0.1897,-0.5226,0
190955157,0.000,74.675,-1.5410,-3.198,0.000,0.0000,0.1059,0.3608,0
190960157,0.000,74.236,-1.5292,-3.098,0.000,0.0000,-0.2365,0.6673,0
190965157,0.000,73.804,-1.5087,-3.050,0.000,0.0000,0.0269,-0.0390,0
190970157,0.000,73.372,-1.5082,-3.060,0.000,0.0000,0.0317,-0.5131,0
190975157,0.000,72.943,-1.4991,-2.946,0.000,0.0000,-0.1647,0.0639,0
190980157,0.000,72.511,-1.5060,-2.924,0.000,0.0000,-0.0952,0.5643,0
190985157,0.000,72.085,-1.4874,-2.854,0.000,0.0000,0.3453,0.3848,0
190990157,0.000,71.659,-1.4871,-2.865,0.000,0.0000,0.1562,-0.2760,0
190995157,0.000,71.232,-1.4901,-2.838,0.000,0.0000,0.0460,-0.2425,0
191000157,0.000,70.805,-1.4898,-2.743,0.000,0.0000,-0.0569,0.2914,0
191005157,0.000,70.385,-1.4677,-2.722,0.000,0.0000,-0.1599,0.3465,0
191010157,0.000,69.966,-1.4639,-2.553,0.000,0.0000,0.2208,-0.0582,0
191015157,0.000,69.540,-1.4850,-2.528,0.000,0.0000,-0.1671,-0.1180,0
191020157,0.000,69.121,-1.4647,-2.409,0.000,0.0000,-0.3083,0.0711,0
191025157,0.000,68.707,-1.4429,-2.305,0.000,0.0000,0.0173,0.0328,0
191030157,0.000,68.291,-1.4538,-2.189,0.000,0.0000,0.0628,0.1789,0
191035157,0.000,67.873,-1.4565,-2.199,0.000,0.0000,-0.4807,0.2076,0
191040157,0.000,67.459,-1.4477,-2.060,0.000,0.0000,-0.2963,0.1741,0
191045157,0.000,67.048,-1.4330,-1.952,0.000,0.0000,0.2328,-0.1611,0
191050157,0.000,66.636,-1.4376,-1.912,0.000,0.0000,-0.1718,-0.1420,0
191055157,0.000,66.222,-1.4472,-1.864,0.000,0.0000,0.0532,0.4231,0
191060157,0.000,65.804,-1.4570,-1.776,0.000,0.0000,0.2735,0.2603,0
191065157,0.000,65.392,-1.4394,-1.803,0.000,0.0000,0.0388,0.2148,0
191070157,0.000,64.978,-1.4440,-1.807,0.000,0.0000,-0.0761,-0.2521,0
191075157,0.000,64.559,-1.4634,-1.753,0.000,0.0000,-0.0617,0.2244,0
191080157,0.000,64.139,-1.4661,-1.709,0.000,0.0000,-0.1766,0.6840,0
191085157,0.000,63.724,-1.4490,-1.707,0.000,0.0000,-0.0450,0.2148,0
191090157,0.000,63.310,-1.4440,-1.739,0.000,0.0000,0.0197,-0.4340,0
191095157,0.000,62.895,-1.4501,-1.714,0.000,0.0000,0.1394,-0.3742,0
191100156,0.000,62.478,-1.4546,-1.598,0.000,0.0000,0.1705,0.1382,0
191105156,0.000,62.066,-1.4376,-1.531,0.000,0.0000,0.4770,0.5452,0
191110156,0.000,61.655,-1.4370,-1.569,0.000,0.0000,0.1179,0.1621,0
191115156,0.000,61.242,-1.4410,-1.583,0.000,0.0000,-0.1431,-0.4197,0
191120156,0.000,60.831,-1.4349,-1.594,0.000,0.0000,0.0029,-0.0725,0
191125156,0.000,60.422,-1.4258,-1.556,0.000,0.0000,-0.0210,0.5428,0
191130156,0.000,60.017,-1.4155,-1.542,0.000,0.0000,-0.0450,0.5715,0
191135156,0.000,59.614,-1.4053,-1.536,0.000,0.0000,-0.1000,0.1477,0
191140156,0.000,59.214,-1.3957,-1.605,0.000,0.0000,0.2040,-0.2281,0
191145156,0.000,58.814,-1.3968,-1.576,0.000,0.0000,0.3621,0.1741,0
191150156,0.000,58.414,-1.3960,-1.578,0.000,0.0000,0.2112,0.6026,0
191155156,0.000,58.015,-1.3955,-1.482,0.000,0.0000,0.2208,0.3177,0
191160156,0.000,57.617,-1.3869,-1.440,0.000,0.0000,-0.1168,-0.3886,0
191165156,0.000,57.222,-1.3808,-1.370,0.000,0.0000,-0.0402,-0.5753,0
191170157,0.000,56.828,-1.3749,-1.378,0.000,0.0000,0.1322,0.4183,0
191175157,0.000,56.436,-1.3683,-1.307,0.000,0.0000,0.2471,0.6338,0
191180157,0.000,56.044,-1.3688,-1.280,0.000,0.0000,0.1466,-0.0366,0
191185157,0.000,55.654,-1.3606,-1.182,0.000,0.0000,-0.0737,-0.4867,0
191190157,0.000,55.266,-1.3534,-1.123,0.000,0.0000,0.2543,-0.1994,0
191195157,0.000,54.877,-1.3571,-0.987,0.000,0.0000,0.1131,0.4638,0
191200157,0.000,54.484,-1.3744,-0.918,0.000,0.0000,0.2902,0.5428,0
191205157,0.000,54.091,-1.3699,-0.770,0.000,0.0000,-0.4232,0.0017,0
191210157,0.000,53.703,-1.3552,-0.870,0.000,0.0000,0.1657,-0.8315,0
191215157,0.000,53.308,-1.3795,-0.655,0.000,0.0000,0.3118,0.0544,0
191220157,0.000,52.904,-1.4101,-0.598,0.000,0.0000,0.3022,0.8157,0
191225157,0.000,52.505,-1.3928,-0.455,0.000,0.0000,0.2160,0.1430,0
191230157,0.000,52.107,-1.3883,-0.445,0.000,0.0000,0.4028,-0.7549,0
191235157,0.000,51.705,-1.4032,-0.432,0.000,0.0000,0.2280,-0.7046,0
191240157,0.000,51.300,-1.4152,-0.287,0.000,0.0000,0.0604,0.2699,0
191245157,0.000,50.896,-1.4088,-0.187,0.000,0.0000,0.0867,0.7247,0
191250157,0.000,50.493,-1.4085,-0.150,0.000,0.0000,0.2208,0.1549,0
