# test 3/3: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4273 accel_bias_x=0.1431 accel_bias_y=0.0893 fan_pct=0.0 fan_sel=0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
108415157,0.000,-27.645,-2.1088,22.425,0.000,3.0000,0.4722,0.1645,0
108420157,0.000,-28.251,-2.1157,22.592,0.000,3.0000,0.0484,0.1741,0
108425157,0.000,-28.853,-2.1013,22.706,0.000,3.0000,-0.2006,0.1382,0
108430157,0.000,-29.459,-2.1125,22.902,0.000,3.0000,0.1011,0.0161,0
108435157,0.000,-30.072,-2.1416,23.103,0.000,3.0000,-0.1694,-0.0438,0
108440157,0.000,-30.679,-2.1197,23.297,0.000,3.0000,0.0484,0.3513,0
108445157,0.000,-31.289,-2.1282,23.410,0.000,3.0000,0.8074,0.1884,0
108450157,0.000,-31.909,-2.1637,23.585,0.000,3.0000,0.4866,-0.2353,0
108455157,0.000,-32.526,-2.1552,23.735,0.000,3.0000,0.5728,0.4494,0
108460157,0.000,-33.146,-2.1650,23.901,0.000,3.0000,0.5321,0.4829,0
108465157,0.000,-33.769,-2.1741,23.995,0.000,3.0000,0.0939,0.3752,0
108470157,0.000,-34.390,-2.1671,24.170,0.000,3.0000,-0.3466,0.0783,0
108475157,0.000,-35.013,-2.1754,24.125,0.000,3.0000,0.0341,0.2363,0
108480157,0.000,-35.636,-2.1735,24.228,0.000,3.0000,0.3956,0.2411,0
108485157,0.000,-36.259,-2.1735,24.301,0.000,3.0000,0.3932,0.4398,0
108490157,0.000,-36.880,-2.1703,24.432,0.000,3.0000,0.7380,0.2076,0
108495157,0.000,-37.503,-2.1749,24.531,0.000,3.0000,0.6230,-0.0701,0
108500157,0.000,-38.123,-2.1623,24.540,0.000,3.0000,0.0604,-0.1515,0
108505157,0.000,-38.738,-2.1461,24.625,0.000,3.0000,0.4363,0.5619,0
108510157,0.000,-39.361,-2.1746,24.776,0.000,3.0000,0.3860,0.9211,0
108515157,0.000,-39.982,-2.1701,24.774,0.000,3.0000,-0.0426,0.2579,0
108520157,0.000,-40.595,-2.1378,24.920,0.000,3.0000,-0.2724,-0.5729,0
108525157,0.000,-41.205,-2.1282,24.977,0.000,3.0000,0.0245,-0.6447,0
108530157,0.000,-41.820,-2.1493,25.082,0.000,3.0000,0.1849,0.2100,0
108535157,0.000,-42.433,-2.1389,25.168,0.000,3.0000,0.6015,1.1581,0
108540157,0.000,-43.043,-2.1296,25.207,0.000,3.0000,0.6230,0.5787,0
108545157,0.000,-43.657,-2.1416,25.373,0.000,3.0000,0.3740,-0.3886,0
108550157,0.000,-44.268,-2.1354,25.441,0.000,3.0000,-0.0857,-0.6950,0
108555157,0.000,-44.877,-2.1256,25.617,0.000,3.0000,0.2519,0.5835,0
108560157,0.000,-45.486,-2.1258,25.635,0.000,3.0000,0.2304,0.9354,0
108565157,0.000,-46.093,-2.1165,25.723,0.000,3.0000,0.0412,0.4255,0
108570157,0.000,-46.693,-2.0971,25.846,0.000,3.0000,0.1562,-0.4604,0
108575157,0.000,-47.293,-2.0944,25.917,0.000,3.0000,0.6518,-0.2329,0
108580157,0.000,-47.892,-2.0901,25.929,0.000,3.0000,0.0915,0.6984,0
108585157,0.000,-48.481,-2.0542,26.101,0.000,3.0000,0.2591,0.3129,0
108590157,0.000,-49.068,-2.0510,26.083,0.000,3.0000,0.4004,0.2052,0
108595157,0.000,-49.657,-2.0542,26.073,0.000,3.0000,0.0149,0.1525,0
108600157,0.000,-50.237,-2.0251,26.072,0.000,3.0000,-0.7081,0.2627,0
108605157,0.000,-50.812,-2.0081,26.049,0.000,3.0000,0.2567,0.3225,0
108610157,0.000,-51.387,-2.0081,26.097,0.000,3.0000,0.5728,-0.1755,0
108615157,0.000,-51.961,-2.0022,26.153,0.000,3.0000,-0.0066,0.3489,0
108620157,0.000,-52.532,-1.9918,26.121,0.000,3.0000,0.5153,0.3752,0
108625157,0.000,-53.106,-2.0038,26.033,0.000,3.0000,0.3094,-0.2808,0
108630157,0.000,-53.672,-1.9785,26.158,0.000,3.0000,0.0700,-0.1970,0
108635157,0.000,-54.238,-1.9729,26.120,0.000,3.0000,0.2639,0.4470,0
108640156,0.000,-54.809,-1.9958,26.257,0.000,3.0000,-0.0976,0.9163,0
108645157,0.000,-55.371,-1.9617,26.281,0.000,3.0000,-0.3754,0.0663,0
108650157,0.000,-55.925,-1.9335,26.244,0.000,3.0000,0.1777,-0.1467,0
108655157,0.000,-56.486,-1.9558,26.412,0.000,3.0000,0.3980,0.5500,0
108660157,0.000,-57.041,-1.9393,26.468,0.000,3.0000,-0.0090,0.7726,0
108665157,0.000,-57.584,-1.8954,26.484,0.000,3.0000,0.2328,0.0711,0
108670157,0.000,-58.127,-1.8951,26.507,0.000,3.0000,0.7356,-0.0869,0
108675157,0.000,-58.672,-1.9007,26.599,0.000,3.0000,0.2017,0.3728,0
108680157,0.000,-59.207,-1.8679,26.661,0.000,3.0000,-0.2293,0.7343,0
108685157,0.000,-59.732,-1.8330,26.810,0.000,3.0000,0.1945,0.4231,0
108690157,0.000,-60.257,-1.8349,26.886,0.000,3.0000,0.3597,0.0328,0
108695157,0.000,-60.783,-1.8354,27.026,0.000,3.0000,-0.1886,0.1047,0
108700157,0.000,-61.298,-1.7981,27.184,0.000,3.0000,0.0484,0.6936,0
108705157,0.000,-61.810,-1.7850,27.162,0.000,3.0000,0.4339,0.2746,0
108710157,0.000,-62.324,-1.7952,27.194,0.000,3.0000,0.3764,0.1573,0
108715157,0.000,-62.836,-1.7869,27.286,0.000,3.0000,-0.1144,0.0975,0
108720157,0.000,-63.340,-1.7597,27.205,0.000,3.0000,0.2424,0.2675,0
108725157,0.000,-63.844,-1.7603,27.129,0.000,3.0000,0.3262,0.4542,0
108730157,0.000,-64.347,-1.7560,27.272,0.000,3.0000,0.2639,0.5572,0
108735157,0.000,-64.848,-1.7464,27.268,0.000,3.0000,-0.4376,0.0783,0
108740157,0.000,-65.342,-1.7251,27.209,0.000,3.0000,0.1586,0.0400,0
108745157,0.000,-65.835,-1.7203,27.265,0.000,3.0000,0.2759,0.2651,0
108750157,0.000,-66.324,-1.7083,27.281,0.000,3.0000,0.1801,0.5548,0
108755157,0.000,-66.811,-1.7000,27.353,0.000,3.0000,0.2447,0.4087,0
108760157,0.000,-67.294,-1.6851,27.386,0.000,3.0000,0.1873,-0.1994,0
108765157,0.000,-67.774,-1.6761,27.346,0.000,3.0000,0.2831,-0.0629,0
108770157,0.000,-68.254,-1.6753,27.365,0.000,3.0000,-0.0641,0.4901,0
108775157,0.000,-68.723,-1.6387,27.455,0.000,3.0000,0.2017,0.7607,0
108780157,0.000,-69.195,-1.6449,27.539,0.000,3.0000,0.2831,0.3393,0
108785157,0.000,-69.662,-1.6321,27.522,0.000,3.0000,-0.2197,-0.3048,0
108790157,0.000,-70.121,-1.6030,27.576,0.000,3.0000,-0.0450,-0.0151,0
108795157,0.000,-70.576,-1.5860,27.584,0.000,3.0000,0.3238,0.4805,0
108800157,0.000,-71.025,-1.5684,27.637,0.000,3.0000,0.2400,0.4542,0
108805157,0.000,-71.466,-1.5399,27.740,0.000,3.0000,0.1849,0.1454,0
108810157,0.000,-71.901,-1.5183,27.727,0.000,3.0000,-0.1311,-0.4029,0
108815157,0.000,-72.328,-1.4917,27.645,0.000,3.0000,-0.2580,0.1861,0
108820157,0.000,-72.749,-1.4661,27.754,0.000,3.0000,-0.2006,0.3513,0
108825157,0.000,-73.160,-1.4354,27.647,0.000,3.0000,-0.1240,0.2004,0
108830157,0.000,-73.568,-1.4242,27.655,0.000,3.0000,0.1873,0.0616,0
108835157,0.000,-73.970,-1.4051,27.702,0.000,3.0000,-0.1264,-0.0893,0
108840157,0.000,-74.361,-1.3654,27.556,0.000,3.0000,-0.1503,0.0807,0
108845157,0.000,-74.747,-1.3470,27.546,0.000,3.0000,0.4722,0.0400,0
108850157,0.000,-75.135,-1.3536,27.504,0.000,3.0000,0.0652,0.3225,0
108855157,0.000,-75.515,-1.3273,27.406,0.000,3.0000,-0.4544,0.1358,0
108860157,0.000,-75.884,-1.2854,27.383,0.000,3.0000,-0.2030,-0.1850,0
108865157,0.000,-76.250,-1.2806,27.432,0.000,3.0000,0.2064,-0.0845,0
108870157,0.000,-76.614,-1.2694,27.361,0.000,3.0000,-0.1024,0.2315,0
108875157,0.000,-76.967,-1.2324,27.401,0.000,3.0000,0.0125,0.2435,0
108880157,0.000,-77.317,-1.2212,27.370,0.000,3.0000,0.3142,0.0161,0
108885157,0.000,-77.662,-1.2031,27.427,0.000,0.0000,-0.1024,-0.1180,0
108890157,0.000,-77.997,-1.1711,27.371,0.000,0.0000,-0.2652,0.1573,0
108895157,0.000,-78.324,-1.1397,26.812,0.000,0.0000,-0.1527,0.4255,0
108900157,0.000,-78.630,-1.0693,26.267,0.000,0.0000,-0.6483,0.6577,0
108905157,0.000,-78.898,-0.9361,25.718,0.000,0.0000,-0.5693,0.7607,0
108910157,0.000,-79.134,-0.8234,25.039,0.000,0.0000,-0.3155,0.7224,0
108915157,0.000,-79.340,-0.7176,24.526,0.000,0.0000,-0.4352,0.3776,0
108920157,0.000,-79.512,-0.6022,23.849,0.000,0.0000,-0.3490,0.4710,0
108925157,0.000,-79.652,-0.4876,23.345,0.000,0.0000,-0.4304,0.7511,0
108930157,0.000,-79.767,-0.4032,22.759,0.000,0.0000,-0.5118,0.6122,0
108935157,0.000,-79.855,-0.3072,22.240,0.000,0.0000,-0.5477,0.2603,0
108940157,0.000,-79.914,-0.2062,21.636,0.000,0.0000,-0.5238,0.2148,0
108945157,0.000,-79.948,-0.1159,21.060,0.000,0.0000,-0.4951,0.4087,0
108950157,0.000,-79.958,-0.0368,20.619,0.000,0.0000,-0.5956,0.3704,0
108955157,0.000,-79.945,0.0453,19.998,0.000,0.0000,-0.2437,0.1382,0
108960157,0.000,-79.911,0.1188,19.508,0.000,0.0000,-0.1671,0.1477,0
108965157,0.000,-79.858,0.1863,18.943,0.000,0.0000,-0.3466,0.0879,0
108970157,0.000,-79.784,0.2571,18.503,0.000,0.0000,-0.3610,0.0879,0
108975157,0.000,-79.693,0.3168,18.096,0.000,0.0000,-0.1479,0.2028,0
108980157,0.000,-79.589,0.3637,17.558,0.000,0.0000,-0.2916,0.1956,0
108985157,0.000,-79.469,0.4199,17.103,0.000,0.0000,-0.3203,-0.0055,0
108990157,0.000,-79.334,0.4716,16.678,0.000,0.0000,-0.2102,-0.0941,0
108995157,0.000,-79.190,0.5015,16.313,0.000,0.0000,-0.1120,-0.0773,0
109000157,0.000,-79.037,0.5340,15.894,0.000,0.0000,-0.2006,0.1262,0
109005157,0.000,-78.873,0.5734,15.545,0.000,0.0000,-0.0952,0.1765,0
109010157,0.000,-78.702,0.5969,15.132,0.000,0.0000,0.0748,-0.0653,0
109015157,0.000,-78.523,0.6233,14.758,0.000,0.0000,0.1274,-0.2545,0
109020157,0.000,-78.335,0.6574,14.424,0.000,0.0000,-0.0593,0.0496,0
109025157,0.000,-78.138,0.6885,14.056,0.000,0.0000,-0.1383,0.1118,0
109030157,0.000,-77.934,0.7101,13.705,0.000,0.0000,0.0077,-0.0055,0
109035157,0.000,-77.725,0.7301,13.344,0.000,0.0000,-0.0378,-0.1084,0
109040157,0.000,-77.506,0.7655,13.018,0.000,0.0000,-0.3897,0.1430,0
109045157,0.000,-77.276,0.8013,12.725,0.000,0.0000,-0.1096,0.2076,0
109050157,0.000,-77.042,0.8172,12.483,0.000,0.0000,0.2831,-0.0941,0
109055157,0.000,-76.805,0.8276,12.100,0.000,0.0000,-0.1048,0.0161,0
109060157,0.000,-76.558,0.8617,11.872,0.000,0.0000,-0.2868,0.3129,0
109065157,0.000,-76.302,0.8934,11.531,0.000,0.0000,-0.0593,0.1597,0
109070157,0.000,-76.043,0.9062,11.255,0.000,0.0000,0.0125,-0.0917,0
109075157,0.000,-75.781,0.9142,11.022,0.000,0.0000,-0.1623,-0.0605,0
109080157,0.000,-75.513,0.9334,10.666,0.000,0.0000,-0.3801,0.4327,0
109085157,0.000,-75.232,0.9806,10.418,0.000,0.0000,-0.4137,0.3321,0
109090157,0.000,-74.945,1.0027,10.204,0.000,0.0000,0.2088,0.0520,0
109095157,0.000,-74.658,1.0024,10.067,0.000,0.0000,-0.1287,-0.0366,0
109100157,0.000,-74.363,1.0299,9.776,0.000,0.0000,-0.3777,0.0520,0
109105157,0.000,-74.057,1.0661,9.449,0.000,0.0000,-0.3011,0.2603,0
109110157,0.000,-73.747,1.0850,9.304,0.000,0.0000,-0.0426,0.3776,0
109115157,0.000,-73.432,1.0976,8.961,0.000,0.0000,-0.2700,0.3225,0
109120157,0.000,-73.110,1.1247,8.769,0.000,0.0000,-0.2628,0.1789,0
109125157,0.000,-72.780,1.1503,8.586,0.000,0.0000,-0.1000,-0.2425,0
109130157,0.000,-72.448,1.1591,8.406,0.000,0.0000,0.2352,-0.1539,0
109135157,0.000,-72.114,1.1668,8.092,0.000,0.0000,-0.2317,0.5715,0
109140157,0.000,-71.774,1.1890,7.925,0.000,0.0000,-0.2987,0.5835,0
109145157,0.000,-71.424,1.2191,7.641,0.000,0.0000,-0.0282,-0.1108,0
109150157,0.000,-71.073,1.2273,7.527,0.000,0.0000,-0.0354,-0.3287,0
109155157,0.000,-70.721,1.2276,7.417,0.000,0.0000,-0.7608,0.2842,0
109160157,0.000,-70.363,1.2500,7.215,0.000,0.0000,-0.1958,0.5284,0
109165157,0.000,-70.002,1.2588,7.085,0.000,0.0000,0.2974,-0.1635,0
109170157,0.000,-69.643,1.2534,6.926,0.000,0.0000,-0.2461,-0.2186,0
109175157,0.000,-69.280,1.2673,6.735,0.000,0.0000,-0.1814,0.1286,0
109180157,0.000,-68.913,1.2814,6.467,0.000,0.0000,0.1825,0.2699,0
109185157,0.000,-68.543,1.2934,6.277,0.000,0.0000,0.1849,0.1980,0
109190157,0.000,-68.170,1.3006,6.258,0.000,0.0000,-0.3969,-0.0486,0
109195157,0.000,-67.796,1.3035,6.127,0.000,0.0000,-0.1527,-0.0390,0
109200157,0.000,-67.420,1.3147,5.958,0.000,0.0000,0.0388,0.0496,0
109205157,0.000,-67.042,1.3193,5.834,0.000,0.0000,-0.1479,0.1406,0
109210157,0.000,-66.664,1.3201,5.690,0.000,0.0000,0.0987,0.1669,0
109215157,0.000,-66.289,1.3070,5.454,0.000,0.0000,0.0484,-0.0318,0
109220157,0.000,-65.912,1.3161,5.391,0.000,0.0000,0.0532,-0.0390,0
109225157,0.000,-65.532,1.3264,5.240,0.000,0.0000,0.0963,-0.1084,0
109230157,0.000,-65.153,1.3238,5.087,0.000,0.0000,-0.2245,0.0999,0
109235157,0.000,-64.771,1.3323,4.950,0.000,0.0000,-0.1216,0.3752,0
109240157,0.000,-64.389,1.3331,4.860,0.000,0.0000,0.1753,0.1837,0
109245157,0.000,-64.007,1.3339,4.687,0.000,0.0000,-0.1335,-0.2593,0
109250157,0.000,-63.624,1.3398,4.513,0.000,0.0000,-0.0306,-0.1252,0
109255157,0.000,-63.241,1.3352,4.494,0.000,0.0000,0.2519,-0.0342,0
109260157,0.000,-62.860,1.3296,4.391,0.000,0.0000,0.0029,0.0544,0
109265157,0.000,-62.480,1.3262,4.314,0.000,0.0000,0.0795,0.0280,0
109270157,0.000,-62.102,1.3201,4.200,0.000,0.0000,-0.1287,-0.1635,0
109275157,0.000,-61.728,1.3065,4.154,0.000,0.0000,0.6709,0.0711,0
109280157,0.000,-61.358,1.2913,4.103,0.000,0.0000,-0.2676,-0.0917,0
109285157,0.000,-60.979,1.3233,3.892,0.000,0.0000,-0.2724,-0.0246,0
109290157,0.000,-60.601,1.3171,3.787,0.000,0.0000,0.2950,0.1334,0
109295157,0.000,-60.230,1.2971,3.640,0.000,0.0000,-0.0497,0.0879,0
109300157,0.000,-59.852,1.3171,3.562,0.000,0.0000,0.0772,0.0783,0
109305157,0.000,-59.475,1.3163,3.481,0.000,0.0000,0.1155,0.0041,0
109310157,0.000,-59.099,1.3147,3.427,0.000,0.0000,-0.1168,-0.0989,0
109315157,0.000,-58.724,1.3097,3.350,0.000,0.0000,0.2376,-0.0342,0
109320157,0.000,-58.352,1.2961,3.219,0.000,0.0000,0.1562,0.3273,0
109325157,0.000,-57.979,1.3033,3.217,0.000,0.0000,-0.3418,0.3201,0
109330157,0.000,-57.607,1.2998,3.125,0.000,0.0000,-0.2389,-0.0079,0
109335157,0.000,-57.240,1.2785,2.971,0.000,0.0000,0.2017,-0.3359,0
109340157,0.000,-56.876,1.2718,2.952,0.000,0.0000,0.0149,0.1813,0
109345157,0.000,-56.513,1.2652,2.961,0.000,0.0000,-0.2796,0.4398,0
109350157,0.000,-56.152,1.2625,2.967,0.000,0.0000,0.0987,-0.0079,0
109355157,0.000,-55.793,1.2516,2.835,0.000,0.0000,0.5153,-0.5322,0
109360157,0.000,-55.441,1.2292,2.829,0.000,0.0000,0.0580,-0.1156,0
109365157,0.000,-55.087,1.2361,2.737,0.000,0.0000,-0.3730,0.5308,0
109370157,0.000,-54.730,1.2476,2.622,0.000,0.0000,0.1370,0.3560,0
109375157,0.000,-54.378,1.2268,2.531,0.000,0.0000,0.2376,-0.2784,0
109380157,0.000,-54.028,1.2239,2.460,0.000,0.0000,-0.3394,-0.1874,0
109385157,0.000,-53.674,1.2356,2.363,0.000,0.0000,-0.2892,0.3800,0
109390157,0.000,-53.320,1.2359,2.292,0.000,0.0000,0.0580,0.1477,0
109395157,0.000,-52.968,1.2265,2.237,0.000,0.0000,0.1346,-0.0127,0
109400157,0.000,-52.620,1.2161,2.174,0.000,0.0000,-0.0114,-0.0007,0
109405157,0.000,-52.273,1.2105,2.101,0.000,0.0000,-0.1359,-0.0869,0
109410157,0.000,-51.926,1.2103,2.082,0.000,0.0000,0.3022,-0.0893,0
109415157,0.000,-51.588,1.1802,2.068,0.000,0.0000,0.5225,0.2507,0
109420157,0.000,-51.253,1.1690,2.056,0.000,0.0000,-0.4831,0.0927,0
109425157,0.000,-50.914,1.1834,1.979,0.000,0.0000,-0.2556,-0.1491,0
109430157,0.000,-50.583,1.1556,1.832,0.000,0.0000,0.4483,-0.1396,0
109435157,0.000,-50.260,1.1295,1.868,0.000,0.0000,0.0269,0.2028,0
109440157,0.000,-49.936,1.1290,1.862,0.000,0.0000,-0.2197,0.2076,0
109445157,0.000,-49.613,1.1293,1.860,0.000,0.0000,0.2328,-0.1827,0
109450157,0.000,-49.298,1.0978,1.817,0.000,0.0000,0.4243,-0.4412,0
109455157,0.000,-48.992,1.0672,1.885,0.000,0.0000,-0.1072,0.0137,0
109460157,0.000,-48.690,1.0555,1.921,0.000,0.0000,0.0029,0.3106,0
109465157,0.000,-48.392,1.0408,1.822,0.000,0.0000,0.3309,-0.3742,0
109470157,0.000,-48.098,1.0259,1.769,0.000,0.0000,0.0388,-0.5083,0
109475157,0.000,-47.813,0.9936,1.837,0.000,0.0000,0.1107,-0.0797,0
109480157,0.000,-47.530,0.9904,1.747,0.000,0.0000,0.2352,0.2339,0
109485157,0.000,-47.247,0.9848,1.722,0.000,0.0000,0.3333,-0.0414,0
109490157,0.000,-46.972,0.9625,1.690,0.000,0.0000,-0.1862,-0.4532,0
109495157,0.000,-46.698,0.9555,1.753,0.000,0.0000,-0.1718,-0.1659,0
109500157,0.000,-46.425,0.9545,1.682,0.000,0.0000,-0.0665,0.1286,0
109505157,0.000,-46.152,0.9499,1.731,0.000,0.0000,0.4099,0.0568,0
109510157,0.000,-45.891,0.9121,1.693,0.000,0.0000,0.1322,-0.1898,0
109515157,0.000,-45.627,0.9212,1.612,0.000,0.0000,-0.2293,-0.1443,0
109520157,0.000,-45.363,0.9217,1.538,0.000,0.0000,0.4459,-0.1060,0
109525157,0.000,-45.109,0.8879,1.432,0.000,0.0000,0.2950,-0.1611,0
109530157,0.000,-44.854,0.8892,1.494,0.000,0.0000,-0.4759,0.1430,0
109535157,0.000,-44.597,0.8972,1.373,0.000,0.0000,0.0029,0.2387,0
109540157,0.000,-44.346,0.8761,1.270,0.000,0.0000,0.0412,-0.0270,0
109545157,0.000,-44.097,0.8681,1.299,0.000,0.0000,-0.0880,-0.0366,0
109550157,0.000,-43.848,0.8705,1.236,0.000,0.0000,0.0843,0.1142,0
109555157,0.000,-43.602,0.8591,1.267,0.000,0.0000,0.0963,0.1501,0
109560157,0.000,-43.360,0.8428,1.185,0.000,0.0000,0.1849,0.0089,0
109565157,0.000,-43.120,0.8407,1.108,0.000,0.0000,-0.0833,0.0663,0
109570157,0.000,-42.880,0.8356,1.038,0.000,0.0000,-0.0521,0.0472,0
109575157,0.000,-42.648,0.8090,1.089,0.000,0.0000,-0.0809,-0.0318,0
109580157,0.000,-42.420,0.7986,0.987,0.000,0.0000,0.0915,-0.0773,0
109585157,0.000,-42.199,0.7709,0.946,0.000,0.0000,0.1681,0.0065,0
109590157,0.000,-41.981,0.7594,0.901,0.000,0.0000,-0.1024,-0.0270,0
109595157,0.000,-41.768,0.7434,0.892,0.000,0.0000,-0.0258,-0.1827,0
109600157,0.000,-41.562,0.7194,0.808,0.000,0.0000,0.0508,-0.2449,0
109605157,0.000,-41.361,0.7037,0.789,0.000,0.0000,0.0724,0.0185,0
109610157,0.000,-41.164,0.6853,0.730,0.000,0.0000,-0.0928,-0.0007,0
