# test 1/1: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=diverged
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
25369201,0.0235,0.5134,0.00,-0.0004,0.0363,0.0235,0.4188,0.0727,-0.071,-0.164,0.0517,-0.0092,-0.3352,23,37,12,12,65535
25419201,0.0235,0.5153,0.00,-0.0002,0.0364,0.0235,0.4207,0.0745,-0.071,-0.171,0.1283,-0.4114,-0.3306,23,37,12,12,65535
25469201,0.0234,0.5171,0.00,-0.0004,0.0368,0.0234,0.4225,0.0762,-0.071,-0.179,0.0733,-0.1432,-0.3210,24,38,12,12,65535
25519201,0.0234,0.5190,0.00,-0.0016,0.0380,0.0234,0.4244,0.0780,-0.072,-0.191,0.0756,-0.2558,-0.2917,25,39,12,12,65535
25569201,0.0233,0.5209,0.00,-0.0033,0.0392,0.0233,0.4263,0.0798,-0.072,-0.205,0.1259,-0.0978,-0.2614,26,40,12,12,65535
25619201,0.0231,0.5229,0.00,-0.0049,0.0409,0.0231,0.4283,0.0816,-0.071,-0.222,-0.0177,0.1034,-0.2299,27,40,12,12,65535
25669201,0.0228,0.5250,0.00,-0.0064,0.0430,0.0228,0.4304,0.0836,-0.068,-0.242,0.0086,0.0579,-0.1961,29,41,12,12,65535
25719202,0.0224,0.5272,0.00,-0.0075,0.0445,0.0224,0.4326,0.0856,-0.065,-0.258,0.0182,0.1800,-0.1971,30,42,12,12,65535
25769202,0.0220,0.5295,0.00,-0.0087,0.0455,0.0220,0.4349,0.0877,-0.063,-0.272,-0.0345,0.1081,-0.1788,31,43,12,12,65535
25819201,0.0215,0.5317,0.00,-0.0098,0.0462,0.0215,0.4371,0.0898,-0.060,-0.284,-0.0800,0.1321,-0.1724,32,43,12,12,65535
25869201,0.0210,0.5341,0.00,-0.0106,0.0470,0.0210,0.4395,0.0919,-0.057,-0.297,-0.0512,-0.0020,-0.1345,33,44,12,12,65535
