# test 4/4: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=2.500 trans_ff=0.900 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=operator_stop
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
58097693,0.0056,0.3725,0.00,0.0004,-0.0010,0.0056,0.2779,0.0723,0.000,0.000,0.0253,0.0131,0.0117,0,0,0,0,65535
58147692,0.0056,0.3725,0.00,0.0005,-0.0008,0.0056,0.2779,0.0723,0.000,0.000,-0.1159,0.0610,0.0066,0,0,0,0,65535
58197693,0.0056,0.3725,0.00,0.0007,-0.0006,0.0056,0.2779,0.0724,0.000,0.000,-0.0321,-0.0252,0.0007,0,0,0,0,65535
58247692,0.0057,0.3724,0.00,0.0007,-0.0004,0.0057,0.2778,0.0724,0.000,0.000,-0.0226,-0.0037,0.0063,0,0,0,0,65535
58297693,0.0057,0.3724,0.00,0.0007,-0.0002,0.0057,0.2778,0.0724,0.000,0.000,-0.0920,0.0059,-0.0163,0,0,0,0,65535
58347693,0.0057,0.3724,0.00,0.0010,0.0002,0.0057,0.2778,0.0724,0.000,0.000,0.0062,-0.0060,-0.0009,0,0,0,0,65535
58397692,0.0058,0.3724,0.00,0.0012,0.0007,0.0058,0.2778,0.0724,0.000,0.000,0.1187,-0.0276,0.0245,0,0,0,0,65535
58447692,0.0059,0.3725,0.00,0.0015,0.0011,0.0059,0.2779,0.0723,0.000,0.000,0.0876,-0.0779,0.0167,0,0,0,0,65535
58497693,0.0059,0.3725,0.00,0.0013,0.0012,0.0059,0.2779,0.0723,0.000,0.000,-0.0944,0.0011,-0.0006,0,0,0,0,65535
58547692,0.0060,0.3726,0.00,0.0018,0.0016,0.0060,0.2780,0.0722,0.000,0.000,0.0541,-0.0922,0.0133,0,0,0,0,65535
58597692,0.0061,0.3727,0.00,0.0017,0.0016,0.0061,0.2781,0.0722,0.000,0.000,-0.0609,-0.0084,0.0034,0,0,0,0,65535
58647693,0.0062,0.3728,0.00,0.0017,0.0015,0.0062,0.2782,0.0721,0.000,0.000,-0.0417,-0.0300,-0.0014,0,0,0,0,65535
58697692,0.0063,0.3728,0.00,0.0014,0.0014,0.0063,0.2782,0.0720,0.000,0.000,-0.0178,-0.0276,-0.0001,0,0,0,0,65535
58747693,0.0063,0.3729,0.00,0.0012,0.0016,0.0063,0.2783,0.0720,0.000,0.000,-0.1016,0.0275,-0.0166,0,0,0,0,65535
58797692,0.0064,0.3730,0.00,0.0008,0.0018,0.0064,0.2784,0.0719,0.000,0.000,0.1379,-0.1521,-0.0430,0,0,0,0,65535
58847692,0.0064,0.3731,0.00,0.0007,0.0017,0.0064,0.2785,0.0718,0.000,0.000,0.0636,-0.0707,0.0197,0,0,0,0,65535
58897692,0.0064,0.3732,0.00,0.0004,0.0016,0.0064,0.2786,0.0717,0.000,0.000,-0.0273,-0.0037,0.0021,0,0,0,0,65535
58947692,0.0065,0.3733,0.00,0.0004,0.0016,0.0065,0.2787,0.0716,0.000,0.000,0.0421,-0.0946,-0.0278,0,0,0,0,65535
58997692,0.0065,0.3733,0.00,0.0004,0.0014,0.0065,0.2787,0.0716,0.000,0.000,0.0708,-0.0372,0.0138,0,0,0,0,65535
59047692,0.0065,0.3734,0.00,0.0002,0.0014,0.0065,0.2788,0.0715,0.000,0.000,-0.1494,0.0610,0.0143,0,0,0,0,65535
59097693,0.0065,0.3735,0.00,0.0005,0.0014,0.0065,0.2789,0.0714,0.000,0.000,-0.0010,-0.0037,-0.0038,0,0,0,0,65535
59147692,0.0065,0.3735,0.00,0.0007,0.0014,0.0065,0.2789,0.0714,0.000,0.000,-0.0441,0.0371,0.0021,0,0,0,0,65535
59197693,0.0066,0.3736,0.00,0.0009,0.0014,0.0066,0.2790,0.0713,0.000,0.000,-0.0417,0.0227,0.0023,0,0,0,0,65535
59247692,0.0066,0.3737,0.00,0.0008,0.0014,0.0066,0.2791,0.0712,0.000,0.000,-0.1040,0.1161,-0.0515,0,0,0,0,65535
59297693,0.0067,0.3737,0.00,0.0012,0.0016,0.0067,0.2791,0.0712,0.000,0.000,0.0469,0.0466,0.0034,0,0,0,0,65535
59347693,0.0067,0.3738,0.00,0.0012,0.0019,0.0067,0.2792,0.0711,0.000,0.000,0.0660,-0.0037,0.0063,0,0,0,0,65535
59397693,0.0068,0.3739,0.00,0.0014,0.0020,0.0068,0.2793,0.0710,0.000,0.000,-0.0010,-0.0013,-0.0001,0,0,0,0,65535
59447693,0.0069,0.3740,0.00,0.0015,0.0021,0.0069,0.2794,0.0709,0.000,0.000,0.0541,-0.0611,0.0117,0,0,0,0,65535
59497692,0.0069,0.3741,0.00,0.0015,0.0022,0.0069,0.2795,0.0708,0.000,0.000,-0.1375,-0.0060,0.0159,0,0,0,0,65535
