# test 2/2: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=3.630 trans_kd=3.050 trans_ff=0.900 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=diverged
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
93278704,0.0226,0.4260,0.01,0.0119,-0.1203,0.0226,0.3314,0.0292,-0.095,0.201,-0.0350,0.0413,-0.0019,12,12,23,35,48
93328704,0.0226,0.4256,0.02,0.0118,-0.1210,0.0226,0.3310,0.0296,-0.095,0.205,0.0416,-0.0472,-0.0019,12,12,23,35,39
93378704,0.0226,0.4254,0.02,0.0107,-0.1213,0.0226,0.3308,0.0297,-0.094,0.207,0.0847,0.0174,-0.0011,12,12,23,35,24
93428704,0.0226,0.4250,0.02,0.0105,-0.1224,0.0226,0.3304,0.0299,-0.094,0.211,-0.0039,-0.0401,0.0002,12,12,24,36,27
93478704,0.0226,0.4246,0.02,0.0110,-0.1232,0.0225,0.3300,0.0302,-0.095,0.215,-0.1451,-0.0640,0.0013,12,12,24,36,34
93528704,0.0225,0.4241,0.02,0.0115,-0.1235,0.0225,0.3295,0.0304,-0.095,0.218,-0.2074,-0.0927,-0.0003,12,12,24,36,24
93578704,0.0225,0.4239,0.02,0.0111,-0.1244,0.0224,0.3293,0.0305,-0.095,0.221,-0.2050,-0.0736,-0.0022,12,12,25,36,9
93628704,0.0225,0.4235,0.03,0.0103,-0.1250,0.0224,0.3289,0.0308,-0.093,0.224,0.0464,0.0437,-0.0027,12,12,25,36,18
93678710,0.0224,0.4231,0.04,0.0103,-0.1259,0.0224,0.3285,0.0310,-0.094,0.229,-0.0159,-0.0712,-0.0033,12,12,25,37,3
93728704,0.0224,0.4227,0.04,0.0093,-0.1267,0.0223,0.3281,0.0312,-0.092,0.232,0.0344,-0.0640,-0.0006,12,12,26,37,9
93778704,0.0228,0.4164,0.04,0.0097,-0.1270,0.0228,0.3218,0.0363,-0.094,0.256,0.0943,0.0030,-0.0011,12,12,28,38,59
93828704,0.0228,0.4159,0.04,0.0098,-0.1278,0.0227,0.3213,0.0366,-0.094,0.261,0.1565,-0.0089,0.0007,12,12,28,38,43
93878704,0.0227,0.4156,0.05,0.0098,-0.1277,0.0226,0.3210,0.0368,-0.094,0.262,-0.0733,0.0725,0.0026,12,12,28,38,44
93928704,0.0226,0.4151,0.05,0.0093,-0.1293,0.0225,0.3205,0.0371,-0.093,0.268,-0.1811,-0.0592,0.0015,12,12,29,39,43
93978710,0.0225,0.4147,0.05,0.0088,-0.1298,0.0224,0.3201,0.0374,-0.092,0.271,0.0248,-0.0999,-0.0014,12,12,29,39,43
94028704,0.0224,0.4143,0.05,0.0094,-0.1306,0.0223,0.3197,0.0376,-0.093,0.275,-0.0087,-0.1071,-0.0027,12,12,29,39,48
94078704,0.0222,0.4138,0.05,0.0087,-0.1297,0.0222,0.3192,0.0379,-0.091,0.274,0.1110,0.0796,-0.0011,12,12,29,39,38
94128704,0.0222,0.4135,0.05,0.0093,-0.1305,0.0221,0.3189,0.0381,-0.092,0.277,0.3121,-0.0592,0.0005,12,12,29,39,24
94178704,0.0222,0.4133,0.05,0.0107,-0.1299,0.0221,0.3187,0.0383,-0.094,0.277,0.2092,0.1251,-0.0006,12,12,29,39,24
94228704,0.0221,0.4130,0.05,0.0104,-0.1304,0.0221,0.3184,0.0385,-0.093,0.279,-0.0398,0.0581,0.0010,12,12,30,39,27
94278704,0.0221,0.4127,0.05,0.0109,-0.1308,0.0220,0.3181,0.0388,-0.094,0.281,-0.0709,-0.1646,-0.0001,12,12,30,39,28
94328704,0.0221,0.4124,0.05,0.0108,-0.1314,0.0220,0.3178,0.0390,-0.094,0.284,-0.1499,-0.0520,-0.0011,12,12,30,39,34
94378704,0.0221,0.4121,0.05,0.0090,-0.1318,0.0220,0.3175,0.0392,-0.091,0.286,0.1541,-0.0353,-0.0022,12,12,30,39,24
94428704,0.0220,0.4119,0.05,0.0098,-0.1320,0.0219,0.3173,0.0394,-0.092,0.288,-0.0614,0.0485,0.0007,12,12,30,40,14
94478704,0.0225,0.4052,0.04,0.0094,-0.1332,0.0224,0.3106,0.0453,-0.094,0.316,0.0991,0.0030,0.0047,12,12,32,41,64
94528710,0.0219,0.4117,0.03,0.0109,-0.1343,0.0218,0.3171,0.0395,-0.094,0.296,0.1086,-0.0760,0.0021,12,12,31,40,4
94578704,0.0224,0.4050,0.02,0.0103,-0.1342,0.0223,0.3104,0.0454,-0.095,0.320,-0.1643,0.0006,0.0045,12,12,32,41,54
94628708,0.0223,0.4048,0.02,0.0106,-0.1340,0.0223,0.3102,0.0456,-0.095,0.320,0.0847,0.0198,0.0047,12,12,32,41,39
94678704,0.0223,0.4047,0.01,0.0109,-0.1348,0.0223,0.3101,0.0457,-0.095,0.323,-0.2026,-0.0353,0.0010,12,12,32,41,44
94728704,0.0223,0.4045,0.00,0.0099,-0.1350,0.0223,0.3099,0.0458,-0.094,0.324,0.2044,0.1371,0.0013,12,12,33,41,29
94778704,0.0222,0.4044,0.00,0.0111,-0.1360,0.0222,0.3098,0.0460,-0.096,0.328,-0.0685,-0.0018,-0.0003,12,12,33,42,29
94828704,0.0223,0.4042,0.00,0.0115,-0.1365,0.0222,0.3096,0.0461,-0.096,0.330,0.1517,-0.0233,0.0031,12,12,33,42,29
94878704,0.0223,0.4040,0.01,0.0121,-0.1364,0.0223,0.3094,0.0463,-0.097,0.330,0.0177,0.0940,0.0010,12,12,33,42,34
94928704,0.0223,0.4039,0.03,0.0130,-0.1361,0.0223,0.3093,0.0464,-0.098,0.330,-0.1691,-0.0664,-0.0123,12,12,33,42,24
94978704,0.0224,0.4042,0.08,0.0122,-0.1341,0.0223,0.3096,0.0462,-0.097,0.323,0.0416,-0.0832,-0.0246,12,12,32,41,9
95028704,0.0226,0.4043,0.14,0.0135,-0.1324,0.0223,0.3097,0.0461,-0.099,0.317,0.0033,-0.0185,-0.0144,12,12,32,41,14
95078704,0.0228,0.4045,0.23,0.0139,-0.1317,0.0224,0.3099,0.0460,-0.099,0.315,0.0727,-0.0760,-0.0512,12,12,31,41,13
95128704,0.0231,0.4047,0.36,0.0128,-0.1293,0.0225,0.3101,0.0458,-0.098,0.306,0.0799,0.1036,-0.0342,12,12,31,41,9
95178704,0.0232,0.4050,0.54,0.0083,-0.1292,0.0223,0.3104,0.0455,-0.091,0.304,-0.0135,-0.0018,-0.0829,12,12,31,40,14
95228704,0.0232,0.4053,0.83,0.0043,-0.1256,0.0218,0.3107,0.0449,-0.084,0.292,0.0440,0.1060,-0.1176,12,12,31,40,8
95278704,0.0227,0.4125,1.25,-0.0065,-0.1273,0.0206,0.3179,0.0382,-0.067,0.271,-0.0566,-0.2699,-0.2023,12,12,31,38,8
95328704,0.0219,0.4189,1.81,-0.0129,-0.1260,0.0190,0.3243,0.0319,-0.053,0.245,-0.0925,0.0988,-0.2223,12,12,30,36,14
95378709,0.0213,0.4189,2.39,-0.0180,-0.1160,0.0174,0.3244,0.0309,-0.044,0.215,0.5133,0.1946,-0.1967,12,12,28,34,3
95428704,0.0206,0.4192,2.94,-0.0189,-0.1126,0.0157,0.3247,0.0298,-0.038,0.204,0.3457,-0.0449,-0.2327,12,12,28,33,9
95478704,0.0197,0.4135,3.67,-0.0171,-0.1142,0.0136,0.3191,0.0338,-0.032,0.229,-0.0829,0.0318,-0.2497,12,12,30,34,59
95528704,0.0193,0.4136,4.29,-0.0131,-0.1161,0.0122,0.3193,0.0331,-0.030,0.233,-0.4013,-0.0520,-0.2127,12,12,30,35,49
95578704,0.0193,0.4139,4.82,-0.0122,-0.1167,0.0113,0.3196,0.0324,-0.028,0.234,0.1038,0.1275,-0.1980,12,12,30,35,39
95628705,0.0194,0.4139,5.31,-0.0088,-0.1154,0.0107,0.3197,0.0321,-0.030,0.228,-0.1308,0.1539,-0.2012,12,12,29,34,44
95678707,0.0198,0.4139,5.87,-0.0098,-0.1135,0.0101,0.3198,0.0318,-0.027,0.223,0.3768,0.0365,-0.2340,12,12,29,34,44
95728704,0.0202,0.4140,6.51,-0.0075,-0.1105,0.0095,0.3200,0.0314,-0.027,0.213,-0.0111,0.2209,-0.2532,12,12,28,33,44
95778704,0.0206,0.4141,7.19,-0.0070,-0.1070,0.0087,0.3202,0.0310,-0.026,0.201,0.6449,0.4172,-0.2532,12,12,27,33,49
95828704,0.0211,0.4145,7.90,-0.0056,-0.1046,0.0081,0.3208,0.0303,-0.025,0.191,-0.4540,0.2257,-0.2625,12,12,26,32,33
95878704,0.0219,0.4149,8.52,-0.0040,-0.0996,0.0078,0.3214,0.0297,-0.026,0.174,0.1182,0.1132,-0.1980,12,12,25,31,33
95928704,0.0227,0.4156,8.94,-0.0072,-0.0947,0.0080,0.3221,0.0290,-0.025,0.157,-0.1715,-0.0065,-0.1629,12,12,23,30,14
95978704,0.0232,0.4164,9.38,-0.0086,-0.0885,0.0078,0.3231,0.0280,-0.025,0.135,-0.2673,0.0772,-0.1746,12,12,21,28,19
96028704,0.0232,0.4174,9.72,-0.0089,-0.0834,0.0072,0.3241,0.0269,-0.024,0.116,0.0105,-0.0544,-0.1202,12,12,20,27,19
96078704,0.0230,0.4183,9.91,-0.0113,-0.0833,0.0067,0.3251,0.0258,-0.021,0.113,-0.0637,-0.0616,-0.0560,12,12,20,26,14
96128704,0.0225,0.4190,10.11,-0.0120,-0.0882,0.0059,0.3258,0.0249,-0.016,0.125,0.1230,-0.1287,-0.1149,12,12,21,27,14
96178707,0.0223,0.4145,10.27,0.0010,-0.0921,0.0054,0.3214,0.0291,-0.020,0.151,-0.1691,-0.1334,0.0527,12,12,23,29,64
96228705,0.0228,0.4150,9.28,0.0135,-0.0875,0.0075,0.3216,0.0294,-0.033,0.139,0.0871,0.1443,0.5163,12,12,21,29,44
96278704,0.0228,0.4154,7.33,0.0120,-0.0874,0.0108,0.3216,0.0304,-0.044,0.138,0.1565,0.0102,0.7500,12,12,20,29,49
96328704,0.0211,0.4154,5.14,0.0027,-0.0957,0.0126,0.3212,0.0315,-0.047,0.163,0.3552,-0.0856,0.7538,12,12,22,31,33
96378704,0.0179,0.4149,2.98,-0.0028,-0.1014,0.0130,0.3204,0.0323,-0.045,0.183,-0.0518,-0.1047,0.7714,12,12,25,32,33
96428704,0.0133,0.4136,0.77,-0.0087,-0.1082,0.0120,0.3191,0.0332,-0.036,0.209,0.1086,-0.2891,0.7841,12,12,29,33,18
96478704,0.0077,0.4119,-1.37,-0.0086,-0.1115,0.0099,0.3173,0.0341,-0.028,0.225,-0.2744,0.0868,0.7567,12,12,32,33,14
96528704,0.0014,0.4098,-3.39,-0.0082,-0.1118,0.0070,0.3154,0.0353,-0.018,0.233,-0.3103,-0.2196,0.7285,12,12,34,33,9
96578704,-0.0043,0.4073,-5.32,-0.0084,-0.1183,0.0044,0.3131,0.0372,-0.007,0.261,-0.0446,-0.1430,0.6056,12,12,37,33,13
96628704,-0.0088,0.4043,-6.74,-0.0003,-0.1268,0.0023,0.3104,0.0397,-0.008,0.296,0.0871,0.0557,0.4313,12,12,40,35,18
96678704,-0.0086,0.3979,-7.66,0.0059,-0.1293,0.0040,0.3041,0.0460,-0.022,0.327,-0.1092,0.1108,0.2483,12,12,41,37,68
96728710,-0.0140,0.3983,-7.95,0.0099,-0.1290,-0.0009,0.3046,0.0454,-0.009,0.325,-0.1428,0.0318,0.1667,12,12,42,36,4
96778704,-0.0135,0.3918,-8.28,0.0111,-0.1307,0.0002,0.2982,0.0518,-0.015,0.354,-0.0422,-0.0903,0.0855,12,12,43,37,54
96828704,-0.0134,0.3888,-8.28,0.0106,-0.1321,0.0002,0.2952,0.0548,-0.014,0.369,0.0751,0.1443,0.0823,12,12,44,38,39
96878704,-0.0128,0.3866,-8.33,0.0144,-0.1244,0.0009,0.2930,0.0570,-0.020,0.354,-0.1451,0.1491,0.0964,12,12,43,38,24
96928704,-0.0112,0.3853,-8.27,0.0103,-0.1165,0.0025,0.2917,0.0584,-0.020,0.334,0.0919,0.0006,0.0186,12,12,42,37,24
96978704,-0.0093,0.3841,-7.43,0.0048,-0.1170,0.0029,0.2903,0.0598,-0.016,0.340,-0.2337,0.0461,-0.3691,12,12,42,37,24
