# test 5/5: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=3.630 trans_kd=3.050 trans_ff=0.900 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=operator_stop
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
212438705,0.1851,0.1947,-8.30,-0.0757,0.0947,0.1988,0.1011,0.3185,0.001,0.000,-0.4899,-0.7200,0.1886,12,12,12,12,8
212488707,0.1811,0.1993,-8.62,-0.0815,0.0881,0.1953,0.1058,0.3127,-0.619,0.790,0.3121,-0.4112,0.0524,12,12,37,60,58
212538704,0.1769,0.2034,-8.34,-0.0849,0.0783,0.1907,0.1098,0.3067,-0.605,0.792,-0.0494,-0.4040,-0.2540,12,12,38,60,48
212588705,0.1723,0.2075,-7.07,-0.0984,0.0884,0.1840,0.1136,0.2995,0.128,0.143,-0.0230,0.4196,-0.5037,12,12,38,13,24
212638705,0.1676,0.2116,-5.23,-0.0900,0.0850,0.1762,0.1174,0.2918,0.120,0.127,-0.7700,0.4484,-0.6753,12,12,36,13,24
212688710,0.1631,0.2160,-2.94,-0.0871,0.0909,0.1679,0.1216,0.2835,0.096,0.092,0.0679,0.1970,-0.7459,12,12,32,13,4
212738710,0.1590,0.2208,-0.72,-0.0808,0.0943,0.1602,0.1262,0.2752,0.066,0.056,0.2092,0.1610,-0.8221,12,12,27,12,3
212788704,0.1553,0.2258,1.57,-0.0681,0.0953,0.1527,0.1312,0.2668,-0.483,0.694,-0.4205,-0.3322,-0.8056,12,12,22,60,53
212838704,0.1521,0.2308,3.44,-0.0625,0.1017,0.1464,0.1364,0.2590,-0.463,0.665,-0.2098,-0.1263,-0.5865,12,12,17,60,29
212888704,0.1494,0.2359,4.84,-0.0488,0.1020,0.1414,0.1416,0.2518,-0.466,0.656,-0.0709,-0.2579,-0.4869,12,13,12,60,18
212938704,0.1468,0.2415,6.04,-0.0552,0.1163,0.1368,0.1474,0.2445,-0.120,-0.057,-0.3367,-0.2939,-0.3982,12,34,12,16,44
212988704,0.1438,0.2471,6.84,-0.0597,0.1085,0.1325,0.1531,0.2373,-0.067,-0.037,-0.7269,-0.4591,-0.3726,12,27,12,13,49
213038704,0.1403,0.2522,7.59,-0.0692,0.1039,0.1278,0.1585,0.2303,-0.000,-0.000,0.7838,-0.0808,-0.3374,12,13,12,12,44
213088704,0.1369,0.2570,8.13,-0.0681,0.0962,0.1235,0.1634,0.2238,-0.376,0.575,0.8030,0.3502,-0.1890,12,17,12,60,44
213138704,0.1334,0.2618,8.22,-0.0745,0.1005,0.1199,0.1682,0.2177,0.035,0.026,0.5899,0.4962,-0.0848,12,12,21,13,43
213188704,0.1297,0.2668,8.28,-0.0767,0.0996,0.1160,0.1732,0.2115,0.046,0.035,0.4702,0.2640,-0.1487,12,12,23,13,23
213238704,0.1260,0.2718,8.39,-0.0722,0.1001,0.1122,0.1782,0.2052,0.028,0.020,-0.2074,0.3957,-0.1471,12,12,19,13,18
213288704,0.1225,0.2767,8.58,-0.0655,0.0976,0.1084,0.1832,0.1990,-0.324,0.502,-0.3678,-0.4255,-0.1325,12,16,12,56,9
213338704,0.1192,0.2816,8.76,-0.0688,0.0971,0.1048,0.1881,0.1929,-0.306,0.483,0.0512,-0.1574,-0.1250,12,16,12,55,8
213388704,0.1159,0.2864,8.87,-0.0688,0.1017,0.1013,0.1929,0.1869,0.012,0.008,0.4678,0.6543,0.0780,12,12,15,12,58
213438704,0.1130,0.2917,7.61,-0.0456,0.1045,0.1005,0.1980,0.1822,-0.319,0.448,-1.4165,0.2209,0.5491,12,20,12,54,34
213488704,0.1115,0.2959,5.71,0.0173,0.0337,0.1021,0.2018,0.1800,-0.317,0.643,-1.5841,1.7508,0.0380,12,12,29,60,24
213538704,0.1123,0.2969,5.83,0.0324,0.0168,0.1027,0.2028,0.1795,-0.264,0.591,1.2650,1.0325,-0.1434,12,12,30,58,19
213588709,0.1145,0.2948,7.61,0.0471,-0.0651,0.1020,0.2010,0.1806,-0.377,0.550,-0.1021,-1.7639,-0.8581,12,18,12,59,69
213638704,0.1181,0.2926,8.93,0.0705,-0.0434,0.1034,0.1991,0.1829,-0.391,0.557,-0.4971,-0.4998,-0.3211,12,23,12,60,44
