# test 3/3: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=3.630 trans_kd=3.050 trans_ff=0.900 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=diverged
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
135273704,-0.0678,0.4939,3.06,0.0187,-0.1348,-0.0729,0.3994,0.0881,0.235,0.033,0.4247,0.1443,-0.4200,26,12,39,12,49
135323704,-0.0633,0.4957,4.64,0.0052,-0.1435,-0.0710,0.4014,0.0877,0.250,0.017,0.0153,0.1275,-0.5458,28,12,40,12,34
135373705,-0.0579,0.4970,6.37,0.0018,-0.1509,-0.0684,0.4030,0.0865,0.246,0.034,0.1661,-0.0496,-0.5540,26,12,41,12,33
135423705,-0.0517,0.4981,7.82,-0.0037,-0.1483,-0.0646,0.4043,0.0844,0.240,0.021,-0.0302,-0.2532,-0.4613,26,12,40,12,34
135473704,-0.0450,0.4988,9.10,-0.0066,-0.1511,-0.0599,0.4054,0.0816,0.227,0.026,-0.0111,-0.0760,-0.4898,24,12,39,12,14
135523704,-0.0382,0.4996,10.32,-0.0078,-0.1529,-0.0551,0.4065,0.0789,0.212,0.027,0.1302,-0.3130,-0.4677,23,12,39,12,9
135573704,-0.0316,0.5001,11.50,-0.0092,-0.1577,-0.0505,0.4074,0.0764,0.198,0.039,-0.0685,-0.5357,-0.4618,21,12,38,12,9
135623704,-0.0321,0.4922,12.69,-0.0079,-0.1582,-0.0529,0.3999,0.0727,0.204,0.068,0.0129,0.0725,-0.3875,17,12,40,12,59
135673704,-0.0266,0.4927,13.54,-0.0145,-0.1523,-0.0488,0.4007,0.0703,0.199,0.047,0.0608,0.2257,-0.3217,19,12,39,12,39
135723704,-0.0219,0.4936,14.13,-0.0208,-0.1494,-0.0450,0.4019,0.0687,0.195,0.036,-0.1523,0.1682,-0.2279,20,12,38,12,39
135773704,-0.0186,0.4948,14.52,-0.0255,-0.1470,-0.0423,0.4033,0.0680,0.192,0.025,0.0775,0.1251,-0.1402,21,12,37,12,19
135823704,-0.0167,0.4964,14.69,-0.0295,-0.1439,-0.0407,0.4049,0.0683,0.191,0.010,0.0224,0.1012,-0.0510,22,12,37,12,19
135873704,-0.0182,0.4892,14.66,-0.0310,-0.1419,-0.0422,0.3977,0.0637,0.198,0.031,-0.0230,0.0461,0.0588,20,12,38,12,69
135923705,-0.0173,0.4912,14.39,-0.0322,-0.1375,-0.0408,0.3995,0.0642,0.193,0.012,-0.0637,0.1084,0.1004,22,12,37,12,44
135973704,-0.0176,0.4933,14.07,-0.0295,-0.1385,-0.0406,0.4016,0.0656,0.189,0.006,-0.0829,0.1658,0.1135,23,12,36,12,29
136023704,-0.0189,0.4956,13.71,-0.0270,-0.1384,-0.0413,0.4037,0.0677,0.188,-0.002,-0.1428,0.0725,0.1412,23,12,36,12,14
136073704,-0.0211,0.4979,13.26,-0.0276,-0.1379,-0.0428,0.4058,0.0703,0.194,-0.011,-0.1978,-0.0568,0.1721,25,12,36,12,9
136123704,-0.0226,0.4910,12.75,-0.0339,-0.1385,-0.0435,0.3987,0.0653,0.206,0.018,0.1541,-0.1334,0.1553,23,12,38,12,59
136173704,-0.0255,0.4931,12.40,-0.0339,-0.1406,-0.0459,0.4007,0.0684,0.215,0.017,0.1398,0.0174,0.1225,23,12,39,12,38
136223704,-0.0287,0.4951,12.20,-0.0307,-0.1478,-0.0487,0.4026,0.0717,0.223,0.031,-0.1499,-0.2388,0.0535,23,12,40,12,13
136273704,-0.0301,0.4877,12.07,-0.0282,-0.1490,-0.0499,0.3951,0.0673,0.224,0.061,-0.0446,-0.0951,0.0514,20,12,41,12,63
136323704,-0.0329,0.4894,11.89,-0.0290,-0.1492,-0.0524,0.3968,0.0703,0.234,0.055,0.0967,-0.0832,0.0839,21,12,42,12,29
136373704,-0.0354,0.4913,11.82,-0.0251,-0.1502,-0.0548,0.3987,0.0733,0.237,0.051,-0.3343,-0.1909,-0.0131,22,12,42,12,19
136423705,-0.0372,0.4929,11.88,-0.0261,-0.1513,-0.0567,0.4004,0.0758,0.246,0.048,0.0775,-0.0161,0.0058,22,12,42,12,13
136473704,-0.0387,0.4854,11.83,-0.0285,-0.1505,-0.0580,0.3928,0.0721,0.254,0.074,-0.2505,0.0246,0.0338,20,12,44,12,63
136523704,-0.0401,0.4871,11.82,-0.0272,-0.1518,-0.0595,0.3945,0.0743,0.258,0.071,-0.0039,-0.0137,-0.0107,21,12,44,12,34
136573705,-0.0410,0.4887,11.85,-0.0243,-0.1531,-0.0604,0.3962,0.0760,0.257,0.068,0.1637,0.1275,0.0066,21,12,44,12,24
136623704,-0.0423,0.4811,11.83,-0.0254,-0.1538,-0.0616,0.3885,0.0727,0.263,0.099,-0.1451,-0.0951,0.0034,18,12,45,12,74
136673704,-0.0427,0.4827,11.89,-0.0240,-0.1568,-0.0622,0.3901,0.0740,0.264,0.101,-0.1643,-0.0999,-0.0645,17,12,45,12,49
136723704,-0.0428,0.4847,12.30,-0.0194,-0.1549,-0.0630,0.3923,0.0758,0.259,0.087,-0.0637,0.0150,-0.2194,19,12,44,12,29
136773704,-0.0435,0.4768,13.13,-0.0105,-0.1616,-0.0649,0.3847,0.0736,0.253,0.133,-0.0230,-0.3441,-0.3363,12,12,46,13,79
136823707,-0.0420,0.4782,14.24,-0.0108,-0.1639,-0.0653,0.3865,0.0748,0.255,0.134,0.2164,-0.0472,-0.4032,12,12,46,14,49
136873704,-0.0401,0.4798,15.64,-0.0090,-0.1568,-0.0656,0.3887,0.0761,0.252,0.104,-0.0063,0.1036,-0.5229,13,12,45,12,48
136923705,-0.0364,0.4815,17.30,0.0037,-0.1603,-0.0645,0.3912,0.0766,0.228,0.105,-0.5474,-0.2723,-0.5953,12,12,43,14,29
136973710,-0.0311,0.4829,19.01,0.0030,-0.1645,-0.0619,0.3935,0.0756,0.220,0.110,0.0416,-0.0305,-0.5985,12,12,42,16,4
137023707,-0.0310,0.4747,20.80,-0.0004,-0.1633,-0.0646,0.3863,0.0741,0.235,0.132,-0.0183,-0.1095,-0.6729,12,12,44,20,54
137073704,-0.0249,0.4760,22.93,0.0021,-0.1614,-0.0617,0.3888,0.0729,0.221,0.117,-0.0709,0.4100,-0.7944,12,12,43,20,44
137123705,-0.0174,0.4771,25.24,0.0214,-0.1625,-0.0577,0.3916,0.0712,0.175,0.113,0.1302,0.3741,-0.7938,12,12,39,22,34
137173705,-0.0088,0.4783,27.57,0.0244,-0.1575,-0.0526,0.3945,0.0689,0.152,0.088,0.1422,0.4124,-0.8431,12,12,36,20,24
137223704,-0.0003,0.4799,30.10,0.0204,-0.1512,-0.0477,0.3980,0.0677,0.142,0.055,0.1972,0.2736,-0.9252,12,12,34,17,14
137273710,0.0079,0.4817,32.95,0.0095,-0.1402,-0.0436,0.4023,0.0681,0.145,0.010,0.2906,0.2616,-1.0648,13,12,33,12,3
137323705,0.0085,0.4748,36.11,0.0144,-0.1398,-0.0473,0.3984,0.0676,0.152,0.018,-0.7988,-0.1574,-1.1344,12,12,34,14,53
137373705,0.0186,0.4766,39.48,0.0168,-0.1323,-0.0415,0.4035,0.0678,0.124,0.016,0.3361,-0.3992,-1.2178,12,12,31,15,24
137423705,0.0193,0.4700,43.01,0.0128,-0.1328,-0.0452,0.4008,0.0680,0.145,0.014,-0.2984,0.0054,-1.2583,12,12,33,16,74
137473707,0.0302,0.4719,46.69,0.0112,-0.1255,-0.0387,0.4070,0.0689,0.121,0.011,0.6832,-0.1646,-1.3630,12,12,31,17,49
137523707,0.0420,0.4736,50.61,0.0176,-0.1248,-0.0311,0.4136,0.0708,0.079,0.011,-0.1092,0.1754,-1.4272,12,12,25,17,24
137573715,0.0547,0.4748,54.79,0.0243,-0.1156,-0.0226,0.4203,0.0738,0.056,-0.131,0.0009,0.1132,-1.4779,26,12,27,12,4
137623707,0.0560,0.4692,59.00,0.0249,-0.1136,-0.0251,0.4205,0.0748,0.065,-0.138,0.1015,-0.2555,-1.4579,26,12,29,12,54
137673707,0.0715,0.4721,63.02,0.0224,-0.1132,-0.0128,0.4292,0.0802,0.024,-0.172,-0.0015,0.1778,-1.4496,29,12,27,12,13
137723707,0.0728,0.4666,67.21,0.0252,-0.1101,-0.0144,0.4300,0.0813,0.028,-0.183,-0.0302,-0.0784,-1.4613,29,12,30,12,63
137773707,0.0873,0.4664,71.35,0.0302,-0.1077,-0.0024,0.4362,0.0862,-0.020,-0.209,-0.2888,-0.2388,-1.4395,32,12,28,12,39
137823707,0.0890,0.4610,75.36,0.0312,-0.1089,-0.0026,0.4371,0.0871,-0.021,-0.209,0.1900,-0.4591,-1.3838,32,12,29,12,89
137873707,0.0906,0.4553,79.26,0.0330,-0.1190,-0.0023,0.4376,0.0877,-0.074,-0.021,-0.0614,-0.3489,-1.3377,21,22,12,12,139
137923707,0.0922,0.4491,83.06,0.0330,-0.1250,-0.0017,0.4377,0.0877,-0.073,-0.019,0.1733,0.1922,-1.3023,21,21,12,12,189
137973707,0.0938,0.4428,86.61,0.0298,-0.1261,-0.0006,0.4372,0.0872,-0.069,-0.016,-0.1284,-0.2460,-1.1882,21,21,12,12,239
138023696,0.0952,0.4366,89.85,0.0298,-0.1254,0.0006,0.4363,0.0863,-0.063,-0.014,0.1302,0.2544,-1.0505,0,0,0,0,289
138073696,0.0968,0.4302,92.48,0.0296,-0.1258,0.0023,0.4343,0.0844,-0.063,-0.014,0.0871,-0.0951,-0.8439,0,0,0,0,339
138123696,0.0983,0.4240,94.73,0.0295,-0.1276,0.0040,0.4318,0.0819,-0.063,-0.014,-0.0015,-0.2364,-0.7408,0,0,0,0,389
138173696,0.0997,0.4175,96.72,0.0260,-0.1317,0.0058,0.4286,0.0788,-0.063,-0.014,-0.2002,-0.3944,-0.6598,0,0,0,0,439
138223696,0.1009,0.4108,98.50,0.0225,-0.1341,0.0074,0.4248,0.0752,-0.063,-0.014,-0.0661,-0.1765,-0.5937,0,0,0,0,489
138273696,0.1020,0.4040,100.11,0.0218,-0.1402,0.0089,0.4206,0.0711,-0.063,-0.014,-0.2289,0.0892,-0.5348,0,0,0,0,539
138323696,0.1031,0.3967,101.44,0.0185,-0.1496,0.0104,0.4155,0.0663,-0.063,-0.014,-0.1882,0.0509,-0.3947,0,0,0,0,589
138373696,0.1038,0.3888,102.32,0.0090,-0.1638,0.0113,0.4090,0.0601,-0.063,-0.014,-0.3056,-0.0712,-0.2561,0,0,0,0,639
138423696,0.1041,0.3805,102.92,0.0034,-0.1688,0.0119,0.4016,0.0530,-0.063,-0.014,-0.0063,-0.1765,-0.1711,0,0,0,0,689
138473696,0.1040,0.3718,103.22,-0.0069,-0.1763,0.0119,0.3934,0.0450,-0.063,-0.014,0.0224,-0.1717,-0.0475,0,0,0,0,739
138523696,0.1035,0.3629,103.26,-0.0095,-0.1800,0.0115,0.3846,0.0364,-0.063,-0.014,-0.1236,-0.0065,-0.0019,0,0,0,0,789
138573695,0.1031,0.3538,103.24,-0.0074,-0.1828,0.0110,0.3755,0.0278,-0.063,-0.014,-0.0973,0.0222,0.0031,0,0,0,0,839
138623696,0.1029,0.3446,103.27,-0.0035,-0.1857,0.0108,0.3663,0.0195,-0.063,-0.014,-0.0661,0.0461,-0.0104,0,0,0,0,889
138673696,0.1027,0.3353,103.28,-0.0030,-0.1868,0.0107,0.3570,0.0127,-0.063,-0.014,-0.0302,0.0126,0.0005,0,0,0,0,939
138723696,0.1026,0.3259,103.28,-0.0018,-0.1877,0.0105,0.3476,0.0108,-0.063,-0.014,-0.0207,0.0150,-0.0006,0,0,0,0,989
138773696,0.1025,0.3165,103.28,-0.0011,-0.1892,0.0105,0.3382,0.0158,-0.063,-0.014,-0.0230,0.0294,0.0002,0,0,0,0,1039
138823696,0.1025,0.3070,103.27,-0.0004,-0.1905,0.0104,0.3287,0.0237,-0.063,-0.014,-0.0302,0.0294,0.0005,0,0,0,0,1089
138873699,0.1025,0.2975,103.27,-0.0001,-0.1912,0.0104,0.3192,0.0325,-0.063,-0.014,-0.0470,-0.0042,0.0021,0,0,0,0,1139
138923696,0.1025,0.2879,103.27,0.0010,-0.1924,0.0104,0.3096,0.0417,-0.063,-0.014,-0.0183,0.0126,-0.0025,0,0,0,0,1189
138973696,0.1026,0.2782,103.27,0.0018,-0.1930,0.0105,0.2999,0.0512,-0.063,-0.014,-0.0015,0.0509,0.0007,0,0,0,0,1239
139023696,0.1027,0.2685,103.28,0.0023,-0.1943,0.0106,0.2903,0.0607,-0.063,-0.014,-0.0254,-0.0042,-0.0009,0,0,0,0,1289
139073696,0.1028,0.2588,103.27,0.0026,-0.1950,0.0107,0.2805,0.0703,-0.063,-0.014,0.0177,0.0653,0.0029,0,0,0,0,1339
139123697,0.1030,0.2490,103.28,0.0035,-0.1954,0.0109,0.2708,0.0800,-0.063,-0.014,0.0272,-0.0161,-0.0059,0,0,0,0,1389
139173699,0.1032,0.2393,103.28,0.0045,-0.1958,0.0111,0.2610,0.0897,-0.063,-0.014,-0.0374,0.0174,0.0007,0,0,0,0,1439
139223696,0.1034,0.2294,103.29,0.0058,-0.1966,0.0114,0.2512,0.0995,-0.063,-0.014,-0.0015,0.0389,0.0015,0,0,0,0,1489
139273696,0.1037,0.2196,103.29,0.0067,-0.1976,0.0117,0.2413,0.1093,-0.063,-0.014,-0.0111,-0.0137,-0.0033,0,0,0,0,1539
139323696,0.1041,0.2097,103.30,0.0075,-0.1982,0.0120,0.2314,0.1192,-0.063,-0.014,-0.0015,0.0413,-0.0054,0,0,0,0,1589
139373696,0.1045,0.1997,103.30,0.0087,-0.1988,0.0124,0.2215,0.1291,-0.063,-0.014,0.0105,0.0126,-0.0009,0,0,0,0,1639
139423696,0.1050,0.1898,103.30,0.0100,-0.1996,0.0129,0.2115,0.1391,-0.063,-0.014,-0.0015,0.0222,0.0010,0,0,0,0,1689
139473696,0.1055,0.1798,103.30,0.0107,-0.2004,0.0134,0.2015,0.1491,-0.063,-0.014,-0.0063,0.0270,-0.0009,0,0,0,0,1739
139523696,0.1060,0.1697,103.29,0.0115,-0.2007,0.0140,0.1915,0.1591,-0.063,-0.014,0.0009,0.0365,-0.0014,0,0,0,0,1789
139573696,0.1066,0.1597,103.29,0.0119,-0.2016,0.0146,0.1814,0.1692,-0.063,-0.014,0.0105,0.0437,0.0015,0,0,0,0,1839
139623696,0.1072,0.1496,103.29,0.0125,-0.2024,0.0152,0.1713,0.1793,-0.063,-0.014,-0.0159,-0.0089,0.0015,0,0,0,0,1889
139673696,0.1079,0.1395,103.29,0.0129,-0.2028,0.0158,0.1612,0.1895,-0.063,-0.014,-0.0230,-0.0065,0.0002,0,0,0,0,1939
139723696,0.1085,0.1293,103.29,0.0137,-0.2036,0.0165,0.1510,0.1996,-0.063,-0.014,-0.0111,0.0437,-0.0057,0,0,0,0,1989
139773696,0.1092,0.1191,103.29,0.0142,-0.2045,0.0172,0.1408,0.2099,-0.063,-0.014,-0.0207,0.0270,0.0063,0,0,0,0,2039
139823696,0.1100,0.1088,103.29,0.0150,-0.2053,0.0179,0.1306,0.2201,-0.063,-0.014,-0.0422,-0.0042,-0.0027,0,0,0,0,2089
139873696,0.1107,0.0986,103.29,0.0152,-0.2063,0.0187,0.1203,0.2305,-0.063,-0.014,-0.0159,0.0270,0.0010,0,0,0,0,2139
139923696,0.1115,0.0882,103.29,0.0161,-0.2077,0.0195,0.1100,0.2408,-0.063,-0.014,-0.0302,0.0126,-0.0006,0,0,0,0,2189
139973696,0.1123,0.0778,103.29,0.0163,-0.2085,0.0203,0.0995,0.2513,-0.063,-0.014,-0.0087,0.0030,0.0013,0,0,0,0,2239
140023696,0.1132,0.0673,103.29,0.0174,-0.2094,0.0211,0.0891,0.2618,-0.063,-0.014,-0.0326,-0.0042,-0.0033,0,0,0,0,2289
140073696,0.1140,0.0569,103.29,0.0174,-0.2101,0.0220,0.0786,0.2723,-0.063,-0.014,-0.0159,0.0222,0.0018,0,0,0,0,2339
140123696,0.1149,0.0463,103.29,0.0181,-0.2106,0.0229,0.0681,0.2828,-0.063,-0.014,0.0033,0.0222,-0.0001,0,0,0,0,2389
140173696,0.1158,0.0358,103.29,0.0190,-0.2111,0.0238,0.0575,0.2934,-0.063,-0.014,-0.0111,0.0270,-0.0019,0,0,0,0,2439
140223696,0.1168,0.0252,103.29,0.0200,-0.2121,0.0248,0.0470,0.3041,-0.063,-0.014,-0.0374,0.0318,-0.0003,0,0,0,0,2489
140273696,0.1178,0.0146,103.29,0.0208,-0.2129,0.0258,0.0363,0.3147,-0.063,-0.014,-0.0039,0.0078,0.0005,0,0,0,0,2539
140323696,0.1189,0.0039,103.29,0.0215,-0.2141,0.0268,0.0256,0.3255,-0.063,-0.014,-0.0135,0.0078,-0.0001,0,0,0,0,2589
140373696,0.1200,-0.0068,103.29,0.0223,-0.2145,0.0279,0.0149,0.3362,-0.063,-0.014,-0.0135,0.0294,-0.0003,0,0,0,0,2639
140423696,0.1211,-0.0176,103.29,0.0228,-0.2156,0.0291,0.0042,0.3470,-0.063,-0.014,-0.0254,0.0078,0.0013,0,0,0,0,2689
140473696,0.1223,-0.0284,103.28,0.0232,-0.2167,0.0302,-0.0066,0.3579,-0.063,-0.014,-0.0207,0.0102,0.0010,0,0,0,0,2739
140523696,0.1235,-0.0392,103.28,0.0242,-0.2173,0.0314,-0.0175,0.3688,-0.063,-0.014,0.0033,0.0222,-0.0001,0,0,0,0,2789
140573700,0.1247,-0.0501,103.28,0.0250,-0.2181,0.0326,-0.0284,0.3798,-0.063,-0.014,-0.0302,0.0222,0.0005,0,0,0,0,2839
140623696,0.1260,-0.0610,103.28,0.0257,-0.2185,0.0339,-0.0393,0.3908,-0.063,-0.014,-0.0183,0.0198,0.0005,0,0,0,0,2889
140673696,0.1273,-0.0720,103.28,0.0258,-0.2196,0.0352,-0.0502,0.4018,-0.063,-0.014,-0.0326,0.0198,0.0005,0,0,0,0,2939
140723696,0.1286,-0.0830,103.28,0.0268,-0.2209,0.0365,-0.0613,0.4129,-0.063,-0.014,-0.0302,0.0198,0.0007,0,0,0,0,2989
140773696,0.1299,-0.0941,103.28,0.0274,-0.2217,0.0379,-0.0723,0.4240,-0.063,-0.014,-0.0254,0.0126,-0.0001,0,0,0,0,3039
140823696,0.1313,-0.1052,103.28,0.0280,-0.2232,0.0393,-0.0835,0.4352,-0.063,-0.014,-0.0374,0.0270,0.0005,0,0,0,0,3089
140873696,0.1327,-0.1164,103.28,0.0286,-0.2241,0.0407,-0.0946,0.4465,-0.063,-0.014,-0.0135,0.0198,0.0002,0,0,0,0,3139
140923696,0.1342,-0.1276,103.28,0.0294,-0.2250,0.0421,-0.1059,0.4578,-0.063,-0.014,-0.0302,0.0222,0.0005,0,0,0,0,3189
140973696,0.1357,-0.1389,103.28,0.0302,-0.2258,0.0436,-0.1172,0.4692,-0.063,-0.014,0.0081,0.0150,0.0005,0,0,0,0,3239
141023696,0.1372,-0.1502,103.27,0.0312,-0.2269,0.0452,-0.1285,0.4806,-0.063,-0.014,-0.0207,0.0102,0.0007,0,0,0,0,3289
141073696,0.1388,-0.1616,103.27,0.0320,-0.2276,0.0467,-0.1398,0.4921,-0.063,-0.014,-0.0135,0.0246,0.0005,0,0,0,0,3339
141123696,0.1404,-0.1730,103.27,0.0329,-0.2284,0.0484,-0.1512,0.5036,-0.063,-0.014,-0.0183,0.0318,0.0002,0,0,0,0,3389
141173696,0.1421,-0.1844,103.26,0.0347,-0.2319,0.0500,-0.1627,0.5152,-0.063,-0.014,-0.2385,0.2832,0.0439,0,0,0,0,3439
141223696,0.1444,-0.1967,101.98,0.0599,-0.2644,0.0519,-0.1771,0.5296,-0.063,-0.014,-0.8538,0.9176,0.9994,0,0,0,0,3489
141273696,0.1482,-0.2109,97.29,0.0872,-0.2956,0.0544,-0.1989,0.5516,-0.063,-0.014,-0.2673,0.4053,2.1114,0,0,0,0,3539
141323696,0.1534,-0.2262,89.72,0.1195,-0.3117,0.0588,-0.2266,0.5796,-0.063,-0.014,-0.7030,1.6957,3.0453,0,0,0,0,3589
141373696,0.1602,-0.2415,79.89,0.1476,-0.2990,0.0671,-0.2581,0.6117,-0.063,-0.014,1.1453,0.2161,3.7059,0,0,0,0,3639
141423696,0.1684,-0.2558,68.70,0.1769,-0.2710,0.0802,-0.2902,0.6452,-0.063,-0.014,-0.8778,1.4707,4.0520,0,0,0,0,3689
141473696,0.1776,-0.2689,56.74,0.1886,-0.2529,0.0985,-0.3208,0.6780,-0.063,-0.014,1.0424,0.0653,4.2207,0,0,0,0,3739
141523695,0.1866,-0.2804,44.75,0.1699,-0.2183,0.1200,-0.3476,0.7078,-0.063,-0.014,-0.5426,-0.2053,4.1179,0,0,0,0,3789
141573694,0.1945,-0.2906,33.65,0.1437,-0.1890,0.1421,-0.3693,0.7332,-0.063,-0.014,1.4757,0.0677,3.6793,0,0,0,0,3839
141623695,0.2008,-0.2994,24.15,0.1159,-0.1739,0.1621,-0.3857,0.7534,-0.063,-0.014,0.3935,-0.5955,2.9982,0,0,0,0,3889
141673694,0.2062,-0.3079,16.25,0.0994,-0.1693,0.1797,-0.3987,0.7700,-0.063,-0.014,-0.3654,-0.2986,2.5545,0,0,0,0,3939
141723695,0.2107,-0.3164,9.54,0.0805,-0.1742,0.1950,-0.4097,0.7843,-0.063,-0.014,1.1357,-0.2388,2.1516,0,0,0,0,3989
141773693,0.2141,-0.3255,4.13,0.0596,-0.1910,0.2073,-0.4198,0.7973,-0.063,-0.014,0.1613,-0.8158,1.6677,0,0,0,0,4039
141823694,0.2168,-0.3351,0.03,0.0471,-0.2020,0.2167,-0.4297,0.8093,-0.063,-0.014,0.6378,-0.5548,1.2457,0,0,0,0,4089
141873694,0.2190,-0.3454,-3.28,0.0389,-0.2060,0.2244,-0.4398,0.8211,-0.063,-0.014,-0.0278,-0.1430,1.0570,0,0,0,0,4139
141923694,0.2208,-0.3558,-5.69,0.0340,-0.2117,0.2302,-0.4499,0.8324,-0.063,-0.014,0.3145,-0.3298,0.6485,0,0,0,0,4189
141973694,0.2223,-0.3667,-7.00,0.0302,-0.2237,0.2338,-0.4606,0.8436,-0.063,-0.014,-0.1739,-0.2340,0.2994,0,0,0,0,4239
142023694,0.2239,-0.3783,-7.38,0.0339,-0.2386,0.2361,-0.4721,0.8553,-0.063,-0.014,0.0536,-0.2268,0.0162,0,0,0,0,4289
142073694,0.2256,-0.3907,-6.83,0.0319,-0.2552,0.2368,-0.4847,0.8676,-0.063,-0.014,-0.1284,-0.1263,-0.3363,0,0,0,0,4339
142123694,0.2270,-0.4037,-5.55,0.0243,-0.2623,0.2362,-0.4978,0.8801,-0.063,-0.014,0.3840,-0.0449,-0.5223,0,0,0,0,4389
142173695,0.2282,-0.4170,-3.93,0.0226,-0.2692,0.2347,-0.5114,0.8928,-0.063,-0.014,-0.1428,0.3071,-0.5919,0,0,0,0,4439
