# test 8/48: step 0 -> -4.0V [rep 1/3]
# from=0.00V to=-4.00V rep=1 phaseB_start_sample=202 phaseA_clean=yes gyro_bias_dps=0.4611 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
63849325,0.000,-0.002,-42.7908,0.443,-6.80,12.008
63855293,0.000,-0.002,-42.7908,0.458,-6.40,12.016
63861261,0.000,-0.002,-42.7908,0.427,-7.00,12.008
63867228,0.000,-0.002,-42.7908,0.412,-5.90,12.008
63873195,0.000,-0.002,-42.7908,0.412,-6.30,12.008
63879162,0.000,-0.002,-42.7908,0.443,-7.20,12.008
63885129,0.000,-0.002,-42.7908,0.443,-7.40,12.008
63891095,0.000,-0.002,-42.7908,0.489,-6.60,12.008
63897062,0.000,-0.002,-42.7908,0.473,-5.90,12.008
63903029,0.000,-0.002,-42.7908,0.443,-6.60,12.008
63908997,0.000,-0.002,-42.7908,0.443,-6.30,12.016
63914965,0.000,-0.002,-42.7908,0.443,-7.60,12.008
63920932,0.000,-0.002,-42.7908,0.473,-5.70,12.012
63926899,0.000,-0.002,-42.7908,0.489,-5.70,12.008
63932866,0.000,-0.002,-42.7908,0.443,-7.60,12.008
63938833,0.000,-0.002,-42.7908,0.427,-6.60,12.012
63944800,0.000,-0.002,-42.7908,0.427,-6.60,12.012
63950767,0.000,-0.002,-42.7908,0.458,-6.10,12.008
63956735,0.000,-0.002,-42.7908,0.412,-6.60,12.008
63962703,0.000,-0.002,-42.7908,0.443,-8.10,12.008
63968671,0.000,-0.002,-42.7908,0.443,-6.60,12.012
63974638,0.000,-0.002,-42.7908,0.443,-7.00,12.008
63980605,0.000,-0.002,-42.7908,0.397,-5.90,12.008
63986572,0.000,-0.002,-42.7908,0.412,-6.40,12.012
63992540,0.000,-0.002,-42.7908,0.443,-6.40,12.008
63998506,0.000,-0.002,-42.7908,0.427,-6.60,12.008
64004474,0.000,-0.002,-42.7908,0.443,-6.10,12.008
64010442,0.000,-0.002,-42.7908,0.473,-6.10,12.008
64016410,0.000,-0.002,-42.7908,0.458,-7.60,12.016
64022377,0.000,-0.002,-42.7908,0.458,-7.90,12.016
64028344,0.000,-0.002,-42.7908,0.427,-5.30,12.016
64034312,0.000,-0.002,-42.7908,0.443,-4.10,12.012
64040278,0.000,-0.002,-42.7908,0.473,-6.10,12.008
64046245,0.000,-0.002,-42.7908,0.489,-6.30,12.008
64052212,0.000,-0.002,-42.7908,0.473,-6.10,12.008
64058180,0.000,-0.002,-42.7908,0.443,-7.90,12.008
64064147,0.000,-0.002,-42.7908,0.427,-6.30,12.008
64070115,0.000,-0.002,-42.7908,0.458,-6.10,12.008
64076082,0.000,-0.002,-42.7908,0.443,-5.90,12.016
64082048,0.000,-0.002,-42.7908,0.458,-5.00,12.016
64088014,0.000,-0.002,-42.7908,0.489,-6.40,12.012
64093980,0.000,-0.002,-42.7908,0.489,-5.50,12.016
64099947,0.000,-0.002,-42.7908,0.504,-6.30,12.016
64105914,0.000,-0.002,-42.7908,0.443,-6.30,12.016
64111881,0.000,-0.002,-42.7908,0.458,-7.60,12.016
64117849,0.000,-0.002,-42.7908,0.443,-6.30,12.016
64123817,0.000,-0.002,-42.7908,0.473,-5.30,12.012
64129785,0.000,-0.002,-42.7908,0.504,-6.10,12.016
64135752,0.000,-0.002,-42.7908,0.443,-5.30,12.016
64141719,0.000,-0.002,-42.7908,0.397,-7.90,12.016
64147685,0.000,-0.002,-42.7908,0.427,-5.20,12.016
64153652,0.000,-0.002,-42.7908,0.427,-5.00,12.012
64159618,0.000,-0.002,-42.7908,0.458,-6.60,12.012
64165586,0.000,-0.002,-42.7908,0.397,-5.90,12.012
64171554,0.000,-0.002,-42.7908,0.443,-6.40,12.016
64177522,0.000,-0.002,-42.7908,0.443,-5.70,12.016
64183489,0.000,-0.002,-42.7908,0.443,-6.40,12.016
64189456,0.000,-0.002,-42.7908,0.412,-7.00,12.016
64195423,0.000,-0.002,-42.7908,0.412,-6.60,12.016
64201390,0.000,-0.002,-42.7908,0.443,-4.40,12.012
64207357,0.000,-0.002,-42.7908,0.458,-5.00,12.016
64213325,0.000,-0.002,-42.7908,0.443,-6.30,12.016
64219293,0.000,-0.002,-42.7908,0.427,-5.90,12.016
64225261,0.000,-0.002,-42.7908,0.489,-6.10,12.016
64231228,0.000,-0.002,-42.7908,0.473,-5.70,12.016
64237195,0.000,-0.002,-42.7908,0.519,-5.30,12.012
64243162,0.000,-0.002,-42.7908,0.489,-6.10,12.012
64249129,0.000,-0.002,-42.7908,0.443,-7.40,12.012
64255095,0.000,-0.002,-42.7908,0.443,-4.40,12.016
64261062,0.000,-0.002,-42.7908,0.489,-3.70,12.016
64267029,0.000,-0.002,-42.7908,0.443,-5.70,12.012
64272997,0.000,-0.002,-42.7908,0.427,-5.30,12.016
64278965,0.000,-0.002,-42.7908,0.427,-4.20,12.020
64284932,0.000,-0.002,-42.7908,0.427,-4.80,12.016
64290899,0.000,-0.002,-42.7908,0.458,-4.60,12.016
64296866,0.000,-0.002,-42.7908,0.458,-5.70,12.016
64302833,0.000,-0.002,-42.7908,0.473,-5.70,12.020
64308800,0.000,-0.002,-42.7908,0.443,-5.00,12.020
64314767,0.000,-0.002,-42.7908,0.473,-3.90,12.016
64320735,0.000,-0.002,-42.7908,0.473,-3.70,12.016
64326703,0.000,-0.002,-42.7908,0.458,-6.30,12.020
64332671,0.000,-0.002,-42.7908,0.458,-7.00,12.020
64338638,0.000,-0.002,-42.7908,0.473,-5.30,12.020
64344605,0.000,-0.002,-42.7908,0.427,-3.90,12.016
64350572,0.000,-0.002,-42.7908,0.412,-5.00,12.016
64356540,0.000,-0.002,-42.7908,0.443,-5.90,12.020
64362506,0.000,-0.002,-42.7908,0.473,-5.30,12.020
64368474,0.000,-0.002,-42.7908,0.458,-5.20,12.020
64374442,0.000,-0.002,-42.7908,0.473,-5.70,12.016
64380411,0.000,-0.002,-42.7908,0.458,-5.30,12.016
64386378,0.000,-0.002,-42.7908,0.458,-7.70,12.020
64392345,0.000,-0.002,-42.7908,0.412,-4.40,12.020
64398312,0.000,-0.002,-42.7908,0.412,-3.90,12.016
64404279,0.000,-0.002,-42.7908,0.489,-3.30,12.016
64410246,0.000,-0.002,-42.7908,0.504,-6.30,12.020
64416213,0.000,-0.002,-42.7908,0.489,-7.20,12.020
64422182,0.000,-0.002,-42.7908,0.427,-4.80,12.020
64428150,0.000,-0.002,-42.7908,0.443,-4.10,12.020
64434117,0.000,-0.002,-42.7908,0.458,-5.20,12.020
64440084,0.000,-0.002,-42.7908,0.473,-6.10,12.016
64446050,0.000,-0.002,-42.7908,0.412,-5.50,12.020
64452017,0.000,-0.002,-42.7908,0.412,-5.00,12.020
64457983,0.000,-0.002,-42.7908,0.458,-3.70,12.016
64463951,0.000,-0.002,-42.7908,0.443,-5.00,12.016
64469918,0.000,-0.002,-42.7908,0.443,-6.60,12.020
64475886,0.000,-0.002,-42.7908,0.458,-4.80,12.016
64481854,0.000,-0.002,-42.7908,0.458,-4.60,12.016
64487822,0.000,-0.002,-42.7908,0.458,-3.70,12.020
64493790,0.000,-0.002,-42.7908,0.458,-5.90,12.020
64499757,0.000,-0.002,-42.7908,0.427,-7.00,12.020
64505724,0.000,-0.002,-42.7908,0.427,-4.80,12.020
64511691,0.000,-0.002,-42.7908,0.412,-5.00,12.020
64517659,0.000,-0.002,-42.7908,0.458,-4.60,12.020
64523626,0.000,-0.002,-42.7908,0.443,-5.90,12.020
64529594,0.000,-0.002,-42.7908,0.427,-5.90,12.020
64535562,0.000,-0.002,-42.7908,0.427,-4.80,12.020
64541529,0.000,-0.002,-42.7908,0.443,-3.30,12.020
64547496,0.000,-0.002,-42.7908,0.443,-4.20,12.016
64553463,0.000,-0.002,-42.7908,0.412,-6.10,12.020
64559430,0.000,-0.002,-42.7908,0.412,-6.40,12.024
64565398,0.000,-0.002,-42.7908,0.458,-5.20,12.020
64571365,0.000,-0.002,-42.7908,0.443,-3.70,12.016
64577334,0.000,-0.002,-42.7908,0.443,-5.50,12.016
64583301,0.000,-0.002,-42.7908,0.458,-6.80,12.016
64589269,0.000,-0.002,-42.7908,0.458,-6.10,12.016
64595236,0.000,-0.002,-42.7908,0.473,-5.90,12.016
64601203,0.000,-0.002,-42.7908,0.443,-4.60,12.020
64607170,0.000,-0.002,-42.7908,0.443,-5.00,12.016
64613137,0.000,-0.002,-42.7908,0.443,-7.70,12.020
64619104,0.000,-0.002,-42.7908,0.458,-5.70,12.024
64625072,0.000,-0.002,-42.7908,0.473,-3.70,12.020
64631040,0.000,-0.002,-42.7908,0.443,-3.30,12.020
64637007,0.000,-0.002,-42.7908,0.443,-6.10,12.016
64642973,0.000,-0.002,-42.7908,0.443,-7.70,12.020
64648941,0.000,-0.002,-42.7908,0.412,-4.80,12.020
64654908,0.000,-0.002,-42.7908,0.412,-3.30,12.016
64660875,0.000,-0.002,-42.7908,0.412,-4.80,12.016
64666843,0.000,-0.002,-42.7908,0.443,-5.90,12.020
64672811,0.000,-0.002,-42.7908,0.382,-5.50,12.020
64678779,0.000,-0.002,-42.7908,0.443,-4.20,12.016
64684747,0.000,-0.002,-42.7908,0.427,-3.10,12.020
64690715,0.000,-0.002,-42.7908,0.443,-5.30,12.020
64696681,0.000,-0.002,-42.7908,0.427,-7.20,12.020
64702648,0.000,-0.002,-42.7908,0.458,-6.40,12.020
64708615,0.000,-0.002,-42.7908,0.473,-4.10,12.020
64714582,0.000,-0.002,-42.7908,0.412,-3.70,12.016
64720549,0.000,-0.002,-42.7908,0.443,-6.10,12.016
64726518,0.000,-0.002,-42.7908,0.473,-6.80,12.020
64732486,0.000,-0.002,-42.7908,0.427,-4.20,12.020
64738453,0.000,-0.002,-42.7908,0.443,-4.60,12.016
64744420,0.000,-0.002,-42.7908,0.458,-5.20,12.020
64750387,0.000,-0.002,-42.7908,0.443,-6.30,12.020
64754925,-4.000,-0.002,-42.7908,0.458,722.00,11.448
64759393,-4.000,-0.051,-42.7892,0.458,690.30,11.452
64763858,-4.000,-0.888,-42.7820,0.168,691.90,11.476
64768324,-4.000,-1.705,-42.7712,-1.038,673.50,11.476
64772789,-4.000,-2.373,-42.7578,-3.221,664.10,11.488
64777255,-4.000,-3.179,-42.7402,-7.176,659.10,11.500
64781725,-4.000,-3.840,-42.7202,-15.511,639.30,11.500
64786195,-4.000,-4.476,-42.6976,-24.519,629.90,11.488
64790664,-4.000,-5.144,-42.6719,-37.160,623.80,11.496
64795133,-4.000,-5.742,-42.6435,-46.168,611.10,11.504
64799601,-4.000,-6.311,-42.6128,-53.939,604.40,11.520
64804072,-4.000,-6.936,-42.5791,-62.443,586.00,11.532
64808541,-4.000,-7.514,-42.5430,-68.886,591.90,11.528
64813011,-4.000,-8.106,-42.5043,-75.924,574.20,11.528
64817480,-4.000,-8.718,-42.4625,-80.763,572.70,11.544
64821950,-4.000,-9.242,-42.4188,-84.992,562.10,11.556
64826418,-4.000,-9.819,-42.3724,-90.137,555.20,11.568
64830886,-4.000,-10.330,-42.3237,-93.618,547.10,11.576
64835352,-4.000,-10.776,-42.2742,-98.809,543.50,11.576
64839818,-4.000,-11.364,-42.2209,-103.771,533.70,11.588
64844287,-4.000,-11.895,-42.1653,-108.779,524.80,11.588
64848757,-4.000,-12.433,-42.1074,-114.519,512.00,11.596
64853225,-4.000,-12.902,-42.0479,-118.611,510.30,11.608
64857695,-4.000,-13.361,-41.9862,-123.252,511.20,11.612
64862165,-4.000,-13.835,-41.9222,-126.534,499.60,11.620
64866633,-4.000,-14.299,-41.8562,-130.229,501.10,11.624
64871102,-4.000,-14.670,-41.7891,-132.580,480.60,11.632
64875567,-4.000,-15.069,-41.7201,-135.115,475.10,11.644
64880033,-4.000,-15.489,-41.6491,-138.244,479.50,11.620
64884503,-4.000,-15.842,-41.5762,-140.901,466.30,11.632
64888973,-4.000,-16.215,-41.5018,-144.611,473.10,11.648
64893444,-4.000,-16.538,-41.4267,-147.130,465.50,11.656
64897915,-4.000,-16.928,-41.3492,-149.817,463.50,11.656
64902385,-4.000,-17.321,-41.2702,-152.718,460.70,11.660
64906853,-4.000,-17.672,-41.1897,-155.145,440.80,11.676
64911320,-4.000,-18.018,-41.1076,-158.076,451.70,11.672
64915788,-4.000,-18.375,-41.0244,-160.168,423.30,11.688
64920258,-4.000,-18.661,-40.9393,-162.733,411.60,11.676
64924730,-4.000,-18.948,-40.8534,-165.847,404.60,11.680
64929200,-4.000,-19.356,-40.7655,-167.466,432.00,11.688
64933670,-4.000,-19.606,-40.6766,-169.557,425.00,11.688
64938137,-4.000,-19.815,-40.5868,-170.733,418.70,11.692
64942603,-4.000,-20.256,-40.4948,-172.229,421.10,11.688
64947074,-4.000,-20.430,-40.4024,-174.870,406.60,11.708
64951544,-4.000,-20.698,-40.3092,-176.580,399.40,11.716
64956014,-4.000,-20.985,-40.2145,-177.954,401.60,11.688
64960484,-4.000,-21.248,-40.1186,-179.114,382.30,11.700
64964952,-4.000,-21.537,-40.0212,-180.931,415.60,11.700
64969418,-4.000,-21.771,-39.9226,-182.702,401.60,11.700
64973889,-4.000,-21.952,-39.8241,-184.565,392.80,11.716
64978361,-4.000,-22.179,-39.7240,-186.229,380.10,11.720
64982832,-4.000,-22.504,-39.6220,-187.038,365.30,11.736
64987301,-4.000,-22.710,-39.5196,-187.389,356.80,11.736
64991768,-4.000,-22.941,-39.4160,-187.511,347.10,11.720
64996234,-4.000,-23.097,-39.3121,-188.443,334.90,11.728
65000703,-4.000,-23.415,-39.2062,-189.725,385.90,11.736
65005174,-4.000,-23.608,-39.1000,-190.947,383.00,11.740
65009644,-4.000,-23.751,-38.9930,-192.763,380.40,11.744
65014112,-4.000,-23.870,-38.8860,-193.237,353.90,11.756
65018578,-4.000,-24.049,-38.7779,-193.924,363.50,11.748
65023048,-4.000,-24.160,-38.6690,-194.931,337.70,11.760
65027520,-4.000,-24.260,-38.5604,-195.710,326.30,11.748
65031992,-4.000,-24.406,-38.4504,-195.954,308.20,11.752
65036461,-4.000,-24.605,-38.3399,-195.649,371.80,11.760
65040928,-4.000,-24.604,-38.2295,-196.061,381.50,11.732
65045400,-4.000,-24.765,-38.1187,-195.802,361.80,11.752
65049871,-4.000,-24.924,-38.0067,-195.847,343.60,11.764
65054343,-4.000,-24.974,-37.8943,-194.702,331.20,11.776
65058813,-4.000,-25.074,-37.7823,-194.443,323.70,11.788
65063264,-4.000,-25.133,-37.6696,-196.076,358.30,11.708
65067732,-4.000,-25.206,-37.5568,-197.237,342.30,11.720
65072199,-4.000,-25.275,-37.4437,-196.656,330.70,11.740
65076668,-4.000,-25.425,-37.3294,-195.435,378.20,11.752
65081135,-4.000,-25.549,-37.2151,-193.313,379.90,11.752
65085599,-4.000,-25.589,-37.1009,-191.466,412.50,11.728
65090068,-4.000,-25.616,-36.9858,-190.473,382.30,11.740
65094538,-4.000,-25.801,-36.8700,-189.328,362.70,11.760
65099006,-4.000,-25.905,-36.7534,-187.588,339.50,11.780
65103474,-4.000,-25.926,-36.6376,-186.504,347.30,11.700
65107938,-4.000,-26.050,-36.5206,-186.275,365.50,11.700
65112408,-4.000,-26.125,-36.4040,-186.336,402.20,11.724
65116878,-4.000,-26.230,-36.2859,-186.260,395.50,11.740
65121349,-4.000,-26.438,-36.1674,-185.603,395.90,11.748
65125816,-4.000,-26.473,-36.0485,-185.099,388.90,11.748
65130282,-4.000,-26.445,-35.9308,-183.725,365.50,11.744
65134751,-4.000,-26.664,-35.8108,-182.565,331.00,11.784
65139221,-4.000,-26.573,-35.6923,-181.695,334.20,11.708
65143690,-4.000,-26.676,-35.5726,-180.824,341.50,11.712
65148158,-4.000,-26.655,-35.4537,-180.931,387.20,11.736
65152623,-4.000,-26.709,-35.3345,-181.023,376.40,11.740
65157093,-4.000,-26.793,-35.2144,-180.794,357.90,11.760
65161563,-4.000,-26.780,-35.0944,-180.092,381.30,11.732
65166033,-4.000,-26.753,-34.9748,-179.191,347.40,11.748
65170499,-4.000,-26.946,-34.8540,-178.580,328.50,11.772
65174969,-4.000,-26.953,-34.7335,-177.908,327.90,11.788
65179439,-4.000,-26.981,-34.6124,-176.305,321.80,11.708
65183910,-4.000,-27.073,-34.4908,-176.611,315.60,11.732
65188378,-4.000,-27.130,-34.3696,-175.435,357.90,11.756
65192845,-4.000,-27.240,-34.2477,-174.336,393.70,11.728
65197316,-4.000,-27.314,-34.1249,-173.542,355.20,11.748
65201787,-4.000,-27.349,-34.0026,-173.450,330.30,11.772
65206258,-4.000,-27.440,-33.8803,-173.282,313.70,11.792
65210727,-4.000,-27.501,-33.7568,-171.481,326.80,11.788
65215194,-4.000,-27.617,-33.6329,-169.847,309.70,11.736
65219663,-4.000,-27.661,-33.5090,-168.626,274.50,11.756
65224134,-4.000,-27.707,-33.3852,-168.473,376.40,11.740
65228604,-4.000,-27.786,-33.2605,-167.405,344.30,11.748
65233070,-4.000,-27.986,-33.1348,-167.008,314.30,11.780
65237541,-4.000,-27.988,-33.0097,-167.038,328.10,11.788
65242011,-4.000,-28.111,-32.8836,-167.481,309.50,11.788
65246482,-4.000,-28.088,-32.7582,-167.466,279.60,11.792
65250951,-4.000,-28.164,-32.6320,-167.267,270.60,11.748
65255417,-4.000,-28.154,-32.5066,-167.328,291.60,11.740
65259887,-4.000,-28.113,-32.3808,-166.168,318.90,11.772
65264360,-4.000,-28.086,-32.2554,-166.687,341.90,11.776
65268831,-4.000,-28.156,-32.1292,-166.565,334.90,11.760
65273298,-4.000,-28.095,-32.0038,-165.374,297.90,11.788
65277769,-4.000,-28.097,-31.8780,-164.687,294.60,11.808
65282239,-4.000,-28.125,-31.7523,-164.595,305.40,11.804
65286710,-4.000,-28.170,-31.6261,-165.496,287.00,11.748
65291181,-4.000,-28.141,-31.5007,-166.504,265.80,11.756
65295632,-4.000,-28.127,-31.3749,-166.534,384.80,11.720
65300099,-4.000,-28.125,-31.2491,-165.664,341.40,11.764
65304569,-4.000,-28.187,-31.1229,-164.412,371.60,11.756
65309036,-4.000,-28.258,-30.9964,-162.824,366.40,11.748
65313500,-4.000,-28.239,-30.8702,-161.985,336.40,11.764
65317965,-4.000,-28.233,-30.7444,-160.595,337.10,11.788
65322433,-4.000,-28.314,-30.6175,-159.053,348.50,11.784
65326901,-4.000,-28.406,-30.4906,-157.481,313.90,11.716
65331369,-4.000,-28.328,-30.3640,-156.092,291.80,11.716
65335834,-4.000,-28.417,-30.2367,-154.733,404.70,11.708
65340303,-4.000,-28.459,-30.1097,-153.343,369.90,11.740
65344774,-4.000,-28.464,-29.9820,-152.489,378.00,11.740
65349243,-4.000,-28.576,-29.8540,-150.718,378.60,11.744
65353708,-4.000,-28.548,-29.7266,-149.282,327.00,11.776
65358175,-4.000,-28.526,-29.5993,-147.496,333.30,11.792
65362643,-4.000,-28.541,-29.4716,-144.031,329.40,11.708
65367113,-4.000,-28.558,-29.3439,-141.817,299.90,11.736
65371581,-4.000,-28.481,-29.2170,-140.183,394.60,11.748
65376046,-4.000,-28.455,-29.0900,-139.252,381.50,11.724
65380516,-4.000,-28.492,-28.9627,-139.252,336.60,11.760
65384987,-4.000,-28.465,-28.8362,-140.519,352.00,11.764
65389456,-4.000,-28.388,-28.7096,-141.496,355.20,11.752
65393923,-4.000,-28.442,-28.5819,-143.053,313.50,11.776
65398391,-4.000,-28.429,-28.4550,-143.237,303.40,11.808
65402861,-4.000,-28.520,-28.3276,-143.679,315.00,11.716
65407332,-4.000,-28.519,-28.1999,-143.099,285.50,11.748
65411802,-4.000,-28.533,-28.0722,-141.527,377.10,11.760
65416268,-4.000,-28.626,-27.9441,-137.725,369.20,11.728
65420738,-4.000,-28.654,-27.8161,-135.282,318.00,11.780
65425210,-4.000,-28.658,-27.6880,-133.359,342.30,11.776
65429679,-4.000,-28.651,-27.5599,-131.099,327.90,11.780
65434146,-4.000,-28.691,-27.4314,-128.611,295.10,11.792
65438616,-4.000,-28.746,-27.3026,-127.527,281.10,11.724
65443085,-4.000,-28.753,-27.1741,-127.099,294.90,11.744
65447556,-4.000,-28.790,-27.0452,-127.023,336.60,11.776
65452025,-4.000,-28.830,-26.9164,-127.496,349.50,11.772
65456491,-4.000,-28.824,-26.7871,-128.519,322.60,11.760
65460961,-4.000,-28.867,-26.6579,-129.328,285.00,11.792
65465432,-4.000,-28.975,-26.5279,-129.771,306.40,11.796
65469902,-4.000,-28.912,-26.3987,-130.214,293.50,11.788
65474367,-4.000,-28.972,-26.2690,-129.969,254.80,11.756
65478839,-4.000,-28.986,-26.1394,-129.695,270.80,11.740
65483311,-4.000,-28.880,-26.0106,-128.565,320.70,11.772
65487782,-4.000,-28.929,-25.8809,-127.695,327.40,11.788
65492252,-4.000,-28.886,-25.7517,-126.779,321.80,11.784
65496719,-4.000,-28.856,-25.6232,-126.214,290.30,11.788
65501190,-4.000,-28.778,-25.4944,-125.282,288.70,11.816
65505661,-4.000,-28.765,-25.3659,-124.763,315.20,11.788
65510131,-4.000,-28.761,-25.2374,-123.267,272.60,11.760
65514582,-4.000,-28.743,-25.1093,-121.466,296.80,11.716
65519049,-4.000,-28.737,-24.9809,-120.550,293.10,11.740
65523518,-4.000,-28.722,-24.8524,-118.824,380.40,11.756
65527986,-4.000,-28.789,-24.7236,-117.344,377.50,11.744
65532452,-4.000,-28.801,-24.5947,-116.137,348.20,11.748
65536916,-4.000,-28.739,-24.4666,-115.389,338.40,11.780
65541384,-4.000,-28.823,-24.3374,-115.038,363.70,11.768
65545852,-4.000,-28.834,-24.2085,-114.962,317.40,11.772
65550321,-4.000,-28.845,-24.0793,-114.809,310.80,11.696
65554786,-4.000,-28.944,-23.9497,-114.916,332.00,11.696
65559256,-4.000,-28.933,-23.8204,-113.969,387.20,11.736
65563726,-4.000,-29.034,-23.6904,-113.481,405.10,11.728
65568195,-4.000,-29.055,-23.5604,-112.229,369.70,11.728
65572661,-4.000,-29.054,-23.4304,-110.580,339.70,11.772
65577130,-4.000,-29.001,-23.3008,-109.496,364.60,11.764
65581599,-4.000,-29.051,-23.1712,-107.420,329.40,11.776
65586069,-4.000,-29.000,-23.0412,-105.237,293.70,11.720
65590538,-4.000,-29.018,-22.9119,-102.931,305.10,11.716
65595004,-4.000,-28.965,-22.7823,-102.046,293.70,11.740
65599473,-4.000,-28.986,-22.6527,-102.137,364.20,11.764
65603943,-4.000,-28.950,-22.5234,-101.191,374.30,11.736
65608413,-4.000,-28.990,-22.3942,-101.389,318.50,11.772
65612879,-4.000,-28.861,-22.2653,-101.725,345.20,11.776
65617351,-4.000,-28.818,-22.1365,-102.183,335.70,11.772
65621822,-4.000,-28.857,-22.0073,-103.008,297.90,11.796
65626293,-4.000,-28.921,-21.8776,-104.611,283.10,11.724
65630762,-4.000,-28.845,-21.7492,-105.496,301.60,11.732
65635228,-4.000,-28.974,-21.6192,-105.603,347.30,11.764
65639698,-4.000,-28.989,-21.4895,-104.565,366.40,11.768
65644168,-4.000,-29.028,-21.3595,-102.962,335.30,11.760
65648637,-4.000,-29.066,-21.2295,-99.847,302.70,11.800
65653104,-4.000,-29.088,-21.0995,-97.511,335.50,11.780
65657574,-4.000,-29.166,-20.9687,-94.718,292.90,11.792
65662044,-4.000,-29.185,-20.8384,-93.069,278.70,11.740
65666514,-4.000,-29.221,-20.7080,-91.893,288.30,11.736
65670980,-4.000,-29.328,-20.5764,-90.809,330.30,11.776
65675450,-4.000,-29.200,-20.4460,-90.595,353.50,11.768
65679921,-4.000,-29.403,-20.3137,-91.099,319.10,11.780
65684391,-4.000,-29.364,-20.1826,-92.305,280.90,11.808
65688860,-4.000,-29.330,-20.0518,-94.214,295.10,11.812
65693327,-4.000,-29.303,-19.9214,-97.130,283.00,11.796
65697797,-4.000,-29.225,-19.7907,-99.298,246.90,11.764
65702268,-4.000,-29.182,-19.6603,-101.740,281.50,11.744
65706739,-4.000,-29.253,-19.5295,-103.145,310.40,11.784
65711207,-4.000,-29.161,-19.3995,-102.473,353.20,11.768
65715678,-4.000,-29.152,-19.2691,-101.115,321.70,11.772
65720149,-4.000,-29.150,-19.1387,-98.672,308.80,11.796
65724620,-4.000,-29.111,-19.0087,-94.748,318.00,11.800
65729088,-4.000,-29.098,-18.8787,-91.588,302.90,11.792
65733540,-4.000,-29.138,-18.7487,-89.252,279.10,11.816
