# test 40/48: step 0 -> -4.0V [rep 3/3]
# from=0.00V to=-4.00V rep=3 phaseB_start_sample=201 phaseA_clean=yes gyro_bias_dps=0.4611 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
336561384,0.000,0.000,23.3533,0.427,-7.20,11.996
336567363,0.000,0.000,23.3533,0.504,-5.20,11.996
336573343,0.000,0.000,23.3533,0.443,-5.20,11.996
336579322,0.000,0.000,23.3533,0.397,-6.80,11.996
336585303,0.000,0.000,23.3533,0.397,-5.50,11.996
336591281,0.000,0.000,23.3533,0.443,-5.70,11.996
336597261,0.000,0.000,23.3533,0.443,-5.90,11.996
336603241,0.000,0.000,23.3533,0.443,-5.90,11.996
336609220,0.000,0.000,23.3533,0.443,-6.80,11.996
336615200,0.000,0.000,23.3533,0.412,-6.40,11.996
336621180,0.000,0.000,23.3533,0.473,-6.10,11.996
336627160,0.000,0.000,23.3533,0.489,-5.30,11.996
336633140,0.000,0.000,23.3533,0.473,-6.30,11.996
336639119,0.000,0.000,23.3533,0.473,-5.70,11.996
336645098,0.000,0.000,23.3533,0.504,-6.10,11.996
336651078,0.000,0.000,23.3533,0.412,-5.50,11.996
336657056,0.000,0.000,23.3533,0.366,-5.00,11.996
336663035,0.000,0.000,23.3533,0.412,-6.40,11.996
336669014,0.000,0.000,23.3533,0.412,-6.40,11.996
336674994,0.000,0.000,23.3533,0.427,-6.40,11.996
336680973,0.000,0.000,23.3533,0.443,-5.90,11.996
336686953,0.000,0.000,23.3533,0.458,-6.10,11.996
336692933,0.000,0.000,23.3533,0.427,-5.90,11.996
336698912,0.000,0.000,23.3533,0.427,-5.70,11.996
336704891,0.000,0.000,23.3533,0.412,-7.00,11.996
336710871,0.000,0.000,23.3533,0.427,-5.30,11.992
336716850,0.000,0.000,23.3533,0.458,-5.70,11.996
336722830,0.000,0.000,23.3533,0.504,-6.30,11.996
336728809,0.000,0.000,23.3533,0.489,-5.20,11.996
336734790,0.000,0.000,23.3533,0.473,-4.80,12.000
336740769,0.000,0.000,23.3533,0.443,-4.80,11.996
336746749,0.000,0.000,23.3533,0.443,-6.30,11.992
336752729,0.000,0.000,23.3533,0.443,-7.60,12.000
336758708,0.000,0.000,23.3533,0.397,-6.80,12.000
336764688,0.000,0.000,23.3533,0.427,-3.90,11.996
336770667,0.000,0.000,23.3533,0.458,-6.40,11.992
336776647,0.000,0.000,23.3533,0.473,-6.60,11.988
336782626,0.000,0.000,23.3533,0.427,-7.00,11.992
336788606,0.000,0.000,23.3533,0.412,-7.60,11.992
336794585,0.000,0.000,23.3533,0.412,-6.80,11.992
336800565,0.000,0.000,23.3533,0.427,-6.10,11.992
336806544,0.000,0.000,23.3533,0.427,-6.60,11.988
336812523,0.000,0.000,23.3533,0.427,-6.30,11.992
336818503,0.000,0.000,23.3533,0.443,-5.00,11.996
336824483,0.000,0.000,23.3533,0.458,-6.30,11.992
336830462,0.000,0.000,23.3533,0.443,-5.70,11.992
336836442,0.000,0.000,23.3533,0.443,-7.40,11.988
336842421,0.000,0.000,23.3533,0.473,-6.10,11.992
336848401,0.000,0.000,23.3533,0.473,-6.60,11.992
336854381,0.000,0.000,23.3533,0.504,-6.30,11.992
336860360,0.000,0.000,23.3533,0.443,-6.40,11.996
336866341,0.000,0.000,23.3533,0.427,-7.40,11.992
336872320,0.000,0.000,23.3533,0.473,-6.60,11.992
336878299,0.000,0.000,23.3533,0.443,-6.60,11.992
336884278,0.000,0.000,23.3533,0.427,-5.90,11.992
336890258,0.000,0.000,23.3533,0.427,-6.40,11.992
336896238,0.000,0.000,23.3533,0.504,-7.20,11.996
336902217,0.000,0.000,23.3533,0.489,-6.40,11.996
336908197,0.000,0.000,23.3533,0.489,-6.80,11.992
336914177,0.000,0.000,23.3533,0.458,-5.70,11.992
336920157,0.000,0.000,23.3533,0.458,-6.80,11.996
336926136,0.000,0.000,23.3533,0.473,-6.40,11.996
336932116,0.000,0.000,23.3533,0.458,-6.40,11.992
336938095,0.000,0.000,23.3533,0.443,-6.80,11.992
336944074,0.000,0.000,23.3533,0.427,-6.10,11.992
336950053,0.000,0.000,23.3533,0.427,-6.40,11.992
336956032,0.000,0.000,23.3533,0.458,-6.30,11.992
336962011,0.000,0.000,23.3533,0.412,-7.60,11.992
336967991,0.000,0.000,23.3533,0.473,-7.00,11.992
336973971,0.000,0.000,23.3533,0.473,-6.40,11.996
336979951,0.000,0.000,23.3533,0.458,-6.30,11.996
336985930,0.000,0.000,23.3533,0.443,-4.40,12.000
336991910,0.000,0.000,23.3533,0.443,-5.70,11.996
336997890,0.000,0.000,23.3533,0.489,-4.40,11.996
337003870,0.000,0.000,23.3533,0.489,-6.10,11.996
337009849,0.000,0.000,23.3533,0.489,-7.00,11.996
337015829,0.000,0.000,23.3533,0.458,-5.30,12.000
337021808,0.000,0.000,23.3533,0.458,-4.40,12.000
337027789,0.000,0.000,23.3533,0.473,-3.70,11.996
337033768,0.000,0.000,23.3533,0.427,-7.40,11.996
337039747,0.000,0.000,23.3533,0.427,-7.90,12.000
337045728,0.000,0.000,23.3533,0.427,-5.30,12.000
337051707,0.000,0.000,23.3533,0.443,-4.40,11.996
337057687,0.000,0.000,23.3533,0.458,-6.10,11.996
337063666,0.000,0.000,23.3533,0.443,-7.40,11.996
337069646,0.000,0.000,23.3533,0.443,-8.10,12.000
337075624,0.000,0.000,23.3533,0.427,-5.50,12.000
337081604,0.000,0.000,23.3533,0.458,-4.40,11.996
337087583,0.000,0.000,23.3533,0.412,-5.30,11.996
337093562,0.000,0.000,23.3533,0.397,-7.40,11.996
337099541,0.000,0.000,23.3533,0.427,-5.30,11.996
337105521,0.000,0.000,23.3533,0.473,-5.30,12.000
337111500,0.000,0.000,23.3533,0.473,-4.10,11.996
337117480,0.000,0.000,23.3533,0.427,-5.70,11.996
337123460,0.000,0.000,23.3533,0.458,-7.60,12.000
337129440,0.000,0.000,23.3533,0.458,-6.10,12.000
337135419,0.000,0.000,23.3533,0.458,-4.60,11.992
337141398,0.000,0.000,23.3533,0.443,-4.40,11.996
337147379,0.000,0.000,23.3533,0.443,-6.30,11.996
337153358,0.000,0.000,23.3533,0.443,-7.40,12.000
337159338,0.000,0.000,23.3533,0.473,-7.60,11.992
337165317,0.000,0.000,23.3533,0.489,-4.40,11.996
337171297,0.000,0.000,23.3533,0.458,-5.70,11.996
337177276,0.000,0.000,23.3533,0.443,-6.30,11.996
337183256,0.000,0.000,23.3533,0.458,-5.90,12.000
337189236,0.000,0.000,23.3533,0.473,-5.30,12.000
337195215,0.000,0.000,23.3533,0.412,-4.10,11.996
337201195,0.000,0.000,23.3533,0.397,-5.50,11.996
337207174,0.000,0.000,23.3533,0.458,-6.80,11.996
337213154,0.000,0.000,23.3533,0.427,-6.30,12.000
337219132,0.000,0.000,23.3533,0.458,-5.50,12.000
337225112,0.000,0.000,23.3533,0.443,-3.90,11.996
337231091,0.000,0.000,23.3533,0.458,-5.30,11.996
337237070,0.000,0.000,23.3533,0.473,-6.60,11.996
337243050,0.000,0.000,23.3533,0.458,-6.60,11.996
337249029,0.000,0.000,23.3533,0.427,-5.70,11.996
337255009,0.000,0.000,23.3533,0.427,-4.10,11.996
337260988,0.000,0.000,23.3533,0.427,-6.10,11.996
337266969,0.000,0.000,23.3533,0.443,-6.60,11.996
337272949,0.000,0.000,23.3533,0.443,-5.50,12.000
337278929,0.000,0.000,23.3533,0.473,-5.70,12.000
337284908,0.000,0.000,23.3533,0.489,-3.70,11.996
337290889,0.000,0.000,23.3533,0.443,-5.70,11.996
337296869,0.000,0.000,23.3533,0.412,-6.60,11.996
337302848,0.000,0.000,23.3533,0.458,-6.80,12.000
337308828,0.000,0.000,23.3533,0.458,-4.80,11.992
337314808,0.000,0.000,23.3533,0.458,-5.00,11.992
337320789,0.000,0.000,23.3533,0.443,-6.60,11.992
337326768,0.000,0.000,23.3533,0.412,-8.50,11.996
337332748,0.000,0.000,23.3533,0.458,-7.20,11.996
337338728,0.000,0.000,23.3533,0.473,-4.20,11.996
337344708,0.000,0.000,23.3533,0.489,-5.70,11.996
337350688,0.000,0.000,23.3533,0.458,-7.20,11.996
337356667,0.000,0.000,23.3533,0.397,-6.10,12.000
337362647,0.000,0.000,23.3533,0.458,-5.20,11.996
337368627,0.000,0.000,23.3533,0.473,-5.50,11.996
337374607,0.000,0.000,23.3533,0.443,-5.20,11.996
337380586,0.000,0.000,23.3533,0.458,-7.70,11.996
337386567,0.000,0.000,23.3533,0.427,-7.40,12.000
337392546,0.000,0.000,23.3533,0.473,-4.80,12.000
337398526,0.000,0.000,23.3533,0.458,-4.20,11.996
337404506,0.000,0.000,23.3533,0.489,-6.40,11.996
337410485,0.000,0.000,23.3533,0.504,-7.40,12.000
337416465,0.000,0.000,23.3533,0.504,-6.10,12.000
337422445,0.000,0.000,23.3533,0.489,-4.80,11.996
337428425,0.000,0.000,23.3533,0.427,-4.20,11.996
337434404,0.000,0.000,23.3533,0.443,-7.40,12.000
337440384,0.000,0.000,23.3533,0.473,-7.20,12.000
337446364,0.000,0.000,23.3533,0.458,-5.00,12.000
337452344,0.000,0.000,23.3533,0.443,-5.00,11.996
337458323,0.000,0.000,23.3533,0.473,-5.70,12.000
337464304,0.000,0.000,23.3533,0.489,-6.10,11.996
337470283,0.000,0.000,23.3533,0.458,-6.60,12.000
337476263,0.000,0.000,23.3533,0.458,-5.00,12.000
337482242,0.000,0.000,23.3533,0.443,-4.20,11.996
337488222,0.000,0.000,23.3533,0.458,-6.60,11.996
337494201,0.000,0.000,23.3533,0.458,-6.60,12.000
337500181,0.000,0.000,23.3533,0.473,-6.60,12.000
337506162,0.000,0.000,23.3533,0.458,-5.70,12.000
337512141,0.000,0.000,23.3533,0.443,-4.40,11.996
337518121,0.000,0.000,23.3533,0.443,-6.10,11.996
337524100,0.000,0.000,23.3533,0.458,-6.60,12.000
337530079,0.000,0.000,23.3533,0.412,-5.50,12.000
337536058,0.000,0.000,23.3533,0.412,-5.70,12.000
337542037,0.000,0.000,23.3533,0.458,-3.50,11.996
337548016,0.000,0.000,23.3533,0.458,-5.50,11.996
337553996,0.000,0.000,23.3533,0.412,-7.90,12.000
337559976,0.000,0.000,23.3533,0.397,-5.90,12.000
337565956,0.000,0.000,23.3533,0.443,-4.20,12.000
337571935,0.000,0.000,23.3533,0.473,-3.50,12.000
337577916,0.000,0.000,23.3533,0.489,-6.80,11.996
337583895,0.000,0.000,23.3533,0.443,-7.70,12.000
337588437,-4.000,0.000,23.3533,0.473,712.20,11.440
337592906,-4.000,-0.129,23.3552,0.473,698.90,11.444
337597376,-4.000,-0.905,23.3621,0.244,686.20,11.456
337601845,-4.000,-1.721,23.3733,-0.366,666.30,11.440
337606311,-4.000,-2.568,23.3882,-1.557,646.60,11.436
337610778,-4.000,-3.391,23.4074,-2.855,633.90,11.404
337615244,-4.000,-4.274,23.4300,-4.901,622.30,11.392
337619710,-4.000,-4.916,23.4549,-10.550,604.40,11.392
337624177,-4.000,-5.600,23.4829,-19.053,605.20,11.440
337628643,-4.000,-6.165,23.5125,-34.656,594.10,11.460
337633113,-4.000,-6.665,23.5447,-49.313,589.70,11.472
337637583,-4.000,-7.220,23.5792,-63.557,581.20,11.488
337642052,-4.000,-7.732,23.6160,-78.626,574.20,11.504
337646522,-4.000,-8.362,23.6559,-88.183,562.80,11.512
337650993,-4.000,-8.993,23.6989,-96.947,542.40,11.516
337655463,-4.000,-9.575,23.7441,-101.115,540.90,11.520
337659934,-4.000,-10.248,23.7928,-104.931,523.90,11.536
337664404,-4.000,-10.840,23.8434,-106.840,514.90,11.544
337668872,-4.000,-11.488,23.8975,-108.351,512.50,11.548
337673339,-4.000,-11.961,23.9527,-110.382,509.00,11.560
337677806,-4.000,-12.559,24.0114,-113.893,506.80,11.568
337682272,-4.000,-12.968,24.0708,-120.290,485.80,11.572
337686743,-4.000,-13.435,24.1334,-127.496,484.50,11.580
337691213,-4.000,-13.743,24.1959,-133.954,474.20,11.588
337695685,-4.000,-14.227,24.2614,-142.260,466.60,11.600
337700157,-4.000,-14.669,24.3293,-147.573,462.40,11.592
337704627,-4.000,-15.198,24.3991,-151.893,445.40,11.608
337709097,-4.000,-15.660,24.4716,-154.137,455.00,11.616
337713564,-4.000,-16.048,24.5445,-156.733,447.30,11.620
337718032,-4.000,-16.433,24.6196,-158.718,455.40,11.624
337722503,-4.000,-16.843,24.6967,-160.443,441.20,11.628
337726974,-4.000,-17.233,24.7753,-163.679,428.90,11.648
337731446,-4.000,-17.505,24.8551,-167.466,425.60,11.644
337735918,-4.000,-17.878,24.9364,-171.908,413.60,11.636
337740388,-4.000,-18.101,25.0188,-176.198,410.80,11.640
337744855,-4.000,-18.385,25.1021,-178.565,439.90,11.636
337749307,-4.000,-18.764,25.1876,-182.412,437.30,11.632
337753775,-4.000,-19.045,25.2739,-183.985,431.30,11.648
337758242,-4.000,-19.345,25.3617,-185.588,429.80,11.660
337762710,-4.000,-19.685,25.4510,-186.931,430.50,11.660
337767178,-4.000,-19.961,25.5415,-187.985,411.60,11.680
337771645,-4.000,-20.256,25.6332,-190.061,406.00,11.636
337776109,-4.000,-20.529,25.7260,-191.130,409.50,11.624
337780579,-4.000,-20.796,25.8200,-193.481,450.60,11.648
337785046,-4.000,-21.049,25.9155,-194.412,439.00,11.656
337789514,-4.000,-21.254,26.0113,-194.504,439.00,11.648
337793982,-4.000,-21.473,26.1080,-196.809,428.50,11.668
337798450,-4.000,-21.695,26.2058,-198.550,422.20,11.668
337802915,-4.000,-21.936,26.3047,-200.718,418.90,11.676
337807385,-4.000,-22.154,26.4044,-203.069,408.40,11.636
337811853,-4.000,-22.421,26.5057,-202.672,399.80,11.648
337816323,-4.000,-22.586,26.6073,-204.229,430.70,11.660
337820792,-4.000,-22.782,26.7104,-204.916,418.40,11.672
337825258,-4.000,-22.975,26.8136,-206.473,402.50,11.680
337829723,-4.000,-23.078,26.9171,-206.229,395.70,11.688
337834192,-4.000,-23.346,27.0226,-206.687,375.40,11.708
337838662,-4.000,-23.375,27.1277,-207.420,371.60,11.716
337843131,-4.000,-23.603,27.2339,-209.069,360.20,11.728
337847599,-4.000,-23.641,27.3398,-210.885,351.50,11.676
337852064,-4.000,-23.792,27.4471,-211.832,369.00,11.664
337856535,-4.000,-24.038,27.5557,-213.756,409.00,11.676
337861004,-4.000,-24.191,27.6646,-215.191,388.50,11.684
337865475,-4.000,-24.377,27.7739,-216.198,367.90,11.696
337869943,-4.000,-24.405,27.8836,-216.000,346.70,11.716
337874409,-4.000,-24.621,27.9944,-215.267,357.90,11.716
337878882,-4.000,-24.815,28.1060,-213.664,345.80,11.724
337883352,-4.000,-24.955,28.2180,-213.252,347.60,11.668
337887822,-4.000,-25.099,28.3303,-212.229,343.90,11.672
337892293,-4.000,-25.263,28.4438,-211.771,360.00,11.704
337896760,-4.000,-25.309,28.5574,-211.420,373.60,11.704
337901230,-4.000,-25.475,28.6720,-212.321,357.00,11.720
337905699,-4.000,-25.478,28.7859,-216.183,364.40,11.700
337910170,-4.000,-25.665,28.9010,-220.687,347.60,11.684
337914639,-4.000,-25.768,29.0164,-222.489,320.40,11.712
337919106,-4.000,-25.923,29.1330,-223.527,311.90,11.664
337923577,-4.000,-25.970,29.2499,-225.954,294.40,11.676
337928046,-4.000,-26.109,29.3673,-226.718,382.30,11.680
337932517,-4.000,-26.261,29.4854,-227.389,334.90,11.704
337936986,-4.000,-26.458,29.6047,-228.916,320.40,11.720
337941452,-4.000,-26.672,29.7247,-229.603,331.60,11.732
337945923,-4.000,-26.717,29.8444,-230.657,328.30,11.736
337950395,-4.000,-26.830,29.9652,-230.565,302.30,11.692
337954865,-4.000,-26.890,30.0852,-231.008,273.90,11.716
337959334,-4.000,-27.041,30.2071,-230.611,357.20,11.716
337963801,-4.000,-26.995,30.3276,-230.580,351.70,11.704
337968271,-4.000,-27.044,30.4488,-230.992,310.40,11.732
337972742,-4.000,-27.065,30.5699,-231.435,317.20,11.736
337977213,-4.000,-27.158,30.6919,-232.565,318.30,11.744
337981681,-4.000,-27.256,30.8138,-233.069,303.20,11.740
337986148,-4.000,-27.252,30.9358,-233.557,282.20,11.748
337990619,-4.000,-27.282,31.0577,-232.931,267.90,11.688
337995090,-4.000,-27.400,31.1808,-231.405,299.20,11.664
337999560,-4.000,-27.475,31.3036,-230.489,323.90,11.700
338004018,-4.000,-27.560,31.4267,-230.840,359.40,11.700
338008486,-4.000,-27.496,31.5498,-231.435,351.90,11.700
338012954,-4.000,-27.533,31.6729,-232.015,331.20,11.716
338017422,-4.000,-27.628,31.7967,-232.962,312.60,11.744
338021889,-4.000,-27.648,31.9206,-232.992,335.70,11.740
338026354,-4.000,-27.668,32.0445,-234.000,320.20,11.644
338030822,-4.000,-27.652,32.1680,-234.901,290.20,11.672
338035291,-4.000,-27.864,32.2934,-234.504,410.30,11.656
338039761,-4.000,-27.870,32.4180,-233.786,381.20,11.668
338044226,-4.000,-27.959,32.5430,-233.527,363.10,11.708
338048694,-4.000,-27.996,32.6684,-233.252,384.70,11.716
338053162,-4.000,-28.100,32.7942,-231.786,362.00,11.708
338057632,-4.000,-28.132,32.9204,-229.893,315.90,11.744
338062100,-4.000,-28.228,33.0469,-226.855,314.50,11.652
338066566,-4.000,-28.144,33.1723,-224.000,335.50,11.664
338071035,-4.000,-28.317,33.2993,-221.313,370.50,11.700
338075505,-4.000,-28.236,33.4254,-218.321,394.80,11.704
338079973,-4.000,-28.277,33.5520,-217.481,366.20,11.700
338084439,-4.000,-28.124,33.6770,-217.008,336.40,11.724
338088905,-4.000,-28.240,33.8036,-218.183,329.40,11.748
338093375,-4.000,-28.199,33.9294,-219.282,336.40,11.752
338097846,-4.000,-28.094,34.0544,-217.802,309.50,11.688
338102314,-4.000,-28.109,34.1798,-217.863,283.70,11.704
338106780,-4.000,-28.080,34.3056,-219.221,395.90,11.672
338111251,-4.000,-28.118,34.4314,-219.649,347.40,11.716
338115722,-4.000,-28.099,34.5571,-218.916,351.70,11.724
338120192,-4.000,-28.164,34.6833,-219.084,351.10,11.720
338124659,-4.000,-28.246,34.8099,-217.634,329.40,11.720
338129125,-4.000,-28.265,34.9364,-216.000,296.60,11.752
338133595,-4.000,-28.332,35.0634,-215.099,304.90,11.660
338138066,-4.000,-28.366,35.1899,-213.786,302.70,11.684
338142535,-4.000,-28.385,35.3172,-212.412,261.60,11.716
338147002,-4.000,-28.438,35.4445,-210.427,374.20,11.700
338151472,-4.000,-28.469,35.5722,-208.794,329.00,11.712
338155943,-4.000,-28.533,35.7000,-208.611,317.20,11.740
338160412,-4.000,-28.553,35.8273,-207.008,323.70,11.740
338164880,-4.000,-28.752,35.9565,-206.809,303.60,11.740
338169346,-4.000,-28.670,36.0846,-204.916,267.70,11.768
338173815,-4.000,-28.770,36.2138,-204.733,275.00,11.692
338178287,-4.000,-28.790,36.3423,-204.504,267.10,11.716
338182757,-4.000,-28.858,36.4715,-203.267,323.90,11.740
338187222,-4.000,-28.756,36.5996,-202.519,333.10,11.724
338191692,-4.000,-28.725,36.7281,-201.099,293.70,11.740
338196164,-4.000,-28.700,36.8562,-200.962,292.50,11.764
338200634,-4.000,-28.705,36.9847,-200.244,308.20,11.756
338205102,-4.000,-28.651,37.1124,-200.550,273.00,11.764
338209573,-4.000,-28.555,37.2401,-200.519,265.50,11.700
338214043,-4.000,-28.546,37.3678,-200.229,270.30,11.696
338218514,-4.000,-28.587,37.4959,-199.679,329.90,11.728
338222984,-4.000,-28.577,37.6232,-199.252,350.60,11.732
338227435,-4.000,-28.534,37.7505,-197.954,344.90,11.708
338231901,-4.000,-28.499,37.8778,-197.053,306.90,11.748
338236369,-4.000,-28.469,38.0048,-196.458,350.80,11.728
338240837,-4.000,-28.517,38.1328,-195.695,325.00,11.740
338245302,-4.000,-28.485,38.2598,-195.115,307.10,11.660
338249771,-4.000,-28.521,38.3875,-193.817,311.90,11.656
338254239,-4.000,-28.654,38.5160,-191.786,309.70,11.676
338258708,-4.000,-28.680,38.6444,-188.412,384.10,11.708
338263177,-4.000,-28.649,38.7721,-186.000,392.80,11.684
338267642,-4.000,-28.748,38.9006,-183.725,359.80,11.700
338272110,-4.000,-28.701,39.0287,-180.733,341.90,11.736
338276580,-4.000,-28.794,39.1583,-179.191,359.20,11.720
338281048,-4.000,-28.797,39.2872,-176.687,314.50,11.736
338285513,-4.000,-28.711,39.4149,-174.443,304.20,11.668
338289983,-4.000,-28.738,39.5437,-172.443,322.80,11.660
338294452,-4.000,-28.750,39.6722,-170.641,366.20,11.704
338298922,-4.000,-28.715,39.8003,-169.435,375.60,11.720
338303391,-4.000,-28.636,39.9280,-167.359,363.80,11.704
338307856,-4.000,-28.590,40.0557,-165.786,327.50,11.732
338312327,-4.000,-28.635,40.1838,-164.122,312.30,11.760
338316797,-4.000,-28.550,40.3111,-161.511,336.80,11.736
338321266,-4.000,-28.516,40.4380,-160.794,289.60,11.700
338325733,-4.000,-28.541,40.5654,-159.328,293.30,11.680
338330204,-4.000,-28.459,40.6927,-158.809,376.90,11.688
338334675,-4.000,-28.507,40.8200,-158.397,349.30,11.712
338339146,-4.000,-28.512,40.9477,-157.008,346.30,11.740
338343614,-4.000,-28.493,41.0750,-156.107,353.20,11.716
338348080,-4.000,-28.609,41.2031,-154.992,308.00,11.740
338352550,-4.000,-28.614,41.3304,-154.092,299.70,11.768
338357020,-4.000,-28.623,41.4585,-152.672,321.30,11.672
338361489,-4.000,-28.598,41.5866,-151.328,272.80,11.708
338365956,-4.000,-28.693,41.7151,-149.115,276.50,11.696
338370427,-4.000,-28.725,41.8435,-146.886,348.50,11.700
338374898,-4.000,-28.669,41.9716,-144.855,327.90,11.732
338379368,-4.000,-28.751,42.1005,-143.023,328.50,11.744
338383837,-4.000,-28.835,42.2297,-141.099,318.20,11.736
338388303,-4.000,-28.824,42.3586,-140.061,280.90,11.756
338392773,-4.000,-28.852,42.4874,-139.160,275.40,11.776
338397244,-4.000,-28.881,42.6171,-139.344,283.90,11.704
338401712,-4.000,-28.867,42.7459,-139.374,245.40,11.728
338406179,-4.000,-28.833,42.8744,-139.817,351.10,11.716
338410649,-4.000,-28.845,43.0032,-139.634,309.90,11.724
338415121,-4.000,-28.693,43.1309,-139.664,302.10,11.756
338419591,-4.000,-28.685,43.2590,-138.901,317.80,11.756
338424059,-4.000,-28.702,43.3875,-136.275,286.30,11.756
338428527,-4.000,-28.631,43.5152,-134.779,272.50,11.780
338432998,-4.000,-28.652,43.6433,-132.916,278.20,11.688
338437470,-4.000,-28.660,43.7710,-129.985,272.50,11.716
338441940,-4.000,-28.601,43.8991,-128.458,355.40,11.728
338446390,-4.000,-28.587,44.0264,-126.550,366.40,11.696
338450857,-4.000,-28.545,44.1537,-125.282,319.60,11.736
338455326,-4.000,-28.578,44.2814,-124.061,360.70,11.720
338459794,-4.000,-28.616,44.4095,-123.038,336.20,11.724
338464258,-4.000,-28.676,44.5376,-122.611,317.20,11.740
338468726,-4.000,-28.623,44.6653,-122.595,318.70,11.768
338473194,-4.000,-28.666,44.7934,-122.397,332.00,11.660
338477662,-4.000,-28.759,44.9222,-122.031,276.30,11.696
338482130,-4.000,-28.707,45.0499,-121.206,412.70,11.676
338486595,-4.000,-28.737,45.1788,-119.771,374.20,11.688
338491064,-4.000,-28.711,45.3069,-118.015,352.80,11.724
338495534,-4.000,-28.798,45.4361,-116.947,373.40,11.708
338500003,-4.000,-28.800,45.5650,-115.374,330.90,11.716
338504468,-4.000,-28.772,45.6935,-113.603,316.70,11.756
338508938,-4.000,-28.765,45.8219,-112.290,336.90,11.648
338513408,-4.000,-28.775,45.9508,-110.794,297.30,11.688
338517878,-4.000,-28.775,46.0796,-109.847,392.90,11.704
338522346,-4.000,-28.714,46.2073,-108.718,380.60,11.688
338526812,-4.000,-28.700,46.3358,-107.115,343.40,11.720
338531282,-4.000,-28.746,46.4650,-105.542,323.70,11.744
338535752,-4.000,-28.693,46.5928,-103.924,347.30,11.720
338540222,-4.000,-28.691,46.7212,-102.916,298.40,11.744
338544688,-4.000,-28.702,46.8493,-101.160,307.70,11.656
338549159,-4.000,-28.768,46.9782,-100.412,310.20,11.684
338553630,-4.000,-28.723,47.1063,-99.282,365.70,11.704
338558101,-4.000,-28.752,47.2351,-97.802,369.70,11.720
338562570,-4.000,-28.700,47.3632,-96.443,358.30,11.704
338567036,-4.000,-28.787,47.4920,-94.443,314.70,11.740
338571506,-4.000,-28.828,47.6205,-93.847,325.30,11.756
338575976,-4.000,-28.790,47.7490,-93.649,322.90,11.732
338580445,-4.000,-28.796,47.8782,-93.588,279.30,11.772
338584912,-4.000,-28.871,48.0075,-93.176,298.40,11.680
338589382,-4.000,-28.897,48.1367,-93.328,283.50,11.708
338593853,-4.000,-28.902,48.2659,-94.137,350.60,11.728
338598323,-4.000,-28.952,48.3952,-94.305,349.30,11.720
338602790,-4.000,-29.044,48.5259,-94.214,310.40,11.736
338607258,-4.000,-29.043,48.6552,-93.511,287.90,11.768
338611728,-4.000,-29.065,48.7856,-93.084,305.40,11.772
338616198,-4.000,-29.106,48.9160,-92.962,270.80,11.764
338620667,-4.000,-29.133,49.0464,-92.458,252.20,11.728
338625133,-4.000,-29.005,49.1756,-91.878,272.80,11.716
338629603,-4.000,-29.054,49.3056,-91.374,305.10,11.748
338634074,-4.000,-28.983,49.4348,-90.046,332.20,11.740
338638545,-4.000,-28.998,49.5645,-88.763,311.30,11.736
338643012,-4.000,-28.945,49.6933,-86.672,288.50,11.764
338647484,-4.000,-28.974,49.8233,-84.947,308.40,11.768
338651956,-4.000,-28.892,49.9522,-84.031,283.10,11.760
338656427,-4.000,-28.938,50.0818,-82.794,255.30,11.700
