# test 31/48: spin +3.0V -> reverse to -2.0V [rep 2/3]
# from=3.00V to=-2.00V rep=2 phaseB_start_sample=335 phaseA_clean=yes gyro_bias_dps=0.4611 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
261371942,3.000,21.170,22.1768,153.282,175.90,11.844
261377919,3.000,21.184,22.0498,150.901,200.60,11.808
261383895,3.000,21.244,21.9225,150.031,163.00,11.840
261389871,3.000,21.344,21.7952,150.321,201.00,11.808
261395834,3.000,21.438,21.6671,152.260,178.90,11.832
261401808,3.000,21.539,21.5386,153.939,187.90,11.824
261407784,3.000,21.524,21.4102,155.084,177.00,11.840
261413760,3.000,21.570,21.2805,155.099,194.00,11.812
261419719,3.000,21.729,21.1505,154.519,156.20,11.852
261425688,3.000,21.725,21.0201,153.649,196.20,11.824
261431662,3.000,21.931,20.8890,151.863,162.50,11.844
261437633,3.000,22.042,20.7571,150.031,178.70,11.840
261443598,3.000,22.102,20.6251,147.496,166.40,11.844
261449564,3.000,22.062,20.4928,145.084,165.20,11.840
261455537,3.000,22.333,20.3594,142.840,156.40,11.856
261461512,3.000,22.375,20.2259,141.191,173.90,11.832
261467488,3.000,22.343,20.0925,139.328,148.70,11.860
261473449,3.000,22.342,19.9594,137.405,181.30,11.832
261479420,3.000,22.363,19.8256,137.160,148.50,11.856
261485391,3.000,22.320,19.6925,137.420,185.30,11.836
261491362,3.000,22.307,19.5590,138.901,157.50,11.852
261497318,3.000,22.314,19.4263,140.855,177.00,11.840
261503284,3.000,22.364,19.2929,143.145,167.60,11.852
261509255,3.000,22.328,19.1594,143.786,176.90,11.844
261515220,3.000,22.350,19.0260,143.527,166.90,11.856
261521139,3.000,22.338,18.8937,142.947,152.00,11.820
261527113,3.000,22.400,18.7602,141.802,170.20,11.852
261533091,3.000,22.403,18.6264,139.802,164.70,11.808
261539070,3.000,22.437,18.4921,137.328,166.40,11.848
261545045,3.000,22.460,18.3583,135.069,171.10,11.804
261551012,3.000,22.487,18.2245,131.710,182.70,11.832
261556990,3.000,22.545,18.0899,128.305,164.70,11.800
261562971,3.000,22.557,17.9545,125.191,194.70,11.816
261568948,3.000,22.454,17.8203,122.244,159.50,11.804
261574911,3.000,22.719,17.6841,120.275,198.80,11.816
261580884,3.000,22.691,17.5491,118.718,164.30,11.808
261586861,3.000,22.716,17.4134,117.786,202.60,11.820
261592836,3.000,22.669,17.2780,117.908,170.20,11.804
261598799,3.000,22.685,17.1426,117.557,187.20,11.836
261604771,3.000,22.650,17.0069,117.130,171.00,11.800
261610748,3.000,22.679,16.8711,116.275,177.20,11.840
261616722,3.000,22.704,16.7353,114.489,156.20,11.808
261622685,3.000,22.683,16.6000,112.504,170.80,11.840
261628656,3.000,22.715,16.4646,110.992,142.60,11.820
261634633,3.000,22.665,16.3292,108.382,174.80,11.828
261640608,3.000,22.571,16.1946,105.542,135.40,11.836
261646577,3.000,22.651,16.0592,103.939,180.40,11.828
261652545,3.000,22.677,15.9239,103.603,143.50,11.844
261658521,3.000,22.603,15.7893,102.855,181.30,11.844
261664498,3.000,22.656,15.6535,102.000,148.70,11.836
261670476,3.000,22.682,15.5181,100.916,172.60,11.856
261676440,3.000,22.613,15.3828,99.924,153.50,11.836
261682414,3.000,22.699,15.2466,97.893,164.10,11.852
261688391,3.000,22.791,15.1105,96.458,151.10,11.816
261694366,3.000,22.795,14.9743,95.008,157.00,11.848
261700327,3.000,22.808,14.8378,93.756,141.10,11.824
261706299,3.000,22.775,14.7013,92.702,167.50,11.844
261712273,3.000,22.904,14.5640,91.863,137.80,11.840
261718244,3.000,22.910,14.4271,90.886,168.60,11.848
261724204,3.000,23.069,14.2894,89.344,127.70,11.840
261730173,3.000,22.948,14.1525,88.214,166.70,11.852
261736147,3.000,23.121,14.0141,87.389,124.20,11.840
261742118,3.000,23.148,13.8756,86.687,153.30,11.860
261748079,3.000,23.073,13.7387,85.496,131.50,11.840
261754047,3.000,23.071,13.6007,84.565,146.60,11.864
261760017,3.000,22.980,13.4634,82.244,135.60,11.836
261765985,3.000,23.068,13.3257,79.435,139.60,11.868
261771943,3.000,23.069,13.1884,76.748,143.10,11.824
261777907,3.000,22.989,13.0515,74.840,146.10,11.868
261783877,3.000,23.011,12.9146,74.061,149.20,11.828
261789844,3.000,22.936,12.7781,75.267,150.50,11.868
261795789,3.000,22.824,12.6419,75.985,158.60,11.816
261801758,3.000,22.912,12.5054,77.053,161.70,11.844
261807736,3.000,22.908,12.3689,77.023,159.90,11.808
261813717,3.000,22.845,12.2320,75.435,175.20,11.836
261819697,3.000,22.854,12.0951,72.565,159.50,11.808
261825664,3.000,22.904,11.9585,69.237,190.10,11.824
261831641,3.000,22.890,11.8216,65.435,160.10,11.804
261837621,3.000,22.928,11.6839,61.206,200.20,11.816
261843597,3.000,22.974,11.5474,57.802,163.20,11.808
261849560,3.000,23.001,11.4105,54.366,204.70,11.816
261855535,3.000,22.901,11.2736,51.679,171.50,11.800
261861510,3.000,22.946,11.1363,49.481,204.50,11.820
261867486,3.000,22.962,10.9990,47.328,167.10,11.800
261873449,3.000,22.856,10.8629,45.145,187.00,11.840
261879422,3.000,22.893,10.7256,43.237,171.10,11.800
261885397,3.000,22.882,10.5891,40.595,177.60,11.840
261891372,3.000,22.830,10.4529,38.489,158.10,11.808
261897336,3.000,22.799,10.3168,36.718,171.30,11.844
261903309,3.000,22.783,10.1806,34.779,144.80,11.816
261909286,3.000,22.754,10.0445,32.977,177.20,11.832
261915262,3.000,22.743,9.9087,31.160,136.10,11.828
261921230,3.000,22.805,9.7730,29.618,178.70,11.824
261927199,3.000,22.742,9.6372,27.985,132.80,11.836
261933174,3.000,22.782,9.5011,26.672,177.00,11.836
261939152,3.000,22.745,9.3646,24.336,146.50,11.828
261945126,3.000,22.773,9.2288,22.672,177.80,11.840
261951090,3.000,22.796,9.0927,21.099,152.50,11.828
261957064,3.000,22.792,8.9561,20.153,165.60,11.856
261963042,3.000,22.847,8.8200,19.481,156.40,11.820
261969016,3.000,22.881,8.6835,18.550,160.50,11.852
261974976,3.000,22.975,8.5466,16.962,147.60,11.816
261980946,3.000,22.915,8.4097,15.466,161.40,11.848
261986920,3.000,22.968,8.2728,13.511,142.00,11.828
261992892,3.000,23.023,8.1351,11.344,162.90,11.844
261998853,3.000,23.088,7.9974,8.809,134.50,11.840
262004824,3.000,22.977,7.8601,6.366,166.50,11.844
262010797,3.000,23.101,7.7221,4.427,128.60,11.848
262016769,3.000,23.080,7.5844,3.023,163.40,11.864
262022730,3.000,23.011,7.4467,1.893,130.80,11.852
262028700,3.000,23.017,7.3098,1.237,157.00,11.860
262034672,3.000,22.949,7.1725,0.794,134.30,11.840
262040641,3.000,23.027,7.0352,0.656,147.60,11.876
262046598,3.000,22.915,6.8983,0.565,142.60,11.840
262052564,3.000,22.896,6.7618,0.473,149.20,11.868
262058534,3.000,22.946,6.6253,0.458,151.80,11.820
262064498,3.000,22.935,6.4880,0.412,151.20,11.868
262070436,3.000,22.997,6.3518,0.489,159.00,11.820
262076407,3.000,23.016,6.2145,0.458,164.00,11.860
262082385,3.000,22.998,6.0776,0.458,167.30,11.804
262088365,3.000,23.006,5.9400,0.458,176.70,11.840
262094344,3.000,23.109,5.8015,0.382,164.30,11.800
262100311,3.000,23.132,5.6642,0.260,182.70,11.828
262106289,3.000,23.190,5.5258,0.153,167.80,11.800
262112270,3.000,23.210,5.3866,0.061,194.00,11.820
262118247,3.000,23.186,5.2485,-0.076,164.70,11.796
262124211,3.000,23.342,5.1085,-0.198,196.00,11.820
262130187,3.000,23.338,4.9693,-0.366,158.40,11.800
262136165,3.000,23.408,4.8290,-0.473,202.60,11.816
262142141,3.000,23.452,4.6886,-0.611,155.10,11.816
262148105,3.000,23.468,4.5490,-0.656,194.50,11.824
262154078,3.000,23.522,4.4083,-0.687,153.10,11.820
262160054,3.000,23.495,4.2683,-0.718,191.60,11.828
262166030,3.000,23.447,4.1279,-0.687,150.50,11.820
262171994,3.000,23.438,3.9884,-0.748,184.40,11.840
262177968,3.000,23.466,3.8480,-0.702,153.30,11.820
262183945,3.000,23.421,3.7080,-0.672,183.30,11.852
262189920,3.000,23.455,3.5684,-0.595,157.50,11.820
262195885,3.000,23.500,3.4284,-0.412,174.60,11.856
262201858,3.000,23.456,3.2881,-0.153,157.70,11.816
262207835,3.000,23.434,3.1485,0.153,165.60,11.860
262213810,3.000,23.458,3.0078,0.275,157.70,11.820
262219775,3.000,23.456,2.8678,0.427,159.00,11.864
262225748,3.000,23.521,2.7274,0.443,157.90,11.812
262231726,3.000,23.538,2.5867,0.489,153.80,11.856
262237700,3.000,23.600,2.4459,0.473,147.00,11.820
262243661,3.000,23.642,2.3044,0.443,149.80,11.868
262249632,3.000,23.632,2.1633,0.443,145.70,11.828
262255605,3.000,23.684,2.0218,0.473,150.50,11.868
262261576,3.000,23.706,1.8807,0.504,135.20,11.832
262267537,3.000,23.878,1.7380,0.489,143.50,11.872
262273506,3.000,23.819,1.5961,0.550,129.50,11.840
262279480,3.000,23.927,1.4531,0.595,143.10,11.868
262285451,3.000,23.891,1.3112,0.595,125.50,11.840
262291412,3.000,23.827,1.1689,0.611,141.10,11.868
262297382,3.000,23.796,1.0270,0.626,122.00,11.848
262303353,3.000,23.794,0.8859,0.672,143.30,11.868
262309321,3.000,23.761,0.7444,0.733,124.20,11.844
262315279,3.000,23.655,0.6036,0.794,150.30,11.864
262321244,3.000,23.654,0.4625,0.794,125.10,11.836
262327215,3.000,23.634,0.3214,0.840,156.40,11.864
262333181,3.000,23.648,0.1806,0.779,132.50,11.820
262339099,3.000,23.607,0.0407,0.763,170.00,11.848
262345074,3.000,23.576,-0.1001,0.748,147.20,11.812
262351053,3.000,23.642,-0.2416,0.748,171.90,11.848
262357030,3.000,23.645,-0.3827,0.718,154.60,11.808
262362998,3.000,23.600,-0.5235,0.641,184.20,11.836
262368972,3.000,23.598,-0.6642,0.489,163.80,11.796
262374953,3.000,23.695,-0.8065,0.382,187.50,11.832
262380929,3.000,23.709,-0.9484,0.382,161.00,11.800
262386895,3.000,23.736,-1.0899,0.290,187.70,11.828
262392866,3.000,23.724,-1.2314,0.260,160.80,11.800
262398843,3.000,23.792,-1.3741,0.168,186.60,11.820
262404817,3.000,23.853,-1.5163,0.092,149.20,11.800
262410783,3.000,23.842,-1.6590,0.046,182.60,11.828
262416754,3.000,23.859,-1.8009,-0.076,146.80,11.816
262422731,3.000,23.875,-1.9436,-0.198,186.20,11.836
262428705,3.000,23.740,-2.0858,-0.214,137.20,11.824
262434673,3.000,23.694,-2.2273,-0.168,182.60,11.824
262440643,3.000,23.833,-2.3696,0.046,133.70,11.836
262446619,3.000,23.781,-2.5119,0.260,176.10,11.840
262452595,3.000,23.733,-2.6534,0.382,130.10,11.836
262458563,3.000,23.682,-2.7941,0.458,177.20,11.840
262464533,3.000,23.615,-2.9357,0.489,127.70,11.840
262470509,3.000,23.631,-3.0772,0.412,175.20,11.848
262476486,3.000,23.665,-3.2191,0.397,130.20,11.840
262482456,3.000,23.608,-3.3602,0.397,178.70,11.844
262488425,3.000,23.743,-3.5025,0.397,129.10,11.844
262494401,3.000,23.721,-3.6440,0.397,171.50,11.848
262500377,3.000,23.676,-3.7855,0.412,133.00,11.844
262506344,3.000,23.789,-3.9278,0.412,174.50,11.848
262512309,3.000,23.889,-4.0704,0.397,128.20,11.844
262518282,3.000,23.877,-4.2123,0.397,166.90,11.848
262524255,3.000,23.990,-4.3561,0.412,128.00,11.852
262530224,3.000,23.952,-4.4988,0.412,164.30,11.860
262536190,3.000,23.943,-4.6414,0.443,125.50,11.848
262542163,3.000,24.038,-4.7853,0.489,160.60,11.860
262548135,3.000,24.008,-4.9287,0.504,118.60,11.860
262554103,3.000,23.965,-5.0717,0.504,161.40,11.864
262560069,3.000,23.950,-5.2144,0.626,121.60,11.860
262566040,3.000,23.854,-5.3567,0.656,167.50,11.856
262572009,3.000,23.897,-5.4997,0.702,119.90,11.856
262577973,3.000,23.931,-5.6420,0.794,164.90,11.856
262583936,3.000,23.804,-5.7835,0.809,121.80,11.880
262589905,3.000,23.864,-5.9254,0.855,173.40,11.848
262595872,3.000,23.784,-6.0669,0.931,131.90,11.876
262601817,3.000,23.649,-6.2076,0.962,183.10,11.836
262607788,3.000,23.765,-6.3499,0.947,139.60,11.876
262613766,3.000,23.744,-6.4914,0.931,192.10,11.836
262619746,3.000,23.725,-6.6333,0.885,151.40,11.860
262625722,3.000,23.766,-6.7752,0.733,199.70,11.824
262631691,3.000,23.773,-6.9171,0.611,154.70,11.860
262637669,3.000,23.775,-7.0590,0.534,203.00,11.812
262643649,3.000,23.856,-7.2020,0.489,161.40,11.856
262649623,3.000,23.875,-7.3443,0.382,203.20,11.820
262655590,3.000,23.912,-7.4866,0.275,159.90,11.856
262661566,3.000,23.832,-7.6293,0.275,199.10,11.824
262667542,3.000,23.885,-7.7727,0.244,158.80,11.856
262673516,3.000,23.942,-7.9161,0.229,197.90,11.832
262679484,3.000,24.012,-8.0592,0.214,148.50,11.860
262685459,3.000,24.011,-8.2026,0.122,187.50,11.832
262691435,3.000,23.919,-8.3452,0.092,145.70,11.868
262697410,3.000,23.895,-8.4875,0.107,191.60,11.840
262703377,3.000,23.929,-8.6306,0.153,143.30,11.860
262709352,3.000,23.846,-8.7728,0.168,185.50,11.836
262715330,3.000,23.835,-8.9147,0.198,142.00,11.828
262721305,3.000,23.782,-9.0570,0.198,181.30,11.844
262727271,3.000,23.830,-9.1993,0.198,141.10,11.840
262733246,3.000,23.837,-9.3416,0.229,179.60,11.840
262739223,3.000,23.800,-9.4835,0.168,141.30,11.832
262745199,3.000,23.824,-9.6257,0.168,173.50,11.848
262751164,3.000,23.806,-9.7676,0.198,140.70,11.844
262757139,3.000,23.856,-9.9103,0.153,173.70,11.856
262763116,3.000,23.836,-10.0526,0.137,145.90,11.836
262769088,3.000,23.882,-10.1952,0.153,173.00,11.860
262775051,3.000,23.957,-10.3383,0.153,140.00,11.844
262781023,3.000,23.993,-10.4813,0.046,166.70,11.868
262786997,3.000,23.986,-10.6247,-0.046,142.60,11.840
262792971,3.000,24.122,-10.7685,-0.031,162.70,11.868
262798934,3.000,23.968,-10.9116,0.092,135.00,11.848
262804907,3.000,24.137,-11.0562,0.260,154.90,11.876
262810881,3.000,24.129,-11.2000,0.397,131.50,11.856
262816852,3.000,24.110,-11.3438,0.443,159.90,11.872
262822817,3.000,24.033,-11.4868,0.550,125.60,11.856
262828787,3.000,24.002,-11.6299,0.519,159.50,11.868
262834758,3.000,23.964,-11.7729,0.550,129.50,11.856
262840726,3.000,23.934,-11.9160,0.565,168.00,11.856
262846686,3.000,23.932,-12.0582,0.595,132.50,11.856
262852655,3.000,23.854,-12.2005,0.641,172.80,11.856
262858624,3.000,23.834,-12.3428,0.641,133.70,11.844
262864577,3.000,23.854,-12.4843,0.611,178.30,11.852
262870546,3.000,23.832,-12.6266,0.641,140.60,11.876
262876524,3.000,23.805,-12.7689,0.641,190.10,11.840
262882503,3.000,23.868,-12.9115,0.641,148.70,11.828
262888481,3.000,23.843,-13.0534,0.580,196.90,11.836
262894451,3.000,23.863,-13.1961,0.489,156.00,11.824
262900428,3.000,23.962,-13.3387,0.412,200.40,11.832
262906408,3.000,23.907,-13.4814,0.412,161.60,11.816
262912383,3.000,23.923,-13.6244,0.366,198.40,11.828
262918350,3.000,23.965,-13.7675,0.260,158.80,11.820
262924326,3.000,24.039,-13.9105,0.198,199.00,11.836
262930303,3.000,23.994,-14.0543,0.214,157.70,11.820
262936276,3.000,24.079,-14.1981,0.137,193.40,11.836
262942242,3.000,23.991,-14.3412,0.107,146.50,11.828
262948218,3.000,24.075,-14.4854,0.107,187.20,11.844
262952765,-2.000,23.960,-14.5939,0.076,370.30,11.604
262957234,-2.000,23.609,-14.6978,0.214,369.40,11.612
262961701,-2.000,22.765,-14.7960,0.275,361.40,11.628
262966167,-2.000,21.892,-14.8904,0.137,356.30,11.648
262970636,-2.000,20.986,-14.9805,-0.458,356.10,11.628
262975107,-2.000,19.942,-15.0652,-1.389,334.40,11.584
262979578,-2.000,18.970,-15.1461,-3.573,327.40,11.556
262984048,-2.000,18.237,-15.2244,-12.260,336.20,11.588
262988518,-2.000,17.547,-15.2999,-25.344,324.40,11.616
262992985,-2.000,16.912,-15.3724,-45.969,316.30,11.648
262997452,-2.000,16.335,-15.4430,-62.733,324.60,11.648
263001921,-2.000,15.643,-15.5105,-78.122,313.20,11.660
263006390,-2.000,14.932,-15.5741,-94.580,308.60,11.676
263010861,-2.000,14.181,-15.6343,-105.191,295.30,11.668
263015332,-2.000,13.457,-15.6915,-113.695,289.40,11.672
263019804,-2.000,12.667,-15.7448,-117.450,287.60,11.684
263024274,-2.000,11.935,-15.7950,-119.908,277.40,11.696
263028744,-2.000,11.078,-15.8410,-122.427,275.80,11.692
263033216,-2.000,10.344,-15.8844,-124.886,268.80,11.708
263037682,-2.000,9.754,-15.9254,-129.878,261.80,11.708
263042147,-2.000,9.191,-15.9641,-135.450,261.40,11.708
263046613,-2.000,8.605,-16.0002,-144.031,258.80,11.716
263051079,-2.000,8.041,-16.0332,-155.710,246.90,11.728
263055548,-2.000,7.412,-16.0638,-164.427,242.10,11.732
263060017,-2.000,6.762,-16.0915,-174.595,239.30,11.740
263064486,-2.000,6.047,-16.1156,-180.366,229.00,11.740
263068956,-2.000,5.505,-16.1375,-184.916,224.40,11.760
263073426,-2.000,4.846,-16.1563,-190.443,221.10,11.752
263077895,-2.000,4.290,-16.1731,-194.977,212.60,11.768
263082366,-2.000,3.782,-16.1877,-199.893,215.20,11.768
263086837,-2.000,3.262,-16.2000,-204.198,208.20,11.772
263091309,-2.000,2.750,-16.2100,-208.641,201.00,11.784
263095780,-2.000,2.291,-16.2180,-214.183,197.70,11.784
263100252,-2.000,1.822,-16.2238,-219.084,189.90,11.792
263104724,-2.000,1.351,-16.2276,-224.809,187.00,11.796
263109197,-2.000,0.858,-16.2291,-230.153,182.00,11.796
263113669,-2.000,0.469,-16.2295,-235.008,179.60,11.800
263118141,-2.000,-0.017,-16.2272,-240.840,175.20,11.804
263122613,-2.000,-0.637,-16.2222,-245.405,171.00,11.804
263127084,-2.000,-1.139,-16.2157,-250.550,167.10,11.800
263131555,-2.000,-1.632,-16.2077,-254.595,164.90,11.808
263136026,-2.000,-1.952,-16.1977,-258.962,161.70,11.816
263140496,-2.000,-2.272,-16.1866,-263.802,161.70,11.816
263144967,-2.000,-2.576,-16.1739,-268.290,157.50,11.820
263149437,-2.000,-2.912,-16.1593,-272.779,152.90,11.820
263153906,-2.000,-3.171,-16.1440,-275.863,152.00,11.828
263158376,-2.000,-3.509,-16.1271,-279.542,147.90,11.832
263162845,-2.000,-3.777,-16.1087,-281.069,147.70,11.836
263167314,-2.000,-4.117,-16.0892,-283.542,144.40,11.844
263171782,-2.000,-4.395,-16.0684,-287.511,141.70,11.844
263176252,-2.000,-4.712,-16.0458,-289.832,136.70,11.844
263180718,-2.000,-5.077,-16.0220,-293.389,133.00,11.856
263185184,-2.000,-5.336,-15.9971,-295.252,132.50,11.852
263189650,-2.000,-5.649,-15.9703,-298.336,131.70,11.860
263194115,-2.000,-5.923,-15.9427,-300.656,128.20,11.856
263198581,-2.000,-6.256,-15.9135,-301.863,124.40,11.860
263203053,-2.000,-6.563,-15.8825,-303.664,123.20,11.860
263207523,-2.000,-6.795,-15.8510,-305.191,118.80,11.860
263211993,-2.000,-6.908,-15.8196,-307.359,117.90,11.868
263216463,-2.000,-7.153,-15.7866,-311.756,116.40,11.868
263220932,-2.000,-7.511,-15.7513,-314.092,109.60,11.872
263225404,-2.000,-7.754,-15.7156,-317.481,114.40,11.868
263229875,-2.000,-7.918,-15.6796,-320.550,108.90,11.868
263234345,-2.000,-8.187,-15.6420,-322.412,108.90,11.876
263238815,-2.000,-8.476,-15.6029,-324.122,108.50,11.872
263243286,-2.000,-8.705,-15.5630,-325.649,100.60,11.880
263247755,-2.000,-8.812,-15.5231,-326.931,104.80,11.876
263252224,-2.000,-9.024,-15.4821,-325.740,99.30,11.880
263256690,-2.000,-9.291,-15.4395,-325.176,98.60,11.880
263261156,-2.000,-9.495,-15.3966,-324.779,100.40,11.880
263265622,-2.000,-9.681,-15.3525,-325.130,99.50,11.888
263270093,-2.000,-9.836,-15.3080,-327.985,95.40,11.888
263274563,-2.000,-9.912,-15.2635,-330.595,90.80,11.892
263279033,-2.000,-10.031,-15.2179,-332.580,95.10,11.892
263283504,-2.000,-10.205,-15.1718,-333.313,91.60,11.896
263287974,-2.000,-10.339,-15.1254,-332.641,91.60,11.896
263292445,-2.000,-10.546,-15.0771,-334.489,93.80,11.888
263296915,-2.000,-10.687,-15.0288,-334.702,81.60,11.900
263301384,-2.000,-10.911,-14.9793,-335.343,84.00,11.892
263305853,-2.000,-11.037,-14.9295,-335.298,81.80,11.888
263310320,-2.000,-11.172,-14.8788,-335.649,82.20,11.896
263314786,-2.000,-11.368,-14.8271,-335.817,82.20,11.888
263319253,-2.000,-11.486,-14.7753,-337.099,80.50,11.892
263323724,-2.000,-11.516,-14.7235,-338.840,80.70,11.892
263328193,-2.000,-11.752,-14.6702,-339.664,78.30,11.892
263332663,-2.000,-11.820,-14.6169,-339.572,77.60,11.892
263337134,-2.000,-12.060,-14.5625,-340.779,75.50,11.892
263341604,-2.000,-12.175,-14.5076,-342.702,74.80,11.896
263346074,-2.000,-12.336,-14.4520,-341.069,70.00,11.888
263350543,-2.000,-12.494,-14.3953,-340.931,70.00,11.896
263355011,-2.000,-12.573,-14.3389,-339.237,74.40,11.888
263359477,-2.000,-12.747,-14.2817,-341.374,70.40,11.892
263363943,-2.000,-12.718,-14.2250,-342.427,72.00,11.892
263368415,-2.000,-12.923,-14.1663,-343.847,68.90,11.880
263372885,-2.000,-12.937,-14.1080,-345.679,68.20,11.880
263377355,-2.000,-12.965,-14.0501,-347.893,62.80,11.880
263381825,-2.000,-13.054,-13.9911,-350.840,61.00,11.876
263386296,-2.000,-13.279,-13.9308,-352.870,66.10,11.868
263390767,-2.000,-13.394,-13.8706,-348.809,59.00,11.868
263395235,-2.000,-13.439,-13.8100,-349.359,62.80,11.868
263399704,-2.000,-13.515,-13.7498,-349.252,62.30,11.872
263404170,-2.000,-13.672,-13.6881,-348.015,56.20,11.872
263408636,-2.000,-13.678,-13.6264,-345.954,63.20,11.872
263413107,-2.000,-13.822,-13.5642,-346.595,59.50,11.872
263417577,-2.000,-13.712,-13.5032,-347.496,56.40,11.876
263422049,-2.000,-13.797,-13.4407,-345.740,58.60,11.868
263426521,-2.000,-13.879,-13.3786,-346.351,55.50,11.868
263430992,-2.000,-13.921,-13.3157,-345.252,57.80,11.880
263435462,-2.000,-14.055,-13.2528,-346.779,60.80,11.868
263439932,-2.000,-14.050,-13.1899,-345.435,53.60,11.880
263444399,-2.000,-14.087,-13.1270,-343.649,57.50,11.876
263448866,-2.000,-14.187,-13.0634,-343.725,57.70,11.872
263453338,-2.000,-14.200,-12.9997,-343.618,51.40,11.880
263457809,-2.000,-14.119,-12.9368,-344.076,50.50,11.872
263462281,-2.000,-14.215,-12.8724,-342.824,52.30,11.876
263466752,-2.000,-14.314,-12.8084,-343.924,64.80,11.864
263471223,-2.000,-14.335,-12.7443,-346.168,53.10,11.880
263475693,-2.000,-14.335,-12.6803,-346.382,54.70,11.868
