# test 23/48: step 0 -> +4.0V [rep 2/3]
# from=0.00V to=4.00V rep=2 phaseB_start_sample=201 phaseA_clean=yes gyro_bias_dps=0.4611 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
189141849,0.000,-0.838,16.7871,0.489,-6.40,11.992
189147829,0.000,-0.838,16.7871,0.458,-6.60,11.996
189153808,0.000,-0.838,16.7871,0.504,-6.10,11.996
189159789,0.000,-0.838,16.7871,0.504,-6.80,11.996
189165768,0.000,-0.838,16.7871,0.489,-5.90,11.996
189171747,0.000,-0.838,16.7871,0.443,-6.30,11.992
189177728,0.000,-0.838,16.7871,0.458,-6.60,11.996
189183707,0.000,-0.838,16.7871,0.473,-8.10,11.996
189189687,0.000,-0.838,16.7871,0.443,-6.60,11.996
189195666,0.000,-0.838,16.7871,0.458,-5.90,11.996
189201646,0.000,-0.838,16.7871,0.427,-6.40,11.996
189207624,0.000,-0.838,16.7871,0.427,-5.70,11.992
189213604,0.000,-0.838,16.7871,0.458,-7.60,11.996
189219583,0.000,-0.838,16.7871,0.473,-6.30,11.996
189225562,0.000,-0.838,16.7871,0.427,-5.90,11.996
189231541,0.000,-0.838,16.7871,0.443,-6.60,11.992
189237521,0.000,-0.838,16.7871,0.489,-6.60,11.996
189243501,0.000,-0.838,16.7871,0.473,-7.00,11.996
189249480,0.000,-0.838,16.7871,0.473,-6.30,11.996
189255460,0.000,-0.838,16.7871,0.473,-6.60,11.996
189261440,0.000,-0.838,16.7871,0.489,-7.40,11.996
189267419,0.000,-0.838,16.7871,0.458,-8.80,11.996
189273398,0.000,-0.838,16.7871,0.443,-6.40,11.996
189279379,0.000,-0.838,16.7871,0.427,-5.50,11.996
189285358,0.000,-0.838,16.7871,0.427,-6.80,11.996
189291338,0.000,-0.838,16.7871,0.427,-6.60,11.996
189297317,0.000,-0.838,16.7871,0.473,-7.60,11.996
189303297,0.000,-0.838,16.7871,0.473,-7.00,11.996
189309276,0.000,-0.838,16.7871,0.458,-5.50,11.992
189315256,0.000,-0.838,16.7871,0.473,-6.80,11.992
189321236,0.000,-0.838,16.7871,0.473,-6.40,11.992
189327215,0.000,-0.838,16.7871,0.443,-7.20,11.996
189333195,0.000,-0.838,16.7871,0.443,-5.90,11.996
189339174,0.000,-0.838,16.7871,0.458,-5.20,11.996
189345154,0.000,-0.838,16.7871,0.473,-7.20,11.992
189351132,0.000,-0.838,16.7871,0.473,-6.60,11.996
189357112,0.000,-0.838,16.7871,0.458,-7.20,11.992
189363091,0.000,-0.838,16.7871,0.427,-6.40,11.996
189369070,0.000,-0.838,16.7871,0.427,-6.60,11.992
189375050,0.000,-0.838,16.7871,0.397,-6.60,11.996
189381029,0.000,-0.838,16.7871,0.412,-6.30,11.992
189387009,0.000,-0.838,16.7871,0.458,-7.70,11.996
189392988,0.000,-0.838,16.7871,0.473,-6.10,11.996
189398969,0.000,-0.838,16.7871,0.504,-6.40,11.996
189404949,0.000,-0.838,16.7871,0.443,-8.30,12.000
189410929,0.000,-0.838,16.7871,0.458,-6.30,12.000
189416908,0.000,-0.838,16.7871,0.473,-4.10,11.996
189422889,0.000,-0.838,16.7871,0.489,-5.90,11.996
189428869,0.000,-0.838,16.7871,0.489,-6.80,12.000
189434848,0.000,-0.838,16.7871,0.458,-7.00,12.004
189440828,0.000,-0.838,16.7871,0.489,-5.70,12.000
189446808,0.000,-0.838,16.7871,0.458,-4.10,11.996
189452789,0.000,-0.838,16.7871,0.473,-5.70,12.000
189458768,0.000,-0.838,16.7871,0.443,-7.00,12.000
189464748,0.000,-0.838,16.7871,0.489,-5.30,12.008
189470728,0.000,-0.838,16.7871,0.504,-5.30,11.996
189476708,0.000,-0.838,16.7871,0.458,-3.70,12.000
189482688,0.000,-0.838,16.7871,0.443,-5.70,12.000
189488667,0.000,-0.838,16.7871,0.458,-7.90,12.000
189494647,0.000,-0.838,16.7871,0.427,-6.80,12.004
189500627,0.000,-0.838,16.7871,0.427,-3.90,12.000
189506607,0.000,-0.838,16.7871,0.427,-3.30,12.000
189512586,0.000,-0.838,16.7871,0.427,-6.80,12.000
189518567,0.000,-0.838,16.7871,0.458,-8.30,12.004
189524546,0.000,-0.838,16.7871,0.458,-5.50,12.008
189530526,0.000,-0.838,16.7871,0.489,-4.40,12.000
189536506,0.000,-0.838,16.7871,0.443,-3.90,12.000
189542485,0.000,-0.838,16.7871,0.443,-7.20,12.004
189548465,0.000,-0.838,16.7871,0.458,-7.70,12.004
189554445,0.000,-0.838,16.7871,0.397,-5.30,12.000
189560425,0.000,-0.838,16.7871,0.397,-4.10,12.000
189566404,0.000,-0.838,16.7871,0.427,-5.50,12.000
189572384,0.000,-0.838,16.7871,0.443,-6.40,12.000
189578364,0.000,-0.838,16.7871,0.427,-6.30,12.004
189584344,0.000,-0.838,16.7871,0.397,-5.20,12.004
189590323,0.000,-0.838,16.7871,0.443,-3.90,12.000
189596304,0.000,-0.838,16.7871,0.473,-5.70,11.996
189602283,0.000,-0.838,16.7871,0.473,-7.70,12.000
189608263,0.000,-0.838,16.7871,0.427,-5.90,12.004
189614242,0.000,-0.838,16.7871,0.397,-4.60,12.000
189620222,0.000,-0.838,16.7871,0.427,-3.90,12.000
189626202,0.000,-0.838,16.7871,0.473,-6.80,12.000
189632182,0.000,-0.838,16.7871,0.397,-7.20,12.004
189638162,0.000,-0.838,16.7871,0.412,-5.30,12.000
189644141,0.000,-0.838,16.7871,0.412,-5.00,12.004
189650121,0.000,-0.838,16.7871,0.382,-5.50,12.000
189656101,0.000,-0.838,16.7871,0.397,-6.60,12.000
189662080,0.000,-0.838,16.7871,0.412,-5.90,12.004
189668059,0.000,-0.838,16.7871,0.412,-5.00,12.004
189674039,0.000,-0.838,16.7871,0.519,-3.50,12.000
189680018,0.000,-0.838,16.7871,0.458,-5.20,12.000
189685998,0.000,-0.838,16.7871,0.458,-7.00,12.000
189691978,0.000,-0.838,16.7871,0.489,-6.40,12.004
189697958,0.000,-0.838,16.7871,0.473,-8.70,11.996
189703937,0.000,-0.838,16.7871,0.473,-4.10,12.000
189709917,0.000,-0.838,16.7871,0.427,-6.10,12.000
189715897,0.000,-0.838,16.7871,0.443,-7.20,12.000
189720437,4.000,-0.838,16.7871,0.412,704.80,11.356
189724908,4.000,-0.341,16.7860,0.412,696.00,11.332
189729378,4.000,0.701,16.7783,0.534,682.90,11.360
189733848,4.000,1.527,16.7683,0.687,675.50,11.392
189738319,4.000,2.386,16.7538,1.221,668.20,11.500
189742788,4.000,3.143,16.7361,4.214,649.80,11.508
189747258,4.000,3.713,16.7173,11.038,649.60,11.524
189751729,4.000,4.268,16.6958,26.412,632.60,11.516
189756201,4.000,4.801,16.6717,38.794,632.40,11.532
189760667,4.000,5.433,16.6445,48.137,620.60,11.540
189765133,4.000,6.161,16.6138,56.260,609.60,11.552
189769600,4.000,6.824,16.5804,61.389,601.10,11.556
189774066,4.000,7.500,16.5440,67.389,591.00,11.560
189778536,4.000,8.060,16.5056,71.725,583.40,11.572
189783004,4.000,8.681,16.4642,76.305,579.70,11.584
189787474,4.000,9.227,16.4209,82.977,569.10,11.592
189791944,4.000,9.805,16.3749,87.634,572.00,11.588
189796414,4.000,10.323,16.3265,94.198,548.40,11.604
189800885,4.000,10.764,16.2767,98.641,553.40,11.608
189805356,4.000,11.216,16.2241,102.580,536.30,11.616
189809826,4.000,11.798,16.1693,106.458,524.70,11.616
189814297,4.000,12.267,16.1126,109.313,535.90,11.620
189818764,4.000,12.749,16.0535,113.130,527.10,11.628
189823231,4.000,13.285,15.9921,116.519,521.70,11.636
189827699,4.000,13.622,15.9296,120.168,508.50,11.652
189832169,4.000,14.005,15.8656,124.947,508.30,11.644
189836639,4.000,14.442,15.7992,128.763,505.50,11.652
189841110,4.000,14.899,15.7306,133.084,485.80,11.652
189845580,4.000,15.279,15.6608,135.542,480.30,11.652
189850049,4.000,15.623,15.5895,137.969,512.00,11.656
189854518,4.000,16.054,15.5162,140.901,496.70,11.652
189858984,4.000,16.363,15.4418,143.557,476.40,11.676
189863453,4.000,16.697,15.3659,147.069,464.80,11.676
189867923,4.000,16.974,15.2884,148.931,476.00,11.676
189872394,4.000,17.446,15.2090,150.336,472.30,11.680
189876865,4.000,17.609,15.1293,150.718,457.10,11.692
189881334,4.000,17.961,15.0476,151.359,442.30,11.676
189885805,4.000,18.288,14.9644,151.893,433.70,11.680
189890269,4.000,18.655,14.8796,151.847,450.80,11.696
189894738,4.000,18.847,14.7945,152.504,453.00,11.700
189899207,4.000,19.013,14.7086,153.298,452.50,11.692
189903677,4.000,19.288,14.6211,155.313,442.30,11.708
189908147,4.000,19.570,14.5322,157.405,443.20,11.696
189912616,4.000,19.831,14.4424,159.618,429.40,11.716
189917081,4.000,20.092,14.3508,162.382,420.40,11.696
189921546,4.000,20.374,14.2587,164.351,413.20,11.688
189926014,4.000,20.577,14.1659,166.061,454.30,11.708
189930483,4.000,20.853,14.0716,167.939,445.80,11.708
189934954,4.000,21.114,13.9761,169.420,436.60,11.708
189939423,4.000,21.326,13.8798,170.733,422.80,11.732
189943888,4.000,21.478,13.7832,172.198,414.10,11.728
189948355,4.000,21.682,13.6854,173.374,412.80,11.740
189952823,4.000,21.765,13.5872,173.405,396.30,11.752
189957292,4.000,21.988,13.4883,173.160,394.60,11.708
189961762,4.000,22.206,13.3882,173.282,389.80,11.712
189966230,4.000,22.328,13.2873,173.405,420.20,11.720
189970694,4.000,22.486,13.1865,173.695,410.30,11.736
189975160,4.000,22.566,13.0852,174.183,398.70,11.736
189979628,4.000,22.709,12.9832,174.168,401.60,11.740
189984096,4.000,22.872,12.8801,172.977,388.00,11.748
189988563,4.000,22.973,12.7769,172.229,371.00,11.764
189993031,4.000,23.100,12.6734,171.924,391.50,11.708
189997482,4.000,23.183,12.5698,171.496,380.40,11.704
190001952,4.000,23.240,12.4655,171.420,382.40,11.708
190006424,4.000,23.370,12.3604,171.176,461.30,11.700
190010895,4.000,23.511,12.2546,171.176,442.90,11.708
190015367,4.000,23.578,12.1491,171.206,444.00,11.716
190019834,4.000,23.676,12.0429,170.580,416.30,11.732
190024303,4.000,23.750,11.9363,169.710,406.40,11.748
190028775,4.000,23.856,11.8293,167.832,410.30,11.748
190033247,4.000,23.904,11.7215,166.427,403.30,11.680
190037716,4.000,24.050,11.6134,164.824,401.10,11.692
190042182,4.000,24.060,11.5060,162.229,468.50,11.696
190046648,4.000,24.183,11.3975,160.260,458.30,11.704
190051118,4.000,24.231,11.2893,158.061,446.60,11.708
190055588,4.000,24.329,11.1800,155.985,416.00,11.736
190060057,4.000,24.345,11.0711,154.061,402.50,11.748
190064528,4.000,24.497,10.9611,152.198,400.50,11.752
190068994,4.000,24.434,10.8521,151.206,417.10,11.680
190073463,4.000,24.547,10.7421,149.511,399.40,11.688
190077933,4.000,24.593,10.6320,148.305,448.40,11.708
190082405,4.000,24.571,10.5220,146.565,423.50,11.728
190086876,4.000,24.558,10.4123,145.557,408.60,11.736
190091342,4.000,24.585,10.3022,144.733,410.10,11.752
190095811,4.000,24.665,10.1918,144.031,394.80,11.760
190100282,4.000,24.727,10.0806,143.267,411.70,11.748
190104753,4.000,24.762,9.9701,142.351,401.80,11.748
190109223,4.000,24.709,9.8593,141.527,385.90,11.712
190113689,4.000,24.813,9.7477,140.504,355.40,11.740
190118159,4.000,24.925,9.6361,139.511,403.60,11.748
190122629,4.000,24.988,9.5241,138.565,424.60,11.740
190127100,4.000,25.040,9.4121,137.389,416.90,11.740
190131571,4.000,25.106,9.2994,136.595,415.10,11.748
190136037,4.000,25.152,9.1870,135.878,380.10,11.756
190140505,4.000,25.246,9.0743,135.344,358.50,11.780
190144974,4.000,25.336,8.9607,134.290,359.20,11.728
190149445,4.000,25.373,8.8469,133.053,355.40,11.720
190153915,4.000,25.389,8.7333,132.244,440.30,11.728
190158380,4.000,25.509,8.6191,131.511,398.80,11.744
190162849,4.000,25.630,8.5040,130.534,377.80,11.764
190167318,4.000,25.672,8.3890,129.573,381.70,11.772
190171788,4.000,25.690,8.2739,128.947,396.60,11.768
190176257,4.000,25.853,8.1577,128.656,379.10,11.776
190180722,4.000,26.028,8.0407,127.771,348.00,11.744
190185190,4.000,25.986,7.9249,127.160,325.70,11.756
190189659,4.000,26.093,7.8083,126.748,318.70,11.760
190194129,4.000,26.146,7.6910,126.489,415.20,11.744
190198598,4.000,26.200,7.5733,125.771,381.50,11.760
190203063,4.000,26.176,7.4567,124.519,357.40,11.776
190207531,4.000,26.226,7.3389,123.298,337.30,11.800
190211999,4.000,26.179,7.2220,121.786,366.60,11.784
190216469,4.000,26.228,7.1046,119.328,363.80,11.784
190220938,4.000,26.222,6.9873,117.237,335.80,11.752
190225401,4.000,26.149,6.8703,114.718,312.60,11.756
190229868,4.000,26.188,6.7530,113.496,417.10,11.748
190234337,4.000,26.202,6.6360,113.282,411.20,11.740
190238805,4.000,26.235,6.5183,112.580,375.30,11.756
190243272,4.000,26.217,6.4017,111.695,378.40,11.768
190247723,4.000,26.203,6.2847,111.588,394.20,11.768
190252193,4.000,26.223,6.1681,111.954,403.40,11.760
190256665,4.000,26.183,6.0508,112.153,381.90,11.712
190261136,4.000,26.330,5.9331,111.466,344.50,11.728
190265608,4.000,26.245,5.8157,109.954,362.00,11.720
190270075,4.000,26.251,5.6984,108.229,458.70,11.712
190274545,4.000,26.229,5.5814,106.565,434.40,11.720
190279016,4.000,26.337,5.4629,104.626,415.60,11.752
190283487,4.000,26.369,5.3448,102.427,415.10,11.760
190287955,4.000,26.359,5.2274,100.519,422.60,11.744
190292421,4.000,26.365,5.1097,97.954,405.70,11.744
190296890,4.000,26.394,4.9912,96.550,375.80,11.712
190301362,4.000,26.477,4.8731,95.389,361.10,11.704
190305831,4.000,26.516,4.7546,92.718,473.50,11.712
190310298,4.000,26.451,4.6361,91.084,433.30,11.728
190314766,4.000,26.449,4.5183,89.145,397.20,11.752
190319235,4.000,26.472,4.3995,87.756,399.40,11.764
190323706,4.000,26.437,4.2813,86.076,410.10,11.756
190328176,4.000,26.427,4.1636,84.366,400.30,11.768
190332642,4.000,26.398,4.0459,83.008,367.90,11.724
190337111,4.000,26.453,3.9274,81.252,332.90,11.744
190341581,4.000,26.458,3.8089,80.260,446.40,11.732
190346051,4.000,26.392,3.6911,78.977,430.00,11.728
190350521,4.000,26.386,3.5734,77.740,405.30,11.748
190354988,4.000,26.414,3.4553,77.115,376.70,11.776
190359457,4.000,26.463,3.3372,76.351,376.40,11.788
190363927,4.000,26.401,3.2191,76.031,386.90,11.764
190368399,4.000,26.442,3.1009,75.573,368.40,11.776
190372869,4.000,26.424,2.9824,74.794,346.90,11.740
190377335,4.000,26.470,2.8639,74.000,323.50,11.740
190381805,4.000,26.557,2.7454,73.359,440.30,11.736
190386275,4.000,26.559,2.6262,72.641,394.60,11.748
190390745,4.000,26.603,2.5077,71.756,369.70,11.772
190395216,4.000,26.652,2.3880,70.931,376.20,11.780
190399681,4.000,26.660,2.2688,70.214,383.70,11.776
190404149,4.000,26.691,2.1491,69.328,369.90,11.780
190408619,4.000,26.826,2.0291,68.244,324.40,11.748
190413087,4.000,26.821,1.9087,66.611,309.50,11.752
190417552,4.000,26.911,1.7882,65.496,408.40,11.752
190422018,4.000,26.920,1.6678,64.565,379.10,11.756
190426486,4.000,26.941,1.5474,63.817,361.10,11.780
190430957,4.000,27.018,1.4258,63.359,372.10,11.784
190435425,4.000,27.027,1.3050,62.687,372.70,11.788
190439890,4.000,27.011,1.1846,61.328,340.30,11.796
190444359,4.000,26.952,1.0638,59.588,311.70,11.812
190448828,4.000,26.995,0.9434,57.176,328.70,11.744
190453297,4.000,26.971,0.8226,55.710,335.30,11.744
190457767,4.000,27.002,0.7022,53.847,384.30,11.768
190462230,4.000,26.968,0.5814,52.611,381.30,11.784
190466697,4.000,26.965,0.4617,51.634,395.70,11.776
190471166,4.000,26.838,0.3421,51.298,376.70,11.768
190475632,4.000,26.874,0.2217,51.359,340.60,11.792
190480101,4.000,26.878,0.1020,52.092,366.00,11.796
190484567,4.000,26.805,-0.0176,52.061,370.10,11.716
190489037,4.000,26.800,-0.1377,51.237,366.40,11.720
190493508,4.000,26.793,-0.2569,51.130,438.80,11.744
190497979,4.000,26.796,-0.3774,51.542,456.50,11.736
190502446,4.000,26.805,-0.4966,51.924,431.80,11.736
190506914,4.000,26.804,-0.6167,52.107,396.80,11.752
190511384,4.000,26.794,-0.7363,51.634,404.70,11.764
190515856,4.000,26.816,-0.8563,50.183,421.70,11.764
190520326,4.000,26.867,-0.9768,48.168,410.30,11.752
190524793,4.000,26.926,-1.0968,45.496,366.80,11.716
190529261,4.000,26.980,-1.2176,43.405,343.20,11.724
190533732,4.000,26.925,-1.3376,41.084,463.30,11.716
190538203,4.000,27.029,-1.4592,38.046,430.50,11.724
190542673,4.000,27.060,-1.5800,35.863,405.70,11.748
190547140,4.000,27.060,-1.7008,33.496,415.20,11.760
190551608,4.000,27.088,-1.8220,31.618,415.60,11.764
190556079,4.000,26.985,-1.9424,30.000,382.10,11.760
190560548,4.000,26.970,-2.0628,28.275,342.50,11.736
190565019,4.000,26.981,-2.1832,27.786,348.90,11.716
190569486,4.000,26.907,-2.3037,27.740,439.90,11.728
190573956,4.000,27.004,-2.4248,27.695,410.60,11.740
190578426,4.000,26.917,-2.5445,27.863,390.20,11.768
190582895,4.000,26.880,-2.6645,27.786,394.60,11.780
190587362,4.000,26.879,-2.7846,27.664,392.90,11.756
190591830,4.000,27.008,-2.9054,27.527,359.80,11.784
190596299,4.000,26.908,-3.0258,27.802,350.40,11.728
190600771,4.000,26.965,-3.1466,28.015,350.90,11.720
190605240,4.000,26.952,-3.2670,27.908,356.80,11.724
190609706,4.000,26.967,-3.3874,27.908,396.80,11.760
190614176,4.000,27.039,-3.5086,28.153,394.80,11.780
190618646,4.000,27.023,-3.6294,27.496,398.70,11.760
190623117,4.000,27.021,-3.7502,26.031,380.10,11.768
190627587,4.000,27.064,-3.8710,24.901,354.10,11.784
190632052,4.000,27.212,-3.9930,24.015,341.70,11.812
190636519,4.000,27.204,-4.1149,23.023,357.20,11.728
190640989,4.000,27.151,-4.2361,22.305,326.40,11.748
190645458,4.000,27.287,-4.3580,21.420,388.00,11.776
190649926,4.000,27.274,-4.4804,20.718,396.60,11.764
190654392,4.000,27.316,-4.6027,20.046,381.70,11.760
190658860,4.000,27.326,-4.7247,19.359,351.90,11.780
190663330,4.000,27.367,-4.8474,18.824,345.60,11.800
190667799,4.000,27.464,-4.9701,18.321,348.50,11.812
190672265,4.000,27.371,-5.0924,18.153,336.80,11.752
190676733,4.000,27.319,-5.2144,18.031,295.70,11.776
190681201,4.000,27.334,-5.3363,17.740,305.80,11.760
190685671,4.000,27.260,-5.4583,17.481,393.70,11.752
190690140,4.000,27.371,-5.5806,17.053,362.40,11.780
190694604,4.000,27.228,-5.7018,16.687,369.20,11.792
190699071,4.000,27.212,-5.8238,16.183,376.20,11.788
190703540,4.000,27.250,-5.9453,15.298,364.90,11.784
190708006,4.000,27.227,-6.0673,14.580,324.20,11.812
190712469,4.000,27.186,-6.1881,13.481,355.40,11.720
190716936,4.000,27.156,-6.3096,12.519,359.00,11.724
190721408,4.000,27.233,-6.4312,11.481,426.80,11.740
190725879,4.000,27.159,-6.5528,10.168,441.40,11.752
190730351,4.000,27.126,-6.6740,9.191,446.90,11.732
190734818,4.000,27.152,-6.7955,7.954,406.60,11.748
190739289,4.000,27.168,-6.9167,7.069,383.40,11.772
190743760,4.000,27.127,-7.0383,6.321,402.00,11.772
190748232,4.000,27.252,-7.1602,5.603,410.10,11.696
190752702,4.000,27.174,-7.2814,5.160,371.60,11.708
190757169,4.000,27.195,-7.4030,4.748,345.60,11.720
190761637,4.000,27.143,-7.5246,4.489,482.10,11.708
190766108,4.000,27.304,-7.6469,4.031,427.00,11.728
190770578,4.000,27.244,-7.7688,3.328,399.90,11.752
190775049,4.000,27.352,-7.8912,2.473,402.20,11.760
190779515,4.000,27.279,-8.0127,1.374,414.10,11.752
190783985,4.000,27.306,-8.1355,0.580,380.40,11.764
190788455,4.000,27.351,-8.2574,-0.061,346.50,11.720
190792925,4.000,27.295,-8.3794,-0.122,336.40,11.716
