# test 24/48: step 0 -> -4.0V [rep 2/3]
# from=0.00V to=-4.00V rep=2 phaseB_start_sample=203 phaseA_clean=yes gyro_bias_dps=0.4611 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
197434290,0.000,-0.002,-12.5073,0.397,-5.90,12.012
197440216,0.000,-0.002,-12.5073,0.473,-4.20,12.008
197446143,0.000,-0.002,-12.5073,0.458,-6.30,12.008
197452069,0.000,-0.002,-12.5073,0.473,-6.60,12.008
197457996,0.000,-0.002,-12.5073,0.427,-5.90,12.012
197463923,0.000,-0.002,-12.5073,0.443,-5.00,12.008
197469850,0.000,-0.002,-12.5073,0.504,-5.50,12.008
197475777,0.000,-0.002,-12.5073,0.473,-5.50,12.008
197481703,0.000,-0.002,-12.5073,0.443,-7.70,12.008
197487630,0.000,-0.002,-12.5073,0.443,-5.70,12.012
197493557,0.000,-0.002,-12.5073,0.458,-5.20,12.008
197499484,0.000,-0.002,-12.5073,0.473,-5.30,12.008
197505410,0.000,-0.002,-12.5073,0.458,-6.80,12.008
197511337,0.000,-0.002,-12.5073,0.427,-6.10,12.012
197517264,0.000,-0.002,-12.5073,0.397,-5.30,12.012
197523191,0.000,-0.002,-12.5073,0.458,-3.90,12.008
197529117,0.000,-0.002,-12.5073,0.458,-5.30,12.008
197535044,0.000,-0.002,-12.5073,0.443,-8.30,12.008
197540971,0.000,-0.002,-12.5073,0.443,-6.10,12.008
197546898,0.000,-0.002,-12.5073,0.443,-7.40,12.008
197552825,0.000,-0.002,-12.5073,0.458,-4.20,12.008
197558752,0.000,-0.002,-12.5073,0.458,-6.30,12.008
197564679,0.000,-0.002,-12.5073,0.458,-6.40,12.012
197570606,0.000,-0.002,-12.5073,0.443,-5.20,12.008
197576534,0.000,-0.002,-12.5073,0.427,-5.30,12.008
197582461,0.000,-0.002,-12.5073,0.382,-5.70,12.008
197588388,0.000,-0.002,-12.5073,0.412,-7.60,12.008
197594315,0.000,-0.002,-12.5073,0.382,-6.10,12.012
197600242,0.000,-0.002,-12.5073,0.412,-5.50,12.008
197606169,0.000,-0.002,-12.5073,0.397,-4.20,12.008
197612095,0.000,-0.002,-12.5073,0.427,-6.60,12.008
197616619,-4.000,-0.002,-12.5073,0.443,715.90,11.460
197621071,-4.000,-0.288,-12.5058,0.458,703.00,11.472
197625523,-4.000,-0.945,-12.4985,0.305,672.80,11.476
197629971,-4.000,-1.709,-12.4881,0.000,672.80,11.488
197634423,-4.000,-2.415,-12.4739,-0.229,654.00,11.476
197638891,-4.000,-3.150,-12.4563,-0.687,646.40,11.472
197643360,-4.000,-3.975,-12.4356,-2.687,634.30,11.432
197647827,-4.000,-4.524,-12.4130,-7.389,621.90,11.468
197652293,-4.000,-5.060,-12.3880,-15.939,620.30,11.476
197656760,-4.000,-5.590,-12.3604,-30.534,604.10,11.480
197661227,-4.000,-6.149,-12.3313,-43.634,597.40,11.504
197665696,-4.000,-6.620,-12.2995,-59.053,591.70,11.504
197670164,-4.000,-7.219,-12.2646,-69.969,584.70,11.516
197674632,-4.000,-7.899,-12.2262,-78.336,576.60,11.520
197679102,-4.000,-8.486,-12.1859,-85.237,557.10,11.532
197683570,-4.000,-9.062,-12.1430,-88.565,556.40,11.540
197688036,-4.000,-9.685,-12.0974,-91.496,540.50,11.540
197692503,-4.000,-10.188,-12.0494,-92.519,537.70,11.544
197696968,-4.000,-10.786,-11.9992,-94.137,536.60,11.548
197701432,-4.000,-11.329,-11.9463,-96.748,531.70,11.552
197705898,-4.000,-11.694,-11.8922,-99.115,529.80,11.568
197710367,-4.000,-12.224,-11.8358,-103.695,516.90,11.568
197714835,-4.000,-12.600,-11.7775,-108.443,515.10,11.576
197719304,-4.000,-13.058,-11.7177,-113.511,505.00,11.588
197723774,-4.000,-13.509,-11.6552,-119.802,496.50,11.600
197728241,-4.000,-13.861,-11.5919,-123.939,493.00,11.604
197732709,-4.000,-14.375,-11.5252,-127.420,478.10,11.588
197737175,-4.000,-14.835,-11.4569,-129.405,475.10,11.600
197741640,-4.000,-15.251,-11.3871,-131.053,494.60,11.596
197746110,-4.000,-15.649,-11.3154,-133.359,488.60,11.612
197750578,-4.000,-16.002,-11.2425,-135.267,476.00,11.620
197755048,-4.000,-16.404,-11.1670,-138.076,463.30,11.624
197759518,-4.000,-16.721,-11.0907,-140.305,465.30,11.628
197763987,-4.000,-17.137,-11.0124,-142.595,456.10,11.628
197768455,-4.000,-17.430,-10.9334,-145.756,447.70,11.624
197772921,-4.000,-17.653,-10.8537,-148.122,435.90,11.628
197777386,-4.000,-18.077,-10.7712,-148.702,457.40,11.640
197781855,-4.000,-18.441,-10.6876,-150.397,450.10,11.648
197786325,-4.000,-18.608,-10.6033,-152.305,436.40,11.652
197790794,-4.000,-18.966,-10.5174,-153.924,440.70,11.656
197795263,-4.000,-19.270,-10.4299,-154.901,435.90,11.660
197799732,-4.000,-19.417,-10.3421,-155.588,419.70,11.680
197804197,-4.000,-19.766,-10.2524,-156.779,426.50,11.672
197808667,-4.000,-20.033,-10.1619,-158.473,411.20,11.648
197813137,-4.000,-20.282,-10.0702,-159.863,387.40,11.668
197817607,-4.000,-20.445,-9.9782,-161.511,446.40,11.660
197822077,-4.000,-20.712,-9.8846,-163.221,427.00,11.680
197826546,-4.000,-20.967,-9.7899,-163.893,404.40,11.692
197831011,-4.000,-21.143,-9.6948,-164.534,416.90,11.684
197835482,-4.000,-21.442,-9.5977,-165.008,395.20,11.708
197839952,-4.000,-21.626,-9.5003,-165.695,382.30,11.716
197844423,-4.000,-21.839,-9.4018,-166.992,388.30,11.660
197848892,-4.000,-22.061,-9.3021,-167.740,372.10,11.676
197853363,-4.000,-22.214,-9.2016,-169.511,422.10,11.684
197857828,-4.000,-22.447,-9.1003,-171.786,419.70,11.680
197862299,-4.000,-22.716,-8.9979,-173.496,399.40,11.700
197866769,-4.000,-22.924,-8.8948,-174.779,379.90,11.712
197871240,-4.000,-23.119,-8.7909,-175.313,378.00,11.716
197875709,-4.000,-23.274,-8.6862,-176.214,355.50,11.728
197880176,-4.000,-23.554,-8.5799,-176.519,351.30,11.708
197884642,-4.000,-23.775,-8.4729,-177.405,329.20,11.720
197889111,-4.000,-23.807,-8.3656,-177.603,389.80,11.728
197893582,-4.000,-24.043,-8.2574,-178.580,398.50,11.712
197898051,-4.000,-24.236,-8.1481,-180.244,384.30,11.728
197902519,-4.000,-24.528,-8.0373,-181.298,365.70,11.736
197906986,-4.000,-24.659,-7.9265,-181.817,349.30,11.736
197911455,-4.000,-24.818,-7.8149,-181.985,330.30,11.760
197915926,-4.000,-24.996,-7.7025,-183.160,322.20,11.772
197920396,-4.000,-25.118,-7.5898,-184.519,309.70,11.728
197924865,-4.000,-25.252,-7.4759,-185.969,306.40,11.740
197929331,-4.000,-25.353,-7.3623,-186.321,361.10,11.736
197933802,-4.000,-25.455,-7.2477,-186.931,333.80,11.760
197938273,-4.000,-25.534,-7.1334,-187.420,336.60,11.768
197942744,-4.000,-25.713,-7.0180,-188.305,334.90,11.776
197947214,-4.000,-25.790,-6.9018,-188.931,325.70,11.780
197951681,-4.000,-25.816,-6.7867,-189.740,330.50,11.764
197956152,-4.000,-25.890,-6.6705,-190.702,296.00,11.752
197960623,-4.000,-25.994,-6.5539,-191.786,306.50,11.736
197965094,-4.000,-26.085,-6.4370,-192.305,385.40,11.740
197969562,-4.000,-26.093,-6.3200,-191.145,365.50,11.740
197974013,-4.000,-26.178,-6.2030,-190.031,348.40,11.760
197978479,-4.000,-26.267,-6.0853,-189.527,342.50,11.776
197982948,-4.000,-26.380,-5.9676,-189.160,377.50,11.752
197987416,-4.000,-26.447,-5.8487,-189.664,343.80,11.764
197991881,-4.000,-26.565,-5.7302,-189.374,333.30,11.720
197996345,-4.000,-26.596,-5.6109,-189.481,312.30,11.716
198000813,-4.000,-26.740,-5.4913,-189.176,334.70,11.716
198005283,-4.000,-26.848,-5.3705,-188.275,388.00,11.732
198009751,-4.000,-26.798,-5.2508,-187.053,371.00,11.752
198014217,-4.000,-26.933,-5.1304,-186.702,401.10,11.748
198018686,-4.000,-26.981,-5.0092,-185.924,385.60,11.740
198023156,-4.000,-27.084,-4.8876,-184.992,359.60,11.752
198027625,-4.000,-27.178,-4.7657,-184.412,329.00,11.780
198032093,-4.000,-27.229,-4.6437,-182.336,341.00,11.700
198036558,-4.000,-27.186,-4.5226,-180.519,342.80,11.704
198041027,-4.000,-27.369,-4.3998,-178.779,377.50,11.740
198045497,-4.000,-27.385,-4.2775,-177.008,399.40,11.740
198049966,-4.000,-27.366,-4.1552,-175.573,385.80,11.728
198054433,-4.000,-27.319,-4.0328,-175.481,350.80,11.748
198058899,-4.000,-27.415,-3.9105,-174.931,328.30,11.768
198063369,-4.000,-27.450,-3.7870,-174.366,327.40,11.788
198067840,-4.000,-27.419,-3.6647,-174.137,345.60,11.700
198072309,-4.000,-27.490,-3.5420,-173.924,300.70,11.740
198076776,-4.000,-27.497,-3.4189,-173.359,409.30,11.728
198081248,-4.000,-27.515,-3.2958,-173.038,390.40,11.724
198085718,-4.000,-27.649,-3.1719,-171.267,354.80,11.752
198090189,-4.000,-27.633,-3.0480,-170.595,335.70,11.768
198094657,-4.000,-27.674,-2.9242,-170.794,346.70,11.776
198099123,-4.000,-27.737,-2.8003,-172.412,339.70,11.756
198103593,-4.000,-27.801,-2.6760,-171.802,296.20,11.788
198108064,-4.000,-27.786,-2.5514,-171.847,310.00,11.716
198112534,-4.000,-27.799,-2.4271,-171.817,311.20,11.728
198116999,-4.000,-27.955,-2.3014,-172.321,354.10,11.756
198121469,-4.000,-28.026,-2.1760,-172.107,357.00,11.768
198125938,-4.000,-28.010,-2.0509,-171.344,350.00,11.760
198130409,-4.000,-28.050,-1.9251,-169.603,310.00,11.780
198134878,-4.000,-28.218,-1.7982,-168.687,299.90,11.800
198139344,-4.000,-28.252,-1.6717,-167.496,313.00,11.800
198143815,-4.000,-28.318,-1.5447,-166.412,289.00,11.760
198148287,-4.000,-28.427,-1.4170,-165.634,258.60,11.756
198152757,-4.000,-28.512,-1.2893,-163.664,356.70,11.760
198157223,-4.000,-28.507,-1.1624,-163.359,311.70,11.776
198161691,-4.000,-28.454,-1.0351,-163.573,312.10,11.796
198166162,-4.000,-28.469,-0.9081,-163.435,312.10,11.792
198170633,-4.000,-28.423,-0.7808,-162.290,287.80,11.788
198175103,-4.000,-28.477,-0.6531,-161.160,266.00,11.816
198179571,-4.000,-28.412,-0.5269,-160.382,308.00,11.724
198184041,-4.000,-28.364,-0.4004,-159.389,274.10,11.768
198188513,-4.000,-28.332,-0.2734,-158.076,371.90,11.756
198192983,-4.000,-28.396,-0.1465,-157.389,360.00,11.756
198197450,-4.000,-28.364,-0.0199,-156.214,329.80,11.768
198201908,-4.000,-28.331,0.1066,-155.542,344.50,11.784
198206374,-4.000,-28.334,0.2332,-154.198,347.60,11.772
198210843,-4.000,-28.420,0.3605,-152.534,311.00,11.780
198215310,-4.000,-28.307,0.4867,-150.687,311.20,11.808
198219774,-4.000,-28.380,0.6132,-147.771,340.60,11.708
198224243,-4.000,-28.269,0.7394,-145.679,296.60,11.740
198228712,-4.000,-28.373,0.8667,-143.725,416.00,11.728
198233181,-4.000,-28.366,0.9933,-142.718,392.90,11.720
198237646,-4.000,-28.359,1.1202,-142.718,361.30,11.752
198242113,-4.000,-28.371,1.2471,-141.832,378.40,11.756
198246581,-4.000,-28.397,1.3737,-140.015,374.00,11.752
198251050,-4.000,-28.478,1.5018,-136.763,323.30,11.780
198255518,-4.000,-28.519,1.6295,-134.870,320.00,11.696
198259983,-4.000,-28.477,1.7560,-132.824,341.50,11.708
198264452,-4.000,-28.524,1.8837,-130.886,295.50,11.744
198268922,-4.000,-28.471,2.0110,-128.870,404.00,11.740
198273392,-4.000,-28.469,2.1388,-126.229,372.90,11.728
198277857,-4.000,-28.338,2.2649,-123.878,341.40,11.764
198282325,-4.000,-28.456,2.3922,-121.557,351.50,11.772
198286794,-4.000,-28.508,2.5199,-120.137,337.70,11.772
198291265,-4.000,-28.375,2.6461,-118.901,304.90,11.780
198295734,-4.000,-28.270,2.7723,-117.145,285.20,11.724
198300200,-4.000,-28.348,2.8992,-115.878,325.30,11.708
198304670,-4.000,-28.361,3.0254,-114.565,350.40,11.752
198309141,-4.000,-28.289,3.1519,-113.435,381.50,11.744
198313611,-4.000,-28.338,3.2789,-111.802,357.60,11.748
198318076,-4.000,-28.323,3.4051,-110.214,326.40,11.764
198322544,-4.000,-28.369,3.5324,-107.878,320.70,11.788
198327014,-4.000,-28.376,3.6593,-105.664,326.30,11.784
198331484,-4.000,-28.432,3.7862,-103.771,295.10,11.736
198335953,-4.000,-28.411,3.9136,-101.496,272.30,11.740
198340419,-4.000,-28.457,4.0409,-98.626,381.50,11.728
198344889,-4.000,-28.502,4.1686,-96.855,331.80,11.760
198349361,-4.000,-28.523,4.2963,-95.252,344.50,11.764
198353831,-4.000,-28.536,4.4240,-94.565,342.10,11.760
198358297,-4.000,-28.665,4.5525,-93.908,299.20,11.784
198362767,-4.000,-28.613,4.6802,-93.649,293.50,11.804
198367236,-4.000,-28.652,4.8086,-93.557,292.90,11.804
198371707,-4.000,-28.705,4.9371,-93.252,269.50,11.768
198376176,-4.000,-28.769,5.0660,-92.931,247.60,11.768
198380642,-4.000,-28.716,5.1941,-91.588,341.20,11.756
198385112,-4.000,-28.674,5.3221,-90.382,299.70,11.780
198389583,-4.000,-28.633,5.4499,-89.160,325.70,11.788
198394053,-4.000,-28.694,5.5783,-87.710,313.90,11.776
198398520,-4.000,-28.634,5.7060,-86.840,279.50,11.800
198402993,-4.000,-28.646,5.8341,-85.649,293.50,11.816
198407464,-4.000,-28.585,5.9614,-84.733,286.80,11.736
198411936,-4.000,-28.593,6.0895,-83.557,255.50,11.760
198416406,-4.000,-28.575,6.2168,-82.107,374.00,11.748
198420857,-4.000,-28.572,6.3445,-81.282,351.30,11.744
198425324,-4.000,-28.544,6.4719,-80.031,331.00,11.772
198429793,-4.000,-28.512,6.5992,-79.023,371.60,11.748
198434260,-4.000,-28.537,6.7269,-78.275,323.50,11.768
198438724,-4.000,-28.546,6.8546,-77.359,329.40,11.780
198443193,-4.000,-28.510,6.9819,-77.160,343.60,11.688
198447662,-4.000,-28.575,7.1100,-77.053,310.80,11.716
198452130,-4.000,-28.643,7.2385,-76.748,280.00,11.720
198456598,-4.000,-28.641,7.3666,-75.985,401.60,11.712
198461064,-4.000,-28.691,7.4950,-74.397,369.60,11.740
198465533,-4.000,-28.734,7.6235,-72.779,373.10,11.756
198470002,-4.000,-28.789,7.7524,-70.656,367.70,11.740
198474471,-4.000,-28.867,7.8812,-68.947,323.50,11.768
198478936,-4.000,-28.772,8.0093,-66.824,334.40,11.792
198483406,-4.000,-28.809,8.1385,-63.893,339.50,11.700
198487877,-4.000,-28.829,8.2670,-61.863,280.80,11.736
198492346,-4.000,-28.798,8.3959,-59.893,405.50,11.728
198496814,-4.000,-28.632,8.5232,-58.031,365.70,11.732
198501280,-4.000,-28.714,8.6517,-56.321,337.90,11.756
198505750,-4.000,-28.710,8.7801,-54.336,343.40,11.772
198510221,-4.000,-28.669,8.9078,-52.672,335.80,11.752
198514690,-4.000,-28.573,9.0355,-50.779,299.90,11.792
198519156,-4.000,-28.591,9.1632,-49.359,324.40,11.692
198523627,-4.000,-28.596,9.2913,-48.321,307.70,11.728
198528098,-4.000,-28.646,9.4194,-47.206,387.40,11.740
198532569,-4.000,-28.631,9.5475,-46.611,375.40,11.736
198537036,-4.000,-28.673,9.6756,-46.107,348.70,11.748
198541502,-4.000,-28.629,9.8033,-46.305,321.50,11.780
198545972,-4.000,-28.709,9.9314,-46.779,340.10,11.776
198550443,-4.000,-28.653,10.0595,-47.298,315.20,11.772
198554912,-4.000,-28.708,10.1879,-47.145,282.40,11.804
198559378,-4.000,-28.796,10.3168,-46.244,315.00,11.720
198563849,-4.000,-28.792,10.4456,-45.176,282.80,11.748
198568321,-4.000,-28.781,10.5745,-43.023,361.10,11.764
198572790,-4.000,-28.866,10.7041,-41.084,354.80,11.752
198577256,-4.000,-28.952,10.8337,-39.267,308.00,11.768
198581726,-4.000,-28.918,10.9626,-37.221,314.10,11.796
198586196,-4.000,-29.044,11.0934,-35.939,304.70,11.792
198590666,-4.000,-29.015,11.2230,-34.641,271.70,11.800
198595136,-4.000,-29.011,11.3526,-33.695,262.50,11.752
198599602,-4.000,-28.907,11.4815,-32.916,283.50,11.748
