# test 22/48: step 0 -> -2.5V [rep 2/3]
# from=0.00V to=-2.50V rep=2 phaseB_start_sample=201 phaseA_clean=yes gyro_bias_dps=0.4611 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
181812167,0.000,0.038,0.3520,0.458,-7.40,11.992
181818144,0.000,0.038,0.3520,0.443,-6.30,11.996
181824120,0.000,0.038,0.3520,0.427,-5.50,11.992
181830096,0.000,0.038,0.3520,0.427,-6.30,11.992
181836073,0.000,0.038,0.3520,0.427,-3.70,12.004
181842050,0.000,0.038,0.3520,0.443,-7.40,11.996
181848026,0.000,0.038,0.3520,0.458,-5.50,11.996
181854004,0.000,0.038,0.3520,0.443,-5.50,11.992
181859980,0.000,0.038,0.3520,0.473,-6.30,11.996
181865957,0.000,0.038,0.3520,0.458,-5.20,11.996
181871933,0.000,0.038,0.3520,0.427,-6.60,11.992
181877910,0.000,0.038,0.3520,0.412,-5.50,11.996
181883888,0.000,0.038,0.3520,0.427,-5.50,11.992
181889865,0.000,0.038,0.3520,0.412,-6.10,11.996
181895842,0.000,0.038,0.3520,0.443,-7.60,11.996
181901818,0.000,0.038,0.3520,0.458,-7.00,11.996
181907795,0.000,0.038,0.3520,0.443,-5.00,11.996
181913772,0.000,0.038,0.3520,0.458,-6.40,12.000
181919750,0.000,0.038,0.3520,0.443,-5.00,12.004
181925726,0.000,0.038,0.3520,0.473,-5.20,12.004
181931703,0.000,0.038,0.3520,0.427,-3.10,12.000
181937680,0.000,0.038,0.3520,0.458,-4.60,12.000
181943656,0.000,0.038,0.3520,0.427,-6.80,12.004
181949633,0.000,0.038,0.3520,0.427,-5.30,12.000
181955610,0.000,0.038,0.3520,0.427,-5.00,12.004
181961587,0.000,0.038,0.3520,0.473,-5.70,11.996
181967566,0.000,0.038,0.3520,0.489,-5.00,12.000
181973542,0.000,0.038,0.3520,0.443,-7.90,12.004
181979519,0.000,0.038,0.3520,0.412,-5.30,12.004
181985496,0.000,0.038,0.3520,0.427,-3.70,12.000
181991472,0.000,0.038,0.3520,0.473,-3.10,11.996
181997450,0.000,0.038,0.3520,0.458,-6.10,12.000
182003426,0.000,0.038,0.3520,0.427,-7.60,12.004
182009403,0.000,0.038,0.3520,0.412,-4.60,12.000
182015380,0.000,0.038,0.3520,0.412,-3.90,12.004
182021357,0.000,0.038,0.3520,0.412,-5.30,12.000
182027334,0.000,0.038,0.3520,0.412,-6.30,12.000
182033311,0.000,0.038,0.3520,0.412,-5.70,12.004
182039289,0.000,0.038,0.3520,0.443,-3.70,12.000
182045266,0.000,0.038,0.3520,0.473,-3.30,12.000
182051242,0.000,0.038,0.3520,0.473,-5.20,12.000
182057219,0.000,0.038,0.3520,0.458,-7.00,12.004
182063196,0.000,0.038,0.3520,0.458,-5.20,11.992
182069172,0.000,0.038,0.3520,0.489,-6.80,11.996
182075150,0.000,0.038,0.3520,0.458,-3.50,12.000
182081126,0.000,0.038,0.3520,0.458,-6.10,12.000
182087103,0.000,0.038,0.3520,0.427,-6.60,12.000
182093080,0.000,0.038,0.3520,0.427,-6.60,12.000
182099056,0.000,0.038,0.3520,0.427,-5.00,12.000
182105032,0.000,0.038,0.3520,0.397,-4.20,12.000
182111009,0.000,0.038,0.3520,0.443,-6.10,12.000
182116985,0.000,0.038,0.3520,0.427,-6.30,12.004
182122963,0.000,0.038,0.3520,0.443,-4.60,12.008
182128939,0.000,0.038,0.3520,0.458,-3.50,12.000
182134916,0.000,0.038,0.3520,0.443,-3.90,11.996
182140893,0.000,0.038,0.3520,0.412,-6.30,12.004
182146870,0.000,0.038,0.3520,0.458,-7.20,12.000
182152846,0.000,0.038,0.3520,0.458,-5.20,12.004
182158824,0.000,0.038,0.3520,0.458,-3.30,12.000
182164802,0.000,0.038,0.3520,0.427,-4.80,12.000
182170779,0.000,0.038,0.3520,0.443,-6.30,12.004
182176757,0.000,0.038,0.3520,0.473,-5.20,12.004
182182734,0.000,0.038,0.3520,0.489,-5.20,12.000
182188711,0.000,0.038,0.3520,0.473,-2.80,12.000
182194688,0.000,0.038,0.3520,0.489,-5.30,11.996
182200666,0.000,0.038,0.3520,0.473,-7.90,12.000
182206643,0.000,0.038,0.3520,0.458,-5.70,12.004
182212619,0.000,0.038,0.3520,0.443,-3.30,12.000
182218596,0.000,0.038,0.3520,0.427,-2.90,12.000
182224573,0.000,0.038,0.3520,0.427,-6.30,12.000
182230551,0.000,0.038,0.3520,0.427,-7.40,12.004
182236528,0.000,0.038,0.3520,0.427,-4.60,12.008
182242504,0.000,0.038,0.3520,0.427,-3.70,12.000
182248481,0.000,0.038,0.3520,0.458,-4.80,12.000
182254458,0.000,0.038,0.3520,0.473,-6.10,12.000
182260435,0.000,0.038,0.3520,0.412,-5.30,12.004
182266413,0.000,0.038,0.3520,0.443,-4.40,12.000
182272389,0.000,0.038,0.3520,0.458,-4.60,12.000
182278366,0.000,0.038,0.3520,0.458,-5.00,12.000
182284343,0.000,0.038,0.3520,0.443,-7.20,12.000
182290320,0.000,0.038,0.3520,0.427,-5.50,12.004
182296297,0.000,0.038,0.3520,0.443,-7.20,11.996
182302274,0.000,0.038,0.3520,0.473,-3.50,12.000
182308252,0.000,0.038,0.3520,0.458,-5.90,12.000
182314229,0.000,0.038,0.3520,0.412,-6.40,12.004
182320205,0.000,0.038,0.3520,0.427,-4.60,12.004
182326182,0.000,0.038,0.3520,0.458,-4.40,12.000
182332160,0.000,0.038,0.3520,0.443,-3.50,12.000
182338136,0.000,0.038,0.3520,0.458,-5.70,12.000
182344114,0.000,0.038,0.3520,0.458,-6.40,12.004
182350090,0.000,0.038,0.3520,0.443,-4.80,12.004
182356067,0.000,0.038,0.3520,0.458,-5.00,12.000
182362044,0.000,0.038,0.3520,0.473,-4.40,12.000
182368020,0.000,0.038,0.3520,0.473,-5.90,12.000
182373997,0.000,0.038,0.3520,0.489,-5.90,12.000
182379974,0.000,0.038,0.3520,0.504,-5.20,12.004
182385951,0.000,0.038,0.3520,0.443,-3.30,12.000
182391928,0.000,0.038,0.3520,0.458,-3.50,12.000
182397905,0.000,0.038,0.3520,0.458,-5.00,11.996
182403882,0.000,0.038,0.3520,0.473,-7.60,12.000
182409859,0.000,0.038,0.3520,0.489,-5.90,12.000
182415836,0.000,0.038,0.3520,0.458,-3.90,11.996
182421814,0.000,0.038,0.3520,0.443,-5.50,11.996
182427791,0.000,0.038,0.3520,0.443,-5.50,11.996
182433768,0.000,0.038,0.3520,0.489,-6.60,12.000
182439745,0.000,0.038,0.3520,0.443,-5.00,12.000
182445723,0.000,0.038,0.3520,0.443,-2.90,12.000
182451700,0.000,0.038,0.3520,0.458,-5.00,12.000
182457677,0.000,0.038,0.3520,0.473,-7.60,12.004
182463654,0.000,0.038,0.3520,0.443,-5.50,12.004
182469631,0.000,0.038,0.3520,0.412,-3.70,12.000
182475608,0.000,0.038,0.3520,0.504,-5.00,12.000
182481584,0.000,0.038,0.3520,0.504,-6.30,12.000
182487562,0.000,0.038,0.3520,0.458,-7.40,12.000
182493539,0.000,0.038,0.3520,0.443,-5.00,12.004
182499517,0.000,0.038,0.3520,0.412,-3.70,12.000
182505494,0.000,0.038,0.3520,0.458,-5.00,12.000
182511470,0.000,0.038,0.3520,0.489,-5.90,12.004
182517447,0.000,0.038,0.3520,0.489,-5.20,12.004
182523424,0.000,0.038,0.3520,0.458,-7.20,12.004
182529401,0.000,0.038,0.3520,0.504,-3.30,12.004
182535379,0.000,0.038,0.3520,0.489,-5.00,12.000
182541356,0.000,0.038,0.3520,0.473,-7.00,12.000
182545892,-2.500,0.038,0.3520,0.443,284.40,11.680
182550363,-2.500,-0.014,0.3532,0.427,278.70,11.684
182554833,-2.500,-0.463,0.3570,0.305,271.50,11.680
182559302,-2.500,-1.064,0.3639,0.137,270.80,11.696
182563771,-2.500,-1.580,0.3728,-0.031,263.40,11.700
182568239,-2.500,-2.069,0.3835,-0.198,257.90,11.688
182572707,-2.500,-2.487,0.3965,-0.947,254.80,11.688
182577176,-2.500,-2.858,0.4111,-2.779,247.40,11.668
182581643,-2.500,-3.235,0.4268,-7.588,243.70,11.652
182586110,-2.500,-3.524,0.4441,-13.237,243.20,11.692
182590577,-2.500,-3.892,0.4629,-19.573,237.30,11.672
182595044,-2.500,-4.154,0.4824,-27.466,237.30,11.688
182599511,-2.500,-4.570,0.5043,-33.176,231.00,11.696
182603978,-2.500,-4.876,0.5277,-39.237,226.20,11.700
182608442,-2.500,-5.298,0.5530,-43.237,219.20,11.712
182612906,-2.500,-5.640,0.5798,-46.656,224.00,11.704
182617370,-2.500,-6.109,0.6086,-50.458,214.60,11.696
182621834,-2.500,-6.389,0.6389,-53.466,214.10,11.700
182626298,-2.500,-6.785,0.6707,-56.748,210.00,11.716
182630767,-2.500,-7.136,0.7037,-59.389,202.80,11.728
182635235,-2.500,-7.427,0.7386,-62.153,203.20,11.724
182639703,-2.500,-7.757,0.7747,-65.725,197.90,11.728
182644171,-2.500,-8.048,0.8119,-68.137,196.90,11.736
182648640,-2.500,-8.380,0.8502,-70.809,194.20,11.736
182653108,-2.500,-8.665,0.8901,-72.046,190.10,11.740
182657577,-2.500,-8.873,0.9311,-73.344,187.20,11.744
182662045,-2.500,-9.141,0.9733,-74.336,183.50,11.740
182666513,-2.500,-9.424,1.0166,-74.901,185.70,11.744
182670981,-2.500,-9.632,1.0607,-74.916,180.40,11.736
182675446,-2.500,-9.944,1.1068,-75.221,176.90,11.756
182679912,-2.500,-10.248,1.1539,-76.168,177.80,11.748
182684377,-2.500,-10.548,1.2023,-77.908,170.40,11.760
182688849,-2.500,-10.736,1.2510,-80.198,171.10,11.756
182693319,-2.500,-10.989,1.3012,-82.870,164.90,11.756
182697787,-2.500,-11.145,1.3518,-84.061,169.70,11.756
182702258,-2.500,-11.457,1.4044,-85.435,166.20,11.756
182706728,-2.500,-11.614,1.4569,-86.855,163.80,11.760
182711198,-2.500,-11.847,1.5110,-87.679,158.20,11.768
182715666,-2.500,-12.043,1.5658,-88.473,159.90,11.768
182720134,-2.500,-12.243,1.6218,-88.763,152.20,11.776
182724600,-2.500,-12.386,1.6774,-88.870,154.20,11.772
182729066,-2.500,-12.566,1.7342,-88.382,149.40,11.772
182733531,-2.500,-12.858,1.7932,-88.153,146.80,11.776
182738001,-2.500,-12.997,1.8515,-88.183,153.30,11.780
182742470,-2.500,-13.255,1.9117,-88.809,149.00,11.788
182746940,-2.500,-13.252,1.9712,-90.122,145.20,11.788
182751408,-2.500,-13.497,2.0321,-90.763,146.80,11.796
182755879,-2.500,-13.657,2.0939,-91.221,139.30,11.804
182760348,-2.500,-13.828,2.1564,-91.298,139.80,11.804
182764816,-2.500,-13.937,2.2189,-91.267,134.90,11.796
182769282,-2.500,-14.051,2.2822,-91.740,130.20,11.800
182773747,-2.500,-14.249,2.3466,-92.458,144.20,11.796
182778218,-2.500,-14.372,2.4118,-93.359,143.30,11.800
182782687,-2.500,-14.511,2.4774,-95.023,130.10,11.816
182787159,-2.500,-14.538,2.5426,-94.977,132.60,11.816
182791629,-2.500,-14.671,2.6089,-95.389,133.20,11.812
182796100,-2.500,-14.918,2.6764,-95.206,125.60,11.824
182800569,-2.500,-15.083,2.7443,-94.718,122.50,11.820
182805038,-2.500,-15.136,2.8122,-94.015,119.70,11.816
182809504,-2.500,-15.242,2.8808,-93.481,124.50,11.816
182813970,-2.500,-15.427,2.9502,-93.344,123.60,11.820
182818441,-2.500,-15.545,3.0204,-92.962,125.80,11.824
182822910,-2.500,-15.563,3.0906,-93.099,121.40,11.824
182827381,-2.500,-15.723,3.1612,-92.794,121.40,11.832
182831852,-2.500,-15.860,3.2329,-92.473,116.40,11.832
182836323,-2.500,-15.987,3.3046,-92.046,113.30,11.836
182840791,-2.500,-16.006,3.3767,-91.664,112.90,11.820
182845257,-2.500,-16.208,3.4499,-91.450,109.40,11.816
182849724,-2.500,-16.362,3.5232,-91.160,114.60,11.836
182854193,-2.500,-16.387,3.5964,-90.824,118.80,11.832
182858663,-2.500,-16.410,3.6704,-90.153,113.10,11.840
182863134,-2.500,-16.527,3.7448,-90.458,118.80,11.836
182867604,-2.500,-16.657,3.8192,-90.794,104.30,11.844
182872073,-2.500,-16.725,3.8948,-90.107,105.40,11.844
182876540,-2.500,-16.810,3.9703,-90.305,109.10,11.844
182881006,-2.500,-17.001,4.0466,-89.221,106.10,11.832
182885476,-2.500,-17.008,4.1230,-88.244,97.80,11.844
182889946,-2.500,-17.087,4.1997,-87.893,108.10,11.844
182894417,-2.500,-17.203,4.2767,-88.015,105.70,11.852
182898888,-2.500,-17.351,4.3550,-88.076,103.70,11.840
182903359,-2.500,-17.377,4.4332,-87.176,103.00,11.856
182907828,-2.500,-17.481,4.5114,-86.565,100.80,11.848
182912294,-2.500,-17.643,4.5912,-86.000,94.30,11.864
182916760,-2.500,-17.570,4.6694,-84.641,92.10,11.856
182921230,-2.500,-17.786,4.7496,-84.061,94.90,11.848
182925701,-2.500,-17.855,4.8297,-82.443,100.00,11.856
182930172,-2.500,-17.850,4.9095,-81.740,105.20,11.852
182934642,-2.500,-17.931,4.9897,-80.687,95.80,11.864
182939110,-2.500,-17.930,5.0702,-79.511,93.20,11.860
182943577,-2.500,-17.951,5.1500,-79.099,88.40,11.860
182948042,-2.500,-18.032,5.2313,-78.382,91.20,11.860
182952512,-2.500,-18.067,5.3118,-77.725,93.00,11.856
182956983,-2.500,-17.996,5.3923,-77.130,83.30,11.860
182961455,-2.500,-18.076,5.4736,-75.878,88.80,11.856
182965926,-2.500,-18.156,5.5553,-74.458,95.80,11.860
182970396,-2.500,-18.166,5.6362,-72.718,88.60,11.872
182974863,-2.500,-18.206,5.7179,-71.450,87.50,11.868
182979331,-2.500,-18.196,5.7992,-69.588,88.60,11.868
182983802,-2.500,-18.210,5.8809,-68.702,93.40,11.864
182988274,-2.500,-18.215,5.9622,-68.153,85.50,11.872
182992745,-2.500,-18.273,6.0443,-67.817,93.00,11.852
182997216,-2.500,-18.372,6.1263,-67.634,80.50,11.856
183001686,-2.500,-18.315,6.2080,-67.176,94.90,11.868
183006144,-2.500,-18.381,6.2905,-66.870,99.70,11.860
183010595,-2.500,-18.440,6.3722,-66.489,91.70,11.864
183015062,-2.500,-18.470,6.4546,-65.771,94.50,11.864
183019530,-2.500,-18.399,6.5371,-65.069,96.20,11.864
183023999,-2.500,-18.471,6.6199,-64.229,100.80,11.860
183028467,-2.500,-18.518,6.7031,-63.374,94.90,11.872
183032934,-2.500,-18.554,6.7859,-62.290,86.60,11.848
183037398,-2.500,-18.563,6.8692,-60.641,91.70,11.852
183041862,-2.500,-18.646,6.9528,-58.763,102.60,11.860
183046331,-2.500,-18.722,7.0364,-56.626,101.70,11.864
183050801,-2.500,-18.753,7.1207,-54.763,104.30,11.856
183055269,-2.500,-18.835,7.2051,-52.977,101.30,11.856
183059739,-2.500,-18.745,7.2887,-50.595,107.00,11.856
183064208,-2.500,-18.800,7.3731,-49.115,102.10,11.860
183068672,-2.500,-18.911,7.4578,-47.786,100.80,11.836
183073143,-2.500,-18.883,7.5418,-46.641,92.10,11.840
183077612,-2.500,-18.918,7.6266,-45.588,86.00,11.856
183082081,-2.500,-18.968,7.7121,-44.397,107.00,11.856
183086551,-2.500,-18.979,7.7968,-43.435,98.70,11.860
183091019,-2.500,-19.064,7.8824,-42.137,98.20,11.860
183095485,-2.500,-19.000,7.9667,-41.191,102.10,11.856
183099951,-2.500,-18.953,8.0515,-40.412,101.50,11.860
183104420,-2.500,-19.050,8.1370,-39.389,102.40,11.860
183108889,-2.500,-19.074,8.2225,-38.656,88.80,11.848
183113360,-2.500,-19.033,8.3073,-37.740,89.20,11.852
183117828,-2.500,-19.089,8.3928,-37.038,106.50,11.852
183122296,-2.500,-19.163,8.4787,-36.412,91.90,11.860
183126762,-2.500,-19.159,8.5638,-35.511,96.50,11.856
183131227,-2.500,-19.204,8.6497,-34.702,89.20,11.860
183135697,-2.500,-19.190,8.7356,-34.092,93.60,11.860
183140168,-2.500,-19.125,8.8208,-33.786,89.50,11.864
183144639,-2.500,-19.217,8.9071,-33.496,93.00,11.864
183149108,-2.500,-19.188,8.9926,-32.992,90.60,11.840
183153577,-2.500,-19.224,9.0789,-32.672,77.40,11.860
183158043,-2.500,-19.306,9.1652,-32.275,107.20,11.860
183162514,-2.500,-19.267,9.2511,-32.412,96.00,11.868
183166984,-2.500,-19.301,9.3377,-32.198,87.10,11.880
183171455,-2.500,-19.344,9.4244,-31.389,89.00,11.872
183175926,-2.500,-19.405,9.5114,-30.840,80.00,11.880
183180396,-2.500,-19.368,9.5981,-30.260,84.70,11.872
183184862,-2.500,-19.431,9.6852,-30.046,82.50,11.856
183189329,-2.500,-19.499,9.7726,-29.863,89.00,11.856
183193801,-2.500,-19.504,9.8597,-29.786,79.40,11.856
183198270,-2.500,-19.527,9.9471,-29.557,96.20,11.868
183202741,-2.500,-19.605,10.0349,-29.405,102.20,11.860
183207211,-2.500,-19.652,10.1231,-29.099,85.50,11.884
183211680,-2.500,-19.754,10.2113,-28.519,81.60,11.884
183216146,-2.500,-19.740,10.2999,-27.740,82.50,11.884
183220615,-2.500,-19.789,10.3885,-26.870,69.60,11.896
183225085,-2.500,-19.776,10.4767,-25.817,74.20,11.872
183229556,-2.500,-19.835,10.5657,-25.053,69.60,11.876
183234027,-2.500,-19.874,10.6546,-24.183,81.40,11.880
183238495,-2.500,-19.940,10.7440,-23.649,82.90,11.876
183242961,-2.500,-19.911,10.8330,-23.191,82.90,11.880
183247428,-2.500,-19.928,10.9219,-22.641,85.50,11.876
183251898,-2.500,-20.007,11.0113,-22.122,79.80,11.884
183256369,-2.500,-20.010,11.1014,-21.405,76.10,11.888
183260840,-2.500,-20.004,11.1908,-20.763,74.60,11.888
183265310,-2.500,-20.000,11.2801,-20.137,70.00,11.876
183269779,-2.500,-20.010,11.3695,-19.481,65.00,11.880
183274245,-2.500,-20.059,11.4596,-18.992,84.00,11.884
183278716,-2.500,-19.978,11.5486,-18.351,79.00,11.884
183283186,-2.500,-19.990,11.6379,-17.924,70.00,11.892
183287657,-2.500,-19.973,11.7269,-17.511,71.50,11.896
183292128,-2.500,-20.019,11.8166,-16.870,64.50,11.892
183296598,-2.500,-19.961,11.9056,-16.214,64.80,11.896
183301065,-2.500,-19.916,11.9946,-15.374,67.80,11.880
183305532,-2.500,-19.894,12.0836,-14.458,69.10,11.880
183310003,-2.500,-19.876,12.1725,-13.557,69.80,11.884
183314475,-2.500,-19.891,12.2615,-12.489,81.40,11.884
183318947,-2.500,-19.901,12.3505,-11.847,84.90,11.876
183323417,-2.500,-19.910,12.4394,-11.145,83.50,11.880
183327886,-2.500,-19.805,12.5276,-10.519,81.40,11.888
183332337,-2.500,-19.882,12.6166,-9.924,89.00,11.880
183336806,-2.500,-19.843,12.7052,-9.176,79.20,11.892
183341272,-2.500,-19.868,12.7942,-8.672,75.30,11.868
183345741,-2.500,-19.901,12.8831,-7.924,81.20,11.856
183350209,-2.500,-19.943,12.9725,-7.145,96.90,11.876
183354676,-2.500,-19.933,13.0615,-6.275,95.10,11.868
183359140,-2.500,-20.024,13.1508,-5.023,97.60,11.872
183363605,-2.500,-19.949,13.2398,-4.183,84.40,11.892
183368073,-2.500,-20.012,13.3295,-3.176,86.00,11.880
183372542,-2.500,-19.977,13.4189,-2.366,80.90,11.892
183377011,-2.500,-20.073,13.5090,-1.542,78.10,11.888
183381479,-2.500,-20.039,13.5984,-0.626,77.90,11.860
183385944,-2.500,-20.064,13.6881,-0.168,81.60,11.860
183390409,-2.500,-20.055,13.7778,0.122,104.60,11.860
