# test 43/48: spin +1.0V -> reverse to -1.0V [rep 3/3]
# from=1.00V to=-1.00V rep=3 phaseB_start_sample=259 phaseA_clean=yes gyro_bias_dps=0.4611 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
361568806,-1.000,3.713,57.2010,-38.733,53.60,11.840
361573269,-1.000,3.498,57.1860,-44.198,54.30,11.852
361577734,-1.000,3.217,57.1738,-49.237,52.10,11.860
361582198,-1.000,2.959,57.1619,-52.687,52.00,11.868
361586662,-1.000,2.672,57.1511,-55.756,51.20,11.876
361591126,-1.000,2.401,57.1423,-58.107,49.20,11.868
361595591,-1.000,2.094,57.1343,-60.458,49.00,11.880
361600055,-1.000,1.802,57.1281,-62.580,45.00,11.888
361604520,-1.000,1.583,57.1231,-63.847,45.50,11.892
361608986,-1.000,1.310,57.1197,-65.206,42.70,11.892
361613451,-1.000,0.955,57.1174,-66.336,40.50,11.896
361617918,-1.000,0.603,57.1162,-67.450,42.70,11.896
361622383,-1.000,0.429,57.1162,-68.718,38.70,11.900
361626850,-1.000,0.343,57.1162,-69.618,39.40,11.900
361631317,-1.000,-0.045,57.1182,-70.687,38.10,11.900
361635782,-1.000,-0.487,57.1216,-71.634,37.20,11.904
361640249,-1.000,-0.694,57.1251,-72.885,37.60,11.904
361644713,-1.000,-1.032,57.1308,-74.107,33.90,11.908
361649180,-1.000,-1.099,57.1354,-75.481,34.80,11.908
361653644,-1.000,-1.300,57.1423,-77.695,33.50,11.908
361658109,-1.000,-1.458,57.1492,-79.023,32.80,11.912
361662573,-1.000,-1.668,57.1573,-79.420,33.90,11.908
361667038,-1.000,-1.781,57.1657,-79.924,28.90,11.912
361671502,-1.000,-1.976,57.1749,-80.275,32.80,11.912
361675966,-1.000,-2.086,57.1845,-80.886,28.90,11.912
361680431,-1.000,-2.205,57.1945,-81.466,29.70,11.916
361684895,-1.000,-2.292,57.2052,-83.084,32.10,11.912
361689361,-1.000,-2.389,57.2159,-84.137,26.30,11.916
361693832,-1.000,-2.514,57.2275,-84.718,31.10,11.912
361698301,-1.000,-2.603,57.2393,-84.519,27.30,11.916
361702771,-1.000,-2.671,57.2512,-85.466,28.40,11.908
361707240,-1.000,-2.745,57.2639,-87.069,27.30,11.916
361711709,-1.000,-2.841,57.2769,-87.435,26.30,11.920
361716177,-1.000,-2.925,57.2903,-87.435,25.10,11.912
361720645,-1.000,-2.999,57.3038,-87.069,25.10,11.920
361725112,-1.000,-3.123,57.3183,-86.275,25.40,11.920
361729580,-1.000,-3.255,57.3333,-84.718,26.00,11.920
361734047,-1.000,-3.347,57.3486,-83.695,23.80,11.924
361738516,-1.000,-3.454,57.3647,-82.260,24.90,11.920
361742986,-1.000,-3.536,57.3809,-81.130,22.50,11.916
361747455,-1.000,-3.670,57.3981,-80.290,23.40,11.924
361751924,-1.000,-3.775,57.4154,-79.649,21.90,11.920
361756392,-1.000,-3.912,57.4330,-78.870,21.90,11.928
361760861,-1.000,-4.048,57.4514,-78.656,23.40,11.920
361765330,-1.000,-4.041,57.4698,-79.481,19.00,11.928
361769798,-1.000,-4.151,57.4882,-80.183,22.50,11.928
361774267,-1.000,-4.133,57.5066,-80.473,20.30,11.928
361778735,-1.000,-4.128,57.5250,-80.397,21.00,11.928
361783203,-1.000,-4.233,57.5442,-79.802,20.60,11.924
361787672,-1.000,-4.285,57.5634,-79.069,19.90,11.928
361792140,-1.000,-4.326,57.5830,-78.183,21.40,11.916
361796608,-1.000,-4.387,57.6029,-77.328,19.50,11.928
361801076,-1.000,-4.409,57.6228,-77.053,20.80,11.928
361805544,-1.000,-4.488,57.6435,-76.901,19.30,11.924
361810009,-1.000,-4.588,57.6643,-77.328,18.20,11.932
361814474,-1.000,-4.701,57.6857,-78.641,20.40,11.924
361818939,-1.000,-4.794,57.7080,-79.313,16.20,11.920
361823404,-1.000,-4.887,57.7298,-79.802,18.60,11.924
361827869,-1.000,-5.005,57.7525,-81.710,18.40,11.920
361832334,-1.000,-4.977,57.7743,-83.053,14.20,11.924
361836806,-1.000,-5.091,57.7977,-84.061,19.20,11.920
361841276,-1.000,-5.145,57.8207,-83.756,15.70,11.920
361845745,-1.000,-5.177,57.8441,-83.267,17.30,11.928
361850214,-1.000,-5.225,57.8675,-83.298,16.40,11.924
361854682,-1.000,-5.286,57.8917,-83.389,16.90,11.936
361859150,-1.000,-5.326,57.9154,-82.733,16.90,11.932
361863621,-1.000,-5.414,57.9400,-82.061,14.20,11.936
361868090,-1.000,-5.427,57.9649,-81.328,15.70,11.928
361872560,-1.000,-5.543,57.9898,-80.076,14.90,11.932
361877030,-1.000,-5.582,58.0152,-78.626,15.30,11.936
361881499,-1.000,-5.778,58.0420,-76.580,16.00,11.932
361885969,-1.000,-5.797,58.0677,-75.145,12.20,11.940
361890438,-1.000,-5.846,58.0942,-74.351,15.10,11.936
361894907,-1.000,-5.862,58.1202,-74.153,12.20,11.936
361899375,-1.000,-5.842,58.1467,-73.588,14.00,11.940
361903844,-1.000,-5.869,58.1728,-72.733,16.40,11.936
361908312,-1.000,-5.914,58.1992,-71.588,12.00,11.940
361912778,-1.000,-6.014,58.2265,-70.824,15.50,11.936
361917244,-1.000,-6.021,58.2529,-70.061,11.60,11.940
361921709,-1.000,-6.031,58.2798,-69.466,12.70,11.936
361926175,-1.000,-6.112,58.3074,-68.534,13.60,11.936
361930640,-1.000,-6.191,58.3354,-67.710,13.10,11.940
361935108,-1.000,-6.221,58.3638,-67.405,14.20,11.936
361939577,-1.000,-6.224,58.3914,-67.267,12.20,11.936
361944046,-1.000,-6.244,58.4194,-67.038,14.20,11.928
361948515,-1.000,-6.215,58.4470,-66.886,13.10,11.940
361952983,-1.000,-6.242,58.4746,-67.176,12.50,11.940
361957452,-1.000,-6.146,58.5022,-67.328,14.20,11.936
361961922,-1.000,-6.204,58.5302,-67.695,9.40,11.940
361966392,-1.000,-6.343,58.5586,-68.153,13.10,11.944
361970862,-1.000,-6.375,58.5873,-68.076,10.90,11.936
361975332,-1.000,-6.395,58.6161,-67.710,11.10,11.944
361979802,-1.000,-6.444,58.6452,-67.344,13.60,11.940
361984271,-1.000,-6.473,58.6740,-67.221,8.50,11.940
361988740,-1.000,-6.506,58.7035,-67.267,12.30,11.936
361993209,-1.000,-6.500,58.7323,-66.656,10.30,11.940
361997677,-1.000,-6.463,58.7611,-65.969,11.40,11.940
362002145,-1.000,-6.520,58.7910,-65.542,10.50,11.940
362006610,-1.000,-6.550,58.8205,-65.573,9.90,11.940
362011075,-1.000,-6.638,58.8504,-65.832,11.80,11.940
362015540,-1.000,-6.690,58.8807,-65.573,9.60,11.940
362020005,-1.000,-6.717,58.9110,-65.405,11.80,11.936
362024476,-1.000,-6.832,58.9421,-65.328,10.30,11.940
362028945,-1.000,-6.808,58.9724,-65.740,10.10,11.944
362033415,-1.000,-6.767,59.0027,-66.092,11.60,11.940
362037885,-1.000,-6.888,59.0333,-66.244,8.10,11.940
362042355,-1.000,-6.772,59.0636,-66.687,10.10,11.944
362046825,-1.000,-6.857,59.0947,-66.824,8.80,11.944
362051296,-1.000,-6.823,59.1250,-66.641,8.30,11.948
362055767,-1.000,-6.924,59.1561,-65.893,11.20,11.940
362060238,-1.000,-7.012,59.1883,-65.435,8.30,11.944
362064708,-1.000,-7.017,59.2193,-65.359,9.90,11.948
362069179,-1.000,-7.093,59.2512,-65.176,8.10,11.952
362073648,-1.000,-7.091,59.2826,-65.359,9.60,11.956
362078117,-1.000,-7.059,59.3144,-65.038,9.40,11.948
362082585,-1.000,-7.042,59.3459,-64.122,7.60,11.956
362087051,-1.000,-7.037,59.3773,-63.389,9.40,11.952
362091517,-1.000,-7.113,59.4095,-62.748,8.30,11.948
362095984,-1.000,-7.150,59.4418,-62.305,10.70,11.944
362100449,-1.000,-7.243,59.4740,-62.000,10.50,11.948
362104919,-1.000,-7.211,59.5066,-61.771,8.10,11.952
362109389,-1.000,-7.267,59.5388,-61.542,9.00,11.948
362113859,-1.000,-7.182,59.5710,-61.206,7.40,11.948
362118330,-1.000,-7.187,59.6032,-60.565,7.90,11.948
362122799,-1.000,-7.194,59.6350,-59.160,8.30,11.944
362127271,-1.000,-7.214,59.6676,-57.527,5.50,11.948
362131741,-1.000,-7.245,59.6998,-55.573,9.80,11.948
362136213,-1.000,-7.338,59.7332,-54.137,7.20,11.944
362140683,-1.000,-7.376,59.7662,-52.855,8.10,11.948
362145153,-1.000,-7.358,59.7996,-51.924,7.00,11.948
362149623,-1.000,-7.355,59.8322,-51.038,6.10,11.948
362154092,-1.000,-7.340,59.8648,-50.076,9.80,11.952
362158560,-1.000,-7.330,59.8977,-49.252,6.60,11.952
362163030,-1.000,-7.329,59.9299,-48.290,7.90,11.956
362167496,-1.000,-7.327,59.9629,-47.771,8.50,11.948
362171962,-1.000,-7.332,59.9959,-47.511,9.40,11.944
362176429,-1.000,-7.369,60.0289,-47.389,11.20,11.948
362180894,-1.000,-7.445,60.0623,-47.756,5.70,11.952
362185366,-1.000,-7.459,60.0956,-48.168,9.40,11.956
362189836,-1.000,-7.387,60.1286,-48.214,8.10,11.952
362194307,-1.000,-7.351,60.1612,-48.687,7.70,11.956
362198777,-1.000,-7.302,60.1938,-49.191,10.30,11.952
362203249,-1.000,-7.357,60.2264,-49.603,5.20,11.956
362207720,-1.000,-7.376,60.2598,-49.695,9.40,11.952
362212190,-1.000,-7.435,60.2927,-49.573,6.30,11.952
362216660,-1.000,-7.454,60.3265,-49.389,8.70,11.956
362221130,-1.000,-7.464,60.3598,-49.206,7.70,11.948
362225600,-1.000,-7.488,60.3932,-49.053,4.40,11.956
362230070,-1.000,-7.479,60.4270,-48.672,9.00,11.956
362234540,-1.000,-7.480,60.4603,-48.168,6.30,11.952
362239008,-1.000,-7.474,60.4937,-47.038,8.10,11.956
362243474,-1.000,-7.551,60.5274,-45.466,7.90,11.952
362247940,-1.000,-7.446,60.5604,-43.985,7.90,11.948
362252406,-1.000,-7.613,60.5949,-41.985,9.80,11.952
362256872,-1.000,-7.547,60.6283,-40.198,5.50,11.956
362261344,-1.000,-7.504,60.6617,-37.878,8.30,11.956
362265815,-1.000,-7.569,60.6958,-36.229,7.60,11.956
362270286,-1.000,-7.519,60.7291,-34.641,7.40,11.960
362274756,-1.000,-7.493,60.7625,-32.733,9.40,11.956
362279227,-1.000,-7.593,60.7963,-31.160,5.20,11.956
362283698,-1.000,-7.531,60.8300,-29.435,8.10,11.956
362288167,-1.000,-7.560,60.8638,-28.183,6.30,11.952
362292638,-1.000,-7.550,60.8979,-27.298,8.10,11.956
362297109,-1.000,-7.528,60.9316,-27.008,7.20,11.952
362301578,-1.000,-7.580,60.9658,-27.298,5.30,11.956
362306048,-1.000,-7.488,60.9987,-27.908,7.90,11.948
362310517,-1.000,-7.497,61.0321,-28.321,7.20,11.948
362314986,-1.000,-7.447,61.0655,-28.336,8.30,11.948
362319452,-1.000,-7.502,61.0992,-27.527,8.10,11.944
362323918,-1.000,-7.511,61.1326,-26.443,6.80,11.932
362328384,-1.000,-7.460,61.1660,-24.855,8.80,11.944
362332851,-1.000,-7.557,61.1997,-23.405,5.70,11.936
362337323,-1.000,-7.624,61.2338,-21.832,7.40,11.940
362341793,-1.000,-7.583,61.2680,-20.916,7.70,11.936
362346263,-1.000,-7.640,61.3017,-20.183,6.60,11.940
362350733,-1.000,-7.606,61.3355,-19.344,9.40,11.936
362355205,-1.000,-7.578,61.3696,-18.565,5.30,11.940
362359675,-1.000,-7.526,61.4026,-17.588,7.20,11.940
362364145,-1.000,-7.537,61.4367,-16.702,6.40,11.936
362368616,-1.000,-7.585,61.4708,-16.000,7.60,11.940
