# test 39/48: step 0 -> +4.0V [rep 3/3]
# from=0.00V to=4.00V rep=3 phaseB_start_sample=201 phaseA_clean=yes gyro_bias_dps=0.4611 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
328106431,0.000,-0.005,53.9282,0.427,-5.70,11.980
328112411,0.000,-0.005,53.9282,0.443,-5.00,11.976
328118391,0.000,-0.005,53.9282,0.443,-7.00,11.976
328124372,0.000,-0.005,53.9282,0.443,-6.30,11.980
328130353,0.000,-0.005,53.9282,0.412,-6.10,11.980
328136334,0.000,-0.005,53.9282,0.412,-5.90,11.980
328142315,0.000,-0.005,53.9282,0.382,-5.90,11.980
328148296,0.000,-0.005,53.9282,0.382,-7.70,11.988
328154277,0.000,-0.005,53.9282,0.412,-5.90,11.980
328160258,0.000,-0.005,53.9282,0.427,-6.60,11.980
328166239,0.000,-0.005,53.9282,0.489,-5.30,11.976
328172219,0.000,-0.005,53.9282,0.443,-5.20,11.976
328178200,0.000,-0.005,53.9282,0.443,-5.70,11.980
328184181,0.000,-0.005,53.9282,0.443,-5.30,11.980
328190162,0.000,-0.005,53.9282,0.443,-7.60,11.980
328196142,0.000,-0.005,53.9282,0.473,-5.70,11.980
328202123,0.000,-0.005,53.9282,0.443,-5.70,11.976
328208103,0.000,-0.005,53.9282,0.443,-5.90,11.980
328214084,0.000,-0.005,53.9282,0.443,-5.30,11.980
328220064,0.000,-0.005,53.9282,0.427,-6.40,11.980
328226044,0.000,-0.005,53.9282,0.443,-6.10,11.980
328232024,0.000,-0.005,53.9282,0.458,-5.30,11.976
328238004,0.000,-0.005,53.9282,0.458,-6.30,11.980
328243983,0.000,-0.005,53.9282,0.489,-4.40,11.980
328249965,0.000,-0.005,53.9282,0.458,-2.80,11.980
328255945,0.000,-0.005,53.9282,0.489,-5.50,11.976
328261925,0.000,-0.005,53.9282,0.458,-5.90,11.976
328267906,0.000,-0.005,53.9282,0.489,-5.20,11.976
328273886,0.000,-0.005,53.9282,0.504,-8.10,11.980
328279866,0.000,-0.005,53.9282,0.427,-5.70,11.980
328285847,0.000,-0.005,53.9282,0.427,-5.20,11.976
328291828,0.000,-0.005,53.9282,0.489,-6.80,11.980
328297809,0.000,-0.005,53.9282,0.458,-5.30,11.988
328303790,0.000,-0.005,53.9282,0.489,-3.50,11.984
328309771,0.000,-0.005,53.9282,0.473,-2.90,11.984
328315752,0.000,-0.005,53.9282,0.427,-6.40,11.984
328321733,0.000,-0.005,53.9282,0.427,-7.20,11.984
328327714,0.000,-0.005,53.9282,0.458,-5.20,11.988
328333693,0.000,-0.005,53.9282,0.443,-3.30,11.984
328339674,0.000,-0.005,53.9282,0.473,-5.20,11.984
328345654,0.000,-0.005,53.9282,0.519,-5.70,11.984
328351634,0.000,-0.005,53.9282,0.473,-7.20,11.980
328357615,0.000,-0.005,53.9282,0.473,-4.40,11.984
328363596,0.000,-0.005,53.9282,0.473,-6.40,11.980
328369576,0.000,-0.005,53.9282,0.458,-4.80,11.980
328375557,0.000,-0.005,53.9282,0.473,-5.50,11.976
328381539,0.000,-0.005,53.9282,0.458,-6.30,11.980
328387519,0.000,-0.005,53.9282,0.427,-6.60,11.980
328393500,0.000,-0.005,53.9282,0.443,-5.50,11.976
328399481,0.000,-0.005,53.9282,0.473,-5.70,11.980
328405461,0.000,-0.005,53.9282,0.458,-6.30,11.976
328411442,0.000,-0.005,53.9282,0.427,-5.90,11.976
328417422,0.000,-0.005,53.9282,0.489,-7.20,11.980
328423403,0.000,-0.005,53.9282,0.458,-5.90,11.976
328429384,0.000,-0.005,53.9282,0.458,-5.70,11.980
328435365,0.000,-0.005,53.9282,0.427,-6.10,11.980
328441346,0.000,-0.005,53.9282,0.473,-5.20,11.976
328447327,0.000,-0.005,53.9282,0.489,-7.20,11.976
328453308,0.000,-0.005,53.9282,0.489,-5.90,11.976
328459289,0.000,-0.005,53.9282,0.443,-5.70,11.980
328465270,0.000,-0.005,53.9282,0.427,-6.30,11.976
328471251,0.000,-0.005,53.9282,0.458,-5.50,11.980
328477232,0.000,-0.005,53.9282,0.458,-6.30,11.980
328483212,0.000,-0.005,53.9282,0.504,-5.50,11.980
328489193,0.000,-0.005,53.9282,0.458,-5.90,11.976
328495174,0.000,-0.005,53.9282,0.427,-6.30,11.980
328501154,0.000,-0.005,53.9282,0.443,-7.20,11.976
328507134,0.000,-0.005,53.9282,0.427,-6.30,11.980
328513116,0.000,-0.005,53.9282,0.443,-5.50,11.980
328519096,0.000,-0.005,53.9282,0.427,-5.90,11.980
328525077,0.000,-0.005,53.9282,0.427,-6.80,11.980
328531057,0.000,-0.005,53.9282,0.443,-6.80,11.980
328537037,0.000,-0.005,53.9282,0.473,-6.30,11.980
328543017,0.000,-0.005,53.9282,0.458,-5.20,11.980
328548998,0.000,-0.005,53.9282,0.458,-6.10,11.976
328554979,0.000,-0.005,53.9282,0.489,-5.70,11.980
328560959,0.000,-0.005,53.9282,0.458,-6.80,11.980
328566941,0.000,-0.005,53.9282,0.473,-5.20,11.976
328572922,0.000,-0.005,53.9282,0.489,-5.20,11.980
328578903,0.000,-0.005,53.9282,0.519,-7.90,11.980
328584884,0.000,-0.005,53.9282,0.458,-5.90,11.980
328590865,0.000,-0.005,53.9282,0.443,-6.10,11.980
328596846,0.000,-0.005,53.9282,0.489,-5.50,11.980
328602827,0.000,-0.005,53.9282,0.427,-5.90,11.980
328608808,0.000,-0.005,53.9282,0.458,-7.00,11.980
328614790,0.000,-0.005,53.9282,0.443,-6.30,11.980
328620771,0.000,-0.005,53.9282,0.458,-6.40,11.980
328626752,0.000,-0.005,53.9282,0.443,-5.20,11.980
328632733,0.000,-0.005,53.9282,0.458,-5.90,11.976
328638715,0.000,-0.005,53.9282,0.412,-5.90,11.976
328644695,0.000,-0.005,53.9282,0.458,-6.30,11.976
328650676,0.000,-0.005,53.9282,0.489,-4.20,11.976
328656656,0.000,-0.005,53.9282,0.458,-5.70,11.976
328662636,0.000,-0.005,53.9282,0.427,-6.10,11.980
328668617,0.000,-0.005,53.9282,0.427,-6.30,11.984
328674598,0.000,-0.005,53.9282,0.397,-4.80,11.980
328680578,0.000,-0.005,53.9282,0.397,-4.40,11.980
328686559,0.000,-0.005,53.9282,0.382,-5.20,11.976
328692540,0.000,-0.005,53.9282,0.366,-5.70,11.972
328698521,0.000,-0.005,53.9282,0.397,-7.00,11.988
328704503,0.000,-0.005,53.9282,0.427,-5.20,11.980
328710484,0.000,-0.005,53.9282,0.397,-4.20,11.980
328716465,0.000,-0.005,53.9282,0.427,-6.10,11.980
328722446,0.000,-0.005,53.9282,0.397,-7.00,11.980
328728427,0.000,-0.005,53.9282,0.443,-5.50,11.980
328734408,0.000,-0.005,53.9282,0.458,-5.50,11.980
328740390,0.000,-0.005,53.9282,0.458,-5.50,11.976
328746371,0.000,-0.005,53.9282,0.412,-5.90,11.972
328752352,0.000,-0.005,53.9282,0.458,-8.10,11.976
328758333,0.000,-0.005,53.9282,0.427,-6.30,11.980
328764314,0.000,-0.005,53.9282,0.412,-4.60,11.976
328770295,0.000,-0.005,53.9282,0.412,-5.20,11.976
328776276,0.000,-0.005,53.9282,0.443,-6.60,11.980
328782257,0.000,-0.005,53.9282,0.412,-8.50,11.984
328788238,0.000,-0.005,53.9282,0.443,-5.30,11.984
328794219,0.000,-0.005,53.9282,0.427,-4.40,11.980
328800200,0.000,-0.005,53.9282,0.443,-5.30,11.980
328806181,0.000,-0.005,53.9282,0.458,-6.60,11.980
328812162,0.000,-0.005,53.9282,0.489,-6.30,11.984
328818142,0.000,-0.005,53.9282,0.458,-7.90,11.984
328824123,0.000,-0.005,53.9282,0.443,-4.80,11.980
328828662,4.000,-0.005,53.9282,0.397,704.50,11.316
328833133,4.000,0.273,53.9263,0.427,693.20,11.336
328837604,4.000,0.935,53.9198,0.580,675.50,11.352
328842074,4.000,1.711,53.9091,1.359,668.50,11.364
328846543,4.000,2.522,53.8945,2.656,658.00,11.416
328851013,4.000,3.207,53.8769,4.885,646.30,11.440
328855483,4.000,3.874,53.8569,11.573,641.80,11.416
328859954,4.000,4.342,53.8351,22.947,622.10,11.400
328864425,4.000,4.948,53.8105,40.595,623.80,11.432
328868891,4.000,5.578,53.7833,52.305,614.40,11.432
328873358,4.000,6.231,53.7522,63.496,597.40,11.456
328877824,4.000,6.903,53.7185,70.718,589.30,11.472
328882291,4.000,7.539,53.6820,76.351,578.30,11.480
328886761,4.000,8.196,53.6425,82.489,572.00,11.496
328891229,4.000,8.836,53.6004,87.298,562.10,11.496
328895699,4.000,9.314,53.5566,93.084,560.20,11.504
328900169,4.000,9.929,53.5095,98.336,561.30,11.504
328904639,4.000,10.460,53.4604,104.290,537.20,11.520
328909110,4.000,10.992,53.4090,111.573,545.50,11.532
328913580,4.000,11.442,53.3561,117.282,528.90,11.536
328918050,4.000,11.952,53.3005,124.672,517.80,11.552
328922520,4.000,12.501,53.2426,129.176,518.20,11.544
328926987,4.000,12.942,53.1823,133.695,501.10,11.552
328931453,4.000,13.502,53.1202,136.275,513.60,11.564
328935922,4.000,13.926,53.0562,139.344,491.00,11.564
328940391,4.000,14.384,52.9898,143.160,502.40,11.572
328944862,4.000,14.747,52.9220,146.626,499.40,11.576
328949333,4.000,15.151,52.8525,151.847,472.30,11.596
328953803,4.000,15.527,52.7816,156.305,473.30,11.600
328958272,4.000,15.975,52.7083,160.260,466.10,11.572
328962738,4.000,16.346,52.6336,163.985,466.10,11.588
328967204,4.000,16.821,52.5569,166.718,476.00,11.600
328971672,4.000,17.157,52.4790,169.588,461.10,11.612
328976141,4.000,17.430,52.3996,171.908,457.80,11.608
328980611,4.000,17.771,52.3191,174.366,453.20,11.616
328985080,4.000,18.119,52.2363,178.076,454.80,11.620
328989549,4.000,18.413,52.1527,182.153,438.10,11.636
328994015,4.000,18.841,52.0671,186.107,427.80,11.608
328998480,4.000,19.026,51.9809,189.069,412.10,11.620
329002948,4.000,19.295,51.8934,190.351,437.90,11.640
329007417,4.000,19.659,51.8041,192.458,429.80,11.644
329011887,4.000,19.983,51.7132,195.069,425.20,11.648
329016356,4.000,20.192,51.6219,199.252,400.10,11.660
329020826,4.000,20.465,51.5295,204.382,407.90,11.660
329025292,4.000,20.673,51.4363,206.656,390.60,11.676
329029760,4.000,20.993,51.3412,207.786,390.00,11.652
329034229,4.000,21.104,51.2461,208.687,385.60,11.648
329038697,4.000,21.270,51.1510,211.802,420.20,11.652
329043165,4.000,21.573,51.0532,214.550,399.80,11.672
329047634,4.000,21.809,50.9550,218.031,401.10,11.668
329052098,4.000,21.838,50.8572,218.931,392.40,11.684
329056565,4.000,21.954,50.7587,219.649,377.80,11.688
329061032,4.000,22.197,50.6586,222.107,389.30,11.696
329065501,4.000,22.374,50.5577,224.473,382.60,11.636
329069968,4.000,22.529,50.4561,226.672,364.20,11.648
329074426,4.000,22.679,50.3548,227.985,446.60,11.640
329078889,4.000,22.790,50.2524,228.321,444.90,11.640
329083361,4.000,22.928,50.1493,228.519,449.70,11.648
329087832,4.000,23.134,50.0450,228.427,423.90,11.652
329092304,4.000,23.280,49.9403,229.206,411.90,11.668
329096776,4.000,23.424,49.8352,229.374,404.00,11.668
329101244,4.000,23.509,49.7297,229.023,387.40,11.632
329105713,4.000,23.586,49.6239,229.115,379.70,11.636
329110185,4.000,23.732,49.5173,229.282,476.00,11.628
329114656,4.000,23.844,49.4103,229.695,473.80,11.632
329119126,4.000,23.867,49.3033,229.634,466.10,11.636
329123592,4.000,23.916,49.1959,230.779,442.10,11.648
329128058,4.000,24.112,49.0878,230.672,423.90,11.656
329132528,4.000,24.196,48.9792,229.786,408.80,11.676
329136999,4.000,24.318,48.8699,229.603,390.90,11.628
329141468,4.000,24.383,48.7607,229.206,374.50,11.640
329145939,4.000,24.471,48.6506,228.137,460.20,11.640
329150405,4.000,24.503,48.5413,225.863,457.40,11.640
329154875,4.000,24.621,48.4308,224.748,443.20,11.656
329159345,4.000,24.669,48.3204,223.954,408.60,11.672
329163815,4.000,24.655,48.2099,224.473,385.80,11.684
329168287,4.000,24.723,48.0995,224.931,378.20,11.708
329172753,4.000,24.784,47.9887,225.176,380.10,11.632
329177222,4.000,24.856,47.8771,226.809,367.90,11.640
329181692,4.000,24.913,47.7655,226.595,376.00,11.648
329186163,4.000,24.890,47.6539,226.794,413.20,11.664
329190634,4.000,24.964,47.5423,226.076,398.50,11.680
329195100,4.000,25.050,47.4295,226.244,387.60,11.700
329199570,4.000,25.125,47.3168,226.489,377.50,11.712
329204040,4.000,25.183,47.2040,227.008,392.40,11.708
329208511,4.000,25.252,47.0909,225.679,379.30,11.704
329212981,4.000,25.338,46.9778,226.260,368.30,11.664
329217446,4.000,25.387,46.8639,225.664,329.60,11.688
329221916,4.000,25.516,46.7496,226.443,420.60,11.688
329226386,4.000,25.477,46.6357,226.748,409.00,11.680
329230857,4.000,25.553,46.5207,226.443,400.70,11.680
329235327,4.000,25.663,46.4056,227.008,367.90,11.700
329239792,4.000,25.872,46.2890,227.557,343.40,11.732
329244260,4.000,25.891,46.1736,227.023,343.80,11.744
329248730,4.000,25.960,46.0574,226.214,358.10,11.664
329253200,4.000,25.966,45.9408,227.191,349.30,11.676
329257670,4.000,26.155,45.8235,229.588,386.10,11.708
329262135,4.000,26.233,45.7057,228.519,389.10,11.716
329266603,4.000,26.221,45.5888,228.870,387.20,11.716
329271073,4.000,26.317,45.4706,228.641,366.60,11.720
329275542,4.000,26.450,45.3518,228.198,336.90,11.728
329280011,4.000,26.471,45.2329,226.611,325.20,11.756
329284476,4.000,26.426,45.1155,225.710,334.20,11.672
329288945,4.000,26.475,44.9970,223.084,326.60,11.676
329293413,4.000,26.413,44.8793,221.191,373.40,11.704
329297881,4.000,26.567,44.7600,220.595,356.80,11.732
329302349,4.000,26.461,44.6423,221.634,383.40,11.712
329306813,4.000,26.461,44.5242,220.336,383.20,11.708
329311282,4.000,26.376,44.4061,220.473,357.00,11.724
329315750,4.000,26.477,44.2879,221.053,341.40,11.748
329320217,4.000,26.430,44.1698,221.481,339.30,11.660
329324668,4.000,26.432,44.0521,221.847,359.40,11.668
329329136,4.000,26.461,43.9336,221.618,409.90,11.692
329333607,4.000,26.402,43.8155,220.992,417.10,11.692
329338078,4.000,26.556,43.6966,220.031,433.10,11.680
329342549,4.000,26.517,43.5777,219.130,420.20,11.672
329347015,4.000,26.559,43.4588,218.458,387.60,11.700
329351485,4.000,26.563,43.3407,218.397,374.00,11.728
329355956,4.000,26.582,43.2214,214.870,391.80,11.624
329360428,4.000,26.602,43.1022,212.886,398.10,11.632
329364898,4.000,26.655,42.9833,211.832,444.90,11.648
329369365,4.000,26.633,42.8640,209.679,451.50,11.676
329373834,4.000,26.597,42.7451,207.481,448.60,11.668
329378304,4.000,26.683,42.6255,205.802,427.00,11.680
329382775,4.000,26.732,42.5062,203.847,393.30,11.696
329387247,4.000,26.774,42.3862,202.565,379.70,11.728
329391713,4.000,26.728,42.2673,200.840,392.40,11.628
329396183,4.000,26.803,42.1473,198.275,381.00,11.640
329400653,4.000,26.678,42.0280,195.985,426.30,11.680
329405122,4.000,26.646,41.9091,193.557,413.90,11.696
329409592,4.000,26.679,41.7902,190.947,420.40,11.688
329414059,4.000,26.597,41.6717,189.344,408.20,11.688
329418528,4.000,26.588,41.5525,187.481,378.90,11.708
329422999,4.000,26.563,41.4340,186.840,356.80,11.736
329427469,4.000,26.460,41.3162,186.794,350.60,11.652
329431936,4.000,26.508,41.1974,187.008,362.90,11.664
329436404,4.000,26.551,41.0785,187.893,343.80,11.696
329440873,4.000,26.527,40.9600,187.649,403.60,11.696
329445344,4.000,26.577,40.8415,187.756,414.90,11.704
329449814,4.000,26.572,40.7222,187.924,404.60,11.692
329454281,4.000,26.586,40.6033,187.954,363.30,11.720
329458750,4.000,26.543,40.4848,187.603,338.40,11.740
329463220,4.000,26.663,40.3656,186.794,353.50,11.748
329467691,4.000,26.681,40.2459,186.458,357.80,11.664
329472162,4.000,26.735,40.1270,185.359,340.40,11.680
329476626,4.000,26.860,40.0066,184.702,385.80,11.720
329481094,4.000,26.913,39.8862,182.641,395.20,11.712
329485564,4.000,26.823,39.7662,179.710,384.30,11.708
329490034,4.000,26.926,39.6457,178.473,354.30,11.720
329494503,4.000,26.927,39.5249,176.443,341.20,11.748
329498969,4.000,26.985,39.4041,174.473,346.00,11.756
329503438,4.000,27.006,39.2833,173.618,345.20,11.676
329507907,4.000,27.131,39.1614,172.763,304.20,11.712
329512376,4.000,27.090,39.0402,172.489,374.50,11.736
329516842,4.000,27.147,38.9190,171.481,379.70,11.708
329521307,4.000,27.108,38.7982,170.886,362.50,11.724
329525776,4.000,27.071,38.6770,171.206,337.70,11.740
329530246,4.000,27.049,38.5566,171.863,343.80,11.760
329534713,4.000,27.085,38.4354,172.260,344.90,11.756
329539178,4.000,27.004,38.3146,171.481,327.70,11.696
329543645,4.000,26.913,38.1946,170.794,296.20,11.720
329548113,4.000,26.946,38.0738,170.519,421.30,11.688
329552582,4.000,27.026,37.9526,169.756,393.30,11.692
329557049,4.000,26.987,37.8322,170.107,381.30,11.708
329561499,4.000,26.926,37.7125,168.351,384.10,11.728
329565969,4.000,26.984,37.5921,166.229,402.70,11.716
329570442,4.000,26.991,37.4709,163.252,381.00,11.716
329574913,4.000,27.039,37.3497,161.634,341.00,11.676
329579385,4.000,26.983,37.2293,160.840,362.90,11.652
329583852,4.000,26.975,37.1089,160.137,446.20,11.648
329588324,4.000,26.993,36.9881,158.656,427.20,11.672
329592795,4.000,27.024,36.8673,158.397,421.70,11.688
329597265,4.000,27.023,36.7469,158.473,436.80,11.688
329601731,4.000,26.963,36.6265,158.473,410.10,11.688
329606199,4.000,27.046,36.5057,157.832,376.00,11.716
329610668,4.000,27.015,36.3849,157.389,378.00,11.636
329615139,4.000,27.056,36.2641,156.550,388.50,11.624
329619609,4.000,27.062,36.1429,155.298,447.70,11.660
329624075,4.000,27.058,36.0221,153.740,425.90,11.688
329628544,4.000,26.999,35.9013,151.878,421.70,11.704
329633014,4.000,27.087,35.7797,149.634,411.90,11.688
329637485,4.000,26.973,35.6601,146.733,384.50,11.700
329641956,4.000,26.953,35.5393,144.626,357.00,11.728
329646422,4.000,26.963,35.4192,141.908,363.70,11.644
329650891,4.000,26.888,35.2988,140.489,360.30,11.656
329655363,4.000,26.871,35.1788,139.557,350.90,11.688
329659832,4.000,26.863,35.0587,137.832,392.80,11.712
329664303,4.000,26.860,34.9391,136.427,414.50,11.700
329668770,4.000,26.806,34.8191,135.725,399.80,11.696
329673239,4.000,26.918,34.6986,135.115,377.10,11.716
329677710,4.000,26.743,34.5794,133.725,354.30,11.740
329682180,4.000,26.814,34.4590,133.389,350.80,11.764
329686646,4.000,26.827,34.3389,133.328,359.80,11.668
329691114,4.000,26.938,34.2181,132.229,324.80,11.704
329695583,4.000,26.899,34.0981,131.740,403.60,11.712
329700053,4.000,26.902,33.9781,131.771,411.90,11.692
329704523,4.000,27.000,33.8573,132.748,396.60,11.696
329708989,4.000,27.024,33.7368,132.122,350.90,11.736
329713457,4.000,27.096,33.6153,131.817,339.90,11.752
329717926,4.000,27.059,33.4945,131.252,356.50,11.748
329722397,4.000,27.115,33.3729,130.214,349.30,11.676
329726867,4.000,27.147,33.2513,129.389,314.50,11.708
329731332,4.000,27.193,33.1294,128.626,406.90,11.708
329735801,4.000,27.189,33.0078,127.160,397.90,11.708
329740270,4.000,27.335,32.8851,126.382,351.30,11.732
329744739,4.000,27.334,32.7635,124.794,326.30,11.760
329749206,4.000,27.310,32.6416,123.496,348.40,11.756
329753671,4.000,27.296,32.5196,122.076,348.90,11.748
329758140,4.000,27.321,32.3973,120.336,313.90,11.708
329762609,4.000,27.215,32.2761,118.916,308.80,11.704
329767077,4.000,27.214,32.1542,116.885,408.10,11.700
329771541,4.000,27.207,32.0326,114.550,369.20,11.720
329776007,4.000,27.209,31.9114,113.740,346.20,11.744
329780475,4.000,27.084,31.7906,113.176,385.80,11.724
329784944,4.000,27.100,31.6698,112.076,376.70,11.720
329789411,4.000,27.113,31.5482,110.550,352.20,11.736
329793862,4.000,27.043,31.4282,109.725,341.40,11.768
329798333,4.000,26.996,31.3078,109.053,365.30,11.648
329802805,4.000,26.963,31.1877,108.046,355.40,11.676
329807275,4.000,26.946,31.0669,106.855,417.60,11.704
329811748,4.000,26.937,30.9469,105.450,436.40,11.688
329816216,4.000,26.919,30.8265,104.611,423.50,11.684
329820686,4.000,26.895,30.7061,103.817,399.00,11.688
329825158,4.000,26.955,30.5853,102.992,376.40,11.736
329829628,4.000,26.945,30.4652,102.305,397.40,11.732
329834094,4.000,26.921,30.3448,100.992,383.00,11.644
329838561,4.000,26.983,30.2240,99.756,360.20,11.676
329843031,4.000,27.041,30.1028,98.275,450.10,11.676
329847502,4.000,26.991,29.9828,96.977,455.20,11.660
329851971,4.000,27.090,29.8609,95.084,416.50,11.676
329856438,4.000,27.068,29.7404,92.824,386.90,11.716
329860906,4.000,27.051,29.6193,90.901,374.00,11.744
329865377,4.000,27.065,29.4981,88.702,389.60,11.724
329869848,4.000,27.036,29.3773,86.198,366.20,11.672
329874320,4.000,26.946,29.2576,83.069,332.70,11.688
329878786,4.000,26.930,29.1372,79.389,439.20,11.684
329883256,4.000,26.979,29.0164,77.405,421.30,11.688
329887727,4.000,26.884,28.8967,76.015,394.40,11.704
329892196,4.000,26.761,28.7771,75.328,356.10,11.740
329896668,4.000,26.778,28.6571,74.611,382.60,11.728
329901135,4.000,26.826,28.5370,73.191,371.40,11.728
329905604,4.000,26.778,28.4174,72.183,358.30,11.672
329910074,4.000,26.850,28.2977,71.282,315.80,11.696
329914544,4.000,26.781,28.1781,70.931,430.30,11.700
329919010,4.000,26.843,28.0584,70.336,405.80,11.688
329923477,4.000,26.801,27.9388,69.924,371.20,11.720
329927946,4.000,26.834,27.8184,69.679,365.70,11.732
329932417,4.000,26.850,27.6983,69.008,372.70,11.740
329936887,4.000,26.862,27.5783,68.061,375.10,11.736
329941354,4.000,26.956,27.4579,66.458,334.70,11.696
329945821,4.000,26.924,27.3371,65.023,308.80,11.704
329950292,4.000,26.926,27.2167,63.664,411.70,11.696
329954762,4.000,26.971,27.0959,62.122,391.80,11.696
329959232,4.000,27.077,26.9743,60.916,354.60,11.728
329963697,4.000,27.072,26.8531,59.588,362.70,11.748
329968165,4.000,27.054,26.7323,58.687,360.70,11.748
329972635,4.000,27.157,26.6103,57.450,341.20,11.748
329977103,4.000,27.175,26.4888,56.305,304.70,11.716
