# test 18/48: step 0 -> -1.0V [rep 2/3]
# from=0.00V to=-1.00V rep=2 phaseB_start_sample=201 phaseA_clean=yes gyro_bias_dps=0.4611 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
154496719,0.000,0.068,9.2096,0.366,-6.80,11.940
154502691,0.000,0.068,9.2096,0.412,-7.00,11.936
154508664,0.000,0.068,9.2096,0.427,-6.30,11.936
154514638,0.000,0.068,9.2096,0.397,-6.80,11.936
154520610,0.000,0.068,9.2096,0.427,-5.90,11.936
154526582,0.000,0.068,9.2096,0.412,-7.60,11.936
154532555,0.000,0.068,9.2096,0.412,-8.80,11.940
154538528,0.000,0.068,9.2096,0.443,-4.80,11.940
154544500,0.000,0.068,9.2096,0.443,-3.90,11.948
154550472,0.000,0.068,9.2096,0.443,-6.10,11.940
154556446,0.000,0.068,9.2096,0.427,-6.80,11.936
154562419,0.000,0.068,9.2096,0.412,-7.60,11.956
154568391,0.000,0.068,9.2096,0.443,-7.70,11.936
154574364,0.000,0.068,9.2096,0.443,-6.60,11.936
154580338,0.000,0.068,9.2096,0.412,-6.30,11.936
154586311,0.000,0.068,9.2096,0.443,-6.80,11.936
154592283,0.000,0.068,9.2096,0.427,-6.80,11.936
154598256,0.000,0.068,9.2096,0.443,-7.20,11.936
154604229,0.000,0.068,9.2096,0.458,-4.20,11.936
154610201,0.000,0.068,9.2096,0.473,-6.40,11.936
154616173,0.000,0.068,9.2096,0.504,-7.20,11.944
154622147,0.000,0.068,9.2096,0.458,-7.70,11.936
154628120,0.000,0.068,9.2096,0.458,-7.20,11.936
154634091,0.000,0.068,9.2096,0.443,-5.90,11.936
154640064,0.000,0.068,9.2096,0.458,-6.30,11.936
154646037,0.000,0.068,9.2096,0.427,-6.10,11.936
154652010,0.000,0.068,9.2096,0.458,-7.40,11.936
154657982,0.000,0.068,9.2096,0.489,-5.90,11.936
154663955,0.000,0.068,9.2096,0.427,-5.20,11.936
154669928,0.000,0.068,9.2096,0.412,-7.90,11.936
154675900,0.000,0.068,9.2096,0.473,-6.30,11.936
154681873,0.000,0.068,9.2096,0.504,-6.80,11.936
154687846,0.000,0.068,9.2096,0.427,-5.90,11.936
154693819,0.000,0.068,9.2096,0.427,-6.60,11.936
154699792,0.000,0.068,9.2096,0.397,-7.60,11.936
154705764,0.000,0.068,9.2096,0.412,-7.20,11.940
154711738,0.000,0.068,9.2096,0.427,-4.60,11.940
154717711,0.000,0.068,9.2096,0.427,-5.90,11.936
154723684,0.000,0.068,9.2096,0.443,-6.40,11.936
154729656,0.000,0.068,9.2096,0.427,-6.60,11.936
154735629,0.000,0.068,9.2096,0.443,-6.80,11.936
154741602,0.000,0.068,9.2096,0.427,-7.40,11.936
154747575,0.000,0.068,9.2096,0.443,-5.90,11.936
154753547,0.000,0.068,9.2096,0.458,-7.00,11.936
154759520,0.000,0.068,9.2096,0.473,-6.80,11.936
154765493,0.000,0.068,9.2096,0.427,-8.10,11.940
154771465,0.000,0.068,9.2096,0.443,-3.90,11.940
154777438,0.000,0.068,9.2096,0.412,-6.40,11.940
154783411,0.000,0.068,9.2096,0.412,-7.70,11.940
154789384,0.000,0.068,9.2096,0.427,-6.60,11.940
154795357,0.000,0.068,9.2096,0.412,-4.60,11.944
154801330,0.000,0.068,9.2096,0.412,-4.40,11.948
154807303,0.000,0.068,9.2096,0.412,-5.90,11.936
154813276,0.000,0.068,9.2096,0.458,-7.20,11.936
154819248,0.000,0.068,9.2096,0.489,-5.70,11.952
154825221,0.000,0.068,9.2096,0.489,-7.20,11.940
154831194,0.000,0.068,9.2096,0.443,-6.60,11.940
154837166,0.000,0.068,9.2096,0.412,-6.30,11.936
154843139,0.000,0.068,9.2096,0.443,-7.00,11.936
154849112,0.000,0.068,9.2096,0.443,-7.90,11.936
154855085,0.000,0.068,9.2096,0.458,-6.80,11.936
154861057,0.000,0.068,9.2096,0.412,-5.70,11.936
154867029,0.000,0.068,9.2096,0.412,-7.40,11.948
154873003,0.000,0.068,9.2096,0.458,-6.10,11.952
154878975,0.000,0.068,9.2096,0.458,-5.70,11.952
154884947,0.000,0.068,9.2096,0.473,-6.10,11.936
154890920,0.000,0.068,9.2096,0.443,-4.80,11.936
154896893,0.000,0.068,9.2096,0.427,-7.70,11.936
154902866,0.000,0.068,9.2096,0.397,-5.90,11.936
154908839,0.000,0.068,9.2096,0.443,-7.00,11.940
154914812,0.000,0.068,9.2096,0.473,-6.10,11.936
154920786,0.000,0.068,9.2096,0.489,-6.80,11.936
154926759,0.000,0.068,9.2096,0.489,-7.60,11.940
154932732,0.000,0.068,9.2096,0.458,-7.20,11.940
154938705,0.000,0.068,9.2096,0.443,-6.60,11.936
154944678,0.000,0.068,9.2096,0.443,-5.50,11.936
154950650,0.000,0.068,9.2096,0.443,-6.40,11.936
154956622,0.000,0.068,9.2096,0.458,-6.60,11.936
154962596,0.000,0.068,9.2096,0.458,-6.80,11.940
154968569,0.000,0.068,9.2096,0.458,-6.40,11.940
154974542,0.000,0.068,9.2096,0.458,-5.50,11.936
154980514,0.000,0.068,9.2096,0.443,-7.20,11.936
154986488,0.000,0.068,9.2096,0.427,-6.40,11.936
154992460,0.000,0.068,9.2096,0.489,-6.30,11.936
154998432,0.000,0.068,9.2096,0.489,-6.80,11.936
155004405,0.000,0.068,9.2096,0.443,-6.10,11.936
155010378,0.000,0.068,9.2096,0.443,-6.40,11.936
155016351,0.000,0.068,9.2096,0.473,-6.80,11.936
155022324,0.000,0.068,9.2096,0.443,-7.90,11.940
155028298,0.000,0.068,9.2096,0.443,-3.30,11.936
155034271,0.000,0.068,9.2096,0.427,-6.30,11.936
155040243,0.000,0.068,9.2096,0.412,-7.00,11.936
155046217,0.000,0.068,9.2096,0.427,-6.80,11.944
155052190,0.000,0.068,9.2096,0.397,-6.10,11.944
155058162,0.000,0.068,9.2096,0.412,-5.20,11.936
155064135,0.000,0.068,9.2096,0.443,-7.60,11.948
155070108,0.000,0.068,9.2096,0.458,-6.80,11.940
155076081,0.000,0.068,9.2096,0.427,-6.10,11.940
155082053,0.000,0.068,9.2096,0.427,-6.60,11.936
155088026,0.000,0.068,9.2096,0.427,-6.10,11.936
155093999,0.000,0.068,9.2096,0.412,-5.90,11.936
155099973,0.000,0.068,9.2096,0.458,-7.20,11.936
155105946,0.000,0.068,9.2096,0.489,-7.70,11.936
155111919,0.000,0.068,9.2096,0.458,-7.00,11.936
155117892,0.000,0.068,9.2096,0.458,-5.70,11.936
155123865,0.000,0.068,9.2096,0.458,-5.90,11.936
155129837,0.000,0.068,9.2096,0.443,-6.30,11.936
155135811,0.000,0.068,9.2096,0.458,-5.50,11.952
155141785,0.000,0.068,9.2096,0.458,-5.70,11.936
155147759,0.000,0.068,9.2096,0.504,-5.90,11.940
155153732,0.000,0.068,9.2096,0.458,-7.90,11.936
155159705,0.000,0.068,9.2096,0.443,-6.40,11.936
155165678,0.000,0.068,9.2096,0.443,-7.00,11.936
155171650,0.000,0.068,9.2096,0.458,-6.10,11.936
155177623,0.000,0.068,9.2096,0.458,-6.40,11.944
155183597,0.000,0.068,9.2096,0.427,-8.30,11.952
155189571,0.000,0.068,9.2096,0.458,-5.30,11.952
155195543,0.000,0.068,9.2096,0.443,-4.60,11.948
155201516,0.000,0.068,9.2096,0.458,-5.20,11.944
155207489,0.000,0.068,9.2096,0.458,-6.60,11.948
155213462,0.000,0.068,9.2096,0.412,-6.80,11.936
155219435,0.000,0.068,9.2096,0.397,-6.40,11.936
155225409,0.000,0.068,9.2096,0.382,-6.60,11.936
155231382,0.000,0.068,9.2096,0.412,-5.30,11.936
155237355,0.000,0.068,9.2096,0.458,-6.60,11.936
155243328,0.000,0.068,9.2096,0.458,-6.80,11.952
155249302,0.000,0.068,9.2096,0.458,-7.60,11.940
155255274,0.000,0.068,9.2096,0.427,-7.20,11.936
155261247,0.000,0.068,9.2096,0.443,-6.30,11.948
155267221,0.000,0.068,9.2096,0.443,-7.00,11.948
155273194,0.000,0.068,9.2096,0.443,-6.30,11.936
155279166,0.000,0.068,9.2096,0.473,-7.90,11.940
155285139,0.000,0.068,9.2096,0.458,-6.40,11.936
155291113,0.000,0.068,9.2096,0.443,-5.50,11.944
155297086,0.000,0.068,9.2096,0.458,-6.30,11.944
155303058,0.000,0.068,9.2096,0.489,-5.30,11.944
155309031,0.000,0.068,9.2096,0.489,-6.40,11.948
155315004,0.000,0.068,9.2096,0.504,-5.50,11.944
155320976,0.000,0.068,9.2096,0.473,-5.70,11.948
155326949,0.000,0.068,9.2096,0.489,-6.40,11.944
155332922,0.000,0.068,9.2096,0.489,-7.40,11.944
155338895,0.000,0.068,9.2096,0.473,-6.10,11.944
155344868,0.000,0.068,9.2096,0.473,-5.30,11.948
155350841,0.000,0.068,9.2096,0.458,-4.80,11.944
155356815,0.000,0.068,9.2096,0.443,-7.00,11.940
155362788,0.000,0.068,9.2096,0.412,-7.40,11.944
155368762,0.000,0.068,9.2096,0.397,-6.40,11.944
155374735,0.000,0.068,9.2096,0.412,-5.00,11.948
155380709,0.000,0.068,9.2096,0.382,-6.10,11.944
155386682,0.000,0.068,9.2096,0.412,-5.70,11.944
155392654,0.000,0.068,9.2096,0.427,-6.80,11.948
155398627,0.000,0.068,9.2096,0.443,-5.50,11.944
155404601,0.000,0.068,9.2096,0.458,-5.30,11.948
155410573,0.000,0.068,9.2096,0.458,-8.30,11.952
155416546,0.000,0.068,9.2096,0.458,-8.30,11.952
155421080,-1.000,0.068,9.2096,0.504,42.60,11.868
155425549,-1.000,0.068,9.2096,0.489,36.70,11.876
155430017,-1.000,0.033,9.2112,0.351,36.50,11.876
155434484,-1.000,-0.559,9.2135,0.229,36.80,11.876
155438953,-1.000,-0.733,9.2169,-0.031,36.80,11.876
155443420,-1.000,-0.900,9.2211,-0.229,37.40,11.884
155447888,-1.000,-0.969,9.2261,-0.565,35.40,11.892
155452356,-1.000,-1.101,9.2311,-1.023,36.70,11.888
155456823,-1.000,-1.290,9.2376,-1.420,34.60,11.868
155461297,-1.000,-1.459,9.2438,-1.969,36.80,11.872
155465771,-1.000,-1.584,9.2511,-2.458,35.40,11.876
155470243,-1.000,-1.597,9.2580,-3.267,33.30,11.888
155474714,-1.000,-1.628,9.2652,-4.321,35.40,11.880
155479186,-1.000,-1.749,9.2733,-5.756,31.10,11.876
155483657,-1.000,-1.814,9.2810,-7.542,32.80,11.888
155488127,-1.000,-1.916,9.2898,-8.687,32.20,11.880
155492598,-1.000,-1.927,9.2982,-9.832,29.80,11.896
155497069,-1.000,-2.053,9.3078,-10.534,31.50,11.880
155501540,-1.000,-2.146,9.3174,-10.656,28.90,11.888
155506010,-1.000,-2.294,9.3281,-10.290,29.80,11.888
155510480,-1.000,-2.461,9.3396,-9.817,28.60,11.888
155514950,-1.000,-2.539,9.3511,-9.130,26.20,11.872
155519420,-1.000,-2.666,9.3634,-8.702,27.60,11.880
155523889,-1.000,-2.820,9.3765,-8.397,24.50,11.892
155528363,-1.000,-2.916,9.3895,-8.107,27.10,11.888
155532833,-1.000,-3.036,9.4041,-7.893,24.90,11.896
155537304,-1.000,-3.120,9.4179,-7.756,25.80,11.896
155541776,-1.000,-3.239,9.4328,-7.634,27.60,11.884
155546247,-1.000,-3.398,9.4489,-7.634,22.70,11.900
155550717,-1.000,-3.571,9.4650,-8.397,26.70,11.900
155555188,-1.000,-3.612,9.4812,-9.466,21.90,11.896
155559658,-1.000,-3.728,9.4984,-10.763,23.80,11.900
155564129,-1.000,-3.771,9.5153,-11.573,22.10,11.892
155568598,-1.000,-3.828,9.5325,-12.153,20.60,11.900
155573069,-1.000,-3.944,9.5506,-12.198,24.10,11.900
155577539,-1.000,-3.952,9.5686,-12.046,20.10,11.900
155582009,-1.000,-3.998,9.5862,-11.573,21.40,11.900
155586478,-1.000,-4.056,9.6050,-11.038,21.70,11.900
155590946,-1.000,-4.158,9.6234,-10.290,19.30,11.892
155595415,-1.000,-4.289,9.6430,-9.573,23.40,11.900
155599884,-1.000,-4.351,9.6625,-8.748,19.00,11.900
155604351,-1.000,-4.442,9.6829,-7.832,19.70,11.908
155608817,-1.000,-4.507,9.7036,-7.282,20.30,11.904
155613284,-1.000,-4.619,9.7247,-6.763,18.80,11.908
155617750,-1.000,-4.712,9.7461,-6.336,21.70,11.904
155622217,-1.000,-4.810,9.7676,-5.954,16.20,11.908
155626683,-1.000,-4.896,9.7899,-5.695,21.00,11.912
155631152,-1.000,-4.889,9.8117,-5.771,16.00,11.900
155635623,-1.000,-5.010,9.8347,-6.015,19.00,11.904
155640093,-1.000,-4.934,9.8566,-6.137,16.40,11.904
155644563,-1.000,-4.945,9.8788,-6.214,15.30,11.912
155649033,-1.000,-5.059,9.9018,-6.489,19.00,11.908
155653503,-1.000,-5.118,9.9245,-6.641,15.70,11.912
155657972,-1.000,-5.124,9.9475,-6.550,16.80,11.916
155662444,-1.000,-5.226,9.9716,-6.382,16.60,11.912
155666915,-1.000,-5.367,9.9958,-6.336,16.40,11.912
155671385,-1.000,-5.434,10.0203,-6.504,17.30,11.916
155675856,-1.000,-5.540,10.0453,-6.794,15.10,11.912
155680327,-1.000,-5.619,10.0710,-6.931,16.20,11.916
155684797,-1.000,-5.636,10.0963,-6.824,15.30,11.912
155689267,-1.000,-5.685,10.1220,-6.641,13.40,11.920
155693738,-1.000,-5.693,10.1473,-6.336,16.20,11.912
155698208,-1.000,-5.753,10.1730,-5.832,12.70,11.916
155702676,-1.000,-5.787,10.1991,-5.053,16.00,11.916
155707145,-1.000,-5.870,10.2255,-4.366,14.90,11.912
155711611,-1.000,-5.868,10.2520,-3.542,13.30,11.916
155716077,-1.000,-5.922,10.2788,-2.947,12.70,11.916
155720543,-1.000,-5.988,10.3060,-2.504,11.80,11.920
155725010,-1.000,-6.093,10.3337,-2.137,14.40,11.916
155729476,-1.000,-6.185,10.3613,-2.015,12.30,11.916
155733948,-1.000,-6.141,10.3885,-2.031,13.40,11.920
155738419,-1.000,-6.198,10.4169,-2.122,12.20,11.912
155742889,-1.000,-6.191,10.4441,-2.198,12.90,11.916
155747360,-1.000,-6.186,10.4721,-2.275,13.40,11.920
155751830,-1.000,-6.248,10.5001,-2.366,10.30,11.916
155756300,-1.000,-6.296,10.5285,-2.458,12.50,11.920
155760772,-1.000,-6.314,10.5569,-2.473,12.70,11.920
155765242,-1.000,-6.324,10.5852,-2.580,10.70,11.924
155769713,-1.000,-6.452,10.6148,-2.702,13.80,11.916
155774184,-1.000,-6.460,10.6439,-2.901,9.90,11.916
155778653,-1.000,-6.623,10.6738,-3.191,10.90,11.928
155783123,-1.000,-6.557,10.7030,-3.344,12.00,11.920
155787592,-1.000,-6.636,10.7329,-3.420,9.20,11.924
155792062,-1.000,-6.637,10.7620,-3.313,9.20,11.916
155796530,-1.000,-6.677,10.7919,-3.023,9.90,11.920
155800997,-1.000,-6.587,10.8215,-2.427,10.70,11.924
155805463,-1.000,-6.682,10.8518,-1.924,10.90,11.920
155809928,-1.000,-6.781,10.8821,-1.435,10.10,11.928
155814395,-1.000,-6.768,10.9124,-1.145,12.30,11.920
155818861,-1.000,-6.750,10.9430,-0.931,9.20,11.920
155823333,-1.000,-6.847,10.9741,-0.779,9.80,11.924
155827804,-1.000,-6.896,11.0052,-0.794,10.10,11.920
155832274,-1.000,-6.851,11.0358,-0.840,10.10,11.928
155836743,-1.000,-6.898,11.0669,-0.855,12.00,11.920
155841214,-1.000,-6.960,11.0984,-0.870,6.80,11.924
155845685,-1.000,-6.912,11.1290,-0.962,10.50,11.916
155850155,-1.000,-7.000,11.1605,-1.069,6.60,11.920
155854625,-1.000,-7.050,11.1923,-1.221,8.80,11.928
155859095,-1.000,-7.113,11.2241,-1.389,11.80,11.920
155863565,-1.000,-7.119,11.2560,-1.557,5.30,11.928
155868035,-1.000,-7.139,11.2882,-1.710,5.90,11.924
155872504,-1.000,-7.121,11.3200,-1.740,8.30,11.924
155876972,-1.000,-7.111,11.3518,-1.618,9.20,11.928
155881441,-1.000,-7.101,11.3833,-1.328,8.80,11.924
155885907,-1.000,-7.105,11.4147,-1.038,7.90,11.924
155890372,-1.000,-7.218,11.4477,-0.656,9.90,11.928
155894839,-1.000,-7.276,11.4799,-0.412,7.70,11.920
155899305,-1.000,-7.304,11.5125,-0.137,9.00,11.928
155903777,-1.000,-7.347,11.5459,-0.046,7.40,11.924
155908248,-1.000,-7.328,11.5785,0.092,7.60,11.932
155912718,-1.000,-7.301,11.6107,0.107,10.70,11.924
155917188,-1.000,-7.238,11.6433,0.107,5.50,11.932
155921660,-1.000,-7.277,11.6759,0.122,8.70,11.932
155926132,-1.000,-7.256,11.7081,0.168,6.60,11.928
155930603,-1.000,-7.367,11.7411,0.214,6.30,11.932
155935074,-1.000,-7.376,11.7745,0.275,9.90,11.924
