# test 16/48: spin -3.0V -> reverse to +2.0V [rep 1/3]
# from=-3.00V to=2.00V rep=1 phaseB_start_sample=335 phaseA_clean=yes gyro_bias_dps=0.4611 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
137175881,-3.000,-18.563,-14.2070,-178.931,182.20,11.808
137181856,-3.000,-18.926,-14.0934,-180.840,178.10,11.812
137187834,-3.000,-19.099,-13.9780,-182.962,161.90,11.828
137193809,-3.000,-19.314,-13.8618,-184.443,175.90,11.828
137199779,-3.000,-19.466,-13.7449,-187.695,160.50,11.832
137205743,-3.000,-19.705,-13.6271,-190.779,168.70,11.820
137211718,-3.000,-19.768,-13.5082,-192.840,153.60,11.836
137217697,-3.000,-19.948,-13.3886,-195.374,173.40,11.832
137223675,-3.000,-20.203,-13.2678,-197.481,158.10,11.840
137229643,-3.000,-20.124,-13.1474,-199.267,159.40,11.840
137235614,-3.000,-20.375,-13.0250,-201.191,147.60,11.844
137241591,-3.000,-20.493,-12.9019,-202.809,164.70,11.836
137247571,-3.000,-20.618,-12.7781,-203.374,153.30,11.800
137253546,-3.000,-20.767,-12.6538,-203.924,152.20,11.808
137259472,-3.000,-20.835,-12.5299,-203.237,161.60,11.804
137265440,-3.000,-20.992,-12.4038,-202.122,165.40,11.792
137271412,-3.000,-21.166,-12.2768,-199.954,146.60,11.776
137277381,-3.000,-21.296,-12.1495,-199.939,175.70,11.796
137283344,-3.000,-21.433,-12.0218,-202.244,155.10,11.772
137289302,-3.000,-21.524,-11.8933,-201.511,168.40,11.804
137295270,-3.000,-21.696,-11.7637,-199.374,161.90,11.804
137301241,-3.000,-21.791,-11.6333,-198.901,165.40,11.804
137307210,-3.000,-21.827,-11.5033,-201.435,155.70,11.780
137313170,-3.000,-21.952,-11.3722,-203.832,176.70,11.772
137319142,-3.000,-22.053,-11.2402,-204.733,148.70,11.788
137325116,-3.000,-22.195,-11.1072,-206.275,188.10,11.816
137331087,-3.000,-22.376,-10.9729,-207.908,149.40,11.812
137337047,-3.000,-22.337,-10.8399,-208.382,173.90,11.828
137343021,-3.000,-22.524,-10.7049,-208.076,157.30,11.800
137348995,-3.000,-22.585,-10.5699,-204.153,161.40,11.840
137354968,-3.000,-22.598,-10.4345,-201.695,150.00,11.804
137360933,-3.000,-22.637,-10.2991,-199.695,155.70,11.836
137366901,-3.000,-22.740,-10.1634,-195.893,140.00,11.804
137372876,-3.000,-22.816,-10.0269,-191.863,155.70,11.832
137378853,-3.000,-22.761,-9.8911,-189.878,130.60,11.820
137384825,-3.000,-22.799,-9.7550,-189.221,162.50,11.832
137390788,-3.000,-22.818,-9.6188,-188.397,132.30,11.824
137396762,-3.000,-22.740,-9.4827,-189.313,156.80,11.836
137402740,-3.000,-22.848,-9.3458,-190.275,134.10,11.820
137408712,-3.000,-22.940,-9.2085,-191.588,155.30,11.840
137414676,-3.000,-22.984,-9.0712,-192.580,141.50,11.816
137420650,-3.000,-23.001,-8.9339,-191.847,141.10,11.848
137426627,-3.000,-23.174,-8.7955,-190.947,140.60,11.804
137432600,-3.000,-23.215,-8.6566,-189.344,138.70,11.844
137438564,-3.000,-23.303,-8.5178,-187.298,134.30,11.792
137444539,-3.000,-23.385,-8.3778,-186.244,129.90,11.844
137450516,-3.000,-23.389,-8.2379,-185.664,129.00,11.812
137456489,-3.000,-23.530,-8.0971,-185.389,128.40,11.848
137462452,-3.000,-23.556,-7.9571,-184.015,121.00,11.820
137468427,-3.000,-23.645,-7.8156,-183.374,126.40,11.844
137474404,-3.000,-23.642,-7.6737,-183.511,113.70,11.836
137480378,-3.000,-23.662,-7.5326,-184.305,121.80,11.852
137486341,-3.000,-23.731,-7.3907,-183.756,108.70,11.836
137492316,-3.000,-23.682,-7.2492,-182.244,123.20,11.852
137498297,-3.000,-23.709,-7.1081,-180.931,108.00,11.836
137504274,-3.000,-23.729,-6.9662,-179.618,118.50,11.856
137510240,-3.000,-23.687,-6.8254,-179.420,108.90,11.836
137516219,-3.000,-23.655,-6.6843,-176.977,125.50,11.848
137522199,-3.000,-23.666,-6.5428,-175.282,110.20,11.836
137528177,-3.000,-23.607,-6.4017,-175.511,124.20,11.856
137534122,-3.000,-23.629,-6.2609,-175.649,116.80,11.828
137540089,-3.000,-23.597,-6.1202,-175.466,134.50,11.848
137546060,-3.000,-23.694,-5.9783,-174.427,120.50,11.816
137552027,-3.000,-23.816,-5.8364,-173.221,141.90,11.832
137557984,-3.000,-23.677,-5.6953,-172.427,128.00,11.804
137563956,-3.000,-23.747,-5.5530,-172.122,152.00,11.832
137569928,-3.000,-23.944,-5.4100,-172.412,128.20,11.804
137575899,-3.000,-23.784,-5.2681,-172.107,153.30,11.832
137581860,-3.000,-24.018,-5.1239,-171.603,129.70,11.808
137587834,-3.000,-24.069,-4.9805,-170.244,151.10,11.832
137593809,-3.000,-24.179,-4.8359,-169.038,124.90,11.816
137599781,-3.000,-24.311,-4.6909,-167.115,145.00,11.844
137605743,-3.000,-24.157,-4.5471,-164.244,127.30,11.816
137611717,-3.000,-24.231,-4.4021,-163.191,143.00,11.844
137617691,-3.000,-24.190,-4.2579,-164.305,180.90,11.820
137623662,-3.000,-24.265,-4.1130,-164.046,132.80,11.848
137629624,-3.000,-24.173,-3.9692,-164.855,126.20,11.820
137635599,-3.000,-24.258,-3.8242,-164.458,132.50,11.856
137641575,-3.000,-24.178,-3.6804,-162.763,176.10,11.820
137647549,-3.000,-24.112,-3.5358,-161.893,122.90,11.860
137653513,-3.000,-24.193,-3.3912,-159.817,171.10,11.820
137659489,-3.000,-24.277,-3.2463,-157.756,122.30,11.868
137665466,-3.000,-24.212,-3.1025,-155.328,175.20,11.820
137671439,-3.000,-24.254,-2.9575,-153.511,116.80,11.872
137677404,-3.000,-24.245,-2.8133,-152.702,168.40,11.824
137683379,-3.000,-24.168,-2.6687,-152.351,123.80,11.872
137689356,-3.000,-24.195,-2.5242,-151.740,168.40,11.832
137695330,-3.000,-24.294,-2.3796,-150.702,119.40,11.868
137701294,-3.000,-24.325,-2.2346,-150.046,157.70,11.832
137707270,-3.000,-24.228,-2.0900,-148.504,115.70,11.876
137713245,-3.000,-24.380,-1.9439,-145.985,150.10,11.840
137719218,-3.000,-24.364,-1.7986,-142.565,115.70,11.876
137725182,-3.000,-24.373,-1.6532,-139.420,146.60,11.844
137731157,-3.000,-24.425,-1.5068,-136.672,110.90,11.876
137737133,-3.000,-24.471,-1.3606,-132.412,137.80,11.852
137743105,-3.000,-24.489,-1.2149,-128.916,107.40,11.884
137749069,-3.000,-24.241,-1.0707,-128.153,136.10,11.852
137755044,-3.000,-24.092,-0.9265,-127.786,105.70,11.892
137761022,-3.000,-24.115,-0.7819,-127.450,132.60,11.868
137766997,-3.000,-24.049,-0.6381,-127.237,109.10,11.892
137772964,-3.000,-24.008,-0.4951,-126.565,138.40,11.860
137778942,-3.000,-23.982,-0.3520,-125.008,111.80,11.888
137784921,-3.000,-24.003,-0.2082,-122.901,136.70,11.860
137790896,-3.000,-23.894,-0.0660,-120.046,119.70,11.880
137796815,-3.000,-23.974,0.0763,-117.084,145.50,11.848
137802780,-3.000,-24.006,0.2190,-115.053,131.50,11.872
137808750,-3.000,-23.985,0.3624,-112.595,151.80,11.844
137814716,-3.000,-23.918,0.5051,-110.947,141.90,11.860
137820673,-3.000,-23.960,0.6477,-109.206,162.70,11.840
137826641,-3.000,-24.073,0.7919,-107.786,146.80,11.856
137832612,-3.000,-24.128,0.9353,-107.053,163.40,11.840
137838580,-3.000,-24.102,1.0788,-106.427,156.40,11.852
137844540,-3.000,-24.161,1.2233,-104.641,164.50,11.848
137850512,-3.000,-24.189,1.3675,-102.672,153.50,11.856
137856487,-3.000,-24.215,1.5129,-100.992,164.90,11.844
137862456,-3.000,-24.342,1.6582,-98.916,152.70,11.848
137868417,-3.000,-24.193,1.8024,-97.435,161.20,11.844
137874387,-3.000,-24.309,1.9482,-96.260,143.10,11.868
137880362,-3.000,-24.259,2.0927,-95.115,156.00,11.860
137886332,-3.000,-24.218,2.2373,-93.481,141.90,11.860
137892294,-3.000,-24.295,2.3819,-91.542,154.40,11.852
137898268,-3.000,-24.239,2.5265,-89.649,135.80,11.864
137904244,-3.000,-24.098,2.6707,-87.328,152.00,11.856
137910216,-3.000,-24.117,2.8149,-84.870,137.20,11.860
137916182,-3.000,-24.091,2.9587,-81.969,150.70,11.852
137922157,-3.000,-24.122,3.1029,-79.802,138.20,11.860
137928133,-3.000,-24.096,3.2467,-78.443,144.40,11.856
137934104,-3.000,-24.076,3.3901,-77.130,136.10,11.860
137940071,-3.000,-24.109,3.5339,-75.618,143.90,11.860
137946046,-3.000,-24.092,3.6773,-73.481,135.20,11.860
137952022,-3.000,-24.083,3.8211,-70.107,141.10,11.860
137957992,-3.000,-24.096,3.9653,-66.840,132.10,11.860
137963960,-3.000,-24.102,4.1092,-64.305,141.30,11.864
137969936,-3.000,-24.088,4.2530,-61.435,128.40,11.860
137975913,-3.000,-24.134,4.3975,-58.290,136.70,11.864
137981883,-3.000,-24.142,4.5414,-55.206,125.50,11.856
137987853,-3.000,-24.082,4.6848,-52.458,136.10,11.864
137993828,-3.000,-24.237,4.8297,-49.145,116.20,11.868
137999804,-3.000,-24.097,4.9735,-45.878,127.50,11.880
138005774,-3.000,-23.945,5.1166,-43.237,114.60,11.872
138011745,-3.000,-24.011,5.2604,-40.412,128.40,11.872
138017723,-3.000,-23.893,5.4027,-38.107,111.50,11.848
138023702,-3.000,-23.903,5.5457,-35.374,126.90,11.872
138029674,-3.000,-23.730,5.6876,-32.748,113.80,11.840
138035646,-3.000,-23.760,5.8299,-29.954,131.50,11.868
138041624,-3.000,-23.771,5.9718,-27.313,116.60,11.836
138047603,-3.000,-23.777,6.1133,-24.580,134.90,11.868
138053574,-3.000,-23.718,6.2544,-21.817,123.40,11.828
138059506,-3.000,-23.682,6.3952,-19.160,142.40,11.860
138065470,-3.000,-23.754,6.5359,-16.427,132.30,11.812
138071441,-3.000,-23.633,6.6770,-14.229,146.60,11.852
138077407,-3.000,-23.626,6.8178,-11.511,137.10,11.804
138083367,-3.000,-23.635,6.9593,-8.794,154.20,11.848
138089337,-3.000,-23.708,7.1004,-6.107,146.60,11.800
138095308,-3.000,-23.770,7.2427,-3.969,157.70,11.840
138101277,-3.000,-23.781,7.3842,-2.519,148.50,11.796
138107238,-3.000,-23.779,7.5261,-1.344,160.60,11.840
138113209,-3.000,-23.879,7.6688,-0.397,148.50,11.800
138119183,-3.000,-23.912,7.8122,0.107,157.00,11.848
138125152,-3.000,-23.977,7.9552,0.366,141.50,11.804
138131114,-3.000,-23.961,8.0983,0.565,153.30,11.848
138137085,-3.000,-24.003,8.2421,0.718,136.30,11.816
138143058,-3.000,-23.984,8.3855,0.763,147.90,11.852
138149026,-3.000,-23.962,8.5289,0.702,131.90,11.816
138154989,-3.000,-24.106,8.6731,0.580,145.50,11.856
138160964,-3.000,-24.130,8.8169,0.427,127.50,11.824
138166941,-3.000,-24.048,8.9607,0.275,143.00,11.856
138172910,-3.000,-24.133,9.1053,0.168,128.00,11.824
138178878,-3.000,-24.152,9.2495,0.107,142.00,11.856
138184854,-3.000,-24.159,9.3941,0.183,126.70,11.828
138190830,-3.000,-24.279,9.5394,0.336,139.60,11.872
138196799,-3.000,-24.323,9.6840,0.412,124.20,11.832
138202769,-3.000,-24.304,9.8294,0.473,139.30,11.872
138208745,-3.000,-24.343,9.9743,0.550,118.30,11.836
138214721,-3.000,-24.385,10.1201,0.702,137.20,11.880
138220688,-3.000,-24.445,10.2665,0.885,116.80,11.848
138226661,-3.000,-24.553,10.4134,1.099,143.30,11.872
138232638,-3.000,-24.506,10.5595,1.176,108.30,11.856
138238613,-3.000,-24.593,10.7068,1.145,134.90,11.872
138244577,-3.000,-24.652,10.8541,0.901,103.00,11.868
138250554,-3.000,-24.700,11.0017,0.641,134.10,11.872
138256533,-3.000,-24.696,11.1497,0.504,93.80,11.868
138262506,-3.000,-24.760,11.2978,0.489,122.70,11.872
138268470,-3.000,-24.663,11.4446,0.397,92.50,11.872
138274447,-3.000,-24.663,11.5923,0.321,119.90,11.876
138280428,-3.000,-24.632,11.7392,0.260,97.80,11.860
138286405,-3.000,-24.735,11.8868,0.198,110.90,11.872
138292372,-3.000,-24.525,12.0329,0.198,104.60,11.852
138298351,-3.000,-24.504,12.1794,0.244,107.20,11.888
138304331,-3.000,-24.544,12.3263,0.290,112.60,11.840
138310307,-3.000,-24.437,12.4724,0.351,108.50,11.880
138316227,-3.000,-24.362,12.6170,0.382,125.10,11.836
138322193,-3.000,-24.505,12.7639,0.427,118.50,11.888
138328163,-3.000,-24.493,12.9100,0.427,128.20,11.832
138334129,-3.000,-24.539,13.0565,0.504,136.50,11.872
138340086,-3.000,-24.591,13.2026,0.565,129.00,11.828
138346054,-3.000,-24.690,13.3499,0.672,147.00,11.860
138352025,-3.000,-24.721,13.4975,0.794,117.90,11.836
138357994,-3.000,-24.751,13.6451,0.870,158.20,11.856
138363955,-3.000,-24.788,13.7932,0.885,115.50,11.836
138369927,-3.000,-24.894,13.9416,0.840,159.90,11.840
138375902,-3.000,-24.941,14.0908,0.718,107.40,11.840
138381870,-3.000,-24.916,14.2396,0.550,147.60,11.848
138387833,-3.000,-25.000,14.3884,0.458,112.40,11.836
138393805,-3.000,-25.004,14.5375,0.397,137.40,11.860
138399778,-3.000,-24.994,14.6867,0.305,111.30,11.828
138405744,-3.000,-24.941,14.8351,0.275,130.20,11.864
138411715,-3.000,-24.940,14.9839,0.183,118.10,11.820
138417691,-3.000,-24.840,15.1323,0.153,126.00,11.872
138423666,-3.000,-24.842,15.2807,0.168,121.40,11.836
138429631,-3.000,-24.915,15.4295,0.214,131.40,11.872
138435610,-3.000,-24.889,15.5780,0.275,115.00,11.840
138441588,-3.000,-24.870,15.7260,0.305,134.10,11.876
138447564,-3.000,-24.791,15.8748,0.351,144.60,11.844
138453528,-3.000,-24.905,16.0236,0.443,143.90,11.864
138459503,-3.000,-24.885,16.1724,0.473,142.60,11.860
138465480,-3.000,-24.968,16.3216,0.427,140.90,11.860
138471454,-3.000,-24.985,16.4704,0.412,136.50,11.860
138477417,-3.000,-25.095,16.6199,0.412,132.80,11.864
138483391,-3.000,-24.971,16.7691,0.427,141.30,11.868
138489367,-3.000,-25.106,16.9194,0.458,120.30,11.868
138495340,-3.000,-25.100,17.0690,0.458,142.20,11.868
138501304,-3.000,-25.096,17.2186,0.519,109.60,11.880
138507277,-3.000,-25.144,17.3693,0.519,142.80,11.864
138513254,-3.000,-25.212,17.5196,0.504,99.10,11.888
138519226,-3.000,-25.098,17.6695,0.397,133.00,11.868
138525194,-3.000,-25.075,17.8191,0.397,96.00,11.896
138531172,-3.000,-25.008,17.9683,0.443,126.60,11.876
138537151,-3.000,-24.959,18.1175,0.366,105.20,11.896
138543120,-3.000,-24.930,18.2659,0.412,127.70,11.872
138549096,-3.000,-24.935,18.4151,0.427,115.90,11.888
138555077,-3.000,-24.847,18.5635,0.443,129.50,11.880
138561054,-3.000,-24.806,18.7115,0.489,119.70,11.884
138567011,-3.000,-24.852,18.8595,0.443,147.00,11.860
138572978,-3.000,-24.815,19.0072,0.519,124.20,11.864
138578950,-3.000,-24.817,19.1556,0.504,166.50,11.840
138584918,-3.000,-24.888,19.3044,0.550,117.90,11.868
138590875,-3.000,-24.885,19.4524,0.611,170.60,11.828
138596846,-3.000,-24.944,19.6012,0.611,125.30,11.868
138602818,-3.000,-24.973,19.7504,0.687,169.70,11.820
138608789,-3.000,-24.968,19.8996,0.794,121.60,11.876
138614749,-3.000,-25.057,20.0491,0.840,160.30,11.836
138620721,-3.000,-25.086,20.1987,0.840,137.10,11.872
138626694,-3.000,-25.180,20.3498,0.809,158.40,11.844
138632663,-3.000,-25.186,20.5001,0.763,139.10,11.868
138638625,-3.000,-25.201,20.6501,0.641,146.80,11.860
138644597,-3.000,-25.207,20.8008,0.550,136.00,11.872
138650571,-3.000,-25.253,20.9515,0.366,153.30,11.860
138656539,-3.000,-25.108,21.1007,0.305,130.10,11.868
138662505,-3.000,-25.106,21.2506,0.168,161.90,11.856
138668481,-3.000,-25.072,21.4006,0.137,121.00,11.880
138674456,-3.000,-25.027,21.5501,0.122,160.80,11.840
138680422,-3.000,-25.055,21.6997,0.137,118.60,11.876
138686398,-3.000,-25.068,21.8493,0.198,153.60,11.848
138692376,-3.000,-25.021,21.9988,0.260,116.10,11.888
138698351,-3.000,-25.085,22.1488,0.351,139.10,11.860
138704316,-3.000,-24.982,22.2976,0.397,124.90,11.880
138710292,-3.000,-25.012,22.4475,0.412,136.70,11.860
138716270,-3.000,-25.041,22.5975,0.427,129.00,11.876
138722243,-3.000,-25.119,22.7478,0.412,125.30,11.876
138728206,-3.000,-25.134,22.8977,0.458,126.20,11.876
138734181,-3.000,-25.088,23.0477,0.443,125.60,11.880
138740159,-3.000,-25.226,23.1988,0.458,116.80,11.876
138746130,-3.000,-25.264,23.3495,0.489,130.40,11.876
138752092,-3.000,-25.260,23.5002,0.443,103.90,11.880
138758066,-3.000,-25.301,23.6513,0.473,129.90,11.880
138764043,-3.000,-25.301,23.8024,0.443,94.10,11.888
138770013,-3.000,-25.216,23.9527,0.443,126.70,11.876
138775980,-3.000,-25.185,24.1031,0.397,88.80,11.864
138781959,-3.000,-25.167,24.2534,0.366,114.00,11.884
138787938,-3.000,-25.118,24.4033,0.366,95.80,11.860
138793907,-3.000,-25.042,24.5529,0.427,116.60,11.880
138799885,-3.000,-24.987,24.7021,0.458,108.70,11.840
138805866,-3.000,-25.051,24.8516,0.473,119.70,11.888
138811844,-3.000,-24.902,25.0001,0.473,111.60,11.848
138817796,-3.000,-24.939,25.1488,0.473,137.60,11.872
138823764,-3.000,-24.876,25.2973,0.534,115.90,11.844
138829736,-3.000,-24.919,25.4461,0.489,157.90,11.856
138835705,-3.000,-24.977,25.5952,0.534,105.90,11.848
138841663,-3.000,-25.055,25.7440,0.534,159.00,11.844
138847634,-3.000,-25.038,25.8932,0.641,114.40,11.840
138853605,-3.000,-25.176,26.0432,0.687,157.10,11.840
138859574,-3.000,-25.078,26.1927,0.748,116.80,11.824
138865535,-3.000,-25.159,26.3431,0.824,145.50,11.856
138871506,-3.000,-25.219,26.4930,0.809,128.20,11.820
138877480,-3.000,-25.235,26.6441,0.824,144.60,11.856
138883450,-3.000,-25.254,26.7952,0.733,132.60,11.816
138889411,-3.000,-25.256,26.9455,0.641,143.00,11.868
138895382,-3.000,-25.304,27.0966,0.534,121.20,11.836
138901356,-3.000,-25.290,27.2473,0.382,143.10,11.872
138907322,-3.000,-25.283,27.3973,0.214,116.80,11.844
138913292,-3.000,-25.243,27.5480,0.076,151.20,11.856
138919266,-3.000,-25.126,27.6979,0.000,102.80,11.840
138925237,-3.000,-25.080,27.8479,0.000,141.70,11.856
138931201,-3.000,-25.148,27.9978,0.122,109.80,11.840
138937180,-3.000,-25.153,28.1478,0.168,135.60,11.856
138941721,2.000,-25.110,28.2613,0.244,395.20,11.556
138946191,2.000,-24.706,28.3702,0.321,388.30,11.564
138950660,2.000,-23.949,28.4741,0.534,387.20,11.580
138955126,2.000,-23.021,28.5731,1.191,376.90,11.604
138959595,2.000,-21.971,28.6670,2.351,362.70,11.640
138964066,2.000,-21.132,28.7579,7.206,359.00,11.620
138968537,2.000,-20.479,28.8461,18.947,361.40,11.628
138973008,2.000,-19.858,28.9324,42.122,344.50,11.672
138977477,2.000,-19.171,29.0152,59.481,341.50,11.680
138981945,2.000,-18.290,29.0939,71.863,332.30,11.680
138986410,2.000,-17.425,29.1679,81.802,330.50,11.696
138990881,2.000,-16.524,29.2377,87.130,322.40,11.700
138995351,2.000,-15.619,29.3040,93.344,305.10,11.708
138999820,2.000,-14.827,29.3665,98.947,309.50,11.716
139004291,2.000,-14.068,29.4264,106.397,302.70,11.716
139008762,2.000,-13.403,29.4831,116.076,292.90,11.728
139013232,2.000,-12.608,29.5364,124.382,290.30,11.728
139017701,2.000,-11.946,29.5867,133.847,279.60,11.736
139022171,2.000,-11.196,29.6334,140.702,273.90,11.744
139026637,2.000,-10.474,29.6772,147.008,268.40,11.752
139031103,2.000,-9.734,29.7174,154.641,262.00,11.756
139035570,2.000,-9.023,29.7546,160.763,255.30,11.756
139040035,2.000,-8.445,29.7899,168.214,249.10,11.768
139044506,2.000,-7.772,29.8221,174.687,244.60,11.772
139048976,2.000,-7.123,29.8513,182.183,240.20,11.776
139053445,2.000,-6.538,29.8777,191.664,233.00,11.784
139057915,2.000,-5.857,29.9015,198.550,233.00,11.788
139062385,2.000,-5.283,29.9226,206.336,221.30,11.792
139066854,2.000,-4.663,29.9406,211.893,219.60,11.800
139071326,2.000,-4.120,29.9567,217.802,211.70,11.800
139075798,2.000,-3.526,29.9698,224.015,209.60,11.816
139080270,2.000,-3.037,29.9809,228.031,208.70,11.808
139084741,2.000,-2.557,29.9897,232.901,199.90,11.820
139089213,2.000,-2.037,29.9962,237.237,196.60,11.816
139093685,2.000,-1.489,30.0004,243.176,195.60,11.824
139098158,2.000,-1.119,30.0035,246.061,189.40,11.832
139102631,2.000,-0.641,30.0043,249.710,187.90,11.832
139107104,2.000,-0.172,30.0035,255.160,177.80,11.840
139111575,2.000,0.513,29.9997,257.603,181.30,11.836
139116046,2.000,0.905,29.9947,261.695,174.50,11.836
139120517,2.000,1.311,29.9878,266.214,172.80,11.836
139124989,2.000,1.625,29.9794,271.389,168.20,11.836
139129461,2.000,1.971,29.9694,277.252,164.90,11.848
139133932,2.000,2.294,29.9579,279.572,164.70,11.848
139138403,2.000,2.634,29.9448,283.038,155.70,11.856
139142873,2.000,2.921,29.9303,287.160,154.60,11.860
139147342,2.000,3.258,29.9145,290.885,151.20,11.856
139151813,2.000,3.630,29.8965,292.885,151.10,11.860
139156283,2.000,3.924,29.8777,295.863,148.10,11.860
139160753,2.000,4.299,29.8570,298.183,143.30,11.868
139165223,2.000,4.601,29.8352,300.412,138.90,11.868
139169695,2.000,4.828,29.8125,304.229,140.40,11.868
139174162,2.000,5.131,29.7884,309.740,138.70,11.876
139178628,2.000,5.398,29.7631,313.679,134.30,11.872
139183094,2.000,5.758,29.7358,314.489,129.30,11.880
139187560,2.000,5.866,29.7086,316.000,131.90,11.876
139192027,2.000,6.218,29.6798,317.802,130.60,11.876
139196496,2.000,6.431,29.6499,319.924,127.90,11.884
139200965,2.000,6.775,29.6181,321.557,124.20,11.884
139205434,2.000,6.940,29.5863,319.740,122.30,11.888
139209903,2.000,7.098,29.5537,320.382,121.00,11.888
139214373,2.000,7.399,29.5195,323.343,117.70,11.888
139218844,2.000,7.592,29.4846,324.183,120.50,11.892
139223314,2.000,7.839,29.4486,325.237,116.20,11.892
139227785,2.000,8.015,29.4118,325.832,116.80,11.896
139232257,2.000,8.209,29.3742,324.534,114.80,11.896
139236726,2.000,8.423,29.3358,323.756,109.10,11.900
139241196,2.000,8.557,29.2971,322.000,105.60,11.900
139245666,2.000,8.706,29.2580,324.840,108.10,11.900
139250133,2.000,8.754,29.2181,329.359,108.90,11.904
139254599,2.000,9.008,29.1767,333.572,108.70,11.900
139259066,2.000,9.171,29.1349,332.763,104.50,11.900
139263532,2.000,9.276,29.0931,333.359,104.60,11.900
139268001,2.000,9.449,29.0501,332.870,101.10,11.900
139272471,2.000,9.616,29.0064,331.603,99.30,11.908
139276940,2.000,9.806,28.9619,330.061,100.60,11.904
139281410,2.000,9.938,28.9171,328.290,99.80,11.908
139285881,2.000,9.971,28.8722,328.489,96.50,11.908
139290353,2.000,10.136,28.8262,327.786,94.90,11.904
139294822,2.000,10.293,28.7794,327.679,95.40,11.908
139299293,2.000,10.445,28.7322,324.473,97.80,11.908
139303764,2.000,10.488,28.6851,327.771,91.40,11.916
139308231,2.000,10.646,28.6367,328.611,98.00,11.916
139312697,2.000,10.866,28.5876,329.267,88.40,11.920
139317163,2.000,10.942,28.5382,329.832,89.00,11.920
139321631,2.000,10.945,28.4891,328.473,86.80,11.916
139326101,2.000,11.042,28.4392,328.198,84.20,11.924
139330571,2.000,11.260,28.3878,327.344,93.20,11.916
139335041,2.000,11.403,28.3361,326.595,89.00,11.920
139339512,2.000,11.457,28.2843,326.031,86.00,11.924
139343983,2.000,11.540,28.2325,325.588,85.70,11.920
139348452,2.000,11.686,28.1796,326.656,81.60,11.928
139352923,2.000,11.784,28.1267,328.763,85.30,11.920
139357390,2.000,11.897,28.0730,328.992,80.70,11.920
139361856,2.000,12.036,28.0185,328.992,78.80,11.928
139366322,2.000,12.134,27.9641,328.870,87.00,11.924
139370791,2.000,12.185,27.9092,332.153,80.00,11.932
139375261,2.000,12.233,27.8540,334.687,84.20,11.924
139379731,2.000,12.346,27.7984,333.099,78.10,11.928
139384202,2.000,12.516,27.7417,333.252,77.20,11.932
139388673,2.000,12.594,27.6849,334.870,76.80,11.936
