# test 1/1: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=19.100 K_omega=14.000 ff=0.850 deadzone_deg=2.005 gyro_bias_dps=0.4232 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
14260059,0.000,-24.026,-3.1052,18.899,0.000,3.0000
14265078,0.000,-24.926,-3.1281,19.128,0.000,3.0000
14270093,0.000,-25.826,-3.1334,19.259,0.000,3.0000
14275095,0.000,-26.732,-3.1606,19.581,0.000,3.0000
14280101,0.000,-27.656,-3.2221,19.699,0.000,3.0000
14285115,0.000,-28.587,-3.2400,19.920,0.000,3.0000
14290132,0.000,-29.525,-3.2616,20.218,0.000,3.0000
14295147,0.000,-30.467,-3.2797,20.298,0.000,3.0000
14300165,0.000,-31.415,-3.2973,20.396,0.000,3.0000
14305166,0.000,-32.365,-3.3146,20.616,0.000,3.0000
14310178,0.000,-33.317,-3.3167,20.629,0.000,3.0000
14315192,0.000,-34.273,-3.3269,20.755,0.000,3.0000
14320205,0.000,-35.229,-3.3277,20.931,0.000,3.0000
14325217,0.000,-36.192,-3.3551,20.994,0.000,3.0000
14330254,0.000,-37.169,-3.3855,21.156,0.000,3.0000
14335256,0.000,-38.140,-3.3873,21.293,0.000,3.0000
14340266,0.000,-39.120,-3.4124,21.273,0.000,3.0000
14345279,0.000,-40.105,-3.4294,21.451,0.000,3.0000
14350285,0.000,-41.088,-3.4278,21.574,0.000,3.0000
14355312,0.000,-42.075,-3.4268,21.670,0.000,3.0000
14360324,0.000,-43.074,-3.4779,21.879,0.000,3.0000
14365344,0.000,-44.087,-3.5240,21.992,0.000,3.0000
14370368,0.000,-45.101,-3.5214,22.126,0.000,3.0000
14375390,0.000,-46.114,-3.5200,22.179,0.000,3.0000
14380414,0.000,-47.128,-3.5224,22.291,0.000,3.0000
14385422,0.000,-48.139,-3.5246,22.418,0.000,3.0000
14390440,0.000,-49.153,-3.5275,22.497,0.000,3.0000
14395465,0.000,-50.174,-3.5459,22.743,0.000,3.0000
14400488,0.000,-51.200,-3.5661,22.897,0.000,3.0000
14405508,0.000,-52.228,-3.5728,22.995,0.000,3.0000
14410512,0.000,-53.254,-3.5771,23.129,0.000,3.0000
14415528,0.000,-54.271,-3.5414,23.162,0.000,3.0000
14420547,0.000,-55.294,-3.5555,23.299,0.000,3.0000
14425565,0.000,-56.318,-3.5637,23.426,0.000,3.0000
14430581,0.000,-57.341,-3.5568,23.643,0.000,3.0000
14435586,0.000,-58.363,-3.5664,23.666,0.000,3.0000
14440603,0.000,-59.393,-3.5805,23.668,0.000,3.0000
14445623,0.000,-60.426,-3.5912,23.779,0.000,3.0000
14450640,0.000,-61.458,-3.5931,23.848,0.000,3.0000
14455650,0.000,-62.491,-3.5981,23.921,0.000,3.0000
14460659,0.000,-63.519,-3.5808,23.945,0.000,3.0000
14465677,0.000,-64.551,-3.5883,24.085,0.000,3.0000
14470698,0.000,-65.583,-3.5875,24.082,0.000,3.0000
14475716,0.000,-66.620,-3.6096,24.165,0.000,3.0000
14480721,0.000,-67.658,-3.6194,24.257,0.000,3.0000
14485736,0.000,-68.698,-3.6184,24.337,0.000,3.0000
14490755,0.000,-69.745,-3.6413,24.389,0.000,3.0000
14495775,0.000,-70.792,-3.6397,24.512,0.000,3.0000
14500796,0.000,-71.835,-3.6242,24.544,0.000,3.0000
14505801,0.000,-72.879,-3.6418,24.576,0.000,3.0000
14510816,0.000,-73.923,-3.6322,24.641,0.000,3.0000
14515836,0.000,-74.964,-3.6205,24.743,0.000,3.0000
14520853,0.000,-75.999,-3.6005,24.817,0.000,3.0000
14525859,0.000,-77.034,-3.6104,24.870,0.000,3.0000
14530867,0.000,-78.062,-3.5827,24.970,0.000,3.0000
14535883,0.000,-79.090,-3.5747,25.037,0.000,3.0000
14540901,0.000,-80.113,-3.5587,25.132,0.000,3.0000
14545918,0.000,-81.136,-3.5603,25.147,0.000,3.0000
14550920,0.000,-82.148,-3.5307,25.254,0.000,3.0000
14555932,0.000,-83.168,-3.5507,25.272,0.000,3.0000
14560950,0.000,-84.183,-3.5323,25.476,0.000,3.0000
14565964,0.000,-85.193,-3.5152,25.354,0.000,3.0000
14570972,0.000,-86.195,-3.4905,25.289,0.000,3.0000
14575979,0.000,-87.191,-3.4715,25.312,0.000,3.0000
14580993,0.000,-88.190,-3.4782,25.236,0.000,3.0000
14586008,0.000,-89.181,-3.4478,25.332,0.000,3.0000
14591022,0.000,-90.185,-3.4969,25.273,0.000,3.0000
14596057,0.000,-91.190,-3.4838,25.319,0.000,3.0000
14601066,0.000,-92.172,-3.4217,25.283,0.000,3.0000
14606079,0.000,-93.148,-3.3983,25.246,0.000,3.0000
14611086,0.000,-94.123,-3.3969,25.286,0.000,3.0000
14616094,0.000,-95.096,-3.3908,25.249,0.000,3.0000
14621106,0.000,-96.058,-3.3514,25.326,0.000,3.0000
14626127,0.000,-97.009,-3.3063,25.263,0.000,3.0000
14631153,0.000,-97.961,-3.3037,25.310,0.000,3.0000
14636175,0.000,-98.908,-3.2912,25.312,0.000,3.0000
14641183,0.000,-99.841,-3.2509,25.470,0.000,3.0000
14646202,0.000,-100.768,-3.2259,25.394,0.000,3.0000
14651227,0.000,-101.692,-3.2075,25.487,0.000,3.0000
14656245,0.000,-102.607,-3.1848,25.627,0.000,3.0000
14661254,0.000,-103.512,-3.1510,25.674,0.000,3.0000
14666265,0.000,-104.411,-3.1339,25.735,0.000,3.0000
14671284,0.000,-105.313,-3.1339,25.846,0.000,3.0000
14676305,0.000,-106.206,-3.1041,25.922,0.000,3.0000
14681324,0.000,-107.089,-3.0727,26.088,0.000,3.0000
14686329,0.000,-107.965,-3.0527,25.980,0.000,3.0000
14691346,0.000,-108.842,-3.0527,26.044,0.000,3.0000
14696366,0.000,-109.707,-3.0076,26.037,0.000,3.0000
14701384,0.000,-110.563,-2.9765,26.053,0.000,3.0000
14706390,0.000,-111.415,-2.9709,25.962,0.000,3.0000
14711405,0.000,-112.266,-2.9597,26.060,0.000,3.0000
14716426,0.000,-113.110,-2.9354,26.014,0.000,3.0000
14721446,0.000,-113.942,-2.8939,26.023,0.000,3.0000
14726459,0.000,-114.769,-2.8795,26.030,0.000,3.0000
14731468,0.000,-115.594,-2.8739,26.080,0.000,3.0000
14736487,0.000,-116.419,-2.8688,26.095,0.000,3.0000
14741509,0.000,-117.237,-2.8419,26.177,0.000,3.0000
14746529,0.000,-118.048,-2.8187,26.088,0.000,3.0000
14751534,0.000,-118.854,-2.8134,26.075,0.000,3.0000
14756549,0.000,-119.657,-2.7934,26.199,0.000,3.0000
14761570,0.000,-120.460,-2.7899,26.323,0.000,3.0000
14766586,0.000,-121.261,-2.7875,26.265,0.000,3.0000
14771588,0.000,-122.051,-2.7564,26.318,0.000,3.0000
14776599,0.000,-122.832,-2.7212,26.404,0.000,3.0000
14781616,0.000,-123.607,-2.6964,26.383,0.000,3.0000
14786631,0.000,-124.381,-2.6940,26.454,0.000,3.0000
14791643,0.000,-125.147,-2.6663,26.484,0.000,3.0000
14796648,0.000,-125.902,-2.6325,26.522,0.000,3.0000
14801663,0.000,-126.659,-2.6341,26.534,0.000,3.0000
14806681,0.000,-127.409,-2.6093,26.624,0.000,3.0000
14811698,0.000,-128.160,-2.6127,26.589,0.000,3.0000
14816699,0.000,-128.906,-2.6055,26.589,0.000,3.0000
14821712,0.000,-129.652,-2.5970,26.646,0.000,0.0000
14826727,0.000,-130.392,-2.5744,26.367,0.000,0.0000
14831737,0.000,-131.124,-2.5493,25.974,0.000,0.0000
14836772,0.000,-131.834,-2.4611,25.323,0.000,0.0000
14841779,0.000,-132.499,-2.3172,24.642,0.000,0.0000
14846791,0.000,-133.121,-2.1669,23.912,0.000,0.0000
14851804,0.000,-133.701,-2.0199,23.236,0.000,0.0000
14856812,0.000,-134.241,-1.8818,22.589,0.000,0.0000
14861839,0.000,-134.739,-1.7273,21.914,0.000,0.0000
14866855,0.000,-135.195,-1.5882,21.338,0.000,0.0000
14871876,0.000,-135.617,-1.4659,20.680,0.000,0.0000
14876899,0.000,-135.996,-1.3191,20.168,0.000,0.0000
14881921,0.000,-136.336,-1.1805,19.596,0.000,0.0000
14886944,0.000,-136.637,-1.0465,19.012,0.000,0.0000
14891952,0.000,-136.907,-0.9402,18.522,0.000,0.0000
14896969,0.000,-137.144,-0.8234,17.938,0.000,0.0000
14901991,0.000,-137.343,-0.6926,17.504,0.000,0.0000
14907013,0.000,-137.519,-0.6113,17.060,0.000,0.0000
14912039,0.000,-137.671,-0.5295,16.639,0.000,0.0000
14917057,0.000,-137.794,-0.4261,16.203,0.000,0.0000
14922069,0.000,-137.890,-0.3340,15.799,0.000,0.0000
14927074,0.000,-137.962,-0.2532,15.425,0.000,0.0000
14932088,0.000,-138.012,-0.1727,14.931,0.000,0.0000
14937105,0.000,-138.040,-0.0963,14.588,0.000,0.0000
14942126,0.000,-138.045,-0.0179,14.244,0.000,0.0000
14947146,0.000,-138.030,0.0532,13.934,0.000,0.0000
14952163,0.000,-137.994,0.1222,13.458,0.000,0.0000
14957181,0.000,-137.935,0.2054,13.152,0.000,0.0000
14962199,0.000,-137.857,0.2725,12.837,0.000,0.0000
14967203,0.000,-137.761,0.3333,12.444,0.000,0.0000
14972208,0.000,-137.646,0.4028,11.998,0.000,0.0000
14977223,0.000,-137.510,0.4729,11.704,0.000,0.0000
14982239,0.000,-137.355,0.5384,11.405,0.000,0.0000
14987260,0.000,-137.185,0.5915,11.142,0.000,0.0000
14992279,0.000,-136.999,0.6477,10.777,0.000,0.0000
14997303,0.000,-136.795,0.7100,10.464,0.000,0.0000
15002318,0.000,-136.576,0.7601,10.204,0.000,0.0000
15007336,0.000,-136.341,0.8174,9.884,0.000,0.0000
15012356,0.000,-136.092,0.8665,9.596,0.000,0.0000
15017362,0.000,-135.827,0.9238,9.292,0.000,0.0000
15022367,0.000,-135.548,0.9717,9.083,0.000,0.0000
15027372,0.000,-135.258,1.0122,8.813,0.000,0.0000
15032385,0.000,-134.953,1.0602,8.615,0.000,0.0000
15037399,0.000,-134.634,1.1105,8.266,0.000,0.0000
15042417,0.000,-134.302,1.1564,8.049,0.000,0.0000
15047434,0.000,-133.956,1.2019,7.812,0.000,0.0000
15052457,0.000,-133.601,1.2366,7.647,0.000,0.0000
15057476,0.000,-133.235,1.2707,7.448,0.000,0.0000
15062498,0.000,-132.858,1.3099,7.227,0.000,0.0000
15067521,0.000,-132.474,1.3338,7.005,0.000,0.0000
15072538,0.000,-132.078,1.3781,6.846,0.000,0.0000
15077556,0.000,-131.675,1.4018,6.575,0.000,0.0000
15082575,0.000,-131.266,1.4228,6.494,0.000,0.0000
15087597,0.000,-130.847,1.4564,6.270,0.000,0.0000
15092611,0.000,-130.423,1.4751,6.116,0.000,0.0000
15097617,0.000,-129.994,1.4972,5.981,0.000,0.0000
15102622,0.000,-129.563,1.5038,5.831,0.000,0.0000
15107627,0.000,-129.129,1.5108,5.668,0.000,0.0000
15112634,0.000,-128.686,1.5443,5.503,0.000,0.0000
15117643,0.000,-128.236,1.5694,5.301,0.000,0.0000
15122657,0.000,-127.773,1.6096,5.084,0.000,0.0000
15127671,0.000,-127.302,1.6427,4.929,0.000,0.0000
15132688,0.000,-126.821,1.6722,4.805,0.000,0.0000
15137705,0.000,-126.338,1.6813,4.650,0.000,0.0000
15142723,0.000,-125.849,1.7005,4.533,0.000,0.0000
15147741,0.000,-125.354,1.7189,4.504,0.000,0.0000
15152763,0.000,-124.855,1.7365,4.387,0.000,0.0000
15157783,0.000,-124.352,1.7485,4.195,0.000,0.0000
15162804,0.000,-123.850,1.7434,4.233,0.000,0.0000
15167824,0.000,-123.337,1.7839,4.138,0.000,0.0000
15172846,0.000,-122.819,1.8004,3.874,0.000,0.0000
15177868,0.000,-122.293,1.8297,3.750,0.000,0.0000
15182890,0.000,-121.759,1.8534,3.603,0.000,0.0000
15187908,0.000,-121.219,1.8804,3.534,0.000,0.0000
15192926,0.000,-120.671,1.9051,3.419,0.000,0.0000
15197944,0.000,-120.122,1.9115,3.261,0.000,0.0000
15202964,0.000,-119.566,1.9331,3.213,0.000,0.0000
15207983,0.000,-119.008,1.9392,3.107,0.000,0.0000
15213004,0.000,-118.447,1.9504,3.022,0.000,0.0000
15218026,0.000,-117.885,1.9536,2.944,0.000,0.0000
15223048,0.000,-117.323,1.9504,2.979,0.000,0.0000
15228077,0.000,-116.760,1.9544,2.955,0.000,0.0000
15233084,0.000,-116.204,1.9395,2.910,0.000,0.0000
15238090,0.000,-115.653,1.9219,2.877,0.000,0.0000
15243096,0.000,-115.099,1.9288,2.804,0.000,0.0000
15248103,0.000,-114.545,1.9326,2.780,0.000,0.0000
15253111,0.000,-113.992,1.9283,2.712,0.000,0.0000
15258115,0.000,-113.436,1.9374,2.547,0.000,0.0000
15263122,0.000,-112.877,1.9480,2.525,0.000,0.0000
15268131,0.000,-112.313,1.9659,2.365,0.000,0.0000
15273139,0.000,-111.744,1.9845,2.265,0.000,0.0000
15278148,0.000,-111.171,1.9963,2.100,0.000,0.0000
15283155,0.000,-110.593,2.0136,2.083,0.000,0.0000
15288165,0.000,-110.007,2.0413,1.898,0.000,0.0000
15293183,0.000,-109.418,2.0477,1.880,0.000,0.0000
15298201,0.000,-108.829,2.0493,1.840,0.000,0.0000
15303220,0.000,-108.240,2.0490,1.720,0.000,0.0000
15308238,0.000,-107.651,2.0493,1.694,0.000,0.0000
15313258,0.000,-107.060,2.0541,1.625,0.000,0.0000
15318278,0.000,-106.473,2.0410,1.554,0.000,0.0000
15323297,0.000,-105.892,2.0216,1.606,0.000,0.0000
15328315,0.000,-105.314,2.0077,1.531,0.000,0.0000
15333335,0.000,-104.736,2.0099,1.465,0.000,0.0000
15338353,0.000,-104.157,2.0154,1.474,0.000,0.0000
15343376,0.000,-103.575,2.0216,1.494,0.000,0.0000
15348396,0.000,-102.998,2.0051,1.426,0.000,0.0000
15353419,0.000,-102.427,1.9864,1.459,0.000,0.0000
15358441,0.000,-101.856,1.9816,1.393,0.000,0.0000
15363462,0.000,-101.285,1.9864,1.409,0.000,0.0000
15368484,0.000,-100.718,1.9707,1.325,0.000,0.0000
15373506,0.000,-100.150,1.9725,1.343,0.000,0.0000
15378528,0.000,-99.580,1.9824,1.398,0.000,0.0000
15383549,0.000,-99.018,1.9542,1.481,0.000,0.0000
15388572,0.000,-98.456,1.9510,1.449,0.000,0.0000
15393595,0.000,-97.902,1.9246,1.420,0.000,0.0000
15398621,0.000,-97.351,1.9161,1.373,0.000,0.0000
15403648,0.000,-96.803,1.9011,1.430,0.000,0.0000
15408672,0.000,-96.256,1.9006,1.466,0.000,0.0000
15413696,0.000,-95.712,1.8910,1.436,0.000,0.0000
15418721,0.000,-95.172,1.8745,1.362,0.000,0.0000
15423746,0.000,-94.639,1.8508,1.356,0.000,0.0000
15428771,0.000,-94.108,1.8457,1.337,0.000,0.0000
15433796,0.000,-93.579,1.8364,1.234,0.000,0.0000
15438821,0.000,-93.054,1.8247,1.263,0.000,0.0000
15443844,0.000,-92.529,1.8225,1.180,0.000,0.0000
15448866,0.000,-92.004,1.8263,1.176,0.000,0.0000
15453889,0.000,-91.476,1.8327,1.105,0.000,0.0000
15458916,0.000,-90.953,1.8161,1.018,0.000,0.0000
15463941,0.000,-90.431,1.8137,0.933,0.000,0.0000
15468967,0.000,-89.905,1.8265,0.933,0.000,0.0000
15473994,0.000,-89.378,1.8295,0.780,0.000,0.0000
15479020,0.000,-88.848,1.8422,0.605,0.000,0.0000
15484049,0.000,-88.315,1.8497,0.553,0.000,0.0000
15489079,0.000,-87.778,1.8622,0.515,0.000,0.0000
15494106,0.000,-87.242,1.8588,0.378,0.000,0.0000
15499132,0.000,-86.708,1.8558,0.347,0.000,0.0000
15504160,0.000,-86.173,1.8588,0.248,0.000,0.0000
15509190,0.000,-85.638,1.8564,0.232,0.000,0.0000
15514219,0.000,-85.108,1.8380,0.139,0.000,0.0000
15519248,0.000,-84.579,1.8356,0.098,0.000,0.0000
15524278,0.000,-84.051,1.8327,0.077,0.000,0.0000
15529309,0.000,-83.522,1.8335,0.069,0.000,0.0000
15534339,0.000,-82.997,1.8241,0.065,0.000,0.0000
15539366,0.000,-82.472,1.8207,-0.028,0.000,0.0000
15544393,0.000,-81.952,1.8068,-0.106,0.000,0.0000
15549422,0.000,-81.435,1.7946,-0.211,0.000,0.0000
15554448,0.000,-80.922,1.7818,-0.374,0.000,0.0000
15559476,0.000,-80.416,1.7548,-0.484,0.000,0.0000
15564505,0.000,-79.915,1.7381,-0.370,0.000,0.0000
15569535,0.000,-79.410,1.7519,-0.340,0.000,0.0000
15574561,0.000,-78.906,1.7506,-0.466,0.000,0.0000
15579587,0.000,-78.400,1.7572,-0.553,0.000,0.0000
15584615,0.000,-77.890,1.7703,-0.474,0.000,0.0000
15589641,0.000,-77.378,1.7804,-0.451,0.000,0.0000
15594667,0.000,-76.877,1.7391,-0.436,0.000,0.0000
15599695,0.000,-76.386,1.7050,-0.536,0.000,0.0000
15604721,0.000,-75.894,1.7079,-0.671,0.000,0.0000
15609749,0.000,-75.403,1.7053,-0.555,0.000,0.0000
15614775,0.000,-74.913,1.7013,-0.577,0.000,0.0000
15619799,0.000,-74.424,1.6984,-0.561,0.000,0.0000
15624822,0.000,-73.935,1.6965,-0.471,0.000,0.0000
15629846,0.000,-73.454,1.6738,-0.519,0.000,0.0000
15634869,0.000,-72.974,1.6677,-0.510,0.000,0.0000
15639892,0.000,-72.497,1.6552,-0.788,0.000,0.0000
15644917,0.000,-72.033,1.6115,-0.563,0.000,0.0000
15649943,0.000,-71.572,1.6027,-0.544,0.000,0.0000
15654970,0.000,-71.116,1.5840,-0.697,0.000,0.0000
15659998,0.000,-70.661,1.5769,-0.668,0.000,0.0000
15665026,0.000,-70.211,1.5627,-0.666,0.000,0.0000
15670053,0.000,-69.768,1.5382,-0.705,0.000,0.0000
15675081,0.000,-69.328,1.5289,-0.494,0.000,0.0000
15680108,0.000,-68.898,1.4932,-0.391,0.000,0.0000
15685134,0.000,-68.471,1.4817,-0.305,0.000,0.0000
15690162,0.000,-68.046,1.4751,-0.273,0.000,0.0000
15695190,0.000,-67.633,1.4343,-0.893,0.000,0.0000
15700217,0.000,-67.224,1.4191,-0.459,0.000,0.0000
15705244,0.000,-66.819,1.4076,-0.266,0.000,0.0000
15710272,0.000,-66.414,1.4029,-0.176,0.000,0.0000
15715301,0.000,-66.017,1.3810,-0.140,0.000,0.0000
15720327,0.000,-65.629,1.3450,-0.079,0.000,0.0000
15725355,0.000,-65.248,1.3248,-0.055,0.000,0.0000
15730384,0.000,-64.875,1.2936,-0.045,0.000,0.0000
15735412,0.000,-64.507,1.2768,-0.041,0.000,0.0000
15740438,0.000,-64.144,1.2611,-0.039,0.000,0.0000
15745466,0.000,-63.783,1.2518,0.082,0.000,0.0000
15750495,0.000,-63.429,1.2307,0.200,0.000,0.0000
15755522,0.000,-63.075,1.2286,0.213,0.000,0.0000
15760549,0.000,-62.722,1.2230,0.118,0.000,0.0000
15765577,0.000,-62.372,1.2150,0.245,0.000,0.0000
15770605,0.000,-62.026,1.2027,0.414,0.000,0.0000
15775632,0.000,-61.682,1.1945,0.191,0.000,0.0000
15780660,0.000,-61.339,1.1915,0.122,0.000,0.0000
15785688,0.000,-60.997,1.1859,0.095,0.000,0.0000
15790715,0.000,-60.662,1.1646,0.061,0.000,0.0000
15795742,0.000,-60.327,1.1628,0.051,0.000,0.0000
15800770,0.000,-59.995,1.1521,0.089,0.000,0.0000
15805797,0.000,-59.665,1.1462,0.104,0.000,0.0000
15810824,0.000,-59.340,1.1260,0.111,0.000,0.0000
15815852,0.000,-59.022,1.1055,0.113,0.000,0.0000
15820881,0.000,-58.705,1.0996,0.114,0.000,0.0000
15825908,0.000,-58.394,1.0783,0.114,0.000,0.0000
15830935,0.000,-58.089,1.0618,0.115,0.000,0.0000
15835964,0.000,-57.784,1.0586,0.115,0.000,0.0000
15840993,0.000,-57.481,1.0498,0.115,0.000,0.0000
15846020,0.000,-57.180,1.0439,0.115,0.000,0.0000
15851048,0.000,-56.883,1.0309,0.115,0.000,0.0000
15856077,0.000,-56.587,1.0298,0.089,0.000,0.0000
15861104,0.000,-56.293,1.0199,0.032,0.000,0.0000
15866131,0.000,-56.003,1.0080,0.009,0.000,0.0000
15871159,0.000,-55.712,1.0072,-0.013,0.000,0.0000
15876187,0.000,-55.422,1.0096,-0.051,0.000,0.0000
15881213,0.000,-55.133,1.0016,-0.066,0.000,0.0000
15886241,0.000,-54.849,0.9872,-0.072,0.000,0.0000
15891271,0.000,-54.569,0.9712,-0.075,0.000,0.0000
15896299,0.000,-54.290,0.9669,-0.076,0.000,0.0000
15901326,0.000,-54.014,0.9587,-0.076,0.000,0.0000
15906353,0.000,-53.742,0.9464,-0.076,0.000,0.0000
15911383,0.000,-53.470,0.9424,-0.076,0.000,0.0000
15916410,0.000,-53.200,0.9371,-0.076,0.000,0.0000
15921437,0.000,-52.928,0.9445,-0.076,0.000,0.0000
15926465,0.000,-52.660,0.9309,-0.076,0.000,0.0000
15931493,0.000,-52.396,0.9155,-0.076,0.000,0.0000
15936520,0.000,-52.135,0.9056,-0.076,0.000,0.0000
15941548,0.000,-51.879,0.8912,-0.076,0.000,0.0000
15946577,0.000,-51.626,0.8774,-0.076,0.000,0.0000
15951605,0.000,-51.377,0.8622,-0.061,0.000,0.0000
15956632,0.000,-51.132,0.8505,-0.018,0.000,0.0000
15961660,0.000,-50.891,0.8393,0.033,0.000,0.0000
15966688,0.000,-50.654,0.8222,0.043,0.000,0.0000
15971714,0.000,-50.422,0.8046,0.047,0.000,0.0000
15976741,0.000,-50.195,0.7873,0.050,0.000,0.0000
15981770,0.000,-49.973,0.7700,0.051,0.000,0.0000
15986797,0.000,-49.755,0.7575,0.038,0.000,0.0000
15991824,0.000,-49.542,0.7399,0.034,0.000,0.0000
15996852,0.000,-49.332,0.7287,0.032,0.000,0.0000
16001881,0.000,-49.124,0.7212,0.031,0.000,0.0000
16006908,0.000,-48.922,0.7026,0.031,0.000,0.0000
16011935,0.000,-48.725,0.6855,0.030,0.000,0.0000
16016964,0.000,-48.529,0.6789,0.030,0.000,0.0000
16021993,0.000,-48.336,0.6698,0.030,0.000,0.0000
16027020,0.000,-48.148,0.6533,0.030,0.000,0.0000
16032048,0.000,-47.968,0.6253,0.030,0.000,0.0000
16037077,0.000,-47.788,0.6218,0.029,0.000,0.0000
16042104,0.000,-47.611,0.6160,0.007,0.000,0.0000
16047131,0.000,-47.438,0.6013,-0.004,0.000,0.0000
16052159,0.000,-47.269,0.5875,-0.025,0.000,0.0000
16057187,0.000,-47.105,0.5696,-0.033,0.000,0.0000
16062214,0.000,-46.945,0.5536,-0.036,0.000,0.0000
16067242,0.000,-46.790,0.5390,-0.038,0.000,0.0000
16072271,0.000,-46.638,0.5262,-0.038,0.000,0.0000
16077300,0.000,-46.490,0.5150,-0.039,0.000,0.0000
16082326,0.000,-46.346,0.4987,-0.039,0.000,0.0000
16087354,0.000,-46.206,0.4854,-0.039,0.000,0.0000
16092383,0.000,-46.069,0.4764,-0.039,0.000,0.0000
16097411,0.000,-45.937,0.4596,-0.039,0.000,0.0000
16102438,0.000,-45.811,0.4369,-0.039,0.000,0.0000
16107466,0.000,-45.691,0.4175,-0.039,0.000,0.0000
16112495,0.000,-45.574,0.4033,-0.039,0.000,0.0000
16117522,0.000,-45.464,0.3818,-0.029,0.000,0.0000
16122549,0.000,-45.361,0.3586,0.018,0.000,0.0000
16127578,0.000,-45.262,0.3429,0.060,0.000,0.0000
16132606,0.000,-45.169,0.3247,0.077,0.000,0.0000
16137633,0.000,-45.081,0.3050,0.067,0.000,0.0000
16142661,0.000,-44.998,0.2861,0.042,0.000,0.0000
16147689,0.000,-44.919,0.2754,0.031,0.000,0.0000
16152716,0.000,-44.845,0.2565,0.027,0.000,0.0000
16157743,0.000,-44.777,0.2352,0.026,0.000,0.0000
16162772,0.000,-44.714,0.2211,0.025,0.000,0.0000
16167799,0.000,-44.655,0.2056,0.025,0.000,0.0000
16172826,0.000,-44.599,0.1942,0.025,0.000,0.0000
16177854,0.000,-44.546,0.1822,0.025,0.000,0.0000
16182883,0.000,-44.496,0.1750,0.025,0.000,0.0000
16187910,0.000,-44.447,0.1678,0.005,0.000,0.0000
16192937,0.000,-44.403,0.1553,-0.003,0.000,0.0000
16197966,0.000,-44.360,0.1481,-0.006,0.000,0.0000
16202994,0.000,-44.320,0.1385,-0.018,0.000,0.0000
