# test 4/4: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=19.100 K_omega=14.000 ff=0.850 deadzone_deg=2.005 gyro_bias_dps=0.4232 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
120371786,0.000,8.313,1.7519,-13.354,0.000,-3.0000
120376792,0.000,8.825,1.7844,-13.702,0.000,-3.0000
120381812,0.000,9.350,1.8255,-13.998,0.000,-3.0000
120386830,0.000,9.880,1.8433,-14.273,0.000,-3.0000
120391851,0.000,10.415,1.8609,-14.647,0.000,-3.0000
120396873,0.000,10.960,1.8942,-14.897,0.000,-3.0000
120401890,0.000,11.511,1.9177,-15.245,0.000,-3.0000
120406902,0.000,12.065,1.9286,-15.531,0.000,-3.0000
120411908,0.000,12.619,1.9328,-15.798,0.000,-3.0000
120416926,0.000,13.184,1.9632,-16.003,0.000,-3.0000
120421943,0.000,13.755,1.9875,-16.319,0.000,-3.0000
120426965,0.000,14.328,1.9893,-16.577,0.000,-3.0000
120431986,0.000,14.908,2.0162,-16.795,0.000,-3.0000
120437003,0.000,15.495,2.0434,-17.142,0.000,-3.0000
120442013,0.000,16.084,2.0525,-17.304,0.000,-3.0000
120447017,0.000,16.678,2.0709,-17.615,0.000,-3.0000
120452039,0.000,17.282,2.0981,-17.848,0.000,-3.0000
120457056,0.000,17.892,2.1228,-18.090,0.000,-3.0000
120462076,0.000,18.509,2.1471,-18.252,0.000,-3.0000
120467093,0.000,19.131,2.1620,-18.508,0.000,-3.0000
120472107,0.000,19.755,2.1732,-18.608,0.000,-3.0000
120477112,0.000,20.384,2.1945,-18.810,0.000,-3.0000
120482133,0.000,21.023,2.2190,-18.978,0.000,-3.0000
120487154,0.000,21.666,2.2361,-19.131,0.000,-3.0000
120492178,0.000,22.307,2.2265,-19.294,0.000,-3.0000
120497198,0.000,22.951,2.2387,-19.528,0.000,-3.0000
120502214,0.000,23.597,2.2486,-19.488,0.000,-3.0000
120507222,0.000,24.245,2.2582,-19.696,0.000,-3.0000
120512244,0.000,24.899,2.2739,-19.864,0.000,-3.0000
120517268,0.000,25.556,2.2822,-20.001,0.000,-3.0000
120522292,0.000,26.215,2.2888,-20.109,0.000,-3.0000
120527311,0.000,26.875,2.2939,-20.215,0.000,-3.0000
120532342,0.000,27.535,2.2912,-20.389,0.000,-3.0000
120537343,0.000,28.192,2.2926,-20.488,0.000,-3.0000
120542349,0.000,28.852,2.3006,-20.631,0.000,-3.0000
120547363,0.000,29.512,2.2966,-20.792,0.000,-3.0000
120552374,0.000,30.178,2.3208,-20.916,0.000,-3.0000
120557382,0.000,30.838,2.2998,-20.999,0.000,-3.0000
120562418,0.000,31.502,2.2995,-21.149,0.000,-3.0000
120567431,0.000,32.166,2.3131,-21.239,0.000,-3.0000
120572446,0.000,32.828,2.3056,-21.355,0.000,-3.0000
120577461,0.000,33.490,2.3030,-21.570,0.000,-3.0000
120582472,0.000,34.155,2.3150,-21.647,0.000,-3.0000
120587474,0.000,34.815,2.3035,-21.808,0.000,-3.0000
120592490,0.000,35.477,2.3035,-21.886,0.000,-3.0000
120597505,0.000,36.138,2.3006,-22.101,0.000,-3.0000
120602522,0.000,36.798,2.2963,-22.231,0.000,-3.0000
120607535,0.000,37.456,2.2899,-22.328,0.000,-3.0000
120612538,0.000,38.107,2.2731,-22.316,0.000,-3.0000
120617550,0.000,38.756,2.2582,-22.457,0.000,-3.0000
120622565,0.000,39.404,2.2547,-22.564,0.000,-3.0000
120627581,0.000,40.050,2.2470,-22.556,0.000,-3.0000
120632594,0.000,40.692,2.2369,-22.711,0.000,-3.0000
120637596,0.000,41.325,2.2073,-22.676,0.000,-3.0000
120642608,0.000,41.961,2.2158,-22.744,0.000,-3.0000
120647625,0.000,42.591,2.1926,-22.820,0.000,-3.0000
120652646,0.000,43.220,2.1855,-22.839,0.000,-3.0000
120657662,0.000,43.851,2.1964,-22.949,0.000,-3.0000
120662667,0.000,44.478,2.1873,-23.081,0.000,-3.0000
120667683,0.000,45.108,2.1921,-23.078,0.000,-3.0000
120672701,0.000,45.734,2.1775,-23.133,0.000,-3.0000
120677721,0.000,46.359,2.1711,-23.240,0.000,-3.0000
120682736,0.000,46.983,2.1716,-23.211,0.000,-3.0000
120687741,0.000,47.601,2.1553,-23.331,0.000,-3.0000
120692760,0.000,48.215,2.1370,-23.402,0.000,-3.0000
120697779,0.000,48.830,2.1354,-23.411,0.000,-3.0000
120702801,0.000,49.443,2.1303,-23.512,0.000,-3.0000
120707815,0.000,50.052,2.1212,-23.617,0.000,-3.0000
120712821,0.000,50.659,2.1183,-23.761,0.000,-3.0000
120717842,0.000,51.269,2.1196,-23.753,0.000,-3.0000
120722863,0.000,51.879,2.1207,-23.916,0.000,-3.0000
120727883,0.000,52.493,2.1335,-23.995,0.000,-3.0000
120732896,0.000,53.106,2.1359,-24.154,0.000,-3.0000
120737901,0.000,53.719,2.1364,-24.093,0.000,-3.0000
120742919,0.000,54.336,2.1460,-24.159,0.000,-3.0000
120747940,0.000,54.950,2.1343,-24.324,0.000,-3.0000
120752958,0.000,55.566,2.1415,-24.340,0.000,-3.0000
120757966,0.000,56.179,2.1370,-24.324,0.000,-3.0000
120762978,0.000,56.791,2.1298,-24.349,0.000,-3.0000
120767998,0.000,57.406,2.1383,-24.343,0.000,-3.0000
120773023,0.000,58.016,2.1212,-24.299,0.000,-3.0000
120778042,0.000,58.630,2.1335,-24.311,0.000,-3.0000
120783051,0.000,59.240,2.1258,-24.319,0.000,-3.0000
120788076,0.000,59.848,2.1114,-24.350,0.000,-3.0000
120793099,0.000,60.461,2.1322,-24.324,0.000,-3.0000
120798122,0.000,61.067,2.1042,-24.307,0.000,-3.0000
120803139,0.000,61.673,2.1090,-24.309,0.000,-3.0000
120808167,0.000,62.279,2.1028,-24.458,0.000,-3.0000
120813175,0.000,62.882,2.1023,-24.421,0.000,-3.0000
120818190,0.000,63.491,2.1186,-24.537,0.000,-3.0000
120823200,0.000,64.095,2.1047,-24.554,0.000,-3.0000
120828202,0.000,64.696,2.0959,-24.480,0.000,-3.0000
120833207,0.000,65.293,2.0839,-24.593,0.000,-3.0000
120838218,0.000,65.889,2.0754,-24.692,0.000,-3.0000
120843232,0.000,66.491,2.0946,-24.732,0.000,-3.0000
120848244,0.000,67.079,2.0461,-24.740,0.000,-3.0000
120853246,0.000,67.658,2.0226,-24.814,0.000,-3.0000
120858264,0.000,68.236,2.0109,-24.857,0.000,-3.0000
120863281,0.000,68.811,1.9971,-25.003,0.000,-3.0000
120868297,0.000,69.376,1.9686,-24.962,0.000,-3.0000
120873305,0.000,69.929,1.9278,-24.988,0.000,-3.0000
120878309,0.000,70.471,1.8891,-24.950,0.000,-3.0000
120883322,0.000,71.009,1.8724,-25.044,0.000,-3.0000
120888339,0.000,71.539,1.8425,-24.995,0.000,-3.0000
120893352,0.000,72.063,1.8260,-24.970,0.000,-3.0000
120898354,0.000,72.579,1.7999,-24.983,0.000,-3.0000
120903371,0.000,73.083,1.7548,-25.020,0.000,-3.0000
120908392,0.000,73.585,1.7442,-24.887,0.000,-3.0000
120913412,0.000,74.079,1.7189,-24.965,0.000,-3.0000
120918425,0.000,74.571,1.7122,-24.973,0.000,-3.0000
120923430,0.000,75.055,1.6882,-24.939,0.000,-3.0000
120928449,0.000,75.535,1.6669,-24.906,0.000,-3.0000
120933469,0.000,76.009,1.6507,-24.942,0.000,-3.0000
120938487,0.000,76.479,1.6333,-24.987,0.000,-3.0000
120943494,0.000,76.944,1.6219,-25.079,0.000,-3.0000
120948509,0.000,77.403,1.5976,-25.030,0.000,-3.0000
120953529,0.000,77.859,1.5840,-25.029,0.000,-3.0000
120958549,0.000,78.306,1.5553,-25.092,0.000,-3.0000
120963564,0.000,78.749,1.5398,-25.063,0.000,-3.0000
120968570,0.000,79.184,1.5158,-25.194,0.000,-3.0000
120973587,0.000,79.612,1.4908,-25.117,0.000,-3.0000
120978609,0.000,80.037,1.4783,-25.297,0.000,-3.0000
120983625,0.000,80.456,1.4561,-25.327,0.000,-3.0000
120988633,0.000,80.867,1.4311,-25.346,0.000,-3.0000
120993649,0.000,81.270,1.4026,-25.227,0.000,-3.0000
120998667,0.000,81.670,1.3906,-25.385,0.000,-3.0000
121003687,0.000,82.063,1.3666,-25.362,0.000,-3.0000
121008701,0.000,82.450,1.3469,-25.300,0.000,-3.0000
121013706,0.000,82.830,1.3272,-25.250,0.000,-3.0000
121018725,0.000,83.207,1.3096,-25.197,0.000,0.0000
121023749,0.000,83.581,1.2992,-25.112,0.000,0.0000
121028770,0.000,83.942,1.2552,-24.687,0.000,0.0000
121033780,0.000,84.264,1.1223,-24.101,0.000,0.0000
121038794,0.000,84.549,0.9909,-23.428,0.000,0.0000
121043814,0.000,84.797,0.8651,-22.708,0.000,0.0000
121048839,0.000,85.004,0.7175,-22.095,0.000,0.0000
121053860,0.000,85.172,0.5853,-21.382,0.000,0.0000
121058876,0.000,85.301,0.4489,-20.766,0.000,0.0000
121063904,0.000,85.391,0.3117,-20.270,0.000,0.0000
121068914,0.000,85.449,0.2008,-19.679,0.000,0.0000
121073922,0.000,85.480,0.1086,-19.107,0.000,0.0000
121078935,0.000,85.477,-0.0094,-18.632,0.000,0.0000
121083945,0.000,85.448,-0.1011,-18.124,0.000,0.0000
121088953,0.000,85.392,-0.1946,-17.658,0.000,0.0000
121093989,0.000,85.311,-0.2825,-17.166,0.000,0.0000
121099000,0.000,85.206,-0.3646,-16.743,0.000,0.0000
121104011,0.000,85.076,-0.4523,-16.340,0.000,0.0000
121109028,0.000,84.923,-0.5330,-15.943,0.000,0.0000
121114043,0.000,84.748,-0.6084,-15.479,0.000,0.0000
121119057,0.000,84.557,-0.6660,-15.131,0.000,0.0000
121124068,0.000,84.347,-0.7331,-14.769,0.000,0.0000
121129070,0.000,84.117,-0.8024,-14.418,0.000,0.0000
121134073,0.000,83.871,-0.8573,-14.015,0.000,0.0000
121139090,0.000,83.611,-0.9058,-13.669,0.000,0.0000
121144105,0.000,83.335,-0.9577,-13.393,0.000,0.0000
121149124,0.000,83.045,-1.0105,-13.033,0.000,0.0000
121154140,0.000,82.741,-1.0563,-12.668,0.000,0.0000
121159156,0.000,82.430,-1.0840,-12.371,0.000,0.0000
121164169,0.000,82.104,-1.1339,-12.114,0.000,0.0000
121169181,0.000,81.765,-1.1797,-11.792,0.000,0.0000
121174183,0.000,81.416,-1.2199,-11.394,0.000,0.0000
121179185,0.000,81.055,-1.2588,-11.238,0.000,0.0000
121184197,0.000,80.684,-1.2906,-10.876,0.000,0.0000
121189213,0.000,80.300,-1.3364,-10.616,0.000,0.0000
121194227,0.000,79.902,-1.3843,-10.250,0.000,0.0000
121199245,0.000,79.493,-1.4230,-9.928,0.000,0.0000
121204262,0.000,79.068,-1.4811,-9.740,0.000,0.0000
121209280,0.000,78.635,-1.5037,-9.442,0.000,0.0000
121214295,0.000,78.190,-1.5498,-9.254,0.000,0.0000
121219310,0.000,77.729,-1.6052,-8.927,0.000,0.0000
121224321,0.000,77.256,-1.6455,-8.736,0.000,0.0000
121229332,0.000,76.773,-1.6847,-8.484,0.000,0.0000
121234334,0.000,76.279,-1.7220,-8.268,0.000,0.0000
121239335,0.000,75.777,-1.7507,-8.058,0.000,0.0000
121244337,0.000,75.266,-1.7856,-7.863,0.000,0.0000
121249356,0.000,74.746,-1.8062,-7.630,0.000,0.0000
121254374,0.000,74.219,-1.8347,-7.362,0.000,0.0000
121259392,0.000,73.682,-1.8666,-7.264,0.000,0.0000
121264409,0.000,73.140,-1.8861,-6.982,0.000,0.0000
121269431,0.000,72.587,-1.9218,-6.788,0.000,0.0000
121274453,0.000,72.028,-1.9437,-6.622,0.000,0.0000
121279470,0.000,71.461,-1.9700,-6.499,0.000,0.0000
121284492,0.000,70.890,-1.9860,-6.306,0.000,0.0000
121289511,0.000,70.312,-2.0095,-6.118,0.000,0.0000
121294529,0.000,69.724,-2.0438,-5.972,0.000,0.0000
121299546,0.000,69.133,-2.0561,-5.713,0.000,0.0000
121304561,0.000,68.534,-2.0862,-5.623,0.000,0.0000
121309577,0.000,67.923,-2.1240,-5.363,0.000,0.0000
121314591,0.000,67.305,-2.1526,-5.296,0.000,0.0000
121319597,0.000,66.682,-2.1725,-5.135,0.000,0.0000
121324601,0.000,66.054,-2.1901,-5.059,0.000,0.0000
121329606,0.000,65.421,-2.2069,-4.910,0.000,0.0000
121334611,0.000,64.790,-2.2027,-4.743,0.000,0.0000
121339616,0.000,64.156,-2.2101,-4.807,0.000,0.0000
121344622,0.000,63.520,-2.2181,-4.668,0.000,0.0000
121349647,0.000,62.875,-2.2378,-4.494,0.000,0.0000
121354667,0.000,62.225,-2.2607,-4.309,0.000,0.0000
121359687,0.000,61.568,-2.2847,-4.115,0.000,0.0000
121364703,0.000,60.905,-2.3058,-4.078,0.000,0.0000
121369721,0.000,60.235,-2.3300,-3.836,0.000,0.0000
121374738,0.000,59.568,-2.3212,-3.733,0.000,0.0000
121379755,0.000,58.894,-2.3447,-3.704,0.000,0.0000
121384776,0.000,58.215,-2.3609,-3.581,0.000,0.0000
121389799,0.000,57.537,-2.3569,-3.446,0.000,0.0000
121394820,0.000,56.856,-2.3657,-3.424,0.000,0.0000
121399841,0.000,56.176,-2.3652,-3.370,0.000,0.0000
121404861,0.000,55.490,-2.3828,-3.348,0.000,0.0000
121409882,0.000,54.803,-2.3886,-3.287,0.000,0.0000
121414904,0.000,54.118,-2.3799,-3.210,0.000,0.0000
121419926,0.000,53.432,-2.3849,-3.151,0.000,0.0000
121424949,0.000,52.748,-2.3751,-3.087,0.000,0.0000
121429967,0.000,52.063,-2.3846,-2.968,0.000,0.0000
121434986,0.000,51.372,-2.4025,-2.842,0.000,0.0000
121440005,0.000,50.682,-2.3996,-2.755,0.000,0.0000
121445026,0.000,49.983,-2.4307,-2.610,0.000,0.0000
121450045,0.000,49.285,-2.4257,-2.446,0.000,0.0000
121455063,0.000,48.587,-2.4270,-2.457,0.000,0.0000
121460081,0.000,47.884,-2.4449,-2.350,0.000,0.0000
121465098,0.000,47.182,-2.4422,-2.224,0.000,0.0000
121470116,0.000,46.476,-2.4553,-2.183,0.000,0.0000
121475133,0.000,45.770,-2.4571,-2.108,0.000,0.0000
121480151,0.000,45.066,-2.4481,-2.067,0.000,0.0000
121485168,0.000,44.358,-2.4635,-2.071,0.000,0.0000
121490186,0.000,43.647,-2.4739,-1.983,0.000,0.0000
121495195,0.000,42.937,-2.4744,-2.000,0.000,0.0000
121500203,0.000,42.229,-2.4681,-1.974,0.000,0.0000
121505213,0.000,41.519,-2.4723,-1.940,0.000,0.0000
121510221,0.000,40.809,-2.4736,-1.945,0.000,0.0000
121515231,0.000,40.110,-2.4358,-1.900,0.000,0.0000
121520241,0.000,39.415,-2.4196,-1.863,0.000,0.0000
121525252,0.000,38.719,-2.4249,-1.899,0.000,0.0000
121530259,0.000,38.022,-2.4291,-1.832,0.000,0.0000
121535268,0.000,37.325,-2.4286,-1.910,0.000,0.0000
121540277,0.000,36.632,-2.4148,-1.855,0.000,0.0000
121545287,0.000,35.946,-2.3892,-1.835,0.000,0.0000
121550296,0.000,35.266,-2.3721,-1.805,0.000,0.0000
121555306,0.000,34.586,-2.3665,-1.725,0.000,0.0000
121560315,0.000,33.910,-2.3564,-1.687,0.000,0.0000
121565325,0.000,33.231,-2.3671,-1.555,0.000,0.0000
121570335,0.000,32.554,-2.3575,-1.487,0.000,0.0000
121575359,0.000,31.872,-2.3689,-1.476,0.000,0.0000
121580390,0.000,31.189,-2.3705,-1.432,0.000,0.0000
121585419,0.000,30.504,-2.3753,-1.288,0.000,0.0000
121590445,0.000,29.822,-2.3676,-1.288,0.000,0.0000
121595471,0.000,29.146,-2.3497,-1.082,0.000,0.0000
121600500,0.000,28.466,-2.3583,-1.028,0.000,0.0000
121605525,0.000,27.783,-2.3735,-1.002,0.000,0.0000
121610550,0.000,27.102,-2.3639,-0.982,0.000,0.0000
121615577,0.000,26.422,-2.3623,-0.918,0.000,0.0000
121620606,0.000,25.744,-2.3516,-0.892,0.000,0.0000
121625630,0.000,25.070,-2.3433,-0.764,0.000,0.0000
121630656,0.000,24.402,-2.3204,-0.802,0.000,0.0000
121635681,0.000,23.742,-2.2901,-0.814,0.000,0.0000
121640705,0.000,23.085,-2.2839,-0.668,0.000,0.0000
121645731,0.000,22.431,-2.2711,-0.714,0.000,0.0000
121650757,0.000,21.779,-2.2629,-0.644,0.000,0.0000
121655779,0.000,21.128,-2.2639,-0.563,0.000,0.0000
121660803,0.000,20.479,-2.2530,-0.540,0.000,0.0000
121665827,0.000,19.834,-2.2416,-0.738,0.000,0.0000
121670850,0.000,19.195,-2.2210,-0.553,0.000,0.0000
121675874,0.000,18.555,-2.2226,-0.536,0.000,0.0000
121680897,0.000,17.918,-2.2122,-0.503,0.000,0.0000
121685923,0.000,17.286,-2.1971,-0.492,0.000,0.0000
121690950,0.000,16.655,-2.1891,-0.723,0.000,0.0000
121695976,0.000,16.025,-2.1877,-0.619,0.000,0.0000
121701003,0.000,15.398,-2.1771,-0.536,0.000,0.0000
121706028,0.000,14.775,-2.1635,-0.836,0.000,0.0000
121711053,0.000,14.155,-2.1550,-0.793,0.000,0.0000
121716080,0.000,13.533,-2.1590,-0.478,0.000,0.0000
121721106,0.000,12.918,-2.1350,-0.441,0.000,0.0000
121726130,0.000,12.304,-2.1344,-0.331,0.000,0.0000
121731155,0.000,11.693,-2.1211,-0.306,0.000,0.0000
121736178,0.000,11.088,-2.1030,-0.296,0.000,0.0000
121741202,0.000,10.482,-2.1043,-0.228,0.000,0.0000
121746228,0.000,9.876,-2.1043,-0.226,0.000,0.0000
121751253,0.000,9.277,-2.0814,-0.310,0.000,0.0000
121756278,0.000,8.684,-2.0580,-0.303,0.000,0.0000
121761305,0.000,8.102,-2.0228,-0.324,0.000,0.0000
121766328,0.000,7.522,-2.0124,-0.536,0.000,0.0000
121771352,0.000,6.946,-2.0025,-0.779,0.000,0.0000
121776377,0.000,6.377,-1.9767,-0.409,0.000,0.0000
121781400,0.000,5.810,-1.9695,-0.356,0.000,0.0000
121786425,0.000,5.242,-1.9719,-0.246,0.000,0.0000
121791449,0.000,4.678,-1.9615,-0.209,0.000,0.0000
121796472,0.000,4.117,-1.9498,-0.189,0.000,0.0000
121801497,0.000,3.557,-1.9439,-0.199,0.000,0.0000
121806521,0.000,3.000,-1.9362,-0.218,0.000,0.0000
121811545,0.000,2.443,-1.9335,-0.215,0.000,0.0000
121816571,0.000,1.888,-1.9279,-0.145,0.000,0.0000
121821594,0.000,1.337,-1.9138,-0.138,0.000,0.0000
121826619,0.000,0.786,-1.9141,-0.101,0.000,0.0000
121831643,0.000,0.239,-1.9016,-0.109,0.000,0.0000
121836667,0.000,-0.307,-1.8944,-0.174,0.000,0.0000
121841692,0.000,-0.849,-1.8850,-0.125,0.000,0.0000
121846716,0.000,-1.386,-1.8650,-0.106,0.000,0.0000
121851739,0.000,-1.920,-1.8544,-0.105,0.000,0.0000
121856764,0.000,-2.451,-1.8429,-0.162,0.000,0.0000
121861788,0.000,-2.980,-1.8392,-0.114,0.000,0.0000
121866813,0.000,-3.505,-1.8245,-0.166,0.000,0.0000
121871838,0.000,-4.022,-1.7952,-0.095,0.000,0.0000
121876863,0.000,-4.537,-1.7870,-0.084,0.000,0.0000
121881889,0.000,-5.046,-1.7702,-0.459,0.000,0.0000
121886916,0.000,-5.551,-1.7502,-0.475,0.000,0.0000
121891942,0.000,-6.050,-1.7334,-0.240,0.000,0.0000
121896968,0.000,-6.544,-1.7177,-0.285,0.000,0.0000
121901995,0.000,-7.030,-1.6849,-0.168,0.000,0.0000
121907021,0.000,-7.512,-1.6764,-0.227,0.000,0.0000
121912047,0.000,-7.993,-1.6703,-0.308,0.000,0.0000
121917074,0.000,-8.473,-1.6660,-0.179,0.000,0.0000
121922100,0.000,-8.948,-1.6481,-0.125,0.000,0.0000
121927124,0.000,-9.412,-1.6132,-0.139,0.000,0.0000
121932150,0.000,-9.878,-1.6183,-0.183,0.000,0.0000
121937173,0.000,-10.341,-1.6076,-0.119,0.000,0.0000
121942198,0.000,-10.804,-1.6082,-0.093,0.000,0.0000
121947223,0.000,-11.263,-1.5962,-0.081,0.000,0.0000
121952246,0.000,-11.720,-1.5850,-0.073,0.000,0.0000
121957271,0.000,-12.176,-1.5839,-0.188,0.000,0.0000
121962295,0.000,-12.627,-1.5669,-0.130,0.000,0.0000
121967319,0.000,-13.075,-1.5575,-0.102,0.000,0.0000
121972344,0.000,-13.520,-1.5458,-0.118,0.000,0.0000
121977368,0.000,-13.959,-1.5253,-0.179,0.000,0.0000
121982392,0.000,-14.397,-1.5213,-0.293,0.000,0.0000
121987418,0.000,-14.834,-1.5165,-0.153,0.000,0.0000
121992442,0.000,-15.269,-1.5107,-0.092,0.000,0.0000
121997466,0.000,-15.698,-1.4933,-0.137,0.000,0.0000
122002491,0.000,-16.123,-1.4736,-0.199,0.000,0.0000
122007515,0.000,-16.545,-1.4670,-0.122,0.000,0.0000
122012540,0.000,-16.964,-1.4552,-0.104,0.000,0.0000
122017565,0.000,-17.380,-1.4459,-0.088,0.000,0.0000
122022588,0.000,-17.785,-1.4057,-0.086,0.000,0.0000
122027613,0.000,-18.188,-1.4014,-0.162,0.000,0.0000
122032637,0.000,-18.591,-1.4006,-0.212,0.000,0.0000
122037661,0.000,-18.990,-1.3830,-0.155,0.000,0.0000
122042686,0.000,-19.384,-1.3694,-0.115,0.000,0.0000
122047710,0.000,-19.772,-1.3486,-0.173,0.000,0.0000
122052734,0.000,-20.161,-1.3505,-0.209,0.000,0.0000
122057758,0.000,-20.544,-1.3321,-0.193,0.000,0.0000
122062782,0.000,-20.920,-1.3060,-0.132,0.000,0.0000
122067808,0.000,-21.293,-1.2956,-0.164,0.000,0.0000
122072834,0.000,-21.658,-1.2666,-0.157,0.000,0.0000
122077860,0.000,-22.015,-1.2399,-0.216,0.000,0.0000
122082887,0.000,-22.365,-1.2154,-0.214,0.000,0.0000
122087911,0.000,-22.704,-1.1786,-0.383,0.000,0.0000
122092935,0.000,-23.034,-1.1435,-0.280,0.000,0.0000
122097960,0.000,-23.352,-1.1062,-0.510,0.000,0.0000
122102983,0.000,-23.661,-1.0723,-0.493,0.000,0.0000
122108008,0.000,-23.962,-1.0449,-0.447,0.000,0.0000
122113035,0.000,-24.252,-1.0076,-0.327,0.000,0.0000
122118062,0.000,-24.532,-0.9729,-0.618,0.000,0.0000
122123090,0.000,-24.805,-0.9489,-0.531,0.000,0.0000
122128120,0.000,-25.070,-0.9191,-0.429,0.000,0.0000
122133151,0.000,-25.325,-0.8847,-0.563,0.000,0.0000
122138181,0.000,-25.570,-0.8498,-0.798,0.000,0.0000
122143209,0.000,-25.807,-0.8216,-0.610,0.000,0.0000
122148238,0.000,-26.036,-0.7955,-0.490,0.000,0.0000
122153268,0.000,-26.256,-0.7622,-0.535,0.000,0.0000
122158297,0.000,-26.464,-0.7243,-0.545,0.000,0.0000
122163324,0.000,-26.664,-0.6915,-0.554,0.000,0.0000
122168353,0.000,-26.854,-0.6598,-0.613,0.000,0.0000
122173384,0.000,-27.033,-0.6233,-0.734,0.000,0.0000
122178413,0.000,-27.203,-0.5903,-0.688,0.000,0.0000
122183441,0.000,-27.363,-0.5538,-0.724,0.000,0.0000
122188469,0.000,-27.512,-0.5170,-0.807,0.000,0.0000
122193497,0.000,-27.650,-0.4802,-0.890,0.000,0.0000
122198525,0.000,-27.778,-0.4427,-0.801,0.000,0.0000
122203552,0.000,-27.897,-0.4123,-0.795,0.000,0.0000
122208579,0.000,-28.003,-0.3681,-0.826,0.000,0.0000
122213605,0.000,-28.096,-0.3260,-1.113,0.000,0.0000
122218630,0.000,-28.178,-0.2841,-1.106,0.000,0.0000
122223657,0.000,-28.248,-0.2407,-1.077,0.000,0.0000
122228681,0.000,-28.304,-0.1965,-1.033,0.000,0.0000
122233704,0.000,-28.349,-0.1544,-1.206,0.000,0.0000
122238728,0.000,-28.381,-0.1112,-1.062,0.000,0.0000
122243755,0.000,-28.402,-0.0747,-1.105,0.000,0.0000
122248780,0.000,-28.414,-0.0414,-1.099,0.000,0.0000
122253806,0.000,-28.419,-0.0190,-1.223,0.000,0.0000
122258833,0.000,-28.421,-0.0057,-1.172,0.000,0.0000
122263859,0.000,-28.421,0.0015,-1.037,0.000,0.0000
122268885,0.000,-28.420,0.0037,-1.130,0.000,0.0000
122273911,0.000,-28.419,0.0031,-0.935,0.000,0.0000
122278938,0.000,-28.418,0.0010,-0.837,0.000,0.0000
122283966,0.000,-28.419,-0.0011,-0.916,0.000,0.0000
122288994,0.000,-28.419,-0.0017,-0.785,0.000,0.0000
122294020,0.000,-28.420,-0.0022,-0.692,0.000,0.0000
122299047,0.000,-28.421,-0.0027,-0.630,0.000,0.0000
122304075,0.000,-28.422,-0.0038,-0.595,0.000,0.0000
122309101,0.000,-28.423,-0.0054,-0.908,0.000,0.0000
122314129,0.000,-28.425,-0.0062,-0.742,0.000,0.0000
122319160,0.000,-28.427,-0.0057,-0.464,0.000,0.0000
122324191,0.000,-28.428,-0.0041,-0.396,0.000,0.0000
122329219,0.000,-28.429,-0.0025,-0.307,0.000,0.0000
122334245,0.000,-28.429,-0.0006,-0.228,0.000,0.0000
122339274,0.000,-28.429,-0.0001,-0.268,0.000,0.0000
122344302,0.000,-28.429,-0.0003,-0.284,0.000,0.0000
122349330,0.000,-28.429,-0.0001,-0.290,0.000,0.0000
122354358,0.000,-28.429,0.0005,-0.293,0.000,0.0000
122359387,0.000,-28.429,0.0010,-0.108,0.000,0.0000
