# test 2/2: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=19.100 K_omega=14.000 ff=0.850 deadzone_deg=2.005 gyro_bias_dps=0.4232 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
47106968,0.000,22.707,2.7408,-18.670,0.000,-3.0000
47111992,0.000,23.500,2.7520,-18.935,0.000,-3.0000
47117013,0.000,24.309,2.8127,-19.109,0.000,-3.0000
47122030,0.000,25.121,2.8271,-19.127,0.000,-3.0000
47127040,0.000,25.936,2.8367,-19.311,0.000,-3.0000
47132064,0.000,26.763,2.8727,-19.431,0.000,-3.0000
47137086,0.000,27.591,2.8796,-19.635,0.000,-3.0000
47142110,0.000,28.425,2.8964,-19.801,0.000,-3.0000
47147129,0.000,29.267,2.9289,-19.941,0.000,-3.0000
47152142,0.000,30.112,2.9417,-20.105,0.000,-3.0000
47157170,0.000,30.968,2.9723,-20.207,0.000,-3.0000
47162178,0.000,31.829,2.9982,-20.388,0.000,-3.0000
47167193,0.000,32.689,2.9934,-20.577,0.000,-3.0000
47172205,0.000,33.554,3.0115,-20.609,0.000,-3.0000
47177214,0.000,34.420,3.0203,-20.775,0.000,-3.0000
47182250,0.000,35.292,3.0221,-20.893,0.000,-3.0000
47187264,0.000,36.162,3.0277,-21.034,0.000,-3.0000
47192275,0.000,37.030,3.0240,-21.174,0.000,-3.0000
47197288,0.000,37.907,3.0523,-21.356,0.000,-3.0000
47202302,0.000,38.786,3.0600,-21.410,0.000,-3.0000
47207306,0.000,39.663,3.0584,-21.563,0.000,-3.0000
47212313,0.000,40.538,3.0501,-21.667,0.000,-3.0000
47217327,0.000,41.422,3.0765,-21.911,0.000,-3.0000
47222344,0.000,42.313,3.1010,-22.028,0.000,-3.0000
47227358,0.000,43.202,3.0952,-22.215,0.000,-3.0000
47232366,0.000,44.095,3.1095,-22.138,0.000,-3.0000
47237368,0.000,44.985,3.1055,-22.317,0.000,-3.0000
47242383,0.000,45.883,3.1279,-22.402,0.000,-3.0000
47247400,0.000,46.786,3.1391,-22.534,0.000,-3.0000
47252415,0.000,47.689,3.1447,-22.651,0.000,-3.0000
47257422,0.000,48.595,3.1572,-22.659,0.000,-3.0000
47262425,0.000,49.502,3.1644,-22.835,0.000,-3.0000
47267443,0.000,50.413,3.1679,-22.858,0.000,-3.0000
47272464,0.000,51.321,3.1564,-22.822,0.000,-3.0000
47277482,0.000,52.223,3.1365,-22.837,0.000,-3.0000
47282493,0.000,53.127,3.1500,-23.026,0.000,-3.0000
47287498,0.000,54.023,3.1226,-23.126,0.000,-3.0000
47292516,0.000,54.925,3.1381,-23.103,0.000,-3.0000
47297537,0.000,55.841,3.1852,-23.224,0.000,-3.0000
47302554,0.000,56.762,3.2020,-23.316,0.000,-3.0000
47307563,0.000,57.670,3.1634,-23.342,0.000,-3.0000
47312573,0.000,58.572,3.1444,-23.442,0.000,-3.0000
47317591,0.000,59.477,3.1471,-23.443,0.000,-3.0000
47322612,0.000,60.390,3.1732,-23.559,0.000,-3.0000
47327628,0.000,61.298,3.1586,-23.754,0.000,-3.0000
47332635,0.000,62.196,3.1327,-23.799,0.000,-3.0000
47337651,0.000,63.101,3.1487,-23.761,0.000,-3.0000
47342668,0.000,64.011,3.1644,-23.826,0.000,-3.0000
47347689,0.000,64.912,3.1325,-23.985,0.000,-3.0000
47352703,0.000,65.814,3.1381,-24.119,0.000,-3.0000
47357708,0.000,66.714,3.1383,-24.105,0.000,-3.0000
47362729,0.000,67.613,3.1266,-24.237,0.000,-3.0000
47367750,0.000,68.516,3.1373,-24.316,0.000,-3.0000
47372769,0.000,69.412,3.1189,-24.413,0.000,-3.0000
47377781,0.000,70.303,3.1018,-24.198,0.000,-3.0000
47382786,0.000,71.186,3.0800,-24.201,0.000,-3.0000
47387805,0.000,72.060,3.0387,-24.213,0.000,-3.0000
47392828,0.000,72.929,3.0184,-24.204,0.000,-3.0000
47397849,0.000,73.790,2.9931,-24.262,0.000,-3.0000
47402861,0.000,74.638,2.9526,-24.149,0.000,-3.0000
47407876,0.000,75.478,2.9230,-24.193,0.000,-3.0000
47412896,0.000,76.313,2.9036,-24.207,0.000,-3.0000
47417921,0.000,77.140,2.8743,-24.200,0.000,-3.0000
47422939,0.000,77.955,2.8340,-24.099,0.000,-3.0000
47427946,0.000,78.757,2.7933,-24.126,0.000,-3.0000
47432951,0.000,79.555,2.7845,-24.126,0.000,-3.0000
47437961,0.000,80.348,2.7623,-24.211,0.000,-3.0000
47442974,0.000,81.127,2.7112,-24.237,0.000,-3.0000
47447982,0.000,81.901,2.6981,-24.207,0.000,-3.0000
47453018,0.000,82.670,2.6661,-24.275,0.000,-3.0000
47458030,0.000,83.430,2.6456,-24.354,0.000,-3.0000
47463046,0.000,84.185,2.6262,-24.427,0.000,-3.0000
47468059,0.000,84.929,2.5929,-24.327,0.000,-3.0000
47473066,0.000,85.666,2.5686,-24.492,0.000,-3.0000
47478072,0.000,86.395,2.5390,-24.529,0.000,-3.0000
47483086,0.000,87.117,2.5132,-24.603,0.000,-3.0000
47488103,0.000,87.832,2.4892,-24.703,0.000,-3.0000
47493117,0.000,88.537,2.4524,-24.707,0.000,-3.0000
47498118,0.000,89.233,2.4311,-24.672,0.000,-3.0000
47503135,0.000,89.924,2.4016,-24.768,0.000,-3.0000
47508153,0.000,90.610,2.3858,-24.767,0.000,-3.0000
47513168,0.000,91.288,2.3610,-24.692,0.000,-3.0000
47518179,0.000,91.954,2.3181,-24.612,0.000,-3.0000
47523181,0.000,92.607,2.2784,-24.766,0.000,-3.0000
47528198,0.000,93.256,2.2582,-24.812,0.000,-3.0000
47533219,0.000,93.898,2.2315,-24.675,0.000,-3.0000
47538236,0.000,94.529,2.1958,-24.674,0.000,-3.0000
47543243,0.000,95.151,2.1703,-24.680,0.000,-3.0000
47548258,0.000,95.769,2.1481,-24.714,0.000,-3.0000
47553276,0.000,96.381,2.1295,-24.762,0.000,-3.0000
47558298,0.000,96.985,2.1004,-24.767,0.000,-3.0000
47563313,0.000,97.583,2.0797,-24.721,0.000,-3.0000
47568318,0.000,98.165,2.0306,-24.767,0.000,-3.0000
47573338,0.000,98.744,2.0123,-24.738,0.000,-3.0000
47578359,0.000,99.318,1.9941,-24.845,0.000,-3.0000
47583379,0.000,99.887,1.9789,-24.865,0.000,-3.0000
47588390,0.000,100.445,1.9451,-24.928,0.000,-3.0000
47593399,0.000,100.990,1.8987,-24.903,0.000,-3.0000
47598416,0.000,101.532,1.8849,-24.860,0.000,-3.0000
47603436,0.000,102.064,1.8508,-24.965,0.000,-3.0000
47608452,0.000,102.584,1.8097,-25.073,0.000,-3.0000
47613457,0.000,103.091,1.7679,-24.999,0.000,-3.0000
47618477,0.000,103.591,1.7365,-25.103,0.000,-3.0000
47623498,0.000,104.084,1.7146,-25.083,0.000,-3.0000
47628517,0.000,104.565,1.6736,-25.095,0.000,-3.0000
47633530,0.000,105.039,1.6475,-25.051,0.000,-3.0000
47638535,0.000,105.502,1.6147,-25.004,0.000,-3.0000
47643554,0.000,105.954,1.5737,-24.957,0.000,-3.0000
47648578,0.000,106.399,1.5446,-24.923,0.000,-3.0000
47653597,0.000,106.834,1.5124,-24.888,0.000,0.0000
47658606,0.000,107.259,1.4817,-24.804,0.000,0.0000
47663627,0.000,107.668,1.4226,-24.284,0.000,0.0000
47668651,0.000,108.038,1.2861,-23.753,0.000,0.0000
47673674,0.000,108.363,1.1289,-23.034,0.000,0.0000
47678692,0.000,108.646,0.9816,-22.383,0.000,0.0000
47683704,0.000,108.879,0.8121,-21.737,0.000,0.0000
47688726,0.000,109.066,0.6496,-21.047,0.000,0.0000
47693733,0.000,109.211,0.5062,-20.425,0.000,0.0000
47698745,0.000,109.316,0.3652,-19.922,0.000,0.0000
47703756,0.000,109.386,0.2451,-19.436,0.000,0.0000
47708765,0.000,109.422,0.1257,-18.829,0.000,0.0000
47713800,0.000,109.424,0.0063,-18.331,0.000,0.0000
47718808,0.000,109.400,-0.0843,-17.780,0.000,0.0000
47723819,0.000,109.348,-0.1789,-17.414,0.000,0.0000
47728836,0.000,109.276,-0.2505,-17.044,0.000,0.0000
47733850,0.000,109.185,-0.3190,-16.636,0.000,0.0000
47738865,0.000,109.073,-0.3894,-16.160,0.000,0.0000
47743876,0.000,108.940,-0.4616,-15.759,0.000,0.0000
47748878,0.000,108.791,-0.5215,-15.411,0.000,0.0000
47753886,0.000,108.627,-0.5727,-14.944,0.000,0.0000
47758901,0.000,108.448,-0.6225,-14.676,0.000,0.0000
47763917,0.000,108.255,-0.6721,-14.337,0.000,0.0000
47768933,0.000,108.048,-0.7185,-13.901,0.000,0.0000
47773951,0.000,107.830,-0.7568,-13.676,0.000,0.0000
47778964,0.000,107.603,-0.7933,-13.383,0.000,0.0000
47783976,0.000,107.362,-0.8365,-12.957,0.000,0.0000
47788978,0.000,107.111,-0.8778,-12.637,0.000,0.0000
47793981,0.000,106.849,-0.9122,-12.397,0.000,0.0000
47799002,0.000,106.580,-0.9364,-12.065,0.000,0.0000
47804016,0.000,106.300,-0.9732,-11.796,0.000,0.0000
47809031,0.000,106.009,-1.0129,-11.340,0.000,0.0000
47814049,0.000,105.712,-1.0355,-11.137,0.000,0.0000
47819067,0.000,105.408,-1.0574,-10.844,0.000,0.0000
47824082,0.000,105.095,-1.0862,-10.602,0.000,0.0000
47829096,0.000,104.772,-1.1267,-10.301,0.000,0.0000
47834107,0.000,104.439,-1.1581,-9.960,0.000,0.0000
47839110,0.000,104.102,-1.1760,-9.763,0.000,0.0000
47844111,0.000,103.759,-1.1986,-9.563,0.000,0.0000
47849114,0.000,103.406,-1.2295,-9.342,0.000,0.0000
47854132,0.000,103.052,-1.2330,-9.084,0.000,0.0000
47859151,0.000,102.690,-1.2575,-8.848,0.000,0.0000
47864167,0.000,102.322,-1.2826,-8.640,0.000,0.0000
47869186,0.000,101.946,-1.3057,-8.378,0.000,0.0000
47874208,0.000,101.567,-1.3172,-8.163,0.000,0.0000
47879227,0.000,101.186,-1.3249,-8.040,0.000,0.0000
47884246,0.000,100.799,-1.3454,-7.768,0.000,0.0000
47889264,0.000,100.410,-1.3524,-7.569,0.000,0.0000
47894281,0.000,100.014,-1.3777,-7.404,0.000,0.0000
47899296,0.000,99.615,-1.3902,-7.178,0.000,0.0000
47904311,0.000,99.211,-1.4070,-6.988,0.000,0.0000
47909317,0.000,98.802,-1.4235,-6.822,0.000,0.0000
47914322,0.000,98.393,-1.4259,-6.683,0.000,0.0000
47919325,0.000,97.981,-1.4371,-6.538,0.000,0.0000
47924330,0.000,97.569,-1.4398,-6.417,0.000,0.0000
47929338,0.000,97.157,-1.4347,-6.294,0.000,0.0000
47934359,0.000,96.740,-1.4478,-6.077,0.000,0.0000
47939379,0.000,96.323,-1.4518,-5.890,0.000,0.0000
47944397,0.000,95.900,-1.4691,-5.750,0.000,0.0000
47949415,0.000,95.475,-1.4792,-5.607,0.000,0.0000
47954432,0.000,95.051,-1.4752,-5.491,0.000,0.0000
47959456,0.000,94.628,-1.4715,-5.370,0.000,0.0000
47964476,0.000,94.206,-1.4662,-5.327,0.000,0.0000
47969495,0.000,93.789,-1.4502,-5.150,0.000,0.0000
47974515,0.000,93.374,-1.4408,-5.147,0.000,0.0000
47979536,0.000,92.962,-1.4350,-5.061,0.000,0.0000
47984555,0.000,92.549,-1.4336,-4.860,0.000,0.0000
47989573,0.000,92.133,-1.4464,-4.665,0.000,0.0000
47994591,0.000,91.717,-1.4496,-4.517,0.000,0.0000
47999607,0.000,91.298,-1.4560,-4.364,0.000,0.0000
48004621,0.000,90.878,-1.4614,-4.320,0.000,0.0000
48009636,0.000,90.461,-1.4539,-4.220,0.000,0.0000
48014651,0.000,90.040,-1.4627,-4.148,0.000,0.0000
48019657,0.000,89.625,-1.4486,-4.011,0.000,0.0000
48024662,0.000,89.214,-1.4320,-3.996,0.000,0.0000
48029668,0.000,88.807,-1.4195,-3.956,0.000,0.0000
48034671,0.000,88.404,-1.4051,-3.848,0.000,0.0000
48039676,0.000,88.009,-1.3801,-3.867,0.000,0.0000
48044682,0.000,87.619,-1.3580,-3.815,0.000,0.0000
48049687,0.000,87.233,-1.3465,-3.653,0.000,0.0000
48054703,0.000,86.848,-1.3390,-3.628,0.000,0.0000
48059726,0.000,86.465,-1.3319,-3.457,0.000,0.0000
48064746,0.000,86.082,-1.3321,-3.356,0.000,0.0000
48069766,0.000,85.697,-1.3372,-3.286,0.000,0.0000
48074784,0.000,85.313,-1.3359,-3.151,0.000,0.0000
48079805,0.000,84.929,-1.3340,-3.043,0.000,0.0000
48084823,0.000,84.548,-1.3257,-3.018,0.000,0.0000
48089842,0.000,84.171,-1.3103,-2.903,0.000,0.0000
48094860,0.000,83.796,-1.3044,-2.905,0.000,0.0000
48099880,0.000,83.423,-1.2969,-2.854,0.000,0.0000
48104904,0.000,83.054,-1.2812,-2.823,0.000,0.0000
48109928,0.000,82.688,-1.2730,-2.790,0.000,0.0000
48114951,0.000,82.323,-1.2679,-2.747,0.000,0.0000
48119974,0.000,81.961,-1.2580,-2.708,0.000,0.0000
48124997,0.000,81.601,-1.2493,-2.687,0.000,0.0000
48130018,0.000,81.245,-1.2378,-2.607,0.000,0.0000
48135040,0.000,80.892,-1.2269,-2.641,0.000,0.0000
48140064,0.000,80.540,-1.2253,-2.538,0.000,0.0000
48145086,0.000,80.189,-1.2173,-2.512,0.000,0.0000
48150109,0.000,79.842,-1.2082,-2.478,0.000,0.0000
48155133,0.000,79.491,-1.2167,-2.366,0.000,0.0000
48160154,0.000,79.139,-1.2261,-2.195,0.000,0.0000
48165175,0.000,78.788,-1.2186,-2.152,0.000,0.0000
48170196,0.000,78.441,-1.2053,-2.049,0.000,0.0000
48175217,0.000,78.095,-1.2050,-1.991,0.000,0.0000
48180237,0.000,77.748,-1.2069,-1.904,0.000,0.0000
48185260,0.000,77.399,-1.2117,-1.812,0.000,0.0000
48190280,0.000,77.051,-1.2101,-1.726,0.000,0.0000
48195300,0.000,76.699,-1.2218,-1.735,0.000,0.0000
48200319,0.000,76.351,-1.2125,-1.614,0.000,0.0000
48205338,0.000,76.006,-1.1994,-1.641,0.000,0.0000
48210356,0.000,75.662,-1.1962,-1.577,0.000,0.0000
48215376,0.000,75.321,-1.1840,-1.549,0.000,0.0000
48220394,0.000,74.982,-1.1794,-1.486,0.000,0.0000
48225414,0.000,74.648,-1.1608,-1.412,0.000,0.0000
48230433,0.000,74.314,-1.1642,-1.391,0.000,0.0000
48235452,0.000,73.979,-1.1634,-1.363,0.000,0.0000
48240471,0.000,73.645,-1.1627,-1.375,0.000,0.0000
48245491,0.000,73.311,-1.1587,-1.425,0.000,0.0000
48250508,0.000,72.982,-1.1464,-1.321,0.000,0.0000
48255519,0.000,72.654,-1.1419,-1.283,0.000,0.0000
48260531,0.000,72.329,-1.1312,-1.367,0.000,0.0000
48265540,0.000,72.008,-1.1200,-1.277,0.000,0.0000
48270550,0.000,71.687,-1.1168,-1.245,0.000,0.0000
48275562,0.000,71.366,-1.1190,-1.275,0.000,0.0000
48280572,0.000,71.047,-1.1104,-1.296,0.000,0.0000
48285582,0.000,70.731,-1.1011,-1.366,0.000,0.0000
48290595,0.000,70.418,-1.0880,-1.283,0.000,0.0000
48295605,0.000,70.109,-1.0779,-1.283,0.000,0.0000
48300615,0.000,69.804,-1.0633,-1.226,0.000,0.0000
48305626,0.000,69.502,-1.0507,-1.266,0.000,0.0000
48310635,0.000,69.204,-1.0387,-1.282,0.000,0.0000
48315643,0.000,68.909,-1.0278,-1.249,0.000,0.0000
48320653,0.000,68.617,-1.0190,-1.257,0.000,0.0000
48325663,0.000,68.324,-1.0188,-1.175,0.000,0.0000
48330672,0.000,68.035,-1.0089,-1.166,0.000,0.0000
48335684,0.000,67.747,-1.0014,-1.131,0.000,0.0000
48340694,0.000,67.461,-0.9974,-1.118,0.000,0.0000
48345704,0.000,67.178,-0.9857,-1.025,0.000,0.0000
48350714,0.000,66.895,-0.9847,-1.077,0.000,0.0000
48355726,0.000,66.614,-0.9783,-1.034,0.000,0.0000
48360736,0.000,66.334,-0.9756,-0.962,0.000,0.0000
48365747,0.000,66.055,-0.9713,-0.932,0.000,0.0000
48370758,0.000,65.778,-0.9673,-0.897,0.000,0.0000
48375769,0.000,65.501,-0.9623,-0.931,0.000,0.0000
48380782,0.000,65.229,-0.9476,-0.853,0.000,0.0000
48385794,0.000,64.958,-0.9426,-0.685,0.000,0.0000
48390805,0.000,64.691,-0.9311,-0.624,0.000,0.0000
48395839,0.000,64.425,-0.9226,-0.595,0.000,0.0000
48400873,0.000,64.160,-0.9188,-0.597,0.000,0.0000
48405905,0.000,63.896,-0.9172,-0.496,0.000,0.0000
48410935,0.000,63.631,-0.9172,-0.355,0.000,0.0000
48415969,0.000,63.367,-0.9164,-1.510,0.000,0.0000
48421004,0.000,63.104,-0.9127,-0.937,0.000,0.0000
48426039,0.000,62.838,-0.9199,-0.476,0.000,0.0000
48431074,0.000,62.571,-0.9247,-0.291,0.000,0.0000
48436108,0.000,62.305,-0.9255,-0.139,0.000,0.0000
48441141,0.000,62.041,-0.9151,-0.079,0.000,0.0000
48446174,0.000,61.780,-0.9034,-0.054,0.000,0.0000
48451207,0.000,61.516,-0.9167,-0.045,0.000,0.0000
48456240,0.000,61.253,-0.9098,0.144,0.000,0.0000
48461276,0.000,60.990,-0.9119,0.221,0.000,0.0000
48466309,0.000,60.726,-0.9180,0.316,0.000,0.0000
48471343,0.000,60.459,-0.9247,0.604,0.000,0.0000
48476376,0.000,60.190,-0.9332,1.163,0.000,0.0000
48481410,0.000,59.922,-0.9284,0.726,0.000,0.0000
48486447,0.000,59.654,-0.9282,0.506,0.000,0.0000
48491459,0.000,59.389,-0.9215,0.451,0.000,0.0000
48496470,0.000,59.128,-0.9090,0.860,0.000,0.0000
48501482,0.000,58.868,-0.9084,0.600,0.000,0.0000
48506495,0.000,58.608,-0.9023,0.470,0.000,0.0000
48511510,0.000,58.356,-0.8799,0.477,0.000,0.0000
48516523,0.000,58.105,-0.8719,0.485,0.000,0.0000
48521536,0.000,57.858,-0.8605,0.891,0.000,0.0000
48526547,0.000,57.612,-0.8568,0.590,0.000,0.0000
48531559,0.000,57.370,-0.8416,0.441,0.000,0.0000
48536572,0.000,57.133,-0.8280,0.370,0.000,0.0000
48541583,0.000,56.896,-0.8234,0.360,0.000,0.0000
48546595,0.000,56.662,-0.8157,0.338,0.000,0.0000
48551607,0.000,56.430,-0.8080,1.136,0.000,0.0000
48556619,0.000,56.201,-0.7984,0.629,0.000,0.0000
48561631,0.000,55.973,-0.7931,0.388,0.000,0.0000
48566643,0.000,55.745,-0.7928,0.464,0.000,0.0000
48571658,0.000,55.519,-0.7880,0.344,0.000,0.0000
48576672,0.000,55.297,-0.7731,0.602,0.000,0.0000
48581686,0.000,55.078,-0.7614,0.383,0.000,0.0000
48586699,0.000,54.860,-0.7582,0.254,0.000,0.0000
48591712,0.000,54.646,-0.7470,0.235,0.000,0.0000
48596724,0.000,54.436,-0.7302,0.297,0.000,0.0000
48601737,0.000,54.232,-0.7097,0.550,0.000,0.0000
48606749,0.000,54.033,-0.6939,0.249,0.000,0.0000
48611762,0.000,53.838,-0.6782,0.128,0.000,0.0000
48616775,0.000,53.648,-0.6606,0.079,0.000,0.0000
48621788,0.000,53.463,-0.6449,0.059,0.000,0.0000
48626801,0.000,53.284,-0.6249,0.051,0.000,0.0000
48631813,0.000,53.111,-0.6023,0.048,0.000,0.0000
48636826,0.000,52.942,-0.5879,0.047,0.000,0.0000
48641839,0.000,52.779,-0.5658,0.028,0.000,0.0000
48646851,0.000,52.621,-0.5501,-0.161,0.000,0.0000
48651865,0.000,52.468,-0.5335,-0.147,0.000,0.0000
48656879,0.000,52.319,-0.5199,-0.165,0.000,0.0000
48661893,0.000,52.172,-0.5093,-0.128,0.000,0.0000
48666906,0.000,52.032,-0.4893,-0.108,0.000,0.0000
48671922,0.000,51.896,-0.4717,-0.122,0.000,0.0000
48676936,0.000,51.765,-0.4565,-0.172,0.000,0.0000
48681953,0.000,51.639,-0.4395,-0.157,0.000,0.0000
48686968,0.000,51.519,-0.4174,-0.146,0.000,0.0000
48691981,0.000,51.405,-0.3950,-0.102,0.000,0.0000
48696994,0.000,51.298,-0.3731,-0.110,0.000,0.0000
48702007,0.000,51.196,-0.3542,-0.156,0.000,0.0000
48707019,0.000,51.098,-0.3430,-0.174,0.000,0.0000
48712032,0.000,51.004,-0.3268,-0.179,0.000,0.0000
48717045,0.000,50.916,-0.3065,-0.165,0.000,0.0000
48722057,0.000,50.833,-0.2897,-0.159,0.000,0.0000
48727070,0.000,50.752,-0.2809,-0.157,0.000,0.0000
48732082,0.000,50.676,-0.2665,-0.156,0.000,0.0000
48737095,0.000,50.602,-0.2564,-0.156,0.000,0.0000
48742108,0.000,50.532,-0.2436,-0.156,0.000,0.0000
48747120,0.000,50.464,-0.2386,-0.156,0.000,0.0000
48752133,0.000,50.398,-0.2284,-0.156,0.000,0.0000
48757145,0.000,50.336,-0.2143,-0.057,0.000,0.0000
48762157,0.000,50.277,-0.2055,0.023,0.000,0.0000
48767169,0.000,50.221,-0.1965,0.055,0.000,0.0000
48772182,0.000,50.167,-0.1871,0.068,0.000,0.0000
48777198,0.000,50.117,-0.1733,0.073,0.000,0.0000
48782213,0.000,50.073,-0.1562,0.072,0.000,0.0000
48787229,0.000,50.033,-0.1381,0.067,0.000,0.0000
48792244,0.000,49.998,-0.1229,0.063,0.000,0.0000
48797260,0.000,49.967,-0.1059,0.061,0.000,0.0000
48802276,0.000,49.939,-0.0960,0.060,0.000,0.0000
48807291,0.000,49.914,-0.0875,0.060,0.000,0.0000
48812308,0.000,49.892,-0.0792,0.060,0.000,0.0000
48817324,0.000,49.872,-0.0696,0.060,0.000,0.0000
48822340,0.000,49.855,-0.0584,0.060,0.000,0.0000
48827356,0.000,49.840,-0.0502,0.060,0.000,0.0000
48832372,0.000,49.829,-0.0411,0.060,0.000,0.0000
48837388,0.000,49.819,-0.0336,0.060,0.000,0.0000
48842403,0.000,49.811,-0.0275,0.060,0.000,0.0000
48847420,0.000,49.806,-0.0182,0.060,0.000,0.0000
48852435,0.000,49.802,-0.0121,0.060,0.000,0.0000
48857451,0.000,49.800,-0.0075,0.060,0.000,0.0000
48862466,0.000,49.800,-0.0009,0.060,0.000,0.0000
48867482,0.000,49.801,0.0055,0.060,0.000,0.0000
48872498,0.000,49.804,0.0093,0.060,0.000,0.0000
48877513,0.000,49.807,0.0085,0.060,0.000,0.0000
48882529,0.000,49.809,0.0074,0.060,0.000,0.0000
48887540,0.000,49.810,0.0042,0.026,0.000,0.0000
48892556,0.000,49.810,0.0007,0.013,0.000,0.0000
48897572,0.000,49.810,-0.0006,0.073,0.000,0.0000
48902587,0.000,49.809,-0.0025,0.183,0.000,0.0000
48907603,0.000,49.808,-0.0046,0.228,0.000,0.0000
48912617,0.000,49.806,-0.0057,0.109,0.000,0.0000
48917630,0.000,49.804,-0.0062,0.077,0.000,0.0000
48922646,0.000,49.803,-0.0065,0.075,0.000,0.0000
48927660,0.000,49.801,-0.0070,0.064,0.000,0.0000
48932674,0.000,49.799,-0.0062,0.047,0.000,0.0000
48937688,0.000,49.797,-0.0057,0.041,0.000,0.0000
48942702,0.000,49.796,-0.0057,0.040,0.000,0.0000
48947716,0.000,49.794,-0.0057,0.039,0.000,0.0000
48952730,0.000,49.792,-0.0054,0.039,0.000,0.0000
48957743,0.000,49.791,-0.0059,0.039,0.000,0.0000
48962757,0.000,49.789,-0.0057,0.031,0.000,0.0000
48967771,0.000,49.787,-0.0054,0.022,0.000,0.0000
48972785,0.000,49.786,-0.0041,0.018,0.000,0.0000
48977800,0.000,49.785,-0.0035,0.017,0.000,0.0000
48982814,0.000,49.784,-0.0030,0.016,0.000,0.0000
48987828,0.000,49.784,-0.0030,0.016,0.000,0.0000
48992843,0.000,49.783,-0.0025,0.016,0.000,0.0000
48997856,0.000,49.782,-0.0027,0.016,0.000,0.0000
49002871,0.000,49.781,-0.0030,0.016,0.000,0.0000
49007885,0.000,49.780,-0.0030,0.016,0.000,0.0000
49012899,0.000,49.779,-0.0033,0.016,0.000,0.0000
49017914,0.000,49.779,-0.0030,0.016,0.000,0.0000
49022928,0.000,49.778,-0.0025,0.016,0.000,0.0000
