# test 3/3: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=19.100 K_omega=14.000 ff=0.850 deadzone_deg=2.005 gyro_bias_dps=0.4232 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
100312559,0.000,-68.553,-2.0345,24.114,0.000,3.0000
100317595,0.000,-69.134,-2.0132,24.018,0.000,3.0000
100322605,0.000,-69.707,-1.9932,24.082,0.000,3.0000
100327618,0.000,-70.272,-1.9682,24.095,0.000,3.0000
100332624,0.000,-70.836,-1.9652,24.036,0.000,3.0000
100337625,0.000,-71.394,-1.9474,24.136,0.000,3.0000
100342638,0.000,-71.944,-1.9175,24.185,0.000,3.0000
100347659,0.000,-72.496,-1.9191,24.178,0.000,3.0000
100352683,0.000,-73.048,-1.9157,24.212,0.000,3.0000
100357704,0.000,-73.596,-1.9053,24.299,0.000,3.0000
100362712,0.000,-74.133,-1.8709,24.330,0.000,3.0000
100367730,0.000,-74.665,-1.8509,24.359,0.000,3.0000
100372752,0.000,-75.198,-1.8533,24.469,0.000,3.0000
100377775,0.000,-75.725,-1.8317,24.602,0.000,3.0000
100382795,0.000,-76.249,-1.8203,24.663,0.000,3.0000
100387800,0.000,-76.767,-1.8078,24.725,0.000,3.0000
100392816,0.000,-77.285,-1.8016,24.686,0.000,3.0000
100397836,0.000,-77.799,-1.7867,24.858,0.000,3.0000
100402852,0.000,-78.308,-1.7707,24.937,0.000,3.0000
100407859,0.000,-78.812,-1.7569,24.998,0.000,3.0000
100412871,0.000,-79.312,-1.7425,24.999,0.000,3.0000
100417890,0.000,-79.813,-1.7409,25.039,0.000,3.0000
100422911,0.000,-80.312,-1.7331,25.051,0.000,3.0000
100427931,0.000,-80.805,-1.7150,24.976,0.000,3.0000
100432937,0.000,-81.288,-1.6833,24.992,0.000,3.0000
100437954,0.000,-81.768,-1.6711,24.947,0.000,3.0000
100442973,0.000,-82.249,-1.6713,25.054,0.000,3.0000
100447992,0.000,-82.723,-1.6495,25.011,0.000,3.0000
100453003,0.000,-83.190,-1.6260,25.019,0.000,3.0000
100458013,0.000,-83.655,-1.6210,25.031,0.000,3.0000
100463032,0.000,-84.119,-1.6119,25.027,0.000,3.0000
100468054,0.000,-84.573,-1.5807,25.074,0.000,3.0000
100473075,0.000,-85.023,-1.5631,25.071,0.000,3.0000
100478079,0.000,-85.470,-1.5583,25.118,0.000,3.0000
100483094,0.000,-85.917,-1.5546,25.197,0.000,3.0000
100488115,0.000,-86.359,-1.5365,25.145,0.000,3.0000
100493131,0.000,-86.798,-1.5298,25.168,0.000,3.0000
100498140,0.000,-87.233,-1.5141,25.272,0.000,3.0000
100503146,0.000,-87.664,-1.5027,25.319,0.000,3.0000
100508161,0.000,-88.089,-1.4805,25.359,0.000,3.0000
100513179,0.000,-88.510,-1.4643,25.370,0.000,3.0000
100518196,0.000,-88.931,-1.4651,25.399,0.000,3.0000
100523198,0.000,-89.343,-1.4374,25.459,0.000,3.0000
100528209,0.000,-89.753,-1.4264,25.411,0.000,3.0000
100533227,0.000,-90.160,-1.4150,25.551,0.000,3.0000
100538241,0.000,-90.562,-1.4011,25.577,0.000,3.0000
100543249,0.000,-90.960,-1.3849,25.460,0.000,3.0000
100548256,0.000,-91.355,-1.3782,25.422,0.000,0.0000
100553270,0.000,-91.744,-1.3540,25.314,0.000,0.0000
100558285,0.000,-92.127,-1.3329,24.909,0.000,0.0000
100563298,0.000,-92.478,-1.2213,24.361,0.000,0.0000
100568333,0.000,-92.795,-1.1006,23.643,0.000,0.0000
100573343,0.000,-93.076,-0.9785,22.993,0.000,0.0000
100578355,0.000,-93.317,-0.8384,22.252,0.000,0.0000
100583369,0.000,-93.524,-0.7195,21.692,0.000,0.0000
100588377,0.000,-93.691,-0.5847,21.052,0.000,0.0000
100593404,0.000,-93.822,-0.4525,20.427,0.000,0.0000
100598408,0.000,-93.924,-0.3566,19.926,0.000,0.0000
100603428,0.000,-93.993,-0.2412,19.347,0.000,0.0000
100608452,0.000,-94.033,-0.1365,18.836,0.000,0.0000
100613476,0.000,-94.049,-0.0579,18.377,0.000,0.0000
100618497,0.000,-94.037,0.0412,17.900,0.000,0.0000
100623509,0.000,-94.001,0.1252,17.372,0.000,0.0000
100628518,0.000,-93.949,0.1827,16.990,0.000,0.0000
100633537,0.000,-93.873,0.2632,16.526,0.000,0.0000
100638557,0.000,-93.777,0.3359,16.112,0.000,0.0000
100643580,0.000,-93.662,0.3986,15.812,0.000,0.0000
100648605,0.000,-93.528,0.4649,15.391,0.000,0.0000
100653623,0.000,-93.377,0.5254,14.898,0.000,0.0000
100658642,0.000,-93.206,0.5944,14.555,0.000,0.0000
100663646,0.000,-93.019,0.6522,14.258,0.000,0.0000
100668653,0.000,-92.816,0.7079,13.884,0.000,0.0000
100673667,0.000,-92.593,0.7751,13.471,0.000,0.0000
100678685,0.000,-92.354,0.8313,13.182,0.000,0.0000
100683705,0.000,-92.102,0.8785,12.935,0.000,0.0000
100688727,0.000,-91.837,0.9203,12.590,0.000,0.0000
100693742,0.000,-91.558,0.9704,12.253,0.000,0.0000
100698761,0.000,-91.267,1.0130,11.854,0.000,0.0000
100703776,0.000,-90.968,1.0402,11.701,0.000,0.0000
100708781,0.000,-90.661,1.0719,11.354,0.000,0.0000
100713787,0.000,-90.341,1.1129,10.968,0.000,0.0000
100718802,0.000,-90.012,1.1465,10.736,0.000,0.0000
100723817,0.000,-89.672,1.1822,10.534,0.000,0.0000
100728834,0.000,-89.322,1.2166,10.229,0.000,0.0000
100733854,0.000,-88.959,1.2627,9.934,0.000,0.0000
100738873,0.000,-88.588,1.2915,9.647,0.000,0.0000
100743896,0.000,-88.205,1.3322,9.397,0.000,0.0000
100748913,0.000,-87.813,1.3605,9.214,0.000,0.0000
100753930,0.000,-87.420,1.3701,8.928,0.000,0.0000
100758952,0.000,-87.023,1.3791,8.759,0.000,0.0000
100763958,0.000,-86.625,1.3869,8.436,0.000,0.0000
100768963,0.000,-86.221,1.4090,8.294,0.000,0.0000
100773968,0.000,-85.812,1.4266,8.100,0.000,0.0000
100778975,0.000,-85.401,1.4314,7.957,0.000,0.0000
100783990,0.000,-84.985,1.4500,7.739,0.000,0.0000
100789006,0.000,-84.563,1.4681,7.530,0.000,0.0000
100794024,0.000,-84.136,1.4836,7.285,0.000,0.0000
100799043,0.000,-83.708,1.4881,7.126,0.000,0.0000
100804064,0.000,-83.280,1.4884,7.002,0.000,0.0000
100809084,0.000,-82.849,1.4982,6.808,0.000,0.0000
100814105,0.000,-82.414,1.5118,6.580,0.000,0.0000
100819127,0.000,-81.975,1.5268,6.413,0.000,0.0000
100824145,0.000,-81.530,1.5454,6.319,0.000,0.0000
100829163,0.000,-81.084,1.5521,6.066,0.000,0.0000
100834182,0.000,-80.632,1.5723,5.895,0.000,0.0000
100839202,0.000,-80.174,1.5931,5.711,0.000,0.0000
100844229,0.000,-79.707,1.6200,5.608,0.000,0.0000
100849234,0.000,-79.242,1.6243,5.490,0.000,0.0000
100854240,0.000,-78.780,1.6104,5.473,0.000,0.0000
100859244,0.000,-78.316,1.6182,5.318,0.000,0.0000
100864250,0.000,-77.843,1.6467,5.177,0.000,0.0000
100869256,0.000,-77.364,1.6728,4.967,0.000,0.0000
100874268,0.000,-76.886,1.6619,4.845,0.000,0.0000
100879283,0.000,-76.408,1.6645,4.698,0.000,0.0000
100884298,0.000,-75.929,1.6677,4.591,0.000,0.0000
100889314,0.000,-75.447,1.6776,4.530,0.000,0.0000
100894332,0.000,-74.967,1.6698,4.278,0.000,0.0000
100899349,0.000,-74.485,1.6752,4.208,0.000,0.0000
100904367,0.000,-74.007,1.6624,4.197,0.000,0.0000
100909388,0.000,-73.533,1.6483,4.204,0.000,0.0000
100914409,0.000,-73.061,1.6403,4.097,0.000,0.0000
100919430,0.000,-72.588,1.6437,4.033,0.000,0.0000
100924449,0.000,-72.117,1.6397,3.911,0.000,0.0000
100929469,0.000,-71.645,1.6389,3.823,0.000,0.0000
100934492,0.000,-71.168,1.6579,3.652,0.000,0.0000
100939513,0.000,-70.686,1.6768,3.475,0.000,0.0000
100944533,0.000,-70.201,1.6853,3.373,0.000,0.0000
100949550,0.000,-69.715,1.6912,3.291,0.000,0.0000
100954568,0.000,-69.228,1.6922,3.200,0.000,0.0000
100959586,0.000,-68.746,1.6789,3.153,0.000,0.0000
100964605,0.000,-68.266,1.6677,3.088,0.000,0.0000
100969624,0.000,-67.789,1.6600,3.025,0.000,0.0000
100974644,0.000,-67.318,1.6371,2.926,0.000,0.0000
100979665,0.000,-66.853,1.6150,2.914,0.000,0.0000
100984688,0.000,-66.394,1.5968,2.957,0.000,0.0000
100989715,0.000,-65.939,1.5774,2.861,0.000,0.0000
100994722,0.000,-65.494,1.5521,2.923,0.000,0.0000
100999728,0.000,-65.054,1.5350,2.904,0.000,0.0000
101004734,0.000,-64.617,1.5228,2.873,0.000,0.0000
101009739,0.000,-64.183,1.5148,2.832,0.000,0.0000
101014747,0.000,-63.753,1.4964,2.752,0.000,0.0000
101019750,0.000,-63.327,1.4868,2.639,0.000,0.0000
101024758,0.000,-62.904,1.4748,2.535,0.000,0.0000
101029766,0.000,-62.484,1.4655,2.541,0.000,0.0000
101034773,0.000,-62.064,1.4633,2.379,0.000,0.0000
101039779,0.000,-61.646,1.4564,2.310,0.000,0.0000
101044788,0.000,-61.229,1.4519,2.231,0.000,0.0000
101049800,0.000,-60.814,1.4452,2.144,0.000,0.0000
101054818,0.000,-60.401,1.4375,2.079,0.000,0.0000
101059837,0.000,-59.990,1.4279,2.093,0.000,0.0000
101064856,0.000,-59.584,1.4116,1.955,0.000,0.0000
101069873,0.000,-59.183,1.3981,1.925,0.000,0.0000
101074892,0.000,-58.785,1.3810,1.849,0.000,0.0000
101079909,0.000,-58.396,1.3554,1.862,0.000,0.0000
101084927,0.000,-58.014,1.3293,1.856,0.000,0.0000
101089945,0.000,-57.639,1.3013,1.821,0.000,0.0000
101094967,0.000,-57.277,1.2590,1.796,0.000,0.0000
101099988,0.000,-56.929,1.2105,1.860,0.000,0.0000
101105009,0.000,-56.594,1.1641,1.882,0.000,0.0000
101110030,0.000,-56.273,1.1159,1.934,0.000,0.0000
101115051,0.000,-55.962,1.0804,1.926,0.000,0.0000
101120072,0.000,-55.663,1.0418,1.990,0.000,0.0000
101125091,0.000,-55.373,1.0072,1.949,0.000,0.0000
101130116,0.000,-55.092,0.9770,2.082,0.000,0.0000
101135139,0.000,-54.820,0.9432,2.041,0.000,0.0000
101140162,0.000,-54.558,0.9110,2.000,0.000,0.0000
101145186,0.000,-54.304,0.8814,2.039,0.000,0.0000
101150210,0.000,-54.059,0.8529,1.942,0.000,0.0000
101155234,0.000,-53.821,0.8276,1.943,0.000,0.0000
101160258,0.000,-53.589,0.8052,1.884,0.000,0.0000
101165278,0.000,-53.363,0.7852,1.910,0.000,0.0000
101170304,0.000,-53.143,0.7652,1.736,0.000,0.0000
101175326,0.000,-52.927,0.7503,1.706,0.000,0.0000
101180351,0.000,-52.713,0.7426,1.715,0.000,0.0000
101185376,0.000,-52.500,0.7396,1.625,0.000,0.0000
101190402,0.000,-52.290,0.7295,1.481,0.000,0.0000
101195431,0.000,-52.081,0.7258,1.430,0.000,0.0000
101200459,0.000,-51.874,0.7180,1.260,0.000,0.0000
101205485,0.000,-51.668,0.7138,1.280,0.000,0.0000
101210514,0.000,-51.466,0.7023,1.324,0.000,0.0000
101215541,0.000,-51.268,0.6890,1.294,0.000,0.0000
101220563,0.000,-51.074,0.6730,1.177,0.000,0.0000
101225585,0.000,-50.887,0.6493,1.073,0.000,0.0000
101230608,0.000,-50.706,0.6296,1.051,0.000,0.0000
101235629,0.000,-50.531,0.6080,1.028,0.000,0.0000
101240650,0.000,-50.363,0.5848,1.076,0.000,0.0000
101245674,0.000,-50.201,0.5616,1.159,0.000,0.0000
101250695,0.000,-50.046,0.5379,1.015,0.000,0.0000
101255715,0.000,-49.897,0.5177,1.061,0.000,0.0000
101260736,0.000,-49.756,0.4905,1.010,0.000,0.0000
101265761,0.000,-49.624,0.4588,0.985,0.000,0.0000
101270781,0.000,-49.501,0.4292,1.057,0.000,0.0000
101275806,0.000,-49.385,0.4007,0.954,0.000,0.0000
101280830,0.000,-49.279,0.3706,1.003,0.000,0.0000
101285854,0.000,-49.181,0.3381,0.990,0.000,0.0000
101290876,0.000,-49.092,0.3101,1.071,0.000,0.0000
101295897,0.000,-49.012,0.2778,1.113,0.000,0.0000
101300918,0.000,-48.941,0.2491,1.081,0.000,0.0000
101305943,0.000,-48.875,0.2264,1.200,0.000,0.0000
101310967,0.000,-48.818,0.1979,1.071,0.000,0.0000
101315988,0.000,-48.770,0.1678,1.039,0.000,0.0000
101321010,0.000,-48.730,0.1406,1.148,0.000,0.0000
101326033,0.000,-48.695,0.1209,1.138,0.000,0.0000
101331056,0.000,-48.666,0.1001,1.079,0.000,0.0000
101336079,0.000,-48.644,0.0767,1.043,0.000,0.0000
101341103,0.000,-48.628,0.0572,1.075,0.000,0.0000
101346127,0.000,-48.617,0.0359,1.243,0.000,0.0000
101351152,0.000,-48.613,0.0156,1.200,0.000,0.0000
101356178,0.000,-48.614,-0.0035,1.218,0.000,0.0000
101361205,0.000,-48.620,-0.0211,1.186,0.000,0.0000
101366228,0.000,-48.630,-0.0368,1.240,0.000,0.0000
101371235,0.000,-48.645,-0.0515,1.154,0.000,0.0000
101376243,0.000,-48.663,-0.0635,1.108,0.000,0.0000
101381249,0.000,-48.684,-0.0723,1.160,0.000,0.0000
101386255,0.000,-48.706,-0.0771,1.238,0.000,0.0000
101391265,0.000,-48.729,-0.0773,1.167,0.000,0.0000
101396272,0.000,-48.751,-0.0773,1.189,0.000,0.0000
101401279,0.000,-48.772,-0.0739,1.103,0.000,0.0000
101406286,0.000,-48.792,-0.0686,1.100,0.000,0.0000
101411295,0.000,-48.809,-0.0595,1.132,0.000,0.0000
101416302,0.000,-48.824,-0.0531,1.025,0.000,0.0000
101421309,0.000,-48.837,-0.0448,0.883,0.000,0.0000
101426316,0.000,-48.847,-0.0368,0.810,0.000,0.0000
101431326,0.000,-48.855,-0.0281,0.707,0.000,0.0000
101436334,0.000,-48.861,-0.0193,0.619,0.000,0.0000
101441340,0.000,-48.865,-0.0126,0.587,0.000,0.0000
101446345,0.000,-48.866,-0.0051,0.516,0.000,0.0000
101451350,0.000,-48.866,-0.0001,0.902,0.000,0.0000
101456356,0.000,-48.865,0.0037,0.663,0.000,0.0000
101461361,0.000,-48.863,0.0077,0.610,0.000,0.0000
101466367,0.000,-48.859,0.0119,1.257,0.000,0.0000
101471373,0.000,-48.855,0.0151,0.607,0.000,0.0000
101476380,0.000,-48.850,0.0170,0.306,0.000,0.0000
101481386,0.000,-48.845,0.0183,0.169,0.000,0.0000
101486392,0.000,-48.839,0.0210,0.114,0.000,0.0000
101491399,0.000,-48.832,0.0228,0.092,0.000,0.0000
101496405,0.000,-48.825,0.0242,-0.065,0.000,0.0000
101501411,0.000,-48.818,0.0242,-0.156,0.000,0.0000
101506417,0.000,-48.812,0.0236,-0.203,0.000,0.0000
101511422,0.000,-48.805,0.0228,-0.355,0.000,0.0000
101516429,0.000,-48.799,0.0218,-0.321,0.000,0.0000
101521435,0.000,-48.793,0.0220,-0.516,0.000,0.0000
101526441,0.000,-48.786,0.0218,-0.416,0.000,0.0000
101531447,0.000,-48.780,0.0215,-0.464,0.000,0.0000
101536456,0.000,-48.775,0.0196,-0.396,0.000,0.0000
101541467,0.000,-48.769,0.0183,-0.396,0.000,0.0000
101546476,0.000,-48.764,0.0175,-0.388,0.000,0.0000
101551484,0.000,-48.760,0.0164,-0.395,0.000,0.0000
101556493,0.000,-48.755,0.0154,-0.458,0.000,0.0000
101561501,0.000,-48.751,0.0130,-0.670,0.000,0.0000
101566509,0.000,-48.748,0.0109,-0.479,0.000,0.0000
101571518,0.000,-48.746,0.0087,-0.432,0.000,0.0000
101576526,0.000,-48.744,0.0063,-0.411,0.000,0.0000
101581535,0.000,-48.743,0.0050,-0.434,0.000,0.0000
101586544,0.000,-48.742,0.0029,-0.700,0.000,0.0000
101591556,0.000,-48.741,0.0010,-0.483,0.000,0.0000
101596568,0.000,-48.742,-0.0011,-0.361,0.000,0.0000
101601576,0.000,-48.743,-0.0033,-0.318,0.000,0.0000
101606585,0.000,-48.744,-0.0051,-0.438,0.000,0.0000
101611594,0.000,-48.746,-0.0073,-0.323,0.000,0.0000
101616602,0.000,-48.749,-0.0083,-0.339,0.000,0.0000
101621610,0.000,-48.751,-0.0099,-0.265,0.000,0.0000
101626619,0.000,-48.755,-0.0107,-0.236,0.000,0.0000
101631628,0.000,-48.758,-0.0118,-0.179,0.000,0.0000
101636637,0.000,-48.762,-0.0134,-0.140,0.000,0.0000
101641647,0.000,-48.766,-0.0139,-0.102,0.000,0.0000
101646655,0.000,-48.770,-0.0147,-0.133,0.000,0.0000
101651664,0.000,-48.774,-0.0155,-0.145,0.000,0.0000
101656673,0.000,-48.779,-0.0174,-0.123,0.000,0.0000
101661683,0.000,-48.785,-0.0185,-0.070,0.000,0.0000
101666692,0.000,-48.790,-0.0193,-0.048,0.000,0.0000
101671700,0.000,-48.796,-0.0214,-0.040,0.000,0.0000
101676710,0.000,-48.803,-0.0222,-0.036,0.000,0.0000
101681719,0.000,-48.810,-0.0238,-0.015,0.000,0.0000
101686728,0.000,-48.817,-0.0254,0.015,0.000,0.0000
101691737,0.000,-48.824,-0.0262,0.066,0.000,0.0000
101696746,0.000,-48.833,-0.0283,0.121,0.000,0.0000
101701755,0.000,-48.841,-0.0283,0.095,0.000,0.0000
101706764,0.000,-48.849,-0.0283,0.693,0.000,0.0000
101711773,0.000,-48.857,-0.0286,1.212,0.000,0.0000
101716781,0.000,-48.865,-0.0278,0.771,0.000,0.0000
101721790,0.000,-48.873,-0.0270,0.741,0.000,0.0000
101726800,0.000,-48.880,-0.0241,0.619,0.000,0.0000
101731809,0.000,-48.886,-0.0222,0.269,0.000,0.0000
101736818,0.000,-48.892,-0.0193,0.136,0.000,0.0000
101741828,0.000,-48.896,-0.0166,0.082,0.000,0.0000
101746838,0.000,-48.900,-0.0137,0.056,0.000,0.0000
101751848,0.000,-48.903,-0.0099,0.045,0.000,0.0000
101756857,0.000,-48.905,-0.0073,0.041,0.000,0.0000
101761866,0.000,-48.907,-0.0059,0.039,0.000,0.0000
101766876,0.000,-48.908,-0.0051,0.039,0.000,0.0000
101771886,0.000,-48.910,-0.0049,0.038,0.000,0.0000
101776895,0.000,-48.911,-0.0051,0.038,0.000,0.0000
101781904,0.000,-48.913,-0.0057,0.038,0.000,0.0000
101786914,0.000,-48.914,-0.0049,0.038,0.000,0.0000
101791923,0.000,-48.916,-0.0046,0.022,0.000,0.0000
101796932,0.000,-48.917,-0.0046,-0.000,0.000,0.0000
101801941,0.000,-48.918,-0.0043,-0.034,0.000,0.0000
101806952,0.000,-48.919,-0.0027,-0.048,0.000,0.0000
101811961,0.000,-48.919,0.0002,-0.053,0.000,0.0000
101816970,0.000,-48.918,0.0031,-0.034,0.000,0.0000
101821980,0.000,-48.916,0.0063,-0.027,0.000,0.0000
101826990,0.000,-48.914,0.0087,-0.024,0.000,0.0000
101831999,0.000,-48.910,0.0124,-0.022,0.000,0.0000
101837009,0.000,-48.906,0.0143,-0.022,0.000,0.0000
101842019,0.000,-48.902,0.0146,-0.022,0.000,0.0000
101847028,0.000,-48.898,0.0122,-0.022,0.000,0.0000
101852039,0.000,-48.896,0.0090,-0.021,0.000,0.0000
101857048,0.000,-48.894,0.0071,-0.021,0.000,0.0000
101862057,0.000,-48.892,0.0050,-0.021,0.000,0.0000
101867066,0.000,-48.891,0.0029,-0.021,0.000,0.0000
101872076,0.000,-48.891,0.0010,-0.004,0.000,0.0000
101877085,0.000,-48.891,-0.0006,0.002,0.000,0.0000
101882094,0.000,-48.892,-0.0027,0.005,0.000,0.0000
101887104,0.000,-48.893,-0.0041,0.006,0.000,0.0000
101892114,0.000,-48.895,-0.0057,0.007,0.000,0.0000
101897123,0.000,-48.896,-0.0054,0.007,0.000,0.0000
101902133,0.000,-48.898,-0.0043,0.007,0.000,0.0000
101907142,0.000,-48.898,-0.0027,0.007,0.000,0.0000
101912152,0.000,-48.899,-0.0009,0.009,0.000,0.0000
101917161,0.000,-48.898,0.0010,0.010,0.000,0.0000
101922170,0.000,-48.898,0.0021,0.010,0.000,0.0000
