# test 17/48: breakaway step 0 -> 0.85V [rep 1/2]
# from=0.00V to=0.85V rep=1 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.147811,A,0.0,-0.011,-0.0,0.0,0.397,0.0178,-0.0019,-2.6,12.456,-32.386,
0.153723,A,0.0,-0.011,-0.0,-0.0,0.397,0.0178,-0.0018,-5.0,12.464,-62.32,
0.159636,A,0.0,-0.011,-0.0,0.0,0.427,-0.0122,-0.0018,-6.4,12.464,-79.77,
0.165548,A,0.0,-0.011,-0.0,0.0,0.382,0.0328,-0.0018,-3.7,12.464,-46.117,
0.17146,A,0.0,-0.011,-0.0,-0.0,0.382,0.0328,-0.0016,-4.2,12.46,-52.332,
0.177373,A,0.0,-0.011,-0.0,0.0,0.427,-0.0122,-0.0015,-4.8,12.456,-59.789,
0.183285,A,0.0,-0.011,-0.0,0.0,0.427,-0.0122,-0.0016,-5.5,12.456,-68.508,
0.189197,A,0.0,-0.011,-0.0,0.0,0.382,0.0328,-0.0015,-5.7,12.456,-70.999,
0.195109,A,0.0,-0.011,-0.0,-0.0,0.427,-0.0122,-0.0014,-6.3,12.456,-78.473,
0.201022,A,0.0,-0.011,-0.0,0.0,0.443,-0.0282,-0.0016,-5.3,12.456,-66.017,
0.206935,A,0.0,-0.011,-0.0,0.0,0.443,-0.0282,-0.0017,-5.2,12.456,-64.771,
0.212848,A,0.0,-0.011,-0.0,0.0,0.427,-0.0122,-0.0019,-5.3,12.456,-66.017,
0.218761,A,0.0,-0.011,-0.0,0.0,0.427,-0.0122,-0.0019,-4.6,12.456,-57.298,
0.224673,A,0.0,-0.011,-0.0,0.0,0.412,0.0028,-0.002,-7.0,12.456,-87.192,
0.230587,A,0.0,-0.011,-0.0,-0.0,0.397,0.0178,-0.0019,-5.5,12.456,-68.508,
0.236499,A,0.0,-0.011,-0.0,0.0,0.427,-0.0122,-0.0019,-5.0,12.456,-62.28,
0.242411,A,0.0,-0.011,-0.0,0.0,0.397,0.0178,-0.0019,-5.3,12.456,-66.017,
0.248323,A,0.0,-0.011,-0.0,0.0,0.412,0.0028,-0.0018,-6.8,12.456,-84.701,
0.254235,A,0.0,-0.011,-0.0,0.0,0.427,-0.0122,-0.0018,-6.1,12.456,-75.982,
0.260147,A,0.0,-0.011,-0.0,-0.0,0.427,-0.0122,-0.0019,-3.9,12.456,-48.578,
0.26606,A,0.0,-0.011,-0.0,0.0,0.382,0.0328,-0.0018,-5.2,12.456,-64.771,
0.271973,A,0.0,-0.011,-0.0,0.0,0.443,-0.0282,-0.0018,-4.6,12.456,-57.298,
0.277884,A,0.0,-0.011,-0.0,0.0,0.427,-0.0122,-0.0019,-7.4,12.456,-92.174,
0.283797,A,0.0,-0.011,-0.0,0.0,0.443,-0.0282,-0.0021,-5.2,12.456,-64.771,
0.28971,A,0.0,-0.011,-0.0,0.0,0.443,-0.0282,-0.0022,-4.8,12.456,-59.789,
0.295624,A,0.0,-0.011,-0.0,0.0,0.443,-0.0282,-0.0024,-6.3,12.456,-78.473,
0.301536,A,0.0,-0.011,-0.0,-0.0,0.443,-0.0282,-0.0026,-6.6,12.456,-82.21,
0.307449,A,0.0,-0.011,-0.0,0.0,0.397,0.0178,-0.0026,-5.5,12.456,-68.508,
0.313361,A,0.0,-0.011,-0.0,-0.0,0.351,0.0638,-0.0024,-4.2,12.456,-52.315,
0.319273,A,0.0,-0.011,-0.0,0.0,0.397,0.0178,-0.0021,-5.7,12.456,-70.999,
0.325186,A,0.0,-0.011,-0.0,0.0,0.412,0.0028,-0.0021,-5.2,12.456,-64.771,
0.331099,A,0.0,-0.011,-0.0,0.0,0.412,0.0028,-0.002,-7.0,12.464,-87.248,
0.337011,A,0.0,-0.011,-0.0,0.0,0.397,0.0178,-0.002,-4.8,12.456,-59.789,
0.342922,A,0.0,-0.011,-0.0,0.0,0.366,0.0488,-0.0018,-4.6,12.456,-57.298,
0.348835,A,0.0,-0.011,-0.0,0.0,0.397,0.0178,-0.0016,-7.0,12.456,-87.192,
0.354748,A,0.0,-0.011,-0.0,-0.0,0.382,0.0328,-0.0014,-5.7,12.456,-70.999,
0.36066,A,0.0,-0.011,-0.0,0.0,0.321,0.0938,-0.0011,-5.5,12.456,-68.508,
0.366573,A,0.0,-0.011,-0.0,0.0,0.412,0.0028,-0.0008,-4.2,12.456,-52.315,
0.372484,A,0.0,-0.011,-0.0,0.0,0.443,-0.0282,-0.0008,-5.5,12.456,-68.508,
0.378397,A,0.0,-0.011,-0.0,0.0,0.397,0.0178,-0.0009,-5.5,12.456,-68.508,
0.384309,A,0.0,-0.011,-0.0,-0.0,0.397,0.0178,-0.0008,-6.3,12.456,-78.473,
0.390222,A,0.0,-0.011,-0.0,-0.0,0.351,0.0638,-0.0005,-5.5,12.456,-68.508,
0.396134,A,0.0,-0.011,-0.0,0.0,0.366,0.0488,-0.0002,-4.8,12.46,-59.808,
0.402046,A,0.0,-0.011,-0.0,-0.0,0.397,0.0178,0.0,-5.9,12.456,-73.49,
0.407958,A,0.0,-0.011,-0.0,0.0,0.397,0.0178,0.0001,-5.2,12.456,-64.771,
0.413871,A,0.0,-0.011,-0.0,0.0,0.382,0.0328,0.0003,-6.1,12.456,-75.982,
0.419783,A,0.0,-0.011,-0.0,-0.0,0.366,0.0488,0.0005,-4.4,12.456,-54.806,
0.425696,A,0.0,-0.011,-0.0,0.0,0.412,0.0028,0.0006,-5.3,12.456,-66.017,
0.431609,A,0.0,-0.011,-0.0,0.0,0.382,0.0328,0.0008,-6.8,12.46,-84.728,
0.43752,A,0.0,-0.011,-0.0,-0.0,0.397,0.0178,0.0009,-5.2,12.456,-64.771,
0.443432,A,0.0,-0.011,-0.0,0.0,0.412,0.0028,0.001,-5.7,12.456,-70.999,
0.449345,A,0.0,-0.011,-0.0,0.0,0.397,0.0178,0.001,-5.0,12.456,-62.28,
0.455257,A,0.0,-0.011,-0.0,-0.0,0.473,-0.0582,0.0009,-5.3,12.456,-66.017,
0.461169,A,0.0,-0.011,-0.0,0.0,0.443,-0.0282,0.0007,-4.6,12.456,-57.298,
0.467082,A,0.0,-0.011,-0.0,0.0,0.427,-0.0122,0.0005,-6.4,12.456,-79.718,
0.472993,A,0.0,-0.011,-0.0,0.0,0.382,0.0328,0.0006,-5.2,12.456,-64.771,
0.478905,A,0.0,-0.011,-0.0,-0.0,0.351,0.0638,0.0009,-5.0,12.456,-62.28,
0.484818,A,0.0,-0.011,-0.0,-0.0,0.351,0.0638,0.0013,-5.7,12.456,-70.999,
0.490731,A,0.0,-0.011,-0.0,0.0,0.412,0.0028,0.0015,-5.0,12.456,-62.28,
0.496644,A,0.0,-0.011,-0.0,0.0,0.412,0.0028,0.0015,-5.9,12.452,-73.467,
0.502556,A,0.0,-0.011,-0.0,0.0,0.351,0.0638,0.0017,-5.2,12.456,-64.771,
0.508468,A,0.0,-0.011,-0.0,0.0,0.397,0.0178,0.0019,-5.3,12.456,-66.017,
0.51438,A,0.0,-0.011,-0.0,0.0,0.458,-0.0432,0.0018,-4.8,12.456,-59.789,
0.520293,A,0.0,-0.011,-0.0,-0.0,0.427,-0.0122,0.0017,-7.0,12.452,-87.164,
0.526205,A,0.0,-0.011,-0.0,0.0,0.427,-0.0122,0.0016,-5.0,12.456,-62.28,
0.532117,A,0.0,-0.011,-0.0,0.0,0.427,-0.0122,0.0015,-4.2,12.456,-52.315,
0.538029,A,0.0,-0.011,-0.0,0.0,0.427,-0.0122,0.0015,-6.6,12.452,-82.183,
0.543941,A,0.0,-0.011,-0.0,-0.0,0.443,-0.0282,0.0013,-5.7,12.456,-70.999,
0.549854,A,0.0,-0.011,-0.0,0.0,0.458,-0.0432,0.0011,-6.3,12.452,-78.448,
0.555767,A,0.0,-0.011,-0.0,-0.0,0.443,-0.0282,0.0009,-5.3,12.456,-66.017,
0.561679,A,0.0,-0.011,-0.0,-0.0,0.473,-0.0582,0.0007,-5.7,12.456,-70.999,
0.567592,A,0.0,-0.011,-0.0,0.0,0.427,-0.0122,0.0004,-5.2,12.452,-64.75,
0.573504,A,0.0,-0.011,-0.0,0.0,0.397,0.0178,0.0005,-6.1,12.452,-75.957,
0.579416,A,0.0,-0.011,-0.0,0.0,0.351,0.0638,0.0007,-4.8,12.46,-59.808,
0.585328,A,0.0,-0.011,-0.0,0.0,0.382,0.0328,0.001,-5.0,12.456,-62.28,
0.591241,A,0.0,-0.011,-0.0,-0.0,0.427,-0.0122,0.001,-6.1,12.452,-75.957,
0.597153,A,0.0,-0.011,-0.0,0.0,0.458,-0.0432,0.0009,-6.1,12.456,-75.982,
0.603065,A,0.0,-0.011,-0.0,0.0,0.443,-0.0282,0.0007,-4.2,12.452,-52.298,
0.608977,A,0.0,-0.011,-0.0,0.0,0.397,0.0178,0.0006,-5.3,12.456,-66.017,
0.61489,A,0.0,-0.011,-0.0,0.0,0.366,0.0488,0.0008,-5.2,12.456,-64.771,
0.620803,A,0.0,-0.011,-0.0,0.0,0.412,0.0028,0.001,-5.9,12.456,-73.49,
0.626716,A,0.0,-0.011,-0.0,-0.0,0.382,0.0328,0.0011,-5.2,12.46,-64.792,
0.632628,A,0.0,-0.011,-0.0,0.0,0.397,0.0178,0.0012,-5.2,12.456,-64.771,
0.63854,A,0.0,-0.011,-0.0,0.0,0.366,0.0488,0.0014,-5.3,12.456,-66.017,
0.644453,A,0.0,-0.011,-0.0,-0.0,0.382,0.0328,0.0017,-5.2,12.448,-64.73,
0.650365,A,0.0,-0.011,-0.0,0.0,0.412,0.0028,0.0018,-5.7,12.452,-70.976,
0.656277,A,0.0,-0.011,-0.0,-0.0,0.412,0.0028,0.0018,-7.6,12.456,-94.666,
0.66219,A,0.0,-0.011,-0.0,0.0,0.382,0.0328,0.0019,-5.2,12.456,-64.771,
0.668102,A,0.0,-0.011,-0.0,0.0,0.397,0.0178,0.0021,-4.6,12.464,-57.334,
0.674013,A,0.0,-0.011,-0.0,0.0,0.443,-0.0282,0.002,-6.1,12.464,-76.03,
0.679927,A,0.0,-0.011,-0.0,0.0,0.458,-0.0432,0.0018,-4.4,12.464,-54.842,
0.68584,A,0.0,-0.011,-0.0,0.0,0.427,-0.0122,0.0017,-2.8,12.456,-34.877,
0.691753,A,0.0,-0.011,-0.0,0.0,0.412,0.0028,0.0016,-5.5,12.46,-68.53,
0.697665,A,0.0,-0.011,-0.0,0.0,0.397,0.0178,0.0017,-5.7,12.464,-71.045,
0.703577,A,0.0,-0.011,-0.0,0.0,0.412,0.0028,0.0018,-7.7,12.464,-95.973,
0.709489,A,0.0,-0.011,-0.0,-0.0,0.427,-0.0122,0.0017,-4.4,12.464,-54.842,
0.715402,A,0.0,-0.011,-0.0,0.0,0.397,0.0178,0.0017,-2.4,12.46,-29.904,
0.721314,A,0.0,-0.011,-0.0,-0.0,0.382,0.0328,0.0019,-4.2,12.46,-52.332,
0.727227,A,0.0,-0.011,-0.0,0.0,0.412,0.0028,0.002,-6.8,12.464,-84.755,
0.733138,A,0.0,-0.011,-0.0,0.0,0.382,0.0328,0.0021,-4.8,12.468,-59.846,
0.73905,A,0.0,-0.011,-0.0,0.0,0.458,-0.0432,0.0021,-2.6,12.46,-32.396,
0.744963,A,0.0,-0.011,-0.0,-0.0,0.412,0.0028,0.0019,-2.6,12.46,-32.396,
0.750875,A,0.0,-0.011,-0.0,0.0,0.382,0.0328,0.0021,-5.5,12.46,-68.53,
0.756788,A,0.0,-0.011,-0.0,0.0,0.427,-0.0122,0.0021,-7.7,12.464,-95.973,
0.762701,A,0.0,-0.011,-0.0,0.0,0.412,0.0028,0.0021,-3.9,12.456,-48.578,
0.768612,A,0.0,-0.011,-0.0,0.0,0.458,-0.0432,0.002,-5.5,12.456,-68.508,
0.774525,A,0.0,-0.011,-0.0,0.0,0.397,0.0178,0.0019,-4.4,12.464,-54.842,
0.780438,A,0.0,-0.011,-0.0,0.0,0.366,0.0488,0.0021,-6.4,12.464,-79.77,
0.78635,A,0.0,-0.011,-0.0,0.0,0.397,0.0178,0.0023,-5.0,12.464,-62.32,
0.792263,A,0.0,-0.011,-0.0,-0.0,0.366,0.0488,0.0025,-3.3,12.46,-41.118,
0.798174,A,0.0,-0.011,-0.0,0.0,0.397,0.0178,0.0027,-3.1,12.464,-38.638,
0.802633,B,0.85,-0.011,-0.0,0.0,0.412,0.0028,0.0027,27.1,12.432,336.907,0.39636
0.807091,B,0.85,-0.011,-0.0,0.673,0.473,-0.0582,0.0026,30.2,12.428,375.326,0.44156
0.811549,B,0.85,-0.005,0.0007,22.319,1.008,-0.5932,0.0012,28.4,12.432,353.069,0.41538
0.816007,B,0.85,0.188,0.0026,78.062,2.595,-2.1802,-0.005,28.4,12.428,352.955,0.41524
0.820465,B,0.85,0.691,0.0049,58.776,3.542,-3.1272,-0.0169,28.2,12.428,350.47,0.41232
0.824924,B,0.85,0.712,0.0084,13.463,4.809,-4.3942,-0.0336,26.9,12.436,334.528,0.39356
0.829381,B,0.85,0.811,0.0119,29.397,5.969,-5.5542,-0.0558,28.0,12.432,348.096,0.40952
0.833837,B,0.85,0.974,0.0157,41.393,6.87,-6.4552,-0.0826,25.2,12.432,313.286,0.36857
0.838295,B,0.85,1.18,0.0203,24.226,8.076,-7.6612,-0.114,25.8,12.436,320.849,0.37747
0.842753,B,0.85,1.19,0.0253,11.11,8.824,-8.4092,-0.1498,25.1,12.432,312.043,0.36711
0.847209,B,0.85,1.279,0.0306,20.759,9.237,-8.8222,-0.1882,23.9,12.436,297.22,0.34967
0.851665,B,0.85,1.375,0.0368,16.605,10.107,-9.6922,-0.2295,26.7,12.432,331.934,0.39051
0.856123,B,0.85,1.427,0.0429,15.259,10.824,-10.4092,-0.2743,22.7,12.436,282.297,0.33211
0.860579,B,0.85,1.511,0.0494,20.598,11.282,-10.8672,-0.3217,24.5,12.436,304.682,0.35845
0.865053,B,0.85,1.611,0.0567,17.434,12.015,-11.6002,-0.372,22.7,12.436,282.297,0.33211
0.869527,B,0.85,1.667,0.064,16.093,12.84,-12.4252,-0.4257,22.3,12.428,277.144,0.32605
0.874001,B,0.85,1.755,0.0721,20.454,13.756,-13.3412,-0.4833,24.5,12.436,304.682,0.35845
0.878474,B,0.85,1.85,0.0805,18.109,14.504,-14.0892,-0.5447,21.6,12.436,268.618,0.31602
0.882947,B,0.85,1.917,0.0889,22.687,15.008,-14.5932,-0.6088,22.1,12.436,274.836,0.32334
0.887421,B,0.85,2.053,0.0985,16.209,15.206,-14.7912,-0.6746,21.6,12.436,268.618,0.31602
0.891898,B,0.85,2.062,0.1073,15.198,16.519,-16.1042,-0.7437,21.9,12.44,272.436,0.32051
0.896373,B,0.85,2.189,0.1177,24.019,16.748,-16.3332,-0.8163,23.0,12.436,286.028,0.3365
0.90085,B,0.85,2.277,0.1281,23.568,17.557,-17.1422,-0.8912,19.0,12.436,236.284,0.27798
0.905326,B,0.85,2.4,0.1392,22.788,18.55,-18.1352,-0.9702,22.8,12.44,283.632,0.33368
0.909802,B,0.85,2.481,0.1503,25.469,19.084,-18.6692,-1.0526,18.8,12.436,233.797,0.27506
0.914278,B,0.85,2.628,0.1626,24.576,20.443,-20.0282,-1.1392,19.3,12.444,240.169,0.28255
0.918753,B,0.85,2.701,0.1748,24.349,21.237,-20.8222,-1.2306,20.8,12.44,258.752,0.30441
0.92323,B,0.85,2.846,0.1879,25.13,22.29,-21.8752,-1.3261,16.6,12.444,206.57,0.24302
0.927706,B,0.85,2.926,0.2013,23.458,24.214,-23.7992,-1.4284,19.7,12.44,245.068,0.28832
0.932182,B,0.85,3.056,0.2151,26.251,24.931,-24.5162,-1.5365,16.6,12.444,206.57,0.24302
0.936658,B,0.85,3.161,0.2301,23.794,25.435,-25.0202,-1.6474,18.6,12.44,231.384,0.27222
0.941134,B,0.85,3.269,0.245,18.989,26.855,-26.4402,-1.7625,17.9,12.44,222.676,0.26197
0.945611,B,0.85,3.331,0.2604,30.824,27.954,-27.5392,-1.8834,16.4,12.436,203.95,0.23994
0.950088,B,0.85,3.545,0.2768,24.684,28.489,-28.0742,-2.0078,19.2,12.44,238.848,0.281
0.954566,B,0.85,3.552,0.2926,5.471,28.855,-28.4402,-2.1344,14.9,12.444,185.416,0.21814
0.959044,B,0.85,3.594,0.3087,16.309,29.313,-28.8982,-2.2628,16.6,12.444,206.57,0.24302
0.96352,B,0.85,3.698,0.3255,5.027,29.847,-29.4322,-2.3933,16.6,12.44,206.504,0.24295
0.967996,B,0.85,3.639,0.342,-5.586,29.786,-29.3712,-2.5249,15.8,12.448,196.678,0.23139
0.972473,B,0.85,3.648,0.3585,5.807,29.496,-29.0812,-2.6558,18.8,12.436,233.797,0.27506
0.97695,B,0.85,3.691,0.3754,19.996,29.756,-29.3412,-2.7865,14.2,12.444,176.705,0.20789
0.981426,B,0.85,3.827,0.3927,27.703,30.336,-29.9212,-2.9192,16.9,12.448,210.371,0.2475
0.985902,B,0.85,3.939,0.4107,13.629,30.565,-30.1502,-3.0536,15.3,12.444,190.393,0.22399
0.990379,B,0.85,3.949,0.4283,3.35,31.038,-30.6232,-3.1896,14.9,12.448,185.475,0.21821
0.994856,B,0.85,3.969,0.4464,15.751,31.664,-31.2492,-3.3281,17.3,12.444,215.281,0.25327
0.999332,B,0.85,4.09,0.4648,16.421,32.0,-31.5852,-3.4688,12.9,12.444,160.528,0.18886
1.003808,B,0.85,4.116,0.4836,18.99,32.092,-31.6772,-3.6104,15.1,12.444,187.904,0.22106
1.008284,B,0.85,4.26,0.5031,23.904,32.733,-32.3182,-3.7536,13.4,12.444,166.75,0.19618
1.012762,B,0.85,4.33,0.5227,16.422,33.74,-33.3252,-3.9005,14.9,12.448,185.475,0.21821
1.017236,B,0.85,4.407,0.5422,12.964,34.031,-33.6162,-4.0503,14.4,12.444,179.194,0.21082
1.021709,B,0.85,4.446,0.5622,8.832,34.382,-33.9672,-4.2014,13.3,12.44,165.452,0.19465
1.026181,B,0.85,4.486,0.5825,8.833,34.519,-34.1042,-4.3537,14.2,12.448,176.762,0.20795
1.030653,B,0.85,4.525,0.6028,10.844,35.328,-34.9132,-4.508,11.8,12.444,146.839,0.17275
1.035126,B,0.85,4.583,0.6239,2.904,35.313,-34.8982,-4.6641,14.7,12.448,182.986,0.21528
1.039598,B,0.85,4.551,0.6439,-3.019,34.718,-34.3032,-4.8188,13.4,12.444,166.75,0.19618
1.044071,B,0.85,4.556,0.6646,4.804,34.595,-34.1802,-4.972,12.7,12.448,158.09,0.18599
1.048546,B,0.85,4.594,0.6853,6.257,34.931,-34.5162,-5.1257,15.1,12.44,187.844,0.22099
1.053021,B,0.85,4.612,0.706,7.708,35.267,-34.8522,-5.2809,11.1,12.444,138.128,0.1625
1.057497,B,0.85,4.663,0.7267,10.165,35.038,-34.6232,-5.4364,13.4,12.452,166.857,0.1963
1.061973,B,0.85,4.703,0.7482,17.199,35.221,-34.8062,-5.5918,13.1,12.444,163.016,0.19178
1.06645,B,0.85,4.817,0.7704,21.108,35.221,-34.8062,-5.7476,12.0,12.452,149.424,0.17579
1.070927,B,0.85,4.892,0.7923,12.509,35.252,-34.8372,-5.9035,14.0,12.444,174.216,0.20496
1.075402,B,0.85,4.929,0.8145,12.844,35.435,-35.0202,-6.0598,10.9,12.444,135.64,0.15958
1.079879,B,0.85,5.007,0.8375,5.135,35.435,-35.0202,-6.2166,12.2,12.44,151.768,0.17855
1.084355,B,0.85,4.975,0.8594,4.465,35.664,-35.2492,-6.3739,11.2,12.44,139.328,0.16392
1.088832,B,0.85,5.047,0.8824,2.348,35.481,-35.0662,-6.5313,11.4,12.444,141.862,0.1669
1.09331,B,0.85,4.996,0.905,1.119,35.221,-34.8062,-6.6877,12.0,12.444,149.328,0.17568
1.097787,B,0.85,5.057,0.9276,8.041,35.099,-34.6842,-6.8433,12.3,12.436,152.963,0.17996
1.102265,B,0.85,5.068,0.9506,4.133,34.733,-34.3182,-6.9978,12.0,12.44,149.28,0.17562
1.106741,B,0.85,5.094,0.9733,4.021,34.87,-34.4552,-7.1517,11.8,12.44,146.792,0.1727
1.111216,B,0.85,5.104,0.9967,0.0,34.458,-34.0432,-7.305,10.9,12.444,135.64,0.15958
1.115691,B,0.85,5.094,1.0193,12.956,34.443,-34.0282,-7.4573,13.1,12.44,162.964,0.19172
1.120167,B,0.85,5.22,1.0427,16.42,34.305,-33.8902,-7.6093,9.2,12.444,114.485,0.13469
1.124642,B,0.85,5.241,1.0661,11.838,34.382,-33.9672,-7.7611,12.0,12.444,149.328,0.17568
1.129119,B,0.85,5.326,1.0902,9.265,34.733,-34.3182,-7.914,9.2,12.444,114.485,0.13469
1.133592,B,0.85,5.324,1.1144,6.376,34.84,-34.4252,-8.0677,10.5,12.448,130.704,0.15377
1.138063,B,0.85,5.383,1.1386,8.052,35.16,-34.7452,-8.2223,12.0,12.444,149.328,0.17568
1.142535,B,0.85,5.396,1.1631,-2.683,35.252,-34.8372,-8.3779,7.9,12.448,98.339,0.11569
1.147007,B,0.85,5.359,1.1869,-1.901,34.809,-34.3942,-8.5327,12.0,12.444,149.328,0.17568
1.151479,B,0.85,5.379,1.211,3.466,34.427,-34.0122,-8.6857,9.8,12.444,121.951,0.14347
1.15595,B,0.85,5.39,1.2352,4.916,33.328,-32.9132,-8.8353,11.2,12.444,139.373,0.16397
1.160425,B,0.85,5.423,1.2594,3.24,33.13,-32.7152,-8.9821,10.5,12.444,130.662,0.15372
1.1649,B,0.85,5.419,1.2835,2.457,33.069,-32.6542,-9.1284,9.6,12.448,119.501,0.14059
1.169376,B,0.85,5.445,1.3081,9.83,32.611,-32.1962,-9.2735,12.0,12.444,149.328,0.17568
1.173852,B,0.85,5.507,1.3326,10.054,32.305,-31.8902,-9.417,9.8,12.436,121.873,0.14338
1.178326,B,0.85,5.535,1.3579,9.384,32.229,-31.8142,-9.5595,10.3,12.444,128.173,0.15079
1.182802,B,0.85,5.591,1.3832,9.048,32.244,-31.8292,-9.7019,10.7,12.444,133.151,0.15665
1.187277,B,0.85,5.616,1.4082,2.459,32.153,-31.7382,-9.8441,10.3,12.444,128.173,0.15079
1.191753,B,0.85,5.613,1.4335,8.266,32.183,-31.7682,-9.9863,11.6,12.444,144.35,0.16982
1.196229,B,0.85,5.69,1.4592,6.032,32.275,-31.8602,-10.1287,7.4,12.444,92.086,0.10834
1.200705,B,0.85,5.667,1.4841,-3.91,31.939,-31.5242,-10.2705,10.9,12.444,135.64,0.15958
1.205181,B,0.85,5.655,1.5094,-1.676,31.069,-30.6542,-10.4097,10.9,12.444,135.64,0.15958
1.209657,B,0.85,5.652,1.5347,1.788,30.824,-30.4092,-10.5463,9.8,12.448,121.99,0.14352
1.214132,B,0.85,5.671,1.5604,7.486,30.977,-30.5622,-10.6827,11.1,12.444,138.128,0.1625
1.218607,B,0.85,5.719,1.5861,10.056,30.87,-30.4552,-10.8193,7.7,12.448,95.85,0.11276
1.223082,B,0.85,5.761,1.6118,7.262,30.763,-30.3482,-10.9553,10.5,12.444,130.662,0.15372
1.227558,B,0.85,5.784,1.6379,-1.229,30.87,-30.4552,-11.0914,7.6,12.436,94.514,0.11119
1.232034,B,0.85,5.75,1.6639,-4.132,30.992,-30.5772,-11.228,7.9,12.444,98.308,0.11566
1.236505,B,0.85,5.747,1.69,7.152,31.191,-30.7762,-11.3651,9.4,12.44,116.936,0.13757
1.240978,B,0.85,5.814,1.7165,11.849,31.374,-30.9592,-11.5032,6.6,12.444,82.13,0.09662
1.24545,B,0.85,5.853,1.7426,1.34,31.359,-30.9442,-11.6416,9.0,12.444,111.996,0.13176
1.249921,B,0.85,5.826,1.7686,-1.455,31.023,-30.6082,-11.7792,8.1,12.44,100.764,0.11855
1.254393,B,0.85,5.84,1.7951,-0.669,30.412,-29.9972,-11.9147,9.0,12.444,111.996,0.13176
1.258867,B,0.85,5.82,1.8212,5.362,30.092,-29.6772,-12.0482,8.7,12.44,108.228,0.12733
1.263342,B,0.85,5.888,1.8476,10.503,30.427,-30.0122,-12.1818,7.6,12.448,94.605,0.1113
1.267817,B,0.85,5.914,1.8741,-3.687,30.229,-29.8142,-12.3157,9.6,12.444,119.462,0.14054
1.272292,B,0.85,5.855,1.9006,6.704,29.725,-29.3102,-12.4479,7.7,12.444,95.819,0.11273
