# test 14/48: breakaway step 0 -> 0.70V [rep 1/2]
# from=0.00V to=0.70V rep=1 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.358505,A,0.0,-0.044,-0.0,0.0,0.412,0.0028,0.003,-4.8,12.456,-59.789,
0.36448,A,0.0,-0.044,-0.0,0.0,0.458,-0.0432,0.0029,-5.9,12.456,-73.49,
0.370455,A,0.0,-0.044,-0.0,-0.0,0.427,-0.0122,0.0028,-4.8,12.456,-59.789,
0.37643,A,0.0,-0.044,-0.0,0.0,0.397,0.0178,0.0028,-6.4,12.456,-79.718,
0.382405,A,0.0,-0.044,-0.0,0.0,0.427,-0.0122,0.0028,-4.8,12.456,-59.789,
0.38838,A,0.0,-0.044,-0.0,0.0,0.443,-0.0282,0.0027,-5.3,12.456,-66.017,
0.394355,A,0.0,-0.044,-0.0,0.0,0.397,0.0178,0.0026,-4.8,12.456,-59.789,
0.40033,A,0.0,-0.044,-0.0,0.0,0.412,0.0028,0.0027,-3.3,12.46,-41.118,
0.406304,A,0.0,-0.044,-0.0,-0.0,0.427,-0.0122,0.0027,-5.7,12.46,-71.022,
0.41228,A,0.0,-0.044,-0.0,0.0,0.443,-0.0282,0.0026,-5.3,12.46,-66.038,
0.418255,A,0.0,-0.044,-0.0,0.0,0.473,-0.0582,0.0023,-4.6,12.456,-57.298,
0.424229,A,0.0,-0.044,-0.0,0.0,0.397,0.0178,0.0022,-5.9,12.46,-73.514,
0.430204,A,0.0,-0.044,-0.0,-0.0,0.366,0.0488,0.0024,-6.8,12.46,-84.728,
0.436179,A,0.0,-0.044,-0.0,0.0,0.412,0.0028,0.0025,-5.5,12.456,-68.508,
0.442153,A,0.0,-0.044,-0.0,0.0,0.443,-0.0282,0.0025,-4.4,12.46,-54.824,
0.448128,A,0.0,-0.044,-0.0,0.0,0.412,0.0028,0.0024,-5.3,12.456,-66.017,
0.454103,A,0.0,-0.044,-0.0,-0.0,0.427,-0.0122,0.0023,-4.4,12.456,-54.806,
0.460078,A,0.0,-0.044,-0.0,0.0,0.458,-0.0432,0.0022,-6.4,12.456,-79.718,
0.466053,A,0.0,-0.044,-0.0,-0.0,0.443,-0.0282,0.002,-4.8,12.456,-59.789,
0.472029,A,0.0,-0.044,-0.0,0.0,0.412,0.0028,0.0019,-4.8,12.456,-59.789,
0.478003,A,0.0,-0.044,-0.0,-0.0,0.351,0.0638,0.0021,-5.7,12.456,-70.999,
0.483979,A,0.0,-0.044,-0.0,0.0,0.382,0.0328,0.0024,-5.0,12.46,-62.3,
0.489954,A,0.0,-0.044,-0.0,0.0,0.397,0.0178,0.0025,-5.2,12.46,-64.792,
0.495929,A,0.0,-0.044,-0.0,0.0,0.397,0.0178,0.0026,-4.8,12.456,-59.789,
0.501904,A,0.0,-0.044,-0.0,0.0,0.366,0.0488,0.0028,-5.0,12.456,-62.28,
0.507879,A,0.0,-0.044,-0.0,0.0,0.351,0.0638,0.0032,-6.6,12.46,-82.236,
0.513854,A,0.0,-0.044,-0.0,0.0,0.382,0.0328,0.0035,-6.4,12.456,-79.718,
0.519829,A,0.0,-0.044,-0.0,0.0,0.412,0.0028,0.0036,-5.9,12.464,-73.538,
0.525804,A,0.0,-0.044,-0.0,0.0,0.382,0.0328,0.0037,-3.9,12.456,-48.578,
0.53178,A,0.0,-0.044,-0.0,0.0,0.366,0.0488,0.0039,-5.5,12.46,-68.53,
0.537755,A,0.0,-0.044,-0.0,0.0,0.397,0.0178,0.0041,-5.2,12.456,-64.771,
0.54373,A,0.0,-0.044,-0.0,0.0,0.412,0.0028,0.0042,-5.5,12.46,-68.53,
0.549706,A,0.0,-0.044,-0.0,-0.0,0.443,-0.0282,0.0041,-4.6,12.46,-57.316,
0.55568,A,0.0,-0.044,-0.0,-0.0,0.458,-0.0432,0.0039,-4.8,12.46,-59.808,
0.561655,A,0.0,-0.044,-0.0,0.0,0.473,-0.0582,0.0036,-5.5,12.456,-68.508,
0.567631,A,0.0,-0.044,-0.0,0.0,0.489,-0.0742,0.0032,-5.5,12.46,-68.53,
0.573605,A,0.0,-0.044,-0.0,0.0,0.443,-0.0282,0.0029,-5.9,12.456,-73.49,
0.57958,A,0.0,-0.044,-0.0,0.0,0.443,-0.0282,0.0027,-5.7,12.456,-70.999,
0.585556,A,0.0,-0.044,-0.0,0.0,0.427,-0.0122,0.0026,-4.4,12.46,-54.824,
0.59153,A,0.0,-0.044,-0.0,0.0,0.412,0.0028,0.0026,-5.3,12.456,-66.017,
0.597505,A,0.0,-0.044,-0.0,0.0,0.458,-0.0432,0.0024,-5.5,12.456,-68.508,
0.60348,A,0.0,-0.044,-0.0,0.0,0.412,0.0028,0.0023,-6.4,12.46,-79.744,
0.609455,A,0.0,-0.044,-0.0,0.0,0.412,0.0028,0.0023,-4.6,12.456,-57.298,
0.61543,A,0.0,-0.044,-0.0,0.0,0.382,0.0328,0.0024,-4.4,12.456,-54.806,
0.621405,A,0.0,-0.044,-0.0,0.0,0.412,0.0028,0.0026,-5.0,12.456,-62.28,
0.62738,A,0.0,-0.044,-0.0,0.0,0.427,-0.0122,0.0025,-4.4,12.456,-54.806,
0.633355,A,0.0,-0.044,-0.0,0.0,0.427,-0.0122,0.0025,-5.5,12.456,-68.508,
0.63933,A,0.0,-0.044,-0.0,0.0,0.443,-0.0282,0.0023,-5.3,12.46,-66.038,
0.645304,A,0.0,-0.044,-0.0,-0.0,0.412,0.0028,0.0023,-4.8,12.456,-59.789,
0.65128,A,0.0,-0.044,-0.0,0.0,0.397,0.0178,0.0023,-5.5,12.456,-68.508,
0.657255,A,0.0,-0.044,-0.0,0.0,0.397,0.0178,0.0024,-6.6,12.46,-82.236,
0.663229,A,0.0,-0.044,-0.0,-0.0,0.351,0.0638,0.0027,-5.5,12.456,-68.508,
0.669204,A,0.0,-0.044,-0.0,0.0,0.397,0.0178,0.0029,-3.9,12.464,-48.61,
0.675179,A,0.0,-0.044,-0.0,0.0,0.397,0.0178,0.003,-5.7,12.464,-71.045,
0.681153,A,0.0,-0.044,-0.0,0.0,0.412,0.0028,0.0031,-4.6,12.468,-57.353,
0.687128,A,0.0,-0.044,-0.0,0.0,0.412,0.0028,0.0031,-4.6,12.468,-57.353,
0.693103,A,0.0,-0.044,-0.0,0.0,0.412,0.0028,0.0031,-2.6,12.464,-32.406,
0.699078,A,0.0,-0.044,-0.0,0.0,0.412,0.0028,0.0031,-4.2,12.464,-52.349,
0.705053,A,0.0,-0.044,-0.0,0.0,0.412,0.0028,0.0031,-6.1,12.456,-75.982,
0.711029,A,0.0,-0.044,-0.0,-0.0,0.443,-0.0282,0.0031,-4.8,12.46,-59.808,
0.717003,A,0.0,-0.044,-0.0,0.0,0.443,-0.0282,0.0029,-5.5,12.46,-68.53,
0.722979,A,0.0,-0.044,-0.0,0.0,0.397,0.0178,0.0029,-4.4,12.456,-54.806,
0.728954,A,0.0,-0.044,-0.0,0.0,0.397,0.0178,0.003,-5.5,12.46,-68.53,
0.734929,A,0.0,-0.044,-0.0,0.0,0.443,-0.0282,0.0029,-6.4,12.456,-79.718,
0.740904,A,0.0,-0.044,-0.0,0.0,0.443,-0.0282,0.0028,-5.7,12.46,-71.022,
0.746879,A,0.0,-0.044,-0.0,0.0,0.397,0.0178,0.0027,-5.9,12.46,-73.514,
0.752854,A,0.0,-0.044,-0.0,0.0,0.397,0.0178,0.0029,-4.1,12.456,-51.07,
0.758829,A,0.0,-0.044,-0.0,0.0,0.397,0.0178,0.003,-5.3,12.456,-66.017,
0.764804,A,0.0,-0.044,-0.0,0.0,0.382,0.0328,0.0031,-5.2,12.456,-64.771,
0.77078,A,0.0,-0.044,-0.0,0.0,0.382,0.0328,0.0033,-6.4,12.456,-79.718,
0.776755,A,0.0,-0.044,-0.0,0.0,0.366,0.0488,0.0036,-4.8,12.46,-59.808,
0.78273,A,0.0,-0.044,-0.0,0.0,0.397,0.0178,0.0038,-4.6,12.456,-57.298,
0.788706,A,0.0,-0.044,-0.0,0.0,0.397,0.0178,0.0039,-5.5,12.456,-68.508,
0.79468,A,0.0,-0.044,-0.0,-0.0,0.366,0.0488,0.0041,-5.7,12.456,-70.999,
0.799159,B,0.7,-0.044,-0.0,0.0,0.397,0.0178,0.0042,17.9,12.436,222.604,0.31801
0.803638,B,0.7,-0.044,-0.0,14.74,0.427,-0.0122,0.0042,15.7,12.436,195.245,0.27892
0.808116,B,0.7,0.088,0.0008,30.029,0.885,-0.4702,0.0031,16.0,12.436,198.976,0.28425
0.812596,B,0.7,0.225,0.0023,25.562,2.275,-1.8602,-0.0021,16.6,12.436,206.438,0.29491
0.817074,B,0.7,0.317,0.0042,27.803,3.023,-2.6082,-0.0121,16.9,12.436,210.168,0.30024
0.821552,B,0.7,0.474,0.0069,23.113,4.061,-3.6462,-0.0261,14.7,12.44,182.868,0.26124
0.826031,B,0.7,0.524,0.0096,23.336,5.099,-4.6842,-0.0447,14.7,12.436,182.809,0.26116
0.830509,B,0.7,0.683,0.013,31.264,5.893,-5.4782,-0.0675,13.4,12.44,166.696,0.23814
0.834987,B,0.7,0.804,0.0173,26.122,7.176,-6.7612,-0.0949,15.3,12.436,190.271,0.27182
0.839467,B,0.7,0.917,0.0211,38.072,8.031,-7.6162,-0.1271,14.6,12.44,181.624,0.25946
0.843945,B,0.7,1.145,0.0257,21.661,8.718,-8.3032,-0.1628,14.6,12.436,181.566,0.25938
0.848423,B,0.7,1.111,0.0307,6.253,9.588,-9.1732,-0.2019,13.8,12.44,171.672,0.24525
0.852901,B,0.7,1.201,0.0357,8.488,10.26,-9.8452,-0.2445,13.4,12.44,166.696,0.23814
0.85738,B,0.7,1.187,0.041,6.369,10.794,-10.3792,-0.2898,14.2,12.44,176.648,0.25235
0.861857,B,0.7,1.258,0.0468,14.184,11.237,-10.8222,-0.3372,13.8,12.44,171.672,0.24525
0.866334,B,0.7,1.314,0.0525,13.065,11.725,-11.3102,-0.3868,13.6,12.44,169.184,0.24169
0.870812,B,0.7,1.375,0.0591,11.947,12.305,-11.8902,-0.4387,13.3,12.436,165.399,0.23628
0.87529,B,0.7,1.421,0.0652,11.166,12.855,-12.4402,-0.4932,12.5,12.436,155.45,0.22207
0.879768,B,0.7,1.475,0.0721,19.093,13.42,-13.0052,-0.5502,14.0,12.436,174.104,0.24872
0.884246,B,0.7,1.592,0.0794,19.987,14.015,-13.6002,-0.6097,11.6,12.444,144.35,0.20621
0.888724,B,0.7,1.654,0.0863,17.639,14.702,-14.2872,-0.6722,12.9,12.436,160.424,0.22918
0.893203,B,0.7,1.75,0.094,19.872,15.16,-14.7452,-0.7372,11.2,12.436,139.283,0.19898
0.897681,B,0.7,1.832,0.1024,11.724,16.015,-15.6002,-0.8051,11.1,12.436,138.04,0.1972
0.902159,B,0.7,1.855,0.1101,8.374,16.565,-16.1502,-0.8762,12.2,12.436,151.719,0.21674
0.906637,B,0.7,1.907,0.1185,12.284,16.87,-16.4552,-0.9492,10.3,12.436,128.091,0.18299
0.911114,B,0.7,1.965,0.1273,16.978,17.42,-17.0052,-1.0241,11.4,12.436,141.77,0.20253
0.91559,B,0.7,2.059,0.1369,17.648,18.046,-17.6312,-1.1016,10.3,12.436,128.091,0.18299
0.920067,B,0.7,2.123,0.1461,19.101,19.084,-18.6692,-1.1829,11.6,12.436,144.258,0.20608
0.924543,B,0.7,2.23,0.1561,18.654,19.847,-19.4322,-1.2682,9.2,12.436,114.411,0.16344
0.92902,B,0.7,2.29,0.1668,15.189,20.412,-19.9972,-1.3564,8.8,12.44,109.472,0.15639
0.933497,B,0.7,2.366,0.1772,11.392,21.13,-20.7152,-1.4476,10.1,12.44,125.644,0.17949
0.937973,B,0.7,2.392,0.1879,19.543,21.893,-21.4782,-1.542,9.8,12.44,121.912,0.17416
0.94245,B,0.7,2.541,0.2002,28.704,23.053,-22.6382,-1.6407,9.4,12.436,116.898,0.167
0.946926,B,0.7,2.649,0.2121,18.208,23.893,-23.4782,-1.744,6.6,12.436,82.078,0.11725
0.951402,B,0.7,2.704,0.224,18.76,24.748,-24.3332,-1.851,8.3,12.44,103.252,0.1475
0.95588,B,0.7,2.817,0.237,21.998,25.45,-25.0352,-1.9615,8.5,12.436,105.706,0.15101
0.960357,B,0.7,2.901,0.25,17.307,26.137,-25.7222,-2.0751,8.1,12.44,100.764,0.14395
0.964836,B,0.7,2.972,0.2635,15.081,27.389,-26.9742,-2.1931,9.2,12.44,114.448,0.1635
0.969308,B,0.7,3.036,0.2773,11.963,28.092,-27.6772,-2.3153,6.6,12.44,82.104,0.11729
0.973781,B,0.7,3.079,0.2911,11.625,28.427,-28.0122,-2.4399,7.2,12.44,89.568,0.12795
0.978254,B,0.7,3.14,0.3053,8.048,28.641,-28.2262,-2.5657,7.4,12.436,92.026,0.13147
0.982727,B,0.7,3.151,0.3195,3.242,28.565,-28.1502,-2.6917,7.0,12.444,87.108,0.12444
0.987199,B,0.7,3.169,0.3333,4.695,29.008,-28.5932,-2.8186,8.1,12.44,100.764,0.14395
0.991672,B,0.7,3.193,0.3478,2.347,28.779,-28.3642,-2.946,7.7,12.44,95.788,0.13684
0.996145,B,0.7,3.19,0.362,3.801,28.473,-28.0582,-3.0722,7.6,12.444,94.574,0.13511
1.000618,B,0.7,3.227,0.3766,4.248,28.443,-28.0282,-3.1976,7.0,12.44,87.08,0.1244
1.005091,B,0.7,3.228,0.3908,1.565,28.29,-27.8752,-3.3227,7.4,12.444,92.086,0.13155
1.009564,B,0.7,3.241,0.4054,10.499,28.55,-28.1352,-3.4479,7.0,12.444,87.108,0.12444
1.01404,B,0.7,3.322,0.4203,4.913,29.115,-28.7002,-3.5751,6.6,12.44,82.104,0.11729
1.018515,B,0.7,3.285,0.4349,8.264,29.206,-28.7912,-3.7038,9.6,12.44,119.424,0.17061
1.022991,B,0.7,3.396,0.4506,21.895,29.359,-28.9442,-3.833,6.4,12.44,79.616,0.11374
1.027467,B,0.7,3.481,0.4663,10.724,29.557,-29.1422,-3.963,5.7,12.444,70.931,0.10133
1.031943,B,0.7,3.492,0.4821,6.367,29.771,-29.3562,-4.0939,7.2,12.444,89.597,0.128
1.036419,B,0.7,3.538,0.4985,20.223,30.0,-29.5852,-4.2258,6.8,12.444,84.619,0.12088
1.040894,B,0.7,3.673,0.515,14.304,30.26,-29.8452,-4.3588,5.5,12.444,68.442,0.09777
1.04537,B,0.7,3.666,0.5319,11.282,30.382,-29.9672,-4.4926,6.1,12.444,75.908,0.10844
1.049846,B,0.7,3.774,0.5488,5.477,30.794,-30.3792,-4.6277,5.0,12.444,62.22,0.08889
1.054323,B,0.7,3.715,0.5657,11.392,31.13,-30.7152,-4.7644,6.8,12.44,84.592,0.12085
1.0588,B,0.7,3.876,0.5833,13.178,30.916,-30.5012,-4.9015,5.7,12.444,70.931,0.10133
1.063277,B,0.7,3.833,0.6002,-1.34,30.763,-30.3482,-5.0377,5.5,12.44,68.42,0.09774
1.067754,B,0.7,3.864,0.6174,-0.448,30.58,-30.1652,-5.1732,5.7,12.444,70.931,0.10133
1.07223,B,0.7,3.829,0.6343,-0.337,29.939,-29.5242,-5.3067,5.0,12.444,62.22,0.08889
1.076707,B,0.7,3.861,0.6516,0.002,29.252,-28.8372,-5.4374,7.0,12.444,87.108,0.12444
1.081185,B,0.7,3.829,0.6684,-4.69,28.687,-28.2722,-5.5652,6.4,12.448,79.667,0.11381
1.085662,B,0.7,3.819,0.6861,1.675,28.443,-28.0282,-5.6913,6.1,12.444,75.908,0.10844
1.090139,B,0.7,3.844,0.7033,5.361,28.626,-28.2112,-5.8172,5.5,12.444,68.442,0.09777
1.094615,B,0.7,3.867,0.7206,10.838,28.397,-27.9822,-5.9429,5.2,12.44,64.688,0.09241
1.09909,B,0.7,3.941,0.7382,5.03,28.031,-27.6162,-6.0673,5.7,12.436,70.885,0.10126
1.103566,B,0.7,3.912,0.7555,-1.228,27.588,-27.1732,-6.1899,4.2,12.444,52.265,0.07466
1.108041,B,0.7,3.93,0.7735,20.1,27.221,-26.8062,-6.3107,6.8,12.44,84.592,0.12085
1.112518,B,0.7,4.092,0.7919,14.851,27.466,-27.0512,-6.4313,5.5,12.444,68.442,0.09777
1.116994,B,0.7,4.063,0.8099,1.113,27.45,-27.0352,-6.5523,4.6,12.444,57.242,0.08177
1.121472,B,0.7,4.102,0.8287,9.163,27.45,-27.0352,-6.6734,4.8,12.444,59.731,0.08533
1.125944,B,0.7,4.145,0.8479,8.497,27.389,-26.9742,-6.7942,4.6,12.444,57.242,0.08177
1.130416,B,0.7,4.178,0.8663,4.808,26.992,-26.5772,-6.9139,6.6,12.44,82.104,0.11729
1.134887,B,0.7,4.188,0.8851,-3.242,26.733,-26.3182,-7.0321,4.8,12.444,59.731,0.08533
1.139359,B,0.7,4.149,0.9039,-1.901,25.924,-25.5092,-7.148,5.5,12.444,68.442,0.09777
1.143831,B,0.7,4.171,0.9227,-9.508,24.977,-24.5622,-7.26,3.9,12.44,48.516,0.06931
1.148302,B,0.7,4.064,0.9403,-0.229,24.107,-23.6922,-7.3679,5.5,12.444,68.442,0.09777
1.152774,B,0.7,4.169,0.9591,8.611,23.45,-23.0352,-7.4724,6.4,12.444,79.642,0.11377
1.157247,B,0.7,4.141,0.9779,0.444,23.13,-22.7152,-7.5747,4.4,12.444,54.754,0.07822
1.161722,B,0.7,4.173,0.9963,-0.672,22.443,-22.0282,-7.6748,5.5,12.444,68.442,0.09777
1.166196,B,0.7,4.135,1.0143,-5.588,21.664,-21.2492,-7.7716,3.1,12.444,38.576,0.05511
1.17067,B,0.7,4.123,1.0328,14.417,21.008,-20.5932,-7.8652,4.2,12.444,52.265,0.07466
1.175144,B,0.7,4.264,1.0523,17.212,20.58,-20.1652,-7.9564,4.6,12.444,57.242,0.08177
1.179619,B,0.7,4.277,1.0715,0.894,20.336,-19.9212,-8.0461,4.6,12.444,57.242,0.08177
1.184094,B,0.7,4.272,1.091,-1.006,20.015,-19.6002,-8.1345,5.5,12.444,68.442,0.09777
1.188569,B,0.7,4.268,1.1102,7.257,19.542,-19.1272,-8.2211,3.9,12.444,48.532,0.06933
1.193046,B,0.7,4.337,1.1294,11.057,19.298,-18.8832,-8.3062,4.6,12.444,57.242,0.08177
1.197522,B,0.7,4.367,1.1493,5.25,19.038,-18.6232,-8.3902,4.6,12.44,57.224,0.08175
1.201997,B,0.7,4.384,1.1685,3.128,18.779,-18.3642,-8.4729,4.6,12.444,57.242,0.08177
1.206473,B,0.7,4.395,1.1881,1.676,17.878,-17.4632,-8.5531,5.0,12.444,62.22,0.08889
1.210949,B,0.7,4.399,1.2076,-6.365,17.13,-16.7152,-8.6296,4.2,12.444,52.265,0.07466
1.215426,B,0.7,4.338,1.2268,-10.945,16.153,-15.7382,-8.7023,5.9,12.444,73.42,0.10489
1.219903,B,0.7,4.301,1.246,1.904,15.328,-14.9132,-8.7709,3.9,12.444,48.532,0.06933
1.224378,B,0.7,4.355,1.2655,0.67,14.763,-14.3482,-8.8363,6.1,12.448,75.933,0.10848
1.228853,B,0.7,4.307,1.2851,-3.351,13.786,-13.3712,-8.8984,5.7,12.448,70.954,0.10136
1.233327,B,0.7,4.325,1.3047,3.017,13.481,-13.0662,-8.9575,4.6,12.452,57.279,0.08183
1.237803,B,0.7,4.334,1.3242,5.362,13.099,-12.6842,-9.0151,6.8,12.448,84.646,0.12092
1.242279,B,0.7,4.373,1.3442,14.742,13.053,-12.6382,-9.0718,5.2,12.444,64.709,0.09244
1.246756,B,0.7,4.466,1.3641,15.524,13.16,-12.7452,-9.1286,4.6,12.448,57.261,0.0818
1.251232,B,0.7,4.512,1.3848,-0.219,12.672,-12.2572,-9.1846,4.8,12.448,59.75,0.08536
1.25571,B,0.7,4.464,1.4047,-0.207,12.229,-11.8142,-9.2385,5.0,12.456,62.28,0.08897
1.260181,B,0.7,4.51,1.4251,4.027,11.618,-11.2032,-9.2899,6.4,12.448,79.667,0.11381
1.264653,B,0.7,4.5,1.445,7.715,11.069,-10.6542,-9.3388,3.5,12.452,43.582,0.06226
1.269125,B,0.7,4.579,1.4653,-7.715,10.779,-10.3642,-9.3858,4.6,12.448,57.261,0.0818
1.273597,B,0.7,4.431,1.4845,-16.771,9.511,-9.0962,-9.4293,4.8,12.448,59.75,0.08536
1.278069,B,0.7,4.429,1.5048,3.242,8.321,-7.9062,-9.4673,5.5,12.452,68.486,0.09784
1.282541,B,0.7,4.46,1.5244,2.572,7.527,-7.1122,-9.5009,6.8,12.448,84.646,0.12092
1.287013,B,0.7,4.452,1.5443,0.669,6.992,-6.5772,-9.5315,3.1,12.452,38.601,0.05514
