# test 27/48: breakaway step 0 -> 0.15V [rep 2/2]
# from=0.00V to=0.15V rep=2 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=False iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.334004,A,0.0,-0.001,0.0,0.0,0.382,0.0328,-0.0015,-4.6,12.452,-57.279,
0.339969,A,0.0,-0.001,0.0,0.0,0.366,0.0488,-0.0012,-6.6,12.456,-82.21,
0.345933,A,0.0,-0.001,0.0,0.0,0.366,0.0488,-0.0009,-5.5,12.448,-68.464,
0.351897,A,0.0,-0.001,0.0,0.0,0.382,0.0328,-0.0007,-6.3,12.448,-78.422,
0.357862,A,0.0,-0.001,0.0,0.0,0.412,0.0028,-0.0006,-5.3,12.448,-65.974,
0.363826,A,0.0,-0.001,0.0,0.0,0.412,0.0028,-0.0006,-5.2,12.452,-64.75,
0.36979,A,0.0,-0.001,0.0,-0.0,0.427,-0.0122,-0.0006,-5.9,12.448,-73.443,
0.375754,A,0.0,-0.001,0.0,0.0,0.427,-0.0122,-0.0007,-5.0,12.452,-62.26,
0.381717,A,0.0,-0.001,0.0,0.0,0.412,0.0028,-0.0007,-6.1,12.448,-75.933,
0.387682,A,0.0,-0.001,0.0,-0.0,0.427,-0.0122,-0.0007,-4.8,12.448,-59.75,
0.393646,A,0.0,-0.001,0.0,0.0,0.412,0.0028,-0.0007,-5.5,12.448,-68.464,
0.39961,A,0.0,-0.001,0.0,-0.0,0.458,-0.0432,-0.0009,-4.6,12.46,-57.316,
0.405574,A,0.0,-0.001,0.0,0.0,0.443,-0.0282,-0.0011,-6.1,12.46,-76.006,
0.411538,A,0.0,-0.001,0.0,-0.0,0.427,-0.0122,-0.0012,-2.6,12.456,-32.386,
0.417502,A,0.0,-0.001,0.0,0.0,0.443,-0.0282,-0.0013,-5.3,12.452,-65.996,
0.423466,A,0.0,-0.001,0.0,0.0,0.412,0.0028,-0.0014,-5.0,12.452,-62.26,
0.429429,A,0.0,-0.001,0.0,-0.0,0.397,0.0178,-0.0013,-5.9,12.448,-73.443,
0.435394,A,0.0,-0.001,0.0,0.0,0.397,0.0178,-0.0012,-6.4,12.452,-79.693,
0.441358,A,0.0,-0.001,0.0,0.0,0.397,0.0178,-0.0011,-6.1,12.452,-75.957,
0.447323,A,0.0,-0.001,0.0,-0.0,0.351,0.0638,-0.0009,-4.6,12.448,-57.261,
0.453288,A,0.0,-0.001,0.0,0.0,0.382,0.0328,-0.0006,-5.2,12.448,-64.73,
0.459253,A,0.0,-0.001,0.0,0.0,0.382,0.0328,-0.0004,-4.6,12.448,-57.261,
0.465218,A,0.0,-0.001,0.0,0.0,0.397,0.0178,-0.0002,-7.6,12.448,-94.605,
0.471183,A,0.0,-0.001,0.0,-0.0,0.397,0.0178,-0.0001,-4.4,12.448,-54.771,
0.477149,A,0.0,-0.001,0.0,0.0,0.427,-0.0122,-0.0001,-4.6,12.448,-57.261,
0.483113,A,0.0,-0.001,0.0,-0.0,0.443,-0.0282,-0.0002,-5.5,12.448,-68.464,
0.489077,A,0.0,-0.001,0.0,0.0,0.427,-0.0122,-0.0004,-5.0,12.448,-62.24,
0.495041,A,0.0,-0.001,0.0,0.0,0.397,0.0178,-0.0003,-5.2,12.452,-64.75,
0.501006,A,0.0,-0.001,0.0,0.0,0.397,0.0178,-0.0002,-2.8,12.452,-34.866,
0.50697,A,0.0,-0.001,0.0,-0.0,0.427,-0.0122,-0.0002,-5.2,12.448,-64.73,
0.512935,A,0.0,-0.001,0.0,0.0,0.412,0.0028,-0.0003,-6.4,12.452,-79.693,
0.518899,A,0.0,-0.001,0.0,0.0,0.382,0.0328,-0.0001,-5.9,12.452,-73.467,
0.524863,A,0.0,-0.001,0.0,-0.0,0.397,0.0178,0.0,-5.3,12.448,-65.974,
0.530827,A,0.0,-0.001,0.0,0.0,0.366,0.0488,0.0002,-4.2,12.448,-52.282,
0.536791,A,0.0,-0.001,0.0,0.0,0.397,0.0178,0.0004,-5.7,12.448,-70.954,
0.542755,A,0.0,-0.001,0.0,0.0,0.412,0.0028,0.0005,-5.3,12.452,-65.996,
0.548719,A,0.0,-0.001,0.0,-0.0,0.412,0.0028,0.0005,-6.1,12.452,-75.957,
0.554683,A,0.0,-0.001,0.0,0.0,0.443,-0.0282,0.0004,-4.6,12.452,-57.279,
0.560647,A,0.0,-0.001,0.0,0.0,0.473,-0.0582,0.0001,-5.2,12.452,-64.75,
0.566611,A,0.0,-0.001,0.0,0.0,0.427,-0.0122,-0.0001,-5.3,12.456,-66.017,
0.572575,A,0.0,-0.001,0.0,-0.0,0.473,-0.0582,-0.0003,-5.9,12.448,-73.443,
0.578539,A,0.0,-0.001,0.0,0.0,0.458,-0.0432,-0.0006,-5.9,12.448,-73.443,
0.584503,A,0.0,-0.001,0.0,0.0,0.443,-0.0282,-0.0008,-5.3,12.452,-65.996,
0.590467,A,0.0,-0.001,0.0,0.0,0.412,0.0028,-0.0009,-5.3,12.448,-65.974,
0.59643,A,0.0,-0.001,0.0,0.0,0.366,0.0488,-0.0007,-6.3,12.448,-78.422,
0.602396,A,0.0,-0.001,0.0,0.0,0.412,0.0028,-0.0006,-5.2,12.448,-64.73,
0.60836,A,0.0,-0.001,0.0,0.0,0.412,0.0028,-0.0005,-6.6,12.448,-82.157,
0.614325,A,0.0,-0.001,0.0,0.0,0.412,0.0028,-0.0005,-4.2,12.452,-52.298,
0.62029,A,0.0,-0.001,0.0,0.0,0.427,-0.0122,-0.0006,-5.5,12.448,-68.464,
0.626256,A,0.0,-0.001,0.0,0.0,0.443,-0.0282,-0.0007,-5.0,12.448,-62.24,
0.632221,A,0.0,-0.001,0.0,0.0,0.412,0.0028,-0.0007,-5.0,12.448,-62.24,
0.638186,A,0.0,-0.001,0.0,0.0,0.443,-0.0282,-0.0008,-5.7,12.448,-70.954,
0.64415,A,0.0,-0.001,0.0,0.0,0.443,-0.0282,-0.001,-5.2,12.448,-64.73,
0.650115,A,0.0,-0.001,0.0,0.0,0.397,0.0178,-0.001,-4.6,12.448,-57.261,
0.656079,A,0.0,-0.001,0.0,-0.0,0.427,-0.0122,-0.001,-5.7,12.452,-70.976,
0.662043,A,0.0,-0.001,0.0,0.0,0.412,0.0028,-0.001,-6.1,12.448,-75.933,
0.668006,A,0.0,-0.001,0.0,-0.0,0.427,-0.0122,-0.0011,-5.7,12.452,-70.976,
0.673971,A,0.0,-0.001,0.0,0.0,0.397,0.0178,-0.001,-4.8,12.448,-59.75,
0.679935,A,0.0,-0.001,0.0,0.0,0.412,0.0028,-0.001,-5.5,12.448,-68.464,
0.6859,A,0.0,-0.001,0.0,-0.0,0.366,0.0488,-0.0008,-4.2,12.448,-52.282,
0.691863,A,0.0,-0.001,0.0,0.0,0.427,-0.0122,-0.0007,-6.6,12.452,-82.183,
0.697827,A,0.0,-0.001,0.0,-0.0,0.412,0.0028,-0.0008,-4.8,12.448,-59.75,
0.703791,A,0.0,-0.001,0.0,0.0,0.351,0.0638,-0.0006,-5.2,12.452,-64.75,
0.709755,A,0.0,-0.001,0.0,0.0,0.397,0.0178,-0.0003,-6.1,12.448,-75.933,
0.715719,A,0.0,-0.001,0.0,0.0,0.443,-0.0282,-0.0003,-6.6,12.456,-82.21,
0.721683,A,0.0,-0.001,0.0,-0.0,0.443,-0.0282,-0.0005,-5.3,12.448,-65.974,
0.727647,A,0.0,-0.001,0.0,0.0,0.412,0.0028,-0.0006,-5.3,12.448,-65.974,
0.733611,A,0.0,-0.001,0.0,0.0,0.412,0.0028,-0.0006,-5.7,12.448,-70.954,
0.739575,A,0.0,-0.001,0.0,0.0,0.412,0.0028,-0.0006,-7.0,12.448,-87.136,
0.745539,A,0.0,-0.001,0.0,-0.0,0.412,0.0028,-0.0005,-5.7,12.448,-70.954,
0.751503,A,0.0,-0.001,0.0,0.0,0.427,-0.0122,-0.0006,-5.7,12.448,-70.954,
0.757467,A,0.0,-0.001,0.0,0.0,0.397,0.0178,-0.0005,-4.4,12.448,-54.771,
0.76343,A,0.0,-0.001,0.0,0.0,0.412,0.0028,-0.0005,-6.1,12.448,-75.933,
0.769396,A,0.0,-0.001,0.0,0.0,0.412,0.0028,-0.0005,-5.0,12.452,-62.26,
0.77536,A,0.0,-0.001,0.0,-0.0,0.427,-0.0122,-0.0005,-6.1,12.452,-75.957,
0.781325,A,0.0,-0.001,0.0,0.0,0.412,0.0028,-0.0005,-5.7,12.444,-70.931,
0.78729,A,0.0,-0.001,0.0,0.0,0.336,0.0788,-0.0003,-5.5,12.448,-68.464,
0.793256,A,0.0,-0.001,0.0,0.0,0.382,0.0328,0.0001,-7.4,12.444,-92.086,
0.799221,A,0.0,-0.001,0.0,0.0,0.382,0.0328,0.0002,-6.4,12.448,-79.667,
0.803697,B,0.15,-0.001,0.0,0.0,0.366,0.0488,0.0004,-5.0,12.444,-62.22,-0.4148
0.808173,B,0.15,-0.001,0.0,0.0,0.366,0.0488,0.0007,-5.7,12.444,-70.931,-0.47287
0.812648,B,0.15,-0.001,0.0,0.0,0.397,0.0178,0.0008,-6.3,12.444,-78.397,-0.52265
0.817123,B,0.15,-0.001,0.0,0.0,0.55,-0.1352,0.0005,-4.8,12.444,-59.731,-0.39821
0.821599,B,0.15,-0.001,0.0,0.112,0.611,-0.1962,-0.0002,-4.8,12.448,-59.75,-0.39834
0.826074,B,0.15,-0.0,-0.0004,4.916,0.626,-0.2112,-0.0011,-5.0,12.444,-62.22,-0.4148
0.830549,B,0.15,0.043,-0.0008,7.262,0.55,-0.1352,-0.0019,-5.7,12.448,-70.954,-0.47302
0.835025,B,0.15,0.065,-0.0008,3.575,0.565,-0.1502,-0.0025,-6.6,12.448,-82.157,-0.54771
0.8395,B,0.15,0.075,-0.0016,1.788,0.458,-0.0432,-0.003,-4.8,12.444,-59.731,-0.39821
0.843975,B,0.15,0.081,-0.0016,-1.453,0.443,-0.0282,-0.0031,-5.0,12.448,-62.24,-0.41493
0.84845,B,0.15,0.062,-0.0019,4.022,0.412,0.0028,-0.0032,-5.3,12.444,-65.953,-0.43969
0.852925,B,0.15,0.117,-0.0027,4.358,0.382,0.0328,-0.0031,-5.0,12.444,-62.22,-0.4148
0.8574,B,0.15,0.101,-0.0031,-2.681,0.351,0.0638,-0.0029,-2.4,12.448,-29.875,-0.19917
0.861876,B,0.15,0.093,-0.0031,-1.229,0.29,0.1248,-0.0025,-5.0,12.444,-62.22,-0.4148
0.86635,B,0.15,0.09,-0.0039,-0.559,0.26,0.1548,-0.0018,-4.4,12.444,-54.754,-0.36502
0.870825,B,0.15,0.088,-0.0039,-2.794,0.244,0.1708,-0.0011,-5.3,12.448,-65.974,-0.43983
0.875299,B,0.15,0.065,-0.0043,-3.799,0.198,0.2168,-0.0002,-5.2,12.444,-64.709,-0.43139
0.879775,B,0.15,0.054,-0.0043,-1.899,0.214,0.2008,0.0007,-5.2,12.444,-64.709,-0.43139
0.88425,B,0.15,0.048,-0.0046,1.453,0.214,0.2008,0.0016,-5.3,12.444,-65.953,-0.43969
0.888725,B,0.15,0.067,-0.005,3.128,0.275,0.1398,0.0024,-6.4,12.448,-79.667,-0.53111
0.8932,B,0.15,0.076,-0.005,-0.783,0.321,0.0938,0.0029,-4.4,12.448,-54.771,-0.36514
0.897674,B,0.15,0.06,-0.0054,-0.336,0.397,0.0178,0.0031,-5.0,12.444,-62.22,-0.4148
0.902149,B,0.15,0.073,-0.0058,2.123,0.382,0.0328,0.0032,-5.5,12.444,-68.442,-0.45628
0.906624,B,0.15,0.079,-0.0058,-1.341,0.427,-0.0122,0.0033,-5.5,12.444,-68.442,-0.45628
0.911099,B,0.15,0.061,-0.0062,-3.017,0.443,-0.0282,0.0032,-5.7,12.444,-70.931,-0.47287
0.915575,B,0.15,0.052,-0.0062,-1.564,0.382,0.0328,0.0032,-4.4,12.444,-54.754,-0.36502
0.920049,B,0.15,0.047,-0.0062,-0.782,0.427,-0.0122,0.0033,-4.6,12.444,-57.242,-0.38162
0.924524,B,0.15,0.045,-0.0062,-0.335,0.397,0.0178,0.0033,-4.1,12.444,-51.02,-0.34014
0.929,B,0.15,0.044,-0.0062,-1.676,0.443,-0.0282,0.0032,-6.3,12.444,-78.397,-0.52265
0.933475,B,0.15,0.03,-0.0066,-2.235,0.412,0.0028,0.0032,-2.8,12.448,-34.854,-0.23236
0.93795,B,0.15,0.024,-0.0066,-1.117,0.412,0.0028,0.0032,-5.0,12.444,-62.22,-0.4148
0.942425,B,0.15,0.02,-0.0066,-0.559,0.382,0.0328,0.0033,-6.3,12.448,-78.422,-0.52282
0.9469,B,0.15,0.019,-0.0066,-0.223,0.382,0.0328,0.0034,-2.8,12.448,-34.854,-0.23236
0.951374,B,0.15,0.018,-0.0066,-0.112,0.382,0.0328,0.0036,-7.2,12.452,-89.654,-0.5977
0.95585,B,0.15,0.018,-0.0066,-0.112,0.382,0.0328,0.0037,-3.1,12.448,-38.589,-0.25726
0.960326,B,0.15,0.017,-0.0066,-0.112,0.412,0.0028,0.0038,-5.3,12.448,-65.974,-0.43983
0.964802,B,0.15,0.017,-0.0066,0.0,0.473,-0.0582,0.0037,-3.5,12.452,-43.582,-0.29055
0.969276,B,0.15,0.017,-0.0066,0.0,0.473,-0.0582,0.0034,-4.4,12.444,-54.754,-0.36502
0.973751,B,0.15,0.017,-0.0066,0.0,0.473,-0.0582,0.0032,-7.2,12.452,-89.654,-0.5977
0.978226,B,0.15,0.017,-0.0066,0.0,0.504,-0.0892,0.0028,-5.2,12.444,-64.709,-0.43139
0.982701,B,0.15,0.017,-0.0066,0.0,0.504,-0.0892,0.0024,-5.9,12.444,-73.42,-0.48946
0.987176,B,0.15,0.017,-0.0066,0.0,0.443,-0.0282,0.0022,-5.2,12.444,-64.709,-0.43139
0.991651,B,0.15,0.017,-0.0066,0.0,0.473,-0.0582,0.002,-5.0,12.444,-62.22,-0.4148
0.996126,B,0.15,0.017,-0.0066,0.0,0.458,-0.0432,0.0017,-4.8,12.444,-59.731,-0.39821
1.000601,B,0.15,0.017,-0.0066,0.0,0.458,-0.0432,0.0015,-4.4,12.448,-54.771,-0.36514
1.005075,B,0.15,0.017,-0.0066,0.0,0.427,-0.0122,0.0014,-5.9,12.444,-73.42,-0.48946
1.00955,B,0.15,0.017,-0.0066,0.0,0.427,-0.0122,0.0014,-5.3,12.444,-65.953,-0.43969
1.014025,B,0.15,0.017,-0.0066,0.0,0.412,0.0028,0.0013,-5.0,12.444,-62.22,-0.4148
1.0185,B,0.15,0.017,-0.0066,0.0,0.382,0.0328,0.0014,-5.0,12.448,-62.24,-0.41493
1.022975,B,0.15,0.017,-0.0066,0.0,0.366,0.0488,0.0016,-4.8,12.444,-59.731,-0.39821
1.027449,B,0.15,0.017,-0.0066,-0.0,0.412,0.0028,0.0017,-6.1,12.444,-75.908,-0.50606
1.031925,B,0.15,0.017,-0.0066,0.0,0.412,0.0028,0.0017,-5.3,12.448,-65.974,-0.43983
1.0364,B,0.15,0.017,-0.0066,0.0,0.397,0.0178,0.0018,-4.8,12.448,-59.75,-0.39834
1.040876,B,0.15,0.017,-0.0066,0.0,0.382,0.0328,0.0019,-4.1,12.448,-51.037,-0.34025
1.04535,B,0.15,0.017,-0.0066,0.0,0.382,0.0328,0.002,-5.3,12.448,-65.974,-0.43983
1.049825,B,0.15,0.017,-0.0066,0.0,0.397,0.0178,0.0022,-5.5,12.444,-68.442,-0.45628
1.0543,B,0.15,0.017,-0.0066,0.0,0.366,0.0488,0.0023,-5.9,12.448,-73.443,-0.48962
1.058775,B,0.15,0.017,-0.0066,0.0,0.366,0.0488,0.0025,-5.2,12.448,-64.73,-0.43153
1.063251,B,0.15,0.017,-0.0066,0.0,0.366,0.0488,0.0027,-4.2,12.452,-52.298,-0.34866
1.067726,B,0.15,0.017,-0.0066,0.0,0.366,0.0488,0.003,-2.9,12.448,-36.099,-0.24066
1.072201,B,0.15,0.017,-0.0066,0.0,0.305,0.1098,0.0033,-5.2,12.452,-64.75,-0.43167
1.076676,B,0.15,0.017,-0.0066,0.0,0.305,0.1098,0.0038,-2.8,12.452,-34.866,-0.23244
1.08115,B,0.15,0.017,-0.0066,0.0,0.321,0.0938,0.0043,-4.8,12.452,-59.77,-0.39846
1.085625,B,0.15,0.017,-0.0066,0.0,0.351,0.0638,0.0046,-3.9,12.456,-48.578,-0.32386
1.0901,B,0.15,0.017,-0.0066,0.0,0.366,0.0488,0.0049,-4.4,12.448,-54.771,-0.36514
1.094575,B,0.15,0.017,-0.0066,0.0,0.397,0.0178,0.005,-6.3,12.456,-78.473,-0.52315
1.09905,B,0.15,0.017,-0.0066,0.0,0.397,0.0178,0.0051,-2.8,12.448,-34.854,-0.23236
1.103525,B,0.15,0.017,-0.0066,0.0,0.412,0.0028,0.0051,-5.3,12.452,-65.996,-0.43997
1.108,B,0.15,0.017,-0.0066,0.0,0.458,-0.0432,0.0051,-4.1,12.456,-51.07,-0.34046
1.112476,B,0.15,0.017,-0.0066,0.0,0.443,-0.0282,0.0049,-4.2,12.452,-52.298,-0.34866
1.116951,B,0.15,0.017,-0.0066,0.0,0.443,-0.0282,0.0048,-6.6,12.456,-82.21,-0.54806
1.121425,B,0.15,0.017,-0.0066,0.0,0.366,0.0488,0.0048,-2.9,12.448,-36.099,-0.24066
1.1259,B,0.15,0.017,-0.0066,0.0,0.412,0.0028,0.0049,-5.5,12.452,-68.486,-0.45657
1.130375,B,0.15,0.017,-0.0066,0.0,0.397,0.0178,0.005,-6.6,12.452,-82.183,-0.54789
1.13485,B,0.15,0.017,-0.0066,0.0,0.412,0.0028,0.005,-4.2,12.448,-52.282,-0.34854
1.139327,B,0.15,0.017,-0.0066,0.0,0.427,-0.0122,0.005,-4.2,12.452,-52.298,-0.34866
1.143802,B,0.15,0.017,-0.0066,0.0,0.397,0.0178,0.005,-1.8,12.448,-22.406,-0.14938
1.148277,B,0.15,0.017,-0.0066,0.0,0.427,-0.0122,0.005,-6.8,12.452,-84.674,-0.56449
1.152752,B,0.15,0.017,-0.0066,0.0,0.443,-0.0282,0.0049,-4.1,12.452,-51.053,-0.34035
1.157227,B,0.15,0.017,-0.0066,0.0,0.412,0.0028,0.0049,-4.6,12.452,-57.279,-0.38186
1.161702,B,0.15,0.017,-0.0066,0.0,0.382,0.0328,0.005,-4.6,12.452,-57.279,-0.38186
1.166177,B,0.15,0.017,-0.0066,0.0,0.366,0.0488,0.0051,-2.0,12.448,-24.896,-0.16597
1.170652,B,0.15,0.017,-0.0066,0.0,0.412,0.0028,0.0053,-7.2,12.456,-89.683,-0.59789
1.175126,B,0.15,0.017,-0.0066,0.0,0.458,-0.0432,0.0052,-2.6,12.448,-32.365,-0.21577
1.179602,B,0.15,0.017,-0.0066,0.0,0.458,-0.0432,0.005,-4.6,12.452,-57.279,-0.38186
1.184077,B,0.15,0.017,-0.0066,0.0,0.443,-0.0282,0.0048,-4.1,12.456,-51.07,-0.34046
1.188551,B,0.15,0.017,-0.0066,0.0,0.458,-0.0432,0.0046,-2.6,12.448,-32.365,-0.21577
1.193027,B,0.15,0.017,-0.0066,0.0,0.489,-0.0742,0.0044,-6.8,12.452,-84.674,-0.56449
1.197502,B,0.15,0.017,-0.0066,0.0,0.473,-0.0582,0.0041,-2.6,12.448,-32.365,-0.21577
1.201976,B,0.15,0.017,-0.0066,0.0,0.473,-0.0582,0.0038,-5.2,12.452,-64.75,-0.43167
1.206451,B,0.15,0.017,-0.0066,0.0,0.427,-0.0122,0.0037,-6.4,12.452,-79.693,-0.53129
1.210926,B,0.15,0.017,-0.0066,0.0,0.458,-0.0432,0.0035,-4.2,12.448,-52.282,-0.34854
1.215401,B,0.15,0.017,-0.0066,0.0,0.427,-0.0122,0.0034,-3.7,12.452,-46.072,-0.30715
1.219876,B,0.15,0.017,-0.0066,0.0,0.412,0.0028,0.0034,-2.6,12.448,-32.365,-0.21577
1.224351,B,0.15,0.017,-0.0066,0.0,0.366,0.0488,0.0035,-5.5,12.448,-68.464,-0.45643
1.228826,B,0.15,0.017,-0.0066,0.0,0.397,0.0178,0.0037,-5.5,12.452,-68.486,-0.45657
1.233301,B,0.15,0.017,-0.0066,0.0,0.412,0.0028,0.0037,-4.1,12.444,-51.02,-0.34014
1.237776,B,0.15,0.017,-0.0066,0.0,0.412,0.0028,0.0037,-6.4,12.448,-79.667,-0.53111
1.242252,B,0.15,0.017,-0.0066,0.0,0.412,0.0028,0.0037,-2.6,12.444,-32.354,-0.2157
1.246727,B,0.15,0.017,-0.0066,0.0,0.443,-0.0282,0.0037,-6.6,12.448,-82.157,-0.54771
1.251202,B,0.15,0.017,-0.0066,0.0,0.412,0.0028,0.0036,-3.5,12.448,-43.568,-0.29045
1.255677,B,0.15,0.017,-0.0066,0.0,0.443,-0.0282,0.0036,-5.7,12.452,-70.976,-0.47318
1.260151,B,0.15,0.017,-0.0066,0.0,0.397,0.0178,0.0035,-5.2,12.456,-64.771,-0.43181
1.264626,B,0.15,0.017,-0.0066,0.0,0.397,0.0178,0.0036,-2.8,12.452,-34.866,-0.23244
