# test 36/48: breakaway step 0 -> 0.60V [rep 2/2]
# from=0.00V to=0.60V rep=2 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.560682,A,0.0,0.0,0.0004,0.0,0.397,0.0178,-0.003,-5.3,12.444,-65.953,
0.566646,A,0.0,0.0,0.0004,0.0,0.458,-0.0432,-0.0031,-6.3,12.444,-78.397,
0.57261,A,0.0,0.0,0.0004,0.0,0.443,-0.0282,-0.0033,-5.7,12.444,-70.931,
0.578574,A,0.0,0.0,0.0004,0.0,0.412,0.0028,-0.0034,-5.7,12.444,-70.931,
0.584538,A,0.0,0.0,0.0004,0.0,0.443,-0.0282,-0.0034,-6.3,12.444,-78.397,
0.590502,A,0.0,0.0,0.0004,0.0,0.412,0.0028,-0.0035,-8.1,12.444,-100.796,
0.596466,A,0.0,0.0,0.0004,0.0,0.443,-0.0282,-0.0036,-6.6,12.44,-82.104,
0.602429,A,0.0,0.0,0.0004,0.0,0.443,-0.0282,-0.0038,-4.8,12.444,-59.731,
0.608395,A,0.0,0.0,0.0004,0.0,0.412,0.0028,-0.0038,-5.5,12.436,-68.398,
0.614359,A,0.0,0.0,0.0004,0.0,0.382,0.0328,-0.0037,-6.1,12.444,-75.908,
0.620324,A,0.0,0.0,0.0004,0.0,0.412,0.0028,-0.0036,-7.2,12.444,-89.597,
0.626289,A,0.0,0.0,0.0004,0.0,0.427,-0.0122,-0.0036,-5.7,12.444,-70.931,
0.632255,A,0.0,0.0,0.0004,0.0,0.412,0.0028,-0.0037,-5.3,12.444,-65.953,
0.63822,A,0.0,0.0,0.0004,0.0,0.443,-0.0282,-0.0038,-7.0,12.444,-87.108,
0.644185,A,0.0,0.0,0.0004,0.0,0.397,0.0178,-0.0038,-5.5,12.444,-68.442,
0.650149,A,0.0,0.0,0.0004,0.0,0.427,-0.0122,-0.0038,-6.1,12.444,-75.908,
0.656114,A,0.0,0.0,0.0004,0.0,0.412,0.0028,-0.0038,-5.3,12.444,-65.953,
0.662078,A,0.0,0.0,0.0004,0.0,0.397,0.0178,-0.0037,-6.3,12.444,-78.397,
0.668042,A,0.0,0.0,0.0004,0.0,0.427,-0.0122,-0.0037,-7.0,12.44,-87.08,
0.674005,A,0.0,0.0,0.0004,0.0,0.458,-0.0432,-0.0039,-6.3,12.444,-78.397,
0.67997,A,0.0,0.0,0.0004,0.0,0.427,-0.0122,-0.004,-5.9,12.444,-73.42,
0.685934,A,0.0,0.0,0.0004,0.0,0.443,-0.0282,-0.0042,-4.8,12.44,-59.712,
0.691899,A,0.0,0.0,0.0004,0.0,0.412,0.0028,-0.0042,-5.9,12.444,-73.42,
0.697862,A,0.0,0.0,0.0004,0.0,0.397,0.0178,-0.0042,-5.9,12.444,-73.42,
0.703826,A,0.0,0.0,0.0004,0.0,0.443,-0.0282,-0.0042,-5.2,12.444,-64.709,
0.70979,A,0.0,0.0,0.0004,0.0,0.397,0.0178,-0.0042,-5.7,12.444,-70.931,
0.715754,A,0.0,0.0,0.0004,0.0,0.458,-0.0432,-0.0043,-4.8,12.444,-59.731,
0.721718,A,0.0,0.0,0.0004,0.0,0.443,-0.0282,-0.0045,-6.1,12.44,-75.884,
0.727682,A,0.0,0.0,0.0004,0.0,0.458,-0.0432,-0.0047,-7.9,12.448,-98.339,
0.733646,A,0.0,0.0,0.0004,0.0,0.427,-0.0122,-0.0049,-6.6,12.444,-82.13,
0.73961,A,0.0,0.0,0.0004,0.0,0.427,-0.0122,-0.005,-6.1,12.44,-75.884,
0.745574,A,0.0,0.0,0.0004,0.0,0.412,0.0028,-0.005,-5.2,12.444,-64.709,
0.751538,A,0.0,0.0,0.0004,0.0,0.427,-0.0122,-0.005,-6.3,12.444,-78.397,
0.757502,A,0.0,0.0,0.0004,0.0,0.397,0.0178,-0.005,-5.5,12.448,-68.464,
0.763466,A,0.0,0.0,0.0004,0.0,0.366,0.0488,-0.0048,-5.3,12.444,-65.953,
0.769429,A,0.0,0.0,0.0004,0.0,0.382,0.0328,-0.0046,-5.3,12.448,-65.974,
0.775395,A,0.0,0.0,0.0004,0.0,0.366,0.0488,-0.0043,-5.9,12.44,-73.396,
0.781359,A,0.0,0.0,0.0004,0.0,0.382,0.0328,-0.0041,-5.5,12.44,-68.42,
0.787324,A,0.0,0.0,0.0004,0.0,0.427,-0.0122,-0.004,-5.5,12.444,-68.442,
0.793289,A,0.0,0.0,0.0004,0.0,0.412,0.0028,-0.0041,-5.9,12.444,-73.42,
0.799255,A,0.0,0.0,0.0004,0.0,0.443,-0.0282,-0.0041,-5.9,12.444,-73.42,
0.803731,B,0.6,0.0,0.0004,0.0,0.427,-0.0122,-0.0042,10.7,12.428,132.98,0.22163
0.808206,B,0.6,0.0,0.0004,2.123,0.427,-0.0122,-0.0043,10.3,12.428,128.008,0.21335
0.812681,B,0.6,0.019,0.0012,12.182,0.809,-0.3942,-0.0052,10.3,12.424,127.967,0.21328
0.817155,B,0.6,0.109,0.0019,38.436,1.954,-1.5392,-0.0095,9.4,12.428,116.823,0.19471
0.82163,B,0.6,0.363,0.0038,33.295,2.534,-2.1192,-0.0177,10.1,12.428,125.523,0.2092
0.826104,B,0.6,0.407,0.0058,15.196,3.344,-2.9292,-0.029,10.7,12.428,132.98,0.22163
0.830579,B,0.6,0.499,0.0088,24.812,4.046,-3.6312,-0.0437,11.6,12.428,144.165,0.24027
0.835052,B,0.6,0.629,0.0115,24.143,4.473,-4.0582,-0.0609,9.0,12.428,111.852,0.18642
0.839526,B,0.6,0.715,0.0142,37.534,4.534,-4.1192,-0.0792,7.0,12.428,86.996,0.14499
0.844002,B,0.6,0.965,0.0176,33.621,4.718,-4.3032,-0.098,9.8,12.428,121.794,0.20299
0.848476,B,0.6,1.016,0.0211,21.569,4.565,-4.1502,-0.1169,9.2,12.428,114.338,0.19056
0.85295,B,0.6,1.158,0.0249,15.311,4.534,-4.1192,-0.1354,9.0,12.424,111.816,0.18636
0.857424,B,0.6,1.153,0.0288,5.588,4.366,-3.9512,-0.1535,7.9,12.428,98.181,0.16364
0.861898,B,0.6,1.208,0.033,1.455,4.168,-3.7532,-0.1707,7.7,12.432,95.726,0.15954
0.866373,B,0.6,1.166,0.0372,-5.81,4.198,-3.7832,-0.1876,8.3,12.428,103.152,0.17192
0.870847,B,0.6,1.156,0.0418,7.708,4.229,-3.8142,-0.2046,8.1,12.428,100.667,0.16778
0.875322,B,0.6,1.235,0.0464,3.464,4.168,-3.7532,-0.2215,8.5,12.428,105.638,0.17606
0.879797,B,0.6,1.187,0.0514,-9.722,4.26,-3.8452,-0.2385,6.8,12.428,84.51,0.14085
0.884271,B,0.6,1.148,0.056,-5.811,4.382,-3.9672,-0.256,7.6,12.428,94.453,0.15742
0.888744,B,0.6,1.135,0.061,12.296,4.489,-4.0742,-0.274,7.4,12.428,91.967,0.15328
0.893217,B,0.6,1.258,0.066,17.885,4.718,-4.3032,-0.2927,7.2,12.432,89.51,0.14918
0.897692,B,0.6,1.295,0.0713,6.481,4.687,-4.2722,-0.3119,9.0,12.428,111.852,0.18642
0.902165,B,0.6,1.316,0.0771,11.064,4.687,-4.2722,-0.331,6.4,12.428,79.539,0.13257
0.906639,B,0.6,1.394,0.0828,0.112,4.672,-4.2572,-0.3501,7.2,12.432,89.51,0.14918
0.911113,B,0.6,1.317,0.0882,-9.276,4.733,-4.3182,-0.3693,7.4,12.428,91.967,0.15328
0.915587,B,0.6,1.311,0.094,2.682,4.641,-4.2262,-0.3884,7.2,12.428,89.482,0.14914
0.920061,B,0.6,1.341,0.1001,18.44,4.534,-4.1192,-0.407,7.9,12.432,98.213,0.16369
0.924535,B,0.6,1.476,0.1066,21.01,4.458,-4.0432,-0.4253,5.7,12.436,70.885,0.11814
0.929009,B,0.6,1.529,0.1131,5.588,4.504,-4.0892,-0.4435,9.8,12.432,121.834,0.20306
0.933483,B,0.6,1.526,0.1197,11.064,4.58,-4.1652,-0.462,6.3,12.436,78.347,0.13058
0.937957,B,0.6,1.628,0.1269,13.858,4.702,-4.2872,-0.4809,7.4,12.44,92.056,0.15343
0.942432,B,0.6,1.65,0.1342,6.033,4.794,-4.3792,-0.5003,5.2,12.436,64.667,0.10778
0.946908,B,0.6,1.682,0.1411,12.174,4.962,-4.5472,-0.5202,5.9,12.432,73.349,0.12225
0.951385,B,0.6,1.759,0.1492,10.051,4.962,-4.5472,-0.5406,8.8,12.432,109.402,0.18234
0.955861,B,0.6,1.772,0.1569,12.958,4.992,-4.5772,-0.561,5.2,12.428,64.626,0.10771
0.960337,B,0.6,1.875,0.1653,12.511,5.069,-4.6542,-0.5817,5.3,12.432,65.89,0.10982
0.964813,B,0.6,1.884,0.1733,7.371,5.099,-4.6842,-0.6026,6.1,12.432,75.835,0.12639
0.96929,B,0.6,1.941,0.1822,15.859,5.237,-4.8222,-0.6239,6.1,12.432,75.835,0.12639
0.973767,B,0.6,2.026,0.191,19.772,5.435,-5.0202,-0.6459,5.2,12.432,64.646,0.10774
0.978242,B,0.6,2.118,0.2006,18.546,5.542,-5.1272,-0.6686,5.3,12.432,65.89,0.10982
0.982718,B,0.6,2.192,0.2105,12.287,5.634,-5.2192,-0.6917,4.4,12.432,54.701,0.09117
0.987195,B,0.6,2.228,0.2201,11.282,5.74,-5.3252,-0.7153,5.2,12.432,64.646,0.10774
0.991671,B,0.6,2.293,0.2305,13.515,5.771,-5.3562,-0.7393,5.3,12.432,65.89,0.10982
0.996148,B,0.6,2.349,0.2412,16.306,5.939,-5.5242,-0.7636,5.3,12.432,65.89,0.10982
1.000625,B,0.6,2.439,0.2523,13.849,6.198,-5.7832,-0.7889,3.1,12.436,38.552,0.06425
1.005102,B,0.6,2.473,0.2635,12.734,6.382,-5.9672,-0.8152,4.2,12.436,52.231,0.08705
1.009578,B,0.6,2.553,0.275,17.201,6.58,-6.1652,-0.8424,4.6,12.432,57.187,0.09531
1.014055,B,0.6,2.627,0.2869,6.478,6.748,-6.3332,-0.8704,4.8,12.432,59.674,0.09946
1.018532,B,0.6,2.611,0.2984,5.472,6.718,-6.3032,-0.8986,4.6,12.432,57.187,0.09531
1.023009,B,0.6,2.676,0.3103,11.949,6.641,-6.2262,-0.9267,4.2,12.436,52.231,0.08705
1.027487,B,0.6,2.718,0.3225,3.124,6.565,-6.1502,-0.9544,2.9,12.432,36.053,0.06009
1.031963,B,0.6,2.704,0.3344,-0.112,6.321,-5.9062,-0.9814,4.2,12.428,52.198,0.087
1.03644,B,0.6,2.717,0.3463,-4.465,6.229,-5.8142,-1.0076,2.9,12.436,36.064,0.06011
1.040918,B,0.6,2.664,0.3578,1.343,5.939,-5.5242,-1.033,4.6,12.432,57.187,0.09531
1.045395,B,0.6,2.729,0.3697,6.814,5.618,-5.2032,-1.057,3.1,12.432,38.539,0.06423
1.049873,B,0.6,2.725,0.3816,0.0,5.435,-5.0202,-1.0799,3.5,12.428,43.498,0.0725
1.054351,B,0.6,2.729,0.3935,3.016,5.298,-4.8832,-1.1021,4.6,12.432,57.187,0.09531
1.058828,B,0.6,2.752,0.4057,6.924,5.298,-4.8832,-1.1239,4.1,12.436,50.988,0.08498
1.063305,B,0.6,2.791,0.418,7.707,5.313,-4.8982,-1.1458,3.9,12.432,48.485,0.08081
1.067781,B,0.6,2.821,0.4307,2.682,5.374,-4.9592,-1.1679,3.7,12.436,46.013,0.07669
1.072258,B,0.6,2.815,0.4433,1.788,5.374,-4.9592,-1.1901,5.5,12.436,68.398,0.114
1.076734,B,0.6,2.837,0.4556,9.609,5.282,-4.8672,-1.2121,1.8,12.436,22.385,0.03731
1.081209,B,0.6,2.901,0.4686,-2.115,5.176,-4.7612,-1.2336,4.1,12.436,50.988,0.08498
1.085686,B,0.6,2.818,0.4813,2.584,5.038,-4.6232,-1.2546,5.0,12.444,62.22,0.1037
1.09016,B,0.6,2.924,0.4947,19.778,4.916,-4.5012,-1.2751,5.5,12.444,68.442,0.11407
1.094636,B,0.6,2.995,0.5081,10.5,4.824,-4.4092,-1.295,6.6,12.444,82.13,0.13688
1.099111,B,0.6,3.018,0.5216,12.62,4.947,-4.5322,-1.315,1.3,12.448,16.182,0.02697
1.103588,B,0.6,3.108,0.5357,18.539,5.099,-4.6842,-1.3356,6.1,12.444,75.908,0.12651
1.108065,B,0.6,3.184,0.5503,10.72,5.344,-4.9292,-1.3572,3.5,12.444,43.554,0.07259
1.112537,B,0.6,3.204,0.5645,2.236,5.527,-5.1122,-1.3796,4.4,12.448,54.771,0.09129
1.117009,B,0.6,3.204,0.5787,6.485,5.511,-5.0962,-1.4024,5.7,12.444,70.931,0.11822
1.121481,B,0.6,3.262,0.5937,4.138,5.42,-5.0052,-1.425,1.8,12.448,22.406,0.03734
1.125954,B,0.6,3.241,0.6078,-0.223,5.267,-4.8522,-1.4471,5.3,12.444,65.953,0.10992
1.130426,B,0.6,3.26,0.6224,-1.233,4.794,-4.3792,-1.4677,3.3,12.444,41.065,0.06844
1.134896,B,0.6,3.23,0.6366,-4.81,4.382,-3.9672,-1.4864,4.2,12.448,52.282,0.08714
1.139369,B,0.6,3.217,0.6508,-5.814,3.985,-3.5702,-1.5032,4.1,12.444,51.02,0.08503
1.143841,B,0.6,3.178,0.665,-2.014,3.771,-3.3562,-1.5187,4.6,12.448,57.261,0.09543
1.148314,B,0.6,3.199,0.6792,7.714,3.74,-3.3252,-1.5336,6.1,12.444,75.908,0.12651
1.152786,B,0.6,3.247,0.6941,6.15,3.893,-3.4782,-1.5489,2.8,12.448,34.854,0.05809
1.15726,B,0.6,3.254,0.7087,-2.681,4.153,-3.7382,-1.565,4.6,12.444,57.242,0.0954
1.161735,B,0.6,3.223,0.7229,-0.67,4.321,-3.9062,-1.5821,3.5,12.444,43.554,0.07259
1.16621,B,0.6,3.248,0.7375,8.603,4.443,-4.0282,-1.5999,3.5,12.448,43.568,0.07261
1.170685,B,0.6,3.3,0.7528,21.234,4.519,-4.1042,-1.6181,4.8,12.444,59.731,0.09955
1.175159,B,0.6,3.438,0.7678,15.983,4.534,-4.1192,-1.6365,2.4,12.444,29.866,0.04978
1.179634,B,0.6,3.443,0.7831,-0.335,4.58,-4.1652,-1.655,5.2,12.448,64.73,0.10788
1.184109,B,0.6,3.435,0.7984,3.128,4.672,-4.2572,-1.6738,2.4,12.444,29.866,0.04978
1.188584,B,0.6,3.471,0.8146,5.81,4.687,-4.2722,-1.6929,3.3,12.448,41.078,0.06846
1.193059,B,0.6,3.487,0.8303,7.263,4.748,-4.3332,-1.7122,5.0,12.444,62.22,0.1037
1.197534,B,0.6,3.536,0.846,8.044,4.87,-4.4552,-1.7318,1.8,12.448,22.406,0.03734
1.20201,B,0.6,3.559,0.8621,7.373,4.901,-4.4862,-1.7518,3.9,12.448,48.547,0.08091
1.206486,B,0.6,3.602,0.8782,-0.782,4.855,-4.4402,-1.7718,2.4,12.444,29.866,0.04978
1.210962,B,0.6,3.552,0.8943,0.333,4.763,-4.3482,-1.7915,3.3,12.448,41.078,0.06846
1.215439,B,0.6,3.605,0.9104,7.818,4.611,-4.1962,-1.8106,3.7,12.444,46.043,0.07674
1.219915,B,0.6,3.622,0.9265,-1.564,4.137,-3.7222,-1.8283,2.6,12.448,32.365,0.05394
1.224391,B,0.6,3.591,0.9423,-7.484,3.664,-3.2492,-1.8439,5.7,12.448,70.954,0.11826
1.228867,B,0.6,3.555,0.9584,-14.184,3.191,-2.7762,-1.8574,3.3,12.444,41.065,0.06844
1.233344,B,0.6,3.464,0.9737,4.026,2.84,-2.4252,-1.8691,5.3,12.44,65.932,0.10989
1.23782,B,0.6,3.591,0.9898,17.649,2.565,-2.1502,-1.8793,5.0,12.444,62.22,0.1037
1.242295,B,0.6,3.622,1.0059,-3.126,2.305,-1.8902,-1.8884,1.5,12.448,18.672,0.03112
1.246771,B,0.6,3.563,1.022,-1.226,2.092,-1.6772,-1.8963,3.3,12.444,41.065,0.06844
1.251246,B,0.6,3.611,1.0381,5.029,1.695,-1.2802,-1.903,1.8,12.44,22.392,0.03732
1.255722,B,0.6,3.608,1.0542,-1.9,1.45,-1.0352,-1.9081,3.1,12.444,38.576,0.06429
1.260197,B,0.6,3.594,1.0707,13.626,1.252,-0.8372,-1.9123,2.8,12.44,34.832,0.05805
1.264673,B,0.6,3.73,1.0872,15.08,1.099,-0.6842,-1.9157,0.0,12.448,0.0,0.0
1.269149,B,0.6,3.729,1.1037,3.351,0.977,-0.5622,-1.9185,4.1,12.444,51.02,0.08503
1.273625,B,0.6,3.76,1.1206,-0.565,0.779,-0.3642,-1.9206,1.5,12.444,18.666,0.03111
1.278097,B,0.6,3.724,1.1375,-7.49,0.656,-0.2412,-1.9219,2.0,12.444,24.888,0.04148
1.28257,B,0.6,3.693,1.1539,6.491,0.458,-0.0432,-1.9226,2.8,12.44,34.832,0.05805
1.287041,B,0.6,3.782,1.1712,4.812,0.183,0.2318,-1.9222,3.3,12.448,41.078,0.06846
