# test 9/48: breakaway step 0 -> 0.45V [rep 1/2]
# from=0.00V to=0.45V rep=1 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.177373,A,0.0,-0.003,-0.0,0.0,0.397,0.0178,0.0012,-2.9,12.464,-36.146,
0.183285,A,0.0,-0.003,-0.0,0.0,0.458,-0.0432,0.0012,-4.8,12.468,-59.846,
0.189197,A,0.0,-0.003,-0.0,0.0,0.443,-0.0282,0.001,-6.3,12.468,-78.548,
0.195109,A,0.0,-0.003,-0.0,-0.0,0.427,-0.0122,0.0008,-3.7,12.468,-46.132,
0.201022,A,0.0,-0.003,-0.0,0.0,0.397,0.0178,0.0008,-3.5,12.464,-43.624,
0.206935,A,0.0,-0.003,-0.0,0.0,0.412,0.0028,0.0009,-4.8,12.46,-59.808,
0.212848,A,0.0,-0.003,-0.0,0.0,0.427,-0.0122,0.0009,-5.3,12.46,-66.038,
0.218761,A,0.0,-0.003,-0.0,0.0,0.473,-0.0582,0.0007,-5.2,12.46,-64.792,
0.224673,A,0.0,-0.003,-0.0,0.0,0.458,-0.0432,0.0004,-5.0,12.464,-62.32,
0.230587,A,0.0,-0.003,-0.0,0.0,0.412,0.0028,0.0003,-5.9,12.456,-73.49,
0.236499,A,0.0,-0.003,-0.0,0.0,0.427,-0.0122,0.0002,-5.3,12.46,-66.038,
0.242411,A,0.0,-0.003,-0.0,0.0,0.443,-0.0282,0.0001,-5.0,12.46,-62.3,
0.248323,A,0.0,-0.003,-0.0,0.0,0.473,-0.0582,-0.0001,-4.8,12.464,-59.827,
0.254235,A,0.0,-0.003,-0.0,0.0,0.473,-0.0582,-0.0005,-6.4,12.464,-79.77,
0.260147,A,0.0,-0.003,-0.0,-0.0,0.412,0.0028,-0.0007,-4.8,12.46,-59.808,
0.26606,A,0.0,-0.003,-0.0,0.0,0.427,-0.0122,-0.0007,-4.8,12.464,-59.827,
0.271973,A,0.0,-0.003,-0.0,0.0,0.473,-0.0582,-0.0009,-5.3,12.46,-66.038,
0.277884,A,0.0,-0.003,-0.0,0.0,0.412,0.0028,-0.0011,-5.2,12.464,-64.813,
0.283797,A,0.0,-0.003,-0.0,0.0,0.412,0.0028,-0.001,-3.3,12.46,-41.118,
0.28971,A,0.0,-0.003,-0.0,0.0,0.427,-0.0122,-0.0011,-4.8,12.46,-59.808,
0.295624,A,0.0,-0.003,-0.0,0.0,0.427,-0.0122,-0.0011,-5.3,12.46,-66.038,
0.301536,A,0.0,-0.003,-0.0,0.0,0.412,0.0028,-0.0012,-5.0,12.46,-62.3,
0.307449,A,0.0,-0.003,-0.0,0.0,0.412,0.0028,-0.0012,-6.3,12.46,-78.498,
0.313361,A,0.0,-0.003,-0.0,0.0,0.382,0.0328,-0.001,-3.3,12.464,-41.131,
0.319273,A,0.0,-0.003,-0.0,0.0,0.382,0.0328,-0.0009,-4.6,12.46,-57.316,
0.325186,A,0.0,-0.003,-0.0,0.0,0.397,0.0178,-0.0007,-6.3,12.456,-78.473,
0.331099,A,0.0,-0.003,-0.0,0.0,0.382,0.0328,-0.0006,-5.3,12.46,-66.038,
0.337011,A,0.0,-0.003,-0.0,-0.0,0.366,0.0488,-0.0003,-5.3,12.46,-66.038,
0.342922,A,0.0,-0.003,-0.0,0.0,0.382,0.0328,-0.0001,-5.2,12.46,-64.792,
0.348835,A,0.0,-0.003,-0.0,0.0,0.412,0.0028,0.0,-5.7,12.46,-71.022,
0.354748,A,0.0,-0.003,-0.0,-0.0,0.397,0.0178,0.0001,-5.3,12.46,-66.038,
0.36066,A,0.0,-0.003,-0.0,0.0,0.397,0.0178,0.0002,-4.8,12.46,-59.808,
0.366573,A,0.0,-0.003,-0.0,0.0,0.382,0.0328,0.0004,-2.8,12.464,-34.899,
0.372484,A,0.0,-0.003,-0.0,0.0,0.412,0.0028,0.0005,-4.1,12.46,-51.086,
0.378397,A,0.0,-0.003,-0.0,0.0,0.427,-0.0122,0.0004,-7.2,12.464,-89.741,
0.384309,A,0.0,-0.003,-0.0,-0.0,0.397,0.0178,0.0004,-7.0,12.46,-87.22,
0.390222,A,0.0,-0.003,-0.0,-0.0,0.427,-0.0122,0.0005,-6.3,12.46,-78.498,
0.396134,A,0.0,-0.003,-0.0,0.0,0.427,-0.0122,0.0004,-5.9,12.46,-73.514,
0.402046,A,0.0,-0.003,-0.0,0.0,0.443,-0.0282,0.0003,-5.3,12.46,-66.038,
0.407958,A,0.0,-0.003,-0.0,0.0,0.427,-0.0122,0.0002,-5.3,12.46,-66.038,
0.413871,A,0.0,-0.003,-0.0,0.0,0.351,0.0638,0.0003,-4.8,12.464,-59.827,
0.419783,A,0.0,-0.003,-0.0,-0.0,0.351,0.0638,0.0007,-5.7,12.464,-71.045,
0.425696,A,0.0,-0.003,-0.0,0.0,0.443,-0.0282,0.0008,-4.8,12.46,-59.808,
0.431609,A,0.0,-0.003,-0.0,0.0,0.427,-0.0122,0.0007,-5.2,12.46,-64.792,
0.43752,A,0.0,-0.003,-0.0,0.0,0.458,-0.0432,0.0005,-5.9,12.46,-73.514,
0.443432,A,0.0,-0.003,-0.0,0.0,0.397,0.0178,0.0004,-7.4,12.46,-92.204,
0.449345,A,0.0,-0.003,-0.0,0.0,0.427,-0.0122,0.0004,-6.1,12.46,-76.006,
0.455257,A,0.0,-0.003,-0.0,0.0,0.443,-0.0282,0.0003,-5.2,12.46,-64.792,
0.461169,A,0.0,-0.003,-0.0,0.0,0.427,-0.0122,0.0002,-5.5,12.46,-68.53,
0.467082,A,0.0,-0.003,-0.0,0.0,0.427,-0.0122,0.0001,-4.6,12.46,-57.316,
0.472993,A,0.0,-0.003,-0.0,0.0,0.382,0.0328,0.0002,-5.9,12.464,-73.538,
0.478905,A,0.0,-0.003,-0.0,-0.0,0.397,0.0178,0.0003,-4.8,12.464,-59.827,
0.484818,A,0.0,-0.003,-0.0,0.0,0.489,-0.0742,0.0002,-5.2,12.46,-64.792,
0.490731,A,0.0,-0.003,-0.0,0.0,0.489,-0.0742,-0.0003,-6.3,12.46,-78.498,
0.496644,A,0.0,-0.003,-0.0,0.0,0.458,-0.0432,-0.0006,-4.6,12.464,-57.334,
0.502556,A,0.0,-0.003,-0.0,0.0,0.427,-0.0122,-0.0008,-6.1,12.464,-76.03,
0.508468,A,0.0,-0.003,-0.0,0.0,0.397,0.0178,-0.0008,-4.6,12.468,-57.353,
0.51438,A,0.0,-0.003,-0.0,0.0,0.443,-0.0282,-0.0008,-6.3,12.456,-78.473,
0.520293,A,0.0,-0.003,-0.0,-0.0,0.427,-0.0122,-0.0009,-4.8,12.464,-59.827,
0.526205,A,0.0,-0.003,-0.0,0.0,0.351,0.0638,-0.0008,-5.0,12.46,-62.3,
0.532117,A,0.0,-0.003,-0.0,0.0,0.351,0.0638,-0.0004,-4.6,12.46,-57.316,
0.538029,A,0.0,-0.003,-0.0,0.0,0.382,0.0328,-0.0001,-5.5,12.46,-68.53,
0.543941,A,0.0,-0.003,-0.0,0.0,0.458,-0.0432,-0.0001,-6.8,12.464,-84.755,
0.549854,A,0.0,-0.003,-0.0,0.0,0.458,-0.0432,-0.0004,-6.1,12.456,-75.982,
0.555767,A,0.0,-0.003,-0.0,-0.0,0.412,0.0028,-0.0005,-6.1,12.456,-75.982,
0.561679,A,0.0,-0.003,-0.0,0.0,0.427,-0.0122,-0.0005,-5.3,12.456,-66.017,
0.567592,A,0.0,-0.003,-0.0,0.0,0.443,-0.0282,-0.0006,-6.4,12.452,-79.693,
0.573504,A,0.0,-0.003,-0.0,0.0,0.443,-0.0282,-0.0008,-5.9,12.456,-73.49,
0.579416,A,0.0,-0.003,-0.0,0.0,0.397,0.0178,-0.0008,-6.3,12.456,-78.473,
0.585328,A,0.0,-0.003,-0.0,0.0,0.382,0.0328,-0.0007,-5.5,12.456,-68.508,
0.591241,A,0.0,-0.003,-0.0,-0.0,0.382,0.0328,-0.0005,-5.9,12.456,-73.49,
0.597153,A,0.0,-0.003,-0.0,0.0,0.412,0.0028,-0.0004,-7.0,12.456,-87.192,
0.603065,A,0.0,-0.003,-0.0,0.0,0.427,-0.0122,-0.0004,-4.6,12.464,-57.334,
0.608977,A,0.0,-0.003,-0.0,0.0,0.427,-0.0122,-0.0005,-7.0,12.456,-87.192,
0.61489,A,0.0,-0.003,-0.0,0.0,0.382,0.0328,-0.0004,-5.5,12.456,-68.508,
0.620803,A,0.0,-0.003,-0.0,0.0,0.397,0.0178,-0.0003,-6.1,12.456,-75.982,
0.626716,A,0.0,-0.003,-0.0,0.0,0.412,0.0028,-0.0002,-5.7,12.456,-70.999,
0.632628,A,0.0,-0.003,-0.0,0.0,0.412,0.0028,-0.0002,-7.6,12.456,-94.666,
0.63854,A,0.0,-0.003,-0.0,0.0,0.382,0.0328,-0.0001,-7.0,12.452,-87.164,
0.644453,A,0.0,-0.003,-0.0,0.0,0.412,0.0028,0.0,-4.8,12.452,-59.77,
0.650365,A,0.0,-0.003,-0.0,0.0,0.458,-0.0432,-0.0001,-5.9,12.452,-73.467,
0.656277,A,0.0,-0.003,-0.0,0.0,0.443,-0.0282,-0.0003,-6.4,12.452,-79.693,
0.66219,A,0.0,-0.003,-0.0,0.0,0.443,-0.0282,-0.0005,-7.6,12.456,-94.666,
0.668102,A,0.0,-0.003,-0.0,-0.0,0.397,0.0178,-0.0005,-5.9,12.456,-73.49,
0.674013,A,0.0,-0.003,-0.0,0.0,0.397,0.0178,-0.0004,-5.7,12.456,-70.999,
0.679927,A,0.0,-0.003,-0.0,0.0,0.458,-0.0432,-0.0005,-5.9,12.46,-73.514,
0.68584,A,0.0,-0.003,-0.0,0.0,0.458,-0.0432,-0.0007,-7.4,12.456,-92.174,
0.691753,A,0.0,-0.003,-0.0,0.0,0.427,-0.0122,-0.0009,-7.0,12.456,-87.192,
0.697665,A,0.0,-0.003,-0.0,0.0,0.427,-0.0122,-0.001,-5.2,12.452,-64.75,
0.703577,A,0.0,-0.003,-0.0,0.0,0.397,0.0178,-0.001,-5.9,12.456,-73.49,
0.709489,A,0.0,-0.003,-0.0,0.0,0.458,-0.0432,-0.001,-5.7,12.456,-70.999,
0.715402,A,0.0,-0.003,-0.0,0.0,0.412,0.0028,-0.0012,-7.0,12.456,-87.192,
0.721314,A,0.0,-0.003,-0.0,0.0,0.382,0.0328,-0.0011,-5.7,12.456,-70.999,
0.727227,A,0.0,-0.003,-0.0,0.0,0.351,0.0638,-0.0008,-6.1,12.456,-75.982,
0.733138,A,0.0,-0.003,-0.0,0.0,0.397,0.0178,-0.0005,-6.6,12.456,-82.21,
0.73905,A,0.0,-0.003,-0.0,0.0,0.397,0.0178,-0.0004,-6.6,12.456,-82.21,
0.744963,A,0.0,-0.003,-0.0,0.0,0.443,-0.0282,-0.0005,-6.3,12.456,-78.473,
0.750875,A,0.0,-0.003,-0.0,0.0,0.397,0.0178,-0.0005,-4.8,12.456,-59.789,
0.756788,A,0.0,-0.003,-0.0,0.0,0.382,0.0328,-0.0003,-6.8,12.452,-84.674,
0.762701,A,0.0,-0.003,-0.0,0.0,0.397,0.0178,-0.0002,-6.3,12.452,-78.448,
0.768612,A,0.0,-0.003,-0.0,0.0,0.458,-0.0432,-0.0003,-7.4,12.456,-92.174,
0.774525,A,0.0,-0.003,-0.0,0.0,0.427,-0.0122,-0.0004,-3.3,12.456,-41.105,
0.780438,A,0.0,-0.003,-0.0,0.0,0.412,0.0028,-0.0005,-6.1,12.456,-75.982,
0.78635,A,0.0,-0.003,-0.0,0.0,0.427,-0.0122,-0.0005,-6.6,12.456,-82.21,
0.792263,A,0.0,-0.003,-0.0,-0.0,0.397,0.0178,-0.0005,-5.7,12.456,-70.999,
0.798174,A,0.0,-0.003,-0.0,0.0,0.427,-0.0122,-0.0004,-6.8,12.46,-84.728,
0.802633,B,0.45,-0.003,-0.0,0.0,0.397,0.0178,-0.0004,3.5,12.448,43.568,0.09682
0.807091,B,0.45,-0.003,-0.0,0.0,0.427,-0.0122,-0.0004,3.1,12.448,38.589,0.08575
0.811549,B,0.45,-0.003,-0.0,1.795,0.687,-0.2722,-0.0011,3.5,12.448,43.568,0.09682
0.816007,B,0.45,0.013,0.0012,6.617,1.359,-0.9442,-0.0038,1.3,12.448,16.182,0.03596
0.820465,B,0.45,0.056,0.0016,37.696,1.634,-1.2192,-0.0086,2.9,12.448,36.099,0.08022
0.824922,B,0.45,0.349,0.0031,70.666,1.847,-1.4322,-0.0145,2.2,12.448,27.386,0.06086
0.82938,B,0.45,0.686,0.0046,23.89,2.168,-1.7532,-0.0216,4.1,12.452,51.053,0.11345
0.833838,B,0.45,0.562,0.0065,-10.767,2.29,-1.8752,-0.0297,2.8,12.448,34.854,0.07745
0.838296,B,0.45,0.59,0.0085,22.326,2.366,-1.9512,-0.0382,1.7,12.444,21.155,0.04701
0.842753,B,0.45,0.761,0.0108,-1.786,2.351,-1.9362,-0.0469,2.2,12.444,27.377,0.06084
0.847211,B,0.45,0.574,0.0127,13.557,2.183,-1.7682,-0.0551,2.6,12.448,32.365,0.07192
0.85167,B,0.45,0.882,0.015,19.605,2.183,-1.7682,-0.063,1.1,12.448,13.693,0.03043
0.856127,B,0.45,0.749,0.0177,-24.68,2.107,-1.6922,-0.0707,1.8,12.448,22.406,0.04979
0.860584,B,0.45,0.662,0.02,-4.378,1.893,-1.4782,-0.0778,2.8,12.448,34.854,0.07745
0.865042,B,0.45,0.71,0.023,10.432,1.893,-1.4782,-0.0844,2.6,12.448,32.365,0.07192
0.869499,B,0.45,0.755,0.0253,20.642,1.71,-1.2952,-0.0906,1.8,12.448,22.406,0.04979
0.873956,B,0.45,0.894,0.0288,3.938,1.527,-1.1122,-0.0959,-1.1,12.448,-13.693,-0.03043
0.878415,B,0.45,0.79,0.0319,-17.157,1.496,-1.0812,-0.1008,2.2,12.448,27.386,0.06086
0.882872,B,0.45,0.741,0.0345,-2.019,1.511,-1.0962,-0.1057,1.5,12.452,18.678,0.04151
0.887329,B,0.45,0.772,0.0376,6.619,1.557,-1.1422,-0.1107,2.2,12.448,27.386,0.06086
0.891786,B,0.45,0.8,0.0411,-1.234,1.649,-1.2342,-0.116,1.7,12.444,21.155,0.04701
0.896243,B,0.45,0.761,0.0445,-4.712,1.649,-1.2342,-0.1215,0.7,12.448,8.714,0.01936
0.9007,B,0.45,0.758,0.0476,-3.365,1.725,-1.3102,-0.1271,1.8,12.448,22.406,0.04979
0.905157,B,0.45,0.731,0.0506,0.896,1.817,-1.4022,-0.1332,0.7,12.448,8.714,0.01936
0.909615,B,0.45,0.766,0.0541,24.793,1.878,-1.4632,-0.1396,2.6,12.448,32.365,0.07192
0.914072,B,0.45,0.952,0.0579,28.27,1.969,-1.5542,-0.1463,2.6,12.448,32.365,0.07192
0.918529,B,0.45,1.018,0.0614,-9.09,2.046,-1.6312,-0.1534,3.5,12.448,43.568,0.09682
0.923003,B,0.45,0.87,0.0645,16.415,2.122,-1.7072,-0.1609,0.9,12.452,11.207,0.0249
0.927478,B,0.45,1.165,0.0683,16.742,2.153,-1.7382,-0.1686,1.3,12.452,16.188,0.03597
0.931951,B,0.45,1.02,0.0721,-5.712,2.183,-1.7682,-0.1764,2.2,12.448,27.386,0.06086
0.936426,B,0.45,1.114,0.0763,-2.017,2.183,-1.7682,-0.1843,1.7,12.456,21.175,0.04706
0.9409,B,0.45,1.002,0.0802,-11.403,2.168,-1.7532,-0.1922,2.6,12.452,32.375,0.07194
0.945376,B,0.45,1.012,0.0844,1.005,2.168,-1.7532,-0.2,0.2,12.456,2.491,0.00554
0.949851,B,0.45,1.011,0.0882,-2.012,2.122,-1.7072,-0.2078,3.7,12.456,46.087,0.10242
0.954325,B,0.45,0.994,0.0924,9.946,2.046,-1.6312,-0.2153,2.0,12.456,24.912,0.05536
0.958799,B,0.45,1.1,0.0971,5.588,1.924,-1.5092,-0.2223,1.5,12.46,18.69,0.04153
0.963273,B,0.45,1.044,0.1013,-6.706,1.817,-1.4022,-0.2288,0.9,12.452,11.207,0.0249
0.967748,B,0.45,1.04,0.1055,18.337,1.664,-1.2492,-0.2347,-0.7,12.456,-8.719,-0.01938
0.972221,B,0.45,1.208,0.1109,19.681,1.481,-1.0662,-0.2399,3.1,12.452,38.601,0.08578
0.976698,B,0.45,1.216,0.1155,0.67,1.374,-0.9592,-0.2444,0.6,12.456,7.474,0.01661
0.981174,B,0.45,1.214,0.1201,7.817,1.282,-0.8672,-0.2485,2.6,12.456,32.386,0.07197
0.985651,B,0.45,1.286,0.125,13.96,1.16,-0.7452,-0.2521,2.2,12.448,27.386,0.06086
0.990128,B,0.45,1.339,0.13,0.556,1.023,-0.6082,-0.2552,-1.7,12.452,-21.168,-0.04704
0.994604,B,0.45,1.291,0.1354,8.703,0.947,-0.5322,-0.2577,2.2,12.448,27.386,0.06086
0.999082,B,0.45,1.417,0.1408,14.959,0.855,-0.4402,-0.2599,-0.6,12.448,-7.469,-0.0166
1.003558,B,0.45,1.425,0.1465,-1.899,0.824,-0.4092,-0.2618,0.6,12.452,7.471,0.0166
1.008034,B,0.45,1.4,0.1519,4.242,0.794,-0.3792,-0.2636,1.7,12.448,21.162,0.04703
1.012511,B,0.45,1.463,0.158,4.689,0.84,-0.4252,-0.2654,-1.1,12.452,-13.697,-0.03044
1.016987,B,0.45,1.442,0.1642,2.567,0.809,-0.3942,-0.2672,3.3,12.448,41.078,0.09129
1.021464,B,0.45,1.486,0.1703,-1.787,0.748,-0.3332,-0.2688,-0.4,12.456,-4.982,-0.01107
1.025941,B,0.45,1.426,0.1764,3.239,0.748,-0.3332,-0.2703,2.2,12.456,27.403,0.0609
1.030418,B,0.45,1.515,0.1833,11.503,0.748,-0.3332,-0.2718,0.6,12.456,7.474,0.01661
1.034895,B,0.45,1.529,0.1902,6.256,0.748,-0.3332,-0.2733,0.6,12.46,7.476,0.01661
1.039371,B,0.45,1.571,0.1971,14.74,0.779,-0.3642,-0.2749,0.2,12.452,2.49,0.00553
1.043849,B,0.45,1.661,0.2048,15.409,0.779,-0.3642,-0.2765,-0.9,12.46,-11.214,-0.02492
1.048326,B,0.45,1.709,0.2121,15.862,0.779,-0.3642,-0.2781,0.6,12.456,7.474,0.01661
1.052802,B,0.45,1.803,0.2202,14.075,0.718,-0.3032,-0.2796,-0.6,12.456,-7.474,-0.01661
1.057279,B,0.45,1.835,0.2286,1.34,0.656,-0.2412,-0.2808,1.3,12.464,16.203,0.03601
1.061756,B,0.45,1.815,0.2366,11.615,0.656,-0.2412,-0.2819,0.7,12.456,8.719,0.01938
1.066233,B,0.45,1.939,0.2455,17.311,0.687,-0.2722,-0.2831,-0.9,12.464,-11.218,-0.02493
1.07071,B,0.45,1.97,0.2543,5.361,0.595,-0.1802,-0.2841,0.4,12.456,4.982,0.01107
1.075187,B,0.45,1.987,0.2631,8.153,0.473,-0.0582,-0.2846,-0.2,12.456,-2.491,-0.00554
1.079664,B,0.45,2.043,0.2719,11.167,0.382,0.0328,-0.2847,1.1,12.46,13.706,0.03046
1.084142,B,0.45,2.087,0.2811,4.13,0.26,0.1548,-0.2842,0.6,12.456,7.474,0.01661
1.088619,B,0.45,2.08,0.2903,-0.782,0.122,0.2928,-0.2832,-1.1,12.456,-13.702,-0.03045
1.093096,B,0.45,2.08,0.2992,-7.369,-0.076,0.4908,-0.2815,2.0,12.46,24.92,0.05538
1.097574,B,0.45,2.014,0.308,-0.223,-0.244,0.6588,-0.2789,-1.5,12.456,-18.684,-0.04152
1.102052,B,0.45,2.078,0.3172,3.124,-0.443,0.8578,-0.2755,0.0,12.46,0.0,0.0
1.106529,B,0.45,2.042,0.326,-6.142,-0.641,1.0558,-0.2712,1.7,12.456,21.175,0.04706
1.111007,B,0.45,2.023,0.3348,2.123,-0.824,1.2388,-0.2661,-2.0,12.464,-24.928,-0.0554
1.115484,B,0.45,2.061,0.3436,-0.668,-0.947,1.3618,-0.2603,-1.1,12.452,-13.697,-0.03044
1.119962,B,0.45,2.017,0.3525,-0.782,-1.038,1.4528,-0.254,-1.3,12.456,-16.193,-0.03598
1.12444,B,0.45,2.054,0.3613,-2.677,-1.115,1.5298,-0.2473,0.6,12.456,7.474,0.01661
1.128919,B,0.45,1.993,0.3697,-7.925,-1.176,1.5908,-0.2403,0.9,12.456,11.21,0.02491
1.133397,B,0.45,1.983,0.3785,3.016,-1.115,1.5298,-0.2333,0.4,12.46,4.984,0.01108
1.137874,B,0.45,2.02,0.3874,1.455,-1.008,1.4228,-0.2267,1.5,12.456,18.684,0.04152
1.142353,B,0.45,1.996,0.3962,5.364,-0.87,1.2848,-0.2206,-1.5,12.456,-18.684,-0.04152
1.14683,B,0.45,2.068,0.4054,12.844,-0.794,1.2088,-0.2151,0.0,12.456,0.0,0.0
1.151306,B,0.45,2.111,0.4142,0.449,-0.641,1.0558,-0.21,0.6,12.456,7.474,0.01661
1.155783,B,0.45,2.072,0.423,4.247,-0.504,0.9188,-0.2056,-0.6,12.46,-7.476,-0.01661
1.160259,B,0.45,2.149,0.4326,5.476,-0.183,0.5978,-0.2022,2.0,12.452,24.904,0.05534
1.164736,B,0.45,2.121,0.4418,4.582,0.031,0.3838,-0.2,-2.4,12.464,-29.914,-0.06647
1.169212,B,0.45,2.19,0.4514,5.81,0.214,0.2008,-0.1987,1.7,12.46,21.182,0.04707
1.173689,B,0.45,2.173,0.461,0.893,0.412,0.0028,-0.1982,-0.9,12.456,-11.21,-0.02491
1.178166,B,0.45,2.198,0.4706,4.691,0.58,-0.1652,-0.1986,-0.9,12.464,-11.218,-0.02493
1.182643,B,0.45,2.215,0.4805,14.854,0.885,-0.4702,-0.2,1.1,12.456,13.702,0.03045
1.18712,B,0.45,2.331,0.4909,16.194,1.069,-0.6542,-0.2025,-2.9,12.46,-36.134,-0.0803
1.191597,B,0.45,2.36,0.5013,0.893,1.267,-0.8522,-0.2059,-2.4,12.456,-29.894,-0.06643
1.196074,B,0.45,2.339,0.5116,4.576,1.42,-1.0052,-0.2101,-1.8,12.456,-22.421,-0.04982
1.200552,B,0.45,2.401,0.5227,14.29,1.557,-1.1422,-0.2149,0.4,12.456,4.982,0.01107
1.205031,B,0.45,2.467,0.5339,9.04,1.649,-1.2342,-0.2202,-0.4,12.456,-4.982,-0.01107
1.209503,B,0.45,2.482,0.5446,5.923,1.679,-1.2642,-0.2258,-0.4,12.464,-4.986,-0.01108
1.213977,B,0.45,2.52,0.5557,5.141,1.649,-1.2342,-0.2314,0.4,12.456,4.982,0.01107
1.218451,B,0.45,2.528,0.5668,5.366,1.618,-1.2032,-0.2368,-1.7,12.46,-21.182,-0.04707
1.222924,B,0.45,2.568,0.578,2.571,1.511,-1.0962,-0.242,0.6,12.46,7.476,0.01661
1.227397,B,0.45,2.551,0.5887,-9.278,1.267,-0.8522,-0.2463,-0.7,12.456,-8.719,-0.01938
1.23187,B,0.45,2.485,0.5998,-17.214,1.038,-0.6232,-0.2496,-1.1,12.46,-13.706,-0.03046
1.236343,B,0.45,2.397,0.6102,-5.482,0.687,-0.2722,-0.2516,1.3,12.456,16.193,0.03598
1.240818,B,0.45,2.436,0.6209,4.021,0.519,-0.1042,-0.2525,-1.7,12.456,-21.175,-0.04706
1.245291,B,0.45,2.433,0.6316,-2.347,0.336,0.0788,-0.2525,0.0,12.46,0.0,0.0
1.249764,B,0.45,2.415,0.642,-2.571,0.092,0.3228,-0.2516,-0.2,12.456,-2.491,-0.00554
1.254238,B,0.45,2.41,0.652,-5.254,-0.092,0.5068,-0.2498,-0.6,12.46,-7.476,-0.01661
1.258711,B,0.45,2.368,0.6627,-3.577,-0.305,0.7198,-0.247,0.6,12.456,7.474,0.01661
1.263184,B,0.45,2.378,0.6731,4.806,-0.397,0.8118,-0.2436,-1.8,12.456,-22.421,-0.04982
