# test 21/48: breakaway step 0 -> 1.05V [rep 1/2]
# from=0.00V to=1.05V rep=1 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.09532,A,0.0,0.063,-0.0,0.0,0.382,0.0328,0.0013,-7.4,12.448,-92.115,
0.101277,A,0.0,0.063,-0.0,0.0,0.412,0.0028,0.0014,-5.3,12.448,-65.974,
0.107234,A,0.0,0.063,-0.0,0.0,0.382,0.0328,0.0015,-5.3,12.448,-65.974,
0.113192,A,0.0,0.063,-0.0,0.0,0.412,0.0028,0.0016,-6.6,12.452,-82.183,
0.11915,A,0.0,0.063,-0.0,-0.0,0.443,-0.0282,0.0015,-5.5,12.448,-68.464,
0.125108,A,0.0,0.063,-0.0,0.0,0.427,-0.0122,0.0014,-6.3,12.448,-78.422,
0.131064,A,0.0,0.063,-0.0,0.0,0.443,-0.0282,0.0013,-5.9,12.448,-73.443,
0.137021,A,0.0,0.063,-0.0,0.0,0.397,0.0178,0.0013,-6.4,12.444,-79.642,
0.142978,A,0.0,0.063,-0.0,-0.0,0.412,0.0028,0.0013,-7.2,12.448,-89.626,
0.148935,A,0.0,0.063,-0.0,-0.0,0.458,-0.0432,0.0012,-7.0,12.448,-87.136,
0.154894,A,0.0,0.063,-0.0,0.0,0.458,-0.0432,0.001,-6.6,12.448,-82.157,
0.160853,A,0.0,0.063,-0.0,-0.0,0.427,-0.0122,0.0008,-5.7,12.448,-70.954,
0.166811,A,0.0,0.063,-0.0,0.0,0.458,-0.0432,0.0006,-6.1,12.456,-75.982,
0.172769,A,0.0,0.063,-0.0,-0.0,0.427,-0.0122,0.0005,-5.7,12.452,-70.976,
0.178726,A,0.0,0.063,-0.0,-0.0,0.366,0.0488,0.0006,-5.9,12.456,-73.49,
0.184683,A,0.0,0.063,-0.0,0.0,0.366,0.0488,0.0009,-4.8,12.452,-59.77,
0.19064,A,0.0,0.063,-0.0,-0.0,0.397,0.0178,0.0011,-5.5,12.452,-68.486,
0.196598,A,0.0,0.063,-0.0,0.0,0.382,0.0328,0.0012,-6.1,12.456,-75.982,
0.202557,A,0.0,0.063,-0.0,0.0,0.382,0.0328,0.0014,-5.3,12.452,-65.996,
0.208515,A,0.0,0.063,-0.0,-0.0,0.412,0.0028,0.0015,-6.3,12.456,-78.473,
0.214472,A,0.0,0.063,-0.0,-0.0,0.427,-0.0122,0.0015,-5.0,12.452,-62.26,
0.220429,A,0.0,0.063,-0.0,0.0,0.443,-0.0282,0.0014,-4.8,12.452,-59.77,
0.226385,A,0.0,0.063,-0.0,0.0,0.443,-0.0282,0.0012,-5.5,12.452,-68.486,
0.232343,A,0.0,0.063,-0.0,0.0,0.412,0.0028,0.0011,-4.8,12.452,-59.77,
0.238301,A,0.0,0.063,-0.0,0.0,0.382,0.0328,0.0012,-5.7,12.456,-70.999,
0.244259,A,0.0,0.063,-0.0,-3.441,0.382,0.0328,0.0014,-5.0,12.452,-62.26,
0.250217,A,0.0,0.022,-0.0004,-4.7,0.382,0.0328,0.0016,-5.0,12.452,-62.26,
0.256174,A,0.0,0.007,-0.0004,-1.679,0.351,0.0638,0.0019,-5.5,12.452,-68.486,
0.262131,A,0.0,0.002,-0.0004,-0.588,0.366,0.0488,0.0022,-6.6,12.456,-82.21,
0.268088,A,0.0,-0.0,-0.0004,-0.252,0.397,0.0178,0.0024,-6.1,12.452,-75.957,
0.274046,A,0.0,-0.001,-0.0004,-0.084,0.427,-0.0122,0.0025,-4.6,12.456,-57.298,
0.280004,A,0.0,-0.001,-0.0004,0.0,0.412,0.0028,0.0024,-5.2,12.452,-64.75,
0.285963,A,0.0,-0.001,-0.0004,-0.084,0.382,0.0328,0.0025,-5.0,12.456,-62.28,
0.291921,A,0.0,-0.002,-0.0004,-0.084,0.382,0.0328,0.0027,-6.8,12.452,-84.674,
0.297878,A,0.0,-0.002,-0.0004,0.0,0.443,-0.0282,0.0027,-5.2,12.452,-64.75,
0.303835,A,0.0,-0.002,-0.0004,-0.0,0.443,-0.0282,0.0026,-5.0,12.452,-62.26,
0.309791,A,0.0,-0.002,-0.0004,0.0,0.397,0.0178,0.0025,-5.9,12.452,-73.467,
0.315749,A,0.0,-0.002,-0.0004,0.0,0.366,0.0488,0.0027,-5.2,12.452,-64.75,
0.321708,A,0.0,-0.002,-0.0004,0.0,0.397,0.0178,0.0029,-4.8,12.452,-59.77,
0.327666,A,0.0,-0.002,-0.0004,0.0,0.397,0.0178,0.003,-3.9,12.452,-48.563,
0.333624,A,0.0,-0.002,-0.0004,0.0,0.412,0.0028,0.0031,-5.3,12.452,-65.996,
0.339581,A,0.0,-0.002,-0.0004,0.0,0.412,0.0028,0.0031,-6.6,12.456,-82.21,
0.345538,A,0.0,-0.002,-0.0004,0.0,0.443,-0.0282,0.003,-5.7,12.452,-70.976,
0.351495,A,0.0,-0.002,-0.0004,-0.0,0.427,-0.0122,0.0029,-5.5,12.452,-68.486,
0.357453,A,0.0,-0.002,-0.0004,0.0,0.412,0.0028,0.0029,-4.6,12.452,-57.279,
0.363411,A,0.0,-0.002,-0.0004,0.0,0.382,0.0328,0.003,-5.9,12.452,-73.467,
0.369369,A,0.0,-0.002,-0.0004,0.0,0.427,-0.0122,0.0031,-5.5,12.452,-68.486,
0.375327,A,0.0,-0.002,-0.0004,0.0,0.443,-0.0282,0.0029,-5.5,12.456,-68.508,
0.381283,A,0.0,-0.002,-0.0004,0.0,0.397,0.0178,0.0029,-5.0,12.452,-62.26,
0.38724,A,0.0,-0.002,-0.0004,0.0,0.397,0.0178,0.003,-4.8,12.456,-59.789,
0.393197,A,0.0,-0.002,-0.0004,0.0,0.397,0.0178,0.0031,-6.6,12.452,-82.183,
0.399155,A,0.0,-0.002,-0.0004,0.0,0.427,-0.0122,0.0031,-6.1,12.452,-75.957,
0.405113,A,0.0,-0.002,-0.0004,0.0,0.412,0.0028,0.0031,-6.1,12.452,-75.957,
0.411071,A,0.0,-0.002,-0.0004,0.0,0.427,-0.0122,0.0031,-5.2,12.456,-64.771,
0.417027,A,0.0,-0.002,-0.0004,0.0,0.382,0.0328,0.0031,-5.5,12.448,-68.464,
0.422984,A,0.0,-0.002,-0.0004,-0.0,0.336,0.0788,0.0035,-5.5,12.452,-68.486,
0.42894,A,0.0,-0.002,-0.0004,0.0,0.412,0.0028,0.0037,-5.2,12.456,-64.771,
0.434898,A,0.0,-0.002,-0.0004,0.0,0.397,0.0178,0.0038,-5.5,12.456,-68.508,
0.440857,A,0.0,-0.002,-0.0004,0.0,0.397,0.0178,0.0039,-5.0,12.456,-62.28,
0.446816,A,0.0,-0.002,-0.0004,0.0,0.351,0.0638,0.0041,-5.3,12.456,-66.017,
0.452774,A,0.0,-0.002,-0.0004,0.0,0.397,0.0178,0.0044,-5.3,12.448,-65.974,
0.458731,A,0.0,-0.002,-0.0004,0.0,0.397,0.0178,0.0045,-6.8,12.456,-84.701,
0.464688,A,0.0,-0.002,-0.0004,0.0,0.412,0.0028,0.0045,-2.9,12.452,-36.111,
0.470645,A,0.0,-0.002,-0.0004,-0.0,0.336,0.0788,0.0048,-6.1,12.452,-75.957,
0.476603,A,0.0,-0.002,-0.0004,0.0,0.321,0.0938,0.0053,-5.7,12.46,-71.022,
0.482561,A,0.0,-0.002,-0.0004,0.0,0.321,0.0938,0.0059,-4.4,12.464,-54.842,
0.48852,A,0.0,-0.002,-0.0004,-0.0,0.397,0.0178,0.0062,-4.1,12.452,-51.053,
0.494478,A,0.0,-0.002,-0.0004,-0.0,0.397,0.0178,0.0063,-4.4,12.456,-54.806,
0.500435,A,0.0,-0.002,-0.0004,0.0,0.336,0.0788,0.0066,-6.4,12.456,-79.718,
0.506392,A,0.0,-0.002,-0.0004,-0.0,0.321,0.0938,0.0071,-5.9,12.46,-73.514,
0.512349,A,0.0,-0.002,-0.0004,0.0,0.336,0.0788,0.0076,-4.8,12.464,-59.827,
0.518306,A,0.0,-0.002,-0.0004,0.0,0.397,0.0178,0.0079,-2.4,12.464,-29.914,
0.524264,A,0.0,-0.002,-0.0004,0.0,0.366,0.0488,0.0081,-2.9,12.456,-36.122,
0.530222,A,0.0,-0.002,-0.0004,0.0,0.382,0.0328,0.0083,-5.5,12.46,-68.53,
0.53618,A,0.0,-0.002,-0.0004,0.0,0.397,0.0178,0.0085,-7.2,12.464,-89.741,
0.542137,A,0.0,-0.002,-0.0004,0.0,0.366,0.0488,0.0087,-4.2,12.46,-52.332,
0.548094,A,0.0,-0.002,-0.0004,0.0,0.412,0.0028,0.0088,-3.1,12.46,-38.626,
0.554051,A,0.0,-0.002,-0.0004,-0.0,0.427,-0.0122,0.0088,-4.1,12.456,-51.07,
0.560009,A,0.0,-0.002,-0.0004,0.0,0.443,-0.0282,0.0087,-6.6,12.46,-82.236,
0.565967,A,0.0,-0.002,-0.0004,-0.0,0.473,-0.0582,0.0084,-5.2,12.46,-64.792,
0.571926,A,0.0,-0.002,-0.0004,0.0,0.443,-0.0282,0.0082,-4.1,12.456,-51.07,
0.577885,A,0.0,-0.002,-0.0004,0.0,0.427,-0.0122,0.0081,-3.3,12.456,-41.105,
0.583841,A,0.0,-0.002,-0.0004,0.0,0.427,-0.0122,0.008,-4.4,12.46,-54.824,
0.589798,A,0.0,-0.002,-0.0004,0.0,0.443,-0.0282,0.0079,-5.7,12.452,-70.976,
0.595755,A,0.0,-0.002,-0.0004,-0.0,0.397,0.0178,0.0078,-5.3,12.464,-66.059,
0.601713,A,0.0,-0.002,-0.0004,0.0,0.397,0.0178,0.0079,-4.6,12.456,-57.298,
0.607671,A,0.0,-0.002,-0.0004,-0.0,0.382,0.0328,0.0081,-4.4,12.452,-54.789,
0.61363,A,0.0,-0.002,-0.0004,0.0,0.458,-0.0432,0.0081,-6.3,12.46,-78.498,
0.619588,A,0.0,-0.002,-0.0004,0.0,0.397,0.0178,0.008,-4.8,12.464,-59.827,
0.625545,A,0.0,-0.002,-0.0004,0.0,0.443,-0.0282,0.008,-4.2,12.46,-52.332,
0.631501,A,0.0,-0.002,-0.0004,0.0,0.443,-0.0282,0.0078,-3.1,12.46,-38.626,
0.637458,A,0.0,-0.002,-0.0004,-0.0,0.427,-0.0122,0.0077,-4.4,12.456,-54.806,
0.643416,A,0.0,-0.002,-0.0004,0.0,0.458,-0.0432,0.0075,-6.1,12.46,-76.006,
0.649374,A,0.0,-0.002,-0.0004,-0.0,0.473,-0.0582,0.0072,-5.2,12.464,-64.813,
0.655333,A,0.0,-0.002,-0.0004,0.0,0.427,-0.0122,0.007,-4.2,12.464,-52.349,
0.66129,A,0.0,-0.002,-0.0004,0.0,0.443,-0.0282,0.0069,-2.9,12.456,-36.122,
0.667247,A,0.0,-0.002,-0.0004,-0.0,0.443,-0.0282,0.0067,-6.1,12.452,-75.957,
0.673205,A,0.0,-0.002,-0.0004,0.0,0.427,-0.0122,0.0066,-6.6,12.456,-82.21,
0.679161,A,0.0,-0.002,-0.0004,0.0,0.397,0.0178,0.0066,-5.2,12.456,-64.771,
0.685119,A,0.0,-0.002,-0.0004,0.0,0.366,0.0488,0.0068,-4.8,12.456,-59.789,
0.691077,A,0.0,-0.002,-0.0004,0.0,0.382,0.0328,0.007,-5.2,12.452,-64.75,
0.697035,A,0.0,-0.002,-0.0004,-0.0,0.397,0.0178,0.0072,-5.3,12.452,-65.996,
0.702992,A,0.0,-0.002,-0.0004,-0.0,0.366,0.0488,0.0074,-6.6,12.464,-82.262,
0.708949,A,0.0,-0.002,-0.0004,0.0,0.351,0.0638,0.0077,-4.8,12.464,-59.827,
0.714906,A,0.0,-0.002,-0.0004,0.0,0.397,0.0178,0.008,-6.4,12.456,-79.718,
0.720863,A,0.0,-0.002,-0.0004,-0.0,0.382,0.0328,0.0081,-3.3,12.456,-41.105,
0.726821,A,0.0,-0.002,-0.0004,0.0,0.397,0.0178,0.0083,-5.5,12.456,-68.508,
0.73278,A,0.0,-0.002,-0.0004,0.0,0.397,0.0178,0.0084,-7.0,12.464,-87.248,
0.738739,A,0.0,-0.002,-0.0004,0.0,0.366,0.0488,0.0086,-4.2,12.46,-52.332,
0.744696,A,0.0,-0.002,-0.0004,0.0,0.366,0.0488,0.0089,-3.5,12.456,-43.596,
0.750653,A,0.0,-0.002,-0.0004,-0.0,0.351,0.0638,0.0092,-4.1,12.456,-51.07,
0.756611,A,0.0,-0.002,-0.0004,0.0,0.427,-0.0122,0.0094,-6.1,12.46,-76.006,
0.762567,A,0.0,-0.002,-0.0004,0.0,0.397,0.0178,0.0094,-4.6,12.46,-57.316,
0.768526,A,0.0,-0.002,-0.0004,0.0,0.397,0.0178,0.0095,-5.0,12.464,-62.32,
0.774484,A,0.0,-0.002,-0.0004,0.0,0.366,0.0488,0.0097,-2.6,12.456,-32.386,
0.780442,A,0.0,-0.002,-0.0004,-0.0,0.427,-0.0122,0.0098,-4.6,12.456,-57.298,
0.786401,A,0.0,-0.002,-0.0004,-0.0,0.382,0.0328,0.0098,-6.8,12.46,-84.728,
0.792357,A,0.0,-0.002,-0.0004,0.0,0.366,0.0488,0.0101,-5.3,12.464,-66.059,
0.798314,A,0.0,-0.002,-0.0004,0.0,0.427,-0.0122,0.0102,-3.5,12.46,-43.61,
0.802788,B,1.05,-0.002,-0.0004,0.224,0.427,-0.0122,0.0101,48.5,12.408,601.788,0.57313
0.807261,B,1.05,-0.0,-0.0,14.755,0.443,-0.0282,0.0101,48.6,12.416,603.418,0.57468
0.811734,B,1.05,0.13,0.0011,34.098,1.298,-0.8832,0.008,48.3,12.412,599.5,0.57095
0.816206,B,1.05,0.305,0.0034,56.351,2.947,-2.5322,0.0004,45.7,12.408,567.046,0.54004
0.820678,B,1.05,0.634,0.0069,75.675,4.443,-4.0282,-0.0143,45.9,12.408,569.527,0.54241
0.825152,B,1.05,0.982,0.0107,46.375,5.511,-5.0962,-0.0347,44.8,12.412,556.058,0.52958
0.829624,B,1.05,1.049,0.0157,18.225,7.191,-6.7762,-0.0612,45.3,12.416,562.445,0.53566
0.834096,B,1.05,1.145,0.0207,34.772,8.29,-7.8752,-0.094,42.6,12.412,528.751,0.50357
0.838568,B,1.05,1.36,0.0272,39.021,9.618,-9.2032,-0.1322,42.9,12.416,532.646,0.50728
0.84304,B,1.05,1.494,0.0341,24.484,11.389,-10.9742,-0.1773,43.8,12.416,543.821,0.51792
0.847513,B,1.05,1.579,0.0414,26.725,12.183,-11.7682,-0.2282,39.4,12.416,489.19,0.4659
0.851984,B,1.05,1.733,0.0494,36.462,13.725,-13.3102,-0.2842,40.7,12.416,505.331,0.48127
0.856454,B,1.05,1.905,0.0583,28.633,14.916,-14.5012,-0.3464,40.0,12.42,496.8,0.47314
0.860926,B,1.05,1.989,0.0671,25.157,15.496,-15.0812,-0.4125,38.7,12.42,480.654,0.45777
0.865398,B,1.05,2.13,0.0767,30.526,16.672,-16.2572,-0.4826,40.9,12.416,507.814,0.48363
0.869869,B,1.05,2.262,0.087,23.597,17.664,-17.2492,-0.5575,37.2,12.424,462.173,0.44016
0.87434,B,1.05,2.341,0.0978,27.394,18.809,-18.3942,-0.6372,37.2,12.42,462.024,0.44002
0.878812,B,1.05,2.507,0.1097,34.999,20.092,-19.6772,-0.7223,35.4,12.42,439.668,0.41873
0.883283,B,1.05,2.654,0.1215,30.968,20.962,-20.5472,-0.8123,36.8,12.424,457.203,0.43543
0.887757,B,1.05,2.784,0.1346,26.151,22.107,-21.6922,-0.9067,35.9,12.42,445.878,0.42465
0.892231,B,1.05,2.888,0.1476,27.049,23.359,-22.9442,-1.0066,34.3,12.416,425.869,0.40559
0.896704,B,1.05,3.026,0.1618,26.714,24.382,-23.9672,-1.1115,34.4,12.424,427.386,0.40703
0.901178,B,1.05,3.127,0.176,21.904,25.374,-24.9592,-1.221,33.9,12.424,421.174,0.40112
0.905652,B,1.05,3.222,0.191,33.974,26.58,-26.1652,-1.3353,33.9,12.428,421.309,0.40125
0.910126,B,1.05,3.431,0.2067,38.891,27.817,-27.4022,-1.4552,33.9,12.424,421.174,0.40112
0.9146,B,1.05,3.57,0.2235,38.333,29.023,-28.6082,-1.5804,29.3,12.428,364.14,0.3468
0.919074,B,1.05,3.774,0.2412,34.421,30.321,-29.9062,-1.7113,33.3,12.428,413.852,0.39415
0.923548,B,1.05,3.878,0.2588,24.807,31.435,-31.0202,-1.8476,29.3,12.428,364.14,0.3468
0.928023,B,1.05,3.996,0.2772,31.839,33.13,-32.7152,-1.9902,29.8,12.428,370.354,0.35272
0.932499,B,1.05,4.163,0.2964,36.644,34.122,-33.7072,-2.1389,31.7,12.428,393.968,0.37521
0.936974,B,1.05,4.324,0.3164,27.039,35.038,-34.6232,-2.2918,26.2,12.432,325.718,0.31021
0.941449,B,1.05,4.405,0.3367,13.631,36.198,-35.7832,-2.4493,29.8,12.428,370.354,0.35272
0.945924,B,1.05,4.446,0.3566,15.416,36.885,-36.4702,-2.611,26.5,12.428,329.342,0.31366
0.9504,B,1.05,4.543,0.377,16.31,37.237,-36.8222,-2.775,27.8,12.428,345.498,0.32905
0.954875,B,1.05,4.592,0.398,17.992,37.74,-37.3252,-2.9409,28.4,12.428,352.955,0.33615
0.959349,B,1.05,4.704,0.4191,17.434,38.351,-37.9362,-3.1093,26.7,12.432,331.934,0.31613
0.963823,B,1.05,4.748,0.441,17.43,38.931,-38.5162,-3.2803,27.8,12.428,345.498,0.32905
0.968298,B,1.05,4.86,0.4629,27.601,39.237,-38.8222,-3.4534,25.8,12.424,320.539,0.30528
0.972772,B,1.05,4.995,0.4859,20.228,39.817,-39.4022,-3.6283,25.2,12.436,313.387,0.29846
0.977247,B,1.05,5.041,0.5089,26.145,41.069,-40.6542,-3.8075,24.1,12.428,299.515,0.28525
0.981722,B,1.05,5.229,0.533,31.285,41.939,-41.5242,-3.9913,23.9,12.432,297.125,0.28298
0.986197,B,1.05,5.321,0.5568,20.232,42.641,-42.2262,-4.1787,26.3,12.432,326.962,0.31139
0.990668,B,1.05,5.41,0.5817,19.011,43.359,-42.9442,-4.3691,21.6,12.436,268.618,0.25583
0.995139,B,1.05,5.491,0.6063,13.196,44.427,-44.0122,-4.5635,24.3,12.436,302.195,0.2878
0.99961,B,1.05,5.528,0.6316,10.065,44.977,-44.5622,-4.7615,21.7,12.436,269.861,0.25701
1.004081,B,1.05,5.581,0.6569,12.527,45.069,-44.6542,-4.961,22.1,12.436,274.836,0.26175
1.008551,B,1.05,5.64,0.6822,13.863,45.176,-44.7612,-5.1608,24.9,12.436,309.656,0.29491
1.013025,B,1.05,5.705,0.7079,17.325,45.328,-44.9132,-5.3614,19.5,12.436,242.502,0.23095
1.017498,B,1.05,5.795,0.7344,14.866,46.198,-45.7832,-5.5643,22.5,12.436,279.81,0.26649
1.021972,B,1.05,5.838,0.7604,6.37,46.29,-45.8752,-5.7693,20.8,12.436,258.669,0.24635
1.026446,B,1.05,5.852,0.7873,20.11,45.557,-45.1422,-5.9729,21.9,12.436,272.348,0.25938
1.030921,B,1.05,6.018,0.8149,18.659,45.649,-45.2342,-6.1751,20.4,12.436,253.694,0.24161
1.035396,B,1.05,6.019,0.8417,8.492,45.008,-44.5932,-6.3761,20.6,12.436,256.182,0.24398
1.039871,B,1.05,6.094,0.8694,29.609,44.779,-44.3642,-6.5752,21.4,12.436,266.13,0.25346
1.044346,B,1.05,6.284,0.8977,14.637,45.435,-45.0202,-6.7752,16.8,12.436,208.925,0.19898
1.048821,B,1.05,6.225,0.9257,-0.45,45.13,-44.7152,-6.9759,21.4,12.436,266.13,0.25346
1.053297,B,1.05,6.28,0.9537,4.58,44.458,-44.0432,-7.1746,20.1,12.428,249.803,0.23791
1.057773,B,1.05,6.266,0.9821,6.82,43.954,-43.5392,-7.3706,17.5,12.436,217.63,0.20727
1.062247,B,1.05,6.341,1.0105,12.517,43.542,-43.1272,-7.5645,21.2,12.428,263.474,0.25093
1.066721,B,1.05,6.378,1.0396,6.147,43.863,-43.4482,-7.7581,16.0,12.432,198.912,0.18944
1.071195,B,1.05,6.396,1.0684,6.592,43.542,-43.1272,-7.9518,18.8,12.436,233.797,0.22266
1.07567,B,1.05,6.437,1.0975,10.835,43.053,-42.6382,-8.1437,18.4,12.432,228.749,0.21786
1.080147,B,1.05,6.493,1.1271,1.774,42.122,-41.7072,-8.3325,16.0,12.436,198.976,0.1895
1.084618,B,1.05,6.453,1.1558,10.065,40.87,-40.4552,-8.5162,20.6,12.428,256.017,0.24383
1.089089,B,1.05,6.583,1.1854,17.445,39.466,-39.0512,-8.6939,16.9,12.44,210.236,0.20022
1.093559,B,1.05,6.609,1.2149,8.498,38.122,-37.7072,-8.8655,14.6,12.44,181.624,0.17298
1.098031,B,1.05,6.659,1.2452,8.273,38.214,-37.7992,-9.0343,17.1,12.436,212.656,0.20253
1.102505,B,1.05,6.683,1.2747,0.334,38.015,-37.6002,-9.203,18.4,12.444,228.97,0.21807
1.106978,B,1.05,6.662,1.305,8.715,38.473,-38.0582,-9.3722,17.3,12.44,215.212,0.20496
1.111452,B,1.05,6.761,1.3357,24.471,39.069,-38.6542,-9.5438,15.5,12.444,192.882,0.1837
1.115927,B,1.05,6.881,1.3668,16.647,40.0,-39.5852,-9.7188,16.4,12.444,204.082,0.19436
1.1204,B,1.05,6.91,1.3978,0.225,40.87,-40.4552,-9.8979,15.5,12.44,192.82,0.18364
1.124874,B,1.05,6.883,1.4285,13.076,42.458,-42.0432,-10.0824,17.3,12.444,215.281,0.20503
1.129348,B,1.05,7.027,1.4607,19.669,43.389,-42.9742,-10.2726,17.9,12.44,222.676,0.21207
1.133822,B,1.05,7.059,1.4925,13.296,44.153,-43.7382,-10.4666,13.6,12.444,169.238,0.16118
1.138297,B,1.05,7.146,1.5247,6.59,44.504,-44.0892,-10.6631,17.7,12.444,220.259,0.20977
1.142771,B,1.05,7.118,1.5566,-2.458,44.366,-43.9512,-10.86,14.4,12.44,179.136,0.17061
1.147244,B,1.05,7.124,1.5884,4.582,44.855,-44.4402,-11.0577,15.1,12.444,187.904,0.17896
1.151718,B,1.05,7.159,1.6206,12.07,44.84,-44.4252,-11.2565,16.8,12.44,208.992,0.19904
1.156192,B,1.05,7.232,1.6536,12.628,45.099,-44.6842,-11.4558,11.4,12.444,141.862,0.13511
1.160667,B,1.05,7.272,1.6858,7.825,45.71,-45.2952,-11.6572,16.6,12.44,206.504,0.19667
1.165136,B,1.05,7.302,1.7188,8.614,45.679,-45.2642,-11.8595,14.0,12.444,174.216,0.16592
1.169606,B,1.05,7.349,1.7518,3.133,45.71,-45.2952,-12.0619,11.6,12.444,144.35,0.13748
1.174077,B,1.05,7.33,1.7848,6.042,45.985,-45.5702,-12.2651,14.4,12.44,179.136,0.17061
1.178547,B,1.05,7.403,1.8181,9.509,46.122,-45.7072,-12.4691,13.6,12.444,169.238,0.16118
1.183019,B,1.05,7.415,1.8511,-2.794,45.985,-45.5702,-12.6732,15.1,12.44,187.844,0.1789
1.187492,B,1.05,7.378,1.8845,-3.353,45.924,-45.5092,-12.8769,12.0,12.44,149.28,0.14217
1.191965,B,1.05,7.385,1.9174,9.166,46.122,-45.7072,-13.0809,13.8,12.444,171.727,0.16355
1.196438,B,1.05,7.46,1.9512,16.43,46.229,-45.8142,-13.2856,14.2,12.436,176.591,0.16818
1.200912,B,1.05,7.532,1.9849,12.964,46.153,-45.7382,-13.4904,14.6,12.44,181.624,0.17298
1.205386,B,1.05,7.576,2.0191,4.917,46.29,-45.8752,-13.6953,15.8,12.436,196.489,0.18713
1.209859,B,1.05,7.576,2.0532,7.931,46.84,-46.4252,-13.9017,11.1,12.44,138.084,0.13151
1.214334,B,1.05,7.647,2.0873,2.905,46.55,-46.1352,-14.1088,14.7,12.44,182.868,0.17416
1.218809,B,1.05,7.602,2.1211,3.474,46.26,-45.8452,-14.3146,12.9,12.44,160.476,0.15283
1.223281,B,1.05,7.678,2.1552,4.808,46.107,-45.6922,-14.5193,13.3,12.444,165.505,0.15762
1.227753,B,1.05,7.645,2.1897,-5.366,45.679,-45.2642,-14.7227,13.8,12.436,171.617,0.16344
1.232227,B,1.05,7.63,2.2239,5.59,46.198,-45.7832,-14.9264,11.8,12.444,146.839,0.13985
1.2367,B,1.05,7.695,2.2584,5.228,45.725,-45.3102,-15.1301,15.3,12.436,190.271,0.18121
1.241156,B,1.05,7.677,2.2925,5.947,45.527,-45.1122,-15.3316,13.1,12.44,162.964,0.1552
1.245612,B,1.05,7.748,2.3274,5.055,45.908,-45.4932,-15.5334,11.2,12.44,139.328,0.13269
1.250071,B,1.05,7.722,2.3615,-4.036,45.786,-45.3712,-15.736,12.5,12.436,155.45,0.14805
1.254543,B,1.05,7.712,2.3964,7.705,46.305,-45.8902,-15.9401,14.0,12.44,174.16,0.16587
1.259018,B,1.05,7.791,2.4313,3.355,45.649,-45.2342,-16.144,13.3,12.444,165.505,0.15762
1.263494,B,1.05,7.742,2.4662,-8.825,45.206,-44.7912,-16.3454,11.6,12.44,144.304,0.13743
1.26797,B,1.05,7.712,2.5007,9.718,45.466,-45.0512,-16.5465,15.7,12.44,195.308,0.18601
1.272446,B,1.05,7.829,2.536,9.274,45.237,-44.8222,-16.7476,14.0,12.436,174.104,0.16581
1.276923,B,1.05,7.795,2.5713,7.036,45.496,-45.0812,-16.9489,14.4,12.436,179.078,0.17055
1.2814,B,1.05,7.892,2.607,11.727,45.664,-45.2492,-17.1511,14.4,12.436,179.078,0.17055
