# test 2/48: breakaway step 0 -> 0.10V [rep 1/2]
# from=0.00V to=0.10V rep=1 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=False iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.101277,A,0.0,-0.0,0.0,0.0,0.412,0.0028,-0.0,-5.7,12.464,-71.045,
0.107234,A,0.0,-0.0,0.0,0.0,0.427,-0.0122,-0.0001,-5.5,12.464,-68.552,
0.113192,A,0.0,-0.0,0.0,0.0,0.443,-0.0282,-0.0002,-5.0,12.468,-62.34,
0.11915,A,0.0,-0.0,0.0,0.0,0.473,-0.0582,-0.0005,-6.1,12.464,-76.03,
0.125108,A,0.0,-0.0,0.0,0.0,0.458,-0.0432,-0.0008,-4.8,12.464,-59.827,
0.131064,A,0.0,-0.0,0.0,0.0,0.458,-0.0432,-0.001,-5.2,12.464,-64.813,
0.137021,A,0.0,-0.0,0.0,0.0,0.443,-0.0282,-0.0012,-5.3,12.464,-66.059,
0.142978,A,0.0,-0.0,0.0,0.0,0.443,-0.0282,-0.0014,-4.8,12.464,-59.827,
0.148935,A,0.0,-0.0,0.0,0.0,0.427,-0.0122,-0.0015,-5.3,12.468,-66.08,
0.154894,A,0.0,-0.0,0.0,0.0,0.366,0.0488,-0.0014,-4.6,12.468,-57.353,
0.160853,A,0.0,-0.0,0.0,0.0,0.397,0.0178,-0.0012,-5.2,12.468,-64.834,
0.166811,A,0.0,-0.0,0.0,0.0,0.397,0.0178,-0.0011,-5.0,12.464,-62.32,
0.172769,A,0.0,-0.0,0.0,0.0,0.397,0.0178,-0.001,-7.6,12.464,-94.726,
0.178726,A,0.0,-0.0,0.0,0.0,0.412,0.0028,-0.0009,-6.1,12.464,-76.03,
0.184683,A,0.0,-0.0,0.0,0.0,0.351,0.0638,-0.0007,-4.4,12.46,-54.824,
0.19064,A,0.0,-0.0,0.0,0.0,0.366,0.0488,-0.0004,-5.7,12.464,-71.045,
0.196598,A,0.0,-0.0,0.0,0.0,0.397,0.0178,-0.0002,-4.4,12.464,-54.842,
0.202557,A,0.0,-0.0,0.0,0.0,0.397,0.0178,-0.0001,-6.6,12.464,-82.262,
0.208515,A,0.0,-0.0,0.0,0.0,0.382,0.0328,0.0001,-4.4,12.464,-54.842,
0.214472,A,0.0,-0.0,0.0,0.0,0.443,-0.0282,0.0001,-5.0,12.464,-62.32,
0.220429,A,0.0,-0.0,0.0,0.0,0.443,-0.0282,-0.0001,-7.2,12.472,-89.798,
0.226385,A,0.0,-0.0,0.0,0.0,0.412,0.0028,-0.0002,-5.3,12.468,-66.08,
0.232343,A,0.0,-0.0,0.0,0.0,0.382,0.0328,-0.0001,-5.7,12.464,-71.045,
0.238301,A,0.0,-0.0,0.0,0.0,0.366,0.0488,0.0002,-5.2,12.464,-64.813,
0.244259,A,0.0,-0.0,0.0,0.0,0.366,0.0488,0.0005,-5.7,12.464,-71.045,
0.250218,A,0.0,-0.0,0.0,0.0,0.382,0.0328,0.0007,-6.6,12.464,-82.262,
0.256174,A,0.0,-0.0,0.0,0.0,0.412,0.0028,0.0008,-6.1,12.464,-76.03,
0.262131,A,0.0,-0.0,0.0,0.0,0.412,0.0028,0.0008,-5.7,12.464,-71.045,
0.268088,A,0.0,-0.0,0.0,0.0,0.458,-0.0432,0.0007,-4.8,12.464,-59.827,
0.274046,A,0.0,-0.0,0.0,0.0,0.427,-0.0122,0.0005,-6.4,12.472,-79.821,
0.280004,A,0.0,-0.0,0.0,0.0,0.397,0.0178,0.0006,-4.8,12.472,-59.866,
0.285963,A,0.0,-0.0,0.0,0.0,0.382,0.0328,0.0007,-6.1,12.464,-76.03,
0.291921,A,0.0,-0.0,0.0,0.0,0.366,0.0488,0.001,-5.2,12.464,-64.813,
0.297878,A,0.0,-0.0,0.0,0.0,0.427,-0.0122,0.0011,-5.3,12.464,-66.059,
0.303834,A,0.0,-0.0,0.0,0.0,0.427,-0.0122,0.001,-6.3,12.464,-78.523,
0.309791,A,0.0,-0.0,0.0,0.0,0.427,-0.0122,0.0009,-5.3,12.464,-66.059,
0.315749,A,0.0,-0.0,0.0,0.0,0.397,0.0178,0.0009,-6.1,12.464,-76.03,
0.321707,A,0.0,-0.0,0.0,0.0,0.427,-0.0122,0.001,-4.8,12.464,-59.827,
0.327666,A,0.0,-0.0,0.0,0.0,0.412,0.0028,0.0009,-4.6,12.464,-57.334,
0.333624,A,0.0,-0.0,0.0,0.0,0.397,0.0178,0.001,-5.5,12.464,-68.552,
0.339581,A,0.0,-0.0,0.0,0.0,0.397,0.0178,0.0011,-4.6,12.468,-57.353,
0.345538,A,0.0,-0.0,0.0,0.0,0.412,0.0028,0.0012,-5.7,12.468,-71.068,
0.351495,A,0.0,-0.0,0.0,0.0,0.443,-0.0282,0.0011,-5.0,12.468,-62.34,
0.357453,A,0.0,-0.0,0.0,0.0,0.427,-0.0122,0.001,-5.0,12.464,-62.32,
0.363411,A,0.0,-0.0,0.0,0.0,0.382,0.0328,0.001,-5.2,12.464,-64.813,
0.369369,A,0.0,-0.0,0.0,0.0,0.397,0.0178,0.0012,-6.4,12.464,-79.77,
0.375326,A,0.0,-0.0,0.0,0.0,0.458,-0.0432,0.0011,-5.5,12.464,-68.552,
0.381283,A,0.0,-0.0,0.0,0.0,0.473,-0.0582,0.0008,-4.6,12.464,-57.334,
0.38724,A,0.0,-0.0,0.0,0.0,0.443,-0.0282,0.0005,-5.0,12.464,-62.32,
0.393197,A,0.0,-0.0,0.0,0.0,0.443,-0.0282,0.0004,-4.6,12.464,-57.334,
0.399155,A,0.0,-0.0,0.0,0.0,0.443,-0.0282,0.0002,-6.8,12.464,-84.755,
0.405113,A,0.0,-0.0,0.0,0.0,0.489,-0.0742,-0.0001,-4.6,12.464,-57.334,
0.411071,A,0.0,-0.0,0.0,0.0,0.458,-0.0432,-0.0005,-5.2,12.464,-64.813,
0.417027,A,0.0,-0.0,0.0,0.0,0.397,0.0178,-0.0005,-5.7,12.464,-71.045,
0.422984,A,0.0,-0.0,0.0,0.0,0.412,0.0028,-0.0005,-5.3,12.464,-66.059,
0.42894,A,0.0,-0.0,0.0,0.0,0.443,-0.0282,-0.0005,-5.9,12.464,-73.538,
0.434898,A,0.0,-0.0,0.0,0.0,0.458,-0.0432,-0.0008,-5.2,12.464,-64.813,
0.440857,A,0.0,-0.0,0.0,0.0,0.443,-0.0282,-0.001,-5.2,12.464,-64.813,
0.446816,A,0.0,-0.0,0.0,0.0,0.458,-0.0432,-0.0012,-7.6,12.468,-94.757,
0.452774,A,0.0,-0.0,0.0,0.0,0.443,-0.0282,-0.0014,-5.9,12.468,-73.561,
0.458731,A,0.0,-0.0,0.0,0.0,0.473,-0.0582,-0.0017,-3.7,12.464,-46.117,
0.464688,A,0.0,-0.0,0.0,0.0,0.443,-0.0282,-0.0019,-4.4,12.464,-54.842,
0.470645,A,0.0,-0.0,0.0,0.0,0.427,-0.0122,-0.002,-5.9,12.464,-73.538,
0.476603,A,0.0,-0.0,0.0,0.0,0.458,-0.0432,-0.0022,-4.8,12.468,-59.846,
0.482561,A,0.0,-0.0,0.0,0.0,0.458,-0.0432,-0.0025,-4.4,12.472,-54.877,
0.48852,A,0.0,-0.0,0.0,0.0,0.427,-0.0122,-0.0026,-3.3,12.468,-41.144,
0.494478,A,0.0,-0.0,0.0,0.0,0.412,0.0028,-0.0026,-4.8,12.468,-59.846,
0.500435,A,0.0,-0.0,0.0,0.0,0.412,0.0028,-0.0026,-6.8,12.472,-84.81,
0.506392,A,0.0,-0.0,0.0,0.0,0.397,0.0178,-0.0026,-4.8,12.476,-59.885,
0.512349,A,0.0,-0.0,0.0,0.0,0.412,0.0028,-0.0025,-3.9,12.468,-48.625,
0.518306,A,0.0,-0.0,0.0,0.0,0.427,-0.0122,-0.0025,-4.8,12.468,-59.846,
0.524264,A,0.0,-0.0,0.0,0.0,0.397,0.0178,-0.0025,-5.9,12.468,-73.561,
0.530222,A,0.0,-0.0,0.0,0.0,0.412,0.0028,-0.0025,-4.8,12.468,-59.846,
0.53618,A,0.0,-0.0,0.0,0.0,0.458,-0.0432,-0.0026,-3.9,12.472,-48.641,
0.542137,A,0.0,-0.0,0.0,0.0,0.412,0.0028,-0.0027,-2.9,12.472,-36.169,
0.548094,A,0.0,-0.0,0.0,0.0,0.427,-0.0122,-0.0027,-4.4,12.468,-54.859,
0.554051,A,0.0,-0.0,0.0,0.0,0.412,0.0028,-0.0028,-5.7,12.468,-71.068,
0.560009,A,0.0,-0.0,0.0,0.0,0.443,-0.0282,-0.0028,-5.2,12.472,-64.854,
0.565967,A,0.0,-0.0,0.0,0.0,0.397,0.0178,-0.0029,-4.2,12.476,-52.399,
0.571926,A,0.0,-0.0,0.0,0.0,0.412,0.0028,-0.0028,-2.9,12.468,-36.157,
0.577885,A,0.0,-0.0,0.0,0.0,0.427,-0.0122,-0.0028,-5.0,12.468,-62.34,
0.583841,A,0.0,-0.0,0.0,0.0,0.473,-0.0582,-0.003,-5.3,12.468,-66.08,
0.589798,A,0.0,-0.0,0.0,0.0,0.412,0.0028,-0.0032,-4.1,12.476,-51.152,
0.595755,A,0.0,-0.0,0.0,0.0,0.412,0.0028,-0.0032,-3.5,12.464,-43.624,
0.601713,A,0.0,-0.0,0.0,0.0,0.412,0.0028,-0.0032,-2.6,12.468,-32.417,
0.607671,A,0.0,-0.0,0.0,0.0,0.366,0.0488,-0.003,-4.4,12.468,-54.859,
0.61363,A,0.0,-0.0,0.0,0.0,0.412,0.0028,-0.0029,-6.3,12.468,-78.548,
0.619588,A,0.0,-0.0,0.0,0.0,0.443,-0.0282,-0.0029,-6.1,12.472,-76.079,
0.625544,A,0.0,-0.0,0.0,0.0,0.458,-0.0432,-0.0031,-2.6,12.472,-32.427,
0.631501,A,0.0,-0.0,0.0,0.0,0.473,-0.0582,-0.0034,-2.8,12.468,-34.91,
0.637458,A,0.0,-0.0,0.0,0.0,0.443,-0.0282,-0.0037,-5.3,12.468,-66.08,
0.643415,A,0.0,-0.0,0.0,0.0,0.473,-0.0582,-0.004,-7.4,12.472,-92.293,
0.649374,A,0.0,-0.0,0.0,0.0,0.443,-0.0282,-0.0042,-4.1,12.468,-51.119,
0.655333,A,0.0,-0.0,0.0,0.0,0.458,-0.0432,-0.0044,-3.3,12.468,-41.144,
0.66129,A,0.0,-0.0,0.0,0.0,0.458,-0.0432,-0.0047,-4.2,12.468,-52.366,
0.667247,A,0.0,-0.0,0.0,0.0,0.489,-0.0742,-0.005,-5.9,12.472,-73.585,
0.673205,A,0.0,-0.0,0.0,0.0,0.412,0.0028,-0.0053,-4.6,12.472,-57.371,
0.679161,A,0.0,-0.0,0.0,0.0,0.382,0.0328,-0.0051,-4.4,12.468,-54.859,
0.685119,A,0.0,-0.0,0.0,0.0,0.366,0.0488,-0.0049,-4.6,12.464,-57.334,
0.691077,A,0.0,-0.0,0.0,0.0,0.427,-0.0122,-0.0048,-4.8,12.472,-59.866,
0.697035,A,0.0,-0.0,0.0,0.0,0.489,-0.0742,-0.0051,-5.7,12.464,-71.045,
0.702992,A,0.0,-0.0,0.0,0.0,0.458,-0.0432,-0.0054,-4.8,12.472,-59.866,
0.708949,A,0.0,-0.0,0.0,0.0,0.427,-0.0122,-0.0056,-3.5,12.468,-43.638,
0.714906,A,0.0,-0.0,0.0,0.0,0.427,-0.0122,-0.0056,-3.3,12.468,-41.144,
0.720863,A,0.0,-0.0,0.0,0.0,0.412,0.0028,-0.0057,-5.9,12.472,-73.585,
0.726821,A,0.0,-0.0,0.0,0.0,0.397,0.0178,-0.0056,-6.3,12.476,-78.599,
0.73278,A,0.0,-0.0,0.0,0.0,0.397,0.0178,-0.0055,-4.1,12.468,-51.119,
0.738739,A,0.0,-0.0,0.0,0.0,0.382,0.0328,-0.0054,-2.9,12.468,-36.157,
0.744696,A,0.0,-0.0,0.0,0.0,0.397,0.0178,-0.0052,-4.8,12.468,-59.846,
0.750653,A,0.0,-0.0,0.0,0.0,0.427,-0.0122,-0.0052,-6.1,12.468,-76.055,
0.756611,A,0.0,-0.0,0.0,0.0,0.366,0.0488,-0.0051,-4.8,12.468,-59.846,
0.762567,A,0.0,-0.0,0.0,0.0,0.427,-0.0122,-0.005,-4.1,12.472,-51.135,
0.768526,A,0.0,-0.0,0.0,0.0,0.443,-0.0282,-0.0051,-3.1,12.468,-38.651,
0.774484,A,0.0,-0.0,0.0,0.0,0.458,-0.0432,-0.0053,-5.3,12.468,-66.08,
0.780442,A,0.0,-0.0,0.0,0.0,0.443,-0.0282,-0.0055,-5.9,12.472,-73.585,
0.786401,A,0.0,-0.0,0.0,0.0,0.366,0.0488,-0.0055,-3.7,12.472,-46.146,
0.792357,A,0.0,-0.0,0.0,0.0,0.397,0.0178,-0.0053,-4.1,12.468,-51.119,
0.798314,A,0.0,-0.0,0.0,0.0,0.412,0.0028,-0.0052,-5.2,12.464,-64.813,
0.802788,B,0.1,-0.0,0.0,0.0,0.427,-0.0122,-0.0052,-6.6,12.468,-82.289,
0.807262,B,0.1,-0.0,0.0,0.0,0.427,-0.0122,-0.0053,-4.4,12.468,-54.859,
0.811735,B,0.1,-0.0,0.0,0.0,0.458,-0.0432,-0.0054,-5.0,12.464,-62.32,
0.816208,B,0.1,-0.0,0.0,0.0,0.55,-0.1352,-0.0058,-4.8,12.468,-59.846,
0.820681,B,0.1,-0.0,0.0,0.0,0.58,-0.1652,-0.0065,-4.1,12.464,-51.102,
0.825154,B,0.1,-0.0,0.0,0.0,0.55,-0.1352,-0.0071,-6.8,12.464,-84.755,
0.829628,B,0.1,-0.0,0.0,0.0,0.519,-0.1042,-0.0077,-2.6,12.468,-32.417,
0.8341,B,0.1,0.0,-0.0004,0.0,0.504,-0.0892,-0.0081,-5.3,12.472,-66.102,
0.838573,B,0.1,0.0,-0.0004,2.459,0.473,-0.0582,-0.0084,-4.1,12.472,-51.135,
0.843046,B,0.1,0.022,-0.0007,3.577,0.427,-0.0122,-0.0086,-2.8,12.468,-34.91,
0.847519,B,0.1,0.032,-0.0007,1.789,0.382,0.0328,-0.0085,-7.7,12.472,-96.034,
0.851992,B,0.1,0.038,-0.0011,3.353,0.366,0.0488,-0.0084,-2.6,12.468,-32.417,
0.856465,B,0.1,0.062,-0.0015,4.024,0.336,0.0788,-0.0081,-5.3,12.472,-66.102,
0.860938,B,0.1,0.074,-0.0015,-0.447,0.336,0.0788,-0.0077,-4.2,12.468,-52.366,
0.865411,B,0.1,0.058,-0.0019,-2.683,0.321,0.0938,-0.0073,-3.9,12.468,-48.625,
0.869885,B,0.1,0.05,-0.0019,-1.229,0.29,0.1248,-0.0068,-4.1,12.476,-51.152,
0.874357,B,0.1,0.047,-0.0023,-0.112,0.305,0.1098,-0.0063,-4.8,12.464,-59.827,
0.87883,B,0.1,0.049,-0.0027,2.012,0.382,0.0328,-0.006,-5.5,12.472,-68.596,
0.883303,B,0.1,0.065,-0.0027,2.794,0.336,0.0788,-0.0058,-4.6,12.472,-57.371,
0.887777,B,0.1,0.074,-0.0027,-1.566,0.366,0.0488,-0.0055,-5.0,12.468,-62.34,
0.89225,B,0.1,0.051,-0.003,-3.801,0.427,-0.0122,-0.0054,-4.2,12.472,-52.382,
0.896723,B,0.1,0.04,-0.003,-1.9,0.473,-0.0582,-0.0055,-2.2,12.468,-27.43,
0.901196,B,0.1,0.034,-0.003,-0.894,0.489,-0.0742,-0.0058,-6.6,12.468,-82.289,
0.905669,B,0.1,0.032,-0.003,-0.447,0.443,-0.0282,-0.0061,-2.6,12.468,-32.417,
0.910143,B,0.1,0.03,-0.003,-0.894,0.427,-0.0122,-0.0062,-5.0,12.468,-62.34,
0.914615,B,0.1,0.024,-0.0034,-1.118,0.397,0.0178,-0.0061,-4.4,12.472,-54.877,
0.919088,B,0.1,0.02,-0.0034,-0.559,0.412,0.0028,-0.0061,-3.1,12.468,-38.651,
0.923561,B,0.1,0.019,-0.0034,-0.224,0.412,0.0028,-0.0061,-7.2,12.472,-89.798,
0.928035,B,0.1,0.018,-0.0034,-0.112,0.382,0.0328,-0.006,-3.1,12.468,-38.651,
0.932508,B,0.1,0.018,-0.0034,-0.112,0.412,0.0028,-0.0059,-5.2,12.468,-64.834,
0.93698,B,0.1,0.017,-0.0034,-0.112,0.489,-0.0742,-0.0061,-3.7,12.472,-46.146,
0.941453,B,0.1,0.017,-0.0034,0.0,0.473,-0.0582,-0.0064,-3.9,12.468,-48.625,
0.945927,B,0.1,0.017,-0.0034,-0.0,0.443,-0.0282,-0.0066,-3.9,12.472,-48.641,
0.9504,B,0.1,0.017,-0.0034,0.0,0.458,-0.0432,-0.0067,-4.8,12.464,-59.827,
0.954873,B,0.1,0.017,-0.0034,0.0,0.443,-0.0282,-0.0069,-6.6,12.468,-82.289,
0.959346,B,0.1,0.017,-0.0034,0.0,0.458,-0.0432,-0.0071,-3.3,12.468,-41.144,
0.96382,B,0.1,0.017,-0.0034,0.0,0.443,-0.0282,-0.0072,-5.0,12.468,-62.34,
0.968294,B,0.1,0.017,-0.0034,-0.0,0.443,-0.0282,-0.0073,-4.2,12.472,-52.382,
0.972767,B,0.1,0.017,-0.0034,0.0,0.443,-0.0282,-0.0075,-2.6,12.468,-32.417,
0.977241,B,0.1,0.017,-0.0034,0.0,0.473,-0.0582,-0.0077,-5.3,12.472,-66.102,
0.981714,B,0.1,0.017,-0.0034,0.0,0.504,-0.0892,-0.008,-3.5,12.472,-43.652,
0.986187,B,0.1,0.017,-0.0034,0.0,0.443,-0.0282,-0.0083,-5.0,12.468,-62.34,
0.990661,B,0.1,0.017,-0.0034,0.0,0.443,-0.0282,-0.0084,-4.8,12.468,-59.846,
0.995133,B,0.1,0.017,-0.0034,0.0,0.412,0.0028,-0.0084,-3.1,12.468,-38.651,
0.999607,B,0.1,0.017,-0.0034,-0.0,0.412,0.0028,-0.0084,-6.4,12.472,-79.821,
1.00408,B,0.1,0.017,-0.0034,0.0,0.412,0.0028,-0.0084,-3.9,12.472,-48.641,
1.008553,B,0.1,0.017,-0.0034,0.0,0.397,0.0178,-0.0084,-5.2,12.468,-64.834,
1.013026,B,0.1,0.017,-0.0034,0.0,0.351,0.0638,-0.0082,-3.9,12.468,-48.625,
1.017499,B,0.1,0.017,-0.0034,0.0,0.366,0.0488,-0.0079,-3.3,12.464,-41.131,
1.021972,B,0.1,0.017,-0.0034,0.0,0.366,0.0488,-0.0077,-5.2,12.472,-64.854,
1.026445,B,0.1,0.017,-0.0034,0.0,0.397,0.0178,-0.0076,-5.5,12.464,-68.552,
1.030919,B,0.1,0.017,-0.0034,0.0,0.412,0.0028,-0.0075,-5.7,12.464,-71.045,
1.035393,B,0.1,0.017,-0.0034,0.0,0.473,-0.0582,-0.0076,-4.6,12.464,-57.334,
1.039866,B,0.1,0.017,-0.0034,0.0,0.458,-0.0432,-0.0079,-3.5,12.464,-43.624,
1.044339,B,0.1,0.017,-0.0034,0.0,0.458,-0.0432,-0.0081,-6.1,12.468,-76.055,
1.048813,B,0.1,0.017,-0.0034,0.0,0.458,-0.0432,-0.0083,-3.3,12.468,-41.144,
1.053286,B,0.1,0.017,-0.0034,0.0,0.489,-0.0742,-0.0085,-5.7,12.464,-71.045,
1.057759,B,0.1,0.017,-0.0034,0.0,0.473,-0.0582,-0.0088,-4.4,12.468,-54.859,
1.062232,B,0.1,0.017,-0.0034,0.0,0.427,-0.0122,-0.009,-5.0,12.464,-62.32,
1.066705,B,0.1,0.017,-0.0034,0.0,0.443,-0.0282,-0.0091,-6.8,12.464,-84.755,
1.071179,B,0.1,0.017,-0.0034,0.0,0.427,-0.0122,-0.0092,-4.4,12.464,-54.842,
1.075652,B,0.1,0.017,-0.0034,0.0,0.427,-0.0122,-0.0092,-6.3,12.468,-78.548,
1.080125,B,0.1,0.017,-0.0034,0.0,0.427,-0.0122,-0.0093,-4.4,12.464,-54.842,
1.084598,B,0.1,0.017,-0.0034,0.0,0.427,-0.0122,-0.0093,-4.8,12.464,-59.827,
1.089072,B,0.1,0.017,-0.0034,0.0,0.412,0.0028,-0.0093,-4.8,12.468,-59.846,
1.093545,B,0.1,0.017,-0.0034,0.0,0.382,0.0328,-0.0093,-4.1,12.464,-51.102,
1.098018,B,0.1,0.017,-0.0034,0.0,0.427,-0.0122,-0.0092,-7.2,12.468,-89.77,
1.102491,B,0.1,0.017,-0.0034,0.0,0.443,-0.0282,-0.0093,-5.9,12.46,-73.514,
1.106964,B,0.1,0.017,-0.0034,0.0,0.412,0.0028,-0.0094,-4.8,12.46,-59.808,
1.111438,B,0.1,0.017,-0.0034,0.0,0.427,-0.0122,-0.0094,-6.6,12.464,-82.262,
1.115911,B,0.1,0.017,-0.0034,0.0,0.443,-0.0282,-0.0095,-3.1,12.46,-38.626,
1.120384,B,0.1,0.017,-0.0034,0.0,0.489,-0.0742,-0.0097,-7.2,12.464,-89.741,
1.124858,B,0.1,0.017,-0.0034,0.0,0.473,-0.0582,-0.01,-3.9,12.46,-48.594,
1.129332,B,0.1,0.017,-0.0034,0.0,0.427,-0.0122,-0.0102,-5.3,12.46,-66.038,
1.133805,B,0.1,0.017,-0.0034,0.0,0.397,0.0178,-0.0101,-6.3,12.464,-78.523,
1.138278,B,0.1,0.017,-0.0034,0.0,0.412,0.0028,-0.0101,-4.4,12.46,-54.824,
1.142751,B,0.1,0.017,-0.0034,-0.0,0.412,0.0028,-0.0101,-7.0,12.468,-87.276,
1.147225,B,0.1,0.017,-0.0034,0.0,0.458,-0.0432,-0.0102,-3.7,12.464,-46.117,
1.151698,B,0.1,0.017,-0.0034,0.0,0.427,-0.0122,-0.0103,-5.7,12.468,-71.068,
1.156171,B,0.1,0.017,-0.0034,0.0,0.443,-0.0282,-0.0104,-4.2,12.468,-52.366,
1.160644,B,0.1,0.017,-0.0034,0.0,0.473,-0.0582,-0.0106,-5.3,12.464,-66.059,
1.165118,B,0.1,0.017,-0.0034,0.0,0.443,-0.0282,-0.0108,-4.4,12.468,-54.859,
1.169591,B,0.1,0.017,-0.0034,0.0,0.412,0.0028,-0.0108,-3.1,12.464,-38.638,
1.174064,B,0.1,0.017,-0.0034,0.0,0.443,-0.0282,-0.0109,-6.4,12.464,-79.77,
1.178537,B,0.1,0.017,-0.0034,0.0,0.443,-0.0282,-0.011,-3.3,12.46,-41.118,
1.18301,B,0.1,0.017,-0.0034,0.0,0.473,-0.0582,-0.0112,-5.2,12.464,-64.813,
1.187484,B,0.1,0.017,-0.0034,0.0,0.412,0.0028,-0.0113,-5.3,12.468,-66.08,
1.191957,B,0.1,0.017,-0.0034,0.0,0.412,0.0028,-0.0113,-2.8,12.464,-34.899,
1.19643,B,0.1,0.017,-0.0034,0.0,0.366,0.0488,-0.0112,-6.8,12.468,-84.782,
1.200903,B,0.1,0.017,-0.0034,0.0,0.397,0.0178,-0.0111,-3.9,12.464,-48.61,
1.205377,B,0.1,0.017,-0.0034,0.0,0.366,0.0488,-0.0109,-5.2,12.468,-64.834,
1.209851,B,0.1,0.017,-0.0034,-0.0,0.351,0.0638,-0.0107,-4.1,12.468,-51.119,
1.214323,B,0.1,0.017,-0.0034,0.0,0.397,0.0178,-0.0105,-3.1,12.464,-38.638,
1.218797,B,0.1,0.017,-0.0034,0.0,0.443,-0.0282,-0.0105,-6.6,12.468,-82.289,
1.22327,B,0.1,0.017,-0.0034,0.0,0.458,-0.0432,-0.0107,-4.4,12.468,-54.859,
1.227743,B,0.1,0.017,-0.0034,0.0,0.489,-0.0742,-0.0109,-5.2,12.464,-64.813,
1.232216,B,0.1,0.017,-0.0034,0.0,0.458,-0.0432,-0.0112,-4.4,12.468,-54.859,
1.23669,B,0.1,0.017,-0.0034,-0.0,0.443,-0.0282,-0.0113,-4.4,12.464,-54.842,
1.241162,B,0.1,0.017,-0.0034,0.0,0.473,-0.0582,-0.0115,-5.2,12.468,-64.834,
1.245636,B,0.1,0.017,-0.0034,-0.0,0.443,-0.0282,-0.0117,-2.9,12.464,-36.146,
1.250109,B,0.1,0.017,-0.0034,0.0,0.473,-0.0582,-0.0119,-6.1,12.464,-76.03,
1.254582,B,0.1,0.017,-0.0034,0.0,0.458,-0.0432,-0.0121,-3.7,12.46,-46.102,
1.259055,B,0.1,0.017,-0.0034,0.0,0.473,-0.0582,-0.0124,-3.9,12.464,-48.61,
1.263528,B,0.1,0.017,-0.0034,0.0,0.427,-0.0122,-0.0125,-6.1,12.468,-76.055,
1.268002,B,0.1,0.017,-0.0034,0.0,0.412,0.0028,-0.0126,-3.1,12.464,-38.638,
1.272475,B,0.1,0.017,-0.0034,0.0,0.397,0.0178,-0.0125,-6.4,12.468,-79.795,
1.276948,B,0.1,0.017,-0.0034,0.0,0.412,0.0028,-0.0125,-4.6,12.468,-57.353,
1.281421,B,0.1,0.017,-0.0034,0.0,0.412,0.0028,-0.0124,-4.6,12.464,-57.334,
1.285895,B,0.1,0.017,-0.0034,0.0,0.427,-0.0122,-0.0125,-4.1,12.468,-51.119,
1.290368,B,0.1,0.017,-0.0034,0.0,0.443,-0.0282,-0.0126,-3.3,12.464,-41.131,
1.294841,B,0.1,0.017,-0.0034,0.0,0.427,-0.0122,-0.0126,-6.4,12.468,-79.795,
1.299314,B,0.1,0.017,-0.0034,0.0,0.397,0.0178,-0.0126,-4.2,12.464,-52.349,
