# test 12/48: breakaway step 0 -> 0.60V [rep 1/2]
# from=0.00V to=0.60V rep=1 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.43618,A,0.0,-0.009,-0.0,0.0,0.443,-0.0282,0.0045,-5.3,12.456,-66.017,
0.442154,A,0.0,-0.009,-0.0,-0.0,0.412,0.0028,0.0045,-6.8,12.46,-84.728,
0.448129,A,0.0,-0.009,-0.0,0.0,0.366,0.0488,0.0046,-5.3,12.46,-66.038,
0.454104,A,0.0,-0.009,-0.0,0.0,0.412,0.0028,0.0048,-5.0,12.46,-62.3,
0.460079,A,0.0,-0.009,-0.0,0.0,0.427,-0.0122,0.0047,-5.0,12.46,-62.3,
0.466054,A,0.0,-0.009,-0.0,0.0,0.397,0.0178,0.0048,-5.3,12.456,-66.017,
0.47203,A,0.0,-0.009,-0.0,0.0,0.397,0.0178,0.0049,-5.7,12.46,-71.022,
0.478004,A,0.0,-0.009,-0.0,0.0,0.427,-0.0122,0.0049,-6.6,12.46,-82.236,
0.48398,A,0.0,-0.009,-0.0,0.0,0.458,-0.0432,0.0047,-5.5,12.46,-68.53,
0.489955,A,0.0,-0.009,-0.0,-0.0,0.427,-0.0122,0.0046,-5.3,12.46,-66.038,
0.49593,A,0.0,-0.009,-0.0,0.0,0.427,-0.0122,0.0045,-5.0,12.456,-62.28,
0.501905,A,0.0,-0.009,-0.0,0.0,0.427,-0.0122,0.0044,-4.6,12.46,-57.316,
0.50788,A,0.0,-0.009,-0.0,0.0,0.351,0.0638,0.0046,-6.8,12.46,-84.728,
0.513855,A,0.0,-0.009,-0.0,0.0,0.427,-0.0122,0.0047,-5.0,12.456,-62.28,
0.51983,A,0.0,-0.009,-0.0,0.0,0.473,-0.0582,0.0045,-4.8,12.456,-59.789,
0.525805,A,0.0,-0.009,-0.0,0.0,0.443,-0.0282,0.0043,-5.7,12.46,-71.022,
0.531781,A,0.0,-0.009,-0.0,0.0,0.443,-0.0282,0.0041,-4.2,12.456,-52.315,
0.537756,A,0.0,-0.009,-0.0,0.0,0.489,-0.0742,0.0038,-5.9,12.46,-73.514,
0.543731,A,0.0,-0.009,-0.0,0.0,0.458,-0.0432,0.0034,-5.2,12.46,-64.792,
0.549707,A,0.0,-0.009,-0.0,0.0,0.443,-0.0282,0.0032,-5.3,12.46,-66.038,
0.555681,A,0.0,-0.009,-0.0,0.0,0.412,0.0028,0.0031,-6.3,12.46,-78.498,
0.561656,A,0.0,-0.009,-0.0,0.0,0.427,-0.0122,0.0031,-6.4,12.464,-79.77,
0.567632,A,0.0,-0.009,-0.0,-0.0,0.382,0.0328,0.0032,-5.9,12.456,-73.49,
0.573606,A,0.0,-0.009,-0.0,-0.0,0.382,0.0328,0.0034,-5.0,12.46,-62.3,
0.579581,A,0.0,-0.009,-0.0,0.0,0.397,0.0178,0.0035,-5.0,12.456,-62.28,
0.585557,A,0.0,-0.009,-0.0,0.0,0.397,0.0178,0.0036,-5.5,12.456,-68.508,
0.591531,A,0.0,-0.009,-0.0,0.0,0.382,0.0328,0.0038,-6.8,12.456,-84.701,
0.597506,A,0.0,-0.009,-0.0,0.0,0.412,0.0028,0.0039,-5.2,12.46,-64.792,
0.603481,A,0.0,-0.009,-0.0,0.0,0.397,0.0178,0.0039,-4.1,12.46,-51.086,
0.609456,A,0.0,-0.009,-0.0,0.0,0.412,0.0028,0.004,-6.4,12.46,-79.744,
0.615431,A,0.0,-0.009,-0.0,0.0,0.382,0.0328,0.0041,-5.5,12.46,-68.53,
0.621406,A,0.0,-0.009,-0.0,0.0,0.412,0.0028,0.0042,-3.3,12.464,-41.131,
0.627381,A,0.0,-0.009,-0.0,0.0,0.427,-0.0122,0.0042,-5.0,12.456,-62.28,
0.633356,A,0.0,-0.009,-0.0,0.0,0.366,0.0488,0.0043,-5.5,12.46,-68.53,
0.639331,A,0.0,-0.009,-0.0,0.0,0.397,0.0178,0.0045,-6.1,12.46,-76.006,
0.645305,A,0.0,-0.009,-0.0,0.0,0.382,0.0328,0.0046,-5.7,12.46,-71.022,
0.651281,A,0.0,-0.009,-0.0,0.0,0.397,0.0178,0.0048,-5.5,12.46,-68.53,
0.657256,A,0.0,-0.009,-0.0,0.0,0.412,0.0028,0.0049,-4.8,12.46,-59.808,
0.66323,A,0.0,-0.009,-0.0,0.0,0.427,-0.0122,0.0048,-5.3,12.456,-66.017,
0.669205,A,0.0,-0.009,-0.0,0.0,0.443,-0.0282,0.0047,-5.5,12.46,-68.53,
0.67518,A,0.0,-0.009,-0.0,0.0,0.443,-0.0282,0.0045,-5.3,12.46,-66.038,
0.681154,A,0.0,-0.009,-0.0,0.0,0.366,0.0488,0.0046,-5.9,12.456,-73.49,
0.687129,A,0.0,-0.009,-0.0,0.0,0.382,0.0328,0.0048,-4.1,12.464,-51.102,
0.693104,A,0.0,-0.009,-0.0,0.0,0.412,0.0028,0.005,-6.1,12.464,-76.03,
0.699079,A,0.0,-0.009,-0.0,0.0,0.427,-0.0122,0.0049,-5.2,12.468,-64.834,
0.705054,A,0.0,-0.009,-0.0,0.0,0.382,0.0328,0.005,-3.9,12.464,-48.61,
0.71103,A,0.0,-0.009,-0.0,0.0,0.427,-0.0122,0.0051,-5.3,12.46,-66.038,
0.717004,A,0.0,-0.009,-0.0,0.0,0.382,0.0328,0.0051,-5.2,12.46,-64.792,
0.72298,A,0.0,-0.009,-0.0,0.0,0.427,-0.0122,0.0052,-5.2,12.456,-64.771,
0.728955,A,0.0,-0.009,-0.0,0.0,0.443,-0.0282,0.0051,-4.2,12.46,-52.332,
0.73493,A,0.0,-0.009,-0.0,0.0,0.443,-0.0282,0.0049,-6.8,12.46,-84.728,
0.740905,A,0.0,-0.009,-0.0,0.0,0.427,-0.0122,0.0048,-4.8,12.456,-59.789,
0.74688,A,0.0,-0.009,-0.0,0.0,0.427,-0.0122,0.0047,-5.0,12.46,-62.3,
0.752855,A,0.0,-0.009,-0.0,0.0,0.427,-0.0122,0.0046,-5.7,12.456,-70.999,
0.75883,A,0.0,-0.009,-0.0,0.0,0.412,0.0028,0.0046,-4.4,12.46,-54.824,
0.764805,A,0.0,-0.009,-0.0,0.0,0.382,0.0328,0.0047,-5.7,12.46,-71.022,
0.770781,A,0.0,-0.009,-0.0,-0.0,0.366,0.0488,0.0049,-5.0,12.46,-62.3,
0.776756,A,0.0,-0.009,-0.0,0.0,0.443,-0.0282,0.005,-5.3,12.456,-66.017,
0.782731,A,0.0,-0.009,-0.0,0.0,0.443,-0.0282,0.0048,-6.8,12.452,-84.674,
0.788707,A,0.0,-0.009,-0.0,0.0,0.412,0.0028,0.0048,-6.8,12.456,-84.701,
0.794681,A,0.0,-0.009,-0.0,0.0,0.382,0.0328,0.0049,-5.7,12.456,-70.999,
0.79916,B,0.6,-0.009,-0.0,0.0,0.382,0.0328,0.005,10.9,12.436,135.552,0.22592
0.803639,B,0.6,-0.009,-0.0,0.558,0.427,-0.0122,0.0051,9.0,12.44,111.96,0.1866
0.808117,B,0.6,-0.004,0.0004,15.287,0.824,-0.4092,0.0041,12.3,12.436,152.963,0.25494
0.812597,B,0.6,0.128,0.0015,26.791,1.863,-1.4482,-0.0,10.7,12.44,133.108,0.22185
0.817075,B,0.6,0.236,0.0031,22.999,2.397,-1.9822,-0.0077,10.1,12.44,125.644,0.20941
0.821554,B,0.6,0.334,0.0054,18.869,2.901,-2.4862,-0.0177,9.2,12.444,114.485,0.19081
0.826031,B,0.6,0.405,0.0073,28.244,3.664,-3.2492,-0.0306,10.3,12.448,128.214,0.21369
0.83051,B,0.6,0.587,0.0104,28.578,4.031,-3.6162,-0.0459,10.1,12.448,125.725,0.20954
0.834989,B,0.6,0.661,0.0134,5.47,4.656,-4.2412,-0.0635,9.4,12.448,117.011,0.19502
0.839468,B,0.6,0.636,0.0161,22.893,5.115,-4.7002,-0.0836,11.4,12.444,141.862,0.23644
0.843946,B,0.6,0.866,0.0199,24.118,5.344,-4.9292,-0.1051,6.6,12.448,82.157,0.13693
0.848424,B,0.6,0.852,0.0234,-1.675,5.939,-5.5242,-0.1285,11.1,12.448,138.173,0.23029
0.852904,B,0.6,0.851,0.0276,3.684,6.321,-5.9062,-0.1541,7.7,12.44,95.788,0.15965
0.857383,B,0.6,0.885,0.0314,18.317,6.687,-6.2722,-0.1814,7.6,12.44,94.544,0.15757
0.86186,B,0.6,1.015,0.0353,17.535,6.977,-6.5622,-0.2101,7.6,12.44,94.544,0.15757
0.866338,B,0.6,1.042,0.0399,0.336,7.069,-6.6542,-0.2397,7.4,12.44,92.056,0.15343
0.870817,B,0.6,1.018,0.0441,0.001,7.282,-6.8672,-0.27,7.2,12.44,89.568,0.14928
0.875295,B,0.6,1.042,0.0491,24.683,7.405,-6.9902,-0.301,7.2,12.448,89.626,0.14938
0.879772,B,0.6,1.239,0.0537,30.042,7.389,-6.9742,-0.3323,7.7,12.444,95.819,0.1597
0.88425,B,0.6,1.311,0.0591,7.146,7.511,-7.0962,-0.3638,8.8,12.44,109.472,0.18245
0.888728,B,0.6,1.303,0.064,3.908,7.664,-7.2492,-0.3959,7.4,12.44,92.056,0.15343
0.893206,B,0.6,1.346,0.069,-2.9,8.015,-7.6002,-0.4292,7.9,12.44,98.276,0.16379
0.897685,B,0.6,1.277,0.0748,12.399,8.382,-7.9672,-0.464,7.7,12.44,95.788,0.15965
0.902163,B,0.6,1.457,0.0805,25.011,8.794,-8.3792,-0.5006,8.7,12.448,108.298,0.1805
0.90664,B,0.6,1.501,0.0867,7.259,9.221,-8.8062,-0.5391,8.1,12.444,100.796,0.16799
0.911118,B,0.6,1.522,0.0932,7.255,9.634,-9.2192,-0.5795,7.9,12.452,98.371,0.16395
0.915598,B,0.6,1.566,0.0997,3.681,10.26,-9.8452,-0.6222,7.0,12.444,87.108,0.14518
0.920076,B,0.6,1.555,0.1062,5.806,10.763,-10.3482,-0.6674,7.9,12.436,98.244,0.16374
0.924554,B,0.6,1.618,0.1135,12.172,11.282,-10.8672,-0.7149,5.5,12.444,68.442,0.11407
0.929031,B,0.6,1.664,0.1212,11.95,11.771,-11.3562,-0.7646,7.6,12.444,94.574,0.15762
0.933508,B,0.6,1.725,0.1289,10.61,12.061,-11.6462,-0.8161,6.4,12.44,79.616,0.13269
0.937985,B,0.6,1.759,0.1369,9.605,12.534,-12.1192,-0.8693,5.9,12.444,73.42,0.12237
0.942462,B,0.6,1.811,0.145,14.07,12.931,-12.5162,-0.9245,6.3,12.444,78.397,0.13066
0.94694,B,0.6,1.885,0.1534,16.641,13.252,-12.8372,-0.9812,4.8,12.444,59.731,0.09955
0.951416,B,0.6,1.96,0.1622,15.751,13.557,-13.1422,-1.0394,5.7,12.444,70.931,0.11822
0.955892,B,0.6,2.026,0.171,5.25,13.969,-13.5542,-1.0991,6.1,12.444,75.908,0.12651
0.960368,B,0.6,2.007,0.1799,4.468,14.244,-13.8292,-1.1604,5.9,12.444,73.42,0.12237
0.964844,B,0.6,2.066,0.1891,24.464,14.687,-14.2722,-1.2233,5.2,12.448,64.73,0.10788
0.96932,B,0.6,2.226,0.1994,22.006,15.221,-14.8062,-1.2884,4.8,12.444,59.731,0.09955
0.973796,B,0.6,2.263,0.2094,8.601,15.298,-14.8832,-1.3548,5.0,12.444,62.22,0.1037
0.978272,B,0.6,2.303,0.2201,13.961,15.756,-15.3412,-1.4225,3.9,12.444,48.532,0.08089
0.982749,B,0.6,2.388,0.2309,14.072,15.985,-15.5702,-1.4917,4.6,12.448,57.261,0.09543
0.987226,B,0.6,2.429,0.242,12.955,16.198,-15.7832,-1.5618,2.4,12.452,29.885,0.04981
0.991703,B,0.6,2.504,0.2535,16.529,16.366,-15.9512,-1.6329,3.7,12.444,46.043,0.07674
0.99618,B,0.6,2.577,0.2654,11.28,16.504,-16.0892,-1.7046,5.0,12.44,62.2,0.10367
1.000653,B,0.6,2.605,0.2769,9.056,16.519,-16.1042,-1.7766,3.7,12.444,46.043,0.07674
1.005125,B,0.6,2.658,0.2888,12.186,16.275,-15.8602,-1.8481,5.0,12.444,62.22,0.1037
1.009598,B,0.6,2.714,0.301,6.706,15.954,-15.5392,-1.9183,2.9,12.444,36.088,0.06015
1.01407,B,0.6,2.718,0.3129,-4.36,15.786,-15.3712,-1.9874,3.7,12.444,46.043,0.07674
1.018542,B,0.6,2.675,0.3244,-6.708,15.45,-15.0352,-2.0554,3.7,12.448,46.058,0.07676
1.023014,B,0.6,2.658,0.3363,-1.229,14.565,-14.1502,-2.1207,3.7,12.444,46.043,0.07674
1.027485,B,0.6,2.664,0.3478,2.572,13.756,-13.3412,-2.1821,5.0,12.444,62.22,0.1037
1.031957,B,0.6,2.681,0.3597,-0.111,13.038,-12.6232,-2.2402,4.6,12.444,57.242,0.0954
1.03643,B,0.6,2.663,0.3716,2.685,12.229,-11.8142,-2.2948,5.2,12.444,64.709,0.10785
1.040902,B,0.6,2.705,0.3835,4.585,11.557,-11.1422,-2.3462,2.9,12.444,36.088,0.06015
1.045375,B,0.6,2.704,0.3954,2.684,10.84,-10.4252,-2.3944,3.7,12.444,46.043,0.07674
1.049847,B,0.6,2.729,0.4073,3.355,10.443,-10.0282,-2.4401,4.2,12.444,52.265,0.08711
1.054322,B,0.6,2.734,0.4195,8.377,10.031,-9.6162,-2.4841,2.9,12.444,36.088,0.06015
1.058798,B,0.6,2.804,0.4318,-1.237,9.496,-9.0812,-2.5259,4.2,12.444,52.265,0.08711
1.063272,B,0.6,2.723,0.4437,-1.345,9.084,-8.6692,-2.5656,3.1,12.444,38.576,0.06429
1.067747,B,0.6,2.792,0.456,13.073,8.519,-8.1042,-2.6032,5.2,12.444,64.709,0.10785
1.072222,B,0.6,2.84,0.4686,6.927,8.107,-7.6922,-2.6385,3.9,12.444,48.532,0.08089
1.076697,B,0.6,2.854,0.4817,9.05,7.817,-7.4022,-2.6723,4.2,12.448,52.282,0.08714
1.081172,B,0.6,2.921,0.4947,16.199,7.542,-7.1272,-2.7048,4.2,12.444,52.265,0.08711
1.085648,B,0.6,2.999,0.5085,7.034,7.511,-7.0962,-2.7366,2.2,12.444,27.377,0.04563
1.090122,B,0.6,2.984,0.5216,8.263,7.42,-7.0052,-2.7682,4.2,12.448,52.282,0.08714
1.094598,B,0.6,3.073,0.5357,9.717,7.374,-6.9592,-2.7994,2.9,12.444,36.088,0.06015
1.099073,B,0.6,3.071,0.5496,7.819,7.282,-6.8672,-2.8304,3.7,12.448,46.058,0.07676
1.103549,B,0.6,3.143,0.5637,7.932,7.13,-6.7152,-2.8608,3.7,12.444,46.043,0.07674
1.108026,B,0.6,3.142,0.5779,4.469,6.962,-6.5472,-2.8904,2.6,12.444,32.354,0.05392
1.112502,B,0.6,3.183,0.5917,4.916,6.748,-6.3332,-2.9193,3.5,12.448,43.568,0.07261
1.116979,B,0.6,3.186,0.6063,-2.235,6.382,-5.9672,-2.9468,1.5,12.448,18.672,0.03112
1.121454,B,0.6,3.163,0.6201,-5.027,5.786,-5.3712,-2.9722,3.5,12.448,43.568,0.07261
1.12593,B,0.6,3.141,0.6339,0.895,5.145,-4.7302,-2.9948,3.5,12.444,43.554,0.07259
1.130405,B,0.6,3.171,0.6481,-1.451,4.656,-4.2412,-3.0149,0.9,12.452,11.207,0.01868
1.134881,B,0.6,3.128,0.6619,-6.479,4.229,-3.8142,-3.0329,6.3,12.448,78.422,0.1307
1.139358,B,0.6,3.113,0.6757,5.916,3.969,-3.5542,-3.0494,2.8,12.444,34.843,0.05807
1.143836,B,0.6,3.181,0.6903,8.484,3.74,-3.3252,-3.0648,3.3,12.448,41.078,0.06846
1.14831,B,0.6,3.189,0.7045,10.052,3.496,-3.0812,-3.0791,3.5,12.448,43.568,0.07261
1.152786,B,0.6,3.271,0.7194,3.01,3.359,-2.9442,-3.0926,4.1,12.456,51.07,0.08512
1.15726,B,0.6,3.216,0.7336,-3.579,3.008,-2.5932,-3.105,4.8,12.452,59.77,0.09962
1.161736,B,0.6,3.239,0.7482,5.81,2.809,-2.3942,-3.1161,2.0,12.456,24.912,0.04152
1.166211,B,0.6,3.268,0.7628,5.921,2.626,-2.2112,-3.1265,3.3,12.456,41.105,0.06851
1.170687,B,0.6,3.292,0.7777,14.973,2.443,-2.0282,-3.1359,2.6,12.452,32.375,0.05396
1.175162,B,0.6,3.402,0.7931,12.962,2.305,-1.8902,-3.1447,2.9,12.456,36.122,0.0602
1.179638,B,0.6,3.408,0.8084,-3.126,2.183,-1.7682,-3.1529,4.6,12.452,57.279,0.09547
1.184115,B,0.6,3.374,0.8234,8.818,2.168,-1.7532,-3.1608,1.3,12.452,16.188,0.02698
1.188593,B,0.6,3.487,0.8391,7.462,2.107,-1.6922,-3.1685,4.6,12.448,57.261,0.09543
1.193065,B,0.6,3.441,0.8544,0.112,2.107,-1.6922,-3.1761,2.2,12.452,27.394,0.04566
1.197537,B,0.6,3.488,0.8702,9.839,2.092,-1.6772,-3.1836,2.9,12.456,36.122,0.0602
1.202009,B,0.6,3.529,0.8859,3.466,2.076,-1.6612,-3.1911,4.4,12.452,54.789,0.09131
1.206481,B,0.6,3.519,0.9016,-2.125,2.031,-1.6162,-3.1984,-0.4,12.456,-4.982,-0.0083
1.210952,B,0.6,3.51,0.9169,-5.478,1.847,-1.4322,-3.2052,4.8,12.452,59.77,0.09962
1.215424,B,0.6,3.47,0.9323,5.479,1.45,-1.0352,-3.2107,2.9,12.444,36.088,0.06015
1.219896,B,0.6,3.559,0.9484,10.844,1.237,-0.8222,-3.2149,2.9,12.452,36.111,0.06018
1.224367,B,0.6,3.567,0.9641,-6.816,1.023,-0.6082,-3.2181,2.2,12.452,27.394,0.04566
1.22884,B,0.6,3.498,0.9798,-2.914,0.977,-0.5622,-3.2207,2.6,12.456,32.386,0.05398
1.233316,B,0.6,3.541,0.9956,-1.567,0.931,-0.5162,-3.2231,5.0,12.452,62.26,0.10377
1.237791,B,0.6,3.484,1.0113,-0.894,0.947,-0.5322,-3.2254,-0.4,12.456,-4.982,-0.0083
1.242266,B,0.6,3.533,1.0274,11.955,0.962,-0.5472,-3.2279,2.8,12.456,34.877,0.05813
1.246741,B,0.6,3.591,1.0435,7.597,0.977,-0.5622,-3.2303,1.8,12.452,22.414,0.03736
1.251215,B,0.6,3.601,1.0596,5.698,0.931,-0.5162,-3.2328,2.4,12.456,29.894,0.04982
1.25569,B,0.6,3.642,1.0761,1.229,1.023,-0.6082,-3.2353,4.1,12.448,51.037,0.08506
1.260165,B,0.6,3.612,1.0926,2.011,1.115,-0.7002,-3.2382,-0.2,12.456,-2.491,-0.00415
1.26464,B,0.6,3.66,1.1091,11.285,1.206,-0.7912,-3.2415,3.7,12.452,46.072,0.07679
1.269115,B,0.6,3.713,1.1263,11.173,1.252,-0.8372,-3.2452,1.7,12.456,21.175,0.03529
1.27359,B,0.6,3.76,1.1428,7.486,1.145,-0.7302,-3.2487,3.1,12.456,38.614,0.06436
1.278066,B,0.6,3.78,1.1597,-0.223,0.947,-0.5322,-3.2515,4.1,12.448,51.037,0.08506
1.282542,B,0.6,3.758,1.1766,-3.798,0.748,-0.3332,-3.2534,-0.6,12.456,-7.474,-0.01246
