# test 46/48: breakaway step 0 -> 1.10V [rep 2/2]
# from=0.00V to=1.10V rep=2 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.376259,A,0.0,0.064,-0.0,0.0,0.473,-0.0582,-0.0107,-6.4,12.44,-79.616,
0.382231,A,0.0,0.064,-0.0,-0.0,0.443,-0.0282,-0.0109,-7.0,12.436,-87.052,
0.388203,A,0.0,0.064,-0.0,0.0,0.458,-0.0432,-0.0112,-6.3,12.436,-78.347,
0.394176,A,0.0,0.064,-0.0,0.0,0.443,-0.0282,-0.0114,-5.5,12.436,-68.398,
0.400148,A,0.0,0.064,-0.0,0.0,0.473,-0.0582,-0.0116,-6.1,12.436,-75.86,
0.40612,A,0.0,0.064,-0.0,-0.0,0.489,-0.0742,-0.012,-5.3,12.44,-65.932,
0.412092,A,0.0,0.064,-0.0,0.0,0.397,0.0178,-0.0122,-7.7,12.44,-95.788,
0.418065,A,0.0,0.064,-0.0,0.0,0.443,-0.0282,-0.0122,-5.9,12.436,-73.372,
0.424037,A,0.0,0.064,-0.0,0.0,0.458,-0.0432,-0.0124,-5.5,12.436,-68.398,
0.430009,A,0.0,0.064,-0.0,-0.0,0.412,0.0028,-0.0126,-6.6,12.436,-82.078,
0.435981,A,0.0,0.064,-0.0,0.0,0.427,-0.0122,-0.0126,-5.7,12.436,-70.885,
0.441954,A,0.0,0.064,-0.0,0.0,0.427,-0.0122,-0.0127,-6.6,12.436,-82.078,
0.447928,A,0.0,0.064,-0.0,0.0,0.412,0.0028,-0.0127,-5.9,12.436,-73.372,
0.4539,A,0.0,0.064,-0.0,0.0,0.397,0.0178,-0.0126,-6.4,12.436,-79.59,
0.459872,A,0.0,0.064,-0.0,-0.0,0.397,0.0178,-0.0125,-6.8,12.44,-84.592,
0.465845,A,0.0,0.064,-0.0,0.0,0.412,0.0028,-0.0125,-7.7,12.436,-95.757,
0.471817,A,0.0,0.064,-0.0,-0.0,0.412,0.0028,-0.0124,-6.4,12.436,-79.59,
0.47779,A,0.0,0.064,-0.0,0.0,0.458,-0.0432,-0.0126,-5.7,12.436,-70.885,
0.483763,A,0.0,0.064,-0.0,0.0,0.427,-0.0122,-0.0127,-6.4,12.44,-79.616,
0.489735,A,0.0,0.064,-0.0,-0.0,0.382,0.0328,-0.0127,-5.7,12.436,-70.885,
0.495708,A,0.0,0.064,-0.0,0.0,0.412,0.0028,-0.0126,-6.1,12.436,-75.86,
0.50168,A,0.0,0.064,-0.0,0.0,0.382,0.0328,-0.0125,-5.7,12.436,-70.885,
0.507653,A,0.0,0.064,-0.0,0.0,0.397,0.0178,-0.0123,-5.2,12.436,-64.667,
0.513626,A,0.0,0.064,-0.0,0.0,0.397,0.0178,-0.0122,-7.2,12.436,-89.539,
0.519599,A,0.0,0.064,-0.0,0.0,0.427,-0.0122,-0.0122,-6.1,12.436,-75.86,
0.525571,A,0.0,0.064,-0.0,-0.0,0.427,-0.0122,-0.0122,-6.1,12.436,-75.86,
0.531544,A,0.0,0.064,-0.0,0.0,0.427,-0.0122,-0.0123,-5.7,12.44,-70.908,
0.537517,A,0.0,0.064,-0.0,0.0,0.427,-0.0122,-0.0124,-6.4,12.436,-79.59,
0.543489,A,0.0,0.064,-0.0,0.0,0.412,0.0028,-0.0124,-7.0,12.436,-87.052,
0.549461,A,0.0,0.064,-0.0,0.0,0.412,0.0028,-0.0124,-6.1,12.436,-75.86,
0.555433,A,0.0,0.064,-0.0,0.0,0.412,0.0028,-0.0124,-6.4,12.436,-79.59,
0.561405,A,0.0,0.064,-0.0,0.0,0.397,0.0178,-0.0123,-5.3,12.436,-65.911,
0.567378,A,0.0,0.064,-0.0,0.0,0.397,0.0178,-0.0122,-6.6,12.436,-82.078,
0.573349,A,0.0,0.064,-0.0,0.0,0.382,0.0328,-0.0121,-6.1,12.436,-75.86,
0.579322,A,0.0,0.064,-0.0,0.0,0.427,-0.0122,-0.012,-6.1,12.436,-75.86,
0.585294,A,0.0,0.064,-0.0,-0.0,0.427,-0.0122,-0.0121,-4.1,12.436,-50.988,
0.591267,A,0.0,0.064,-0.0,0.0,0.412,0.0028,-0.0121,-5.7,12.436,-70.885,
0.597239,A,0.0,0.064,-0.0,0.0,0.412,0.0028,-0.0121,-6.6,12.436,-82.078,
0.603211,A,0.0,0.064,-0.0,0.0,0.427,-0.0122,-0.0121,-7.7,12.444,-95.819,
0.609183,A,0.0,0.064,-0.0,0.0,0.443,-0.0282,-0.0122,-7.9,12.436,-98.244,
0.615155,A,0.0,0.064,-0.0,-0.0,0.443,-0.0282,-0.0124,-6.4,12.44,-79.616,
0.621126,A,0.0,0.064,-0.0,0.0,0.397,0.0178,-0.0124,-6.1,12.436,-75.86,
0.627099,A,0.0,0.064,-0.0,0.0,0.458,-0.0432,-0.0125,-6.1,12.44,-75.884,
0.633071,A,0.0,0.064,-0.0,0.0,0.443,-0.0282,-0.0127,-5.5,12.436,-68.398,
0.639043,A,0.0,0.064,-0.0,-0.0,0.443,-0.0282,-0.0129,-8.3,12.436,-103.219,
0.645014,A,0.0,0.064,-0.0,0.0,0.397,0.0178,-0.0129,-5.7,12.436,-70.885,
0.650987,A,0.0,0.064,-0.0,0.0,0.397,0.0178,-0.0128,-5.0,12.436,-62.18,
0.656959,A,0.0,0.064,-0.0,0.0,0.412,0.0028,-0.0128,-6.4,12.436,-79.59,
0.662931,A,0.0,0.064,-0.0,0.0,0.458,-0.0432,-0.0129,-5.9,12.44,-73.396,
0.668903,A,0.0,0.064,-0.0,0.0,0.427,-0.0122,-0.013,-7.2,12.436,-89.539,
0.674875,A,0.0,0.064,-0.0,-0.0,0.412,0.0028,-0.0131,-5.5,12.436,-68.398,
0.680848,A,0.0,0.064,-0.0,0.0,0.443,-0.0282,-0.0132,-6.1,12.436,-75.86,
0.686821,A,0.0,0.064,-0.0,0.0,0.412,0.0028,-0.0132,-6.8,12.436,-84.565,
0.692793,A,0.0,0.064,-0.0,-0.0,0.366,0.0488,-0.0131,-6.3,12.44,-78.372,
0.698767,A,0.0,0.064,-0.0,0.0,0.397,0.0178,-0.0129,-4.1,12.44,-51.004,
0.70474,A,0.0,0.064,-0.0,0.0,0.458,-0.0432,-0.013,-5.3,12.444,-65.953,
0.710713,A,0.0,0.064,-0.0,0.0,0.427,-0.0122,-0.0131,-6.8,12.444,-84.619,
0.716685,A,0.0,0.064,-0.0,0.0,0.458,-0.0432,-0.0133,-5.3,12.448,-65.974,
0.722657,A,0.0,0.064,-0.0,-0.0,0.427,-0.0122,-0.0134,-6.1,12.444,-75.908,
0.72863,A,0.0,0.064,-0.0,0.0,0.443,-0.0282,-0.0136,-5.5,12.444,-68.442,
0.734602,A,0.0,0.064,-0.0,0.0,0.443,-0.0282,-0.0137,-5.0,12.444,-62.22,
0.740574,A,0.0,0.064,-0.0,0.0,0.443,-0.0282,-0.0139,-7.2,12.436,-89.539,
0.746546,A,0.0,0.064,-0.0,0.0,0.382,0.0328,-0.0139,-5.7,12.444,-70.931,
0.752519,A,0.0,0.064,-0.0,0.0,0.382,0.0328,-0.0137,-5.7,12.44,-70.908,
0.758491,A,0.0,0.064,-0.0,0.0,0.427,-0.0122,-0.0136,-5.2,12.444,-64.709,
0.764463,A,0.0,0.064,-0.0,0.0,0.427,-0.0122,-0.0137,-6.1,12.44,-75.884,
0.770435,A,0.0,0.064,-0.0,-0.0,0.473,-0.0582,-0.0139,-6.3,12.44,-78.372,
0.776408,A,0.0,0.064,-0.0,0.0,0.458,-0.0432,-0.0142,-3.7,12.44,-46.028,
0.78238,A,0.0,0.064,-0.0,0.0,0.473,-0.0582,-0.0145,-6.4,12.444,-79.642,
0.788352,A,0.0,0.064,-0.0,0.0,0.458,-0.0432,-0.0148,-5.0,12.44,-62.2,
0.794324,A,0.0,0.064,-0.0,0.0,0.458,-0.0432,-0.0151,-5.3,12.44,-65.932,
0.798803,B,1.1,0.064,-0.0,-0.112,0.412,0.0028,-0.0152,54.0,12.392,669.168,0.60833
0.803282,B,1.1,0.063,0.0004,14.405,0.427,-0.0122,-0.0152,53.4,12.388,661.519,0.60138
0.80776,B,1.1,0.193,0.0016,56.275,1.527,-1.1122,-0.0177,52.7,12.392,653.058,0.59369
0.812238,B,1.1,0.567,0.0039,53.484,3.405,-2.9902,-0.0269,51.2,12.388,634.266,0.57661
0.816716,B,1.1,0.672,0.0073,34.285,5.023,-4.6082,-0.0439,50.1,12.392,620.839,0.5644
0.821193,B,1.1,0.874,0.0115,40.541,6.397,-5.9822,-0.0676,48.6,12.396,602.446,0.54768
0.82567,B,1.1,1.035,0.0169,32.499,8.183,-7.7682,-0.0984,48.6,12.396,602.446,0.54768
0.830147,B,1.1,1.165,0.0227,43.779,10.046,-9.6312,-0.1373,46.6,12.396,577.654,0.52514
0.834624,B,1.1,1.427,0.0296,38.642,11.985,-11.5702,-0.1848,44.4,12.396,550.382,0.50035
0.839101,B,1.1,1.511,0.0368,33.176,13.908,-13.4932,-0.2409,45.9,12.396,568.976,0.51725
0.843577,B,1.1,1.724,0.0449,40.885,14.977,-14.5622,-0.3037,42.9,12.4,531.96,0.4836
0.848053,B,1.1,1.877,0.0537,33.955,16.489,-16.0742,-0.3723,44.2,12.396,547.903,0.49809
0.85253,B,1.1,2.028,0.0629,32.506,17.969,-17.5542,-0.4475,44.4,12.396,550.382,0.50035
0.857005,B,1.1,2.168,0.0729,21.899,18.931,-18.5162,-0.5282,43.5,12.396,539.226,0.49021
0.861481,B,1.1,2.224,0.0829,29.588,20.321,-19.9062,-0.6142,42.6,12.4,528.24,0.48022
0.865959,B,1.1,2.433,0.0944,38.191,21.359,-20.9442,-0.7057,41.5,12.4,514.6,0.46782
0.870435,B,1.1,2.566,0.1059,29.934,22.55,-22.1352,-0.8021,41.3,12.4,512.12,0.46556
0.874912,B,1.1,2.701,0.1185,29.152,24.046,-23.6312,-0.9046,40.2,12.404,498.641,0.45331
0.879388,B,1.1,2.827,0.1316,27.371,24.992,-24.5772,-1.0125,42.0,12.404,520.968,0.47361
0.883863,B,1.1,2.946,0.1454,31.844,26.168,-25.7532,-1.1251,37.9,12.4,469.96,0.42724
0.888338,B,1.1,3.112,0.1596,31.508,27.221,-26.8062,-1.2427,36.3,12.404,450.265,0.40933
0.892813,B,1.1,3.228,0.1741,32.626,28.504,-28.0892,-1.3655,37.9,12.4,469.96,0.42724
0.897288,B,1.1,3.404,0.1899,29.719,29.771,-29.3562,-1.494,35.2,12.408,436.762,0.39706
0.901764,B,1.1,3.494,0.206,27.475,31.16,-30.7452,-1.6285,35.6,12.408,441.725,0.40157
0.906241,B,1.1,3.65,0.2232,38.647,32.641,-32.2262,-1.7695,33.0,12.412,409.596,0.37236
0.910717,B,1.1,3.84,0.2409,40.099,34.122,-33.7072,-1.9171,36.8,12.408,456.614,0.4151
0.915194,B,1.1,4.009,0.2593,33.407,35.878,-35.4632,-2.0719,33.3,12.408,413.186,0.37562
0.919666,B,1.1,4.139,0.2788,35.89,36.916,-36.5012,-2.2328,34.6,12.412,429.455,0.39041
0.924138,B,1.1,4.33,0.2988,22.25,38.29,-37.8752,-2.3991,32.4,12.412,402.149,0.36559
0.92861,B,1.1,4.338,0.3187,13.537,39.42,-39.0052,-2.571,32.1,12.416,398.554,0.36232
0.93308,B,1.1,4.451,0.339,27.398,40.229,-39.8142,-2.7472,33.5,12.408,415.668,0.37788
0.937552,B,1.1,4.583,0.3601,22.472,40.702,-40.2872,-2.9263,28.6,12.408,354.869,0.32261
0.942025,B,1.1,4.652,0.3812,15.763,40.656,-40.2412,-3.1064,30.4,12.412,377.325,0.34302
0.946497,B,1.1,4.724,0.4027,12.074,40.763,-40.3482,-3.2866,30.4,12.412,377.325,0.34302
0.950972,B,1.1,4.76,0.4242,14.305,40.916,-40.5012,-3.4675,28.6,12.412,354.983,0.32271
0.955446,B,1.1,4.852,0.4464,25.481,41.099,-40.6842,-3.6491,31.1,12.408,385.889,0.35081
0.95992,B,1.1,4.988,0.469,20.898,41.435,-41.0202,-3.8319,26.5,12.412,328.918,0.29902
0.964396,B,1.1,5.039,0.492,26.481,41.664,-41.2492,-4.016,29.7,12.412,368.636,0.33512
0.968871,B,1.1,5.225,0.5162,31.397,41.802,-41.3872,-4.2009,28.0,12.416,347.648,0.31604
0.973346,B,1.1,5.32,0.54,16.871,42.901,-42.4862,-4.3886,29.5,12.42,366.39,0.33308
0.977822,B,1.1,5.376,0.5645,16.982,43.344,-42.9292,-4.5797,28.7,12.416,356.339,0.32394
0.982297,B,1.1,5.472,0.5898,19.663,43.496,-43.0812,-4.7722,26.0,12.42,322.92,0.29356
0.986773,B,1.1,5.552,0.6152,17.873,43.527,-43.1122,-4.9651,27.8,12.42,345.276,0.31389
0.991249,B,1.1,5.632,0.6401,6.481,43.344,-42.9292,-5.1576,24.9,12.416,309.158,0.28105
0.995726,B,1.1,5.61,0.6654,6.143,42.748,-42.3332,-5.3485,28.0,12.416,347.648,0.31604
1.000203,B,1.1,5.687,0.6915,15.303,42.473,-42.0582,-5.5374,26.2,12.416,325.299,0.29573
1.004678,B,1.1,5.747,0.7172,17.88,41.695,-41.2802,-5.7239,25.8,12.424,320.539,0.2914
1.009152,B,1.1,5.847,0.744,13.3,41.847,-41.4322,-5.9089,27.1,12.42,336.582,0.30598
1.013627,B,1.1,5.866,0.7705,13.855,41.74,-41.3252,-6.0941,23.6,12.42,293.112,0.26647
1.018102,B,1.1,5.971,0.7977,23.349,41.42,-41.0052,-6.2783,26.0,12.428,323.128,0.29375
1.022578,B,1.1,6.075,0.8253,20.115,41.069,-40.6542,-6.461,23.9,12.416,296.742,0.26977
1.027049,B,1.1,6.151,0.8529,18.452,40.886,-40.4712,-6.6424,25.1,12.424,311.842,0.28349
1.03152,B,1.1,6.24,0.8813,11.182,40.977,-40.5622,-6.8235,25.4,12.42,315.468,0.28679
1.03599,B,1.1,6.251,0.9093,18.333,40.718,-40.3032,-7.0043,21.2,12.424,263.389,0.23944
1.040462,B,1.1,6.404,0.9381,11.397,40.458,-40.0432,-7.1839,23.0,12.42,285.66,0.25969
1.044932,B,1.1,6.353,0.9664,-2.578,40.137,-39.7222,-7.3622,23.0,12.42,285.66,0.25969
1.049405,B,1.1,6.381,0.9948,16.871,39.74,-39.3252,-7.539,24.3,12.428,302.0,0.27455
1.05388,B,1.1,6.504,1.0243,11.953,39.924,-39.5092,-7.7154,24.1,12.42,299.322,0.27211
1.058354,B,1.1,6.488,1.0535,10.393,39.481,-39.0662,-7.8912,22.1,12.424,274.57,0.24961
1.062828,B,1.1,6.597,1.0834,19.781,39.496,-39.0812,-8.066,22.3,12.424,277.055,0.25187
1.067302,B,1.1,6.665,1.1133,14.08,39.924,-39.5092,-8.2418,21.9,12.42,271.998,0.24727
1.071777,B,1.1,6.723,1.1436,13.965,39.679,-39.2642,-8.418,22.7,12.424,282.025,0.25639
1.076253,B,1.1,6.79,1.1747,15.529,40.046,-39.6312,-8.5946,22.3,12.424,277.055,0.25187
1.080728,B,1.1,6.862,1.2054,3.243,39.863,-39.4482,-8.7715,19.2,12.424,238.541,0.21686
1.085204,B,1.1,6.819,1.236,1.681,39.191,-38.7762,-8.9466,23.0,12.424,285.752,0.25977
1.089678,B,1.1,6.877,1.2667,9.835,38.794,-38.3792,-9.1192,19.7,12.424,244.753,0.2225
1.094152,B,1.1,6.907,1.2982,9.276,38.901,-38.4862,-9.2912,20.8,12.428,258.502,0.235
1.098626,B,1.1,6.96,1.3296,13.074,39.023,-38.6082,-9.4636,19.5,12.42,242.19,0.22017
1.103101,B,1.1,7.024,1.3614,18.656,38.565,-38.1502,-9.6354,17.3,12.428,215.004,0.19546
1.107577,B,1.1,7.127,1.3936,23.475,38.321,-37.9062,-9.8056,21.4,12.42,265.788,0.24163
1.112047,B,1.1,7.234,1.4259,14.206,38.55,-38.1352,-9.9755,18.4,12.424,228.602,0.20782
1.116518,B,1.1,7.254,1.4585,1.23,38.809,-38.3942,-10.1466,19.0,12.424,236.056,0.2146
1.120989,B,1.1,7.245,1.4911,11.738,39.191,-38.7762,-10.3191,18.4,12.424,228.602,0.20782
1.125461,B,1.1,7.359,1.5244,6.935,38.534,-38.1192,-10.4911,20.1,12.428,249.803,0.22709
1.129934,B,1.1,7.307,1.5563,3.461,38.26,-37.8452,-10.661,20.6,12.424,255.934,0.23267
1.134408,B,1.1,7.39,1.5896,6.704,38.443,-38.0282,-10.8307,16.6,12.428,206.305,0.18755
1.138881,B,1.1,7.367,1.623,8.152,38.763,-38.3482,-11.0015,18.6,12.428,231.161,0.21015
1.143356,B,1.1,7.463,1.6564,10.725,38.504,-38.0892,-11.1725,18.1,12.424,224.874,0.20443
1.14783,B,1.1,7.463,1.6901,16.646,38.443,-38.0282,-11.3428,17.9,12.432,222.533,0.2023
1.152305,B,1.1,7.612,1.7246,26.256,38.504,-38.0892,-11.5131,19.9,12.424,247.238,0.22476
1.156781,B,1.1,7.698,1.7591,-4.027,38.977,-38.5622,-11.6847,14.4,12.428,178.963,0.16269
1.161256,B,1.1,7.576,1.7929,-2.575,39.221,-38.8062,-11.8578,18.4,12.428,228.675,0.20789
1.165732,B,1.1,7.675,1.8278,12.286,39.023,-38.6082,-12.031,19.0,12.424,236.056,0.2146
1.170206,B,1.1,7.686,1.8619,-2.681,38.565,-38.1502,-12.2027,16.8,12.432,208.858,0.18987
1.174681,B,1.1,7.651,1.8964,2.908,38.901,-38.4862,-12.3742,15.7,12.428,195.12,0.17738
1.179155,B,1.1,7.712,1.9313,13.521,38.87,-38.4552,-12.5463,13.8,12.428,171.506,0.15591
1.18363,B,1.1,7.772,1.9662,7.148,38.672,-38.2572,-12.718,17.3,12.428,215.004,0.19546
1.188101,B,1.1,7.776,2.0011,10.736,39.099,-38.6842,-12.89,15.8,12.428,196.362,0.17851
1.192572,B,1.1,7.868,2.0364,9.394,39.374,-38.9592,-13.0635,16.6,12.428,206.305,0.18755
1.197043,B,1.1,7.86,2.0721,8.279,39.786,-39.3712,-13.2387,15.1,12.428,187.663,0.1706
1.201513,B,1.1,7.942,2.1077,9.401,40.092,-39.6772,-13.4153,16.2,12.432,201.398,0.18309
1.205988,B,1.1,7.944,2.143,0.447,39.756,-39.3412,-13.5921,16.2,12.428,201.334,0.18303
1.210462,B,1.1,7.946,2.1791,2.459,40.0,-39.5852,-13.7687,13.1,12.428,162.807,0.14801
1.214935,B,1.1,7.966,2.2147,9.054,39.893,-39.4782,-13.9455,15.8,12.432,196.426,0.17857
1.219408,B,1.1,8.027,2.2504,10.172,40.0,-39.5852,-14.1223,14.9,12.428,185.177,0.16834
1.223882,B,1.1,8.057,2.2865,3.8,40.855,-40.4402,-14.3014,15.3,12.432,190.21,0.17292
1.228357,B,1.1,8.061,2.3229,2.682,41.145,-40.7302,-14.483,16.8,12.424,208.723,0.18975
1.232831,B,1.1,8.081,2.3593,-2.235,41.069,-40.6542,-14.665,13.1,12.428,162.807,0.14801
1.237305,B,1.1,8.041,2.3953,6.817,40.886,-40.4712,-14.8465,15.8,12.428,196.362,0.17851
1.241779,B,1.1,8.142,2.4322,12.852,40.504,-40.0892,-15.0267,13.4,12.428,166.535,0.1514
1.246253,B,1.1,8.156,2.4682,-7.264,40.489,-40.0742,-15.206,13.6,12.432,169.075,0.1537
1.250727,B,1.1,8.077,2.5047,8.592,40.656,-40.2412,-15.3857,13.1,12.428,162.807,0.14801
1.255203,B,1.1,8.233,2.5422,9.803,39.954,-39.5392,-15.5643,13.6,12.432,169.075,0.1537
1.259673,B,1.1,8.165,2.5779,-6.152,39.756,-39.3412,-15.7406,16.2,12.428,201.334,0.18303
1.264143,B,1.1,8.178,2.6151,7.83,39.588,-39.1732,-15.916,13.1,12.432,162.859,0.14805
1.268613,B,1.1,8.235,2.6519,6.376,38.947,-38.5322,-16.0897,15.3,12.432,190.21,0.17292
1.273083,B,1.1,8.235,2.6887,-7.04,38.885,-38.4702,-16.2618,15.1,12.428,187.663,0.1706
1.277556,B,1.1,8.172,2.7248,-6.707,37.863,-37.4482,-16.4316,12.9,12.432,160.373,0.14579
1.282029,B,1.1,8.175,2.762,3.242,36.84,-36.4252,-16.5968,14.6,12.428,181.449,0.16495
