# test 41/48: breakaway step 0 -> 0.85V [rep 2/2]
# from=0.00V to=0.85V rep=2 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.161111,A,0.0,-0.001,-0.0,-0.0,0.382,0.0328,0.0005,-5.3,12.44,-65.932,
0.167077,A,0.0,-0.001,-0.0,0.0,0.458,-0.0432,0.0005,-5.5,12.44,-68.42,
0.173044,A,0.0,-0.001,-0.0,-0.0,0.412,0.0028,0.0004,-5.7,12.44,-70.908,
0.17901,A,0.0,-0.001,-0.0,0.0,0.443,-0.0282,0.0003,-5.2,12.448,-64.73,
0.184976,A,0.0,-0.001,-0.0,0.0,0.473,-0.0582,0.0,-2.9,12.448,-36.099,
0.190942,A,0.0,-0.001,-0.0,0.0,0.443,-0.0282,-0.0002,-3.3,12.444,-41.065,
0.196909,A,0.0,-0.001,-0.0,0.0,0.397,0.0178,-0.0003,-6.3,12.448,-78.422,
0.202876,A,0.0,-0.001,-0.0,0.0,0.382,0.0328,-0.0001,-7.7,12.452,-95.88,
0.208844,A,0.0,-0.001,-0.0,0.0,0.412,0.0028,0.0,-4.4,12.448,-54.771,
0.214812,A,0.0,-0.001,-0.0,0.0,0.443,-0.0282,-0.0001,-6.6,12.44,-82.104,
0.22078,A,0.0,-0.001,-0.0,0.0,0.458,-0.0432,-0.0003,-5.0,12.44,-62.2,
0.226747,A,0.0,-0.001,-0.0,0.0,0.427,-0.0122,-0.0004,-6.4,12.44,-79.616,
0.232714,A,0.0,-0.001,-0.0,0.0,0.458,-0.0432,-0.0006,-5.0,12.44,-62.2,
0.238681,A,0.0,-0.001,-0.0,0.0,0.458,-0.0432,-0.0009,-7.0,12.44,-87.08,
0.244648,A,0.0,-0.001,-0.0,-0.0,0.412,0.0028,-0.001,-5.0,12.44,-62.2,
0.250614,A,0.0,-0.001,-0.0,0.0,0.427,-0.0122,-0.001,-5.5,12.444,-68.442,
0.256581,A,0.0,-0.001,-0.0,0.0,0.443,-0.0282,-0.0011,-6.6,12.436,-82.078,
0.262549,A,0.0,-0.001,-0.0,0.0,0.443,-0.0282,-0.0013,-5.3,12.448,-65.974,
0.268517,A,0.0,-0.001,-0.0,-0.0,0.366,0.0488,-0.0012,-3.5,12.448,-43.568,
0.274484,A,0.0,-0.001,-0.0,0.0,0.397,0.0178,-0.001,-3.9,12.448,-48.547,
0.280451,A,0.0,-0.001,-0.0,0.0,0.412,0.0028,-0.001,-5.9,12.444,-73.42,
0.286417,A,0.0,-0.001,-0.0,-0.0,0.458,-0.0432,-0.0011,-7.6,12.448,-94.605,
0.292384,A,0.0,-0.001,-0.0,0.0,0.473,-0.0582,-0.0014,-3.5,12.44,-43.54,
0.29835,A,0.0,-0.001,-0.0,0.0,0.427,-0.0122,-0.0016,-6.6,12.44,-82.104,
0.304317,A,0.0,-0.001,-0.0,0.0,0.427,-0.0122,-0.0017,-5.2,12.44,-64.688,
0.310284,A,0.0,-0.001,-0.0,0.0,0.412,0.0028,-0.0017,-6.3,12.444,-78.397,
0.316252,A,0.0,-0.001,-0.0,0.0,0.397,0.0178,-0.0017,-6.3,12.44,-78.372,
0.32222,A,0.0,-0.001,-0.0,-0.0,0.366,0.0488,-0.0015,-7.0,12.44,-87.08,
0.328187,A,0.0,-0.001,-0.0,0.0,0.397,0.0178,-0.0013,-6.4,12.436,-79.59,
0.334154,A,0.0,-0.001,-0.0,0.0,0.397,0.0178,-0.0012,-5.5,12.44,-68.42,
0.34012,A,0.0,-0.001,-0.0,-0.0,0.443,-0.0282,-0.0012,-5.9,12.436,-73.372,
0.346086,A,0.0,-0.001,-0.0,0.0,0.458,-0.0432,-0.0014,-6.3,12.44,-78.372,
0.352052,A,0.0,-0.001,-0.0,-0.0,0.412,0.0028,-0.0015,-7.9,12.448,-98.339,
0.358018,A,0.0,-0.001,-0.0,0.0,0.412,0.0028,-0.0015,-6.4,12.44,-79.616,
0.363985,A,0.0,-0.001,-0.0,0.0,0.443,-0.0282,-0.0016,-5.9,12.436,-73.372,
0.369952,A,0.0,-0.001,-0.0,0.0,0.427,-0.0122,-0.0017,-6.1,12.436,-75.86,
0.37592,A,0.0,-0.001,-0.0,0.0,0.443,-0.0282,-0.0018,-5.3,12.44,-65.932,
0.381888,A,0.0,-0.001,-0.0,-0.0,0.427,-0.0122,-0.0019,-7.6,12.444,-94.574,
0.387856,A,0.0,-0.001,-0.0,0.0,0.443,-0.0282,-0.0021,-5.9,12.436,-73.372,
0.393823,A,0.0,-0.001,-0.0,0.0,0.427,-0.0122,-0.0022,-5.3,12.44,-65.932,
0.39979,A,0.0,-0.001,-0.0,0.0,0.382,0.0328,-0.0021,-6.4,12.44,-79.616,
0.405757,A,0.0,-0.001,-0.0,0.0,0.427,-0.0122,-0.0021,-5.5,12.444,-68.442,
0.411723,A,0.0,-0.001,-0.0,0.0,0.458,-0.0432,-0.0022,-6.6,12.436,-82.078,
0.41769,A,0.0,-0.001,-0.0,0.0,0.458,-0.0432,-0.0025,-5.9,12.444,-73.42,
0.423657,A,0.0,-0.001,-0.0,0.0,0.366,0.0488,-0.0025,-6.3,12.436,-78.347,
0.429625,A,0.0,-0.001,-0.0,0.0,0.382,0.0328,-0.0022,-6.8,12.44,-84.592,
0.435593,A,0.0,-0.001,-0.0,-0.0,0.397,0.0178,-0.0021,-7.4,12.44,-92.056,
0.441561,A,0.0,-0.001,-0.0,0.0,0.397,0.0178,-0.002,-7.0,12.44,-87.08,
0.447527,A,0.0,-0.001,-0.0,0.0,0.397,0.0178,-0.0019,-4.8,12.436,-59.693,
0.453494,A,0.0,-0.001,-0.0,0.0,0.397,0.0178,-0.0018,-5.7,12.44,-70.908,
0.459461,A,0.0,-0.001,-0.0,0.0,0.458,-0.0432,-0.0018,-7.2,12.444,-89.597,
0.465427,A,0.0,-0.001,-0.0,0.0,0.443,-0.0282,-0.002,-6.8,12.444,-84.619,
0.471395,A,0.0,-0.001,-0.0,-0.0,0.412,0.0028,-0.0021,-5.9,12.44,-73.396,
0.477362,A,0.0,-0.001,-0.0,0.0,0.397,0.0178,-0.0021,-5.0,12.444,-62.22,
0.48333,A,0.0,-0.001,-0.0,0.0,0.412,0.0028,-0.002,-7.4,12.436,-92.026,
0.489297,A,0.0,-0.001,-0.0,0.0,0.397,0.0178,-0.0019,-6.1,12.44,-75.884,
0.495264,A,0.0,-0.001,-0.0,0.0,0.427,-0.0122,-0.0019,-6.3,12.44,-78.372,
0.50123,A,0.0,-0.001,-0.0,0.0,0.458,-0.0432,-0.0021,-5.5,12.44,-68.42,
0.507197,A,0.0,-0.001,-0.0,0.0,0.473,-0.0582,-0.0024,-6.1,12.44,-75.884,
0.513163,A,0.0,-0.001,-0.0,0.0,0.458,-0.0432,-0.0027,-5.9,12.44,-73.396,
0.519129,A,0.0,-0.001,-0.0,0.0,0.412,0.0028,-0.0028,-6.3,12.436,-78.347,
0.525096,A,0.0,-0.001,-0.0,0.0,0.427,-0.0122,-0.0028,-5.3,12.436,-65.911,
0.531063,A,0.0,-0.001,-0.0,0.0,0.412,0.0028,-0.0029,-5.3,12.44,-65.932,
0.537031,A,0.0,-0.001,-0.0,-0.0,0.397,0.0178,-0.0028,-6.4,12.44,-79.616,
0.542999,A,0.0,-0.001,-0.0,-0.0,0.427,-0.0122,-0.0028,-6.1,12.44,-75.884,
0.548966,A,0.0,-0.001,-0.0,0.0,0.427,-0.0122,-0.0029,-6.8,12.444,-84.619,
0.554933,A,0.0,-0.001,-0.0,0.0,0.427,-0.0122,-0.0029,-6.3,12.44,-78.372,
0.5609,A,0.0,-0.001,-0.0,0.0,0.427,-0.0122,-0.003,-6.1,12.44,-75.884,
0.566867,A,0.0,-0.001,-0.0,0.0,0.412,0.0028,-0.003,-7.7,12.444,-95.819,
0.572833,A,0.0,-0.001,-0.0,-0.0,0.412,0.0028,-0.003,-6.3,12.44,-78.372,
0.5788,A,0.0,-0.001,-0.0,0.0,0.412,0.0028,-0.003,-7.6,12.44,-94.544,
0.584768,A,0.0,-0.001,-0.0,0.0,0.397,0.0178,-0.0029,-5.7,12.44,-70.908,
0.590736,A,0.0,-0.001,-0.0,-0.0,0.427,-0.0122,-0.0029,-5.7,12.436,-70.885,
0.596704,A,0.0,-0.001,-0.0,-0.0,0.412,0.0028,-0.0029,-6.3,12.44,-78.372,
0.602671,A,0.0,-0.001,-0.0,0.0,0.382,0.0328,-0.0028,-5.3,12.44,-65.932,
0.608638,A,0.0,-0.001,-0.0,0.0,0.412,0.0028,-0.0027,-6.8,12.444,-84.619,
0.614605,A,0.0,-0.001,-0.0,0.0,0.427,-0.0122,-0.0028,-5.5,12.444,-68.442,
0.620572,A,0.0,-0.001,-0.0,0.0,0.412,0.0028,-0.0028,-6.3,12.44,-78.372,
0.626539,A,0.0,-0.001,-0.0,0.0,0.443,-0.0282,-0.0029,-6.3,12.44,-78.372,
0.632506,A,0.0,-0.001,-0.0,0.0,0.458,-0.0432,-0.0031,-7.6,12.444,-94.574,
0.638473,A,0.0,-0.001,-0.0,0.0,0.412,0.0028,-0.0032,-5.9,12.44,-73.396,
0.644441,A,0.0,-0.001,-0.0,0.0,0.412,0.0028,-0.0032,-5.5,12.444,-68.442,
0.650408,A,0.0,-0.001,-0.0,0.0,0.351,0.0638,-0.003,-5.7,12.436,-70.885,
0.656376,A,0.0,-0.001,-0.0,0.0,0.382,0.0328,-0.0027,-5.3,12.44,-65.932,
0.662342,A,0.0,-0.001,-0.0,0.0,0.427,-0.0122,-0.0026,-7.2,12.444,-89.597,
0.668308,A,0.0,-0.001,-0.0,-0.0,0.412,0.0028,-0.0027,-5.5,12.44,-68.42,
0.674275,A,0.0,-0.001,-0.0,0.0,0.397,0.0178,-0.0026,-4.8,12.44,-59.712,
0.680241,A,0.0,-0.001,-0.0,0.0,0.382,0.0328,-0.0025,-7.2,12.44,-89.568,
0.686208,A,0.0,-0.001,-0.0,0.0,0.366,0.0488,-0.0022,-6.1,12.44,-75.884,
0.692175,A,0.0,-0.001,-0.0,0.0,0.366,0.0488,-0.0019,-6.6,12.44,-82.104,
0.698143,A,0.0,-0.001,-0.0,0.0,0.382,0.0328,-0.0017,-5.3,12.44,-65.932,
0.70411,A,0.0,-0.001,-0.0,0.0,0.443,-0.0282,-0.0017,-6.3,12.44,-78.372,
0.710077,A,0.0,-0.001,-0.0,0.0,0.412,0.0028,-0.0017,-6.8,12.44,-84.592,
0.716043,A,0.0,-0.001,-0.0,0.0,0.412,0.0028,-0.0017,-6.3,12.444,-78.397,
0.72201,A,0.0,-0.001,-0.0,0.0,0.366,0.0488,-0.0016,-6.4,12.44,-79.616,
0.727976,A,0.0,-0.001,-0.0,-0.0,0.382,0.0328,-0.0013,-5.0,12.44,-62.2,
0.733942,A,0.0,-0.001,-0.0,0.0,0.412,0.0028,-0.0012,-6.1,12.44,-75.884,
0.739909,A,0.0,-0.001,-0.0,0.0,0.397,0.0178,-0.0012,-6.1,12.44,-75.884,
0.745876,A,0.0,-0.001,-0.0,0.0,0.382,0.0328,-0.001,-5.9,12.444,-73.42,
0.751844,A,0.0,-0.001,-0.0,0.0,0.412,0.0028,-0.0009,-5.5,12.444,-68.442,
0.757812,A,0.0,-0.001,-0.0,-0.0,0.412,0.0028,-0.0009,-5.3,12.44,-65.932,
0.76378,A,0.0,-0.001,-0.0,-0.0,0.427,-0.0122,-0.0009,-6.3,12.436,-78.347,
0.769747,A,0.0,-0.001,-0.0,0.0,0.427,-0.0122,-0.001,-6.1,12.44,-75.884,
0.775714,A,0.0,-0.001,-0.0,0.0,0.412,0.0028,-0.001,-7.2,12.44,-89.568,
0.781681,A,0.0,-0.001,-0.0,0.0,0.427,-0.0122,-0.001,-6.3,12.44,-78.372,
0.787648,A,0.0,-0.001,-0.0,0.0,0.443,-0.0282,-0.0012,-5.9,12.444,-73.42,
0.793614,A,0.0,-0.001,-0.0,-0.0,0.473,-0.0582,-0.0014,-5.9,12.436,-73.372,
0.799581,A,0.0,-0.001,-0.0,0.0,0.458,-0.0432,-0.0017,-5.3,12.444,-65.953,
0.804059,B,0.85,-0.001,-0.0,0.0,0.458,-0.0432,-0.0019,28.9,12.408,358.591,0.42187
0.808535,B,0.85,-0.001,-0.0,10.169,0.489,-0.0742,-0.0022,28.2,12.408,349.906,0.41165
0.81301,B,0.85,0.09,0.0008,25.918,0.977,-0.5622,-0.0036,25.4,12.408,315.163,0.37078
0.817486,B,0.85,0.231,0.0023,29.717,2.153,-1.7382,-0.0087,27.6,12.408,342.461,0.4029
0.821961,B,0.85,0.356,0.0046,46.806,2.992,-2.5772,-0.0184,27.4,12.408,339.979,0.39998
0.826437,B,0.85,0.65,0.0077,44.682,3.618,-3.2032,-0.0313,25.6,12.412,317.747,0.37382
0.830914,B,0.85,0.756,0.0112,25.358,4.29,-3.8752,-0.0472,25.4,12.408,315.163,0.37078
0.835389,B,0.85,0.877,0.0154,18.771,4.702,-4.2872,-0.0654,27.8,12.416,345.165,0.40608
0.839864,B,0.85,0.924,0.0192,13.408,5.252,-4.8372,-0.0859,25.1,12.412,311.541,0.36652
0.844339,B,0.85,0.997,0.0242,23.124,5.664,-5.2492,-0.1084,24.5,12.408,303.996,0.35764
0.848815,B,0.85,1.131,0.0296,19.549,5.679,-5.2642,-0.132,23.4,12.412,290.441,0.3417
0.85329,B,0.85,1.172,0.0349,18.99,6.031,-5.6162,-0.1563,23.4,12.408,290.347,0.34158
0.857766,B,0.85,1.301,0.0411,28.041,6.336,-5.9212,-0.1821,23.2,12.412,287.958,0.33877
0.862241,B,0.85,1.423,0.0472,28.942,6.473,-6.0582,-0.2089,22.7,12.412,281.752,0.33147
0.866715,B,0.85,1.56,0.0545,20.563,6.763,-6.3482,-0.2367,22.1,12.412,274.305,0.32271
0.871191,B,0.85,1.607,0.0614,13.63,6.87,-6.4552,-0.2653,23.9,12.416,296.742,0.34911
0.875666,B,0.85,1.682,0.0691,16.311,6.992,-6.5772,-0.2945,22.8,12.412,282.994,0.33293
0.880142,B,0.85,1.753,0.0767,18.658,6.718,-6.3032,-0.3233,21.7,12.416,269.427,0.31697
0.884617,B,0.85,1.849,0.0852,16.425,6.321,-5.9062,-0.3506,21.2,12.416,263.219,0.30967
0.889092,B,0.85,1.9,0.0932,16.76,5.847,-5.4322,-0.376,21.0,12.42,260.82,0.30685
0.893567,B,0.85,1.999,0.1024,18.328,5.42,-5.0052,-0.3994,22.5,12.42,279.45,0.32876
0.898039,B,0.85,2.064,0.1116,12.298,5.099,-4.6842,-0.421,20.6,12.424,255.934,0.3011
0.902512,B,0.85,2.109,0.1208,17.33,4.779,-4.3642,-0.4413,23.4,12.42,290.628,0.34192
0.906984,B,0.85,2.219,0.1308,27.504,4.611,-4.1962,-0.4604,19.9,12.424,247.238,0.29087
0.911456,B,0.85,2.355,0.1415,16.324,4.244,-3.8292,-0.4784,21.4,12.424,265.874,0.31279
0.915928,B,0.85,2.365,0.1519,9.389,4.0,-3.5852,-0.4949,20.1,12.416,249.562,0.2936
0.920401,B,0.85,2.439,0.163,24.14,3.847,-3.4322,-0.5106,18.8,12.416,233.421,0.27461
0.924875,B,0.85,2.581,0.1749,18.997,3.893,-3.4782,-0.5261,19.0,12.42,235.98,0.27762
0.929347,B,0.85,2.609,0.1864,19.119,3.847,-3.4322,-0.5415,16.4,12.416,203.622,0.23956
0.933819,B,0.85,2.752,0.1991,24.149,3.771,-3.3562,-0.5567,17.1,12.416,212.314,0.24978
0.938292,B,0.85,2.825,0.2117,18.104,3.908,-3.4932,-0.572,17.1,12.416,212.314,0.24978
0.942767,B,0.85,2.914,0.2251,25.259,4.244,-3.8292,-0.5884,16.4,12.42,203.688,0.23963
0.94724,B,0.85,3.051,0.2393,27.861,4.351,-3.9362,-0.6058,18.4,12.42,228.528,0.26886
0.951702,B,0.85,3.163,0.2535,16.921,4.321,-3.9062,-0.6233,17.5,12.424,217.42,0.25579
0.956158,B,0.85,3.202,0.2681,14.924,4.244,-3.8292,-0.6405,16.4,12.424,203.754,0.23971
0.960614,B,0.85,3.296,0.2831,16.382,4.092,-3.6772,-0.6572,16.6,12.424,206.238,0.24263
0.96507,B,0.85,3.348,0.2988,11.556,3.756,-3.3412,-0.6729,16.2,12.424,201.269,0.23679
0.969527,B,0.85,3.399,0.3137,13.017,3.298,-2.8832,-0.6868,16.8,12.428,208.79,0.24564
0.973982,B,0.85,3.464,0.3295,6.292,2.809,-2.3942,-0.6985,15.5,12.424,192.572,0.22656
0.978443,B,0.85,3.455,0.3448,5.239,2.137,-1.7222,-0.7077,15.8,12.424,196.299,0.23094
0.982917,B,0.85,3.511,0.3609,6.034,1.527,-1.1122,-0.714,15.7,12.424,195.057,0.22948
0.98739,B,0.85,3.509,0.3762,9.84,0.931,-0.5162,-0.7177,15.1,12.424,187.602,0.22071
0.991862,B,0.85,3.599,0.3927,10.624,0.672,-0.2572,-0.7194,14.9,12.428,185.177,0.21786
0.996337,B,0.85,3.604,0.4092,12.063,0.351,0.0638,-0.7198,14.9,12.436,185.296,0.218
1.000813,B,0.85,3.707,0.4257,13.07,0.076,0.3388,-0.7189,14.4,12.428,178.963,0.21054
1.005289,B,0.85,3.721,0.4426,2.458,-0.137,0.5518,-0.7169,14.7,12.424,182.633,0.21486
1.009765,B,0.85,3.729,0.4598,20.331,-0.275,0.6898,-0.7142,13.8,12.424,171.451,0.20171
1.014241,B,0.85,3.903,0.4775,23.794,-0.275,0.6898,-0.7111,14.2,12.424,176.421,0.20755
1.018717,B,0.85,3.942,0.4955,9.159,-0.26,0.6748,-0.708,14.7,12.424,182.633,0.21486
1.023194,B,0.85,3.985,0.5135,13.739,-0.061,0.4758,-0.7054,15.8,12.432,196.426,0.23109
1.02767,B,0.85,4.065,0.5319,11.953,0.107,0.3078,-0.7037,14.0,12.424,173.936,0.20463
1.032147,B,0.85,4.092,0.5511,17.869,0.244,0.1708,-0.7026,13.1,12.428,162.807,0.19154
1.036624,B,0.85,4.225,0.5703,16.976,0.275,0.1398,-0.7019,13.6,12.428,169.021,0.19885
1.041101,B,0.85,4.244,0.5899,7.596,0.321,0.0938,-0.7014,13.4,12.428,166.535,0.19592
1.045577,B,0.85,4.293,0.6094,11.394,0.229,0.1858,-0.7008,13.1,12.428,162.807,0.19154
1.050053,B,0.85,4.346,0.6286,9.048,0.061,0.3538,-0.6996,12.9,12.424,160.27,0.18855
1.05453,B,0.85,4.374,0.6481,6.813,-0.214,0.6288,-0.6974,13.6,12.424,168.966,0.19878
1.059007,B,0.85,4.407,0.6681,7.929,-0.26,0.6748,-0.6944,13.8,12.428,171.506,0.20177
1.063484,B,0.85,4.445,0.688,11.399,-0.183,0.5978,-0.6916,11.1,12.428,137.951,0.1623
1.067957,B,0.85,4.509,0.7084,5.483,0.0,0.4148,-0.6893,12.0,12.428,149.136,0.17545
1.072434,B,0.85,4.494,0.7287,3.911,0.244,0.1708,-0.688,12.2,12.428,151.622,0.17838
1.07691,B,0.85,4.544,0.749,7.261,0.427,-0.0122,-0.6877,12.2,12.428,151.622,0.17838
1.081387,B,0.85,4.559,0.7701,19.885,0.702,-0.2872,-0.6883,11.2,12.436,139.283,0.16386
1.085863,B,0.85,4.722,0.7916,17.317,1.069,-0.6542,-0.6904,9.9,12.428,123.037,0.14475
1.09034,B,0.85,4.714,0.813,8.162,1.176,-0.7612,-0.6936,12.3,12.424,152.815,0.17978
1.094814,B,0.85,4.795,0.8349,14.418,1.069,-0.6542,-0.6968,12.9,12.428,160.321,0.18861
1.099286,B,0.85,4.843,0.8564,15.089,0.84,-0.4252,-0.6992,12.3,12.428,152.864,0.17984
1.10376,B,0.85,4.93,0.8786,7.594,0.626,-0.2112,-0.7006,10.9,12.436,135.552,0.15947
1.108231,B,0.85,4.911,0.9005,-3.354,0.198,0.2168,-0.7006,9.8,12.432,121.834,0.14333
1.112705,B,0.85,4.9,0.9223,5.478,-0.305,0.7198,-0.6985,12.3,12.428,152.864,0.17984
1.117178,B,0.85,4.96,0.9446,11.066,-0.641,1.0558,-0.6945,12.0,12.428,149.136,0.17545
1.121651,B,0.85,4.999,0.9668,0.451,-0.626,1.0408,-0.6899,11.4,12.428,141.679,0.16668
1.126126,B,0.85,4.964,0.9887,-1.342,-0.412,0.8268,-0.6857,9.6,12.428,119.309,0.14036
1.130602,B,0.85,4.987,1.0109,4.805,-0.198,0.6128,-0.6824,10.9,12.428,135.465,0.15937
1.135074,B,0.85,5.007,1.0339,11.17,0.0,0.4148,-0.6802,11.1,12.428,137.951,0.1623
1.13955,B,0.85,5.087,1.057,21.783,0.366,0.0488,-0.6791,11.4,12.428,141.679,0.16668
1.144026,B,0.85,5.202,1.0807,16.979,0.84,-0.4252,-0.68,11.1,12.428,137.951,0.1623
1.148502,B,0.85,5.239,1.1041,5.92,1.252,-0.8372,-0.6828,9.8,12.428,121.794,0.14329
1.152978,B,0.85,5.255,1.1283,2.681,1.359,-0.9442,-0.6868,10.9,12.428,135.465,0.15937
1.157455,B,0.85,5.263,1.1521,4.021,1.069,-0.6542,-0.6903,10.5,12.428,130.494,0.15352
1.161931,B,0.85,5.291,1.1758,5.808,0.748,-0.3332,-0.6926,9.6,12.432,119.347,0.14041
1.166408,B,0.85,5.315,1.1992,-1.45,0.229,0.1858,-0.6929,11.6,12.428,144.165,0.16961
1.170886,B,0.85,5.278,1.223,3.238,-0.321,0.7358,-0.6908,9.4,12.428,116.823,0.13744
1.175364,B,0.85,5.344,1.2468,9.379,-0.718,1.1328,-0.6866,13.1,12.432,162.859,0.1916
1.17984,B,0.85,5.362,1.2709,3.798,-0.656,1.0708,-0.6817,9.4,12.428,116.823,0.13744
1.184315,B,0.85,5.378,1.2951,4.022,-0.443,0.8578,-0.6774,9.8,12.436,121.873,0.14338
1.18879,B,0.85,5.398,1.3189,7.486,-0.046,0.4608,-0.6744,11.6,12.428,144.165,0.16961
1.193265,B,0.85,5.445,1.3434,10.165,0.168,0.2468,-0.6729,10.5,12.436,130.578,0.15362
1.197742,B,0.85,5.489,1.3684,17.865,0.626,-0.2112,-0.6728,11.6,12.436,144.258,0.16971
1.20222,B,0.85,5.605,1.3937,11.153,1.084,-0.6692,-0.6748,9.4,12.436,116.898,0.13753
1.206692,B,0.85,5.589,1.419,4.251,1.313,-0.8982,-0.6783,9.4,12.428,116.823,0.13744
1.211163,B,0.85,5.643,1.4443,2.796,1.191,-0.7762,-0.682,8.8,12.436,109.437,0.12875
1.215634,B,0.85,5.614,1.4688,-1.232,0.901,-0.4862,-0.6848,9.9,12.444,123.196,0.14494
1.220107,B,0.85,5.632,1.4941,-2.908,0.427,-0.0122,-0.6859,12.0,12.436,149.232,0.17557
1.224579,B,0.85,5.588,1.5191,2.901,-0.015,0.4298,-0.685,9.2,12.44,114.448,0.13464
1.229053,B,0.85,5.658,1.5444,3.017,-0.26,0.6748,-0.6825,11.1,12.436,138.04,0.1624
1.233527,B,0.85,5.615,1.5693,-3.019,-0.229,0.6438,-0.6796,8.7,12.432,108.158,0.12725
1.238002,B,0.85,5.631,1.595,9.495,-0.137,0.5518,-0.6769,10.1,12.44,125.644,0.14782
1.242478,B,0.85,5.7,1.6207,16.87,0.061,0.3538,-0.6749,11.2,12.436,139.283,0.16386
1.246953,B,0.85,5.782,1.6464,10.279,0.351,0.0638,-0.6739,9.2,12.44,114.448,0.13464
1.251428,B,0.85,5.792,1.6728,5.138,0.702,-0.2872,-0.6744,10.3,12.436,128.091,0.1507
1.255904,B,0.85,5.828,1.6985,4.803,0.977,-0.5622,-0.6763,9.6,12.44,119.424,0.1405
1.26038,B,0.85,5.835,1.725,3.352,0.962,-0.5472,-0.6788,9.9,12.44,123.156,0.14489
1.264855,B,0.85,5.858,1.7511,1.565,0.779,-0.3642,-0.6809,10.5,12.436,130.578,0.15362
1.269331,B,0.85,5.849,1.7775,-3.686,0.443,-0.0282,-0.6817,7.9,12.44,98.276,0.11562
1.273808,B,0.85,5.825,1.8032,-0.668,0.015,0.3998,-0.6809,12.2,12.432,151.67,0.17844
1.278283,B,0.85,5.843,1.8297,6.703,-0.153,0.5678,-0.6787,8.8,12.436,109.437,0.12875
