# test 45/48: breakaway step 0 -> 1.05V [rep 2/2]
# from=0.00V to=1.05V rep=2 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.23292,A,0.0,0.077,-0.0,-0.0,0.458,-0.0432,0.0007,-5.9,12.444,-73.42,
0.238893,A,0.0,0.077,-0.0,0.0,0.397,0.0178,0.0006,-5.3,12.436,-65.911,
0.244865,A,0.0,0.077,-0.0,0.0,0.427,-0.0122,0.0007,-5.9,12.436,-73.372,
0.250837,A,0.0,0.077,-0.0,-0.0,0.397,0.0178,0.0007,-5.7,12.436,-70.885,
0.25681,A,0.0,0.077,-0.0,0.0,0.427,-0.0122,0.0007,-6.6,12.436,-82.078,
0.262782,A,0.0,0.077,-0.0,0.0,0.443,-0.0282,0.0006,-3.1,12.436,-38.552,
0.268755,A,0.0,0.077,-0.0,0.0,0.412,0.0028,0.0005,-5.3,12.436,-65.911,
0.274728,A,0.0,0.077,-0.0,0.0,0.382,0.0328,0.0006,-5.5,12.436,-68.398,
0.280701,A,0.0,0.077,-0.0,-0.0,0.382,0.0328,0.0008,-4.6,12.44,-57.224,
0.286674,A,0.0,0.077,-0.0,0.0,0.427,-0.0122,0.0009,-7.0,12.436,-87.052,
0.292646,A,0.0,0.077,-0.0,0.0,0.427,-0.0122,0.0008,-5.3,12.44,-65.932,
0.298618,A,0.0,0.077,-0.0,0.0,0.366,0.0488,0.0009,-4.6,12.436,-57.206,
0.304592,A,0.0,0.077,-0.0,-0.0,0.397,0.0178,0.0011,-6.1,12.44,-75.884,
0.310565,A,0.0,0.077,-0.0,0.0,0.458,-0.0432,0.001,-5.2,12.436,-64.667,
0.316536,A,0.0,0.077,-0.0,0.0,0.397,0.0178,0.0009,-6.1,12.436,-75.86,
0.322509,A,0.0,0.077,-0.0,0.0,0.427,-0.0122,0.001,-5.5,12.436,-68.398,
0.328482,A,0.0,0.077,-0.0,0.0,0.397,0.0178,0.001,-5.5,12.436,-68.398,
0.334454,A,0.0,0.077,-0.0,0.0,0.427,-0.0122,0.001,-6.4,12.436,-79.59,
0.340425,A,0.0,0.077,-0.0,0.0,0.443,-0.0282,0.0009,-6.8,12.44,-84.592,
0.346398,A,0.0,0.077,-0.0,0.0,0.458,-0.0432,0.0007,-5.9,12.44,-73.396,
0.35237,A,0.0,0.077,-0.0,0.0,0.458,-0.0432,0.0004,-5.0,12.44,-62.2,
0.358342,A,0.0,0.077,-0.0,-0.0,0.458,-0.0432,0.0001,-5.5,12.436,-68.398,
0.364314,A,0.0,0.077,-0.0,0.0,0.458,-0.0432,-0.0001,-5.3,12.44,-65.932,
0.370286,A,0.0,0.077,-0.0,-0.0,0.443,-0.0282,-0.0003,-6.8,12.436,-84.565,
0.376259,A,0.0,0.077,-0.0,0.0,0.458,-0.0432,-0.0005,-5.3,12.44,-65.932,
0.382231,A,0.0,0.077,-0.0,0.0,0.458,-0.0432,-0.0008,-4.6,12.436,-57.206,
0.388202,A,0.0,0.077,-0.0,0.0,0.443,-0.0282,-0.001,-6.8,12.436,-84.565,
0.394175,A,0.0,0.077,-0.0,0.0,0.458,-0.0432,-0.0012,-6.1,12.436,-75.86,
0.400147,A,0.0,0.077,-0.0,0.0,0.443,-0.0282,-0.0014,-6.8,12.44,-84.592,
0.406118,A,0.0,0.077,-0.0,0.0,0.443,-0.0282,-0.0016,-5.7,12.436,-70.885,
0.41209,A,0.0,0.077,-0.0,0.0,0.412,0.0028,-0.0017,-5.9,12.44,-73.396,
0.418062,A,0.0,0.077,-0.0,-0.0,0.412,0.0028,-0.0017,-6.6,12.436,-82.078,
0.424034,A,0.0,0.077,-0.0,0.0,0.382,0.0328,-0.0016,-6.3,12.44,-78.372,
0.430006,A,0.0,0.077,-0.0,0.0,0.366,0.0488,-0.0013,-6.6,12.436,-82.078,
0.435978,A,0.0,0.077,-0.0,-0.0,0.397,0.0178,-0.0011,-5.0,12.44,-62.2,
0.44195,A,0.0,0.077,-0.0,0.0,0.443,-0.0282,-0.0012,-5.9,12.44,-73.396,
0.447923,A,0.0,0.077,-0.0,0.0,0.458,-0.0432,-0.0014,-5.9,12.436,-73.372,
0.453896,A,0.0,0.077,-0.0,0.0,0.412,0.0028,-0.0015,-6.1,12.436,-75.86,
0.459868,A,0.0,0.077,-0.0,-0.0,0.427,-0.0122,-0.0015,-6.1,12.444,-75.908,
0.465841,A,0.0,0.077,-0.0,0.0,0.427,-0.0122,-0.0016,-5.3,12.44,-65.932,
0.471814,A,0.0,0.077,-0.0,0.0,0.473,-0.0582,-0.0018,-7.2,12.44,-89.568,
0.477788,A,0.0,0.077,-0.0,0.0,0.443,-0.0282,-0.0021,-7.2,12.44,-89.568,
0.48376,A,0.0,0.077,-0.0,-0.0,0.412,0.0028,-0.0021,-4.1,12.448,-51.037,
0.489733,A,0.0,0.077,-0.0,-0.0,0.427,-0.0122,-0.0022,-3.5,12.444,-43.554,
0.495706,A,0.0,0.077,-0.0,0.0,0.473,-0.0582,-0.0024,-5.0,12.44,-62.2,
0.501678,A,0.0,0.077,-0.0,0.0,0.473,-0.0582,-0.0027,-7.7,12.444,-95.819,
0.50765,A,0.0,0.077,-0.0,-0.0,0.412,0.0028,-0.0029,-5.0,12.44,-62.2,
0.513623,A,0.0,0.077,-0.0,-0.0,0.443,-0.0282,-0.003,-7.6,12.436,-94.514,
0.519596,A,0.0,0.077,-0.0,0.0,0.382,0.0328,-0.0029,-5.7,12.44,-70.908,
0.525568,A,0.0,0.077,-0.0,-0.0,0.412,0.0028,-0.0028,-5.5,12.436,-68.398,
0.531541,A,0.0,0.077,-0.0,0.0,0.397,0.0178,-0.0028,-5.9,12.436,-73.372,
0.537514,A,0.0,0.077,-0.0,0.0,0.397,0.0178,-0.0027,-5.0,12.44,-62.2,
0.543487,A,0.0,0.077,-0.0,0.0,0.412,0.0028,-0.0026,-6.6,12.44,-82.104,
0.549458,A,0.0,0.077,-0.0,0.0,0.458,-0.0432,-0.0027,-5.3,12.436,-65.911,
0.555431,A,0.0,0.077,-0.0,0.0,0.443,-0.0282,-0.0029,-5.5,12.436,-68.398,
0.561404,A,0.0,0.077,-0.0,0.0,0.412,0.0028,-0.003,-6.8,12.436,-84.565,
0.567377,A,0.0,0.077,-0.0,0.0,0.427,-0.0122,-0.003,-7.7,12.436,-95.757,
0.573349,A,0.0,0.077,-0.0,0.0,0.458,-0.0432,-0.0032,-5.9,12.436,-73.372,
0.579321,A,0.0,0.077,-0.0,-0.0,0.397,0.0178,-0.0033,-4.8,12.436,-59.693,
0.585294,A,0.0,0.077,-0.0,0.0,0.397,0.0178,-0.0032,-5.5,12.436,-68.398,
0.591265,A,0.0,0.077,-0.0,0.0,0.412,0.0028,-0.0031,-5.2,12.436,-64.667,
0.597237,A,0.0,0.077,-0.0,-0.0,0.458,-0.0432,-0.0032,-6.6,12.436,-82.078,
0.60321,A,0.0,0.077,-0.0,0.0,0.443,-0.0282,-0.0035,-4.8,12.44,-59.712,
0.609182,A,0.0,0.077,-0.0,0.0,0.427,-0.0122,-0.0036,-5.2,12.436,-64.667,
0.615153,A,0.0,0.077,-0.0,0.0,0.427,-0.0122,-0.0036,-6.4,12.436,-79.59,
0.621125,A,0.0,0.077,-0.0,0.0,0.382,0.0328,-0.0036,-6.3,12.436,-78.347,
0.627097,A,0.0,0.077,-0.0,-0.0,0.412,0.0028,-0.0035,-5.7,12.44,-70.908,
0.63307,A,0.0,0.077,-0.0,0.0,0.412,0.0028,-0.0035,-5.7,12.436,-70.885,
0.639041,A,0.0,0.077,-0.0,0.0,0.397,0.0178,-0.0034,-5.7,12.44,-70.908,
0.645013,A,0.0,0.077,-0.0,0.0,0.382,0.0328,-0.0033,-6.4,12.436,-79.59,
0.650985,A,0.0,0.077,-0.0,0.0,0.427,-0.0122,-0.0032,-5.2,12.436,-64.667,
0.656957,A,0.0,0.077,-0.0,-0.0,0.443,-0.0282,-0.0033,-4.2,12.436,-52.231,
0.66293,A,0.0,0.077,-0.0,0.0,0.397,0.0178,-0.0033,-5.0,12.44,-62.2,
0.668902,A,0.0,0.077,-0.0,-0.0,0.412,0.0028,-0.0033,-5.5,12.436,-68.398,
0.674875,A,0.0,0.077,-0.0,0.0,0.397,0.0178,-0.0032,-5.5,12.432,-68.376,
0.680847,A,0.0,0.077,-0.0,-0.0,0.412,0.0028,-0.0032,-6.6,12.436,-82.078,
0.68682,A,0.0,0.077,-0.0,0.0,0.412,0.0028,-0.0031,-5.3,12.436,-65.911,
0.692791,A,0.0,0.077,-0.0,-0.0,0.427,-0.0122,-0.0032,-5.2,12.436,-64.667,
0.698764,A,0.0,0.077,-0.0,-0.0,0.397,0.0178,-0.0032,-5.3,12.436,-65.911,
0.704737,A,0.0,0.077,-0.0,0.0,0.412,0.0028,-0.0031,-6.3,12.44,-78.372,
0.71071,A,0.0,0.077,-0.0,0.0,0.382,0.0328,-0.003,-4.6,12.44,-57.224,
0.716682,A,0.0,0.077,-0.0,0.0,0.397,0.0178,-0.0028,-3.9,12.436,-48.5,
0.722654,A,0.0,0.077,-0.0,-0.0,0.412,0.0028,-0.0028,-5.9,12.436,-73.372,
0.728628,A,0.0,0.077,-0.0,0.0,0.443,-0.0282,-0.0028,-7.4,12.44,-92.056,
0.7346,A,0.0,0.077,-0.0,0.0,0.473,-0.0582,-0.0031,-5.5,12.444,-68.442,
0.740572,A,0.0,0.077,-0.0,-0.0,0.427,-0.0122,-0.0033,-7.7,12.44,-95.788,
0.746545,A,0.0,0.077,-0.0,0.0,0.427,-0.0122,-0.0034,-5.5,12.436,-68.398,
0.752517,A,0.0,0.077,-0.0,0.0,0.412,0.0028,-0.0034,-5.7,12.436,-70.885,
0.758489,A,0.0,0.077,-0.0,0.0,0.427,-0.0122,-0.0034,-6.4,12.436,-79.59,
0.764461,A,0.0,0.077,-0.0,0.0,0.427,-0.0122,-0.0035,-5.7,12.436,-70.885,
0.770433,A,0.0,0.077,-0.0,0.0,0.366,0.0488,-0.0034,-5.7,12.436,-70.885,
0.776405,A,0.0,0.077,-0.0,-0.0,0.427,-0.0122,-0.0033,-5.2,12.444,-64.709,
0.782378,A,0.0,0.077,-0.0,0.0,0.397,0.0178,-0.0033,-5.0,12.44,-62.2,
0.78835,A,0.0,0.077,-0.0,0.0,0.397,0.0178,-0.0032,-6.4,12.44,-79.616,
0.794322,A,0.0,0.077,-0.0,0.0,0.412,0.0028,-0.0031,-3.5,12.444,-43.554,
0.798801,B,1.05,0.077,-0.0,0.0,0.397,0.0178,-0.0031,49.9,12.392,618.361,0.58892
0.80328,B,1.05,0.077,-0.0,10.832,0.443,-0.0282,-0.0031,47.2,12.396,585.091,0.55723
0.807758,B,1.05,0.174,0.0012,26.69,1.053,-0.6382,-0.0046,46.1,12.396,571.456,0.54424
0.812235,B,1.05,0.316,0.0031,50.684,2.962,-2.5472,-0.0117,45.5,12.396,564.018,0.53716
0.816714,B,1.05,0.628,0.007,61.743,4.076,-3.6612,-0.0256,44.6,12.396,552.862,0.52653
0.821191,B,1.05,0.869,0.0104,38.53,5.527,-5.1122,-0.0453,45.0,12.4,558.0,0.53143
0.825668,B,1.05,0.973,0.0154,33.175,6.962,-6.5472,-0.0714,43.7,12.4,541.88,0.51608
0.830144,B,1.05,1.166,0.0207,43.221,8.046,-7.6312,-0.1031,43.7,12.396,541.705,0.51591
0.834622,B,1.05,1.36,0.0269,35.844,9.664,-9.2492,-0.1409,40.7,12.4,504.68,0.48065
0.839099,B,1.05,1.487,0.0338,29.931,10.947,-10.5322,-0.1852,41.5,12.396,514.434,0.48994
0.843576,B,1.05,1.628,0.0411,32.503,12.26,-11.8452,-0.2353,41.5,12.4,514.6,0.4901
0.848052,B,1.05,1.778,0.0491,28.597,13.588,-13.1732,-0.2912,40.5,12.404,502.362,0.47844
0.852528,B,1.05,1.884,0.0579,23.121,14.916,-14.5012,-0.3532,39.6,12.4,491.04,0.46766
0.857005,B,1.05,1.985,0.0668,22.783,15.649,-15.2342,-0.4197,38.9,12.4,482.36,0.45939
0.861482,B,1.05,2.088,0.076,20.328,16.565,-16.1502,-0.49,37.9,12.4,469.96,0.44758
0.865958,B,1.05,2.167,0.0863,23.562,17.527,-17.1122,-0.5644,38.1,12.4,472.44,0.44994
0.870436,B,1.05,2.299,0.0971,25.458,17.756,-17.3412,-0.6416,38.5,12.404,477.554,0.45481
0.874914,B,1.05,2.395,0.1082,30.823,18.29,-17.8752,-0.7204,37.6,12.404,466.39,0.44418
0.879391,B,1.05,2.575,0.1201,27.362,18.458,-18.0432,-0.8008,35.7,12.404,442.823,0.42174
0.883867,B,1.05,2.64,0.132,19.44,18.748,-18.3332,-0.8822,33.9,12.408,420.631,0.4006
0.888342,B,1.05,2.749,0.1446,34.413,19.588,-19.1732,-0.9662,34.6,12.404,429.178,0.40874
0.892817,B,1.05,2.948,0.1584,31.844,19.832,-19.4172,-1.0525,35.0,12.404,434.14,0.41347
0.897291,B,1.05,3.034,0.1726,23.123,20.519,-20.1042,-1.1409,33.9,12.408,420.631,0.4006
0.901768,B,1.05,3.155,0.1872,31.275,21.435,-21.0202,-1.233,32.2,12.408,399.538,0.38051
0.906244,B,1.05,3.314,0.2025,34.413,22.214,-21.7992,-1.3288,33.9,12.408,420.631,0.4006
0.910718,B,1.05,3.463,0.2186,35.534,23.74,-23.3252,-1.4298,30.8,12.408,382.166,0.36397
0.915193,B,1.05,3.632,0.2359,34.749,25.115,-24.7002,-1.5372,28.2,12.408,349.906,0.33324
0.919668,B,1.05,3.774,0.2532,31.075,26.611,-26.1962,-1.6511,30.4,12.408,377.203,0.35924
0.924139,B,1.05,3.91,0.2716,31.313,27.496,-27.0812,-1.7702,29.7,12.408,368.518,0.35097
0.92861,B,1.05,4.054,0.2904,23.708,28.489,-28.0742,-1.8935,28.6,12.412,354.983,0.33808
0.933081,B,1.05,4.122,0.3091,25.721,29.282,-28.8672,-2.0208,28.7,12.408,356.11,0.33915
0.937552,B,1.05,4.284,0.3287,17.224,30.26,-29.8452,-2.152,25.8,12.412,320.23,0.30498
0.942024,B,1.05,4.276,0.3483,23.488,30.412,-29.9972,-2.2858,27.6,12.412,342.571,0.32626
0.946495,B,1.05,4.494,0.3686,24.044,30.29,-29.8752,-2.4197,27.8,12.412,345.054,0.32862
0.950966,B,1.05,4.491,0.3889,3.69,30.55,-30.1352,-2.5538,26.9,12.412,333.883,0.31798
0.955437,B,1.05,4.527,0.4092,14.529,30.504,-30.0892,-2.6885,26.2,12.412,325.194,0.30971
0.959911,B,1.05,4.621,0.4303,20.228,30.885,-30.4702,-2.8239,23.4,12.42,290.628,0.27679
0.964385,B,1.05,4.708,0.4518,22.351,31.282,-30.8672,-2.9612,26.2,12.416,325.299,0.30981
0.968859,B,1.05,4.821,0.4737,23.245,31.496,-31.0812,-3.0997,26.5,12.424,329.236,0.31356
0.973333,B,1.05,4.916,0.4959,24.586,32.031,-31.6162,-3.24,26.9,12.42,334.098,0.31819
0.977807,B,1.05,5.041,0.5189,26.595,32.321,-31.9062,-3.3821,22.3,12.424,277.055,0.26386
0.982282,B,1.05,5.154,0.5419,22.011,32.733,-32.3182,-3.5258,26.9,12.416,333.99,0.31809
0.986757,B,1.05,5.238,0.5661,19.33,33.573,-33.1582,-3.6723,24.1,12.42,299.322,0.28507
0.991232,B,1.05,5.327,0.5899,19.441,33.679,-33.2642,-3.8209,24.5,12.424,304.388,0.28989
0.995707,B,1.05,5.412,0.6144,8.492,34.0,-33.5852,-3.9705,25.4,12.42,315.468,0.30045
1.000182,B,1.05,5.403,0.6389,7.486,34.244,-33.8292,-4.1213,20.1,12.424,249.722,0.23783
1.004657,B,1.05,5.479,0.6639,17.875,34.137,-33.7222,-4.2725,25.1,12.416,311.642,0.2968
1.009133,B,1.05,5.563,0.6888,14.188,34.198,-33.7832,-4.4236,22.5,12.42,279.45,0.26614
1.013607,B,1.05,5.606,0.7145,9.61,34.107,-33.6922,-4.5745,19.5,12.424,242.268,0.23073
1.018082,B,1.05,5.649,0.7398,19.45,33.847,-33.4322,-4.7247,20.4,12.416,253.286,0.24123
1.022555,B,1.05,5.78,0.7659,20.343,34.382,-33.9672,-4.8754,21.7,12.428,269.688,0.25685
1.027031,B,1.05,5.831,0.7924,15.08,34.718,-34.3032,-5.0282,22.8,12.424,283.267,0.26978
1.031507,B,1.05,5.915,0.8192,24.592,34.824,-34.4092,-5.182,19.7,12.424,244.753,0.2331
1.035979,B,1.05,6.051,0.8464,17.104,35.069,-34.6542,-5.3364,21.4,12.428,265.959,0.25329
1.040449,B,1.05,6.068,0.874,10.624,35.679,-35.2642,-5.4927,21.2,12.424,263.389,0.25085
1.04492,B,1.05,6.146,0.9016,15.097,35.939,-35.5242,-5.6509,19.7,12.428,244.832,0.23317
1.049391,B,1.05,6.203,0.9296,1.789,35.847,-35.4322,-5.8096,21.6,12.424,268.358,0.25558
1.053862,B,1.05,6.162,0.9569,4.351,35.13,-34.7152,-5.9664,18.4,12.428,228.675,0.21779
1.058336,B,1.05,6.242,0.9849,17.66,34.947,-34.5322,-6.1213,22.3,12.424,277.055,0.26386
1.062809,B,1.05,6.32,1.0132,9.167,35.267,-34.8522,-6.2765,17.9,12.428,222.461,0.21187
1.067283,B,1.05,6.324,1.042,4.469,35.023,-34.6082,-6.4318,19.7,12.428,244.832,0.23317
1.071758,B,1.05,6.36,1.07,15.199,34.489,-34.0742,-6.5855,20.4,12.428,253.531,0.24146
1.076232,B,1.05,6.46,1.0999,16.986,34.534,-34.1192,-6.7381,16.4,12.432,203.885,0.19418
1.080707,B,1.05,6.512,1.1294,16.089,34.87,-34.4552,-6.8915,20.1,12.424,249.722,0.23783
1.085182,B,1.05,6.604,1.1594,12.402,35.237,-34.8222,-7.0465,17.1,12.428,212.519,0.2024
1.089656,B,1.05,6.623,1.1893,5.251,35.466,-35.0512,-7.2028,15.7,12.428,195.12,0.18583
1.094132,B,1.05,6.651,1.2192,10.279,35.298,-34.8832,-7.3593,17.7,12.428,219.976,0.2095
1.098607,B,1.05,6.715,1.2495,10.28,35.542,-35.1272,-7.516,18.4,12.428,228.675,0.21779
1.103081,B,1.05,6.743,1.2798,8.382,35.389,-34.9742,-7.6728,19.3,12.428,239.86,0.22844
1.107555,B,1.05,6.79,1.3105,6.482,35.481,-35.0662,-7.8295,16.0,12.428,198.848,0.18938
1.11203,B,1.05,6.801,1.3407,8.715,35.542,-35.1272,-7.9865,17.5,12.432,217.56,0.2072
1.116505,B,1.05,6.868,1.3722,15.192,35.511,-35.0962,-8.1437,16.2,12.424,201.269,0.19168
1.120982,B,1.05,6.937,1.4036,3.56,35.786,-35.3712,-8.3014,16.6,12.428,206.305,0.19648
1.125453,B,1.05,6.9,1.4343,2.687,35.878,-35.4632,-8.4597,18.8,12.424,233.571,0.22245
1.129923,B,1.05,6.961,1.4658,22.926,35.786,-35.3712,-8.6181,14.7,12.428,182.692,0.17399
1.134394,B,1.05,7.105,1.4976,11.187,35.359,-34.9442,-8.7753,16.4,12.428,203.819,0.19411
1.138866,B,1.05,7.061,1.5294,-7.602,34.901,-34.4862,-8.9305,15.1,12.428,187.663,0.17873
1.14334,B,1.05,7.037,1.5609,8.274,34.092,-33.6772,-9.083,16.2,12.432,201.398,0.19181
1.147813,B,1.05,7.135,1.5927,4.028,33.924,-33.5092,-9.2332,16.6,12.428,206.305,0.19648
1.152287,B,1.05,7.073,1.6245,7.37,33.817,-33.4022,-9.3829,13.6,12.436,169.13,0.16108
1.156762,B,1.05,7.201,1.6568,3.677,32.885,-32.4702,-9.5303,15.1,12.428,187.663,0.17873
1.161235,B,1.05,7.106,1.6886,-7.268,32.473,-32.0582,-9.6746,15.1,12.428,187.663,0.17873
1.165709,B,1.05,7.136,1.7208,13.076,32.412,-31.9972,-9.8179,14.2,12.432,176.534,0.16813
1.170183,B,1.05,7.223,1.7534,10.952,31.893,-31.4782,-9.9599,16.6,12.428,206.305,0.19648
1.174657,B,1.05,7.234,1.786,0.559,31.252,-30.8372,-10.0993,13.6,12.432,169.075,0.16102
1.179132,B,1.05,7.228,1.8182,8.498,30.656,-30.2412,-10.236,17.1,12.428,212.519,0.2024
1.183605,B,1.05,7.31,1.8512,9.278,29.74,-29.3252,-10.3692,15.1,12.428,187.663,0.17873
1.188078,B,1.05,7.311,1.8834,0.447,29.13,-28.7152,-10.499,14.6,12.436,181.566,0.17292
1.192551,B,1.05,7.314,1.916,8.937,28.733,-28.3182,-10.6266,16.4,12.428,203.819,0.19411
1.197026,B,1.05,7.391,1.9494,6.142,27.695,-27.2802,-10.751,12.5,12.436,155.45,0.14805
1.201499,B,1.05,7.369,1.9823,-8.948,27.542,-27.1272,-10.8726,16.2,12.432,201.398,0.19181
1.205969,B,1.05,7.311,2.0153,-1.787,27.405,-26.9902,-10.9936,14.6,12.428,181.449,0.17281
1.210438,B,1.05,7.353,2.0483,16.104,26.916,-26.5012,-11.1131,14.6,12.428,181.449,0.17281
1.214909,B,1.05,7.455,2.082,4.358,26.626,-26.2112,-11.231,14.2,12.432,176.534,0.16813
1.219379,B,1.05,7.392,2.115,-2.803,25.634,-25.2192,-11.3459,14.4,12.432,179.021,0.1705
1.223852,B,1.05,7.43,2.1484,3.912,24.931,-24.5162,-11.4571,15.7,12.428,195.12,0.18583
1.228325,B,1.05,7.427,2.1814,-0.447,24.748,-24.3332,-11.5664,12.7,12.432,157.886,0.15037
1.232799,B,1.05,7.426,2.2147,2.012,24.137,-23.7222,-11.6739,14.6,12.432,181.507,0.17286
1.237272,B,1.05,7.445,2.2485,-0.446,23.695,-23.2802,-11.779,15.1,12.432,187.723,0.17878
1.241746,B,1.05,7.422,2.2818,5.923,23.557,-23.1422,-11.8829,13.4,12.432,166.589,0.15866
1.24622,B,1.05,7.498,2.3156,15.199,23.13,-22.7152,-11.9854,15.8,12.432,196.426,0.18707
1.250694,B,1.05,7.558,2.3501,10.728,23.023,-22.6082,-12.0868,10.3,12.432,128.05,0.12195
1.255169,B,1.05,7.594,2.3838,1.114,22.412,-21.9972,-12.1866,16.2,12.432,201.398,0.19181
1.259642,B,1.05,7.568,2.418,-4.472,21.832,-21.4172,-12.2837,12.7,12.428,157.836,0.15032
1.264113,B,1.05,7.554,2.4517,-1.901,21.542,-21.1272,-12.3788,12.9,12.436,160.424,0.15279
1.268585,B,1.05,7.551,2.4855,9.165,21.13,-20.7152,-12.4724,16.2,12.428,201.334,0.19175
1.273058,B,1.05,7.636,2.5196,10.949,20.641,-20.2262,-12.564,12.0,12.436,149.232,0.14213
1.277521,B,1.05,7.649,2.5537,2.354,20.458,-20.0432,-12.6538,15.5,12.428,192.634,0.18346
1.281977,B,1.05,7.657,2.5883,5.498,20.183,-19.7682,-12.7425,13.6,12.432,169.075,0.16102
1.286433,B,1.05,7.698,2.6228,0.147,19.786,-19.3712,-12.8297,13.8,12.428,171.506,0.16334
