# test 26/48: breakaway step 0 -> 0.10V [rep 2/2]
# from=0.00V to=0.10V rep=2 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=False iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.232665,A,0.0,-0.0,0.0,0.0,0.412,0.0028,0.003,-5.2,12.452,-64.75,
0.238632,A,0.0,-0.0,0.0,0.0,0.412,0.0028,0.003,-5.3,12.452,-65.996,
0.244598,A,0.0,-0.0,0.0,0.0,0.412,0.0028,0.0031,-6.3,12.448,-78.422,
0.250564,A,0.0,-0.0,0.0,0.0,0.397,0.0178,0.0031,-6.3,12.448,-78.422,
0.256529,A,0.0,-0.0,0.0,0.0,0.427,-0.0122,0.0031,-5.5,12.448,-68.464,
0.262494,A,0.0,-0.0,0.0,0.0,0.427,-0.0122,0.0031,-4.8,12.448,-59.75,
0.268459,A,0.0,-0.0,0.0,0.0,0.427,-0.0122,0.003,-5.9,12.448,-73.443,
0.274424,A,0.0,-0.0,0.0,0.0,0.427,-0.0122,0.0029,-5.3,12.448,-65.974,
0.280389,A,0.0,-0.0,0.0,0.0,0.443,-0.0282,0.0028,-6.1,12.452,-75.957,
0.286354,A,0.0,-0.0,0.0,0.0,0.427,-0.0122,0.0027,-2.8,12.456,-34.877,
0.292319,A,0.0,-0.0,0.0,0.0,0.397,0.0178,0.0027,-4.4,12.448,-54.771,
0.298285,A,0.0,-0.0,0.0,0.0,0.382,0.0328,0.0028,-6.4,12.448,-79.667,
0.304251,A,0.0,-0.0,0.0,0.0,0.397,0.0178,0.003,-5.5,12.452,-68.486,
0.310218,A,0.0,-0.0,0.0,0.0,0.427,-0.0122,0.003,-5.5,12.448,-68.464,
0.316184,A,0.0,-0.0,0.0,0.0,0.427,-0.0122,0.0029,-3.1,12.456,-38.614,
0.32215,A,0.0,-0.0,0.0,0.0,0.458,-0.0432,0.0028,-5.9,12.456,-73.49,
0.328115,A,0.0,-0.0,0.0,0.0,0.397,0.0178,0.0027,-7.0,12.456,-87.192,
0.334081,A,0.0,-0.0,0.0,0.0,0.397,0.0178,0.0028,-5.5,12.456,-68.508,
0.340046,A,0.0,-0.0,0.0,0.0,0.382,0.0328,0.0029,-6.3,12.452,-78.448,
0.346011,A,0.0,-0.0,0.0,0.0,0.397,0.0178,0.0031,-5.0,12.452,-62.26,
0.351976,A,0.0,-0.0,0.0,0.0,0.412,0.0028,0.0032,-5.0,12.452,-62.26,
0.357941,A,0.0,-0.0,0.0,0.0,0.397,0.0178,0.0032,-5.7,12.452,-70.976,
0.363906,A,0.0,-0.0,0.0,0.0,0.427,-0.0122,0.0032,-5.5,12.452,-68.486,
0.369871,A,0.0,-0.0,0.0,0.0,0.412,0.0028,0.0032,-5.7,12.452,-70.976,
0.375837,A,0.0,-0.0,0.0,0.0,0.397,0.0178,0.0033,-5.0,12.452,-62.26,
0.381803,A,0.0,-0.0,0.0,0.0,0.412,0.0028,0.0033,-5.3,12.452,-65.996,
0.387769,A,0.0,-0.0,0.0,0.0,0.366,0.0488,0.0035,-5.3,12.448,-65.974,
0.393735,A,0.0,-0.0,0.0,0.0,0.366,0.0488,0.0038,-6.8,12.452,-84.674,
0.399702,A,0.0,-0.0,0.0,0.0,0.397,0.0178,0.004,-2.9,12.448,-36.099,
0.405669,A,0.0,-0.0,0.0,0.0,0.412,0.0028,0.004,-5.2,12.452,-64.75,
0.411635,A,0.0,-0.0,0.0,0.0,0.382,0.0328,0.0041,-6.3,12.456,-78.473,
0.417601,A,0.0,-0.0,0.0,0.0,0.366,0.0488,0.0044,-4.4,12.464,-54.842,
0.423566,A,0.0,-0.0,0.0,0.0,0.366,0.0488,0.0047,-4.6,12.456,-57.298,
0.429531,A,0.0,-0.0,0.0,0.0,0.366,0.0488,0.005,-5.0,12.452,-62.26,
0.435496,A,0.0,-0.0,0.0,0.0,0.366,0.0488,0.0053,-4.8,12.448,-59.75,
0.441461,A,0.0,-0.0,0.0,0.0,0.382,0.0328,0.0055,-5.9,12.452,-73.467,
0.447426,A,0.0,-0.0,0.0,0.0,0.412,0.0028,0.0056,-4.6,12.448,-57.261,
0.453392,A,0.0,-0.0,0.0,0.0,0.427,-0.0122,0.0056,-5.3,12.452,-65.996,
0.459357,A,0.0,-0.0,0.0,0.0,0.427,-0.0122,0.0055,-4.6,12.452,-57.279,
0.465323,A,0.0,-0.0,0.0,0.0,0.427,-0.0122,0.0054,-5.2,12.448,-64.73,
0.471289,A,0.0,-0.0,0.0,0.0,0.427,-0.0122,0.0054,-5.9,12.448,-73.443,
0.477256,A,0.0,-0.0,0.0,0.0,0.443,-0.0282,0.0052,-6.1,12.452,-75.957,
0.483222,A,0.0,-0.0,0.0,0.0,0.397,0.0178,0.0052,-5.5,12.456,-68.508,
0.489188,A,0.0,-0.0,0.0,0.0,0.397,0.0178,0.0053,-4.2,12.452,-52.298,
0.495153,A,0.0,-0.0,0.0,0.0,0.382,0.0328,0.0055,-5.2,12.448,-64.73,
0.501118,A,0.0,-0.0,0.0,0.0,0.397,0.0178,0.0056,-5.0,12.452,-62.26,
0.507083,A,0.0,-0.0,0.0,0.0,0.397,0.0178,0.0057,-5.9,12.448,-73.443,
0.513049,A,0.0,-0.0,0.0,0.0,0.397,0.0178,0.0058,-4.6,12.452,-57.279,
0.519013,A,0.0,-0.0,0.0,0.0,0.412,0.0028,0.0059,-3.9,12.448,-48.547,
0.524978,A,0.0,-0.0,0.0,0.0,0.427,-0.0122,0.0059,-5.9,12.448,-73.443,
0.530943,A,0.0,-0.0,0.0,0.0,0.366,0.0488,0.006,-5.7,12.448,-70.954,
0.536908,A,0.0,-0.0,0.0,0.0,0.382,0.0328,0.0062,-3.3,12.456,-41.105,
0.542874,A,0.0,-0.0,0.0,0.0,0.427,-0.0122,0.0063,-5.3,12.448,-65.974,
0.54884,A,0.0,-0.0,0.0,0.0,0.397,0.0178,0.0063,-5.2,12.452,-64.75,
0.554807,A,0.0,-0.0,0.0,0.0,0.412,0.0028,0.0064,-5.9,12.448,-73.443,
0.560773,A,0.0,-0.0,0.0,0.0,0.382,0.0328,0.0065,-4.8,12.452,-59.77,
0.56674,A,0.0,-0.0,0.0,0.0,0.412,0.0028,0.0066,-6.4,12.452,-79.693,
0.572707,A,0.0,-0.0,0.0,0.0,0.443,-0.0282,0.0065,-4.4,12.452,-54.789,
0.578672,A,0.0,-0.0,0.0,0.0,0.397,0.0178,0.0065,-5.3,12.448,-65.974,
0.584638,A,0.0,-0.0,0.0,0.0,0.351,0.0638,0.0067,-5.2,12.448,-64.73,
0.590604,A,0.0,-0.0,0.0,0.0,0.336,0.0788,0.0071,-5.0,12.452,-62.26,
0.596569,A,0.0,-0.0,0.0,0.0,0.351,0.0638,0.0076,-2.4,12.448,-29.875,
0.602535,A,0.0,-0.0,0.0,0.0,0.351,0.0638,0.0079,-5.3,12.448,-65.974,
0.6085,A,0.0,-0.0,0.0,0.0,0.397,0.0178,0.0082,-4.8,12.452,-59.77,
0.614465,A,0.0,-0.0,0.0,0.0,0.351,0.0638,0.0084,-5.5,12.452,-68.486,
0.62043,A,0.0,-0.0,0.0,0.0,0.366,0.0488,0.0088,-6.4,12.448,-79.667,
0.626396,A,0.0,-0.0,0.0,0.0,0.443,-0.0282,0.0088,-6.1,12.452,-75.957,
0.632362,A,0.0,-0.0,0.0,0.0,0.412,0.0028,0.0087,-4.4,12.448,-54.771,
0.638328,A,0.0,-0.0,0.0,0.0,0.336,0.0788,0.009,-5.0,12.448,-62.24,
0.644295,A,0.0,-0.0,0.0,0.0,0.305,0.1098,0.0096,-5.3,12.448,-65.974,
0.650261,A,0.0,-0.0,0.0,0.0,0.305,0.1098,0.0102,-7.6,12.452,-94.635,
0.656227,A,0.0,-0.0,0.0,0.0,0.382,0.0328,0.0106,-4.8,12.448,-59.75,
0.662193,A,0.0,-0.0,0.0,0.0,0.412,0.0028,0.0107,-5.3,12.448,-65.974,
0.668158,A,0.0,-0.0,0.0,0.0,0.366,0.0488,0.0109,-6.3,12.448,-78.422,
0.674123,A,0.0,-0.0,0.0,0.0,0.397,0.0178,0.0111,-5.3,12.452,-65.996,
0.680088,A,0.0,-0.0,0.0,0.0,0.397,0.0178,0.0112,-5.3,12.448,-65.974,
0.686053,A,0.0,-0.0,0.0,0.0,0.397,0.0178,0.0113,-5.3,12.448,-65.974,
0.692018,A,0.0,-0.0,0.0,0.0,0.412,0.0028,0.0114,-5.5,12.448,-68.464,
0.697983,A,0.0,-0.0,0.0,0.0,0.382,0.0328,0.0115,-7.7,12.46,-95.942,
0.703948,A,0.0,-0.0,0.0,0.0,0.427,-0.0122,0.0115,-6.3,12.448,-78.422,
0.709914,A,0.0,-0.0,0.0,0.0,0.412,0.0028,0.0115,-6.1,12.456,-75.982,
0.71588,A,0.0,-0.0,0.0,0.0,0.412,0.0028,0.0115,-4.4,12.448,-54.771,
0.721847,A,0.0,-0.0,0.0,0.0,0.458,-0.0432,0.0114,-5.9,12.448,-73.443,
0.727814,A,0.0,-0.0,0.0,0.0,0.458,-0.0432,0.0111,-5.7,12.452,-70.976,
0.733781,A,0.0,-0.0,0.0,0.0,0.473,-0.0582,0.0108,-6.1,12.448,-75.933,
0.739746,A,0.0,-0.0,0.0,0.0,0.412,0.0028,0.0107,-5.2,12.448,-64.73,
0.745712,A,0.0,-0.0,0.0,0.0,0.427,-0.0122,0.0106,-4.8,12.452,-59.77,
0.751678,A,0.0,-0.0,0.0,0.0,0.412,0.0028,0.0106,-5.3,12.448,-65.974,
0.757643,A,0.0,-0.0,0.0,0.0,0.397,0.0178,0.0107,-5.9,12.448,-73.443,
0.763608,A,0.0,-0.0,0.0,0.0,0.443,-0.0282,0.0107,-7.2,12.452,-89.654,
0.769574,A,0.0,-0.0,0.0,0.0,0.382,0.0328,0.0107,-5.7,12.452,-70.976,
0.775539,A,0.0,-0.0,0.0,0.0,0.443,-0.0282,0.0107,-5.9,12.448,-73.443,
0.781504,A,0.0,-0.0,0.0,0.0,0.412,0.0028,0.0106,-6.1,12.452,-75.957,
0.78747,A,0.0,-0.0,0.0,0.0,0.427,-0.0122,0.0106,-6.3,12.452,-78.448,
0.793436,A,0.0,-0.0,0.0,0.0,0.412,0.0028,0.0105,-6.6,12.448,-82.157,
0.799402,A,0.0,-0.0,0.0,0.0,0.351,0.0638,0.0107,-5.0,12.448,-62.24,
0.803879,B,0.1,-0.0,0.0,0.0,0.366,0.0488,0.011,-5.2,12.456,-64.771,
0.808355,B,0.1,-0.0,0.0,0.0,0.382,0.0328,0.0112,-5.0,12.452,-62.26,
0.81283,B,0.1,-0.0,0.0,0.0,0.427,-0.0122,0.0112,-5.2,12.452,-64.75,
0.817306,B,0.1,-0.0,0.0,0.0,0.504,-0.0892,0.011,-4.4,12.448,-54.771,
0.821782,B,0.1,-0.0,0.0,0.0,0.519,-0.1042,0.0106,-5.2,12.452,-64.75,
0.826258,B,0.1,-0.0,0.0,0.0,0.519,-0.1042,0.0101,-5.2,12.448,-64.73,
0.830734,B,0.1,-0.0,-0.0004,0.0,0.458,-0.0432,0.0098,-5.5,12.448,-68.464,
0.83521,B,0.1,0.0,-0.0004,0.0,0.412,0.0028,0.0097,-5.3,12.448,-65.974,
0.839685,B,0.1,0.0,-0.0004,1.675,0.397,0.0178,0.0097,-6.1,12.448,-75.933,
0.844161,B,0.1,0.015,-0.0008,2.569,0.412,0.0028,0.0098,-4.1,12.448,-51.037,
0.848636,B,0.1,0.023,-0.0008,2.011,0.443,-0.0282,0.0097,-5.3,12.444,-65.953,
0.853112,B,0.1,0.033,-0.0012,4.022,0.397,0.0178,0.0097,-6.3,12.444,-78.397,
0.857587,B,0.1,0.059,-0.0016,4.469,0.382,0.0328,0.0098,-6.3,12.448,-78.422,
0.862063,B,0.1,0.073,-0.0016,2.234,0.336,0.0788,0.0101,-5.5,12.448,-68.464,
0.866538,B,0.1,0.079,-0.0016,-2.123,0.382,0.0328,0.0103,-4.1,12.444,-51.02,
0.871013,B,0.1,0.054,-0.002,-1.006,0.336,0.0788,0.0106,-5.9,12.444,-73.42,
0.875488,B,0.1,0.07,-0.0023,2.682,0.336,0.0788,0.0109,-5.0,12.444,-62.22,
0.879963,B,0.1,0.078,-0.0023,1.341,0.336,0.0788,0.0113,-6.1,12.444,-75.908,
0.884439,B,0.1,0.082,-0.0023,0.112,0.366,0.0488,0.0115,-5.9,12.444,-73.42,
0.888914,B,0.1,0.079,-0.0027,-3.239,0.366,0.0488,0.0118,-4.8,12.448,-59.75,
0.89339,B,0.1,0.053,-0.0027,-4.357,0.351,0.0638,0.012,-5.5,12.444,-68.442,
0.897864,B,0.1,0.04,-0.0027,-2.123,0.336,0.0788,0.0123,-5.2,12.444,-64.709,
0.902339,B,0.1,0.034,-0.0027,-1.006,0.397,0.0178,0.0125,-6.6,12.448,-82.157,
0.906814,B,0.1,0.031,-0.0027,-0.559,0.397,0.0178,0.0126,-5.7,12.444,-70.931,
0.911289,B,0.1,0.029,-0.0027,-0.223,0.427,-0.0122,0.0126,-5.9,12.444,-73.42,
0.915765,B,0.1,0.029,-0.0027,-0.112,0.412,0.0028,0.0126,-6.8,12.448,-84.646,
0.92024,B,0.1,0.028,-0.0027,-0.112,0.412,0.0028,0.0126,-4.6,12.448,-57.261,
0.924715,B,0.1,0.028,-0.0027,0.0,0.412,0.0028,0.0126,-5.3,12.444,-65.953,
0.929189,B,0.1,0.028,-0.0027,-0.0,0.443,-0.0282,0.0126,-6.1,12.444,-75.908,
0.933664,B,0.1,0.028,-0.0027,-0.0,0.458,-0.0432,0.0124,-6.1,12.444,-75.908,
0.938139,B,0.1,0.028,-0.0027,0.0,0.443,-0.0282,0.0123,-7.2,12.444,-89.597,
0.942614,B,0.1,0.028,-0.0027,0.0,0.427,-0.0122,0.0122,-4.4,12.444,-54.754,
0.947089,B,0.1,0.028,-0.0027,0.0,0.443,-0.0282,0.0121,-5.7,12.444,-70.931,
0.951564,B,0.1,0.028,-0.0027,0.0,0.489,-0.0742,0.0119,-5.0,12.448,-62.24,
0.956039,B,0.1,0.028,-0.0027,0.0,0.458,-0.0432,0.0116,-6.6,12.444,-82.13,
0.960514,B,0.1,0.028,-0.0027,0.0,0.397,0.0178,0.0115,-6.1,12.448,-75.933,
0.964989,B,0.1,0.028,-0.0027,0.0,0.427,-0.0122,0.0116,-4.8,12.448,-59.75,
0.969464,B,0.1,0.028,-0.0027,0.0,0.443,-0.0282,0.0115,-7.7,12.452,-95.88,
0.973939,B,0.1,0.028,-0.0027,0.0,0.412,0.0028,0.0114,-2.9,12.444,-36.088,
0.978413,B,0.1,0.028,-0.0027,0.0,0.366,0.0488,0.0115,-7.2,12.448,-89.626,
0.982888,B,0.1,0.028,-0.0027,0.0,0.382,0.0328,0.0117,-4.4,12.448,-54.771,
0.987364,B,0.1,0.028,-0.0027,0.0,0.412,0.0028,0.0118,-5.3,12.452,-65.996,
0.991839,B,0.1,0.028,-0.0027,0.0,0.443,-0.0282,0.0117,-3.7,12.456,-46.087,
0.996314,B,0.1,0.028,-0.0027,-0.0,0.489,-0.0742,0.0115,-5.2,12.444,-64.709,
1.000789,B,0.1,0.028,-0.0027,0.0,0.443,-0.0282,0.0113,-5.7,12.448,-70.954,
1.005264,B,0.1,0.028,-0.0027,0.0,0.443,-0.0282,0.0111,-7.0,12.448,-87.136,
1.009739,B,0.1,0.028,-0.0027,0.0,0.443,-0.0282,0.011,-5.3,12.448,-65.974,
1.014214,B,0.1,0.028,-0.0027,0.0,0.397,0.0178,0.011,-5.0,12.444,-62.22,
1.018689,B,0.1,0.028,-0.0027,0.0,0.397,0.0178,0.0111,-5.3,12.444,-65.953,
1.023164,B,0.1,0.028,-0.0027,0.0,0.412,0.0028,0.0111,-6.3,12.452,-78.448,
1.027639,B,0.1,0.028,-0.0027,0.0,0.397,0.0178,0.0112,-5.5,12.448,-68.464,
1.032113,B,0.1,0.028,-0.0027,-0.0,0.366,0.0488,0.0113,-5.3,12.444,-65.953,
1.036588,B,0.1,0.028,-0.0027,0.0,0.397,0.0178,0.0115,-5.2,12.448,-64.73,
1.041063,B,0.1,0.028,-0.0027,0.0,0.427,-0.0122,0.0115,-5.7,12.448,-70.954,
1.045538,B,0.1,0.028,-0.0027,0.0,0.412,0.0028,0.0115,-5.9,12.444,-73.42,
1.050013,B,0.1,0.028,-0.0027,0.0,0.412,0.0028,0.0115,-6.1,12.444,-75.908,
1.054488,B,0.1,0.028,-0.0027,0.0,0.412,0.0028,0.0115,-5.3,12.444,-65.953,
1.058963,B,0.1,0.028,-0.0027,0.0,0.443,-0.0282,0.0114,-7.4,12.444,-92.086,
1.063438,B,0.1,0.028,-0.0027,0.0,0.412,0.0028,0.0114,-5.0,12.444,-62.22,
1.067914,B,0.1,0.028,-0.0027,-0.0,0.382,0.0328,0.0114,-4.8,12.448,-59.75,
1.072389,B,0.1,0.028,-0.0027,0.0,0.366,0.0488,0.0116,-6.3,12.448,-78.422,
1.076864,B,0.1,0.028,-0.0027,0.0,0.443,-0.0282,0.0117,-5.3,12.448,-65.974,
1.081338,B,0.1,0.028,-0.0027,0.0,0.382,0.0328,0.0117,-7.4,12.448,-92.115,
1.085814,B,0.1,0.028,-0.0027,0.0,0.366,0.0488,0.0119,-4.6,12.444,-57.242,
1.090289,B,0.1,0.028,-0.0027,0.0,0.397,0.0178,0.012,-5.2,12.444,-64.709,
1.094765,B,0.1,0.028,-0.0027,-0.0,0.458,-0.0432,0.012,-5.0,12.444,-62.22,
1.09924,B,0.1,0.028,-0.0027,0.0,0.412,0.0028,0.0119,-5.9,12.444,-73.42,
1.103715,B,0.1,0.028,-0.0027,0.0,0.397,0.0178,0.0119,-3.1,12.448,-38.589,
1.108189,B,0.1,0.028,-0.0027,-0.0,0.412,0.0028,0.012,-5.5,12.444,-68.442,
1.112664,B,0.1,0.028,-0.0027,0.0,0.412,0.0028,0.012,-5.5,12.448,-68.464,
1.117139,B,0.1,0.028,-0.0027,0.0,0.397,0.0178,0.012,-5.5,12.444,-68.442,
1.121614,B,0.1,0.028,-0.0027,0.0,0.443,-0.0282,0.012,-6.4,12.448,-79.667,
1.126089,B,0.1,0.028,-0.0027,-0.0,0.443,-0.0282,0.0119,-5.9,12.444,-73.42,
1.130564,B,0.1,0.028,-0.0027,0.0,0.427,-0.0122,0.0118,-5.7,12.444,-70.931,
1.135039,B,0.1,0.028,-0.0027,0.0,0.427,-0.0122,0.0117,-6.6,12.448,-82.157,
1.139514,B,0.1,0.028,-0.0027,0.0,0.443,-0.0282,0.0116,-4.2,12.448,-52.282,
1.143989,B,0.1,0.028,-0.0027,0.0,0.443,-0.0282,0.0115,-6.3,12.448,-78.422,
1.148464,B,0.1,0.028,-0.0027,0.0,0.427,-0.0122,0.0114,-4.4,12.448,-54.771,
1.152939,B,0.1,0.028,-0.0027,0.0,0.412,0.0028,0.0114,-6.1,12.448,-75.933,
1.157413,B,0.1,0.028,-0.0027,-0.0,0.397,0.0178,0.0114,-6.1,12.448,-75.933,
1.161888,B,0.1,0.028,-0.0027,0.0,0.412,0.0028,0.0115,-4.6,12.444,-57.242,
1.166364,B,0.1,0.028,-0.0027,-0.0,0.382,0.0328,0.0116,-7.0,12.448,-87.136,
1.170839,B,0.1,0.028,-0.0027,0.0,0.397,0.0178,0.0117,-2.9,12.448,-36.099,
1.175314,B,0.1,0.028,-0.0027,0.0,0.427,-0.0122,0.0117,-6.6,12.452,-82.183,
1.179789,B,0.1,0.028,-0.0027,0.0,0.397,0.0178,0.0117,-3.3,12.456,-41.105,
1.184264,B,0.1,0.028,-0.0027,0.0,0.366,0.0488,0.0119,-5.2,12.452,-64.75,
1.188739,B,0.1,0.028,-0.0027,0.0,0.412,0.0028,0.012,-5.5,12.456,-68.508,
1.193214,B,0.1,0.028,-0.0027,0.0,0.382,0.0328,0.012,-3.1,12.452,-38.601,
1.197689,B,0.1,0.028,-0.0027,0.0,0.382,0.0328,0.0122,-5.9,12.452,-73.467,
1.202164,B,0.1,0.028,-0.0027,0.0,0.397,0.0178,0.0123,-4.1,12.452,-51.053,
1.206639,B,0.1,0.028,-0.0027,0.0,0.397,0.0178,0.0124,-6.1,12.448,-75.933,
1.211113,B,0.1,0.028,-0.0027,0.0,0.412,0.0028,0.0124,-5.7,12.444,-70.931,
1.215588,B,0.1,0.028,-0.0027,-0.0,0.397,0.0178,0.0125,-4.4,12.452,-54.789,
1.220063,B,0.1,0.028,-0.0027,0.0,0.427,-0.0122,0.0125,-6.4,12.452,-79.693,
1.224538,B,0.1,0.028,-0.0027,0.0,0.412,0.0028,0.0125,-5.0,12.456,-62.28,
1.229013,B,0.1,0.028,-0.0027,0.0,0.397,0.0178,0.0125,-5.5,12.456,-68.508,
1.233488,B,0.1,0.028,-0.0027,0.0,0.382,0.0328,0.0126,-4.1,12.456,-51.07,
1.237963,B,0.1,0.028,-0.0027,0.0,0.366,0.0488,0.0128,-4.4,12.452,-54.789,
1.242438,B,0.1,0.028,-0.0027,-0.0,0.382,0.0328,0.013,-5.3,12.452,-65.996,
1.246914,B,0.1,0.028,-0.0027,0.0,0.427,-0.0122,0.013,-4.1,12.444,-51.02,
1.251389,B,0.1,0.028,-0.0027,0.0,0.443,-0.0282,0.013,-6.1,12.452,-75.957,
1.255864,B,0.1,0.028,-0.0027,0.0,0.412,0.0028,0.0129,-4.6,12.456,-57.298,
1.260338,B,0.1,0.028,-0.0027,0.0,0.458,-0.0432,0.0128,-4.1,12.452,-51.053,
1.264814,B,0.1,0.028,-0.0027,0.0,0.427,-0.0122,0.0127,-6.3,12.456,-78.473,
1.269289,B,0.1,0.028,-0.0027,-0.0,0.412,0.0028,0.0127,-3.1,12.452,-38.601,
1.273765,B,0.1,0.028,-0.0027,0.0,0.427,-0.0122,0.0126,-5.9,12.456,-73.49,
1.27824,B,0.1,0.028,-0.0027,0.0,0.443,-0.0282,0.0125,-4.8,12.452,-59.77,
1.282715,B,0.1,0.028,-0.0027,0.0,0.412,0.0028,0.0125,-4.8,12.452,-59.77,
1.287189,B,0.1,0.028,-0.0027,0.0,0.427,-0.0122,0.0125,-6.3,12.444,-78.397,
1.291664,B,0.1,0.028,-0.0027,0.0,0.412,0.0028,0.0125,-2.8,12.448,-34.854,
1.296139,B,0.1,0.028,-0.0027,0.0,0.412,0.0028,0.0125,-6.4,12.456,-79.718,
1.300614,B,0.1,0.028,-0.0027,0.0,0.412,0.0028,0.0125,-5.2,12.452,-64.75,
1.305089,B,0.1,0.028,-0.0027,0.0,0.397,0.0178,0.0125,-4.6,12.452,-57.279,
1.309564,B,0.1,0.028,-0.0027,0.0,0.412,0.0028,0.0126,-4.6,12.456,-57.298,
1.314039,B,0.1,0.028,-0.0027,0.0,0.458,-0.0432,0.0125,-3.3,12.448,-41.078,
1.318514,B,0.1,0.028,-0.0027,0.0,0.427,-0.0122,0.0124,-7.2,12.456,-89.683,
1.322989,B,0.1,0.028,-0.0027,0.0,0.458,-0.0432,0.0122,-2.6,12.452,-32.375,
