# test 5/5: heading step to -90.0 deg
# mode=heading_step target_deg=-90.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4372 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
561023043,-90.000,-89.238,0.0074,17.988,0.000,1.8825
561028054,-90.000,-89.234,0.0130,17.914,0.000,1.8746
561033090,-90.000,-89.232,0.0098,17.942,0.000,1.8776
561038091,-90.000,-89.229,0.0087,18.019,0.000,1.8857
561043099,-90.000,-89.225,0.0138,17.862,0.000,1.8693
561048110,-90.000,-89.222,0.0122,17.981,0.000,1.8817
561053124,-90.000,-89.219,0.0103,17.936,0.000,1.8770
561058133,-90.000,-89.214,0.0156,17.959,0.000,1.8794
561063134,-90.000,-89.209,0.0167,17.967,0.000,1.8802
561068169,-90.000,-89.205,0.0140,17.906,0.000,1.8739
561073175,-90.000,-89.201,0.0164,17.984,0.000,1.8820
561078183,-90.000,-89.196,0.0172,17.934,0.000,1.8767
561083194,-90.000,-89.191,0.0154,17.905,0.000,1.8737
561088202,-90.000,-89.187,0.0159,17.857,0.000,1.8687
561093213,-90.000,-89.182,0.0175,17.853,0.000,1.8683
561098248,-90.000,-89.178,0.0138,17.875,0.000,1.8706
561103252,-90.000,-89.174,0.0138,17.774,0.000,1.8600
561108259,-90.000,-89.169,0.0156,17.797,0.000,1.8624
561113267,-90.000,-89.166,0.0122,17.631,0.000,1.8451
561118276,-90.000,-89.163,0.0098,17.683,0.000,1.8505
561123283,-90.000,-89.160,0.0124,17.677,0.000,1.8499
561128315,-90.000,-89.156,0.0111,17.606,0.000,1.8425
561133347,-90.000,-89.154,0.0068,17.577,0.000,1.8394
561138351,-90.000,-89.152,0.0082,17.493,0.000,1.8306
561143357,-90.000,-89.150,0.0082,17.447,0.000,1.8258
561148365,-90.000,-89.148,0.0042,17.483,0.000,1.8295
561153367,-90.000,-89.147,0.0050,17.395,0.000,1.8204
561158402,-90.000,-89.146,0.0050,17.448,0.000,1.8260
561163429,-90.000,-89.146,0.0002,17.425,0.000,1.8235
561168440,-90.000,-89.146,-0.0001,17.400,0.000,1.8209
561173455,-90.000,-89.145,0.0031,17.352,0.000,1.8158
561178472,-90.000,-89.145,-0.0017,17.350,0.000,1.8157
561183489,-90.000,-89.147,-0.0057,17.317,0.000,1.8122
561188504,-90.000,-89.148,-0.0038,17.339,0.000,1.8145
561193507,-90.000,-89.149,-0.0044,17.369,0.000,1.8177
561198511,-90.000,-89.152,-0.0086,17.366,0.000,1.8174
561203523,-90.000,-89.153,-0.0052,17.287,0.000,1.8091
561208538,-90.000,-89.155,-0.0054,17.394,0.000,1.8202
561213556,-90.000,-89.157,-0.0078,17.370,0.000,1.8177
561218568,-90.000,-89.158,-0.0044,17.370,0.000,1.8177
561223583,-90.000,-89.159,-0.0028,17.320,0.000,1.8125
561228584,-90.000,-89.160,-0.0049,17.474,0.000,1.8286
561233590,-90.000,-89.161,-0.0020,17.446,0.000,1.8257
561238601,-90.000,-89.161,0.0010,17.321,0.000,1.8126
561243616,-90.000,-89.161,-0.0006,17.448,0.000,1.8259
561248632,-90.000,-89.161,-0.0001,17.415,0.000,1.8225
561253646,-90.000,-89.160,0.0036,17.446,0.000,1.8257
561258649,-90.000,-89.159,0.0036,17.420,0.000,1.8230
561263649,-90.000,-89.158,0.0028,17.323,0.000,1.8129
561268658,-90.000,-89.156,0.0055,17.430,0.000,1.8240
561273670,-90.000,-89.155,0.0063,17.370,0.000,1.8178
561278684,-90.000,-89.153,0.0044,17.397,0.000,1.8206
561283696,-90.000,-89.152,0.0042,17.361,0.000,1.8168
561288711,-90.000,-89.150,0.0058,17.374,0.000,1.8181
561293711,-90.000,-89.149,0.0042,17.211,0.000,1.8011
561298714,-90.000,-89.148,0.0028,17.340,0.000,1.8146
561303725,-90.000,-89.147,0.0055,17.355,0.000,1.8162
561308738,-90.000,-89.146,0.0044,17.244,0.000,1.8046
561313753,-90.000,-89.145,0.0012,17.215,0.000,1.8015
561318765,-90.000,-89.144,0.0028,17.133,0.000,1.7929
561323774,-90.000,-89.143,0.0042,17.214,0.000,1.8014
561328811,-90.000,-89.143,0.0015,17.198,0.000,1.7998
561333820,-90.000,-89.142,0.0015,17.170,0.000,1.7969
561338831,-90.000,-89.141,0.0044,17.079,0.000,1.7873
561343845,-90.000,-89.140,0.0026,17.236,0.000,1.8038
561348859,-90.000,-89.140,0.0004,17.149,0.000,1.7946
561353872,-90.000,-89.139,0.0042,17.048,0.000,1.7840
561358872,-90.000,-89.138,0.0031,17.144,0.000,1.7941
561363910,-90.000,-89.138,-0.0001,17.073,0.000,1.7866
561368919,-90.000,-89.137,0.0036,17.021,0.000,1.7812
561373931,-90.000,-89.136,0.0042,17.074,0.000,1.7868
561378945,-90.000,-89.136,-0.0001,17.092,0.000,1.7886
561383955,-90.000,-89.136,0.0012,16.988,0.000,1.7777
561388967,-90.000,-89.135,0.0034,17.107,0.000,1.7902
561394003,-90.000,-89.134,0.0007,17.065,0.000,1.7858
561399005,-90.000,-89.135,-0.0001,17.116,0.000,1.7911
561404014,-90.000,-89.134,0.0028,17.049,0.000,1.7841
561409025,-90.000,-89.134,0.0004,17.073,0.000,1.7866
561414039,-90.000,-89.134,-0.0014,17.085,0.000,1.7880
561419048,-90.000,-89.134,0.0004,16.995,0.000,1.7785
561424055,-90.000,-89.134,0.0007,17.080,0.000,1.7874
561429091,-90.000,-89.134,-0.0017,17.098,0.000,1.7892
561434096,-90.000,-89.134,-0.0009,16.986,0.000,1.7775
561439103,-90.000,-89.134,0.0002,17.075,0.000,1.7868
561444114,-90.000,-89.135,-0.0020,17.108,0.000,1.7903
561449125,-90.000,-89.136,-0.0028,17.000,0.000,1.7790
561454134,-90.000,-89.136,-0.0014,16.932,0.000,1.7719
561459169,-90.000,-89.137,-0.0025,16.920,0.000,1.7707
561464205,-90.000,-89.138,-0.0046,16.840,0.000,1.7623
561469211,-90.000,-89.139,-0.0033,16.880,0.000,1.7665
561474217,-90.000,-89.140,-0.0030,16.804,0.000,1.7585
561479226,-90.000,-89.142,-0.0057,16.812,0.000,1.7593
561484232,-90.000,-89.143,-0.0046,16.729,0.000,1.7507
561489241,-90.000,-89.143,-0.0014,16.764,0.000,1.7543
561494273,-90.000,-89.144,-0.0020,16.630,0.000,1.7403
561499307,-90.000,-89.145,-0.0044,16.650,0.000,1.7424
561504310,-90.000,-89.146,-0.0017,16.600,0.000,1.7371
561509317,-90.000,-89.146,0.0004,16.519,0.000,1.7287
561514324,-90.000,-89.146,-0.0025,16.603,0.000,1.7375
561519325,-90.000,-89.147,-0.0017,16.554,0.000,1.7324
561524331,-90.000,-89.146,0.0020,16.441,0.000,1.7205
561529357,-90.000,-89.146,-0.0006,16.486,0.000,1.7252
561534362,-90.000,-89.147,-0.0017,16.526,0.000,1.7294
561539376,-90.000,-89.146,0.0020,16.486,0.000,1.7253
561544393,-90.000,-89.146,0.0023,16.438,0.000,1.7202
561549410,-90.000,-89.146,-0.0001,16.444,0.000,1.7208
561554424,-90.000,-89.145,0.0010,16.422,0.000,1.7185
561559443,-90.000,-89.145,0.0023,16.462,0.000,1.7228
561564445,-90.000,-89.145,-0.0009,16.421,0.000,1.7185
561569451,-90.000,-89.145,0.0002,16.397,0.000,1.7159
561574465,-90.000,-89.144,0.0023,16.339,0.000,1.7098
561579482,-90.000,-89.144,0.0007,16.429,0.000,1.7193
561584500,-90.000,-89.144,0.0002,16.480,0.000,1.7246
561589513,-90.000,-89.143,0.0028,16.461,0.000,1.7226
561594530,-90.000,-89.142,0.0031,16.412,0.000,1.7175
561599568,-90.000,-89.142,0.0004,16.448,0.000,1.7213
561604573,-90.000,-89.142,0.0020,16.491,0.000,1.7257
561609585,-90.000,-89.141,0.0034,16.419,0.000,1.7182
561614600,-90.000,-89.140,0.0010,16.546,0.000,1.7315
561619615,-90.000,-89.140,0.0004,16.507,0.000,1.7275
561624628,-90.000,-89.140,0.0023,16.504,0.000,1.7271
561629642,-90.000,-89.139,0.0023,16.517,0.000,1.7285
561634680,-90.000,-89.139,0.0004,16.455,0.000,1.7220
561639687,-90.000,-89.138,0.0015,16.427,0.000,1.7191
561644698,-90.000,-89.138,0.0015,16.499,0.000,1.7266
561649712,-90.000,-89.138,-0.0001,16.371,0.000,1.7132
561654728,-90.000,-89.138,-0.0009,16.436,0.000,1.7200
561659739,-90.000,-89.138,0.0020,16.372,0.000,1.7133
561664751,-90.000,-89.137,0.0023,16.326,0.000,1.7085
561669751,-90.000,-89.137,0.0004,16.337,0.000,1.7097
561674758,-90.000,-89.137,0.0004,16.363,0.000,1.7124
561679769,-90.000,-89.136,0.0026,16.315,0.000,1.7074
561684783,-90.000,-89.136,0.0012,16.280,0.000,1.7036
561689798,-90.000,-89.136,0.0002,16.256,0.000,1.7011
561694810,-90.000,-89.135,0.0015,16.221,0.000,1.6975
561699822,-90.000,-89.134,0.0023,16.219,0.000,1.6973
561704822,-90.000,-89.134,0.0007,16.200,0.000,1.6953
561709829,-90.000,-89.134,0.0004,16.204,0.000,1.6957
561714840,-90.000,-89.133,0.0028,16.126,0.000,1.6875
561719855,-90.000,-89.133,0.0015,16.243,0.000,1.6998
561724871,-90.000,-89.133,-0.0001,16.187,0.000,1.6939
561729882,-90.000,-89.132,0.0034,16.141,0.000,1.6891
561734895,-90.000,-89.131,0.0034,16.151,0.000,1.6902
561739895,-90.000,-89.131,0.0002,16.121,0.000,1.6871
561744901,-90.000,-89.131,0.0012,16.085,0.000,1.6832
561749912,-90.000,-89.130,0.0036,16.125,0.000,1.6875
561754926,-90.000,-89.129,0.0015,16.078,0.000,1.6825
561759941,-90.000,-89.129,-0.0014,16.080,0.000,1.6828
561764951,-90.000,-89.129,0.0020,15.959,0.000,1.6701
561769965,-90.000,-89.128,0.0036,16.097,0.000,1.6845
561775001,-90.000,-89.128,0.0004,16.117,0.000,1.6866
561780004,-90.000,-89.128,-0.0009,16.087,0.000,1.6835
561785012,-90.000,-89.127,0.0018,16.053,0.000,1.6800
561790023,-90.000,-89.128,-0.0001,16.039,0.000,1.6785
561795036,-90.000,-89.128,-0.0017,16.038,0.000,1.6784
561800045,-90.000,-89.128,0.0002,15.981,0.000,1.6724
561805058,-90.000,-89.127,0.0018,16.056,0.000,1.6803
561810093,-90.000,-89.128,-0.0022,16.082,0.000,1.6830
561815093,-90.000,-89.129,-0.0030,15.934,0.000,1.6674
561820100,-90.000,-89.129,-0.0006,15.946,0.000,1.6688
561825109,-90.000,-89.130,-0.0020,16.059,0.000,1.6806
561830120,-90.000,-89.131,-0.0038,16.001,0.000,1.6744
561835127,-90.000,-89.131,-0.0022,16.000,0.000,1.6744
561840139,-90.000,-89.132,-0.0006,16.007,0.000,1.6751
561845174,-90.000,-89.132,-0.0006,15.869,0.000,1.6607
561850211,-90.000,-89.132,-0.0014,15.879,0.000,1.6617
561855216,-90.000,-89.132,-0.0004,15.893,0.000,1.6632
561860223,-90.000,-89.132,-0.0006,15.809,0.000,1.6544
561865232,-90.000,-89.133,-0.0020,15.776,0.000,1.6509
561870239,-90.000,-89.134,-0.0028,15.745,0.000,1.6477
561875247,-90.000,-89.134,-0.0006,15.786,0.000,1.6520
561880280,-90.000,-89.135,-0.0020,15.719,0.000,1.6450
561885313,-90.000,-89.135,-0.0025,15.676,0.000,1.6405
561890315,-90.000,-89.135,-0.0006,15.623,0.000,1.6349
561895319,-90.000,-89.135,0.0012,15.579,0.000,1.6303
561900326,-90.000,-89.135,-0.0004,15.497,0.000,1.6217
561905332,-90.000,-89.135,-0.0009,15.601,0.000,1.6326
561910335,-90.000,-89.135,0.0018,15.501,0.000,1.6221
561915350,-90.000,-89.134,0.0028,15.464,0.000,1.6183
561920377,-90.000,-89.134,-0.0006,15.458,0.000,1.6177
561925387,-90.000,-89.134,0.0004,15.494,0.000,1.6214
561930402,-90.000,-89.133,0.0034,15.411,0.000,1.6127
561935419,-90.000,-89.133,0.0012,15.415,0.000,1.6131
561940439,-90.000,-89.133,-0.0009,15.410,0.000,1.6126
561945452,-90.000,-89.133,0.0015,15.405,0.000,1.6122
561950471,-90.000,-89.132,0.0028,15.439,0.000,1.6156
561955473,-90.000,-89.132,-0.0004,15.491,0.000,1.6212
561960477,-90.000,-89.132,0.0004,15.426,0.000,1.6143
561965490,-90.000,-89.131,0.0020,15.336,0.000,1.6049
561970504,-90.000,-89.131,0.0010,15.356,0.000,1.6070
561975522,-90.000,-89.131,-0.0006,15.457,0.000,1.6176
561980537,-90.000,-89.131,0.0007,15.434,0.000,1.6151
561985550,-90.000,-89.130,0.0020,15.361,0.000,1.6075
561990550,-90.000,-89.130,-0.0001,15.491,0.000,1.6211
561995550,-90.000,-89.130,-0.0001,15.391,0.000,1.6106
562000559,-90.000,-89.130,0.0015,15.411,0.000,1.6128
562005571,-90.000,-89.129,0.0026,15.463,0.000,1.6181
562010586,-90.000,-89.129,0.0004,15.393,0.000,1.6109
562015602,-90.000,-89.129,-0.0009,15.507,0.000,1.6228
562020614,-90.000,-89.129,0.0004,15.498,0.000,1.6218
562025627,-90.000,-89.129,0.0018,15.540,0.000,1.6262
562030627,-90.000,-89.129,-0.0004,15.394,0.000,1.6109
562035633,-90.000,-89.129,0.0002,15.380,0.000,1.6095
562040645,-90.000,-89.128,0.0015,15.402,0.000,1.6118
562045658,-90.000,-89.128,0.0002,15.424,0.000,1.6141
562050673,-90.000,-89.128,0.0007,15.323,0.000,1.6036
562055684,-90.000,-89.128,0.0002,15.390,0.000,1.6106
562060698,-90.000,-89.128,0.0018,15.317,0.000,1.6029
562065698,-90.000,-89.127,0.0020,15.221,0.000,1.5929
562070736,-90.000,-89.127,0.0004,15.264,0.000,1.5974
562075745,-90.000,-89.127,0.0010,15.292,0.000,1.6003
562080757,-90.000,-89.126,0.0012,15.315,0.000,1.6027
562085771,-90.000,-89.126,-0.0001,15.202,0.000,1.5909
562090785,-90.000,-89.126,-0.0001,15.218,0.000,1.5926
562095797,-90.000,-89.126,0.0012,15.164,0.000,1.5869
562100806,-90.000,-89.126,0.0012,15.172,0.000,1.5877
562105806,-90.000,-89.126,0.0002,15.162,0.000,1.5867
562110812,-90.000,-89.126,-0.0009,15.134,0.000,1.5838
